Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.019221528,0.117978215,tensor(0.1203),Train,T670702-2021,2022,N2
0.01994749,0.11873752,tensor(0.1203),Train,T660602-2017,2022,N2
0.17050992,0.12898497,tensor(0.1203),Train,T640409-2017,2022,N2
0.032467306,0.12004296,tensor(0.1203),Train,T660601-2017,2022,N2
0.032758866,0.11563691,tensor(0.1203),Train,T640612-2016,2022,N2
0.17193507,0.12821999,tensor(0.1203),Train,T640303-2017,2022,N2
0.0031339286,0.117642164,tensor(0.1203),Train,T570202-2017,2022,N2
0.0136295725,0.11694565,tensor(0.1203),Train,T650105-2016,2022,N2
0.0010548416,0.1162474,tensor(0.1203),Train,T650119-2017,2022,N2
0.08139979,0.119791485,tensor(0.1203),Train,T660608-2021,2022,N2
0.0820597,0.11211518,tensor(0.1203),Train,T610605-2016,2022,N2
0.061984647,0.12302508,tensor(0.1203),Train,T600201-2017,2022,N2
0.123357736,0.118241906,tensor(0.1203),Train,T620504-2016,2022,N2
0.018703243,0.11917782,tensor(0.1203),Train,T661001-2015,2022,N2
0.00023723573,0.110967256,tensor(0.1203),Train,T620113-2021,2022,N2
0.004546746,0.1146179,tensor(0.1203),Train,T610405-2021,2022,N2
0.0018279293,0.11935284,tensor(0.1203),Train,T650106-2016,2022,N2
0.31775722,0.121212624,tensor(0.1203),Train,T601305-2015,2022,N2
0.009744767,0.1183547,tensor(0.1203),Train,T530706-2016,2022,N2
0.0064263595,0.1191109,tensor(0.1203),Train,T620410-2015,2022,N2
0.1576695,0.12131317,tensor(0.1203),Train,T660502-2016,2022,N2
0.2246342,0.12649389,tensor(0.1203),Train,T640610-2017,2022,N2
0.082524836,0.11804702,tensor(0.1203),Train,T610403-2016,2022,N2
0.038301308,0.11695202,tensor(0.1203),Train,T670117-2019,2022,N2
0.0038977466,0.12139926,tensor(0.1203),Train,T660412-2016,2022,N2
0.13690557,0.11828319,tensor(0.1203),Train,T640105-2019,2022,N2
0.1814579,0.1263519,tensor(0.1203),Train,T600312-2017,2022,N2
0.1507744,0.11286791,tensor(0.1203),Train,T640109-2016,2022,N2
0.028242722,0.122570194,tensor(0.1203),Train,T620411-2016,2022,N2
0.009579386,0.119243085,tensor(0.1203),Train,T640408-2016,2022,N2
0.014255168,0.12177037,tensor(0.1203),Train,T640905-2017,2022,N2
0.18930924,0.12488246,tensor(0.1203),Train,T600306-2016,2022,N2
0.02277501,0.118225634,tensor(0.1203),Train,T660412-2017,2022,N2
0.28802714,0.12787685,tensor(0.1203),Train,T640713-2021,2022,N2
0.09079518,0.12046687,tensor(0.1203),Train,T660503-2016,2022,N2
0.34532374,0.12451303,tensor(0.1203),Train,T600206-2021,2022,N2
0.04038892,0.119574174,tensor(0.1203),Train,T600508-2021,2022,N2
0.25171044,0.12151907,tensor(0.1203),Train,T640409-2016,2022,N2
0.36678892,0.1259996,tensor(0.1203),Train,T640605-2021,2022,N2
0.018990709,0.1166503,tensor(0.1203),Train,T670707-2021,2022,N2
0.052996274,0.11618413,tensor(0.1203),Train,T650102-2016,2022,N2
0.024828268,0.1230887,tensor(0.1203),Train,T650407-2021,2022,N2
0.04351617,0.117894694,tensor(0.1203),Train,T620106-2017,2022,N2
0.055890106,0.11408682,tensor(0.1203),Train,T601001-2017,2022,N2
0.12644063,0.11845732,tensor(0.1203),Train,T650610-2017,2022,N2
0.031285163,0.119813964,tensor(0.1203),Train,T640106-2016,2022,N2
0.034543373,0.12018293,tensor(0.1203),Train,T640511-2017,2022,N2
0.030980796,0.120748125,tensor(0.1203),Train,T601117-2015,2022,N2
0.0062382813,0.11290689,tensor(0.1203),Train,T601004-2016,2022,N2
0.03649265,0.11894158,tensor(0.1203),Train,T661101-2019,2022,N2
0.24741215,0.12561868,tensor(0.1203),Train,T600112-2017,2022,N2
1.0,0.5366124,tensor(0.1203),Train,T610206-2021,2022,N2
0.008971124,0.121695116,tensor(0.1203),Train,T600701-2021,2022,N2
0.07414051,0.12048477,tensor(0.1203),Train,T610504-2016,2022,N2
0.013178088,0.11887076,tensor(0.1203),Train,T600505-2016,2022,N2
0.18902114,0.121396646,tensor(0.1203),Train,T620506-2017,2022,N2
0.13310406,0.12060684,tensor(0.1203),Train,T640607-2017,2022,N2
0.028621515,0.11910705,tensor(0.1203),Train,T650803-2021,2022,N2
0.0036258472,0.12106852,tensor(0.1203),Train,T660203-2017,2022,N2
0.004310033,0.12191218,tensor(0.1203),Train,T660301-2021,2022,N2
0.020612756,0.12525849,tensor(0.1203),Train,T640110-2017,2022,N2
0.02054518,0.116803624,tensor(0.1203),Train,T661204-2019,2022,N2
0.03742398,0.11617508,tensor(0.1203),Train,T650505-2016,2022,N2
0.0015625518,0.11962755,tensor(0.1203),Train,T640804-2016,2022,N2
0.029537123,0.121030234,tensor(0.1203),Train,T601117-2016,2022,N2
0.010418109,0.11718269,tensor(0.1203),Train,T600510-2016,2022,N2
0.23014072,0.12041114,tensor(0.1203),Train,T640109-2021,2022,N2
0.096276976,0.12245248,tensor(0.1203),Train,T660408-2016,2022,N2
0.012244898,0.11938523,tensor(0.1203),Train,T660603-2016,2022,N2
0.0149993105,0.11803782,tensor(0.1203),Train,T650605-2017,2022,N2
0.062523685,0.1212451,tensor(0.1203),Train,T661004-2016,2022,N2
0.012179487,0.11578606,tensor(0.1203),Train,T640706-2018,2022,N2
0.4640342,0.12625483,tensor(0.1203),Train,T640107-2016,2022,N2
0.04389995,0.10698344,tensor(0.1203),Train,T660111-2017,2022,N2
0.043463636,0.12086065,tensor(0.1203),Train,T660607-2015,2022,N2
0.045779746,0.12564299,tensor(0.1203),Train,T660503-2017,2022,N2
0.21223626,0.12846878,tensor(0.1203),Train,T640109-2017,2022,N2
0.013538997,0.11833576,tensor(0.1203),Train,T660403-2017,2022,N2
0.08536219,0.12272608,tensor(0.1203),Train,T600203-2017,2022,N2
0.019948624,0.11787027,tensor(0.1203),Train,T660502-2021,2022,N2
0.05820524,0.119217575,tensor(0.1203),Train,T650705-2017,2022,N2
0.11415946,0.12497169,tensor(0.1203),Train,T640805-2017,2022,N2
0.12067942,0.12741461,tensor(0.1203),Train,T600207-2016,2022,N2
0.16145492,0.124762416,tensor(0.1203),Train,T600111-2016,2022,N2
0.0016064257,0.11907556,tensor(0.1203),Train,T610504-2017,2022,N2
0.028431153,0.12600066,tensor(0.1203),Train,T640804-2017,2022,N2
0.02696521,0.11695659,tensor(0.1203),Train,T610509-2016,2022,N2
0.012369634,0.11724994,tensor(0.1203),Train,T660108-2021,2022,N2
0.04266263,0.12241669,tensor(0.1203),Train,T650402-2017,2022,N2
0.092391305,0.10530212,tensor(0.1203),Train,T630106-2016,2022,N2
0.019177806,0.12133783,tensor(0.1203),Train,T660706-2016,2022,N2
0.07919529,0.11876531,tensor(0.1203),Train,T660304-2017,2022,N2
0.11122001,0.12093993,tensor(0.1203),Train,T640103-2021,2022,N2
0.0024833563,0.11798135,tensor(0.1203),Train,T660108-2019,2022,N2
0.02133544,0.11651512,tensor(0.1203),Train,T640802-2018,2022,N2
0.07368777,0.120090984,tensor(0.1203),Train,T620406-2015,2022,N2
0.027022315,0.11959054,tensor(0.1203),Train,T640712-2021,2022,N2
0.089592166,0.12177111,tensor(0.1203),Train,T600508-2017,2022,N2
0.009805602,0.118678905,tensor(0.1203),Train,T601101-2017,2022,N2
0.0020801015,0.11792451,tensor(0.1203),Train,T620301-2017,2022,N2
0.21576191,0.12661955,tensor(0.1203),Train,T640605-2017,2022,N2
0.0023001963,0.11892229,tensor(0.1203),Train,T660306-2019,2022,N2
0.04094816,0.117155656,tensor(0.1203),Train,T620507-2016,2022,N2
0.09072516,0.118257865,tensor(0.1203),Train,T610302-2021,2022,N2
0.013211983,0.11798926,tensor(0.1203),Train,T650803-2016,2022,N2
0.02231372,0.119709924,tensor(0.1203),Train,T650112-2016,2022,N2
0.022128858,0.11992352,tensor(0.1203),Train,T670701-2016,2022,N2
0.0008138904,0.12176801,tensor(0.1203),Train,T600309-2021,2022,N2
0.07097373,0.12243994,tensor(0.1203),Train,T610102-2017,2022,N2
0.07062329,0.12346432,tensor(0.1203),Train,T660612-2017,2022,N2
0.02340451,0.12468438,tensor(0.1203),Train,T660402-2016,2022,N2
0.015499426,0.12009467,tensor(0.1203),Train,T600103-2021,2022,N2
0.004130817,0.119400464,tensor(0.1203),Train,T620501-2015,2022,N2
0.0773633,0.11746998,tensor(0.1203),Train,T620801-2016,2022,N2
0.10158428,0.11842159,tensor(0.1203),Train,T670702-2016,2022,N2
0.023395397,0.11231713,tensor(0.1203),Train,T670203-2016,2022,N2
0.07858924,0.118625365,tensor(0.1203),Train,T650801-2021,2022,N2
0.004039515,0.11527842,tensor(0.1203),Train,T601117-2021,2022,N2
0.005440763,0.119677864,tensor(0.1203),Train,T670804-2017,2022,N2
0.0007503024,0.12047951,tensor(0.1203),Train,T530202-2015,2022,N2
0.06867539,0.117691055,tensor(0.1203),Train,T601106-2021,2022,N2
0.0069049336,0.118098736,tensor(0.1203),Train,T660701-2019,2022,N2
0.27147487,0.12575911,tensor(0.1203),Train,T640612-2021,2022,N2
0.006882361,0.11661035,tensor(0.1203),Train,T530109-2016,2022,N2
0.024320073,0.11628635,tensor(0.1203),Train,T670114-2016,2022,N2
0.3021118,0.12556304,tensor(0.1203),Train,T600809-2016,2022,N2
0.09543063,0.11685784,tensor(0.1203),Train,T650807-2016,2022,N2
0.0048809666,0.121580794,tensor(0.1203),Train,T650904-2017,2022,N2
0.05739575,0.11829026,tensor(0.1203),Train,T661004-2017,2022,N2
0.036546465,0.12522393,tensor(0.1203),Train,T630109-2016,2022,N2
0.057846002,0.11977105,tensor(0.1203),Train,T670701-2017,2022,N2
0.028173795,0.12167259,tensor(0.1203),Train,T610106-2016,2022,N2
0.016182946,0.12490375,tensor(0.1203),Train,T640702-2017,2022,N2
0.14394128,0.12146394,tensor(0.1203),Train,T650410-2016,2022,N2
0.2448616,0.12382225,tensor(0.1203),Train,T640410-2016,2022,N2
0.0017555971,0.097350165,tensor(0.1203),Train,T600501-2017,2022,N2
0.11151482,0.12275018,tensor(0.1203),Train,T660607-2017,2022,N2
0.017728532,0.11286098,tensor(0.1203),Train,T610509-2017,2022,N2
0.05805226,0.12263422,tensor(0.1203),Train,T660606-2017,2022,N2
0.23430322,0.12049861,tensor(0.1203),Train,T640708-2020,2022,N2
0.10453279,0.12460917,tensor(0.1203),Train,T620102-2017,2022,N2
0.06818364,0.120541945,tensor(0.1203),Train,T660706-2017,2022,N2
0.2539695,0.121854484,tensor(0.1203),Train,T640712-2017,2022,N2
0.20081162,0.122740224,tensor(0.1203),Train,T600306-2021,2022,N2
0.28678754,0.12785488,tensor(0.1203),Train,T600805-2016,2022,N2
0.073780134,0.12132732,tensor(0.1203),Train,T650407-2016,2022,N2
0.010691676,0.12064819,tensor(0.1203),Train,T620803-2017,2022,N2
0.0063708103,0.12689641,tensor(0.1203),Train,T650408-2017,2022,N2
0.0047842986,0.118592516,tensor(0.1203),Train,T640401-2020,2022,N2
0.024544662,0.11761713,tensor(0.1203),Train,T601101-2021,2022,N2
0.24248548,0.12656768,tensor(0.1203),Train,T600202-2016,2022,N2
0.052037966,0.11807587,tensor(0.1203),Train,T640411-2016,2022,N2
0.032509536,0.11863615,tensor(0.1203),Train,T601102-2015,2022,N2
0.0033642484,0.11773787,tensor(0.1203),Train,T660302-2019,2022,N2
0.015993265,0.11816208,tensor(0.1203),Train,T610503-2021,2022,N2
0.04532669,0.116888925,tensor(0.1203),Train,T610508-2016,2022,N2
0.034027003,0.12404015,tensor(0.1203),Train,T601107-2016,2022,N2
0.19500016,0.12553401,tensor(0.1203),Train,T660502-2017,2022,N2
0.005480607,0.119574405,tensor(0.1203),Train,T530203-2015,2022,N2
0.14463958,0.125374,tensor(0.1203),Train,T610107-2016,2022,N2
0.027790938,0.11782946,tensor(0.1203),Train,T650703-2017,2022,N2
0.006303387,0.12013529,tensor(0.1203),Train,T660603-2017,2022,N2
0.009760325,0.12028742,tensor(0.1203),Train,T660707-2017,2022,N2
0.0007232728,0.11820881,tensor(0.1203),Train,T660203-2019,2022,N2
0.09426651,0.119495735,tensor(0.1203),Train,T640406-2016,2022,N2
0.033276077,0.11826845,tensor(0.1203),Train,T620504-2015,2022,N2
0.0033424501,0.12150435,tensor(0.1203),Train,T660307-2015,2022,N2
0.20386805,0.11569567,tensor(0.1203),Train,T650507-2019,2022,N2
0.008030113,0.11852467,tensor(0.1203),Train,T610406-2016,2022,N2
0.015367316,0.11946206,tensor(0.1203),Train,T640308-2021,2022,N2
0.1295553,0.11908282,tensor(0.1203),Train,T670605-2016,2022,N2
0.028644884,0.11695192,tensor(0.1203),Train,T650504-2016,2022,N2
0.07133719,0.11791676,tensor(0.1203),Train,T620413-2015,2022,N2
0.025089607,0.11594063,tensor(0.1203),Train,T620412-2015,2022,N2
0.002543235,0.11662407,tensor(0.1203),Train,T610703-2017,2022,N2
0.18447708,0.12571645,tensor(0.1203),Train,T620609-2017,2022,N2
0.2183406,0.12156973,tensor(0.1203),Train,T610106-2017,2022,N2
0.004813417,0.114512876,tensor(0.1203),Train,T660707-2016,2022,N2
0.0151097495,0.115915455,tensor(0.1203),Train,T610503-2017,2022,N2
0.084949136,0.11717205,tensor(0.1203),Train,T640107-2020,2022,N2
0.00503096,0.116845265,tensor(0.1203),Train,T640411-2017,2022,N2
0.0106980475,0.12015567,tensor(0.1203),Train,T620106-2015,2022,N2
0.11839794,0.12077369,tensor(0.1203),Train,T610305-2016,2022,N2
0.16608994,0.12335865,tensor(0.1203),Train,T600110-2017,2022,N2
0.96232724,0.46882963,tensor(0.1203),Train,T600809-2021,2022,N2
0.055844255,0.12436126,tensor(0.1203),Train,T601102-2016,2022,N2
0.05455009,0.12341608,tensor(0.1203),Train,T640402-2017,2022,N2
0.0029668089,0.1172052,tensor(0.1203),Train,T610501-2016,2022,N2
0.04136077,0.12542108,tensor(0.1203),Train,T640604-2021,2022,N2
0.125372,0.120359704,tensor(0.1203),Train,T621002-2015,2022,N2
0.033832606,0.12031205,tensor(0.1203),Train,T600115-2017,2022,N2
0.025403028,0.11784083,tensor(0.1203),Train,T610505-2017,2022,N2
0.008817856,0.11200581,tensor(0.1203),Train,T610405-2016,2022,N2
0.05202149,0.115077734,tensor(0.1203),Train,T610705-2017,2022,N2
0.085718684,0.119954504,tensor(0.1203),Train,T650612-2021,2022,N2
0.013548599,0.119155206,tensor(0.1203),Train,T640706-2016,2022,N2
0.1759606,0.11597556,tensor(0.1203),Train,T650609-2016,2022,N2
0.0039612195,0.116181575,tensor(0.1203),Train,T620413-2021,2022,N2
0.06680233,0.12048785,tensor(0.1203),Train,T650705-2015,2022,N2
0.015791066,0.115924455,tensor(0.1203),Train,T650507-2016,2022,N2
0.033767153,0.114817485,tensor(0.1203),Train,T650803-2019,2022,N2
0.11232414,0.12705185,tensor(0.1203),Train,T640105-2017,2022,N2
0.053889554,0.12000129,tensor(0.1203),Train,T620407-2015,2022,N2
0.08003701,0.11784656,tensor(0.1203),Train,T600605-2016,2022,N2
0.056640908,0.12170086,tensor(0.1203),Train,T620112-2017,2022,N2
0.0030222894,0.120413765,tensor(0.1203),Train,T661101-2016,2022,N2
0.0011825473,0.1202385,tensor(0.1203),Train,T620609-2021,2022,N2
0.0074463817,0.11676216,tensor(0.1203),Train,T650105-2017,2022,N2
0.004749497,0.11969135,tensor(0.1203),Train,T640602-2016,2022,N2
0.0056435624,0.11234901,tensor(0.1203),Train,T620506-2015,2022,N2
0.002578269,0.11752109,tensor(0.1203),Train,T670702-2019,2022,N2
0.004684298,0.11647095,tensor(0.1203),Train,T610402-2017,2022,N2
0.0411398,0.121978246,tensor(0.1203),Train,T600511-2015,2022,N2
0.006250195,0.11886229,tensor(0.1203),Train,T660409-2017,2022,N2
0.16352397,0.11994816,tensor(0.1203),Train,T660303-2021,2022,N2
0.0026933656,0.118615076,tensor(0.1203),Train,T650409-2016,2022,N2
0.24834788,0.12320157,tensor(0.1203),Train,T600109-2016,2022,N2
0.004221222,0.11399098,tensor(0.1203),Train,T650612-2016,2022,N2
0.01234337,0.11416707,tensor(0.1203),Train,T610104-2016,2022,N2
0.011133791,0.12339443,tensor(0.1203),Train,T660504-2021,2022,N2
0.002821247,0.12046478,tensor(0.1203),Train,T640404-2016,2022,N2
0.09417246,0.12092193,tensor(0.1203),Train,T620406-2021,2022,N2
0.4621733,0.12948605,tensor(0.1203),Train,T660404-2016,2022,N2
0.05995552,0.12342682,tensor(0.1203),Train,T610107-2017,2022,N2
0.4563314,0.12977894,tensor(0.1203),Train,T640609-2021,2022,N2
0.04598146,0.11959896,tensor(0.1203),Train,T620507-2017,2022,N2
0.09482525,0.12296051,tensor(0.1203),Train,T660413-2017,2022,N2
0.0015637217,0.11811869,tensor(0.1203),Train,T600208-2016,2022,N2
0.06369649,0.11910801,tensor(0.1203),Train,T650502-2017,2022,N2
0.42857143,0.1265591,tensor(0.1203),Train,T600117-2016,2022,N2
0.06605159,0.12073765,tensor(0.1203),Train,T650811-2016,2022,N2
0.11793045,0.117693976,tensor(0.1203),Train,T601009-2021,2022,N2
0.0017075199,0.12131276,tensor(0.1203),Train,T660801-2016,2022,N2
0.06644518,0.11826613,tensor(0.1203),Train,T610706-2016,2022,N2
0.26998022,0.1213452,tensor(0.1203),Train,T640402-2016,2022,N2
0.107268654,0.1197441,tensor(0.1203),Train,T620508-2016,2022,N2
0.01686493,0.11212261,tensor(0.1203),Train,T610112-2017,2022,N2
0.5420652,0.1287387,tensor(0.1203),Train,T640301-2017,2022,N2
0.024565607,0.116895355,tensor(0.1203),Train,T620413-2016,2022,N2
0.015660807,0.11973246,tensor(0.1203),Train,T640801-2021,2022,N2
0.15820895,0.12659933,tensor(0.1203),Train,T640611-2021,2022,N2
0.017649291,0.11666999,tensor(0.1203),Train,T670605-2021,2022,N2
0.0088048,0.12013458,tensor(0.1203),Train,T530701-2015,2022,N2
0.4655329,0.126317,tensor(0.1203),Train,T600106-2021,2022,N2
0.23282832,0.11809075,tensor(0.1203),Train,T661004-2021,2022,N2
0.31158698,0.12638697,tensor(0.1203),Train,T600805-2017,2022,N2
0.08413731,0.12318424,tensor(0.1203),Train,T660408-2017,2022,N2
0.011515359,0.11973882,tensor(0.1203),Train,T640406-2017,2022,N2
0.06558035,0.1253764,tensor(0.1203),Train,T640604-2017,2022,N2
0.011705457,0.114315644,tensor(0.1203),Train,T601104-2017,2022,N2
0.024062885,0.12089267,tensor(0.1203),Train,T650405-2021,2022,N2
0.005961498,0.120116174,tensor(0.1203),Train,T660305-2021,2022,N2
0.021027735,0.11881375,tensor(0.1203),Train,T600604-2021,2022,N2
0.07473995,0.118182145,tensor(0.1203),Train,T600115-2015,2022,N2
0.008603222,0.11445924,tensor(0.1203),Train,T650507-2021,2022,N2
0.0102001205,0.11569383,tensor(0.1203),Train,T620501-2017,2022,N2
0.044901002,0.120110705,tensor(0.1203),Train,T660606-2015,2022,N2
0.012837793,0.115968086,tensor(0.1203),Train,T600703-2017,2022,N2
0.0070525617,0.11547755,tensor(0.1203),Train,T650505-2019,2022,N2
0.08781668,0.12408314,tensor(0.1203),Train,T600103-2016,2022,N2
0.07454613,0.115700245,tensor(0.1203),Train,T630106-2017,2022,N2
0.05705745,0.11903415,tensor(0.1203),Train,T601002-2016,2022,N2
0.049718786,0.11899284,tensor(0.1203),Train,T600205-2017,2022,N2
0.037313957,0.114821695,tensor(0.1203),Train,T660702-2016,2022,N2
0.005338672,0.115576014,tensor(0.1203),Train,T610507-2016,2022,N2
0.025163718,0.11740005,tensor(0.1203),Train,T660606-2020,2022,N2
0.11301716,0.121392906,tensor(0.1203),Train,T600602-2017,2022,N2
0.10501118,0.119795635,tensor(0.1203),Train,T660703-2019,2022,N2
0.0019334289,0.118101016,tensor(0.1203),Train,T660304-2019,2022,N2
0.005340279,0.11697917,tensor(0.1203),Train,T661203-2019,2022,N2
0.008831343,0.11785605,tensor(0.1203),Train,T620301-2015,2022,N2
0.12047697,0.11984511,tensor(0.1203),Train,T640303-2016,2022,N2
0.06280025,0.120445035,tensor(0.1203),Train,T660604-2021,2022,N2
0.21926151,0.121099904,tensor(0.1203),Train,T600111-2021,2022,N2
0.10782879,0.12153204,tensor(0.1203),Train,T660607-2016,2022,N2
0.16891065,0.11861728,tensor(0.1203),Train,T620405-2015,2022,N2
0.26043582,0.1257903,tensor(0.1203),Train,T620701-2017,2022,N2
0.024509016,0.1204348,tensor(0.1203),Train,T660801-2017,2022,N2
0.0012911139,0.11557587,tensor(0.1203),Train,T601117-2017,2022,N2
0.07168664,0.12178142,tensor(0.1203),Train,T670705-2016,2022,N2
0.12464746,0.119970776,tensor(0.1203),Train,T650501-2017,2022,N2
0.005224261,0.11849006,tensor(0.1203),Train,T610205-2017,2022,N2
0.021872511,0.116226,tensor(0.1203),Train,T620107-2021,2022,N2
0.05729348,0.12028764,tensor(0.1203),Train,T620406-2016,2022,N2
0.04555024,0.11978793,tensor(0.1203),Train,T640605-2020,2022,N2
0.044700336,0.12079915,tensor(0.1203),Train,T640105-2021,2022,N2
0.07508611,0.11867666,tensor(0.1203),Train,T650610-2016,2022,N2
0.0024395108,0.1192348,tensor(0.1203),Train,T670702-2017,2022,N2
0.13587743,0.12312442,tensor(0.1203),Train,T601101-2016,2022,N2
0.030766673,0.11424787,tensor(0.1203),Train,T661102-2017,2022,N2
0.017318876,0.11726884,tensor(0.1203),Train,T620105-2021,2022,N2
0.0071150935,0.11550601,tensor(0.1203),Train,T650602-2017,2022,N2
0.00067783426,0.11869235,tensor(0.1203),Train,T660307-2016,2022,N2
0.10141507,0.12871164,tensor(0.1203),Train,T610304-2016,2022,N2
0.03436426,0.118020296,tensor(0.1203),Train,T650114-2016,2022,N2
0.06366415,0.11711975,tensor(0.1203),Train,T570908-2018,2022,N2
0.0012437038,0.115185454,tensor(0.1203),Train,T640613-2016,2022,N2
0.088566005,0.12012813,tensor(0.1203),Train,T620509-2015,2022,N2
0.06710371,0.11783179,tensor(0.1203),Train,T620803-2016,2022,N2
0.021042854,0.121847674,tensor(0.1203),Train,T530704-2017,2022,N2
0.021531047,0.117148004,tensor(0.1203),Train,T650503-2016,2022,N2
0.027299121,0.116635285,tensor(0.1203),Train,T650102-2021,2022,N2
0.0055727344,0.11893686,tensor(0.1203),Train,T610407-2017,2022,N2
0.0010410773,0.12573011,tensor(0.1203),Train,T640707-2021,2022,N2
0.04330953,0.117078245,tensor(0.1203),Train,T670502-2016,2022,N2
0.004344311,0.11850913,tensor(0.1203),Train,T600511-2021,2022,N2
0.021022456,0.11924149,tensor(0.1203),Train,T640802-2021,2022,N2
0.16629319,0.12018088,tensor(0.1203),Train,T640401-2016,2022,N2
0.09115358,0.121555865,tensor(0.1203),Train,T640303-2020,2022,N2
0.06854637,0.11838631,tensor(0.1203),Train,T640401-2021,2022,N2
0.074368775,0.121530734,tensor(0.1203),Train,T650811-2017,2022,N2
0.049617372,0.12243499,tensor(0.1203),Train,T620705-2017,2022,N2
0.011494117,0.11898303,tensor(0.1203),Train,T650116-2016,2022,N2
0.04353432,0.12234892,tensor(0.1203),Train,T600311-2016,2022,N2
0.009761023,0.11745368,tensor(0.1203),Train,T650504-2021,2022,N2
0.068482354,0.11746923,tensor(0.1203),Train,T640107-2019,2022,N2
0.105811834,0.117080376,tensor(0.1203),Train,T610401-2021,2022,N2
0.046658564,0.11875586,tensor(0.1203),Train,T601116-2015,2022,N2
0.00836896,0.11595032,tensor(0.1203),Train,T601305-2017,2022,N2
0.07213322,0.1239932,tensor(0.1203),Train,T660608-2017,2022,N2
0.012293937,0.12635519,tensor(0.1203),Train,T610109-2017,2022,N2
0.25537774,0.12632135,tensor(0.1203),Train,T640306-2017,2022,N2
0.004027984,0.118774965,tensor(0.1203),Train,T650404-2017,2022,N2
0.08248349,0.1227088,tensor(0.1203),Train,T600206-2016,2022,N2
0.09035553,0.11718664,tensor(0.1203),Train,T610402-2021,2022,N2
0.088273875,0.123431824,tensor(0.1203),Train,T601304-2016,2022,N2
0.10118813,0.118443474,tensor(0.1203),Train,T670114-2019,2022,N2
0.4686705,0.12795164,tensor(0.1203),Train,T600304-2017,2022,N2
0.06090134,0.11803702,tensor(0.1203),Train,T640805-2021,2022,N2
0.039320197,0.118490174,tensor(0.1203),Train,T670704-2016,2022,N2
0.051295612,0.11895236,tensor(0.1203),Train,T640710-2020,2022,N2
