Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.022852717,0.030852204,tensor(0.0639),Train,T460401-2019,2021,NE2
0.36477327,0.106256045,tensor(0.0639),Train,T471104-2017,2021,NE2
0.020630198,0.03478802,tensor(0.0639),Train,T450120-2019,2021,NE2
0.0007827278,0.06517694,tensor(0.0639),Train,T401210-2016,2021,NE2
0.1280594,0.07355847,tensor(0.0639),Train,T380202-2015,2021,NE2
0.004674311,0.03034916,tensor(0.0639),Train,T470103-2019,2021,NE2
0.0015067105,0.030120995,tensor(0.0639),Train,T460908-2017,2021,NE2
0.034756176,0.05903698,tensor(0.0639),Train,T441205-2017,2021,NE2
0.2906775,0.094649106,tensor(0.0639),Train,T360704-2017,2021,NE2
0.0023988043,0.049672477,tensor(0.0639),Train,T420108-2022,2021,NE2
0.105267875,0.06006705,tensor(0.0639),Train,T471108-2019,2021,NE2
0.28671324,0.113377646,tensor(0.0639),Train,T343202-2022,2021,NE2
0.044962164,0.03845343,tensor(0.0639),Train,T440709-2019,2021,NE2
0.0017963318,0.04847065,tensor(0.0639),Train,T441007-2017,2021,NE2
0.09340055,0.06903336,tensor(0.0639),Train,T390402-2017,2021,NE2
0.06385865,0.04834815,tensor(0.0639),Train,T430803-2017,2021,NE2
0.2371096,0.07658205,tensor(0.0639),Train,T401010-2017,2021,NE2
0.57606655,0.11791162,tensor(0.0639),Train,T431603-2018,2021,NE2
0.1378939,0.049165495,tensor(0.0639),Train,T440906-2017,2021,NE2
0.2957728,0.10212928,tensor(0.0639),Train,T380204-2015,2021,NE2
0.0078107934,0.067616396,tensor(0.0639),Train,T440315-2022,2021,NE2
0.16646464,0.06578283,tensor(0.0639),Train,T380407-2018,2021,NE2
0.14805555,0.06925333,tensor(0.0639),Train,T471005-2018,2021,NE2
0.00034991646,0.03806964,tensor(0.0639),Train,T450706-2017,2021,NE2
0.79136246,0.16567267,tensor(0.0639),Train,T480301-2018,2021,NE2
0.2906469,0.10716264,tensor(0.0639),Train,T480806-2017,2021,NE2
0.050054282,0.041942965,tensor(0.0639),Train,T410618-2017,2021,NE2
0.0013059092,0.05037757,tensor(0.0639),Train,T471220-2019,2021,NE2
0.0027586208,0.037729245,tensor(0.0639),Train,T461207-2019,2021,NE2
0.10267167,0.08007239,tensor(0.0639),Train,T470808-2017,2021,NE2
0.0073757763,0.03263828,tensor(0.0639),Train,T450909-2017,2021,NE2
0.00018154348,0.04938584,tensor(0.0639),Train,T410602-2017,2021,NE2
0.028779937,0.05518806,tensor(0.0639),Train,T420101-2017,2021,NE2
0.05041681,0.069958486,tensor(0.0639),Train,T340116-2017,2021,NE2
0.013187813,0.05101751,tensor(0.0639),Train,T440620-2019,2021,NE2
0.071411416,0.0547338,tensor(0.0639),Train,T480408-2018,2021,NE2
0.012204052,0.039564714,tensor(0.0639),Train,T420504-2017,2021,NE2
0.0077808397,0.054704834,tensor(0.0639),Train,T360114-2020,2021,NE2
0.07356143,0.05151949,tensor(0.0639),Train,T410601-2017,2021,NE2
0.016622465,0.062186927,tensor(0.0639),Train,T470202-2017,2021,NE2
0.00048534767,0.03590957,tensor(0.0639),Train,T490104-2018,2021,NE2
0.04201518,0.04932395,tensor(0.0639),Train,T480802-2015,2021,NE2
0.032113742,0.05784606,tensor(0.0639),Train,T440105-2022,2021,NE2
0.010829738,0.060296297,tensor(0.0639),Train,T361308-2016,2021,NE2
0.19916593,0.06795867,tensor(0.0639),Train,T401011-2017,2021,NE2
0.12326448,0.069333196,tensor(0.0639),Train,T390605-2022,2021,NE2
0.93455607,0.1921207,tensor(0.0639),Train,T440312-2022,2021,NE2
0.023296693,0.062970184,tensor(0.0639),Train,T301401-2020,2021,NE2
0.14996636,0.060536705,tensor(0.0639),Train,T470109-2017,2021,NE2
0.13908046,0.06815304,tensor(0.0639),Train,T401005-2019,2021,NE2
0.009461989,0.062755205,tensor(0.0639),Train,T380302-2018,2021,NE2
0.07025188,0.05559194,tensor(0.0639),Train,T450901-2017,2021,NE2
0.00021608773,0.073537946,tensor(0.0639),Train,T401805-2022,2021,NE2
0.03949447,0.059114896,tensor(0.0639),Train,T470803-2018,2021,NE2
0.09226073,0.050851453,tensor(0.0639),Train,T451010-2017,2021,NE2
0.0011690301,0.05313579,tensor(0.0639),Train,T390405-2016,2021,NE2
0.002802715,0.035197128,tensor(0.0639),Train,T490303-2019,2021,NE2
0.00141969,0.04387636,tensor(0.0639),Train,T461602-2019,2021,NE2
0.027687507,0.06879284,tensor(0.0639),Train,T431604-2015,2021,NE2
0.0116298385,0.056673206,tensor(0.0639),Train,T401209-2017,2021,NE2
0.020824576,0.045046657,tensor(0.0639),Train,T390101-2017,2021,NE2
0.025575496,0.031689372,tensor(0.0639),Train,T471705-2019,2021,NE2
0.056748163,0.07123726,tensor(0.0639),Train,T380207-2017,2021,NE2
0.038563408,0.05498966,tensor(0.0639),Train,T361103-2016,2021,NE2
0.033691436,0.0686061,tensor(0.0639),Train,T361102-2022,2021,NE2
0.35792068,0.090565726,tensor(0.0639),Train,T390101-2016,2021,NE2
0.28356227,0.08551354,tensor(0.0639),Train,T400701-2017,2021,NE2
0.024705222,0.056746542,tensor(0.0639),Train,T402501-2017,2021,NE2
0.00095727906,0.033927586,tensor(0.0639),Train,T370201-2019,2021,NE2
0.028180216,0.052594148,tensor(0.0639),Train,T480508-2018,2021,NE2
0.0035870722,0.038388282,tensor(0.0639),Train,T471504-2018,2021,NE2
0.003314344,0.05764904,tensor(0.0639),Train,T471201-2018,2021,NE2
0.019703997,0.034513965,tensor(0.0639),Train,T461603-2018,2021,NE2
0.10843757,0.070698455,tensor(0.0639),Train,T430208-2016,2021,NE2
0.29990906,0.109757125,tensor(0.0639),Train,T440309-2022,2021,NE2
0.0011293055,0.049045436,tensor(0.0639),Train,T360503-2022,2021,NE2
0.0015492248,0.049767155,tensor(0.0639),Train,T481005-2019,2021,NE2
0.03203418,0.036277853,tensor(0.0639),Train,T451010-2022,2021,NE2
0.0012442825,0.038403887,tensor(0.0639),Train,T450711-2017,2021,NE2
0.4445962,0.10819814,tensor(0.0639),Train,T402402-2017,2021,NE2
0.5562681,0.120500445,tensor(0.0639),Train,T380503-2018,2021,NE2
0.005934718,0.059194706,tensor(0.0639),Train,T470502-2015,2021,NE2
0.026278052,0.04682562,tensor(0.0639),Train,T400804-2017,2021,NE2
0.018443681,0.045454226,tensor(0.0639),Train,T390107-2017,2021,NE2
0.0025154897,0.037338007,tensor(0.0639),Train,T402901-2017,2021,NE2
0.00019024003,0.023892988,tensor(0.0639),Train,T440602-2019,2021,NE2
0.029408172,0.057997715,tensor(0.0639),Train,T430802-2018,2021,NE2
0.0015066594,0.04259462,tensor(0.0639),Train,T410614-2019,2021,NE2
0.15641922,0.055314302,tensor(0.0639),Train,T410110-2019,2021,NE2
0.0011894724,0.05636648,tensor(0.0639),Train,T401201-2016,2021,NE2
0.00017577782,0.05261413,tensor(0.0639),Train,T361207-2022,2021,NE2
0.10345298,0.06578747,tensor(0.0639),Train,T471207-2017,2021,NE2
0.015621186,0.03541716,tensor(0.0639),Train,T490101-2019,2021,NE2
0.04892798,0.06271829,tensor(0.0639),Train,T401604-2017,2021,NE2
0.011059926,0.06579129,tensor(0.0639),Train,T480103-2018,2021,NE2
0.014726383,0.065170504,tensor(0.0639),Train,T471212-2017,2021,NE2
0.40072468,0.11595879,tensor(0.0639),Train,T401703-2022,2021,NE2
0.0039421814,0.04215688,tensor(0.0639),Train,T420704-2017,2021,NE2
0.1241692,0.070368454,tensor(0.0639),Train,T471001-2018,2021,NE2
0.24683782,0.08818309,tensor(0.0639),Train,T440507-2022,2021,NE2
0.013612341,0.057305537,tensor(0.0639),Train,T431505-2019,2021,NE2
0.2168367,0.06679542,tensor(0.0639),Train,T301410-2020,2021,NE2
0.00984737,0.05247737,tensor(0.0639),Train,T470804-2019,2021,NE2
0.0016154078,0.06133608,tensor(0.0639),Train,T412202-2017,2021,NE2
0.011721612,0.04334852,tensor(0.0639),Train,T342503-2019,2021,NE2
0.049915146,0.06665069,tensor(0.0639),Train,T480904-2018,2021,NE2
0.018969022,0.04931151,tensor(0.0639),Train,T360701-2022,2021,NE2
0.12136187,0.05653436,tensor(0.0639),Train,T400803-2017,2021,NE2
0.15334927,0.08320523,tensor(0.0639),Train,T461402-2017,2021,NE2
0.003691404,0.025508177,tensor(0.0639),Train,T451504-2019,2021,NE2
0.068213075,0.06986596,tensor(0.0639),Train,T470410-2017,2021,NE2
0.007360622,0.023382079,tensor(0.0639),Train,T461304-2017,2021,NE2
0.002494353,0.06572156,tensor(0.0639),Train,T360306-2022,2021,NE2
0.0018236971,0.04670146,tensor(0.0639),Train,T412102-2017,2021,NE2
0.416279,0.10892522,tensor(0.0639),Train,T402202-2017,2021,NE2
0.045809444,0.04740224,tensor(0.0639),Train,T411910-2017,2021,NE2
0.026473843,0.059210382,tensor(0.0639),Train,T401001-2016,2021,NE2
0.006196382,0.03867206,tensor(0.0639),Train,T480708-2018,2021,NE2
0.1830293,0.06606753,tensor(0.0639),Train,T402401-2017,2021,NE2
0.0537209,0.0618181,tensor(0.0639),Train,T380302-2015,2021,NE2
0.0016764407,0.037969843,tensor(0.0639),Train,T460706-2019,2021,NE2
0.016456751,0.057467796,tensor(0.0639),Train,T420103-2022,2021,NE2
0.0021341434,0.058894373,tensor(0.0639),Train,T460501-2018,2021,NE2
0.18608326,0.05782302,tensor(0.0639),Train,T400303-2017,2021,NE2
0.12941408,0.074765466,tensor(0.0639),Train,T401403-2017,2021,NE2
0.3235061,0.07647521,tensor(0.0639),Train,T400702-2022,2021,NE2
0.037135147,0.03771963,tensor(0.0639),Train,T450902-2017,2021,NE2
0.00035248502,0.045361582,tensor(0.0639),Train,T470204-2019,2021,NE2
0.16298145,0.08387749,tensor(0.0639),Train,T471217-2017,2021,NE2
0.11257196,0.05593722,tensor(0.0639),Train,T411712-2017,2021,NE2
0.01256188,0.03999697,tensor(0.0639),Train,T490601-2018,2021,NE2
0.20705892,0.07034191,tensor(0.0639),Train,T390411-2022,2021,NE2
0.31024173,0.1131714,tensor(0.0639),Train,T380101-2015,2021,NE2
0.020285416,0.05623597,tensor(0.0639),Train,T420601-2022,2021,NE2
0.723153,0.14427635,tensor(0.0639),Train,T342401-2022,2021,NE2
0.14669313,0.076019116,tensor(0.0639),Train,T411103-2017,2021,NE2
0.0037388355,0.05596791,tensor(0.0639),Train,T400305-2017,2021,NE2
0.018824134,0.04459653,tensor(0.0639),Train,T440108-2019,2021,NE2
0.035295896,0.06397267,tensor(0.0639),Train,T471503-2016,2021,NE2
0.00338729,0.06359692,tensor(0.0639),Train,T410610-2016,2021,NE2
0.07311486,0.038770497,tensor(0.0639),Train,T410902-2017,2021,NE2
0.14707717,0.058674406,tensor(0.0639),Train,T430108-2019,2021,NE2
0.0039397026,0.02349848,tensor(0.0639),Train,T420702-2017,2021,NE2
0.0055801063,0.023876444,tensor(0.0639),Train,T460111-2017,2021,NE2
0.07496858,0.08421259,tensor(0.0639),Train,T470901-2017,2021,NE2
0.012282326,0.051725723,tensor(0.0639),Train,T411903-2019,2021,NE2
0.0018199208,0.041040547,tensor(0.0639),Train,T401507-2016,2021,NE2
0.03626178,0.06398686,tensor(0.0639),Train,T471103-2015,2021,NE2
0.16920611,0.0518053,tensor(0.0639),Train,T471208-2017,2021,NE2
0.08731432,0.0658594,tensor(0.0639),Train,T400512-2016,2021,NE2
0.19734257,0.08843331,tensor(0.0639),Train,T480809-2017,2021,NE2
0.0013305224,0.034243353,tensor(0.0639),Train,T460117-2017,2021,NE2
0.008897772,0.038749464,tensor(0.0639),Train,T440909-2019,2021,NE2
0.01935766,0.06332289,tensor(0.0639),Train,T440906-2022,2021,NE2
0.0003568865,0.0381319,tensor(0.0639),Train,T461007-2017,2021,NE2
0.2745234,0.069978595,tensor(0.0639),Train,T402202-2016,2021,NE2
0.021345321,0.030513417,tensor(0.0639),Train,T490402-2017,2021,NE2
0.06492735,0.06374146,tensor(0.0639),Train,T390402-2016,2021,NE2
0.093653776,0.06400345,tensor(0.0639),Train,T401404-2022,2021,NE2
0.23980816,0.07046404,tensor(0.0639),Train,T420510-2016,2021,NE2
0.011138886,0.043412883,tensor(0.0639),Train,T471602-2019,2021,NE2
0.036672346,0.046229072,tensor(0.0639),Train,T430111-2022,2021,NE2
0.09715214,0.08826548,tensor(0.0639),Train,T471303-2017,2021,NE2
0.02746292,0.06496693,tensor(0.0639),Train,T471702-2017,2021,NE2
0.005465214,0.04583814,tensor(0.0639),Train,T440703-2017,2021,NE2
0.055340875,0.049006555,tensor(0.0639),Train,T461603-2017,2021,NE2
0.13079481,0.04757715,tensor(0.0639),Train,T461704-2017,2021,NE2
0.33175564,0.1116126,tensor(0.0639),Train,T471213-2017,2021,NE2
0.001980989,0.034513492,tensor(0.0639),Train,T490604-2017,2021,NE2
0.0056451806,0.025275176,tensor(0.0639),Train,T480903-2019,2021,NE2
0.0029750492,0.068042144,tensor(0.0639),Train,T400510-2022,2021,NE2
0.06421827,0.06519471,tensor(0.0639),Train,T471603-2017,2021,NE2
0.0127860885,0.04436285,tensor(0.0639),Train,T440904-2017,2021,NE2
0.053553257,0.058245473,tensor(0.0639),Train,T390506-2016,2021,NE2
0.4669498,0.11781478,tensor(0.0639),Train,T431601-2018,2021,NE2
0.0028855344,0.04648865,tensor(0.0639),Train,T301412-2020,2021,NE2
0.14484987,0.06370656,tensor(0.0639),Train,T361008-2022,2021,NE2
0.017507242,0.040299248,tensor(0.0639),Train,T411001-2017,2021,NE2
0.004965094,0.039269898,tensor(0.0639),Train,T410611-2017,2021,NE2
0.12592103,0.06750635,tensor(0.0639),Train,T390508-2022,2021,NE2
0.010902088,0.047108926,tensor(0.0639),Train,T410701-2019,2021,NE2
0.17142335,0.065784454,tensor(0.0639),Train,T470104-2017,2021,NE2
0.013443409,0.030333823,tensor(0.0639),Train,T440111-2019,2021,NE2
0.09175388,0.06281588,tensor(0.0639),Train,T470814-2015,2021,NE2
0.0084092505,0.056839217,tensor(0.0639),Train,T390202-2017,2021,NE2
0.07158463,0.059242763,tensor(0.0639),Train,T360402-2017,2021,NE2
0.014722481,0.041958198,tensor(0.0639),Train,T390507-2020,2021,NE2
0.030927835,0.0386352,tensor(0.0639),Train,T400806-2017,2021,NE2
0.012809272,0.030137349,tensor(0.0639),Train,T460509-2017,2021,NE2
0.13811156,0.06975597,tensor(0.0639),Train,T420501-2022,2021,NE2
0.0062833806,0.049975913,tensor(0.0639),Train,T471605-2018,2021,NE2
0.16918476,0.08044547,tensor(0.0639),Train,T400403-2022,2021,NE2
0.13130482,0.07867254,tensor(0.0639),Train,T390504-2016,2021,NE2
0.0075974585,0.050573356,tensor(0.0639),Train,T340111-2016,2021,NE2
0.012770435,0.062340595,tensor(0.0639),Train,T361301-2017,2021,NE2
0.3085958,0.07038835,tensor(0.0639),Train,T420503-2016,2021,NE2
0.015682107,0.05495559,tensor(0.0639),Train,T420505-2016,2021,NE2
0.032396927,0.049230807,tensor(0.0639),Train,T460711-2019,2021,NE2
0.2485463,0.06626664,tensor(0.0639),Train,T400507-2016,2021,NE2
0.011701429,0.06856431,tensor(0.0639),Train,T440401-2022,2021,NE2
0.009616711,0.032625914,tensor(0.0639),Train,T350807-2017,2021,NE2
0.03388246,0.059121348,tensor(0.0639),Train,T411005-2017,2021,NE2
0.003028009,0.04388003,tensor(0.0639),Train,T450809-2017,2021,NE2
0.0046168375,0.042954262,tensor(0.0639),Train,T420110-2017,2021,NE2
0.0106012495,0.0495321,tensor(0.0639),Train,T421301-2020,2021,NE2
0.07692308,0.04833112,tensor(0.0639),Train,T451009-2019,2021,NE2
0.02362022,0.036352377,tensor(0.0639),Train,T450712-2018,2021,NE2
0.001241176,0.04191785,tensor(0.0639),Train,T340501-2019,2021,NE2
0.025311984,0.049887348,tensor(0.0639),Train,T420102-2017,2021,NE2
0.09322084,0.0664169,tensor(0.0639),Train,T361004-2017,2021,NE2
0.30390984,0.103149675,tensor(0.0639),Train,T440301-2017,2021,NE2
0.2221711,0.07824187,tensor(0.0639),Train,T400407-2017,2021,NE2
0.3619905,0.070482075,tensor(0.0639),Train,T401013-2017,2021,NE2
0.0027431762,0.04616248,tensor(0.0639),Train,T410612-2017,2021,NE2
0.5478637,0.13424735,tensor(0.0639),Train,T380105-2015,2021,NE2
0.07419036,0.058140945,tensor(0.0639),Train,T361102-2016,2021,NE2
0.023300596,0.05392512,tensor(0.0639),Train,T420703-2020,2021,NE2
0.08343292,0.061282635,tensor(0.0639),Train,T430119-2019,2021,NE2
0.00075594324,0.052675247,tensor(0.0639),Train,T361006-2017,2021,NE2
0.025751967,0.04487693,tensor(0.0639),Train,T471214-2015,2021,NE2
0.010873838,0.020983674,tensor(0.0639),Train,T490108-2018,2021,NE2
0.13472027,0.063413545,tensor(0.0639),Train,T390102-2016,2021,NE2
0.1381708,0.072188444,tensor(0.0639),Train,T451013-2017,2021,NE2
0.00023897432,0.030665329,tensor(0.0639),Train,T430804-2022,2021,NE2
0.00380622,0.04528212,tensor(0.0639),Train,T350307-2018,2021,NE2
0.008095384,0.0663954,tensor(0.0639),Train,T430701-2022,2021,NE2
0.10501619,0.054054163,tensor(0.0639),Train,T410401-2017,2021,NE2
0.015889287,0.05350228,tensor(0.0639),Train,T420109-2017,2021,NE2
0.00037497914,0.046485938,tensor(0.0639),Train,T400601-2022,2021,NE2
0.05315802,0.04666406,tensor(0.0639),Train,T470801-2017,2021,NE2
0.19821028,0.06905848,tensor(0.0639),Train,T451013-2015,2021,NE2
0.13939244,0.0991464,tensor(0.0639),Train,T431604-2018,2021,NE2
0.0010154913,0.043145783,tensor(0.0639),Train,T401510-2016,2021,NE2
0.43221784,0.07751128,tensor(0.0639),Train,T420503-2022,2021,NE2
0.18599364,0.07489585,tensor(0.0639),Train,T401002-2017,2021,NE2
0.108184926,0.065636046,tensor(0.0639),Train,T470901-2018,2021,NE2
0.015514217,0.061546724,tensor(0.0639),Train,T471102-2018,2021,NE2
0.001988299,0.063166365,tensor(0.0639),Train,T400510-2020,2021,NE2
0.025144476,0.028462842,tensor(0.0639),Train,T470103-2018,2021,NE2
0.0068863286,0.048580915,tensor(0.0639),Train,T440706-2019,2021,NE2
0.018877551,0.05011531,tensor(0.0639),Train,T471220-2018,2021,NE2
0.016124673,0.04676156,tensor(0.0639),Train,T412302-2019,2021,NE2
0.098185696,0.041165896,tensor(0.0639),Train,T460512-2019,2021,NE2
0.0006889425,0.05214899,tensor(0.0639),Train,T401205-2017,2021,NE2
0.0007541713,0.039322387,tensor(0.0639),Train,T440701-2019,2021,NE2
0.027644107,0.064166464,tensor(0.0639),Train,T451010-2015,2021,NE2
0.22454965,0.10482671,tensor(0.0639),Train,T380107-2015,2021,NE2
0.001882267,0.04816708,tensor(0.0639),Train,T440606-2019,2021,NE2
0.006683344,0.046969302,tensor(0.0639),Train,T401510-2017,2021,NE2
0.0013951489,0.040352486,tensor(0.0639),Train,T410617-2017,2021,NE2
0.054436095,0.068960145,tensor(0.0639),Train,T461403-2017,2021,NE2
0.008277461,0.041546557,tensor(0.0639),Train,T480311-2017,2021,NE2
0.11787321,0.06412612,tensor(0.0639),Train,T471101-2018,2021,NE2
0.034047436,0.036911596,tensor(0.0639),Train,T440616-2019,2021,NE2
0.036324456,0.051598124,tensor(0.0639),Train,T402404-2016,2021,NE2
0.082347535,0.04114432,tensor(0.0639),Train,T490106-2017,2021,NE2
0.20806265,0.0948955,tensor(0.0639),Train,T401005-2017,2021,NE2
0.008750629,0.039312012,tensor(0.0639),Train,T450708-2019,2021,NE2
0.0040711435,0.041633002,tensor(0.0639),Train,T480501-2017,2021,NE2
0.3059157,0.0684638,tensor(0.0639),Train,T440309-2017,2021,NE2
0.031267565,0.04742136,tensor(0.0639),Train,T480808-2015,2021,NE2
0.075692475,0.071918294,tensor(0.0639),Train,T480305-2015,2021,NE2
0.5157473,0.11245576,tensor(0.0639),Train,T460511-2017,2021,NE2
0.009857771,0.050203867,tensor(0.0639),Train,T470701-2018,2021,NE2
0.20580734,0.10361104,tensor(0.0639),Train,T430119-2018,2021,NE2
0.21354666,0.07603744,tensor(0.0639),Train,T400407-2016,2021,NE2
0.27616772,0.10210706,tensor(0.0639),Train,T480903-2018,2021,NE2
0.0195114,0.049268324,tensor(0.0639),Train,T380305-2018,2021,NE2
0.019690285,0.07047681,tensor(0.0639),Train,T402104-2022,2021,NE2
0.01115899,0.03727443,tensor(0.0639),Train,T461103-2017,2021,NE2
0.015502474,0.0513215,tensor(0.0639),Train,T370202-2019,2021,NE2
0.004063664,0.060757577,tensor(0.0639),Train,T402502-2022,2021,NE2
0.012501185,0.03339487,tensor(0.0639),Train,T440511-2019,2021,NE2
0.06397612,0.07722639,tensor(0.0639),Train,T390507-2016,2021,NE2
0.157824,0.066312924,tensor(0.0639),Train,T470903-2018,2021,NE2
0.07271414,0.06605458,tensor(0.0639),Train,T431702-2022,2021,NE2
0.038620688,0.06948729,tensor(0.0639),Train,T380205-2015,2021,NE2
0.52033705,0.11203694,tensor(0.0639),Train,T440103-2017,2021,NE2
0.0008190753,0.060923927,tensor(0.0639),Train,T440619-2019,2021,NE2
0.012774958,0.04006949,tensor(0.0639),Train,T410409-2017,2021,NE2
0.038060386,0.055967934,tensor(0.0639),Train,T402204-2016,2021,NE2
0.10736028,0.08259983,tensor(0.0639),Train,T480808-2017,2021,NE2
0.0019646366,0.039939314,tensor(0.0639),Train,T450904-2018,2021,NE2
0.0037514272,0.02058499,tensor(0.0639),Train,T461306-2017,2021,NE2
0.009807208,0.06549243,tensor(0.0639),Train,T411805-2022,2021,NE2
0.0032966738,0.04375721,tensor(0.0639),Train,T410403-2019,2021,NE2
0.1986685,0.074823424,tensor(0.0639),Train,T412404-2017,2021,NE2
0.100403905,0.06516853,tensor(0.0639),Train,T411105-2017,2021,NE2
0.0061279205,0.055691354,tensor(0.0639),Train,T390412-2016,2021,NE2
0.15772732,0.051854204,tensor(0.0639),Train,T400401-2022,2021,NE2
0.014564904,0.044624407,tensor(0.0639),Train,T420113-2022,2021,NE2
0.12531245,0.061742764,tensor(0.0639),Train,T470203-2017,2021,NE2
0.008302583,0.025454458,tensor(0.0639),Train,T490512-2018,2021,NE2
0.0074087894,0.039151628,tensor(0.0639),Train,T390206-2017,2021,NE2
0.0076481835,0.025887782,tensor(0.0639),Train,T342106-2019,2021,NE2
0.020008111,0.032812968,tensor(0.0639),Train,T470813-2017,2021,NE2
0.3392457,0.1045481,tensor(0.0639),Train,T490202-2017,2021,NE2
0.29631358,0.10307256,tensor(0.0639),Train,T380503-2015,2021,NE2
0.07387012,0.054999005,tensor(0.0639),Train,T401607-2022,2021,NE2
0.02307359,0.039520703,tensor(0.0639),Train,T390405-2017,2021,NE2
0.031015767,0.07315093,tensor(0.0639),Train,T380702-2015,2021,NE2
0.012667435,0.048189405,tensor(0.0639),Train,T410804-2017,2021,NE2
0.012420655,0.042571582,tensor(0.0639),Train,T402303-2017,2021,NE2
0.042175457,0.030116465,tensor(0.0639),Train,T490111-2018,2021,NE2
0.04371726,0.06340046,tensor(0.0639),Train,T361306-2016,2021,NE2
0.014923232,0.041222,tensor(0.0639),Train,T411911-2017,2021,NE2
0.076010905,0.05617404,tensor(0.0639),Train,T450102-2017,2021,NE2
0.036663745,0.04947154,tensor(0.0639),Train,T350204-2017,2021,NE2
