Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.008070078,0.04821946,tensor(0.0528),Train,T650402-2022,2019,N2
0.06794186,0.055334993,tensor(0.0528),Train,T530701-2017,2019,N2
0.07055605,0.05501016,tensor(0.0528),Train,T600114-2016,2019,N2
0.21500127,0.053281028,tensor(0.0528),Train,T600108-2016,2019,N2
0.0076140836,0.047130115,tensor(0.0528),Train,T660305-2022,2019,N2
0.017318876,0.052374184,tensor(0.0528),Train,T620105-2021,2019,N2
0.010287183,0.050220482,tensor(0.0528),Train,T620508-2022,2019,N2
0.0016715408,0.0545606,tensor(0.0528),Train,T650406-2017,2019,N2
0.35756677,0.05623024,tensor(0.0528),Train,T640104-2016,2019,N2
0.001451243,0.051388346,tensor(0.0528),Train,T660306-2016,2019,N2
0.013548599,0.051515184,tensor(0.0528),Train,T640706-2016,2019,N2
0.023865834,0.051914416,tensor(0.0528),Train,T640310-2021,2019,N2
0.08178974,0.057752836,tensor(0.0528),Train,T600309-2017,2019,N2
0.1281804,0.05346965,tensor(0.0528),Train,T600110-2021,2019,N2
0.038946,0.053607453,tensor(0.0528),Train,T600708-2016,2019,N2
0.056832038,0.052099466,tensor(0.0528),Train,T530205-2017,2019,N2
0.003925845,0.046792936,tensor(0.0528),Train,T601102-2022,2019,N2
0.096276976,0.05363795,tensor(0.0528),Train,T660408-2016,2019,N2
0.033548314,0.049203854,tensor(0.0528),Train,T530205-2022,2019,N2
0.08355298,0.053925037,tensor(0.0528),Train,T640604-2016,2019,N2
0.079816714,0.045328863,tensor(0.0528),Train,T650810-2017,2019,N2
0.18784845,0.058456212,tensor(0.0528),Train,T640304-2017,2019,N2
0.1617401,0.05276643,tensor(0.0528),Train,T600105-2016,2019,N2
0.0504833,0.05180962,tensor(0.0528),Train,T600311-2021,2019,N2
0.05325292,0.050005578,tensor(0.0528),Train,T640106-2022,2019,N2
0.12163086,0.054729093,tensor(0.0528),Train,T600604-2016,2019,N2
0.024828268,0.053250633,tensor(0.0528),Train,T650407-2021,2019,N2
0.102243245,0.050585676,tensor(0.0528),Train,T610404-2021,2019,N2
0.06369649,0.053560484,tensor(0.0528),Train,T650502-2017,2019,N2
0.00779396,0.05695166,tensor(0.0528),Train,T640407-2017,2019,N2
0.10206379,0.05341686,tensor(0.0528),Train,T600202-2017,2019,N2
0.4640342,0.056183957,tensor(0.0528),Train,T640107-2016,2019,N2
0.015740382,0.049681533,tensor(0.0528),Train,T610409-2017,2019,N2
0.019140825,0.05505786,tensor(0.0528),Train,T640107-2021,2019,N2
0.020564886,0.053436864,tensor(0.0528),Train,T630109-2017,2019,N2
0.04191993,0.05114601,tensor(0.0528),Train,T660605-2017,2019,N2
0.18902114,0.054629155,tensor(0.0528),Train,T620506-2017,2019,N2
0.006499318,0.042289197,tensor(0.0528),Train,T620509-2022,2019,N2
0.04353432,0.0546606,tensor(0.0528),Train,T600311-2016,2019,N2
0.029375402,0.048334554,tensor(0.0528),Train,T650405-2022,2019,N2
0.05455009,0.056136183,tensor(0.0528),Train,T640402-2017,2019,N2
0.0066703726,0.05182273,tensor(0.0528),Train,T660301-2017,2019,N2
0.05739575,0.05152632,tensor(0.0528),Train,T661004-2017,2019,N2
0.03419712,0.051774196,tensor(0.0528),Train,T600507-2021,2019,N2
0.0012626263,0.050531905,tensor(0.0528),Train,T610703-2016,2019,N2
0.23273073,0.054340303,tensor(0.0528),Train,T600312-2016,2019,N2
0.26669413,0.05845381,tensor(0.0528),Train,T600308-2017,2019,N2
0.4563314,0.058625728,tensor(0.0528),Train,T640609-2021,2019,N2
0.050495345,0.054968167,tensor(0.0528),Train,T600305-2017,2019,N2
0.0057343985,0.046557944,tensor(0.0528),Train,T600510-2022,2019,N2
0.017728532,0.04849908,tensor(0.0528),Train,T610509-2017,2019,N2
0.092251085,0.053958844,tensor(0.0528),Train,T640102-2016,2019,N2
0.04603971,0.047691125,tensor(0.0528),Train,T610114-2017,2019,N2
0.009232282,0.0503227,tensor(0.0528),Train,T530703-2022,2019,N2
0.017339846,0.052312475,tensor(0.0528),Train,T530704-2022,2019,N2
0.21219906,0.056640256,tensor(0.0528),Train,T600306-2017,2019,N2
0.0076762782,0.05275004,tensor(0.0528),Train,T650120-2017,2019,N2
0.019862765,0.04681515,tensor(0.0528),Train,T640708-2022,2019,N2
0.06423658,0.052863955,tensor(0.0528),Train,T650111-2017,2019,N2
0.30051813,0.057179146,tensor(0.0528),Train,T620608-2017,2019,N2
0.04094816,0.051954776,tensor(0.0528),Train,T620507-2016,2019,N2
0.0055727344,0.048526637,tensor(0.0528),Train,T610407-2017,2019,N2
0.0008138904,0.052157164,tensor(0.0528),Train,T600309-2021,2019,N2
0.017021716,0.050682586,tensor(0.0528),Train,T600505-2022,2019,N2
0.0016064257,0.050837565,tensor(0.0528),Train,T610504-2017,2019,N2
0.071095936,0.048141778,tensor(0.0528),Train,T610301-2017,2019,N2
0.46749592,0.057703864,tensor(0.0528),Train,T640301-2016,2019,N2
0.036546465,0.05382259,tensor(0.0528),Train,T630109-2016,2019,N2
0.009209209,0.04691674,tensor(0.0528),Train,T610502-2022,2019,N2
0.2615807,0.05704691,tensor(0.0528),Train,T640612-2017,2019,N2
0.007500699,0.05167499,tensor(0.0528),Train,T640502-2017,2019,N2
0.05695224,0.055105936,tensor(0.0528),Train,T640608-2017,2019,N2
0.0015625518,0.05051133,tensor(0.0528),Train,T640804-2016,2019,N2
0.24456607,0.050673652,tensor(0.0528),Train,T610301-2021,2019,N2
0.086559266,0.053832818,tensor(0.0528),Train,T650107-2017,2019,N2
0.020612756,0.05805055,tensor(0.0528),Train,T640110-2017,2019,N2
0.06174576,0.056590833,tensor(0.0528),Train,T640613-2017,2019,N2
0.0138678225,0.050101142,tensor(0.0528),Train,T660601-2021,2019,N2
0.030270295,0.04868755,tensor(0.0528),Train,T650803-2022,2019,N2
0.023472112,0.047607135,tensor(0.0528),Train,T640604-2022,2019,N2
0.01994749,0.052670162,tensor(0.0528),Train,T660602-2017,2019,N2
0.021899326,0.052464895,tensor(0.0528),Train,T640611-2016,2019,N2
0.0036042265,0.05473735,tensor(0.0528),Train,T640606-2021,2019,N2
0.060371816,0.050528057,tensor(0.0528),Train,T570908-2017,2019,N2
0.0037184479,0.053981006,tensor(0.0528),Train,T530203-2017,2019,N2
0.0011825473,0.053542405,tensor(0.0528),Train,T620609-2021,2019,N2
0.0032929326,0.05274442,tensor(0.0528),Train,T600201-2015,2019,N2
0.12464746,0.053671144,tensor(0.0528),Train,T650501-2017,2019,N2
0.27147487,0.055567086,tensor(0.0528),Train,T640612-2021,2019,N2
0.12633526,0.052683603,tensor(0.0528),Train,T660703-2016,2019,N2
0.018583266,0.053892523,tensor(0.0528),Train,T660611-2017,2019,N2
0.07535266,0.047002543,tensor(0.0528),Train,T640705-2022,2019,N2
0.035244204,0.054963607,tensor(0.0528),Train,T530703-2017,2019,N2
0.019953597,0.051636588,tensor(0.0528),Train,T650607-2016,2019,N2
0.03467732,0.04974081,tensor(0.0528),Train,T650411-2022,2019,N2
0.024194784,0.051611107,tensor(0.0528),Train,T640805-2016,2019,N2
0.0013041291,0.04881724,tensor(0.0528),Train,T600303-2022,2019,N2
0.00019408742,0.046534035,tensor(0.0528),Train,T600512-2022,2019,N2
0.056640908,0.056009006,tensor(0.0528),Train,T620112-2017,2019,N2
0.035408676,0.04019035,tensor(0.0528),Train,T620102-2015,2019,N2
0.18130757,0.05763813,tensor(0.0528),Train,T620706-2017,2019,N2
0.009163201,0.0527005,tensor(0.0528),Train,T620513-2017,2019,N2
0.0046995375,0.05001896,tensor(0.0528),Train,T530202-2022,2019,N2
0.01282683,0.0536399,tensor(0.0528),Train,T640405-2016,2019,N2
0.21926151,0.052472234,tensor(0.0528),Train,T600111-2021,2019,N2
0.015996538,0.056526273,tensor(0.0528),Train,T620119-2017,2019,N2
0.15468594,0.05656623,tensor(0.0528),Train,T640714-2021,2019,N2
0.019438298,0.050497092,tensor(0.0528),Train,T650612-2022,2019,N2
0.01945603,0.055214398,tensor(0.0528),Train,T650608-2017,2019,N2
0.010714625,0.052197002,tensor(0.0528),Train,T530702-2022,2019,N2
0.0074463817,0.052488744,tensor(0.0528),Train,T650105-2017,2019,N2
0.00018640487,0.046064783,tensor(0.0528),Train,T610410-2022,2019,N2
0.019545846,0.04868553,tensor(0.0528),Train,T610408-2016,2019,N2
0.013623978,0.03415472,tensor(0.0528),Train,T610801-2017,2019,N2
0.081714615,0.047586814,tensor(0.0528),Train,T650506-2022,2019,N2
0.013656597,0.047486205,tensor(0.0528),Train,T620405-2022,2019,N2
0.0007503024,0.052139927,tensor(0.0528),Train,T530202-2015,2019,N2
0.008136708,0.049952097,tensor(0.0528),Train,T660413-2021,2019,N2
0.04665251,0.049085006,tensor(0.0528),Train,T660701-2022,2019,N2
0.038311195,0.052714206,tensor(0.0528),Train,T661005-2017,2019,N2
0.01597369,0.04823678,tensor(0.0528),Train,T610202-2017,2019,N2
0.002764977,0.066202454,tensor(0.0528),Train,T600205-2022,2019,N2
0.31158698,0.05560892,tensor(0.0528),Train,T600805-2017,2019,N2
0.034027003,0.05420064,tensor(0.0528),Train,T601107-2016,2019,N2
0.0044705677,0.049295906,tensor(0.0528),Train,T650106-2022,2019,N2
0.017035158,0.051590066,tensor(0.0528),Train,T670701-2021,2019,N2
0.005731346,0.052706152,tensor(0.0528),Train,T600513-2021,2019,N2
0.011742154,0.052587606,tensor(0.0528),Train,T670704-2017,2019,N2
0.008201144,0.050824694,tensor(0.0528),Train,T610202-2016,2019,N2
0.005473968,0.049504675,tensor(0.0528),Train,T601109-2021,2019,N2
0.0005554341,0.045737997,tensor(0.0528),Train,T601107-2022,2019,N2
0.11744853,0.050402544,tensor(0.0528),Train,T610502-2021,2019,N2
0.0014596409,0.0518655,tensor(0.0528),Train,T620410-2016,2019,N2
0.013584862,0.049046185,tensor(0.0528),Train,T600508-2022,2019,N2
0.03908046,0.04874512,tensor(0.0528),Train,T610605-2017,2019,N2
0.014337946,0.045530837,tensor(0.0528),Train,T660613-2022,2019,N2
0.005338672,0.05143966,tensor(0.0528),Train,T610507-2016,2019,N2
0.0069789244,0.051275134,tensor(0.0528),Train,T601008-2016,2019,N2
0.00774757,0.05339893,tensor(0.0528),Train,T621001-2015,2019,N2
0.015845282,0.053427227,tensor(0.0528),Train,T620406-2017,2019,N2
0.039320197,0.0509667,tensor(0.0528),Train,T670704-2016,2019,N2
0.09989594,0.054641843,tensor(0.0528),Train,T601006-2017,2019,N2
0.0072824033,0.04722313,tensor(0.0528),Train,T610502-2017,2019,N2
0.021518793,0.0525376,tensor(0.0528),Train,T650109-2017,2019,N2
0.0008291743,0.048500627,tensor(0.0528),Train,T650607-2022,2019,N2
0.0035489309,0.048043832,tensor(0.0528),Train,T610408-2017,2019,N2
0.028173795,0.05208253,tensor(0.0528),Train,T610106-2016,2019,N2
0.10453279,0.052014567,tensor(0.0528),Train,T620102-2017,2019,N2
0.005440763,0.051947515,tensor(0.0528),Train,T670804-2017,2019,N2
0.18938272,0.055165686,tensor(0.0528),Train,T640705-2017,2019,N2
0.015993265,0.048634656,tensor(0.0528),Train,T610503-2021,2019,N2
0.027524699,0.049830195,tensor(0.0528),Train,T610302-2017,2019,N2
0.053889554,0.052967407,tensor(0.0528),Train,T620407-2015,2019,N2
0.026496751,0.051624417,tensor(0.0528),Train,T640306-2016,2019,N2
0.014518723,0.04975609,tensor(0.0528),Train,T650403-2016,2019,N2
0.065823406,0.05024355,tensor(0.0528),Train,T570204-2017,2019,N2
0.017419487,0.052019767,tensor(0.0528),Train,T600502-2016,2019,N2
0.0033186395,0.05306328,tensor(0.0528),Train,T600703-2016,2019,N2
0.23430322,0.052942373,tensor(0.0528),Train,T640708-2020,2019,N2
0.18168344,0.04648554,tensor(0.0528),Train,T670705-2022,2019,N2
0.022128858,0.051142998,tensor(0.0528),Train,T670701-2016,2019,N2
0.09717598,0.046626657,tensor(0.0528),Train,T661004-2022,2019,N2
0.04266263,0.05320271,tensor(0.0528),Train,T650402-2017,2019,N2
0.043391805,0.05272176,tensor(0.0528),Train,T640402-2021,2019,N2
0.025515936,0.05416725,tensor(0.0528),Train,T600305-2016,2019,N2
0.27336556,0.05272715,tensor(0.0528),Train,T600112-2016,2019,N2
0.029537123,0.053054176,tensor(0.0528),Train,T601117-2016,2019,N2
0.009813826,0.054143112,tensor(0.0528),Train,T640711-2020,2019,N2
0.0013756105,0.04541552,tensor(0.0528),Train,T670503-2022,2019,N2
0.05680155,0.054396797,tensor(0.0528),Train,T640407-2016,2019,N2
0.123357736,0.05394723,tensor(0.0528),Train,T620504-2016,2019,N2
0.15381058,0.05086744,tensor(0.0528),Train,T610102-2022,2019,N2
0.08761398,0.045865886,tensor(0.0528),Train,T600106-2017,2019,N2
0.007259816,0.05212136,tensor(0.0528),Train,T600511-2016,2019,N2
0.0014536997,0.05286414,tensor(0.0528),Train,T620111-2017,2019,N2
0.0064263595,0.052851953,tensor(0.0528),Train,T620410-2015,2019,N2
0.024937656,0.051229734,tensor(0.0528),Train,T670703-2021,2019,N2
0.0033424501,0.052589405,tensor(0.0528),Train,T660307-2015,2019,N2
0.069700435,0.047415596,tensor(0.0528),Train,T650404-2022,2019,N2
0.06280025,0.050997835,tensor(0.0528),Train,T660604-2021,2019,N2
0.22260183,0.05812195,tensor(0.0528),Train,T620703-2017,2019,N2
0.06558035,0.055387884,tensor(0.0528),Train,T640604-2017,2019,N2
0.07806102,0.05234372,tensor(0.0528),Train,T640705-2016,2019,N2
0.0350323,0.048567012,tensor(0.0528),Train,T610304-2017,2019,N2
0.005961498,0.052405857,tensor(0.0528),Train,T660305-2021,2019,N2
0.01788969,0.04743734,tensor(0.0528),Train,T660303-2022,2019,N2
0.01118406,0.05059283,tensor(0.0528),Train,T600504-2021,2019,N2
0.11151482,0.054174624,tensor(0.0528),Train,T660607-2017,2019,N2
0.06745796,0.045994084,tensor(0.0528),Train,T660604-2022,2019,N2
0.03948423,0.053347033,tensor(0.0528),Train,T661203-2017,2019,N2
0.0071262945,0.050962318,tensor(0.0528),Train,T620107-2022,2019,N2
0.028447576,0.05048301,tensor(0.0528),Train,T601103-2016,2019,N2
0.030766673,0.048044033,tensor(0.0528),Train,T661102-2017,2019,N2
0.05025566,0.04892292,tensor(0.0528),Train,T650702-2017,2019,N2
0.11459874,0.051647834,tensor(0.0528),Train,T670804-2021,2019,N2
0.009419692,0.048815273,tensor(0.0528),Train,T600312-2022,2019,N2
0.010659996,0.04989956,tensor(0.0528),Train,T570908-2015,2019,N2
0.0021620686,0.047494553,tensor(0.0528),Train,T620702-2022,2019,N2
0.014195749,0.04583312,tensor(0.0528),Train,T640706-2022,2019,N2
0.061455525,0.050254285,tensor(0.0528),Train,T610111-2017,2019,N2
0.0031339286,0.0433113,tensor(0.0528),Train,T570202-2017,2019,N2
0.0033289532,0.044985227,tensor(0.0528),Train,T610402-2022,2019,N2
0.00291534,0.047948163,tensor(0.0528),Train,T530708-2022,2019,N2
0.020645533,0.05202315,tensor(0.0528),Train,T650604-2016,2019,N2
0.0063541927,0.05366514,tensor(0.0528),Train,T640602-2021,2019,N2
0.003957985,0.039017443,tensor(0.0528),Train,T600114-2022,2019,N2
