Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0013930171,0.13564524,tensor(0.1142),Train,T650303-2016,2017,N3
0.01214185,0.11391224,tensor(0.1142),Train,T560501-2016,2017,N3
0.47966623,0.19002606,tensor(0.1142),Train,T600407-2022,2017,N3
0.011316259,0.11703942,tensor(0.1142),Train,T660407-2016,2017,N3
0.20812821,0.17947659,tensor(0.1142),Train,T600802-2016,2017,N3
0.0060520223,0.12172419,tensor(0.1142),Train,T570404-2022,2017,N3
0.11874203,0.14670673,tensor(0.1142),Train,T660406-2019,2017,N3
0.020543905,0.11643623,tensor(0.1142),Train,T670604-2021,2017,N3
0.0021480995,0.114567816,tensor(0.1142),Train,T670115-2021,2017,N3
0.049379796,0.12419953,tensor(0.1142),Train,T570514-2016,2017,N3
0.1586654,0.13540383,tensor(0.1142),Train,T570601-2016,2017,N3
0.0012423376,0.10633942,tensor(0.1142),Train,T630602-2018,2017,N3
0.01475472,0.09924302,tensor(0.1142),Train,T580602-2016,2017,N3
0.19240658,0.17960818,tensor(0.1142),Train,T600310-2021,2017,N3
0.041448575,0.11604899,tensor(0.1142),Train,T660508-2021,2017,N3
0.0732661,0.123460785,tensor(0.1142),Train,T560313-2016,2017,N3
0.012018921,0.10573421,tensor(0.1142),Train,T650901-2019,2017,N3
0.011289551,0.12801759,tensor(0.1142),Train,T660509-2019,2017,N3
0.12626079,0.14252134,tensor(0.1142),Train,T620603-2022,2017,N3
0.06926407,0.15740687,tensor(0.1142),Train,T670603-2021,2017,N3
0.0017378619,0.10075237,tensor(0.1142),Train,T560510-2016,2017,N3
0.0812414,0.14016983,tensor(0.1142),Train,T620604-2021,2017,N3
0.0051393714,0.102072954,tensor(0.1142),Train,T670103-2019,2017,N3
0.0032598067,0.11302284,tensor(0.1142),Train,T660902-2016,2017,N3
0.0017455926,0.12326236,tensor(0.1142),Train,T560902-2019,2017,N3
0.010061754,0.106546976,tensor(0.1142),Train,T650303-2021,2017,N3
0.19271728,0.15202163,tensor(0.1142),Train,T650301-2022,2017,N3
0.021336012,0.13243814,tensor(0.1142),Train,T560204-2022,2017,N3
0.25060692,0.16296016,tensor(0.1142),Train,T601202-2021,2017,N3
0.31762752,0.18279111,tensor(0.1142),Train,T600902-2022,2017,N3
0.00055381155,0.12001206,tensor(0.1142),Train,T650901-2022,2017,N3
0.025698325,0.1260585,tensor(0.1142),Train,T650201-2020,2017,N3
0.011896729,0.11372632,tensor(0.1142),Train,T650903-2021,2017,N3
0.18435232,0.14068517,tensor(0.1142),Train,T650508-2019,2017,N3
0.017392445,0.11824711,tensor(0.1142),Train,T560502-2022,2017,N3
0.032258064,0.104541264,tensor(0.1142),Train,T500308-2022,2017,N3
0.03691657,0.12384881,tensor(0.1142),Train,T570403-2016,2017,N3
0.0033328196,0.097464696,tensor(0.1142),Train,T580503-2020,2017,N3
0.01076899,0.11369668,tensor(0.1142),Train,T630501-2019,2017,N3
0.0023148574,0.10375768,tensor(0.1142),Train,T650802-2016,2017,N3
0.002764647,0.14870843,tensor(0.1142),Train,T661103-2016,2017,N3
0.0081303185,0.102856636,tensor(0.1142),Train,T650906-2019,2017,N3
0.055276383,0.105932154,tensor(0.1142),Train,T650808-2021,2017,N3
0.008385744,0.11275095,tensor(0.1142),Train,T670508-2020,2017,N3
0.04109747,0.120156266,tensor(0.1142),Train,T670508-2016,2017,N3
0.01573751,0.12305462,tensor(0.1142),Train,T570601-2022,2017,N3
0.027595636,0.11539199,tensor(0.1142),Train,T670109-2022,2017,N3
0.024544492,0.123766646,tensor(0.1142),Train,T660802-2019,2017,N3
0.014336918,0.10345681,tensor(0.1142),Train,T610704-2022,2017,N3
0.45038295,0.1903486,tensor(0.1142),Train,T600406-2016,2017,N3
0.010200397,0.115592524,tensor(0.1142),Train,T570514-2020,2017,N3
0.64447886,0.20001236,tensor(0.1142),Train,T640703-2020,2017,N3
0.03899197,0.12684645,tensor(0.1142),Train,T600810-2021,2017,N3
0.004488778,0.12027885,tensor(0.1142),Train,T660407-2021,2017,N3
0.030934954,0.13608658,tensor(0.1142),Train,T660902-2019,2017,N3
0.12656026,0.11041405,tensor(0.1142),Train,T650201-2022,2017,N3
0.006498036,0.113888934,tensor(0.1142),Train,T660514-2021,2017,N3
0.22203904,0.15752882,tensor(0.1142),Train,T560313-2022,2017,N3
0.011160948,0.10316552,tensor(0.1142),Train,T570412-2019,2017,N3
0.030090734,0.10383195,tensor(0.1142),Train,T570514-2022,2017,N3
0.038127918,0.09703042,tensor(0.1142),Train,T601010-2022,2017,N3
0.11863075,0.12786075,tensor(0.1142),Train,T630306-2022,2017,N3
0.018398346,0.1284174,tensor(0.1142),Train,T650611-2021,2017,N3
0.002623927,0.1086375,tensor(0.1142),Train,T650906-2016,2017,N3
0.008414721,0.10823312,tensor(0.1142),Train,T570403-2019,2017,N3
0.17562683,0.1589089,tensor(0.1142),Train,T660407-2019,2017,N3
0.0043243244,0.10057253,tensor(0.1142),Train,T580605-2015,2017,N3
0.967779,0.44857496,tensor(0.1142),Train,T600802-2021,2017,N3
0.22296582,0.18097958,tensor(0.1142),Train,T600405-2016,2017,N3
0.017582418,0.10032041,tensor(0.1142),Train,T580603-2015,2017,N3
0.016219076,0.10283394,tensor(0.1142),Train,T660904-2022,2017,N3
0.020881085,0.117431834,tensor(0.1142),Train,T650905-2016,2017,N3
0.38423774,0.1889928,tensor(0.1142),Train,T600803-2021,2017,N3
0.03355904,0.10093763,tensor(0.1142),Train,T580406-2019,2017,N3
0.0031992183,0.108134545,tensor(0.1142),Train,T560309-2016,2017,N3
0.014961355,0.11954252,tensor(0.1142),Train,T660115-2022,2017,N3
0.014160884,0.11369946,tensor(0.1142),Train,T560501-2019,2017,N3
0.00051431067,0.11265244,tensor(0.1142),Train,T660201-2016,2017,N3
0.002150122,0.12180413,tensor(0.1142),Train,T560204-2016,2017,N3
0.0023605784,0.10213168,tensor(0.1142),Train,T670103-2016,2017,N3
0.013743564,0.102921784,tensor(0.1142),Train,T670801-2022,2017,N3
0.046219565,0.10554495,tensor(0.1142),Train,T660901-2018,2017,N3
0.0020791013,0.11703763,tensor(0.1142),Train,T560205-2016,2017,N3
0.0071237027,0.15193817,tensor(0.1142),Train,T600908-2022,2017,N3
0.0021470746,0.11497947,tensor(0.1142),Train,T670104-2019,2017,N3
0.10534171,0.13201077,tensor(0.1142),Train,T560505-2022,2017,N3
0.04170953,0.147765,tensor(0.1142),Train,T600907-2021,2017,N3
0.012309644,0.12573592,tensor(0.1142),Train,T660201-2019,2017,N3
0.010773569,0.12717004,tensor(0.1142),Train,T600402-2022,2017,N3
0.067401245,0.11633134,tensor(0.1142),Train,T660506-2019,2017,N3
0.0035295384,0.099987775,tensor(0.1142),Train,T660202-2018,2017,N3
0.00037400748,0.09887083,tensor(0.1142),Train,T630111-2016,2017,N3
0.040132992,0.15122727,tensor(0.1142),Train,T600403-2021,2017,N3
0.0071235374,0.10375718,tensor(0.1142),Train,T630203-2021,2017,N3
0.012642241,0.11613451,tensor(0.1142),Train,T670111-2022,2017,N3
0.010722825,0.107187055,tensor(0.1142),Train,T650303-2019,2017,N3
0.121784694,0.14150174,tensor(0.1142),Train,T670115-2022,2017,N3
0.016919987,0.11666171,tensor(0.1142),Train,T670115-2016,2017,N3
0.006854139,0.09198447,tensor(0.1142),Train,T670104-2021,2017,N3
0.0013815903,0.1040874,tensor(0.1142),Train,T660119-2022,2017,N3
0.0066168522,0.10669179,tensor(0.1142),Train,T670202-2022,2017,N3
0.034883723,0.10033844,tensor(0.1142),Train,T670607-2022,2017,N3
0.07721285,0.12289362,tensor(0.1142),Train,T670507-2021,2017,N3
0.015290038,0.13329145,tensor(0.1142),Train,T600404-2016,2017,N3
0.0017763933,0.13219327,tensor(0.1142),Train,T670506-2022,2017,N3
0.0385504,0.13471845,tensor(0.1142),Train,T670202-2019,2017,N3
0.27526742,0.177422,tensor(0.1142),Train,T570413-2022,2017,N3
0.048242338,0.1271081,tensor(0.1142),Train,T600810-2016,2017,N3
0.17134902,0.1157763,tensor(0.1142),Train,T640703-2018,2017,N3
0.121230245,0.13666688,tensor(0.1142),Train,T660202-2019,2017,N3
0.036886614,0.10219492,tensor(0.1142),Train,T560313-2019,2017,N3
0.0048261005,0.113363706,tensor(0.1142),Train,T670107-2021,2017,N3
0.015509473,0.11933434,tensor(0.1142),Train,T660508-2022,2017,N3
0.0021445255,0.11724238,tensor(0.1142),Train,T560306-2016,2017,N3
0.052833196,0.10978334,tensor(0.1142),Train,T660901-2016,2017,N3
0.31567731,0.18250425,tensor(0.1142),Train,T640703-2016,2017,N3
0.013250861,0.12395124,tensor(0.1142),Train,T660514-2022,2017,N3
0.004591005,0.12539649,tensor(0.1142),Train,T600901-2016,2017,N3
0.042985234,0.104040876,tensor(0.1142),Train,T580602-2015,2017,N3
0.0037351644,0.10969142,tensor(0.1142),Train,T670103-2021,2017,N3
0.0046955245,0.09458335,tensor(0.1142),Train,T560118-2016,2017,N3
0.03517979,0.12073102,tensor(0.1142),Train,T660405-2022,2017,N3
0.01768853,0.13742235,tensor(0.1142),Train,T560306-2022,2017,N3
0.4609049,0.1867383,tensor(0.1142),Train,T600807-2022,2017,N3
0.5800053,0.19487016,tensor(0.1142),Train,T600802-2022,2017,N3
0.043882433,0.1207446,tensor(0.1142),Train,T670112-2016,2017,N3
0.006179999,0.11226752,tensor(0.1142),Train,T660507-2019,2017,N3
0.03947327,0.10922228,tensor(0.1142),Train,T600702-2016,2017,N3
0.2992078,0.1854084,tensor(0.1142),Train,T600806-2022,2017,N3
0.1711636,0.14672455,tensor(0.1142),Train,T630302-2021,2017,N3
0.26441157,0.17768183,tensor(0.1142),Train,T570413-2019,2017,N3
0.017047906,0.119703114,tensor(0.1142),Train,T560107-2016,2017,N3
0.043190274,0.11900289,tensor(0.1142),Train,T600116-2021,2017,N3
0.04204854,0.12512508,tensor(0.1142),Train,T600702-2022,2017,N3
0.06987646,0.107795015,tensor(0.1142),Train,T560116-2016,2017,N3
0.1733061,0.11377324,tensor(0.1142),Train,T650201-2021,2017,N3
0.0382356,0.10407902,tensor(0.1142),Train,T580604-2015,2017,N3
0.0015887908,0.15842147,tensor(0.1142),Train,T660507-2021,2017,N3
0.09748892,0.13075554,tensor(0.1142),Train,T660901-2021,2017,N3
0.0006757581,0.10559799,tensor(0.1142),Train,T630107-2022,2017,N3
0.021677518,0.1233873,tensor(0.1142),Train,T670107-2022,2017,N3
0.0008791853,0.093019165,tensor(0.1142),Train,T570905-2022,2017,N3
0.14514261,0.118959546,tensor(0.1142),Train,T670321-2016,2017,N3
0.20887806,0.17828192,tensor(0.1142),Train,T600406-2021,2017,N3
0.08394163,0.107877985,tensor(0.1142),Train,T650306-2021,2017,N3
0.010599536,0.104552805,tensor(0.1142),Train,T580606-2015,2017,N3
0.0068837176,0.120198116,tensor(0.1142),Train,T601206-2016,2017,N3
0.035892352,0.13382761,tensor(0.1142),Train,T570403-2022,2017,N3
0.0020828452,0.111723825,tensor(0.1142),Train,T660119-2021,2017,N3
0.25418526,0.18256767,tensor(0.1142),Train,T600310-2016,2017,N3
0.0020490803,0.123843886,tensor(0.1142),Train,T570412-2016,2017,N3
0.055715967,0.116286494,tensor(0.1142),Train,T660202-2016,2017,N3
0.01010634,0.10545759,tensor(0.1142),Train,T660115-2016,2017,N3
0.04156555,0.11181768,tensor(0.1142),Train,T650905-2022,2017,N3
0.04628099,0.1222748,tensor(0.1142),Train,T670603-2016,2017,N3
0.14657854,0.13221629,tensor(0.1142),Train,T660901-2019,2017,N3
0.011852784,0.10748808,tensor(0.1142),Train,T670107-2019,2017,N3
0.13608384,0.12689933,tensor(0.1142),Train,T670803-2021,2017,N3
0.0044763726,0.116643175,tensor(0.1142),Train,T660115-2021,2017,N3
0.06409824,0.10864381,tensor(0.1142),Train,T580601-2015,2017,N3
0.009396168,0.10413168,tensor(0.1142),Train,T670108-2019,2017,N3
0.008106934,0.0987227,tensor(0.1142),Train,T660902-2022,2017,N3
0.29104477,0.17089751,tensor(0.1142),Train,T660508-2019,2017,N3
0.24080428,0.14253137,tensor(0.1142),Train,T640703-2019,2017,N3
0.059525646,0.17115872,tensor(0.1142),Train,T600901-2022,2017,N3
0.008721278,0.13446791,tensor(0.1142),Train,T600908-2021,2017,N3
0.04957222,0.13477449,tensor(0.1142),Train,T660905-2019,2017,N3
0.0029478318,0.12317991,tensor(0.1142),Train,T640305-2022,2017,N3
0.23312658,0.18115476,tensor(0.1142),Train,T600803-2022,2017,N3
0.014837726,0.113260485,tensor(0.1142),Train,T560509-2019,2017,N3
0.017490435,0.128867,tensor(0.1142),Train,T600401-2021,2017,N3
0.005168849,0.10288715,tensor(0.1142),Train,T650306-2020,2017,N3
0.032630395,0.11454406,tensor(0.1142),Train,T660804-2019,2017,N3
0.014793589,0.10943973,tensor(0.1142),Train,T650905-2021,2017,N3
0.014001615,0.12775865,tensor(0.1142),Train,T661104-2022,2017,N3
0.0611512,0.1445225,tensor(0.1142),Train,T600806-2016,2017,N3
0.012003008,0.104893684,tensor(0.1142),Train,T650901-2016,2017,N3
0.0034174202,0.12362127,tensor(0.1142),Train,T670206-2022,2017,N3
0.028089458,0.12593243,tensor(0.1142),Train,T661104-2019,2017,N3
0.046266373,0.10738619,tensor(0.1142),Train,T580102-2021,2017,N3
0.005392899,0.102818266,tensor(0.1142),Train,T600903-2016,2017,N3
0.026588082,0.13915238,tensor(0.1142),Train,T660411-2019,2017,N3
0.011541791,0.11286318,tensor(0.1142),Train,T630108-2021,2017,N3
0.80704474,0.31793422,tensor(0.1142),Train,T600804-2021,2017,N3
0.0016364779,0.10214497,tensor(0.1142),Train,T560502-2019,2017,N3
0.07577148,0.13077441,tensor(0.1142),Train,T650302-2022,2017,N3
0.0017416744,0.11484887,tensor(0.1142),Train,T660119-2016,2017,N3
0.040021863,0.17236285,tensor(0.1142),Train,T600403-2022,2017,N3
0.032985054,0.13152647,tensor(0.1142),Train,T661104-2021,2017,N3
0.012738292,0.10676128,tensor(0.1142),Train,T670202-2016,2017,N3
0.03139527,0.13187037,tensor(0.1142),Train,T661104-2016,2017,N3
0.0018207106,0.102529004,tensor(0.1142),Train,T630605-2021,2017,N3
0.0025307685,0.12596415,tensor(0.1142),Train,T650301-2016,2017,N3
0.00082143745,0.102375805,tensor(0.1142),Train,T560205-2019,2017,N3
0.013230948,0.09851259,tensor(0.1142),Train,T580408-2019,2017,N3
0.0043541365,0.110338435,tensor(0.1142),Train,T670111-2021,2017,N3
0.0019343139,0.10094563,tensor(0.1142),Train,T570905-2015,2017,N3
0.0026650499,0.13779877,tensor(0.1142),Train,T640206-2021,2017,N3
0.009901327,0.111487344,tensor(0.1142),Train,T640507-2022,2017,N3
0.4582779,0.18789002,tensor(0.1142),Train,T600405-2022,2017,N3
0.02304769,0.11894284,tensor(0.1142),Train,T670112-2022,2017,N3
0.0014609204,0.12373491,tensor(0.1142),Train,T640207-2021,2017,N3
0.0028572232,0.10376147,tensor(0.1142),Train,T650809-2021,2017,N3
0.06667233,0.118794166,tensor(0.1142),Train,T670112-2019,2017,N3
0.0038697193,0.10324043,tensor(0.1142),Train,T500303-2019,2017,N3
0.010052926,0.14026706,tensor(0.1142),Train,T670604-2022,2017,N3
0.18913002,0.16869143,tensor(0.1142),Train,T600808-2016,2017,N3
0.7141508,0.21771935,tensor(0.1142),Train,T630301-2022,2017,N3
0.07878917,0.12256791,tensor(0.1142),Train,T570514-2019,2017,N3
0.006930386,0.110303186,tensor(0.1142),Train,T660905-2016,2017,N3
0.013619134,0.13144097,tensor(0.1142),Train,T600402-2016,2017,N3
0.0028312919,0.10161737,tensor(0.1142),Train,T660407-2018,2017,N3
0.0017027523,0.12683257,tensor(0.1142),Train,T560902-2016,2017,N3
0.029531749,0.108886324,tensor(0.1142),Train,T630115-2016,2017,N3
0.009989945,0.11473368,tensor(0.1142),Train,T650906-2022,2017,N3
0.019463265,0.113985136,tensor(0.1142),Train,T630114-2016,2017,N3
0.007775208,0.1049009,tensor(0.1142),Train,T650508-2021,2017,N3
0.018428504,0.1231825,tensor(0.1142),Train,T660506-2021,2017,N3
0.024132287,0.117692664,tensor(0.1142),Train,T570601-2019,2017,N3
0.0263676,0.10367151,tensor(0.1142),Train,T630107-2016,2017,N3
0.014432134,0.11890547,tensor(0.1142),Train,T660407-2022,2017,N3
0.21642937,0.15496852,tensor(0.1142),Train,T650201-2016,2017,N3
0.11115949,0.13391808,tensor(0.1142),Train,T670321-2022,2017,N3
0.0022845003,0.111261226,tensor(0.1142),Train,T580402-2019,2017,N3
0.13686557,0.13962485,tensor(0.1142),Train,T560509-2016,2017,N3
0.050414085,0.11368146,tensor(0.1142),Train,T650201-2019,2017,N3
0.011575571,0.1108284,tensor(0.1142),Train,T660405-2016,2017,N3
0.050656665,0.15755492,tensor(0.1142),Train,T600307-2021,2017,N3
0.0022288433,0.110154845,tensor(0.1142),Train,T670601-2016,2017,N3
0.004130631,0.1054187,tensor(0.1142),Train,T630604-2021,2017,N3
0.013923045,0.098388754,tensor(0.1142),Train,T560114-2016,2017,N3
0.00737389,0.10854699,tensor(0.1142),Train,T670112-2021,2017,N3
0.004716981,0.10047166,tensor(0.1142),Train,T550511-2015,2017,N3
0.057168197,0.10834191,tensor(0.1142),Train,T560106-2016,2017,N3
0.061973304,0.11559675,tensor(0.1142),Train,T670107-2016,2017,N3
0.005670726,0.11024777,tensor(0.1142),Train,T670111-2016,2017,N3
0.024888888,0.10622476,tensor(0.1142),Train,T670321-2019,2017,N3
0.028351126,0.1210586,tensor(0.1142),Train,T660110-2019,2017,N3
0.18640712,0.16496727,tensor(0.1142),Train,T620603-2021,2017,N3
0.05141953,0.14373747,tensor(0.1142),Train,T600803-2016,2017,N3
0.0024514014,0.11970524,tensor(0.1142),Train,T660411-2016,2017,N3
0.0311218,0.10840311,tensor(0.1142),Train,T650306-2019,2017,N3
0.15615599,0.17111316,tensor(0.1142),Train,T670601-2022,2017,N3
0.031372078,0.14527369,tensor(0.1142),Train,T600903-2021,2017,N3
0.003241757,0.105928704,tensor(0.1142),Train,T670111-2019,2017,N3
0.015844721,0.1056515,tensor(0.1142),Train,T630504-2019,2017,N3
0.035529427,0.14674786,tensor(0.1142),Train,T600401-2022,2017,N3
0.017215462,0.10300529,tensor(0.1142),Train,T580403-2019,2017,N3
0.000309382,0.100171365,tensor(0.1142),Train,T530303-2022,2017,N3
0.018534003,0.106634595,tensor(0.1142),Train,T560113-2016,2017,N3
0.0009654001,0.11666113,tensor(0.1142),Train,T640206-2022,2017,N3
0.030820236,0.13478167,tensor(0.1142),Train,T660115-2019,2017,N3
0.047373947,0.10045324,tensor(0.1142),Train,T670104-2016,2017,N3
0.0036983655,0.12121265,tensor(0.1142),Train,T560506-2022,2017,N3
0.005539281,0.10405211,tensor(0.1142),Train,T630107-2021,2017,N3
0.0017842782,0.1118746,tensor(0.1142),Train,T601007-2016,2017,N3
0.09127188,0.15160519,tensor(0.1142),Train,T560903-2016,2017,N3
0.3719229,0.18481934,tensor(0.1142),Train,T600407-2021,2017,N3
0.0026600757,0.1035267,tensor(0.1142),Train,T650901-2021,2017,N3
0.006111541,0.097403236,tensor(0.1142),Train,T630111-2022,2017,N3
0.008240514,0.11117943,tensor(0.1142),Train,T560502-2016,2017,N3
0.059272803,0.15996775,tensor(0.1142),Train,T600901-2021,2017,N3
0.11608602,0.15436752,tensor(0.1142),Train,T601010-2016,2017,N3
0.069157384,0.12237412,tensor(0.1142),Train,T650306-2016,2017,N3
0.0059954617,0.12378468,tensor(0.1142),Train,T560506-2016,2017,N3
0.09144794,0.1248463,tensor(0.1142),Train,T650802-2019,2017,N3
0.0030159089,0.10500856,tensor(0.1142),Train,T660508-2016,2017,N3
0.0058310116,0.11758636,tensor(0.1142),Train,T560506-2019,2017,N3
0.020797804,0.11198981,tensor(0.1142),Train,T630303-2021,2017,N3
0.021301033,0.10333145,tensor(0.1142),Train,T650509-2016,2017,N3
0.013490725,0.12015729,tensor(0.1142),Train,T660905-2021,2017,N3
0.0,0.108492754,tensor(0.1142),Train,T660113-2016,2017,N3
0.0,0.09775222,tensor(0.1142),Train,T560108-2022,2017,N3
0.0,0.09473471,tensor(0.1142),Train,T610603-2020,2017,N3
0.0,0.10771471,tensor(0.1142),Train,T670209-2022,2017,N3
0.0,0.11432371,tensor(0.1142),Train,T530117-2020,2017,N3
0.0,0.0958238,tensor(0.1142),Train,T580504-2016,2017,N3
0.0,0.10111513,tensor(0.1142),Train,T670806-2018,2017,N3
0.0,0.100386225,tensor(0.1142),Train,T661103-2020,2017,N3
0.0,0.09572171,tensor(0.1142),Train,T600908-2015,2017,N3
0.0,0.095709346,tensor(0.1142),Train,T600907-2020,2017,N3
0.0,0.101463795,tensor(0.1142),Train,T570906-2015,2017,N3
0.0,0.10091976,tensor(0.1142),Train,T560102-2022,2017,N3
0.0,0.08748369,tensor(0.1142),Train,T600310-2020,2017,N3
0.0,0.10666869,tensor(0.1142),Train,T580406-2022,2017,N3
0.0,0.10380558,tensor(0.1142),Train,T640305-2020,2017,N3
0.0,0.10439755,tensor(0.1142),Train,T601206-2019,2017,N3
0.0,0.100550845,tensor(0.1142),Train,T630301-2019,2017,N3
0.0,0.09796068,tensor(0.1142),Train,T560112-2021,2017,N3
0.0,0.11103879,tensor(0.1142),Train,T630902-2015,2017,N3
0.0,0.109770074,tensor(0.1142),Train,T500304-2022,2017,N3
0.0,0.11715929,tensor(0.1142),Train,T560805-2016,2017,N3
0.0,0.10511786,tensor(0.1142),Train,T530117-2016,2017,N3
0.0,0.10409437,tensor(0.1142),Train,T670514-2018,2017,N3
0.0,0.09343583,tensor(0.1142),Train,T661103-2015,2017,N3
0.0,0.09394183,tensor(0.1142),Train,T560506-2015,2017,N3
0.0,0.10004858,tensor(0.1142),Train,T600301-2022,2017,N3
0.0,0.10226705,tensor(0.1142),Train,T630601-2016,2017,N3
0.0,0.09201234,tensor(0.1142),Train,T560512-2020,2017,N3
0.0,0.09957323,tensor(0.1142),Train,T620602-2016,2017,N3
0.0,0.11227417,tensor(0.1142),Train,T520808-2021,2017,N3
0.0,0.106240556,tensor(0.1142),Train,T580103-2015,2017,N3
0.0,0.100508615,tensor(0.1142),Train,T570605-2021,2017,N3
0.0,0.09825832,tensor(0.1142),Train,T660113-2015,2017,N3
0.0,0.102469005,tensor(0.1142),Train,T630609-2022,2017,N3
