Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.007403473,0.058270205,tensor(0.0805),Train,T301901-2020,2017,NE1
0.034065686,0.055002652,tensor(0.0805),Train,T461804-2018,2017,NE1
0.0020372828,0.050817072,tensor(0.0805),Train,T310603-2022,2017,NE1
0.3712656,0.16169055,tensor(0.0805),Train,T400102-2022,2017,NE1
0.28047183,0.066387765,tensor(0.0805),Train,T301811-2020,2017,NE1
0.008553082,0.06155492,tensor(0.0805),Train,T302009-2016,2017,NE1
0.2360231,0.21400337,tensor(0.0805),Train,T451707-2022,2017,NE1
0.0018919649,0.09295453,tensor(0.0805),Train,T400103-2021,2017,NE1
0.16854627,0.0685775,tensor(0.0805),Train,T301805-2022,2017,NE1
0.47420692,0.24387297,tensor(0.0805),Train,T461802-2022,2017,NE1
0.24318239,0.0969716,tensor(0.0805),Train,T301805-2020,2017,NE1
0.77395904,0.262173,tensor(0.0805),Train,T460310-2022,2017,NE1
0.076121606,0.09869435,tensor(0.0805),Train,T300702-2022,2017,NE1
0.17225437,0.06261432,tensor(0.0805),Train,T301804-2020,2017,NE1
0.319832,0.21520948,tensor(0.0805),Train,T460303-2019,2017,NE1
0.006313469,0.07542504,tensor(0.0805),Train,T301803-2020,2017,NE1
0.08823998,0.066570215,tensor(0.0805),Train,T300705-2020,2017,NE1
0.29356694,0.15453582,tensor(0.0805),Train,T400704-2022,2017,NE1
0.20069923,0.08224495,tensor(0.0805),Train,T460103-2018,2017,NE1
0.017704416,0.07246284,tensor(0.0805),Train,T300702-2021,2017,NE1
0.0023351097,0.057086147,tensor(0.0805),Train,T460702-2016,2017,NE1
0.3156811,0.13447885,tensor(0.0805),Train,T303205-2022,2017,NE1
0.11429183,0.10772306,tensor(0.0805),Train,T300701-2022,2017,NE1
0.09119564,0.05688455,tensor(0.0805),Train,T470401-2018,2017,NE1
0.41343483,0.24326494,tensor(0.0805),Train,T460305-2022,2017,NE1
0.0076837023,0.103453495,tensor(0.0805),Train,T400107-2021,2017,NE1
0.26658514,0.16760002,tensor(0.0805),Train,T461801-2022,2017,NE1
0.0034425328,0.056366563,tensor(0.0805),Train,T300106-2020,2017,NE1
0.004141003,0.06940405,tensor(0.0805),Train,T300117-2022,2017,NE1
0.031823076,0.082640216,tensor(0.0805),Train,T300707-2021,2017,NE1
0.005963722,0.088789664,tensor(0.0805),Train,T300210-2021,2017,NE1
0.004426179,0.05606101,tensor(0.0805),Train,T341904-2019,2017,NE1
0.23901303,0.19538677,tensor(0.0805),Train,T400106-2022,2017,NE1
0.18565166,0.079958156,tensor(0.0805),Train,T360705-2016,2017,NE1
0.0059234626,0.054971777,tensor(0.0805),Train,T470503-2018,2017,NE1
0.032086015,0.071349494,tensor(0.0805),Train,T460107-2018,2017,NE1
0.53806776,0.21868472,tensor(0.0805),Train,T400118-2022,2017,NE1
0.0030855597,0.13557616,tensor(0.0805),Train,T460108-2019,2017,NE1
0.012742266,0.057018243,tensor(0.0805),Train,T300121-2022,2017,NE1
0.0067527117,0.072208785,tensor(0.0805),Train,T460107-2022,2017,NE1
0.014975248,0.054634273,tensor(0.0805),Train,T301406-2022,2017,NE1
0.0035227642,0.06253447,tensor(0.0805),Train,T301902-2020,2017,NE1
0.0028344912,0.06435364,tensor(0.0805),Train,T301418-2022,2017,NE1
0.021794444,0.059023283,tensor(0.0805),Train,T410204-2019,2017,NE1
0.014965397,0.058681685,tensor(0.0805),Train,T430203-2022,2017,NE1
0.11967362,0.16816208,tensor(0.0805),Train,T460702-2019,2017,NE1
0.09594353,0.06940919,tensor(0.0805),Train,T460713-2018,2017,NE1
0.007121559,0.0715223,tensor(0.0805),Train,T440112-2021,2017,NE1
0.26369816,0.09794529,tensor(0.0805),Train,T300125-2021,2017,NE1
0.25632176,0.09395839,tensor(0.0805),Train,T301418-2020,2017,NE1
0.034626976,0.060602773,tensor(0.0805),Train,T300116-2020,2017,NE1
0.055806004,0.06467923,tensor(0.0805),Train,T300709-2020,2017,NE1
0.13367131,0.16560866,tensor(0.0805),Train,T460713-2019,2017,NE1
0.08009077,0.056399833,tensor(0.0805),Train,T460310-2016,2017,NE1
0.003804474,0.07075853,tensor(0.0805),Train,T300207-2021,2017,NE1
0.23276538,0.1834074,tensor(0.0805),Train,T460103-2019,2017,NE1
0.35721165,0.17671628,tensor(0.0805),Train,T460109-2019,2017,NE1
0.051098846,0.11520076,tensor(0.0805),Train,T470402-2019,2017,NE1
0.026249016,0.0551786,tensor(0.0805),Train,T470504-2018,2017,NE1
0.0022820497,0.0646777,tensor(0.0805),Train,T300205-2022,2017,NE1
0.075604856,0.092582196,tensor(0.0805),Train,T301510-2021,2017,NE1
0.015949119,0.060695358,tensor(0.0805),Train,T430203-2020,2017,NE1
0.012278881,0.10167496,tensor(0.0805),Train,T300114-2022,2017,NE1
0.2962963,0.17279688,tensor(0.0805),Train,T410107-2019,2017,NE1
0.20754346,0.19713442,tensor(0.0805),Train,T440310-2021,2017,NE1
0.44483352,0.2343698,tensor(0.0805),Train,T440310-2022,2017,NE1
0.13694099,0.1699973,tensor(0.0805),Train,T460305-2019,2017,NE1
0.009478673,0.061359733,tensor(0.0805),Train,T300108-2020,2017,NE1
0.05931039,0.15309586,tensor(0.0805),Train,T360401-2022,2017,NE1
0.050163716,0.063205406,tensor(0.0805),Train,T300707-2022,2017,NE1
0.037992977,0.10823359,tensor(0.0805),Train,T400710-2021,2017,NE1
0.0023154486,0.07498555,tensor(0.0805),Train,T300210-2022,2017,NE1
0.009492326,0.07567839,tensor(0.0805),Train,T440503-2019,2017,NE1
0.0028323021,0.061071128,tensor(0.0805),Train,T440308-2019,2017,NE1
0.052763518,0.063591346,tensor(0.0805),Train,T410107-2022,2017,NE1
0.4244034,0.24477041,tensor(0.0805),Train,T460303-2022,2017,NE1
0.03514719,0.059000026,tensor(0.0805),Train,T301510-2020,2017,NE1
0.011586028,0.056337167,tensor(0.0805),Train,T460305-2020,2017,NE1
0.0028815796,0.05814745,tensor(0.0805),Train,T440107-2016,2017,NE1
0.037004806,0.080657974,tensor(0.0805),Train,T303203-2022,2017,NE1
0.048491284,0.16849977,tensor(0.0805),Train,T450524-2019,2017,NE1
0.010062731,0.07690896,tensor(0.0805),Train,T303202-2021,2017,NE1
0.0071248384,0.0651524,tensor(0.0805),Train,T341902-2019,2017,NE1
0.045550264,0.057755213,tensor(0.0805),Train,T360702-2016,2017,NE1
0.014647943,0.09099392,tensor(0.0805),Train,T300116-2022,2017,NE1
0.33956245,0.1933106,tensor(0.0805),Train,T400103-2022,2017,NE1
0.052005332,0.07872735,tensor(0.0805),Train,T440314-2021,2017,NE1
0.12226268,0.09385423,tensor(0.0805),Train,T303201-2022,2017,NE1
0.27274522,0.17761867,tensor(0.0805),Train,T460304-2021,2017,NE1
0.027748702,0.05563572,tensor(0.0805),Train,T461805-2016,2017,NE1
0.01206191,0.07627927,tensor(0.0805),Train,T300116-2021,2017,NE1
0.02782712,0.09342264,tensor(0.0805),Train,T360702-2022,2017,NE1
0.1252083,0.12951109,tensor(0.0805),Train,T451707-2021,2017,NE1
0.038947266,0.09601618,tensor(0.0805),Train,T400707-2021,2017,NE1
0.0018205557,0.08432332,tensor(0.0805),Train,T460102-2019,2017,NE1
0.100835815,0.12673804,tensor(0.0805),Train,T301509-2022,2017,NE1
0.019486252,0.18589988,tensor(0.0805),Train,T461804-2022,2017,NE1
0.026578309,0.07229514,tensor(0.0805),Train,T300107-2021,2017,NE1
0.011705111,0.07405098,tensor(0.0805),Train,T301902-2021,2017,NE1
0.027309969,0.10961876,tensor(0.0805),Train,T470505-2019,2017,NE1
0.01089313,0.05493881,tensor(0.0805),Train,T460701-2018,2017,NE1
0.38227686,0.24051432,tensor(0.0805),Train,T440107-2022,2017,NE1
0.0017073684,0.0854729,tensor(0.0805),Train,T440506-2019,2017,NE1
0.017506117,0.17190342,tensor(0.0805),Train,T460713-2022,2017,NE1
0.15758228,0.05996657,tensor(0.0805),Train,T470402-2018,2017,NE1
0.1526555,0.07924527,tensor(0.0805),Train,T360705-2021,2017,NE1
0.11278773,0.107126854,tensor(0.0805),Train,T440112-2019,2017,NE1
0.108502045,0.07816953,tensor(0.0805),Train,T470403-2019,2017,NE1
0.0015138834,0.14851695,tensor(0.0805),Train,T460704-2019,2017,NE1
0.86549354,0.33781177,tensor(0.0805),Train,T451801-2019,2017,NE1
0.52748454,0.23994565,tensor(0.0805),Train,T460302-2019,2017,NE1
0.053955648,0.06921669,tensor(0.0805),Train,T301811-2021,2017,NE1
0.0074765314,0.06943417,tensor(0.0805),Train,T440512-2019,2017,NE1
0.33767956,0.22670905,tensor(0.0805),Train,T460304-2022,2017,NE1
0.0829641,0.055244457,tensor(0.0805),Train,T460703-2018,2017,NE1
0.009819819,0.057377316,tensor(0.0805),Train,T302004-2016,2017,NE1
0.2758746,0.21770132,tensor(0.0805),Train,T400709-2022,2017,NE1
0.012870076,0.06956621,tensor(0.0805),Train,T470401-2019,2017,NE1
0.21942788,0.093432985,tensor(0.0805),Train,T301804-2021,2017,NE1
0.09093744,0.09548174,tensor(0.0805),Train,T360405-2022,2017,NE1
0.0027108474,0.058771145,tensor(0.0805),Train,T311202-2015,2017,NE1
0.29762742,0.25252163,tensor(0.0805),Train,T400114-2022,2017,NE1
0.11752374,0.064263,tensor(0.0805),Train,T301509-2016,2017,NE1
0.0048301173,0.06834163,tensor(0.0805),Train,T300201-2021,2017,NE1
0.005212813,0.061665844,tensor(0.0805),Train,T300124-2022,2017,NE1
0.036846958,0.08924435,tensor(0.0805),Train,T300121-2021,2017,NE1
0.008506409,0.069748774,tensor(0.0805),Train,T300302-2021,2017,NE1
0.17326726,0.14254278,tensor(0.0805),Train,T461804-2019,2017,NE1
0.035961676,0.08093116,tensor(0.0805),Train,T300114-2021,2017,NE1
0.4303428,0.25324082,tensor(0.0805),Train,T440308-2022,2017,NE1
0.22175398,0.11904441,tensor(0.0805),Train,T440308-2021,2017,NE1
0.0019354443,0.054778207,tensor(0.0805),Train,T460304-2018,2017,NE1
0.03355835,0.087161615,tensor(0.0805),Train,T300201-2022,2017,NE1
0.008993826,0.06477264,tensor(0.0805),Train,T301402-2020,2017,NE1
0.041849136,0.06085974,tensor(0.0805),Train,T300705-2022,2017,NE1
0.18781786,0.09352962,tensor(0.0805),Train,T400106-2021,2017,NE1
0.10117899,0.06429819,tensor(0.0805),Train,T451801-2016,2017,NE1
0.029015778,0.06642355,tensor(0.0805),Train,T301902-2022,2017,NE1
0.0026359379,0.058567256,tensor(0.0805),Train,T301420-2016,2017,NE1
0.06591762,0.14888397,tensor(0.0805),Train,T400107-2022,2017,NE1
0.06494743,0.062732056,tensor(0.0805),Train,T300125-2016,2017,NE1
0.42540845,0.2476149,tensor(0.0805),Train,T400707-2022,2017,NE1
0.0049413806,0.057357453,tensor(0.0805),Train,T460304-2016,2017,NE1
0.054785315,0.075056404,tensor(0.0805),Train,T300701-2021,2017,NE1
0.022984343,0.056874774,tensor(0.0805),Train,T301405-2020,2017,NE1
0.1427132,0.111418724,tensor(0.0805),Train,T303205-2021,2017,NE1
0.26787505,0.087288775,tensor(0.0805),Train,T300703-2022,2017,NE1
0.007445948,0.062741354,tensor(0.0805),Train,T400501-2016,2017,NE1
0.0,0.07820819,tensor(0.0805),Train,T300103-2021,2017,NE1
0.0,0.06319083,tensor(0.0805),Train,T330506-2020,2017,NE1
0.0,0.057219915,tensor(0.0805),Train,T312002-2020,2017,NE1
0.0,0.058131397,tensor(0.0805),Train,T300120-2015,2017,NE1
0.0,0.05613025,tensor(0.0805),Train,T440313-2018,2017,NE1
0.0,0.05615922,tensor(0.0805),Train,T302001-2019,2017,NE1
0.0,0.058734655,tensor(0.0805),Train,T300201-2018,2017,NE1
0.0,0.068333566,tensor(0.0805),Train,T310611-2021,2017,NE1
0.0,0.05985673,tensor(0.0805),Train,T461804-2020,2017,NE1
0.0,0.077012666,tensor(0.0805),Train,T300109-2021,2017,NE1
0.0,0.056552626,tensor(0.0805),Train,T300303-2016,2017,NE1
0.0,0.059395008,tensor(0.0805),Train,T341904-2022,2017,NE1
0.0,0.05582414,tensor(0.0805),Train,T440308-2018,2017,NE1
0.0,0.062442936,tensor(0.0805),Train,T410202-2018,2017,NE1
0.0,0.059506737,tensor(0.0805),Train,T400103-2018,2017,NE1
0.0,0.05906666,tensor(0.0805),Train,T301402-2016,2017,NE1
0.0,0.051256754,tensor(0.0805),Train,T310607-2020,2017,NE1
0.0,0.056585133,tensor(0.0805),Train,T460102-2015,2017,NE1
0.0,0.06697927,tensor(0.0805),Train,T440707-2022,2017,NE1
0.0,0.056652732,tensor(0.0805),Train,T300117-2015,2017,NE1
0.0,0.05964923,tensor(0.0805),Train,T301902-2018,2017,NE1
0.0,0.05623252,tensor(0.0805),Train,T410206-2015,2017,NE1
0.0,0.056557268,tensor(0.0805),Train,T460107-2020,2017,NE1
0.0,0.05516217,tensor(0.0805),Train,T461805-2015,2017,NE1
0.0,0.11045827,tensor(0.0805),Train,T471404-2019,2017,NE1
0.0,0.061838698,tensor(0.0805),Train,T460702-2021,2017,NE1
0.0,0.099752925,tensor(0.0805),Train,T400118-2021,2017,NE1
0.0,0.057932924,tensor(0.0805),Train,T300112-2022,2017,NE1
0.0,0.058210682,tensor(0.0805),Train,T301811-2019,2017,NE1
0.0,0.055701017,tensor(0.0805),Train,T460305-2018,2017,NE1
0.0,0.071977966,tensor(0.0805),Train,T303204-2020,2017,NE1
0.0,0.057365417,tensor(0.0805),Train,T300106-2019,2017,NE1
0.0,0.055306803,tensor(0.0805),Train,T400707-2016,2017,NE1
0.0,0.057455726,tensor(0.0805),Train,T400709-2018,2017,NE1
0.0,0.058816087,tensor(0.0805),Train,T400704-2015,2017,NE1
0.0,0.059937052,tensor(0.0805),Train,T301901-2016,2017,NE1
0.0,0.063530646,tensor(0.0805),Train,T301901-2018,2017,NE1
0.0,0.05917581,tensor(0.0805),Train,T470503-2015,2017,NE1
0.0,0.05653832,tensor(0.0805),Train,T300303-2020,2017,NE1
0.0,0.056683548,tensor(0.0805),Train,T470402-2021,2017,NE1
0.0,0.05549892,tensor(0.0805),Train,T300113-2015,2017,NE1
0.0,0.060883652,tensor(0.0805),Train,T400117-2020,2017,NE1
0.0,0.056535877,tensor(0.0805),Train,T300121-2019,2017,NE1
0.0,0.057130076,tensor(0.0805),Train,T311202-2016,2017,NE1
0.0,0.05567081,tensor(0.0805),Train,T410113-2020,2017,NE1
0.0,0.09385476,tensor(0.0805),Train,T300306-2016,2017,NE1
0.0,0.06431178,tensor(0.0805),Train,T341913-2021,2017,NE1
0.0,0.062282212,tensor(0.0805),Train,T331701-2019,2017,NE1
0.0,0.06520453,tensor(0.0805),Train,T301808-2016,2017,NE1
0.0,0.05807682,tensor(0.0805),Train,T300202-2016,2017,NE1
0.0,0.056024663,tensor(0.0805),Train,T330812-2019,2017,NE1
0.0,0.059693106,tensor(0.0805),Train,T300117-2018,2017,NE1
0.0,0.058713444,tensor(0.0805),Train,T301805-2019,2017,NE1
0.0,0.058434922,tensor(0.0805),Train,T410108-2020,2017,NE1
0.0,0.057112575,tensor(0.0805),Train,T303202-2015,2017,NE1
0.0,0.063709185,tensor(0.0805),Train,T410202-2022,2017,NE1
0.0,0.05772712,tensor(0.0805),Train,T400114-2020,2017,NE1
0.0,0.064046025,tensor(0.0805),Train,T300116-2018,2017,NE1
0.0,0.055794932,tensor(0.0805),Train,T440512-2018,2017,NE1
0.0,0.06323452,tensor(0.0805),Train,T302001-2021,2017,NE1
0.0,0.08269323,tensor(0.0805),Train,T460107-2021,2017,NE1
0.0,0.054102622,tensor(0.0805),Train,T410107-2018,2017,NE1
0.0,0.059759993,tensor(0.0805),Train,T302004-2015,2017,NE1
0.0,0.06856033,tensor(0.0805),Train,T450524-2021,2017,NE1
0.0,0.055737324,tensor(0.0805),Train,T451707-2020,2017,NE1
0.0,0.055715352,tensor(0.0805),Train,T341907-2015,2017,NE1
0.0,0.05884274,tensor(0.0805),Train,T430201-2015,2017,NE1
0.0,0.066132896,tensor(0.0805),Train,T300124-2018,2017,NE1
0.0,0.055183433,tensor(0.0805),Train,T470404-2018,2017,NE1
0.0,0.05661723,tensor(0.0805),Train,T300123-2016,2017,NE1
0.0,0.05917443,tensor(0.0805),Train,T400102-2015,2017,NE1
0.0,0.05971055,tensor(0.0805),Train,T460713-2015,2017,NE1
0.0,0.06425817,tensor(0.0805),Train,T460121-2015,2017,NE1
0.0,0.07094756,tensor(0.0805),Train,T311203-2019,2017,NE1
0.0,0.055444647,tensor(0.0805),Train,T460107-2016,2017,NE1
0.0,0.09056579,tensor(0.0805),Train,T460103-2021,2017,NE1
0.0,0.057256736,tensor(0.0805),Train,T301803-2018,2017,NE1
0.0,0.055924844,tensor(0.0805),Train,T300303-2022,2017,NE1
0.0,0.06321606,tensor(0.0805),Train,T300112-2020,2017,NE1
0.0,0.0564255,tensor(0.0805),Train,T460304-2020,2017,NE1
0.0,0.057936333,tensor(0.0805),Train,T400501-2018,2017,NE1
0.0,0.06702014,tensor(0.0805),Train,T400709-2021,2017,NE1
0.0,0.05574432,tensor(0.0805),Train,T300111-2021,2017,NE1
0.0,0.05854215,tensor(0.0805),Train,T300121-2015,2017,NE1
0.0,0.067950584,tensor(0.0805),Train,T460108-2021,2017,NE1
0.0,0.056659836,tensor(0.0805),Train,T440313-2020,2017,NE1
0.0,0.05810485,tensor(0.0805),Train,T300106-2022,2017,NE1
0.0,0.059064668,tensor(0.0805),Train,T301804-2015,2017,NE1
0.0,0.06583305,tensor(0.0805),Train,T460121-2022,2017,NE1
0.0,0.05666945,tensor(0.0805),Train,T440107-2020,2017,NE1
0.0,0.06890238,tensor(0.0805),Train,T300204-2021,2017,NE1
0.0,0.061326146,tensor(0.0805),Train,T300708-2018,2017,NE1
0.0,0.05838672,tensor(0.0805),Train,T470403-2016,2017,NE1
0.0,0.08315556,tensor(0.0805),Train,T470403-2021,2017,NE1
0.0,0.0538264,tensor(0.0805),Train,T451707-2018,2017,NE1
0.0,0.058094013,tensor(0.0805),Train,T310603-2019,2017,NE1
0.0,0.05697199,tensor(0.0805),Train,T301409-2018,2017,NE1
0.0,0.05726806,tensor(0.0805),Train,T303203-2015,2017,NE1
0.0,0.05497848,tensor(0.0805),Train,T461804-2015,2017,NE1
0.0,0.057086088,tensor(0.0805),Train,T460308-2016,2017,NE1
0.0,0.054799594,tensor(0.0805),Train,T460701-2020,2017,NE1
0.0,0.05657629,tensor(0.0805),Train,T440512-2020,2017,NE1
0.0,0.057616103,tensor(0.0805),Train,T300708-2019,2017,NE1
0.0,0.057606984,tensor(0.0805),Train,T300203-2015,2017,NE1
0.0,0.05752203,tensor(0.0805),Train,T461802-2018,2017,NE1
0.0,0.06391921,tensor(0.0805),Train,T300205-2021,2017,NE1
