Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.00092896656,0.10898046,tensor(0.1154),Train,T530303-2019,2018,N3
0.09127188,0.120289445,tensor(0.1154),Train,T560903-2016,2018,N3
0.03890421,0.13252562,tensor(0.1154),Train,T660904-2017,2018,N3
0.0018207106,0.10835242,tensor(0.1154),Train,T630605-2021,2018,N3
0.013619134,0.11119078,tensor(0.1154),Train,T600402-2016,2018,N3
0.009029056,0.11099204,tensor(0.1154),Train,T670115-2017,2018,N3
0.04170953,0.13208881,tensor(0.1154),Train,T600907-2021,2018,N3
0.038127918,0.10961995,tensor(0.1154),Train,T601010-2022,2018,N3
0.14514261,0.113656364,tensor(0.1154),Train,T670321-2016,2018,N3
0.12626079,0.13268146,tensor(0.1154),Train,T620603-2022,2018,N3
0.08020134,0.11694217,tensor(0.1154),Train,T660506-2022,2018,N3
0.0049746823,0.12038992,tensor(0.1154),Train,T670202-2017,2018,N3
0.002306078,0.11652845,tensor(0.1154),Train,T670506-2021,2018,N3
0.018049942,0.12412226,tensor(0.1154),Train,T660119-2017,2018,N3
0.0311218,0.110594586,tensor(0.1154),Train,T650306-2019,2018,N3
0.0081208125,0.104894675,tensor(0.1154),Train,T650906-2021,2018,N3
0.007742584,0.11037308,tensor(0.1154),Train,T560501-2022,2018,N3
0.0026650499,0.11019553,tensor(0.1154),Train,T640206-2021,2018,N3
0.0071237027,0.13018978,tensor(0.1154),Train,T600908-2022,2018,N3
0.00095439656,0.108514585,tensor(0.1154),Train,T640309-2016,2018,N3
0.029869031,0.12749483,tensor(0.1154),Train,T660506-2016,2018,N3
0.25060692,0.13022996,tensor(0.1154),Train,T601202-2021,2018,N3
0.03899197,0.11253079,tensor(0.1154),Train,T600810-2021,2018,N3
0.07577148,0.11928962,tensor(0.1154),Train,T650302-2022,2018,N3
0.00064809603,0.11500903,tensor(0.1154),Train,T600408-2021,2018,N3
0.15615599,0.13211948,tensor(0.1154),Train,T670601-2022,2018,N3
0.02288418,0.1088437,tensor(0.1154),Train,T670112-2017,2018,N3
0.967779,0.4746309,tensor(0.1154),Train,T600802-2021,2018,N3
0.014001615,0.11736667,tensor(0.1154),Train,T661104-2022,2018,N3
0.033226073,0.12241393,tensor(0.1154),Train,T660508-2017,2018,N3
0.015844721,0.10904441,tensor(0.1154),Train,T630504-2019,2018,N3
0.0022845003,0.10786972,tensor(0.1154),Train,T580402-2019,2018,N3
0.7141508,0.16773608,tensor(0.1154),Train,T630301-2022,2018,N3
0.009525297,0.12093999,tensor(0.1154),Train,T600401-2016,2018,N3
0.08081863,0.117229044,tensor(0.1154),Train,T660202-2022,2018,N3
0.1092679,0.11484416,tensor(0.1154),Train,T570601-2017,2018,N3
0.020797804,0.109890655,tensor(0.1154),Train,T630303-2021,2018,N3
0.0078229895,0.12185844,tensor(0.1154),Train,T670205-2017,2018,N3
0.036886614,0.1090094,tensor(0.1154),Train,T560313-2019,2018,N3
0.2310898,0.16054344,tensor(0.1154),Train,T600801-2017,2018,N3
0.17728503,0.13538578,tensor(0.1154),Train,T560511-2016,2018,N3
0.20887806,0.15014036,tensor(0.1154),Train,T600406-2021,2018,N3
0.004130631,0.10705104,tensor(0.1154),Train,T630604-2021,2018,N3
0.06409824,0.112310216,tensor(0.1154),Train,T580601-2015,2018,N3
0.18640712,0.11670264,tensor(0.1154),Train,T620603-2021,2018,N3
0.22057045,0.15560056,tensor(0.1154),Train,T600803-2017,2018,N3
0.03517979,0.110255405,tensor(0.1154),Train,T660405-2022,2018,N3
0.29104477,0.12458269,tensor(0.1154),Train,T660508-2019,2018,N3
0.0009832471,0.12395604,tensor(0.1154),Train,T600908-2017,2018,N3
0.0044763726,0.10392751,tensor(0.1154),Train,T660115-2021,2018,N3
0.003101256,0.11503563,tensor(0.1154),Train,T660803-2017,2018,N3
0.15698068,0.11075331,tensor(0.1154),Train,T601010-2017,2018,N3
0.0017455926,0.107806996,tensor(0.1154),Train,T560902-2019,2018,N3
0.03351641,0.1199095,tensor(0.1154),Train,T670206-2017,2018,N3
0.07003414,0.11217053,tensor(0.1154),Train,T630203-2017,2018,N3
0.043882433,0.1070802,tensor(0.1154),Train,T670112-2016,2018,N3
0.0028572232,0.10980566,tensor(0.1154),Train,T650809-2021,2018,N3
0.023453597,0.11113558,tensor(0.1154),Train,T620604-2022,2018,N3
0.079685345,0.11616801,tensor(0.1154),Train,T670602-2016,2018,N3
0.05962473,0.11737116,tensor(0.1154),Train,T570412-2022,2018,N3
0.0385504,0.11311462,tensor(0.1154),Train,T670202-2019,2018,N3
0.017392445,0.109817505,tensor(0.1154),Train,T560502-2022,2018,N3
0.030925734,0.11021547,tensor(0.1154),Train,T560313-2021,2018,N3
0.057693,0.10769628,tensor(0.1154),Train,T650808-2019,2018,N3
0.041448575,0.11188646,tensor(0.1154),Train,T660508-2021,2018,N3
0.0046955245,0.10955803,tensor(0.1154),Train,T560118-2016,2018,N3
0.014837726,0.11062986,tensor(0.1154),Train,T560509-2019,2018,N3
0.0014386477,0.1086037,tensor(0.1154),Train,T650901-2015,2018,N3
0.0068837176,0.12420553,tensor(0.1154),Train,T601206-2016,2018,N3
0.004778071,0.11081292,tensor(0.1154),Train,T660411-2022,2018,N3
0.005392899,0.11034238,tensor(0.1154),Train,T600903-2016,2018,N3
0.08517326,0.12612084,tensor(0.1154),Train,T670206-2016,2018,N3
0.02176952,0.1099904,tensor(0.1154),Train,T560903-2017,2018,N3
0.0026516572,0.1187402,tensor(0.1154),Train,T570308-2017,2018,N3
0.0017763933,0.112199545,tensor(0.1154),Train,T670506-2022,2018,N3
0.14398521,0.12500513,tensor(0.1154),Train,T650306-2017,2018,N3
0.0074934433,0.11811198,tensor(0.1154),Train,T660904-2016,2018,N3
0.39004084,0.16415663,tensor(0.1154),Train,T600407-2017,2018,N3
0.4609049,0.1618993,tensor(0.1154),Train,T600807-2022,2018,N3
0.5507944,0.16791062,tensor(0.1154),Train,T600806-2017,2018,N3
0.07517323,0.11627877,tensor(0.1154),Train,T560509-2017,2018,N3
0.050466817,0.108184434,tensor(0.1154),Train,T610614-2021,2018,N3
0.024544492,0.11151824,tensor(0.1154),Train,T660802-2019,2018,N3
0.11690369,0.13006982,tensor(0.1154),Train,T660202-2017,2018,N3
0.0016364779,0.10869254,tensor(0.1154),Train,T560502-2019,2018,N3
0.01010634,0.10789527,tensor(0.1154),Train,T660115-2016,2018,N3
0.018398346,0.10835191,tensor(0.1154),Train,T650611-2021,2018,N3
0.015509473,0.115940556,tensor(0.1154),Train,T660508-2022,2018,N3
0.07878917,0.11089424,tensor(0.1154),Train,T570514-2019,2018,N3
0.033491008,0.11418001,tensor(0.1154),Train,T650901-2017,2018,N3
0.016919987,0.106028005,tensor(0.1154),Train,T670115-2016,2018,N3
0.053449795,0.106813625,tensor(0.1154),Train,T660202-2021,2018,N3
0.014336918,0.10992426,tensor(0.1154),Train,T610704-2022,2018,N3
0.20812821,0.15027665,tensor(0.1154),Train,T600802-2016,2018,N3
0.00949419,0.10833619,tensor(0.1154),Train,T650301-2021,2018,N3
0.00055381155,0.11222792,tensor(0.1154),Train,T650901-2022,2018,N3
0.029531749,0.110547796,tensor(0.1154),Train,T630115-2016,2018,N3
0.11115949,0.11869514,tensor(0.1154),Train,T670321-2022,2018,N3
0.002623927,0.11258988,tensor(0.1154),Train,T650906-2016,2018,N3
0.08065896,0.14150217,tensor(0.1154),Train,T600401-2017,2018,N3
0.006111541,0.108223796,tensor(0.1154),Train,T630111-2022,2018,N3
0.007038949,0.111069486,tensor(0.1154),Train,T670108-2021,2018,N3
0.014323534,0.11686307,tensor(0.1154),Train,T571203-2017,2018,N3
0.0812414,0.11275585,tensor(0.1154),Train,T620604-2021,2018,N3
0.47121027,0.16170172,tensor(0.1154),Train,T630306-2017,2018,N3
0.028822325,0.13306151,tensor(0.1154),Train,T661104-2017,2018,N3
0.015622989,0.115918554,tensor(0.1154),Train,T650906-2017,2018,N3
0.011625986,0.10819875,tensor(0.1154),Train,T670604-2017,2018,N3
0.46315172,0.14491422,tensor(0.1154),Train,T570413-2017,2018,N3
0.0010651754,0.109471366,tensor(0.1154),Train,T660804-2016,2018,N3
0.03691657,0.11287264,tensor(0.1154),Train,T570403-2016,2018,N3
0.22354947,0.13160832,tensor(0.1154),Train,T670803-2022,2018,N3
0.0262001,0.15574,tensor(0.1154),Train,T600810-2022,2018,N3
0.10598206,0.12302016,tensor(0.1154),Train,T570514-2017,2018,N3
0.47573715,0.16464603,tensor(0.1154),Train,T600808-2022,2018,N3
0.004716981,0.10776101,tensor(0.1154),Train,T550511-2015,2018,N3
0.0013930171,0.11715648,tensor(0.1154),Train,T650303-2016,2018,N3
0.055276383,0.10594873,tensor(0.1154),Train,T650808-2021,2018,N3
0.011807134,0.10849228,tensor(0.1154),Train,T560107-2017,2018,N3
0.01874639,0.10968816,tensor(0.1154),Train,T580102-2017,2018,N3
0.0043997485,0.111422576,tensor(0.1154),Train,T620601-2022,2018,N3
0.0038697193,0.107078835,tensor(0.1154),Train,T500303-2019,2018,N3
0.04234375,0.11401598,tensor(0.1154),Train,T620610-2017,2018,N3
0.0045431475,0.107338585,tensor(0.1154),Train,T560118-2017,2018,N3
0.049701165,0.112453446,tensor(0.1154),Train,T560116-2017,2018,N3
0.18435232,0.115795374,tensor(0.1154),Train,T650508-2019,2018,N3
0.015149374,0.12550697,tensor(0.1154),Train,T600904-2022,2018,N3
0.0036983655,0.10838568,tensor(0.1154),Train,T560506-2022,2018,N3
0.009989945,0.11191125,tensor(0.1154),Train,T650906-2022,2018,N3
0.03355904,0.108201206,tensor(0.1154),Train,T580406-2019,2018,N3
0.00505013,0.11254269,tensor(0.1154),Train,T660904-2019,2018,N3
0.0067280424,0.11035788,tensor(0.1154),Train,T650809-2019,2018,N3
0.10534171,0.119171426,tensor(0.1154),Train,T560505-2022,2018,N3
0.031372078,0.13658996,tensor(0.1154),Train,T600903-2021,2018,N3
0.0077591557,0.108960524,tensor(0.1154),Train,T580602-2019,2018,N3
0.026541036,0.13767815,tensor(0.1154),Train,T600409-2017,2018,N3
0.008524632,0.12254353,tensor(0.1154),Train,T570305-2017,2018,N3
0.19271728,0.12642834,tensor(0.1154),Train,T650301-2022,2018,N3
0.0021146971,0.118634716,tensor(0.1154),Train,T650509-2021,2018,N3
0.020881085,0.10861691,tensor(0.1154),Train,T650905-2016,2018,N3
0.012738292,0.11016373,tensor(0.1154),Train,T670202-2016,2018,N3
0.14818603,0.14352205,tensor(0.1154),Train,T650611-2017,2018,N3
0.000309382,0.112192556,tensor(0.1154),Train,T530303-2022,2018,N3
0.00037400748,0.10751172,tensor(0.1154),Train,T630111-2016,2018,N3
0.25418526,0.15811968,tensor(0.1154),Train,T600310-2016,2018,N3
0.47966623,0.1646741,tensor(0.1154),Train,T600407-2022,2018,N3
0.41704682,0.16290304,tensor(0.1154),Train,T600804-2022,2018,N3
0.014080077,0.111428976,tensor(0.1154),Train,T560108-2016,2018,N3
0.093430884,0.1256502,tensor(0.1154),Train,T670809-2022,2018,N3
0.0071235374,0.10479853,tensor(0.1154),Train,T630203-2021,2018,N3
0.06551147,0.1269038,tensor(0.1154),Train,T570113-2017,2018,N3
0.017490435,0.11813994,tensor(0.1154),Train,T600401-2021,2018,N3
0.040701106,0.13562004,tensor(0.1154),Train,T650303-2017,2018,N3
0.06694622,0.12760617,tensor(0.1154),Train,T600902-2017,2018,N3
0.0051393714,0.108608484,tensor(0.1154),Train,T670103-2019,2018,N3
0.079333596,0.11005455,tensor(0.1154),Train,T630301-2021,2018,N3
0.069157384,0.11031703,tensor(0.1154),Train,T650306-2016,2018,N3
0.050656665,0.14116773,tensor(0.1154),Train,T600307-2021,2018,N3
0.02413619,0.11071829,tensor(0.1154),Train,T670606-2017,2018,N3
0.054370515,0.113688014,tensor(0.1154),Train,T500308-2017,2018,N3
0.11863075,0.11834196,tensor(0.1154),Train,T630306-2022,2018,N3
0.010738512,0.10749929,tensor(0.1154),Train,T630302-2016,2018,N3
0.020543905,0.119373545,tensor(0.1154),Train,T670604-2021,2018,N3
0.0092977015,0.12575695,tensor(0.1154),Train,T661103-2022,2018,N3
0.0043243244,0.10741626,tensor(0.1154),Train,T580605-2015,2018,N3
0.021336012,0.115654334,tensor(0.1154),Train,T560204-2022,2018,N3
0.0012249602,0.10892769,tensor(0.1154),Train,T560307-2022,2018,N3
0.004796445,0.111393884,tensor(0.1154),Train,T670210-2017,2018,N3
0.013230948,0.10655464,tensor(0.1154),Train,T580408-2019,2018,N3
0.07876201,0.12009939,tensor(0.1154),Train,T560511-2017,2018,N3
0.27586207,0.120339945,tensor(0.1154),Train,T640703-2021,2018,N3
0.012309644,0.111428,tensor(0.1154),Train,T660201-2019,2018,N3
0.0034174202,0.11541076,tensor(0.1154),Train,T670206-2022,2018,N3
0.0058310116,0.11042603,tensor(0.1154),Train,T560506-2019,2018,N3
0.0033328196,0.10495462,tensor(0.1154),Train,T580503-2020,2018,N3
0.0081303185,0.11049577,tensor(0.1154),Train,T650906-2019,2018,N3
0.0017842782,0.120825626,tensor(0.1154),Train,T601007-2016,2018,N3
0.9091378,0.3964699,tensor(0.1154),Train,T600808-2021,2018,N3
0.1733061,0.11331914,tensor(0.1154),Train,T650201-2021,2018,N3
0.0046239514,0.14251253,tensor(0.1154),Train,T600903-2022,2018,N3
0.0006757581,0.1094818,tensor(0.1154),Train,T630107-2022,2018,N3
0.24806415,0.121128656,tensor(0.1154),Train,T560313-2017,2018,N3
0.3719229,0.1666698,tensor(0.1154),Train,T600407-2021,2018,N3
0.011289551,0.11125369,tensor(0.1154),Train,T660509-2019,2018,N3
0.003783114,0.11125429,tensor(0.1154),Train,T670508-2017,2018,N3
0.04204854,0.1222227,tensor(0.1154),Train,T600702-2022,2018,N3
0.006179999,0.10923177,tensor(0.1154),Train,T660507-2019,2018,N3
0.006853066,0.11072495,tensor(0.1154),Train,T560114-2017,2018,N3
0.0024514014,0.10925631,tensor(0.1154),Train,T660411-2016,2018,N3
0.21642937,0.11944528,tensor(0.1154),Train,T650201-2016,2018,N3
0.05141953,0.13508132,tensor(0.1154),Train,T600803-2016,2018,N3
0.10538636,0.12299571,tensor(0.1154),Train,T570413-2016,2018,N3
0.08218032,0.111095026,tensor(0.1154),Train,T570605-2016,2018,N3
0.0064472193,0.10841869,tensor(0.1154),Train,T530303-2017,2018,N3
0.19240658,0.15272054,tensor(0.1154),Train,T600310-2021,2018,N3
0.0611512,0.14163437,tensor(0.1154),Train,T600806-2016,2018,N3
0.006854139,0.10805402,tensor(0.1154),Train,T670104-2021,2018,N3
0.07412967,0.108951606,tensor(0.1154),Train,T560505-2019,2018,N3
0.6348017,0.16251037,tensor(0.1154),Train,T630302-2022,2018,N3
0.003241757,0.10999291,tensor(0.1154),Train,T670111-2019,2018,N3
0.002796545,0.11275963,tensor(0.1154),Train,T600904-2016,2018,N3
0.010773569,0.11730214,tensor(0.1154),Train,T600402-2022,2018,N3
0.0032598067,0.114522755,tensor(0.1154),Train,T660902-2016,2018,N3
0.00027632745,0.110650405,tensor(0.1154),Train,T650302-2019,2018,N3
0.22111885,0.1523978,tensor(0.1154),Train,T600404-2017,2018,N3
0.008493669,0.112972185,tensor(0.1154),Train,T570303-2017,2018,N3
0.11874203,0.11362064,tensor(0.1154),Train,T660406-2019,2018,N3
0.035892352,0.119834326,tensor(0.1154),Train,T570403-2022,2018,N3
0.005539281,0.10913094,tensor(0.1154),Train,T630107-2021,2018,N3
0.0036885056,0.113122225,tensor(0.1154),Train,T660902-2021,2018,N3
0.04628099,0.1135032,tensor(0.1154),Train,T670603-2016,2018,N3
0.0059954617,0.10883109,tensor(0.1154),Train,T560506-2016,2018,N3
0.00082143745,0.108185865,tensor(0.1154),Train,T560205-2019,2018,N3
0.07628772,0.11687343,tensor(0.1154),Train,T670508-2021,2018,N3
0.0008791853,0.107948944,tensor(0.1154),Train,T570905-2022,2018,N3
0.13608384,0.122071646,tensor(0.1154),Train,T670803-2021,2018,N3
0.0020791013,0.10791276,tensor(0.1154),Train,T560205-2016,2018,N3
0.009841072,0.107367076,tensor(0.1154),Train,T630608-2021,2018,N3
0.040021863,0.15413535,tensor(0.1154),Train,T600403-2022,2018,N3
0.011814512,0.11215619,tensor(0.1154),Train,T660905-2022,2018,N3
0.0025307685,0.110082485,tensor(0.1154),Train,T650301-2016,2018,N3
0.00025471533,0.108627066,tensor(0.1154),Train,T660802-2022,2018,N3
0.018589541,0.1121271,tensor(0.1154),Train,T670803-2017,2018,N3
0.06926407,0.12112613,tensor(0.1154),Train,T670603-2021,2018,N3
0.07405455,0.14407243,tensor(0.1154),Train,T600807-2017,2018,N3
0.055715967,0.10924568,tensor(0.1154),Train,T660202-2016,2018,N3
0.0991536,0.14614317,tensor(0.1154),Train,T600307-2016,2018,N3
0.31567731,0.12971744,tensor(0.1154),Train,T640703-2016,2018,N3
0.00561968,0.10777944,tensor(0.1154),Train,T500305-2017,2018,N3
0.007775208,0.11566059,tensor(0.1154),Train,T650508-2021,2018,N3
0.099208914,0.11331745,tensor(0.1154),Train,T670321-2017,2018,N3
0.035314452,0.11334417,tensor(0.1154),Train,T600807-2016,2018,N3
0.048242338,0.11182128,tensor(0.1154),Train,T600810-2016,2018,N3
0.004591005,0.12051332,tensor(0.1154),Train,T600901-2016,2018,N3
0.04156555,0.11263259,tensor(0.1154),Train,T650905-2022,2018,N3
0.09144794,0.11101059,tensor(0.1154),Train,T650802-2019,2018,N3
0.0034137582,0.11544041,tensor(0.1154),Train,T570305-2022,2018,N3
0.050414085,0.11214943,tensor(0.1154),Train,T650201-2019,2018,N3
0.046678033,0.10958575,tensor(0.1154),Train,T630306-2016,2018,N3
0.121784694,0.12035294,tensor(0.1154),Train,T670115-2022,2018,N3
0.055776406,0.13180414,tensor(0.1154),Train,T600904-2021,2018,N3
0.012511351,0.13275686,tensor(0.1154),Train,T660902-2017,2018,N3
0.0043573994,0.11941159,tensor(0.1154),Train,T660201-2017,2018,N3
0.057692513,0.13352112,tensor(0.1154),Train,T650905-2017,2018,N3
0.032630395,0.11305839,tensor(0.1154),Train,T660804-2019,2018,N3
0.013743564,0.109893814,tensor(0.1154),Train,T670801-2022,2018,N3
0.07632453,0.12294426,tensor(0.1154),Train,T670809-2017,2018,N3
0.023667244,0.120753214,tensor(0.1154),Train,T560204-2017,2018,N3
0.02247191,0.111650564,tensor(0.1154),Train,T610603-2021,2018,N3
0.00076126267,0.108063236,tensor(0.1154),Train,T630609-2021,2018,N3
0.05339218,0.14228559,tensor(0.1154),Train,T600307-2022,2018,N3
0.0048261005,0.11004925,tensor(0.1154),Train,T670107-2021,2018,N3
0.01214185,0.11066172,tensor(0.1154),Train,T560501-2016,2018,N3
0.009901327,0.10699844,tensor(0.1154),Train,T640507-2022,2018,N3
0.0027122367,0.09977655,tensor(0.1154),Train,T560501-2017,2018,N3
0.9501251,0.4511795,tensor(0.1154),Train,T600801-2021,2018,N3
0.01226313,0.11704103,tensor(0.1154),Train,T650508-2022,2018,N3
0.06876543,0.13244951,tensor(0.1154),Train,T650802-2017,2018,N3
0.02512126,0.12073988,tensor(0.1154),Train,T600404-2022,2018,N3
0.0048845266,0.10848113,tensor(0.1154),Train,T580504-2017,2018,N3
0.12857442,0.11870899,tensor(0.1154),Train,T560113-2017,2018,N3
0.0017027523,0.114548504,tensor(0.1154),Train,T560902-2016,2018,N3
0.0037351644,0.10798967,tensor(0.1154),Train,T670103-2021,2018,N3
0.06603134,0.11410199,tensor(0.1154),Train,T600903-2017,2018,N3
0.02304769,0.11430018,tensor(0.1154),Train,T670112-2022,2018,N3
0.0030782588,0.10507162,tensor(0.1154),Train,T560510-2019,2018,N3
0.03809524,0.110849164,tensor(0.1154),Train,T601303-2016,2018,N3
0.04957222,0.112695515,tensor(0.1154),Train,T660905-2019,2018,N3
0.040372945,0.108923756,tensor(0.1154),Train,T580406-2017,2018,N3
0.0036949718,0.112582944,tensor(0.1154),Train,T640205-2021,2018,N3
0.123514086,0.11635157,tensor(0.1154),Train,T660514-2019,2018,N3
0.04881264,0.12818637,tensor(0.1154),Train,T650201-2017,2018,N3
0.01573751,0.118018724,tensor(0.1154),Train,T570601-2022,2018,N3
0.07468696,0.110554315,tensor(0.1154),Train,T600705-2017,2018,N3
0.011719282,0.11567292,tensor(0.1154),Train,T560205-2017,2018,N3
0.116307005,0.115955114,tensor(0.1154),Train,T560505-2017,2018,N3
0.2992078,0.16067392,tensor(0.1154),Train,T600806-2022,2018,N3
0.030588575,0.11110608,tensor(0.1154),Train,T670603-2017,2018,N3
0.0021801426,0.114881456,tensor(0.1154),Train,T670501-2022,2018,N3
0.12656026,0.11031036,tensor(0.1154),Train,T650201-2022,2018,N3
0.0017416744,0.1073223,tensor(0.1154),Train,T660119-2016,2018,N3
0.011852784,0.11119707,tensor(0.1154),Train,T670107-2019,2018,N3
0.26907307,0.14983949,tensor(0.1154),Train,T600407-2016,2018,N3
0.000113892755,0.112529516,tensor(0.1154),Train,T660204-2017,2018,N3
0.02556375,0.11243357,tensor(0.1154),Train,T670507-2017,2018,N3
