Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.00062059995,0.0894885,tensor(0.0916),Train,T620501-2021,2020,N2
0.0032283647,0.089015484,tensor(0.0916),Train,T660503-2021,2020,N2
0.010691676,0.09196128,tensor(0.0916),Train,T620803-2017,2020,N2
0.0042767194,0.09087582,tensor(0.0916),Train,T661105-2019,2020,N2
0.0031724742,0.08594897,tensor(0.0916),Train,T640607-2022,2020,N2
0.1295553,0.09091662,tensor(0.0916),Train,T670605-2016,2020,N2
0.019140825,0.09106712,tensor(0.0916),Train,T640107-2021,2020,N2
0.016950738,0.09088641,tensor(0.0916),Train,T600302-2021,2020,N2
0.07454613,0.0872273,tensor(0.0916),Train,T630106-2017,2020,N2
0.0012626263,0.08682512,tensor(0.0916),Train,T610703-2016,2020,N2
0.0043956046,0.08397539,tensor(0.0916),Train,T661102-2022,2020,N2
0.04266263,0.091095716,tensor(0.0916),Train,T650402-2017,2020,N2
0.05501056,0.08922359,tensor(0.0916),Train,T640610-2016,2020,N2
0.02444582,0.08334079,tensor(0.0916),Train,T660408-2022,2020,N2
0.0007996801,0.08930631,tensor(0.0916),Train,T610405-2017,2020,N2
0.008393123,0.09101983,tensor(0.0916),Train,T530706-2015,2020,N2
0.36678892,0.09639428,tensor(0.0916),Train,T640605-2021,2020,N2
0.021531047,0.08924927,tensor(0.0916),Train,T650503-2016,2020,N2
0.03359487,0.08824459,tensor(0.0916),Train,T650608-2016,2020,N2
0.00227649,0.08368208,tensor(0.0916),Train,T660603-2022,2020,N2
0.023865834,0.088152654,tensor(0.0916),Train,T640310-2021,2020,N2
0.031616148,0.09436853,tensor(0.0916),Train,T640711-2017,2020,N2
0.23273073,0.095854305,tensor(0.0916),Train,T600312-2016,2020,N2
0.03197868,0.083823234,tensor(0.0916),Train,T610405-2022,2020,N2
0.01618554,0.093188524,tensor(0.0916),Train,T650811-2022,2020,N2
0.007944848,0.08871199,tensor(0.0916),Train,T601102-2021,2020,N2
0.088273875,0.08938979,tensor(0.0916),Train,T601304-2016,2020,N2
0.00033618463,0.08560164,tensor(0.0916),Train,T601103-2022,2020,N2
0.027252948,0.0837074,tensor(0.0916),Train,T660601-2022,2020,N2
0.022378512,0.09227927,tensor(0.0916),Train,T640607-2019,2020,N2
0.07168664,0.09074251,tensor(0.0916),Train,T670705-2016,2020,N2
0.061984647,0.09059743,tensor(0.0916),Train,T600201-2017,2020,N2
0.03948423,0.09084032,tensor(0.0916),Train,T661203-2017,2020,N2
0.08139979,0.091228165,tensor(0.0916),Train,T660608-2021,2020,N2
0.006499318,0.08771224,tensor(0.0916),Train,T620509-2022,2020,N2
0.015113208,0.08665414,tensor(0.0916),Train,T530702-2016,2020,N2
0.07102266,0.08824201,tensor(0.0916),Train,T650601-2016,2020,N2
0.053341005,0.090764746,tensor(0.0916),Train,T650805-2021,2020,N2
0.024197008,0.090363346,tensor(0.0916),Train,T601105-2021,2020,N2
0.011705457,0.08931754,tensor(0.0916),Train,T601104-2017,2020,N2
0.004291675,0.08821927,tensor(0.0916),Train,T610207-2016,2020,N2
0.009163201,0.08949788,tensor(0.0916),Train,T620513-2017,2020,N2
0.020918367,0.08400973,tensor(0.0916),Train,T600203-2022,2020,N2
0.0064263595,0.09176967,tensor(0.0916),Train,T620410-2015,2020,N2
0.036412563,0.089247294,tensor(0.0916),Train,T640403-2016,2020,N2
0.06867539,0.08859901,tensor(0.0916),Train,T601106-2021,2020,N2
0.00949271,0.08945505,tensor(0.0916),Train,T660412-2021,2020,N2
0.0026052862,0.08819765,tensor(0.0916),Train,T640103-2016,2020,N2
0.07020802,0.09180282,tensor(0.0916),Train,T640304-2021,2020,N2
0.19500016,0.09360131,tensor(0.0916),Train,T660502-2017,2020,N2
1.0,0.6309986,tensor(0.0916),Train,T610206-2021,2020,N2
0.21223626,0.09655853,tensor(0.0916),Train,T640109-2017,2020,N2
0.03331194,0.08517854,tensor(0.0916),Train,T661003-2022,2020,N2
0.0033289532,0.08580682,tensor(0.0916),Train,T610402-2022,2020,N2
0.27412125,0.09556718,tensor(0.0916),Train,T601005-2016,2020,N2
0.0076762782,0.08841984,tensor(0.0916),Train,T650120-2017,2020,N2
0.0013734037,0.09020438,tensor(0.0916),Train,T660307-2017,2020,N2
0.057297233,0.090873964,tensor(0.0916),Train,T600506-2021,2020,N2
0.07937704,0.08703657,tensor(0.0916),Train,T640302-2022,2020,N2
0.11744853,0.089552835,tensor(0.0916),Train,T610502-2021,2020,N2
0.026869394,0.09051743,tensor(0.0916),Train,T600113-2015,2020,N2
0.120788276,0.09467838,tensor(0.0916),Train,T600309-2016,2020,N2
0.06710371,0.090871945,tensor(0.0916),Train,T620803-2016,2020,N2
0.08781668,0.09336736,tensor(0.0916),Train,T600103-2016,2020,N2
0.0106980475,0.09145179,tensor(0.0916),Train,T620106-2015,2020,N2
0.03436426,0.08863165,tensor(0.0916),Train,T650114-2016,2020,N2
0.022384102,0.08919902,tensor(0.0916),Train,T620407-2016,2020,N2
0.0072824033,0.08954167,tensor(0.0916),Train,T610502-2017,2020,N2
0.075204596,0.091698825,tensor(0.0916),Train,T640602-2017,2020,N2
0.0138678225,0.0901347,tensor(0.0916),Train,T660601-2021,2020,N2
0.009034003,0.09164108,tensor(0.0916),Train,T621002-2017,2020,N2
0.053827,0.09042894,tensor(0.0916),Train,T620105-2017,2020,N2
0.025823448,0.08737883,tensor(0.0916),Train,T530808-2016,2020,N2
0.09035553,0.089796424,tensor(0.0916),Train,T610402-2021,2020,N2
0.008136708,0.08773937,tensor(0.0916),Train,T660413-2021,2020,N2
0.0137372855,0.08837004,tensor(0.0916),Train,T650401-2016,2020,N2
0.02231372,0.09178307,tensor(0.0916),Train,T650112-2016,2020,N2
0.07934281,0.0878469,tensor(0.0916),Train,T670710-2016,2020,N2
0.04052028,0.08453269,tensor(0.0916),Train,T630105-2022,2020,N2
0.0019095535,0.063154034,tensor(0.0916),Train,T640510-2022,2020,N2
0.027127543,0.087455034,tensor(0.0916),Train,T610403-2021,2020,N2
0.1215202,0.087155685,tensor(0.0916),Train,T650507-2022,2020,N2
0.025100663,0.08655353,tensor(0.0916),Train,T660701-2016,2020,N2
0.053889554,0.091897905,tensor(0.0916),Train,T620407-2015,2020,N2
0.0026591816,0.09134869,tensor(0.0916),Train,T660102-2017,2020,N2
0.030980796,0.09083037,tensor(0.0916),Train,T601117-2015,2020,N2
0.0055727344,0.08826338,tensor(0.0916),Train,T610407-2017,2020,N2
0.28,0.09183375,tensor(0.0916),Train,T610108-2022,2020,N2
0.24834788,0.09331325,tensor(0.0916),Train,T600109-2016,2020,N2
0.0051156217,0.08943465,tensor(0.0916),Train,T650501-2016,2020,N2
0.10782879,0.09146101,tensor(0.0916),Train,T660607-2016,2020,N2
0.062523685,0.08752956,tensor(0.0916),Train,T661004-2016,2020,N2
0.08891339,0.0956528,tensor(0.0916),Train,T640609-2017,2020,N2
0.092251085,0.09189306,tensor(0.0916),Train,T640102-2016,2020,N2
0.006344558,0.08590992,tensor(0.0916),Train,T661102-2021,2020,N2
0.06644518,0.09082918,tensor(0.0916),Train,T610706-2016,2020,N2
0.014855021,0.08560083,tensor(0.0916),Train,T640110-2022,2020,N2
0.0106901815,0.093308985,tensor(0.0916),Train,T600603-2017,2020,N2
0.15820895,0.094633356,tensor(0.0916),Train,T640611-2021,2020,N2
0.005502391,0.08673522,tensor(0.0916),Train,T621002-2016,2020,N2
0.104668155,0.0880713,tensor(0.0916),Train,T670804-2022,2020,N2
0.09989409,0.09063749,tensor(0.0916),Train,T660109-2017,2020,N2
0.04564396,0.090502575,tensor(0.0916),Train,T610508-2017,2020,N2
0.0411398,0.09162615,tensor(0.0916),Train,T600511-2015,2020,N2
0.08761398,0.09074774,tensor(0.0916),Train,T600106-2017,2020,N2
0.12820514,0.09149198,tensor(0.0916),Train,T610701-2017,2020,N2
0.085718684,0.08976686,tensor(0.0916),Train,T650612-2021,2020,N2
0.020612756,0.09437426,tensor(0.0916),Train,T640110-2017,2020,N2
0.001556741,0.08448349,tensor(0.0916),Train,T610208-2022,2020,N2
0.015774306,0.09070052,tensor(0.0916),Train,T640102-2019,2020,N2
0.04351617,0.08733417,tensor(0.0916),Train,T620106-2017,2020,N2
0.10501118,0.088344656,tensor(0.0916),Train,T660703-2019,2020,N2
0.1049632,0.09017206,tensor(0.0916),Train,T650807-2019,2020,N2
0.022827389,0.08401408,tensor(0.0916),Train,T601105-2022,2020,N2
0.0051595927,0.08844342,tensor(0.0916),Train,T600312-2021,2020,N2
0.024529282,0.09027563,tensor(0.0916),Train,T660410-2016,2020,N2
0.010558912,0.091256924,tensor(0.0916),Train,T661005-2021,2020,N2
0.008431407,0.08447557,tensor(0.0916),Train,T670605-2022,2020,N2
0.01234337,0.0878554,tensor(0.0916),Train,T610104-2016,2020,N2
0.005340279,0.08983673,tensor(0.0916),Train,T661203-2019,2020,N2
0.018978186,0.08930807,tensor(0.0916),Train,T621003-2016,2020,N2
0.11029412,0.09074594,tensor(0.0916),Train,T670711-2021,2020,N2
0.015116331,0.085151136,tensor(0.0916),Train,T600209-2022,2020,N2
0.13310319,0.09122212,tensor(0.0916),Train,T650810-2016,2020,N2
0.20081162,0.09273119,tensor(0.0916),Train,T600306-2021,2020,N2
0.03467732,0.08736149,tensor(0.0916),Train,T650411-2022,2020,N2
0.012607534,0.08634025,tensor(0.0916),Train,T640611-2022,2020,N2
0.27448305,0.08879952,tensor(0.0916),Train,T630105-2021,2020,N2
0.10816327,0.09157969,tensor(0.0916),Train,T640108-2019,2020,N2
0.0131808575,0.08650011,tensor(0.0916),Train,T650810-2022,2020,N2
0.2183406,0.093984336,tensor(0.0916),Train,T610106-2017,2020,N2
0.26669413,0.0956252,tensor(0.0916),Train,T600308-2017,2020,N2
0.024062885,0.08880831,tensor(0.0916),Train,T650405-2021,2020,N2
0.21219906,0.09227736,tensor(0.0916),Train,T600306-2017,2020,N2
0.30435202,0.09104711,tensor(0.0916),Train,T640108-2016,2020,N2
0.26998022,0.09253707,tensor(0.0916),Train,T640402-2016,2020,N2
0.00067783426,0.09121013,tensor(0.0916),Train,T660307-2016,2020,N2
0.376874,0.09618253,tensor(0.0916),Train,T600110-2016,2020,N2
0.0013756105,0.08495938,tensor(0.0916),Train,T670503-2022,2020,N2
0.02077134,0.08581407,tensor(0.0916),Train,T640104-2022,2020,N2
0.0069049336,0.0874743,tensor(0.0916),Train,T660701-2019,2020,N2
0.0038977466,0.09075356,tensor(0.0916),Train,T660412-2016,2020,N2
0.26445952,0.09120885,tensor(0.0916),Train,T660703-2017,2020,N2
0.0048809666,0.09096713,tensor(0.0916),Train,T650904-2017,2020,N2
0.086559266,0.090192236,tensor(0.0916),Train,T650107-2017,2020,N2
0.020647418,0.08450161,tensor(0.0916),Train,T660304-2022,2020,N2
0.12644063,0.091211915,tensor(0.0916),Train,T650610-2017,2020,N2
0.018054362,0.088855185,tensor(0.0916),Train,T650410-2017,2020,N2
0.017225131,0.09065579,tensor(0.0916),Train,T600710-2016,2020,N2
0.04038892,0.08975781,tensor(0.0916),Train,T600508-2021,2020,N2
0.082926705,0.08529364,tensor(0.0916),Train,T610304-2022,2020,N2
0.16145492,0.09214856,tensor(0.0916),Train,T600111-2016,2020,N2
0.22260183,0.0958996,tensor(0.0916),Train,T620703-2017,2020,N2
0.04130799,0.087296985,tensor(0.0916),Train,T660106-2017,2020,N2
0.0063708103,0.093682185,tensor(0.0916),Train,T650408-2017,2020,N2
0.038466286,0.0904177,tensor(0.0916),Train,T660302-2017,2020,N2
0.10206379,0.09002198,tensor(0.0916),Train,T600202-2017,2020,N2
0.03371787,0.08766153,tensor(0.0916),Train,T610801-2016,2020,N2
0.14723025,0.08956078,tensor(0.0916),Train,T650411-2016,2020,N2
0.023505801,0.09006455,tensor(0.0916),Train,T650401-2017,2020,N2
0.0773633,0.090688206,tensor(0.0916),Train,T620801-2016,2020,N2
0.0009613338,0.08624084,tensor(0.0916),Train,T670203-2022,2020,N2
0.001883121,0.086763084,tensor(0.0916),Train,T661105-2022,2020,N2
0.49155676,0.09735666,tensor(0.0916),Train,T600302-2017,2020,N2
0.3021118,0.09526815,tensor(0.0916),Train,T600809-2016,2020,N2
0.027299121,0.08970048,tensor(0.0916),Train,T650102-2021,2020,N2
0.0060743345,0.09129767,tensor(0.0916),Train,T610210-2016,2020,N2
0.007259816,0.09069779,tensor(0.0916),Train,T600511-2016,2020,N2
0.005731346,0.09246693,tensor(0.0916),Train,T600513-2021,2020,N2
0.007994692,0.09059955,tensor(0.0916),Train,T600504-2017,2020,N2
0.038638465,0.08693725,tensor(0.0916),Train,T600501-2021,2020,N2
0.0029668089,0.08674505,tensor(0.0916),Train,T610501-2016,2020,N2
0.07013424,0.089535065,tensor(0.0916),Train,T660502-2019,2020,N2
0.0035821751,0.09037206,tensor(0.0916),Train,T610303-2017,2020,N2
0.09717598,0.08427867,tensor(0.0916),Train,T661004-2022,2020,N2
0.0066583967,0.09107677,tensor(0.0916),Train,T640407-2021,2020,N2
0.0088048,0.09108313,tensor(0.0916),Train,T530701-2015,2020,N2
0.0065571587,0.08650881,tensor(0.0916),Train,T600501-2022,2020,N2
0.051463615,0.089120865,tensor(0.0916),Train,T670709-2016,2020,N2
0.013538997,0.09083784,tensor(0.0916),Train,T660403-2017,2020,N2
0.006345681,0.08714088,tensor(0.0916),Train,T661105-2021,2020,N2
0.006475033,0.09002523,tensor(0.0916),Train,T650410-2019,2020,N2
0.06436551,0.08612088,tensor(0.0916),Train,T660611-2022,2020,N2
0.0014536997,0.08905394,tensor(0.0916),Train,T620111-2017,2020,N2
0.0030894617,0.0907479,tensor(0.0916),Train,T660410-2017,2020,N2
0.20619053,0.09163794,tensor(0.0916),Train,T601105-2015,2020,N2
0.0015625518,0.08827489,tensor(0.0916),Train,T640804-2016,2020,N2
0.054453783,0.08998721,tensor(0.0916),Train,T610108-2016,2020,N2
0.0020447192,0.09006918,tensor(0.0916),Train,T620303-2016,2020,N2
0.021022456,0.0908385,tensor(0.0916),Train,T640802-2021,2020,N2
0.1131864,0.09155878,tensor(0.0916),Train,T610111-2021,2020,N2
0.02005593,0.09167294,tensor(0.0916),Train,T601304-2017,2020,N2
0.007822278,0.090077095,tensor(0.0916),Train,T620504-2021,2020,N2
0.0069838758,0.0872123,tensor(0.0916),Train,T610103-2022,2020,N2
0.028264409,0.086004004,tensor(0.0916),Train,T660612-2022,2020,N2
0.029365145,0.08378669,tensor(0.0916),Train,T610401-2022,2020,N2
0.015221828,0.09218075,tensor(0.0916),Train,T601110-2015,2020,N2
0.17508183,0.09201278,tensor(0.0916),Train,T650803-2017,2020,N2
0.04727223,0.090790495,tensor(0.0916),Train,T600113-2017,2020,N2
0.021497816,0.09135995,tensor(0.0916),Train,T620702-2017,2020,N2
0.0024846804,0.08820955,tensor(0.0916),Train,T621004-2016,2020,N2
0.06226455,0.09175543,tensor(0.0916),Train,T660108-2017,2020,N2
0.28710574,0.09626411,tensor(0.0916),Train,T600303-2017,2020,N2
0.0064830873,0.08852734,tensor(0.0916),Train,T600805-2021,2020,N2
0.025403028,0.089454696,tensor(0.0916),Train,T610505-2017,2020,N2
0.0213623,0.09016749,tensor(0.0916),Train,T600513-2017,2020,N2
0.07919529,0.09082977,tensor(0.0916),Train,T660304-2017,2020,N2
0.015944883,0.09019619,tensor(0.0916),Train,T621101-2021,2020,N2
0.090979956,0.09055465,tensor(0.0916),Train,T661204-2016,2020,N2
0.21500127,0.094523855,tensor(0.0916),Train,T600108-2016,2020,N2
0.0007503024,0.08811002,tensor(0.0916),Train,T530202-2015,2020,N2
0.011304758,0.08849205,tensor(0.0916),Train,T610507-2021,2020,N2
0.035244204,0.09348492,tensor(0.0916),Train,T530703-2017,2020,N2
0.00039354747,0.08341636,tensor(0.0916),Train,T601101-2022,2020,N2
0.027041439,0.08562911,tensor(0.0916),Train,T600302-2022,2020,N2
0.012018484,0.09098021,tensor(0.0916),Train,T620502-2017,2020,N2
0.0017472235,0.0920436,tensor(0.0916),Train,T600505-2017,2020,N2
0.02137457,0.09167512,tensor(0.0916),Train,T640803-2017,2020,N2
0.05,0.08990103,tensor(0.0916),Train,T610305-2021,2020,N2
0.068482354,0.09157101,tensor(0.0916),Train,T640107-2019,2020,N2
0.019166239,0.08992593,tensor(0.0916),Train,T600605-2017,2020,N2
0.038301308,0.09012067,tensor(0.0916),Train,T670117-2019,2020,N2
0.0020420665,0.0911565,tensor(0.0916),Train,T610208-2016,2020,N2
0.5236523,0.096536875,tensor(0.0916),Train,T600809-2022,2020,N2
0.055335324,0.09156305,tensor(0.0916),Train,T600205-2016,2020,N2
0.2185805,0.08890645,tensor(0.0916),Train,T650805-2019,2020,N2
0.017339846,0.088218875,tensor(0.0916),Train,T530704-2022,2020,N2
0.11122001,0.093636855,tensor(0.0916),Train,T640103-2021,2020,N2
0.019221528,0.087184325,tensor(0.0916),Train,T670702-2021,2020,N2
0.096276976,0.09005243,tensor(0.0916),Train,T660408-2016,2020,N2
0.096255615,0.09181185,tensor(0.0916),Train,T600503-2016,2020,N2
0.1530503,0.09269564,tensor(0.0916),Train,T600115-2021,2020,N2
0.037313957,0.08881839,tensor(0.0916),Train,T660702-2016,2020,N2
0.031334594,0.08606101,tensor(0.0916),Train,T640704-2022,2020,N2
0.06341218,0.092425525,tensor(0.0916),Train,T660606-2021,2020,N2
0.0069018975,0.085852996,tensor(0.0916),Train,T661202-2016,2020,N2
0.0130042145,0.08693918,tensor(0.0916),Train,T610112-2016,2020,N2
0.28415298,0.09523289,tensor(0.0916),Train,T640714-2017,2020,N2
0.007994007,0.08919139,tensor(0.0916),Train,T620408-2021,2020,N2
0.004749497,0.088926,tensor(0.0916),Train,T640602-2016,2020,N2
0.3272809,0.097314216,tensor(0.0916),Train,T620605-2017,2020,N2
0.038946,0.08981441,tensor(0.0916),Train,T600708-2016,2020,N2
0.08290617,0.08988865,tensor(0.0916),Train,T610504-2022,2020,N2
0.028985508,0.09028117,tensor(0.0916),Train,T600204-2021,2020,N2
0.0024316108,0.08484692,tensor(0.0916),Train,T610403-2022,2020,N2
0.10193495,0.08980651,tensor(0.0916),Train,T610506-2021,2020,N2
0.06369649,0.08983494,tensor(0.0916),Train,T650502-2017,2020,N2
0.034891844,0.08750329,tensor(0.0916),Train,T640714-2016,2020,N2
0.004130817,0.0913829,tensor(0.0916),Train,T620501-2015,2020,N2
0.2615807,0.10620948,tensor(0.0916),Train,T640612-2017,2020,N2
0.05025566,0.08405016,tensor(0.0916),Train,T650702-2017,2020,N2
0.1609106,0.091371104,tensor(0.0916),Train,T660104-2017,2020,N2
0.0015318932,0.08875956,tensor(0.0916),Train,T530201-2017,2020,N2
0.0020601565,0.0913988,tensor(0.0916),Train,T610502-2016,2020,N2
0.0011377049,0.08427024,tensor(0.0916),Train,T660307-2022,2020,N2
0.0013041291,0.085866414,tensor(0.0916),Train,T600303-2022,2020,N2
0.0102001205,0.0912719,tensor(0.0916),Train,T620501-2017,2020,N2
0.019240644,0.08742738,tensor(0.0916),Train,T610104-2022,2020,N2
0.1617401,0.09057702,tensor(0.0916),Train,T600105-2016,2020,N2
0.110803105,0.09014488,tensor(0.0916),Train,T601005-2017,2020,N2
0.044603497,0.09042495,tensor(0.0916),Train,T620801-2017,2020,N2
0.03369885,0.08668085,tensor(0.0916),Train,T660306-2022,2020,N2
0.003014886,0.0838304,tensor(0.0916),Train,T610206-2022,2020,N2
0.062065005,0.09035746,tensor(0.0916),Train,T640410-2021,2020,N2
0.07311866,0.09193362,tensor(0.0916),Train,T600505-2021,2020,N2
0.08413731,0.09202385,tensor(0.0916),Train,T660408-2017,2020,N2
0.003311114,0.08747375,tensor(0.0916),Train,T610409-2022,2020,N2
0.07890677,0.0899759,tensor(0.0916),Train,T610501-2021,2020,N2
0.1507744,0.09109617,tensor(0.0916),Train,T640109-2016,2020,N2
0.05680155,0.09074204,tensor(0.0916),Train,T640407-2016,2020,N2
0.06298357,0.09370907,tensor(0.0916),Train,T640901-2017,2020,N2
0.017051471,0.08800532,tensor(0.0916),Train,T640308-2022,2020,N2
0.0035713557,0.08657498,tensor(0.0916),Train,T530707-2022,2020,N2
0.044166453,0.08536802,tensor(0.0916),Train,T600111-2022,2020,N2
0.0007232728,0.089373216,tensor(0.0916),Train,T660203-2019,2020,N2
0.0031638418,0.09058021,tensor(0.0916),Train,T661101-2017,2020,N2
0.008603222,0.08921711,tensor(0.0916),Train,T650507-2021,2020,N2
0.012902258,0.089291826,tensor(0.0916),Train,T610702-2016,2020,N2
0.015845282,0.09055816,tensor(0.0916),Train,T620406-2017,2020,N2
0.009622394,0.08991193,tensor(0.0916),Train,T601105-2017,2020,N2
0.0047774636,0.0916855,tensor(0.0916),Train,T601109-2017,2020,N2
0.023532867,0.090629324,tensor(0.0916),Train,T650405-2016,2020,N2
0.10648299,0.090387814,tensor(0.0916),Train,T670117-2017,2020,N2
0.052996274,0.08879651,tensor(0.0916),Train,T650102-2016,2020,N2
0.018539406,0.0895081,tensor(0.0916),Train,T610206-2017,2020,N2
0.25875393,0.09192948,tensor(0.0916),Train,T650411-2021,2020,N2
0.22268896,0.091803506,tensor(0.0916),Train,T601002-2017,2020,N2
0.029934188,0.08725438,tensor(0.0916),Train,T640105-2022,2020,N2
0.16891065,0.08981159,tensor(0.0916),Train,T620405-2015,2020,N2
0.00836896,0.08925317,tensor(0.0916),Train,T601305-2017,2020,N2
0.075249076,0.09442642,tensor(0.0916),Train,T640108-2017,2020,N2
0.019545846,0.08951274,tensor(0.0916),Train,T610408-2016,2020,N2
0.0027155464,0.09067104,tensor(0.0916),Train,T660112-2017,2020,N2
0.06420546,0.09272443,tensor(0.0916),Train,T610303-2021,2020,N2
