Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.026541036,0.07635745,tensor(0.0484),Train,T600409-2017,2019,N3
0.046219565,0.040753853,tensor(0.0484),Train,T660901-2018,2019,N3
0.032258064,0.03983018,tensor(0.0484),Train,T500308-2022,2019,N3
0.0140979225,0.039983388,tensor(0.0484),Train,T601011-2017,2019,N3
0.10598206,0.068852976,tensor(0.0484),Train,T570514-2017,2019,N3
0.005254947,0.04308315,tensor(0.0484),Train,T600906-2021,2019,N3
0.0020490803,0.04090557,tensor(0.0484),Train,T570412-2016,2019,N3
0.046678033,0.04032379,tensor(0.0484),Train,T630306-2016,2019,N3
0.0020541046,0.056175757,tensor(0.0484),Train,T670501-2017,2019,N3
0.009989945,0.04091374,tensor(0.0484),Train,T650906-2022,2019,N3
0.0006757581,0.040728204,tensor(0.0484),Train,T630107-2022,2019,N3
0.04381005,0.090291426,tensor(0.0484),Train,T600901-2017,2019,N3
0.009688569,0.04350272,tensor(0.0484),Train,T650611-2022,2019,N3
0.22057045,0.103136085,tensor(0.0484),Train,T600803-2017,2019,N3
0.02304769,0.043333195,tensor(0.0484),Train,T670112-2022,2019,N3
0.967779,0.40543357,tensor(0.0484),Train,T600802-2021,2019,N3
0.015149374,0.04206169,tensor(0.0484),Train,T600904-2022,2019,N3
0.22354947,0.07458148,tensor(0.0484),Train,T670803-2022,2019,N3
0.029351866,0.04793666,tensor(0.0484),Train,T600116-2016,2019,N3
0.043882433,0.040023364,tensor(0.0484),Train,T670112-2016,2019,N3
0.1276488,0.047290646,tensor(0.0484),Train,T601007-2017,2019,N3
0.04234375,0.06515926,tensor(0.0484),Train,T620610-2017,2019,N3
0.0022014242,0.049302377,tensor(0.0484),Train,T670506-2017,2019,N3
0.0012423376,0.040518414,tensor(0.0484),Train,T630602-2018,2019,N3
0.002623927,0.040436924,tensor(0.0484),Train,T650906-2016,2019,N3
0.0034068038,0.048637547,tensor(0.0484),Train,T630107-2017,2019,N3
0.0021146971,0.05953188,tensor(0.0484),Train,T650509-2021,2019,N3
0.21642937,0.04336662,tensor(0.0484),Train,T650201-2016,2019,N3
0.0036885056,0.04284722,tensor(0.0484),Train,T660902-2021,2019,N3
0.03406488,0.042337786,tensor(0.0484),Train,T640305-2017,2019,N3
0.005168849,0.040355664,tensor(0.0484),Train,T650306-2020,2019,N3
0.04204854,0.0508232,tensor(0.0484),Train,T600702-2022,2019,N3
0.019463265,0.048167378,tensor(0.0484),Train,T630114-2016,2019,N3
0.006111541,0.03840734,tensor(0.0484),Train,T630111-2022,2019,N3
0.012738292,0.040419873,tensor(0.0484),Train,T670202-2016,2019,N3
0.00064495846,0.041109473,tensor(0.0484),Train,T560111-2017,2019,N3
0.046375018,0.041986,tensor(0.0484),Train,T570905-2017,2019,N3
0.0040406133,0.041366898,tensor(0.0484),Train,T601206-2017,2019,N3
0.07577148,0.04338424,tensor(0.0484),Train,T650302-2022,2019,N3
0.09127188,0.051379573,tensor(0.0484),Train,T560903-2016,2019,N3
0.008240514,0.06394692,tensor(0.0484),Train,T560502-2016,2019,N3
0.017047906,0.04642652,tensor(0.0484),Train,T560107-2016,2019,N3
0.31747016,0.100038216,tensor(0.0484),Train,T600801-2022,2019,N3
0.03947327,0.040667772,tensor(0.0484),Train,T600702-2016,2019,N3
0.07405455,0.08807397,tensor(0.0484),Train,T600807-2017,2019,N3
0.0025307685,0.040502273,tensor(0.0484),Train,T650301-2016,2019,N3
0.031895712,0.041645866,tensor(0.0484),Train,T520808-2022,2019,N3
0.0991536,0.07868872,tensor(0.0484),Train,T600307-2016,2019,N3
0.029869031,0.055377025,tensor(0.0484),Train,T660506-2016,2019,N3
0.0026516572,0.04159736,tensor(0.0484),Train,T570308-2017,2019,N3
0.010738512,0.039747298,tensor(0.0484),Train,T630302-2016,2019,N3
0.042985234,0.040315196,tensor(0.0484),Train,T580602-2015,2019,N3
0.013371006,0.054751385,tensor(0.0484),Train,T640305-2021,2019,N3
0.0021801426,0.051817812,tensor(0.0484),Train,T670501-2022,2019,N3
0.035314452,0.043310508,tensor(0.0484),Train,T600807-2016,2019,N3
0.009494424,0.04320436,tensor(0.0484),Train,T670604-2016,2019,N3
0.5507944,0.110213235,tensor(0.0484),Train,T600806-2017,2019,N3
0.06543363,0.03908504,tensor(0.0484),Train,T670602-2017,2019,N3
0.029793968,0.03950985,tensor(0.0484),Train,T560106-2017,2019,N3
0.32279906,0.054094564,tensor(0.0484),Train,T650306-2022,2019,N3
0.0049746823,0.051766075,tensor(0.0484),Train,T670202-2017,2019,N3
0.03691657,0.04060168,tensor(0.0484),Train,T570403-2016,2019,N3
0.033491008,0.043100506,tensor(0.0484),Train,T650901-2017,2019,N3
0.009271082,0.045055605,tensor(0.0484),Train,T650809-2017,2019,N3
0.22111885,0.09845537,tensor(0.0484),Train,T600404-2017,2019,N3
0.0382356,0.04037051,tensor(0.0484),Train,T580604-2015,2019,N3
0.004796445,0.04765754,tensor(0.0484),Train,T670210-2017,2019,N3
0.11115949,0.053707648,tensor(0.0484),Train,T670321-2022,2019,N3
0.023667244,0.051449068,tensor(0.0484),Train,T560204-2017,2019,N3
0.043190274,0.042432215,tensor(0.0484),Train,T600116-2021,2019,N3
0.14398521,0.053967517,tensor(0.0484),Train,T650306-2017,2019,N3
0.013619134,0.045498848,tensor(0.0484),Train,T600402-2016,2019,N3
0.1633313,0.048937984,tensor(0.0484),Train,T670205-2016,2019,N3
0.002150122,0.041391287,tensor(0.0484),Train,T560204-2016,2019,N3
0.04627385,0.046561975,tensor(0.0484),Train,T670104-2022,2019,N3
0.033226073,0.055541895,tensor(0.0484),Train,T660508-2017,2019,N3
0.25060692,0.050601672,tensor(0.0484),Train,T601202-2021,2019,N3
0.0011471556,0.040515028,tensor(0.0484),Train,T630605-2015,2019,N3
0.009901327,0.0362257,tensor(0.0484),Train,T640507-2022,2019,N3
0.21077329,0.10444032,tensor(0.0484),Train,T600804-2017,2019,N3
0.0024970584,0.040301114,tensor(0.0484),Train,T630108-2016,2019,N3
0.011625986,0.050819468,tensor(0.0484),Train,T670604-2017,2019,N3
0.039821025,0.05992367,tensor(0.0484),Train,T670508-2022,2019,N3
0.04628099,0.04681667,tensor(0.0484),Train,T670603-2016,2019,N3
0.030090734,0.047964945,tensor(0.0484),Train,T570514-2022,2019,N3
0.0044047437,0.072702646,tensor(0.0484),Train,T600402-2021,2019,N3
0.0068837176,0.049753092,tensor(0.0484),Train,T601206-2016,2019,N3
0.018049942,0.055711567,tensor(0.0484),Train,T660119-2017,2019,N3
0.01475472,0.039173968,tensor(0.0484),Train,T580602-2016,2019,N3
0.047002614,0.04546993,tensor(0.0484),Train,T670104-2017,2019,N3
0.10490057,0.040824078,tensor(0.0484),Train,T670321-2021,2019,N3
0.022320293,0.040307306,tensor(0.0484),Train,T670103-2022,2019,N3
0.07632453,0.07194615,tensor(0.0484),Train,T670809-2017,2019,N3
0.0812414,0.07299318,tensor(0.0484),Train,T620604-2021,2019,N3
0.055276383,0.04008124,tensor(0.0484),Train,T650808-2021,2019,N3
0.005539281,0.040384047,tensor(0.0484),Train,T630107-2021,2019,N3
0.0018207106,0.038378753,tensor(0.0484),Train,T630605-2021,2019,N3
0.6348017,0.10579666,tensor(0.0484),Train,T630302-2022,2019,N3
0.12614352,0.046440378,tensor(0.0484),Train,T660901-2022,2019,N3
0.010773569,0.05675184,tensor(0.0484),Train,T600402-2022,2019,N3
0.04881264,0.060322095,tensor(0.0484),Train,T650201-2017,2019,N3
0.102235824,0.041731723,tensor(0.0484),Train,T570413-2018,2019,N3
0.06987646,0.041951362,tensor(0.0484),Train,T560116-2016,2019,N3
0.00095439656,0.040625237,tensor(0.0484),Train,T640309-2016,2019,N3
0.057692513,0.07875444,tensor(0.0484),Train,T650905-2017,2019,N3
0.06061329,0.039452318,tensor(0.0484),Train,T630303-2022,2019,N3
0.048242338,0.048478175,tensor(0.0484),Train,T600810-2016,2019,N3
0.0049957624,0.0411981,tensor(0.0484),Train,T650809-2016,2019,N3
0.121784694,0.05099337,tensor(0.0484),Train,T670115-2022,2019,N3
0.035892352,0.040763024,tensor(0.0484),Train,T570403-2022,2019,N3
0.079333596,0.043053977,tensor(0.0484),Train,T630301-2021,2019,N3
0.011719282,0.050418258,tensor(0.0484),Train,T560205-2017,2019,N3
0.0019343139,0.0389957,tensor(0.0484),Train,T570905-2015,2019,N3
0.050656665,0.07017743,tensor(0.0484),Train,T600307-2021,2019,N3
0.11159354,0.04118806,tensor(0.0484),Train,T650508-2016,2019,N3
0.5800053,0.112442926,tensor(0.0484),Train,T600802-2022,2019,N3
0.01226313,0.048730362,tensor(0.0484),Train,T650508-2022,2019,N3
0.015290038,0.051920522,tensor(0.0484),Train,T600404-2016,2019,N3
0.011896729,0.03916929,tensor(0.0484),Train,T650903-2021,2019,N3
0.008493669,0.042256683,tensor(0.0484),Train,T570303-2017,2019,N3
0.06926407,0.069311425,tensor(0.0484),Train,T670603-2021,2019,N3
0.037434082,0.044118725,tensor(0.0484),Train,T670507-2020,2019,N3
0.013490725,0.040034562,tensor(0.0484),Train,T660905-2021,2019,N3
0.054370515,0.040235333,tensor(0.0484),Train,T500308-2017,2019,N3
0.0024514014,0.043779977,tensor(0.0484),Train,T660411-2016,2019,N3
0.00949419,0.040275656,tensor(0.0484),Train,T650301-2021,2019,N3
0.2992078,0.104440525,tensor(0.0484),Train,T600806-2022,2019,N3
0.0074934433,0.046972074,tensor(0.0484),Train,T660904-2016,2019,N3
0.016219076,0.038649254,tensor(0.0484),Train,T660904-2022,2019,N3
0.003783114,0.05826518,tensor(0.0484),Train,T670508-2017,2019,N3
0.15615599,0.07543157,tensor(0.0484),Train,T670601-2022,2019,N3
0.002922195,0.04172826,tensor(0.0484),Train,T560307-2016,2019,N3
0.0066168522,0.043560095,tensor(0.0484),Train,T670202-2022,2019,N3
0.41704682,0.10998275,tensor(0.0484),Train,T600804-2022,2019,N3
0.014978656,0.08198096,tensor(0.0484),Train,T600702-2021,2019,N3
0.0043541365,0.04049791,tensor(0.0484),Train,T670111-2021,2019,N3
0.013990434,0.038581654,tensor(0.0484),Train,T670209-2016,2019,N3
0.0009832471,0.06895572,tensor(0.0484),Train,T600908-2017,2019,N3
0.1586654,0.043456107,tensor(0.0484),Train,T570601-2016,2019,N3
0.014336918,0.039674483,tensor(0.0484),Train,T610704-2022,2019,N3
0.0026650499,0.061149918,tensor(0.0484),Train,T640206-2021,2019,N3
0.745758,0.17604311,tensor(0.0484),Train,T600807-2021,2019,N3
0.065222554,0.042458136,tensor(0.0484),Train,T630114-2021,2019,N3
0.06409824,0.04049346,tensor(0.0484),Train,T580601-2015,2019,N3
0.006498036,0.036121402,tensor(0.0484),Train,T660514-2021,2019,N3
0.016920133,0.04842414,tensor(0.0484),Train,T660514-2016,2019,N3
0.007081592,0.04046262,tensor(0.0484),Train,T570403-2018,2019,N3
0.008106934,0.040807553,tensor(0.0484),Train,T660902-2022,2019,N3
0.030123502,0.043425824,tensor(0.0484),Train,T600904-2017,2019,N3
0.0010338415,0.03973154,tensor(0.0484),Train,T630604-2018,2019,N3
0.006930386,0.04130348,tensor(0.0484),Train,T660905-2016,2019,N3
0.012511351,0.07467137,tensor(0.0484),Train,T660902-2017,2019,N3
0.44197324,0.10650347,tensor(0.0484),Train,T600802-2017,2019,N3
0.06694622,0.066367015,tensor(0.0484),Train,T600902-2017,2019,N3
0.0078229895,0.056794755,tensor(0.0484),Train,T670205-2017,2019,N3
0.0020828452,0.040497,tensor(0.0484),Train,T660119-2021,2019,N3
0.011575571,0.04331142,tensor(0.0484),Train,T660405-2016,2019,N3
0.0017416744,0.040622365,tensor(0.0484),Train,T660119-2016,2019,N3
0.00032795218,0.042915173,tensor(0.0484),Train,T560512-2017,2019,N3
0.0049926606,0.03780598,tensor(0.0484),Train,T630606-2021,2019,N3
0.00737389,0.04140113,tensor(0.0484),Train,T670112-2021,2019,N3
0.11690468,0.079747036,tensor(0.0484),Train,T600116-2017,2019,N3
0.014432134,0.042196393,tensor(0.0484),Train,T660407-2022,2019,N3
0.0064472193,0.040128604,tensor(0.0484),Train,T530303-2017,2019,N3
0.0732661,0.041192655,tensor(0.0484),Train,T560313-2016,2019,N3
0.00158745,0.063639246,tensor(0.0484),Train,T650903-2017,2019,N3
0.08823609,0.053180017,tensor(0.0484),Train,T670507-2022,2019,N3
0.04549806,0.044711698,tensor(0.0484),Train,T620602-2017,2019,N3
0.0057800435,0.05733332,tensor(0.0484),Train,T600409-2021,2019,N3
0.39004084,0.10731524,tensor(0.0484),Train,T600407-2017,2019,N3
0.015509473,0.056263775,tensor(0.0484),Train,T660508-2022,2019,N3
0.049701165,0.040587828,tensor(0.0484),Train,T560116-2017,2019,N3
0.099208914,0.04418251,tensor(0.0484),Train,T670321-2017,2019,N3
0.0035080605,0.053269517,tensor(0.0484),Train,T600907-2016,2019,N3
0.0028572232,0.04163807,tensor(0.0484),Train,T650809-2021,2019,N3
0.01845191,0.041197397,tensor(0.0484),Train,T630203-2022,2019,N3
0.0026600757,0.037928022,tensor(0.0484),Train,T650901-2021,2019,N3
0.24806415,0.049746692,tensor(0.0484),Train,T560313-2017,2019,N3
0.03890421,0.07682554,tensor(0.0484),Train,T660904-2017,2019,N3
0.049987245,0.04554338,tensor(0.0484),Train,T660110-2017,2019,N3
0.06177449,0.05937772,tensor(0.0484),Train,T660405-2017,2019,N3
0.020543905,0.04342667,tensor(0.0484),Train,T670604-2021,2019,N3
0.28889242,0.09089919,tensor(0.0484),Train,T660115-2017,2019,N3
0.0013815903,0.040822037,tensor(0.0484),Train,T660119-2022,2019,N3
0.079685345,0.04211116,tensor(0.0484),Train,T670602-2016,2019,N3
0.0003452542,0.04152178,tensor(0.0484),Train,T660802-2016,2019,N3
0.47573715,0.112205125,tensor(0.0484),Train,T600808-2022,2019,N3
0.03899197,0.067437425,tensor(0.0484),Train,T600810-2021,2019,N3
0.13686557,0.04906656,tensor(0.0484),Train,T560509-2016,2019,N3
0.0037351644,0.041773517,tensor(0.0484),Train,T670103-2021,2019,N3
0.010599536,0.03979727,tensor(0.0484),Train,T580606-2015,2019,N3
0.08701303,0.07297742,tensor(0.0484),Train,T600402-2017,2019,N3
0.191524,0.04816337,tensor(0.0484),Train,T630302-2017,2019,N3
0.0063589797,0.03995706,tensor(0.0484),Train,T630203-2016,2019,N3
0.0013930171,0.041060783,tensor(0.0484),Train,T650303-2016,2019,N3
0.1711636,0.080387,tensor(0.0484),Train,T630302-2021,2019,N3
0.26907307,0.06951274,tensor(0.0484),Train,T600407-2016,2019,N3
0.010874415,0.055570602,tensor(0.0484),Train,T660802-2017,2019,N3
0.011862029,0.038553536,tensor(0.0484),Train,T580103-2017,2019,N3
0.0060520223,0.040370353,tensor(0.0484),Train,T570404-2022,2019,N3
0.1378767,0.040941812,tensor(0.0484),Train,T630301-2017,2019,N3
0.021336012,0.04338961,tensor(0.0484),Train,T560204-2022,2019,N3
0.0022683267,0.03913725,tensor(0.0484),Train,T570905-2018,2019,N3
0.08065896,0.07872374,tensor(0.0484),Train,T600401-2017,2019,N3
0.052817233,0.067645594,tensor(0.0484),Train,T660506-2017,2019,N3
0.02176952,0.043951362,tensor(0.0484),Train,T560903-2017,2019,N3
0.093430884,0.058891676,tensor(0.0484),Train,T670809-2022,2019,N3
0.00064910995,0.040399887,tensor(0.0484),Train,T570305-2018,2019,N3
0.005670726,0.04025246,tensor(0.0484),Train,T670111-2016,2019,N3
0.0031992183,0.04101665,tensor(0.0484),Train,T560309-2016,2019,N3
0.22296582,0.094434254,tensor(0.0484),Train,T600405-2016,2019,N3
0.02413619,0.042768247,tensor(0.0484),Train,T670606-2017,2019,N3
0.0019004612,0.04492418,tensor(0.0484),Train,T640309-2017,2019,N3
0.0017378619,0.0440672,tensor(0.0484),Train,T560510-2016,2019,N3
0.04608264,0.039071765,tensor(0.0484),Train,T580406-2018,2019,N3
0.27188092,0.106009446,tensor(0.0484),Train,T640507-2017,2019,N3
0.11608602,0.061835915,tensor(0.0484),Train,T601010-2016,2019,N3
0.0035295384,0.039692134,tensor(0.0484),Train,T660202-2018,2019,N3
0.013923045,0.037908345,tensor(0.0484),Train,T560114-2016,2019,N3
0.00037400748,0.041411962,tensor(0.0484),Train,T630111-2016,2019,N3
0.004591005,0.04865656,tensor(0.0484),Train,T600901-2016,2019,N3
0.0048845266,0.039112218,tensor(0.0484),Train,T580504-2017,2019,N3
0.42915055,0.112579286,tensor(0.0484),Train,T640703-2017,2019,N3
0.055776406,0.05514704,tensor(0.0484),Train,T600904-2021,2019,N3
0.011814512,0.042490173,tensor(0.0484),Train,T660905-2022,2019,N3
0.20887806,0.11175235,tensor(0.0484),Train,T600406-2021,2019,N3
0.004451658,0.06888107,tensor(0.0484),Train,T661103-2017,2019,N3
0.07468696,0.040306866,tensor(0.0484),Train,T600705-2017,2019,N3
0.19240658,0.10226109,tensor(0.0484),Train,T600310-2021,2019,N3
0.010420813,0.04240812,tensor(0.0484),Train,T650303-2022,2019,N3
0.012701445,0.042131018,tensor(0.0484),Train,T600408-2017,2019,N3
0.050466817,0.040375907,tensor(0.0484),Train,T610614-2021,2019,N3
0.04156555,0.04168711,tensor(0.0484),Train,T650905-2022,2019,N3
0.0036983655,0.04083305,tensor(0.0484),Train,T560506-2022,2019,N3
0.0986511,0.048457503,tensor(0.0484),Train,T600702-2017,2019,N3
0.04109747,0.048952185,tensor(0.0484),Train,T670508-2016,2019,N3
0.01575999,0.04423735,tensor(0.0484),Train,T670107-2017,2019,N3
0.0034137582,0.039545912,tensor(0.0484),Train,T570305-2022,2019,N3
0.025698325,0.04184623,tensor(0.0484),Train,T650201-2020,2019,N3
0.12857442,0.05003979,tensor(0.0484),Train,T560113-2017,2019,N3
0.15065986,0.050357264,tensor(0.0484),Train,T630306-2021,2019,N3
0.030925734,0.040596094,tensor(0.0484),Train,T560313-2021,2019,N3
0.5887429,0.15905069,tensor(0.0484),Train,T600405-2021,2019,N3
0.018589541,0.04995544,tensor(0.0484),Train,T670803-2017,2019,N3
0.051332735,0.058776308,tensor(0.0484),Train,T650301-2017,2019,N3
0.07003414,0.04732455,tensor(0.0484),Train,T630203-2017,2019,N3
0.01214185,0.042636447,tensor(0.0484),Train,T560501-2016,2019,N3
0.2310898,0.10227138,tensor(0.0484),Train,T600801-2017,2019,N3
0.0021480995,0.041240256,tensor(0.0484),Train,T670115-2021,2019,N3
0.0048261005,0.041074373,tensor(0.0484),Train,T670107-2021,2019,N3
0.021677518,0.04284505,tensor(0.0484),Train,T670107-2022,2019,N3
0.024525726,0.03955721,tensor(0.0484),Train,T570605-2017,2019,N3
0.00046338982,0.04394371,tensor(0.0484),Train,T560205-2022,2019,N3
0.051449694,0.08927625,tensor(0.0484),Train,T600810-2017,2019,N3
0.007742584,0.040936083,tensor(0.0484),Train,T560501-2022,2019,N3
0.33333334,0.063105084,tensor(0.0484),Train,T670501-2021,2019,N3
0.014793589,0.0401208,tensor(0.0484),Train,T650905-2021,2019,N3
0.015205566,0.05320245,tensor(0.0484),Train,T660405-2021,2019,N3
0.0014609204,0.047979485,tensor(0.0484),Train,T640207-2021,2019,N3
0.27526742,0.07375962,tensor(0.0484),Train,T570413-2022,2019,N3
0.004904921,0.0427159,tensor(0.0484),Train,T650509-2022,2019,N3
0.39820084,0.11581464,tensor(0.0484),Train,T600902-2021,2019,N3
0.010061754,0.03967072,tensor(0.0484),Train,T650303-2021,2019,N3
0.017105252,0.055714555,tensor(0.0484),Train,T600403-2016,2019,N3
0.0014386477,0.039119095,tensor(0.0484),Train,T650901-2015,2019,N3
0.060298935,0.041759916,tensor(0.0484),Train,T570514-2018,2019,N3
0.04981985,0.05504759,tensor(0.0484),Train,T660514-2017,2019,N3
0.044954278,0.039041568,tensor(0.0484),Train,T580602-2017,2019,N3
0.041448575,0.04457562,tensor(0.0484),Train,T660508-2021,2019,N3
0.05141953,0.058729492,tensor(0.0484),Train,T600803-2016,2019,N3
0.016919987,0.040398367,tensor(0.0484),Train,T670115-2016,2019,N3
0.020797804,0.04220368,tensor(0.0484),Train,T630303-2021,2019,N3
0.116307005,0.044309504,tensor(0.0484),Train,T560505-2017,2019,N3
0.0017842782,0.067404404,tensor(0.0484),Train,T601007-2016,2019,N3
0.058145594,0.052870117,tensor(0.0484),Train,T660407-2017,2019,N3
0.002764647,0.04907878,tensor(0.0484),Train,T661103-2016,2019,N3
0.0029478318,0.045965724,tensor(0.0484),Train,T640305-2022,2019,N3
0.0043243244,0.039611656,tensor(0.0484),Train,T580605-2015,2019,N3
0.0092977015,0.05829803,tensor(0.0484),Train,T661103-2022,2019,N3
0.27586207,0.055005908,tensor(0.0484),Train,T640703-2021,2019,N3
0.017644253,0.04824594,tensor(0.0484),Train,T660804-2017,2019,N3
0.25418526,0.099294126,tensor(0.0484),Train,T600310-2016,2019,N3
0.018398346,0.043579705,tensor(0.0484),Train,T650611-2021,2019,N3
0.01573751,0.041966796,tensor(0.0484),Train,T570601-2022,2019,N3
0.0030159089,0.047234416,tensor(0.0484),Train,T660508-2016,2019,N3
0.057876907,0.06324749,tensor(0.0484),Train,T670602-2022,2019,N3
0.03393744,0.043282308,tensor(0.0484),Train,T650302-2017,2019,N3
0.040021863,0.09713878,tensor(0.0484),Train,T600403-2022,2019,N3
0.10894378,0.08203701,tensor(0.0484),Train,T650508-2017,2019,N3
0.0024097576,0.04309412,tensor(0.0484),Train,T560902-2022,2019,N3
0.010052926,0.0574241,tensor(0.0484),Train,T670604-2022,2019,N3
0.05339218,0.088747665,tensor(0.0484),Train,T600307-2022,2019,N3
0.0022288433,0.040608704,tensor(0.0484),Train,T670601-2016,2019,N3
0.17695738,0.053118013,tensor(0.0484),Train,T660905-2017,2019,N3
0.0008791853,0.041038167,tensor(0.0484),Train,T570905-2022,2019,N3
0.012642241,0.041246355,tensor(0.0484),Train,T670111-2022,2019,N3
0.08020134,0.047475033,tensor(0.0484),Train,T660506-2022,2019,N3
0.0023148574,0.039222114,tensor(0.0484),Train,T650802-2016,2019,N3
0.00561968,0.03972906,tensor(0.0484),Train,T500305-2017,2019,N3
0.13682832,0.06504131,tensor(0.0484),Train,T670601-2017,2019,N3
0.0043573994,0.056367807,tensor(0.0484),Train,T660201-2017,2019,N3
0.08218032,0.040773697,tensor(0.0484),Train,T570605-2016,2019,N3
0.0046239514,0.08075466,tensor(0.0484),Train,T600903-2022,2019,N3
0.0020791013,0.039928067,tensor(0.0484),Train,T560205-2016,2019,N3
0.9091378,0.33746573,tensor(0.0484),Train,T600808-2021,2019,N3
0.0033328196,0.039738297,tensor(0.0484),Train,T580503-2020,2019,N3
0.14514261,0.04837418,tensor(0.0484),Train,T670321-2016,2019,N3
0.02512126,0.054973174,tensor(0.0484),Train,T600404-2022,2019,N3
0.008721278,0.053943522,tensor(0.0484),Train,T600908-2021,2019,N3
0.10534171,0.044997394,tensor(0.0484),Train,T560505-2022,2019,N3
0.040899795,0.045882344,tensor(0.0484),Train,T640703-2022,2019,N3
0.006853066,0.040863384,tensor(0.0484),Train,T560114-2017,2019,N3
0.0027122367,0.03645652,tensor(0.0484),Train,T560501-2017,2019,N3
0.03351641,0.059571266,tensor(0.0484),Train,T670206-2017,2019,N3
0.9501251,0.3858649,tensor(0.0484),Train,T600801-2021,2019,N3
0.18640712,0.077158645,tensor(0.0484),Train,T620603-2021,2019,N3
0.02556375,0.055758458,tensor(0.0484),Train,T670507-2017,2019,N3
0.0022857303,0.07108494,tensor(0.0484),Train,T600404-2021,2019,N3
0.0021445255,0.040192388,tensor(0.0484),Train,T560306-2016,2019,N3
0.007038949,0.04177048,tensor(0.0484),Train,T670108-2021,2019,N3
0.0036949718,0.041773908,tensor(0.0484),Train,T640205-2021,2019,N3
0.019643197,0.045766786,tensor(0.0484),Train,T600902-2016,2019,N3
0.009841072,0.04016868,tensor(0.0484),Train,T630608-2021,2019,N3
0.18913002,0.09680982,tensor(0.0484),Train,T600808-2016,2019,N3
0.11690369,0.06731351,tensor(0.0484),Train,T660202-2017,2019,N3
0.01010634,0.041059628,tensor(0.0484),Train,T660115-2016,2019,N3
0.004130631,0.038291242,tensor(0.0484),Train,T630604-2021,2019,N3
0.0010651754,0.04264776,tensor(0.0484),Train,T660804-2016,2019,N3
0.053449795,0.04244546,tensor(0.0484),Train,T660202-2021,2019,N3
0.011541791,0.041535206,tensor(0.0484),Train,T630108-2021,2019,N3
0.07721285,0.047480915,tensor(0.0484),Train,T670507-2021,2019,N3
0.055715967,0.041032355,tensor(0.0484),Train,T660202-2016,2019,N3
0.015742525,0.04532856,tensor(0.0484),Train,T620603-2017,2019,N3
0.05962473,0.047207054,tensor(0.0484),Train,T570412-2022,2019,N3
0.0262001,0.065259166,tensor(0.0484),Train,T600810-2022,2019,N3
0.02288418,0.041346576,tensor(0.0484),Train,T670112-2017,2019,N3
0.0046955245,0.041616935,tensor(0.0484),Train,T560118-2016,2019,N3
0.00557843,0.085533425,tensor(0.0484),Train,T660505-2017,2019,N3
0.08081863,0.044231046,tensor(0.0484),Train,T660202-2022,2019,N3
