Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.12047697,0.081560515,tensor(0.0808),Train,T640303-2016,2015,N2
0.18902114,0.08175346,tensor(0.0808),Train,T620506-2017,2015,N2
0.13538387,0.07957947,tensor(0.0808),Train,T601104-2021,2015,N2
0.028431153,0.082161896,tensor(0.0808),Train,T640804-2017,2015,N2
0.0052110474,0.08094324,tensor(0.0808),Train,T640708-2021,2015,N2
0.2185805,0.08169044,tensor(0.0808),Train,T650805-2019,2015,N2
0.18784845,0.082841486,tensor(0.0808),Train,T640304-2017,2015,N2
0.02016477,0.07754638,tensor(0.0808),Train,T601001-2016,2015,N2
0.043229263,0.07877791,tensor(0.0808),Train,T660607-2022,2015,N2
0.02133544,0.08175997,tensor(0.0808),Train,T640802-2018,2015,N2
0.023528606,0.08131536,tensor(0.0808),Train,T640802-2017,2015,N2
0.14149034,0.08222158,tensor(0.0808),Train,T661204-2017,2015,N2
0.0869316,0.08200556,tensor(0.0808),Train,T661201-2017,2015,N2
0.07194178,0.081251524,tensor(0.0808),Train,T660302-2016,2015,N2
0.030004974,0.07725744,tensor(0.0808),Train,T610302-2022,2015,N2
0.043391805,0.08098738,tensor(0.0808),Train,T640402-2021,2015,N2
0.2586756,0.08346145,tensor(0.0808),Train,T620118-2017,2015,N2
0.011304758,0.07896209,tensor(0.0808),Train,T610507-2021,2015,N2
0.1609106,0.08262028,tensor(0.0808),Train,T660104-2017,2015,N2
0.3021118,0.082910165,tensor(0.0808),Train,T600809-2016,2015,N2
0.007944848,0.079408124,tensor(0.0808),Train,T601102-2021,2015,N2
0.0065114764,0.07876291,tensor(0.0808),Train,T620505-2017,2015,N2
0.04603971,0.07976763,tensor(0.0808),Train,T610114-2017,2015,N2
0.0060743345,0.080247045,tensor(0.0808),Train,T610210-2016,2015,N2
0.031826746,0.08093234,tensor(0.0808),Train,T600701-2017,2015,N2
0.0049595158,0.07798272,tensor(0.0808),Train,T530202-2017,2015,N2
0.015791066,0.08028539,tensor(0.0808),Train,T650507-2016,2015,N2
0.019240644,0.076409794,tensor(0.0808),Train,T610104-2022,2015,N2
0.0021167544,0.0811392,tensor(0.0808),Train,T621004-2017,2015,N2
0.011964629,0.07971698,tensor(0.0808),Train,T670605-2017,2015,N2
0.010250928,0.07859893,tensor(0.0808),Train,T570908-2022,2015,N2
0.27898574,0.0842614,tensor(0.0808),Train,T620606-2017,2015,N2
0.071643256,0.08053641,tensor(0.0808),Train,T640106-2020,2015,N2
0.07055605,0.08154857,tensor(0.0808),Train,T600114-2016,2015,N2
0.016200056,0.08271257,tensor(0.0808),Train,T650606-2017,2015,N2
0.24248548,0.08240173,tensor(0.0808),Train,T600202-2016,2015,N2
0.00779396,0.08188739,tensor(0.0808),Train,T640407-2017,2015,N2
0.10501118,0.08098408,tensor(0.0808),Train,T660703-2019,2015,N2
0.030202402,0.07953176,tensor(0.0808),Train,T660304-2021,2015,N2
0.010418109,0.07964737,tensor(0.0808),Train,T600510-2016,2015,N2
0.01633764,0.07941528,tensor(0.0808),Train,T661201-2022,2015,N2
0.005585392,0.078288265,tensor(0.0808),Train,T660603-2021,2015,N2
0.05805226,0.0818194,tensor(0.0808),Train,T660606-2017,2015,N2
0.21223626,0.08262049,tensor(0.0808),Train,T640109-2017,2015,N2
0.0033642484,0.08034097,tensor(0.0808),Train,T660302-2019,2015,N2
0.009813826,0.08162171,tensor(0.0808),Train,T640711-2020,2015,N2
0.0019095535,0.0649306,tensor(0.0808),Train,T640510-2022,2015,N2
0.009232282,0.078651026,tensor(0.0808),Train,T530703-2022,2015,N2
0.03907679,0.08239162,tensor(0.0808),Train,T650104-2017,2015,N2
0.024320073,0.08021282,tensor(0.0808),Train,T670114-2016,2015,N2
0.42704627,0.08407008,tensor(0.0808),Train,T600117-2017,2015,N2
0.0060604927,0.076911494,tensor(0.0808),Train,T660301-2022,2015,N2
0.0012911139,0.080966786,tensor(0.0808),Train,T601117-2017,2015,N2
0.027252948,0.07525635,tensor(0.0808),Train,T660601-2022,2015,N2
0.0011825473,0.080607966,tensor(0.0808),Train,T620609-2021,2015,N2
0.00882251,0.07681912,tensor(0.0808),Train,T610210-2022,2015,N2
0.028173795,0.08020443,tensor(0.0808),Train,T610106-2016,2015,N2
0.027022315,0.079437345,tensor(0.0808),Train,T640712-2021,2015,N2
0.20081162,0.08028961,tensor(0.0808),Train,T600306-2021,2015,N2
0.0073998705,0.08053696,tensor(0.0808),Train,T620102-2018,2015,N2
0.056832038,0.08129387,tensor(0.0808),Train,T530205-2017,2015,N2
0.0036172906,0.08036977,tensor(0.0808),Train,T610507-2017,2015,N2
0.1125641,0.077891104,tensor(0.0808),Train,T610305-2022,2015,N2
0.014855021,0.07902436,tensor(0.0808),Train,T640110-2022,2015,N2
0.010074898,0.07918791,tensor(0.0808),Train,T601005-2022,2015,N2
0.21290214,0.07905479,tensor(0.0808),Train,T640612-2022,2015,N2
0.0041293874,0.07609172,tensor(0.0808),Train,T610205-2022,2015,N2
0.10453279,0.0788308,tensor(0.0808),Train,T620102-2017,2015,N2
0.015049879,0.07973971,tensor(0.0808),Train,T660107-2016,2015,N2
0.017027063,0.07996997,tensor(0.0808),Train,T601103-2021,2015,N2
0.053341005,0.08101965,tensor(0.0808),Train,T650805-2021,2015,N2
0.0037997013,0.07980947,tensor(0.0808),Train,T640103-2022,2015,N2
0.0071150935,0.08116938,tensor(0.0808),Train,T650602-2017,2015,N2
0.089592166,0.08036567,tensor(0.0808),Train,T600508-2017,2015,N2
0.01484175,0.078043565,tensor(0.0808),Train,T670712-2016,2015,N2
0.009760325,0.08203028,tensor(0.0808),Train,T660707-2017,2015,N2
0.04481771,0.07914333,tensor(0.0808),Train,T600209-2021,2015,N2
0.14394128,0.079973996,tensor(0.0808),Train,T650410-2016,2015,N2
0.090979956,0.07999122,tensor(0.0808),Train,T661204-2016,2015,N2
0.006475033,0.08125827,tensor(0.0808),Train,T650410-2019,2015,N2
0.017106775,0.08025829,tensor(0.0808),Train,T660408-2021,2015,N2
0.04897959,0.07965507,tensor(0.0808),Train,T610705-2016,2015,N2
0.023926139,0.0787405,tensor(0.0808),Train,T610102-2021,2015,N2
0.017203733,0.08078025,tensor(0.0808),Train,T620504-2022,2015,N2
0.005440763,0.08030145,tensor(0.0808),Train,T670804-2017,2015,N2
0.25171044,0.080695756,tensor(0.0808),Train,T640409-2016,2015,N2
0.01015318,0.08149512,tensor(0.0808),Train,T660602-2016,2015,N2
0.0035489309,0.08078969,tensor(0.0808),Train,T610408-2017,2015,N2
0.00105587,0.079540476,tensor(0.0808),Train,T650606-2016,2015,N2
0.0045219674,0.079588495,tensor(0.0808),Train,T640510-2017,2015,N2
0.028447576,0.07850255,tensor(0.0808),Train,T601103-2016,2015,N2
0.020647418,0.07831689,tensor(0.0808),Train,T660304-2022,2015,N2
0.025347913,0.07877014,tensor(0.0808),Train,T600504-2022,2015,N2
0.020296112,0.078847446,tensor(0.0808),Train,T600306-2022,2015,N2
0.13985789,0.08120247,tensor(0.0808),Train,T610105-2017,2015,N2
0.07048562,0.081728,tensor(0.0808),Train,T601116-2016,2015,N2
0.007500699,0.07793508,tensor(0.0808),Train,T640502-2017,2015,N2
0.067065865,0.07972854,tensor(0.0808),Train,T600602-2022,2015,N2
0.0055727344,0.07986495,tensor(0.0808),Train,T610407-2017,2015,N2
0.005381335,0.08024566,tensor(0.0808),Train,T640708-2016,2015,N2
0.029934188,0.0792868,tensor(0.0808),Train,T640105-2022,2015,N2
0.006366782,0.079436585,tensor(0.0808),Train,T621103-2022,2015,N2
0.02137457,0.081452586,tensor(0.0808),Train,T640803-2017,2015,N2
0.002578269,0.080352195,tensor(0.0808),Train,T670702-2019,2015,N2
0.0060215346,0.080438815,tensor(0.0808),Train,T620304-2016,2015,N2
0.048899755,0.079383,tensor(0.0808),Train,T630106-2022,2015,N2
0.04033518,0.08053913,tensor(0.0808),Train,T610508-2022,2015,N2
0.014195749,0.078833595,tensor(0.0808),Train,T640706-2022,2015,N2
0.005772818,0.079918936,tensor(0.0808),Train,T640606-2016,2015,N2
0.034891844,0.07949694,tensor(0.0808),Train,T640714-2016,2015,N2
0.028242722,0.08136138,tensor(0.0808),Train,T620411-2016,2015,N2
0.13966627,0.08197941,tensor(0.0808),Train,T600302-2016,2015,N2
0.07919529,0.08064564,tensor(0.0808),Train,T660304-2017,2015,N2
0.07974092,0.08326206,tensor(0.0808),Train,T640310-2017,2015,N2
0.1127659,0.081439234,tensor(0.0808),Train,T650801-2017,2015,N2
0.026276246,0.07755773,tensor(0.0808),Train,T600703-2021,2015,N2
0.0038977466,0.081134655,tensor(0.0808),Train,T660412-2016,2015,N2
0.057908848,0.08099827,tensor(0.0808),Train,T640109-2019,2015,N2
0.019862765,0.07891816,tensor(0.0808),Train,T640708-2022,2015,N2
0.11751707,0.08292325,tensor(0.0808),Train,T660701-2017,2015,N2
0.03467732,0.07873309,tensor(0.0808),Train,T650411-2022,2015,N2
0.07454613,0.0816316,tensor(0.0808),Train,T630106-2017,2015,N2
0.0019334289,0.08030233,tensor(0.0808),Train,T660304-2019,2015,N2
0.022827389,0.0767359,tensor(0.0808),Train,T601105-2022,2015,N2
0.009579386,0.07926549,tensor(0.0808),Train,T640408-2016,2015,N2
0.28366762,0.080897555,tensor(0.0808),Train,T600117-2022,2015,N2
0.0048809666,0.08138221,tensor(0.0808),Train,T650904-2017,2015,N2
0.0138678225,0.0801201,tensor(0.0808),Train,T660601-2021,2015,N2
0.21576191,0.08292324,tensor(0.0808),Train,T640605-2017,2015,N2
0.006882361,0.079105556,tensor(0.0808),Train,T530109-2016,2015,N2
0.07676884,0.082579575,tensor(0.0808),Train,T650411-2017,2015,N2
0.24834788,0.08185422,tensor(0.0808),Train,T600109-2016,2015,N2
0.09717598,0.07661928,tensor(0.0808),Train,T661004-2022,2015,N2
0.002821247,0.080284536,tensor(0.0808),Train,T640404-2016,2015,N2
0.011693629,0.0802205,tensor(0.0808),Train,T661203-2016,2015,N2
0.21926151,0.080238365,tensor(0.0808),Train,T600111-2021,2015,N2
0.04713321,0.08078912,tensor(0.0808),Train,T640612-2020,2015,N2
0.047944274,0.077915445,tensor(0.0808),Train,T670702-2022,2015,N2
0.023395397,0.0776435,tensor(0.0808),Train,T670203-2016,2015,N2
0.0820597,0.07945992,tensor(0.0808),Train,T610605-2016,2015,N2
0.01189149,0.079727255,tensor(0.0808),Train,T670110-2016,2015,N2
0.10158428,0.08043784,tensor(0.0808),Train,T670702-2016,2015,N2
0.008566144,0.07671962,tensor(0.0808),Train,T610505-2022,2015,N2
0.005731346,0.08007953,tensor(0.0808),Train,T600513-2021,2015,N2
0.058469743,0.08114821,tensor(0.0808),Train,T670711-2016,2015,N2
0.0063541927,0.08157645,tensor(0.0808),Train,T640602-2021,2015,N2
0.0024316108,0.07706301,tensor(0.0808),Train,T610403-2022,2015,N2
0.18938272,0.08274377,tensor(0.0808),Train,T640705-2017,2015,N2
0.046250146,0.07069982,tensor(0.0808),Train,T600604-2017,2015,N2
0.008921623,0.08142789,tensor(0.0808),Train,T640705-2021,2015,N2
0.017649291,0.07990866,tensor(0.0808),Train,T670605-2021,2015,N2
0.12839061,0.08228942,tensor(0.0808),Train,T640102-2017,2015,N2
0.0076140836,0.07833175,tensor(0.0808),Train,T660305-2022,2015,N2
0.13479717,0.08101953,tensor(0.0808),Train,T650810-2019,2015,N2
0.0130042145,0.07975844,tensor(0.0808),Train,T610112-2016,2015,N2
0.0042914823,0.078831986,tensor(0.0808),Train,T640805-2022,2015,N2
0.11983445,0.07933101,tensor(0.0808),Train,T640301-2021,2015,N2
0.23430322,0.08238643,tensor(0.0808),Train,T640708-2020,2015,N2
0.0014381226,0.07948038,tensor(0.0808),Train,T670708-2022,2015,N2
0.0031724742,0.07818027,tensor(0.0808),Train,T640607-2022,2015,N2
0.0009745127,0.0790828,tensor(0.0808),Train,T640304-2022,2015,N2
0.007703027,0.08193543,tensor(0.0808),Train,T610208-2017,2015,N2
0.004291675,0.07872388,tensor(0.0808),Train,T610207-2016,2015,N2
0.085718684,0.080780044,tensor(0.0808),Train,T650612-2021,2015,N2
0.07535266,0.07867493,tensor(0.0808),Train,T640705-2022,2015,N2
0.015527426,0.08153009,tensor(0.0808),Train,T640401-2019,2015,N2
0.051295612,0.08053805,tensor(0.0808),Train,T640710-2020,2015,N2
0.0065368377,0.0805279,tensor(0.0808),Train,T610505-2016,2015,N2
0.4686705,0.08380888,tensor(0.0808),Train,T600304-2017,2015,N2
0.038946,0.08081631,tensor(0.0808),Train,T600708-2016,2015,N2
0.028644884,0.0806476,tensor(0.0808),Train,T650504-2016,2015,N2
0.23273073,0.08288004,tensor(0.0808),Train,T600312-2016,2015,N2
0.008431407,0.077585205,tensor(0.0808),Train,T670605-2022,2015,N2
0.012757116,0.08046326,tensor(0.0808),Train,T661001-2017,2015,N2
0.060055647,0.07999998,tensor(0.0808),Train,T670711-2017,2015,N2
0.079543136,0.08162357,tensor(0.0808),Train,T620504-2017,2015,N2
0.004445729,0.08034261,tensor(0.0808),Train,T640803-2021,2015,N2
0.031285163,0.07950906,tensor(0.0808),Train,T640106-2016,2015,N2
0.023532867,0.08112021,tensor(0.0808),Train,T650405-2016,2015,N2
0.005338672,0.08076388,tensor(0.0808),Train,T610507-2016,2015,N2
0.013584862,0.07945949,tensor(0.0808),Train,T600508-2022,2015,N2
0.04038892,0.08066568,tensor(0.0808),Train,T600508-2021,2015,N2
0.13114753,0.08069582,tensor(0.0808),Train,T610114-2021,2015,N2
0.08290617,0.07984634,tensor(0.0808),Train,T610504-2022,2015,N2
0.06423658,0.08223918,tensor(0.0808),Train,T650111-2017,2015,N2
0.28802714,0.083763614,tensor(0.0808),Train,T640713-2021,2015,N2
0.11299407,0.08122136,tensor(0.0808),Train,T660606-2016,2015,N2
0.057197407,0.08027694,tensor(0.0808),Train,T650103-2016,2015,N2
0.02340451,0.08119504,tensor(0.0808),Train,T660402-2016,2015,N2
0.004092678,0.078516066,tensor(0.0808),Train,T530201-2022,2015,N2
0.013525758,0.07062495,tensor(0.0808),Train,T640506-2022,2015,N2
0.0007996801,0.08014411,tensor(0.0808),Train,T610405-2017,2015,N2
0.15381058,0.080495164,tensor(0.0808),Train,T610102-2022,2015,N2
0.12067942,0.08179456,tensor(0.0808),Train,T600207-2016,2015,N2
0.03310687,0.08180495,tensor(0.0808),Train,T600504-2016,2015,N2
0.01994749,0.08040589,tensor(0.0808),Train,T660602-2017,2015,N2
0.00154691,0.07822879,tensor(0.0808),Train,T620705-2016,2015,N2
0.062065005,0.08004452,tensor(0.0808),Train,T640410-2021,2015,N2
0.0122139715,0.07810594,tensor(0.0808),Train,T650805-2022,2015,N2
0.0052075195,0.07993766,tensor(0.0808),Train,T660607-2020,2015,N2
0.001883121,0.07809392,tensor(0.0808),Train,T661105-2022,2015,N2
0.086559266,0.08281055,tensor(0.0808),Train,T650107-2017,2015,N2
0.071095936,0.08043682,tensor(0.0808),Train,T610301-2017,2015,N2
0.04389995,0.047867358,tensor(0.0808),Train,T660111-2017,2015,N2
0.14759551,0.080448836,tensor(0.0808),Train,T601004-2017,2015,N2
0.0062462026,0.07768877,tensor(0.0808),Train,T610501-2017,2015,N2
0.004546746,0.07727964,tensor(0.0808),Train,T610405-2021,2015,N2
0.014056352,0.07567598,tensor(0.0808),Train,T660412-2022,2015,N2
0.016620498,0.08111628,tensor(0.0808),Train,T650501-2019,2015,N2
0.012607534,0.07897153,tensor(0.0808),Train,T640611-2022,2015,N2
0.044166453,0.07864219,tensor(0.0808),Train,T600111-2022,2015,N2
0.1049632,0.080621004,tensor(0.0808),Train,T650807-2019,2015,N2
0.0032283647,0.07994734,tensor(0.0808),Train,T660503-2021,2015,N2
0.018990709,0.07996665,tensor(0.0808),Train,T670707-2021,2015,N2
0.073824346,0.08110241,tensor(0.0808),Train,T600113-2016,2015,N2
0.05487897,0.08054512,tensor(0.0808),Train,T600204-2016,2015,N2
0.03742398,0.07984841,tensor(0.0808),Train,T650505-2016,2015,N2
0.015116331,0.07701674,tensor(0.0808),Train,T600209-2022,2015,N2
0.000916416,0.07710209,tensor(0.0808),Train,T650807-2022,2015,N2
0.18306637,0.08287996,tensor(0.0808),Train,T600311-2017,2015,N2
0.0008138904,0.08131555,tensor(0.0808),Train,T600309-2021,2015,N2
0.4621733,0.08408854,tensor(0.0808),Train,T660404-2016,2015,N2
0.057365984,0.08111102,tensor(0.0808),Train,T600701-2016,2015,N2
0.034027003,0.08155094,tensor(0.0808),Train,T601107-2016,2015,N2
0.08891339,0.08360586,tensor(0.0808),Train,T640609-2017,2015,N2
0.21869566,0.08166223,tensor(0.0808),Train,T601008-2017,2015,N2
0.009145233,0.0820047,tensor(0.0808),Train,T660611-2016,2015,N2
0.005473968,0.07926922,tensor(0.0808),Train,T601109-2021,2015,N2
0.081714615,0.07870565,tensor(0.0808),Train,T650506-2022,2015,N2
0.004221222,0.08039392,tensor(0.0808),Train,T650612-2016,2015,N2
0.0026933656,0.079618774,tensor(0.0808),Train,T650409-2016,2015,N2
0.02005593,0.08107821,tensor(0.0808),Train,T601304-2017,2015,N2
0.001191469,0.07839634,tensor(0.0808),Train,T660104-2022,2015,N2
0.11151482,0.081526555,tensor(0.0808),Train,T660607-2017,2015,N2
0.019696347,0.08268879,tensor(0.0808),Train,T640704-2017,2015,N2
0.06436551,0.07860683,tensor(0.0808),Train,T660611-2022,2015,N2
0.013169456,0.080733225,tensor(0.0808),Train,T640404-2017,2015,N2
0.0020294162,0.07912206,tensor(0.0808),Train,T640407-2022,2015,N2
0.033344764,0.07663663,tensor(0.0808),Train,T661001-2022,2015,N2
0.07013424,0.08069434,tensor(0.0808),Train,T660502-2019,2015,N2
0.06644518,0.07924618,tensor(0.0808),Train,T610706-2016,2015,N2
0.096276976,0.08059861,tensor(0.0808),Train,T660408-2016,2015,N2
0.009921037,0.06205971,tensor(0.0808),Train,T640108-2020,2015,N2
0.0136295725,0.08019745,tensor(0.0808),Train,T650105-2016,2015,N2
0.003815315,0.079457805,tensor(0.0808),Train,T620505-2021,2015,N2
0.009637035,0.078284346,tensor(0.0808),Train,T660801-2022,2015,N2
0.0010205384,0.07915706,tensor(0.0808),Train,T610203-2016,2015,N2
0.021174092,0.080488086,tensor(0.0808),Train,T670110-2019,2015,N2
0.035424523,0.07854955,tensor(0.0808),Train,T650407-2022,2015,N2
0.0016715408,0.08277561,tensor(0.0808),Train,T650406-2017,2015,N2
0.0035040674,0.08018214,tensor(0.0808),Train,T650109-2016,2015,N2
0.0151097495,0.080647066,tensor(0.0808),Train,T610503-2017,2015,N2
0.057297233,0.07918565,tensor(0.0808),Train,T600506-2021,2015,N2
0.081545815,0.080493525,tensor(0.0808),Train,T660612-2016,2015,N2
0.008817856,0.08124401,tensor(0.0808),Train,T610405-2016,2015,N2
0.006303387,0.079676464,tensor(0.0808),Train,T660603-2017,2015,N2
0.05025566,0.078025416,tensor(0.0808),Train,T650702-2017,2015,N2
0.042726148,0.07604261,tensor(0.0808),Train,T610111-2022,2015,N2
0.05455009,0.08213762,tensor(0.0808),Train,T640402-2017,2015,N2
0.049973276,0.080502585,tensor(0.0808),Train,T650610-2021,2015,N2
0.4563314,0.08372678,tensor(0.0808),Train,T640609-2021,2015,N2
0.22268896,0.08045105,tensor(0.0808),Train,T601002-2017,2015,N2
0.11376499,0.0808122,tensor(0.0808),Train,T670705-2021,2015,N2
0.006204757,0.06505646,tensor(0.0808),Train,T600601-2021,2015,N2
0.003925845,0.07572658,tensor(0.0808),Train,T601102-2022,2015,N2
0.011742154,0.08015099,tensor(0.0808),Train,T670704-2017,2015,N2
0.019997582,0.07892622,tensor(0.0808),Train,T610303-2016,2015,N2
0.014518723,0.07946249,tensor(0.0808),Train,T650403-2016,2015,N2
0.09423226,0.08049789,tensor(0.0808),Train,T660303-2016,2015,N2
0.09225,0.07977884,tensor(0.0808),Train,T600805-2022,2015,N2
0.0024846804,0.080523,tensor(0.0808),Train,T621004-2016,2015,N2
0.14891697,0.0823608,tensor(0.0808),Train,T660105-2017,2015,N2
0.020612426,0.07766997,tensor(0.0808),Train,T620102-2021,2015,N2
0.025139775,0.08116118,tensor(0.0808),Train,T670114-2017,2015,N2
0.30051813,0.083350524,tensor(0.0808),Train,T620608-2017,2015,N2
0.13310319,0.08214144,tensor(0.0808),Train,T650810-2016,2015,N2
0.120788276,0.082610145,tensor(0.0808),Train,T600309-2016,2015,N2
0.035244204,0.082432665,tensor(0.0808),Train,T530703-2017,2015,N2
0.107268654,0.08017103,tensor(0.0808),Train,T620508-2016,2015,N2
0.16590372,0.07943793,tensor(0.0808),Train,T670117-2022,2015,N2
0.013623978,0.06551793,tensor(0.0808),Train,T610801-2017,2015,N2
0.007694213,0.07889719,tensor(0.0808),Train,T650102-2022,2015,N2
0.07062329,0.081295,tensor(0.0808),Train,T660612-2017,2015,N2
0.1662589,0.07968723,tensor(0.0808),Train,T660703-2021,2015,N2
0.024937656,0.079931155,tensor(0.0808),Train,T670703-2021,2015,N2
0.01234337,0.07927428,tensor(0.0808),Train,T610104-2016,2015,N2
0.1507744,0.08090124,tensor(0.0808),Train,T640109-2016,2015,N2
0.020551076,0.081467055,tensor(0.0808),Train,T660604-2017,2015,N2
0.00019408742,0.07878194,tensor(0.0808),Train,T600512-2022,2015,N2
0.032692112,0.07772776,tensor(0.0808),Train,T660302-2022,2015,N2
0.0037286931,0.0800895,tensor(0.0808),Train,T660108-2016,2015,N2
0.001556741,0.077065945,tensor(0.0808),Train,T610208-2022,2015,N2
0.044700336,0.08141064,tensor(0.0808),Train,T640105-2021,2015,N2
0.13587743,0.08164978,tensor(0.0808),Train,T601101-2016,2015,N2
0.05,0.080409236,tensor(0.0808),Train,T610305-2021,2015,N2
0.012216072,0.079881296,tensor(0.0808),Train,T610202-2021,2015,N2
0.22260183,0.08396195,tensor(0.0808),Train,T620703-2017,2015,N2
0.01619069,0.07987838,tensor(0.0808),Train,T610204-2017,2015,N2
0.025515936,0.08096652,tensor(0.0808),Train,T600305-2016,2015,N2
0.36678892,0.08394985,tensor(0.0808),Train,T640605-2021,2015,N2
0.019545846,0.08077084,tensor(0.0808),Train,T610408-2016,2015,N2
0.013772207,0.08043411,tensor(0.0808),Train,T650810-2021,2015,N2
0.047785424,0.08280388,tensor(0.0808),Train,T530702-2017,2015,N2
0.0301096,0.078773364,tensor(0.0808),Train,T660105-2022,2015,N2
0.04532669,0.07857383,tensor(0.0808),Train,T610508-2016,2015,N2
0.075204596,0.083106354,tensor(0.0808),Train,T640602-2017,2015,N2
0.011010957,0.07809614,tensor(0.0808),Train,T600206-2022,2015,N2
0.0020801015,0.079727605,tensor(0.0808),Train,T620301-2017,2015,N2
0.068482354,0.08099146,tensor(0.0808),Train,T640107-2019,2015,N2
0.10816327,0.080847844,tensor(0.0808),Train,T640108-2019,2015,N2
0.04649979,0.08065067,tensor(0.0808),Train,T650502-2016,2015,N2
0.024490349,0.08088018,tensor(0.0808),Train,T650504-2019,2015,N2
0.0131808575,0.076113865,tensor(0.0808),Train,T650810-2022,2015,N2
0.005271201,0.08057745,tensor(0.0808),Train,T601106-2017,2015,N2
0.038311195,0.080000564,tensor(0.0808),Train,T661005-2017,2015,N2
0.030203732,0.07854052,tensor(0.0808),Train,T601107-2021,2015,N2
0.0063917576,0.07865914,tensor(0.0808),Train,T660606-2022,2015,N2
0.002352248,0.080883875,tensor(0.0808),Train,T650406-2016,2015,N2
0.031850766,0.077999406,tensor(0.0808),Train,T660502-2022,2015,N2
0.03436426,0.08070863,tensor(0.0808),Train,T650114-2016,2015,N2
0.03359487,0.079535104,tensor(0.0808),Train,T650608-2016,2015,N2
0.0026684215,0.08048043,tensor(0.0808),Train,T661201-2019,2015,N2
0.008770982,0.08024157,tensor(0.0808),Train,T600605-2022,2015,N2
0.4655329,0.083693646,tensor(0.0808),Train,T600106-2021,2015,N2
0.025801515,0.07547472,tensor(0.0808),Train,T600115-2022,2015,N2
0.01597369,0.080505475,tensor(0.0808),Train,T610202-2017,2015,N2
0.045886267,0.07684397,tensor(0.0808),Train,T661005-2022,2015,N2
0.12740451,0.081010826,tensor(0.0808),Train,T610105-2016,2015,N2
0.03501753,0.08196296,tensor(0.0808),Train,T530708-2017,2015,N2
0.012837793,0.08137423,tensor(0.0808),Train,T600703-2017,2015,N2
0.10648299,0.08063337,tensor(0.0808),Train,T670117-2017,2015,N2
0.012369634,0.07967707,tensor(0.0808),Train,T660108-2021,2015,N2
0.01945603,0.08134065,tensor(0.0808),Train,T650608-2017,2015,N2
0.0020601565,0.08080406,tensor(0.0808),Train,T610502-2016,2015,N2
0.05995552,0.08223768,tensor(0.0808),Train,T610107-2017,2015,N2
0.1281804,0.076157905,tensor(0.0808),Train,T600110-2021,2015,N2
0.0061615612,0.07733218,tensor(0.0808),Train,T660503-2022,2015,N2
0.0064830873,0.079932615,tensor(0.0808),Train,T600805-2021,2015,N2
0.015660807,0.08087945,tensor(0.0808),Train,T640801-2021,2015,N2
0.028581215,0.08172838,tensor(0.0808),Train,T650116-2017,2015,N2
