Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.12020992,0.07385511,tensor(0.0948),Train,T350701-2018,2021,NE3
0.0033346554,0.07316834,tensor(0.0948),Train,T331302-2019,2021,NE3
0.29392976,0.07385511,tensor(0.0948),Train,T330201-2017,2021,NE3
0.62934506,0.47694492,tensor(0.0948),Train,T440801-2017,2021,NE3
0.015329829,0.07385511,tensor(0.0948),Train,T312301-2017,2021,NE3
0.29968917,0.077285185,tensor(0.0948),Train,T360308-2017,2021,NE3
0.0031739455,0.07385511,tensor(0.0948),Train,T440803-2022,2021,NE3
0.2844864,0.22015798,tensor(0.0948),Train,T300404-2022,2021,NE3
0.0007709424,0.07385511,tensor(0.0948),Train,T321008-2022,2021,NE3
0.018675767,0.11721128,tensor(0.0948),Train,T301008-2022,2021,NE3
0.0091715185,0.07385511,tensor(0.0948),Train,T480703-2019,2021,NE3
0.37008506,0.4395226,tensor(0.0948),Train,T340403-2022,2021,NE3
0.1463176,0.07385511,tensor(0.0948),Train,T310910-2016,2021,NE3
0.22158201,0.07385511,tensor(0.0948),Train,T311109-2022,2021,NE3
0.0021779612,0.07385511,tensor(0.0948),Train,T480605-2018,2021,NE3
0.0034547048,0.07385511,tensor(0.0948),Train,T311302-2022,2021,NE3
0.003559449,0.07385511,tensor(0.0948),Train,T301314-2016,2021,NE3
0.004919415,0.07271455,tensor(0.0948),Train,T340414-2022,2021,NE3
0.06478798,0.089373864,tensor(0.0948),Train,T311111-2017,2021,NE3
0.002317497,0.07385511,tensor(0.0948),Train,T360117-2016,2021,NE3
0.04030346,0.07385511,tensor(0.0948),Train,T370116-2019,2021,NE3
0.11794435,0.07352847,tensor(0.0948),Train,T311110-2017,2021,NE3
0.32370225,0.19777748,tensor(0.0948),Train,T321210-2022,2021,NE3
0.0047085145,0.07385511,tensor(0.0948),Train,T320110-2022,2021,NE3
0.051954746,0.07385511,tensor(0.0948),Train,T451405-2017,2021,NE3
0.24220502,0.07385511,tensor(0.0948),Train,T452002-2018,2021,NE3
0.0640056,0.073050596,tensor(0.0948),Train,T341909-2019,2021,NE3
0.083516486,0.07385511,tensor(0.0948),Train,T312104-2022,2021,NE3
0.09557349,0.07385511,tensor(0.0948),Train,T450204-2016,2021,NE3
0.0033222784,0.07385511,tensor(0.0948),Train,T311115-2016,2021,NE3
0.063504584,0.07385511,tensor(0.0948),Train,T301317-2017,2021,NE3
0.0025867776,0.07385511,tensor(0.0948),Train,T320604-2022,2021,NE3
0.9064651,0.52619064,tensor(0.0948),Train,T440110-2022,2021,NE3
0.012458685,0.07423758,tensor(0.0948),Train,T350703-2017,2021,NE3
0.027238471,0.07329269,tensor(0.0948),Train,T370703-2019,2021,NE3
0.0052687456,0.07712124,tensor(0.0948),Train,T361501-2022,2021,NE3
0.011221986,0.07385511,tensor(0.0948),Train,T330903-2016,2021,NE3
0.04880777,0.07385511,tensor(0.0948),Train,T310418-2020,2021,NE3
0.005755254,0.07385511,tensor(0.0948),Train,T310311-2022,2021,NE3
0.63983613,0.4532147,tensor(0.0948),Train,T380108-2018,2021,NE3
0.057704296,0.07385511,tensor(0.0948),Train,T360707-2018,2021,NE3
0.38447294,0.16599779,tensor(0.0948),Train,T331004-2022,2021,NE3
0.011389627,0.07385511,tensor(0.0948),Train,T331902-2017,2021,NE3
0.07129824,0.07385511,tensor(0.0948),Train,T302601-2016,2021,NE3
0.051177993,0.073177695,tensor(0.0948),Train,T370117-2019,2021,NE3
0.006326917,0.07385511,tensor(0.0948),Train,T301504-2020,2021,NE3
0.010955324,0.07385511,tensor(0.0948),Train,T302402-2016,2021,NE3
0.08066906,0.07385511,tensor(0.0948),Train,T320716-2017,2021,NE3
0.0066248006,0.07385511,tensor(0.0948),Train,T480608-2018,2021,NE3
0.0032422764,0.07385511,tensor(0.0948),Train,T440102-2016,2021,NE3
0.013338369,0.07385511,tensor(0.0948),Train,T480112-2017,2021,NE3
0.0034126004,0.07385511,tensor(0.0948),Train,T341111-2018,2021,NE3
0.07690268,0.111069545,tensor(0.0948),Train,T350104-2017,2021,NE3
0.10411559,0.07385511,tensor(0.0948),Train,T330403-2017,2021,NE3
0.05931208,0.07385511,tensor(0.0948),Train,T301314-2022,2021,NE3
0.005578133,0.07385511,tensor(0.0948),Train,T350408-2016,2021,NE3
0.011073122,0.073103175,tensor(0.0948),Train,T370401-2019,2021,NE3
0.0057350504,0.075277105,tensor(0.0948),Train,T340411-2022,2021,NE3
0.0011357835,0.07385511,tensor(0.0948),Train,T301006-2020,2021,NE3
0.05751046,0.07385511,tensor(0.0948),Train,T320304-2016,2021,NE3
0.2697826,0.25660017,tensor(0.0948),Train,T451018-2019,2021,NE3
0.12695369,0.07385511,tensor(0.0948),Train,T311010-2022,2021,NE3
0.25537124,0.07385511,tensor(0.0948),Train,T452002-2016,2021,NE3
0.0006936368,0.07385511,tensor(0.0948),Train,T301705-2020,2021,NE3
0.07628551,0.073369935,tensor(0.0948),Train,T330902-2019,2021,NE3
0.0806215,0.07385511,tensor(0.0948),Train,T340411-2016,2021,NE3
0.92456454,0.5247637,tensor(0.0948),Train,T452003-2022,2021,NE3
0.14357933,0.16445217,tensor(0.0948),Train,T450501-2019,2021,NE3
0.46484894,0.37839222,tensor(0.0948),Train,T450510-2019,2021,NE3
0.007847431,0.07385511,tensor(0.0948),Train,T330907-2016,2021,NE3
0.08085863,0.07385511,tensor(0.0948),Train,T300808-2016,2021,NE3
0.0047204196,0.07385511,tensor(0.0948),Train,T350502-2018,2021,NE3
0.050663985,0.07385511,tensor(0.0948),Train,T300804-2016,2021,NE3
0.01718054,0.07385511,tensor(0.0948),Train,T311605-2019,2021,NE3
0.01554682,0.07385511,tensor(0.0948),Train,T320306-2017,2021,NE3
0.021143978,0.07385511,tensor(0.0948),Train,T330528-2017,2021,NE3
0.011600146,0.07385511,tensor(0.0948),Train,T310804-2022,2021,NE3
0.003335403,0.07385511,tensor(0.0948),Train,T302203-2022,2021,NE3
0.027330045,0.090689644,tensor(0.0948),Train,T450411-2017,2021,NE3
0.20048462,0.08284931,tensor(0.0948),Train,T360601-2022,2021,NE3
0.059935264,0.072706066,tensor(0.0948),Train,T311602-2017,2021,NE3
0.050638534,0.07385511,tensor(0.0948),Train,T450614-2017,2021,NE3
0.009475944,0.07305354,tensor(0.0948),Train,T341906-2019,2021,NE3
0.0071112025,0.07385511,tensor(0.0948),Train,T441102-2022,2021,NE3
0.068153314,0.08918006,tensor(0.0948),Train,T451303-2019,2021,NE3
0.044007372,0.08284137,tensor(0.0948),Train,T370604-2019,2021,NE3
0.1493979,0.07385511,tensor(0.0948),Train,T340403-2016,2021,NE3
0.023528328,0.07184456,tensor(0.0948),Train,T330809-2017,2021,NE3
0.024542453,0.07385511,tensor(0.0948),Train,T341502-2022,2021,NE3
0.0072271847,0.07385511,tensor(0.0948),Train,T320307-2022,2021,NE3
0.17100163,0.07385511,tensor(0.0948),Train,T330504-2017,2021,NE3
0.010457475,0.073119745,tensor(0.0948),Train,T320505-2017,2021,NE3
0.0036483693,0.07385511,tensor(0.0948),Train,T450207-2015,2021,NE3
0.014185923,0.07385511,tensor(0.0948),Train,T451004-2018,2021,NE3
0.21839748,0.122233436,tensor(0.0948),Train,T321206-2022,2021,NE3
0.04691068,0.07385511,tensor(0.0948),Train,T330312-2017,2021,NE3
0.016376266,0.07385511,tensor(0.0948),Train,T360601-2018,2021,NE3
0.019219723,0.08329781,tensor(0.0948),Train,T330207-2022,2021,NE3
0.11795838,0.16126478,tensor(0.0948),Train,T331203-2022,2021,NE3
0.06012238,0.07385511,tensor(0.0948),Train,T440802-2022,2021,NE3
0.074809216,0.07385511,tensor(0.0948),Train,T451003-2017,2021,NE3
0.043089494,0.07385511,tensor(0.0948),Train,T451017-2019,2021,NE3
0.26986367,0.24295814,tensor(0.0948),Train,T350607-2022,2021,NE3
0.07118866,0.07385511,tensor(0.0948),Train,T330510-2022,2021,NE3
0.103217,0.12192559,tensor(0.0948),Train,T331204-2022,2021,NE3
0.093993954,0.07385511,tensor(0.0948),Train,T360606-2016,2021,NE3
0.0011718997,0.07385511,tensor(0.0948),Train,T300408-2022,2021,NE3
0.29587188,0.07385511,tensor(0.0948),Train,T311904-2017,2021,NE3
0.9655062,0.52377206,tensor(0.0948),Train,T452003-2019,2021,NE3
0.047738492,0.07385511,tensor(0.0948),Train,T451002-2016,2021,NE3
0.041545074,0.07385511,tensor(0.0948),Train,T301714-2020,2021,NE3
0.010393991,0.07385511,tensor(0.0948),Train,T301801-2020,2021,NE3
0.018564653,0.07385511,tensor(0.0948),Train,T451102-2015,2021,NE3
0.11842885,0.13756278,tensor(0.0948),Train,T451003-2019,2021,NE3
0.18893994,0.11407304,tensor(0.0948),Train,T301503-2022,2021,NE3
0.42102295,0.33364242,tensor(0.0948),Train,T311101-2017,2021,NE3
0.087776884,0.07385511,tensor(0.0948),Train,T440403-2016,2021,NE3
0.115801655,0.07385511,tensor(0.0948),Train,T302703-2017,2021,NE3
0.008387078,0.07385511,tensor(0.0948),Train,T300801-2016,2021,NE3
0.10449969,0.0744199,tensor(0.0948),Train,T331606-2022,2021,NE3
0.049397934,0.1588645,tensor(0.0948),Train,T450601-2022,2021,NE3
0.032566942,0.072964236,tensor(0.0948),Train,T341910-2019,2021,NE3
0.0594274,0.07385511,tensor(0.0948),Train,T321010-2022,2021,NE3
0.0036273825,0.07385511,tensor(0.0948),Train,T330808-2016,2021,NE3
0.1620823,0.084612325,tensor(0.0948),Train,T370705-2017,2021,NE3
0.056758117,0.099753566,tensor(0.0948),Train,T350304-2019,2021,NE3
0.038222317,0.07521699,tensor(0.0948),Train,T301104-2022,2021,NE3
0.37386057,0.35852903,tensor(0.0948),Train,T310902-2017,2021,NE3
0.0010111827,0.07385511,tensor(0.0948),Train,T311402-2022,2021,NE3
0.010098486,0.07385511,tensor(0.0948),Train,T480304-2015,2021,NE3
0.011042373,0.07385511,tensor(0.0948),Train,T310801-2022,2021,NE3
0.050731204,0.09090886,tensor(0.0948),Train,T440102-2017,2021,NE3
0.0080231065,0.07385511,tensor(0.0948),Train,T340412-2017,2021,NE3
0.01061954,0.07385511,tensor(0.0948),Train,T310113-2022,2021,NE3
0.088788666,0.07385511,tensor(0.0948),Train,T311905-2016,2021,NE3
0.0022891972,0.07385511,tensor(0.0948),Train,T330602-2022,2021,NE3
0.44152853,0.4557693,tensor(0.0948),Train,T451018-2017,2021,NE3
0.19213082,0.07385511,tensor(0.0948),Train,T342402-2017,2021,NE3
0.09405067,0.07385511,tensor(0.0948),Train,T310426-2020,2021,NE3
0.0023656886,0.07385511,tensor(0.0948),Train,T331303-2016,2021,NE3
0.44174787,0.44352087,tensor(0.0948),Train,T450202-2019,2021,NE3
0.8102646,0.5129473,tensor(0.0948),Train,T330122-2022,2021,NE3
0.33096427,0.12574638,tensor(0.0948),Train,T312204-2017,2021,NE3
0.21719475,0.08870002,tensor(0.0948),Train,T301507-2022,2021,NE3
0.023192443,0.071296155,tensor(0.0948),Train,T331503-2022,2021,NE3
0.096198685,0.07385511,tensor(0.0948),Train,T360602-2016,2021,NE3
0.050382577,0.07385511,tensor(0.0948),Train,T451403-2016,2021,NE3
0.37325028,0.40735883,tensor(0.0948),Train,T350411-2019,2021,NE3
0.033162806,0.07212667,tensor(0.0948),Train,T331707-2017,2021,NE3
0.01831975,0.07385511,tensor(0.0948),Train,T461803-2016,2021,NE3
0.0001830037,0.07283381,tensor(0.0948),Train,T342006-2019,2021,NE3
0.017900173,0.07385511,tensor(0.0948),Train,T342604-2016,2021,NE3
0.057479545,0.07385511,tensor(0.0948),Train,T481201-2017,2021,NE3
0.0069877408,0.07385511,tensor(0.0948),Train,T330118-2022,2021,NE3
0.18857172,0.09258698,tensor(0.0948),Train,T340406-2019,2021,NE3
0.0024578762,0.07385511,tensor(0.0948),Train,T360307-2022,2021,NE3
0.06324701,0.07385511,tensor(0.0948),Train,T320201-2017,2021,NE3
0.6240896,0.49597558,tensor(0.0948),Train,T451006-2017,2021,NE3
0.014095574,0.072756305,tensor(0.0948),Train,T310113-2017,2021,NE3
0.15517642,0.15439509,tensor(0.0948),Train,T350408-2022,2021,NE3
0.016657978,0.07385511,tensor(0.0948),Train,T452005-2016,2021,NE3
0.38451403,0.45728022,tensor(0.0948),Train,T450209-2017,2021,NE3
0.10029388,0.07385511,tensor(0.0948),Train,T302602-2016,2021,NE3
0.0076206606,0.07385511,tensor(0.0948),Train,T310718-2020,2021,NE3
0.008337867,0.07385511,tensor(0.0948),Train,T330314-2022,2021,NE3
0.46974167,0.44353652,tensor(0.0948),Train,T480705-2017,2021,NE3
0.0027934804,0.13091819,tensor(0.0948),Train,T360117-2022,2021,NE3
0.1053521,0.07385511,tensor(0.0948),Train,T350505-2018,2021,NE3
0.011312057,0.074025616,tensor(0.0948),Train,T451607-2019,2021,NE3
0.022035988,0.07385511,tensor(0.0948),Train,T340109-2016,2021,NE3
0.008129108,0.07385511,tensor(0.0948),Train,T303003-2017,2021,NE3
0.02179739,0.07385511,tensor(0.0948),Train,T450206-2016,2021,NE3
0.095871665,0.07385511,tensor(0.0948),Train,T360107-2017,2021,NE3
0.014070046,0.07385511,tensor(0.0948),Train,T370110-2017,2021,NE3
0.3195205,0.07385511,tensor(0.0948),Train,T301010-2016,2021,NE3
0.055793367,0.07321031,tensor(0.0948),Train,T341505-2017,2021,NE3
0.18106323,0.23122911,tensor(0.0948),Train,T440102-2022,2021,NE3
0.3123047,0.39879543,tensor(0.0948),Train,T302701-2022,2021,NE3
0.03214009,0.07385511,tensor(0.0948),Train,T300906-2016,2021,NE3
0.018327512,0.07385511,tensor(0.0948),Train,T310504-2022,2021,NE3
0.102222994,0.07385511,tensor(0.0948),Train,T331506-2022,2021,NE3
0.11868942,0.07303901,tensor(0.0948),Train,T330808-2017,2021,NE3
0.13570006,0.07385511,tensor(0.0948),Train,T360107-2016,2021,NE3
0.049138375,0.07334148,tensor(0.0948),Train,T341403-2022,2021,NE3
0.0011530225,0.07385511,tensor(0.0948),Train,T331406-2022,2021,NE3
0.049169496,0.074425384,tensor(0.0948),Train,T340404-2019,2021,NE3
0.0068265283,0.07385511,tensor(0.0948),Train,T350117-2019,2021,NE3
0.010842428,0.117868766,tensor(0.0948),Train,T451405-2019,2021,NE3
0.10981633,0.07385511,tensor(0.0948),Train,T340412-2016,2021,NE3
0.0044411123,0.07385511,tensor(0.0948),Train,T401504-2017,2021,NE3
0.13289183,0.07385511,tensor(0.0948),Train,T300502-2022,2021,NE3
0.0029979986,0.07351018,tensor(0.0948),Train,T320802-2019,2021,NE3
0.41522112,0.33130503,tensor(0.0948),Train,T450808-2019,2021,NE3
0.00191081,0.07385511,tensor(0.0948),Train,T310714-2020,2021,NE3
0.020138646,0.07385511,tensor(0.0948),Train,T330119-2022,2021,NE3
0.013142311,0.07629247,tensor(0.0948),Train,T451804-2017,2021,NE3
0.089557156,0.073740825,tensor(0.0948),Train,T451113-2017,2021,NE3
0.00349238,0.07365629,tensor(0.0948),Train,T321204-2017,2021,NE3
0.03592495,0.10992094,tensor(0.0948),Train,T450702-2017,2021,NE3
0.0029305576,0.07385511,tensor(0.0948),Train,T441101-2022,2021,NE3
0.01584402,0.07385511,tensor(0.0948),Train,T301204-2022,2021,NE3
0.11536768,0.07385511,tensor(0.0948),Train,T401503-2017,2021,NE3
0.13995816,0.11164949,tensor(0.0948),Train,T450208-2022,2021,NE3
0.010410972,0.07385511,tensor(0.0948),Train,T320302-2017,2021,NE3
0.025559984,0.07320894,tensor(0.0948),Train,T450606-2017,2021,NE3
0.0278955,0.15789227,tensor(0.0948),Train,T450410-2017,2021,NE3
0.0011303192,0.07385511,tensor(0.0948),Train,T330314-2016,2021,NE3
0.006291022,0.07385511,tensor(0.0948),Train,T320309-2017,2021,NE3
0.51144624,0.4792145,tensor(0.0948),Train,T451305-2022,2021,NE3
0.012998736,0.07385511,tensor(0.0948),Train,T300811-2018,2021,NE3
0.0023082849,0.07385511,tensor(0.0948),Train,T310715-2022,2021,NE3
0.18364137,0.17733756,tensor(0.0948),Train,T302301-2022,2021,NE3
0.010110214,0.072744586,tensor(0.0948),Train,T350108-2022,2021,NE3
0.027012225,0.07350701,tensor(0.0948),Train,T330914-2019,2021,NE3
0.0087284325,0.07385511,tensor(0.0948),Train,T332003-2022,2021,NE3
0.007263087,0.07321782,tensor(0.0948),Train,T312003-2022,2021,NE3
0.0059887134,0.07385511,tensor(0.0948),Train,T360804-2020,2021,NE3
0.075549684,0.07288519,tensor(0.0948),Train,T451302-2017,2021,NE3
0.17292157,0.09384291,tensor(0.0948),Train,T350103-2019,2021,NE3
0.019584004,0.07385511,tensor(0.0948),Train,T301606-2017,2021,NE3
0.41291305,0.07385511,tensor(0.0948),Train,T330601-2017,2021,NE3
0.0059188046,0.07385511,tensor(0.0948),Train,T340710-2022,2021,NE3
0.020203965,0.07385511,tensor(0.0948),Train,T341411-2017,2021,NE3
0.030949008,0.07416592,tensor(0.0948),Train,T311104-2017,2021,NE3
0.15429232,0.07808859,tensor(0.0948),Train,T320915-2022,2021,NE3
0.096146226,0.073390424,tensor(0.0948),Train,T370705-2019,2021,NE3
0.32650945,0.3317442,tensor(0.0948),Train,T301702-2022,2021,NE3
0.03530912,0.07385511,tensor(0.0948),Train,T461803-2019,2021,NE3
0.028684592,0.07385511,tensor(0.0948),Train,T350501-2016,2021,NE3
0.22126773,0.13392463,tensor(0.0948),Train,T350604-2017,2021,NE3
0.0014665346,0.07385511,tensor(0.0948),Train,T310309-2022,2021,NE3
0.012262633,0.07385511,tensor(0.0948),Train,T320501-2022,2021,NE3
0.0008956427,0.073205516,tensor(0.0948),Train,T480706-2019,2021,NE3
0.0042229663,0.07385511,tensor(0.0948),Train,T450303-2019,2021,NE3
0.004176054,0.07385511,tensor(0.0948),Train,T340418-2016,2021,NE3
0.106400885,0.11420832,tensor(0.0948),Train,T450412-2019,2021,NE3
0.023650141,0.07385511,tensor(0.0948),Train,T321304-2022,2021,NE3
0.007189118,0.07385511,tensor(0.0948),Train,T450402-2019,2021,NE3
0.0051247147,0.07385511,tensor(0.0948),Train,T350503-2022,2021,NE3
0.09794099,0.12768802,tensor(0.0948),Train,T350608-2019,2021,NE3
0.032238606,0.07364965,tensor(0.0948),Train,T301507-2017,2021,NE3
0.13830605,0.072771445,tensor(0.0948),Train,T340120-2019,2021,NE3
0.24995898,0.28202128,tensor(0.0948),Train,T301501-2022,2021,NE3
0.093592115,0.14348006,tensor(0.0948),Train,T330710-2022,2021,NE3
0.017219512,0.07268964,tensor(0.0948),Train,T320705-2019,2021,NE3
0.104813024,0.07385511,tensor(0.0948),Train,T300903-2020,2021,NE3
0.0014001778,0.07385511,tensor(0.0948),Train,T330107-2022,2021,NE3
0.07425168,0.14429373,tensor(0.0948),Train,T451708-2022,2021,NE3
0.038908284,0.073214725,tensor(0.0948),Train,T370402-2022,2021,NE3
0.002659735,0.07181881,tensor(0.0948),Train,T343104-2017,2021,NE3
0.0027723005,0.07385511,tensor(0.0948),Train,T341105-2018,2021,NE3
0.0025421742,0.07385511,tensor(0.0948),Train,T350407-2022,2021,NE3
0.084764875,0.072581604,tensor(0.0948),Train,T321206-2017,2021,NE3
0.030018069,0.072829075,tensor(0.0948),Train,T340723-2019,2021,NE3
0.0077185235,0.074037544,tensor(0.0948),Train,T331201-2022,2021,NE3
0.026034312,0.07385511,tensor(0.0948),Train,T370401-2017,2021,NE3
0.19932126,0.07385511,tensor(0.0948),Train,T330123-2017,2021,NE3
0.59106696,0.4772481,tensor(0.0948),Train,T340105-2022,2021,NE3
0.0073416145,0.07385511,tensor(0.0948),Train,T310106-2022,2021,NE3
0.023669183,0.09042469,tensor(0.0948),Train,T302402-2022,2021,NE3
0.13526443,0.07385511,tensor(0.0948),Train,T330204-2016,2021,NE3
0.00406724,0.07385511,tensor(0.0948),Train,T321012-2016,2021,NE3
0.022829222,0.07385511,tensor(0.0948),Train,T321202-2017,2021,NE3
0.31895995,0.3804378,tensor(0.0948),Train,T340409-2022,2021,NE3
0.05666994,0.07381274,tensor(0.0948),Train,T370601-2022,2021,NE3
0.01469657,0.07331112,tensor(0.0948),Train,T342001-2017,2021,NE3
0.13524996,0.16968247,tensor(0.0948),Train,T320207-2022,2021,NE3
0.0023100022,0.07385511,tensor(0.0948),Train,T451014-2016,2021,NE3
0.0013215858,0.07385511,tensor(0.0948),Train,T302305-2020,2021,NE3
0.0029837608,0.07385511,tensor(0.0948),Train,T481204-2017,2021,NE3
0.17996952,0.07470703,tensor(0.0948),Train,T310901-2019,2021,NE3
0.18570553,0.07385511,tensor(0.0948),Train,T302401-2016,2021,NE3
0.09919728,0.07385511,tensor(0.0948),Train,T350106-2018,2021,NE3
0.0556374,0.07385511,tensor(0.0948),Train,T300904-2016,2021,NE3
0.021046741,0.07385511,tensor(0.0948),Train,T450504-2016,2021,NE3
0.015710918,0.07385511,tensor(0.0948),Train,T302805-2016,2021,NE3
0.0187547,0.07385511,tensor(0.0948),Train,T320506-2022,2021,NE3
0.04998437,0.07357665,tensor(0.0948),Train,T451705-2019,2021,NE3
0.011332656,0.07385511,tensor(0.0948),Train,T330907-2017,2021,NE3
0.31091246,0.3378666,tensor(0.0948),Train,T440404-2019,2021,NE3
0.08018504,0.07339875,tensor(0.0948),Train,T340720-2017,2021,NE3
0.107595444,0.07385511,tensor(0.0948),Train,T480706-2017,2021,NE3
0.097230986,0.07385511,tensor(0.0948),Train,T451110-2019,2021,NE3
0.012697612,0.073917255,tensor(0.0948),Train,T450301-2022,2021,NE3
0.009699113,0.076281756,tensor(0.0948),Train,T310403-2022,2021,NE3
0.1201753,0.09076505,tensor(0.0948),Train,T451006-2022,2021,NE3
0.08240434,0.07574788,tensor(0.0948),Train,T360603-2022,2021,NE3
0.009284759,0.07385511,tensor(0.0948),Train,T321402-2022,2021,NE3
0.037491478,0.07385511,tensor(0.0948),Train,T440410-2016,2021,NE3
0.034461163,0.07385511,tensor(0.0948),Train,T301317-2016,2021,NE3
0.024904748,0.07385511,tensor(0.0948),Train,T341408-2017,2021,NE3
0.7157402,0.49381256,tensor(0.0948),Train,T450805-2017,2021,NE3
0.01119827,0.07385511,tensor(0.0948),Train,T312204-2020,2021,NE3
0.035409145,0.07385511,tensor(0.0948),Train,T360602-2020,2021,NE3
0.20502143,0.20056298,tensor(0.0948),Train,T350501-2019,2021,NE3
0.021353588,0.07385511,tensor(0.0948),Train,T360116-2017,2021,NE3
0.007781743,0.073657066,tensor(0.0948),Train,T330303-2019,2021,NE3
0.1425252,0.10348467,tensor(0.0948),Train,T451001-2022,2021,NE3
0.30514842,0.07385511,tensor(0.0948),Train,T380106-2015,2021,NE3
0.00042569858,0.09305352,tensor(0.0948),Train,T330201-2022,2021,NE3
0.019858502,0.07385511,tensor(0.0948),Train,T370116-2017,2021,NE3
0.012628006,0.07385511,tensor(0.0948),Train,T451110-2017,2021,NE3
0.022184242,0.07317149,tensor(0.0948),Train,T341113-2019,2021,NE3
0.13032931,0.1628286,tensor(0.0948),Train,T450507-2019,2021,NE3
0.076118074,0.12670247,tensor(0.0948),Train,T320206-2017,2021,NE3
0.10689869,0.07385511,tensor(0.0948),Train,T340410-2018,2021,NE3
0.7138556,0.50932294,tensor(0.0948),Train,T350105-2017,2021,NE3
0.07288663,0.10335232,tensor(0.0948),Train,T350103-2017,2021,NE3
0.3340754,0.07385511,tensor(0.0948),Train,T330424-2017,2021,NE3
0.07669713,0.07385511,tensor(0.0948),Train,T301204-2017,2021,NE3
0.7418765,0.5100151,tensor(0.0948),Train,T360203-2022,2021,NE3
0.006618642,0.07385511,tensor(0.0948),Train,T330501-2017,2021,NE3
0.0020019494,0.07114861,tensor(0.0948),Train,T341108-2017,2021,NE3
0.030884385,0.07385511,tensor(0.0948),Train,T301701-2017,2021,NE3
0.003880727,0.07385511,tensor(0.0948),Train,T302701-2016,2021,NE3
0.03060961,0.07385511,tensor(0.0948),Train,T300904-2022,2021,NE3
0.01188334,0.07385511,tensor(0.0948),Train,T320511-2022,2021,NE3
