Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
254.812,218.838,Train,22.844,29.037,436.596,-3.802
288.954,196.367,Train,13.566,29.037,393.176,-5.381
211.168,148.620,Train,0.000,29.037,457.395,-3.219
175.455,142.397,Train,0.000,29.037,493.108,-2.419
227.314,263.895,Train,41.447,29.037,482.696,-2.629
128.747,88.085,Train,0.000,29.037,539.817,-1.665
173.751,101.381,Train,0.000,29.037,494.812,-2.386
477.829,347.263,Train,75.869,29.037,266.603,-14.813
225.479,234.880,Train,29.467,29.037,472.552,-2.852
190.201,125.696,Train,0.000,29.037,478.362,-2.722
165.496,132.108,Train,0.000,29.037,503.067,-2.234
221.364,208.795,Train,18.697,29.037,465.897,-3.008
361.304,307.528,Train,59.463,29.037,366.722,-6.649
256.317,209.773,Train,19.101,29.037,431.347,-3.965
217.903,211.368,Train,19.760,29.037,470.420,-2.901
267.061,197.249,Train,13.930,29.037,415.433,-4.503
179.792,110.831,Train,0.000,29.037,488.772,-2.505
267.595,135.089,Train,0.000,29.037,400.969,-5.056
176.519,187.934,Train,10.084,29.037,502.129,-2.251
138.708,138.126,Train,0.000,29.037,529.855,-1.803
174.459,214.051,Train,20.867,29.037,514.972,-2.031
140.271,195.557,Train,13.232,29.037,541.524,-1.642
134.144,175.262,Train,4.852,29.037,539.271,-1.672
152.579,209.719,Train,19.079,29.037,535.064,-1.729
164.074,220.766,Train,23.640,29.037,528.129,-1.828
196.631,208.979,Train,18.773,29.037,490.706,-2.466
166.249,190.625,Train,11.195,29.037,513.509,-2.055
212.929,263.099,Train,41.119,29.037,496.753,-2.350
161.670,205.097,Train,17.171,29.037,524.064,-1.889
180.472,175.982,Train,5.149,29.037,493.241,-2.417
199.335,166.916,Train,1.406,29.037,470.635,-2.896
190.259,172.043,Train,3.523,29.037,481.827,-2.648
163.745,158.713,Train,0.000,29.037,504.818,-2.203
186.292,189.952,Train,10.917,29.037,493.189,-2.418
187.900,173.290,Train,4.038,29.037,484.701,-2.588
189.570,291.072,Train,52.668,29.037,531.662,-1.777
163.300,164.199,Train,0.285,29.037,505.547,-2.190
172.092,239.995,Train,31.579,29.037,528.050,-1.829
166.946,205.672,Train,17.408,29.037,519.025,-1.966
175.860,215.717,Train,21.555,29.037,514.258,-2.043
181.336,233.039,Train,28.707,29.037,515.935,-2.015
158.873,176.957,Train,5.552,29.037,515.242,-2.027
157.471,169.557,Train,2.497,29.037,513.589,-2.054
156.131,182.998,Train,8.046,29.037,520.478,-1.943
179.352,144.391,Train,0.000,29.037,489.212,-2.496
136.134,202.115,Train,15.939,29.037,548.369,-1.555
145.477,176.464,Train,5.348,29.037,528.435,-1.824
123.382,136.161,Train,0.000,29.037,545.182,-1.595
167.848,201.882,Train,15.843,29.037,516.559,-2.005
110.875,147.304,Train,0.000,29.037,557.689,-1.443
270.963,193.851,Train,12.527,29.037,410.127,-4.699
130.113,128.587,Train,0.000,29.037,538.451,-1.683
139.824,185.544,Train,9.098,29.037,537.837,-1.691
142.596,176.198,Train,5.238,29.037,531.206,-1.784
239.929,221.256,Train,23.842,29.037,452.477,-3.348
109.824,150.667,Train,0.000,29.037,558.740,-1.431
179.280,190.411,Train,11.107,29.037,500.391,-2.282
136.797,146.531,Train,0.000,29.037,531.766,-1.776
153.875,149.137,Train,0.000,29.037,514.688,-2.036
125.515,147.576,Train,0.000,29.037,543.048,-1.622
181.216,208.110,Train,18.414,29.037,505.762,-2.186
107.478,132.047,Train,0.000,29.037,561.085,-1.404
124.801,147.108,Train,0.000,29.037,543.762,-1.613
271.686,324.052,Train,66.285,29.037,463.163,-3.074
145.632,213.974,Train,20.836,29.037,543.767,-1.613
138.639,170.365,Train,2.830,29.037,532.754,-1.762
145.708,198.914,Train,14.618,29.037,537.473,-1.696
163.338,181.408,Train,7.390,29.037,512.616,-2.070
398.029,340.576,Train,73.108,29.037,343.642,-7.998
244.281,194.133,Train,12.644,29.037,436.926,-3.792
213.094,187.096,Train,9.738,29.037,465.207,-3.024
206.469,221.117,Train,23.785,29.037,485.879,-2.563
154.405,126.980,Train,0.000,29.037,514.158,-2.044
203.902,179.892,Train,6.764,29.037,471.425,-2.877
217.869,294.568,Train,54.112,29.037,504.806,-2.203
203.287,227.048,Train,26.234,29.037,491.510,-2.450
234.286,256.395,Train,38.351,29.037,472.628,-2.850
212.866,273.697,Train,45.494,29.037,501.192,-2.268
233.527,250.977,Train,36.114,29.037,471.150,-2.884
229.769,272.503,Train,45.002,29.037,483.795,-2.606
236.593,260.025,Train,39.849,29.037,471.820,-2.868
246.997,241.862,Train,32.350,29.037,453.917,-3.310
197.982,262.754,Train,40.976,29.037,511.557,-2.087
289.049,300.692,Train,56.640,29.037,436.155,-3.816
208.696,218.159,Train,22.563,29.037,482.431,-2.635
261.424,226.008,Train,25.804,29.037,432.943,-3.915
244.234,213.102,Train,20.476,29.037,444.805,-3.560
255.124,217.517,Train,22.298,29.037,435.738,-3.828
238.096,275.672,Train,46.310,29.037,476.778,-2.757
259.648,299.128,Train,55.994,29.037,464.910,-3.031
361.782,363.526,Train,82.583,29.037,389.365,-5.548
264.496,282.871,Train,49.282,29.037,453.349,-3.325
244.292,201.884,Train,15.844,29.037,440.115,-3.697
255.669,278.113,Train,47.318,29.037,460.213,-3.148
228.626,263.839,Train,41.424,29.037,481.361,-2.658
264.665,266.196,Train,42.397,29.037,446.296,-3.518
272.785,265.290,Train,42.023,29.037,437.802,-3.766
207.486,193.352,Train,12.321,29.037,473.399,-2.832
212.267,204.466,Train,16.910,29.037,473.206,-2.837
206.630,203.306,Train,16.431,29.037,478.364,-2.722
253.574,262.668,Train,40.941,29.037,455.930,-3.257
209.599,207.384,Train,18.115,29.037,477.079,-2.750
218.205,290.940,Train,52.614,29.037,502.972,-2.236
174.392,176.917,Train,5.535,29.037,499.707,-2.295
179.660,171.790,Train,3.419,29.037,492.322,-2.434
216.509,228.643,Train,26.892,29.037,478.946,-2.709
312.939,260.294,Train,39.961,29.037,395.585,-5.278
202.950,191.392,Train,11.512,29.037,477.125,-2.749
215.543,272.363,Train,44.944,29.037,497.965,-2.327
207.216,233.061,Train,28.717,29.037,490.064,-2.479
240.970,286.751,Train,50.884,29.037,478.478,-2.720
250.305,271.765,Train,44.697,29.037,462.955,-3.079
263.222,301.712,Train,57.061,29.037,462.403,-3.093
237.719,233.210,Train,28.778,29.037,459.622,-3.162
215.797,219.237,Train,23.009,29.037,475.775,-2.779
214.957,230.211,Train,27.540,29.037,481.146,-2.662
305.197,354.361,Train,78.799,29.037,442.166,-3.636
161.019,165.228,Train,0.709,29.037,508.254,-2.143
181.421,187.435,Train,9.878,29.037,497.020,-2.345
380.405,434.621,Train,111.938,29.037,400.096,-5.091
285.469,326.428,Train,67.266,29.037,450.360,-3.406
218.615,169.249,Train,2.369,29.037,452.318,-3.353
186.842,203.009,Train,16.308,29.037,498.030,-2.326
204.149,227.690,Train,26.499,29.037,490.913,-2.462
284.538,370.896,Train,85.626,29.037,469.652,-2.919
239.008,295.177,Train,54.363,29.037,483.919,-2.604
249.559,281.778,Train,48.831,29.037,467.836,-2.961
239.190,294.143,Train,53.936,29.037,483.309,-2.617
155.403,192.516,Train,11.976,29.037,525.136,-1.872
264.197,235.387,Train,29.677,29.037,434.043,-3.881
149.554,174.202,Train,4.414,29.037,523.423,-1.898
114.763,138.270,Train,0.000,29.037,553.800,-1.489
125.553,194.912,Train,12.965,29.037,555.976,-1.463
111.923,209.587,Train,19.024,29.037,575.665,-1.250
112.374,182.058,Train,7.658,29.037,563.848,-1.374
123.405,188.605,Train,10.361,29.037,555.520,-1.468
120.517,203.358,Train,16.453,29.037,564.499,-1.367
159.709,210.473,Train,19.390,29.037,528.244,-1.826
125.482,178.923,Train,6.364,29.037,549.445,-1.541
178.836,259.695,Train,39.713,29.037,529.441,-1.809
130.770,240.391,Train,31.743,29.037,569.536,-1.313
128.285,197.757,Train,14.140,29.037,554.419,-1.481
153.880,174.856,Train,4.684,29.037,519.368,-1.961
144.556,200.101,Train,15.108,29.037,539.116,-1.674
93.312,176.789,Train,5.483,29.037,580.734,-1.200
140.149,211.027,Train,19.619,29.037,548.033,-1.559
124.066,174.821,Train,4.670,29.037,549.167,-1.545
150.065,231.108,Train,27.910,29.037,546.409,-1.579
120.143,178.583,Train,6.223,29.037,554.643,-1.479
132.302,215.243,Train,21.360,29.037,557.621,-1.444
134.042,200.771,Train,15.384,29.037,549.905,-1.536
135.863,214.954,Train,21.240,29.037,553.941,-1.487
155.263,218.166,Train,22.567,29.037,535.866,-1.718
129.245,178.653,Train,6.252,29.037,545.570,-1.590
124.307,188.894,Train,10.480,29.037,554.737,-1.478
147.450,170.575,Train,2.917,29.037,524.031,-1.889
132.173,159.682,Train,0.000,29.037,536.391,-1.711
130.977,211.621,Train,19.864,29.037,557.451,-1.446
122.861,179.869,Train,6.754,29.037,552.457,-1.505
69.326,148.605,Train,0.000,29.037,599.238,-1.035
117.371,197.611,Train,14.080,29.037,565.272,-1.358
91.997,181.976,Train,7.624,29.037,584.190,-1.167
189.204,210.231,Train,19.290,29.037,498.650,-2.314
121.991,165.012,Train,0.620,29.037,547.192,-1.570
135.359,201.341,Train,15.620,29.037,548.824,-1.549
176.807,218.205,Train,22.583,29.037,514.339,-2.041
214.836,253.576,Train,37.187,29.037,490.914,-2.462
126.945,194.851,Train,12.940,29.037,554.558,-1.480
168.635,182.194,Train,7.714,29.037,507.642,-2.154
154.406,258.171,Train,39.084,29.037,553.241,-1.495
122.757,154.686,Train,0.000,29.037,545.806,-1.587
105.189,187.081,Train,9.732,29.037,573.107,-1.276
150.701,221.219,Train,23.827,29.037,541.689,-1.640
108.794,163.617,Train,0.044,29.037,559.814,-1.419
105.467,213.766,Train,20.750,29.037,583.846,-1.171
249.221,327.075,Train,67.533,29.037,486.875,-2.543
190.056,210.920,Train,19.575,29.037,498.082,-2.325
67.971,178.849,Train,6.333,29.037,606.926,-0.973
124.467,166.757,Train,1.341,29.037,545.437,-1.592
118.043,261.636,Train,40.514,29.037,591.035,-1.105
409.200,331.619,Train,69.410,29.037,328.773,-9.008
164.937,147.868,Train,0.000,29.037,503.626,-2.224
148.255,230.934,Train,27.838,29.037,548.146,-1.558
184.154,268.892,Train,43.510,29.037,527.920,-1.831
153.633,199.145,Train,14.713,29.037,529.644,-1.806
256.192,240.844,Train,31.930,29.037,444.301,-3.575
174.419,217.094,Train,22.124,29.037,516.268,-2.010
133.634,134.563,Train,0.000,29.037,534.929,-1.731
162.907,182.507,Train,7.844,29.037,513.500,-2.055
136.237,185.354,Train,9.019,29.037,541.345,-1.645
141.124,183.127,Train,8.099,29.037,535.539,-1.723
156.568,163.142,Train,0.000,29.037,511.995,-2.080
179.070,215.303,Train,21.385,29.037,510.878,-2.099
187.629,188.766,Train,10.428,29.037,491.362,-2.453
133.245,211.892,Train,19.976,29.037,555.294,-1.471
215.418,265.703,Train,42.194,29.037,495.339,-2.376
143.649,157.640,Train,0.000,29.037,524.915,-1.876
169.936,207.313,Train,18.086,29.037,516.713,-2.003
178.781,143.659,Train,0.000,29.037,489.782,-2.484
198.183,209.422,Train,18.956,29.037,489.336,-2.493
168.642,166.889,Train,1.395,29.037,501.316,-2.265
223.159,231.494,Train,28.069,29.037,473.474,-2.831
242.733,269.722,Train,43.853,29.037,469.684,-2.918
188.864,237.495,Train,30.547,29.037,510.247,-2.109
177.052,136.792,Train,0.000,29.037,491.512,-2.450
193.297,258.049,Train,39.034,29.037,514.300,-2.042
150.100,218.054,Train,22.520,29.037,540.984,-1.649
194.460,246.237,Train,34.157,29.037,508.260,-2.143
175.877,183.746,Train,8.355,29.037,501.042,-2.270
153.851,150.448,Train,0.000,29.037,514.713,-2.035
135.382,164.360,Train,0.351,29.037,533.532,-1.751
102.971,124.823,Train,0.000,29.037,565.592,-1.355
154.617,185.534,Train,9.093,29.037,523.040,-1.904
115.320,168.768,Train,2.171,29.037,555.414,-1.470
177.580,223.092,Train,24.600,29.037,515.583,-2.021
68.398,126.148,Train,0.000,29.037,600.166,-1.027
137.772,141.288,Train,0.000,29.037,530.791,-1.790
105.704,148.144,Train,0.000,29.037,562.859,-1.385
241.693,211.129,Train,19.661,29.037,446.531,-3.512
108.240,111.905,Train,0.000,29.037,560.324,-1.413
121.843,167.855,Train,1.794,29.037,548.514,-1.553
100.504,163.035,Train,0.000,29.037,568.059,-1.328
184.222,230.882,Train,27.817,29.037,512.158,-2.077
71.997,161.859,Train,0.000,29.037,596.566,-1.057
194.330,189.617,Train,10.779,29.037,485.013,-2.581
183.719,152.153,Train,0.000,29.037,484.844,-2.585
166.166,172.685,Train,3.788,29.037,506.185,-2.179
117.170,132.127,Train,0.000,29.037,551.393,-1.518
197.732,233.489,Train,28.893,29.037,499.725,-2.295
96.350,88.852,Train,0.000,29.037,572.213,-1.285
93.026,99.319,Train,0.000,29.037,575.537,-1.251
285.759,326.382,Train,67.247,29.037,450.052,-3.414
160.049,232.526,Train,28.495,29.037,537.010,-1.703
90.396,125.444,Train,0.000,29.037,578.167,-1.225
76.801,146.401,Train,0.000,29.037,591.762,-1.099
