Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
103.677,177.310,Test,2.865,22.000,265.789,-14.910
157.897,257.863,Test,30.090,22.000,238.793,-18.504
283.575,172.212,Test,1.142,22.000,84.167,-63.750
237.460,267.830,Test,33.458,22.000,162.599,-34.040
425.202,300.201,Test,44.399,22.000,-14.203,-140.041
186.001,292.688,Test,41.859,22.000,222.458,-21.087
110.308,140.273,Test,0.000,22.000,256.292,-16.086
210.721,143.779,Test,0.000,22.000,155.879,-35.920
149.492,56.759,Test,0.000,22.000,217.108,-22.009
185.271,216.033,Test,15.952,22.000,197.282,-25.792
93.706,172.863,Test,1.363,22.000,274.256,-13.933
165.649,239.930,Test,24.029,22.000,224.980,-20.666
177.799,229.912,Test,20.643,22.000,209.445,-23.400
165.506,185.743,Test,5.715,22.000,206.810,-23.899
161.320,189.415,Test,6.956,22.000,212.237,-22.884
183.272,122.038,Test,0.000,22.000,183.328,-28.838
142.180,186.553,Test,5.989,22.000,230.409,-19.787
221.877,124.413,Test,0.000,22.000,144.723,-39.273
248.762,194.133,Test,8.551,22.000,126.390,-45.477
449.985,238.923,Test,23.689,22.000,-59.696,-201.518
250.846,188.778,Test,6.741,22.000,122.495,-46.916
89.546,91.977,Test,0.000,22.000,277.054,-13.625
192.534,78.313,Test,0.000,22.000,174.066,-31.056
127.910,38.489,Test,0.000,22.000,238.690,-18.519
148.024,134.197,Test,0.000,22.000,218.576,-21.752
105.527,92.393,Test,0.000,22.000,261.073,-15.483
255.568,180.388,Test,3.906,22.000,114.938,-49.840
222.247,173.893,Test,1.711,22.000,146.064,-38.854
126.664,123.598,Test,0.000,22.000,239.936,-18.335
146.620,158.320,Test,0.000,22.000,219.980,-21.509
113.331,217.927,Test,16.593,22.000,269.861,-14.432
156.991,237.648,Test,23.258,22.000,232.867,-19.402
256.688,264.162,Test,32.219,22.000,142.131,-40.096
273.122,282.479,Test,38.409,22.000,131.887,-43.520
371.494,336.923,Test,56.810,22.000,51.915,-82.516
133.203,288.775,Test,40.537,22.000,273.934,-13.969
79.050,122.534,Test,0.000,22.000,287.550,-12.527
186.284,124.307,Test,0.000,22.000,180.316,-29.541
147.955,26.923,Test,0.000,22.000,218.645,-21.740
98.114,123.421,Test,0.000,22.000,268.486,-14.591
61.961,108.264,Test,0.000,22.000,304.640,-10.927
190.694,214.856,Test,15.555,22.000,191.460,-27.021
201.865,179.835,Test,3.719,22.000,168.453,-32.482
139.224,137.497,Test,0.000,22.000,227.376,-20.273
122.820,106.377,Test,0.000,22.000,243.780,-17.780
194.389,249.215,Test,27.167,22.000,199.378,-25.363
224.323,251.578,Test,27.966,22.000,170.242,-32.021
278.474,189.806,Test,7.089,22.000,95.215,-58.358
325.340,315.380,Test,49.529,22.000,90.789,-60.461
639.672,393.918,Test,76.072,22.000,-196.999,-604.443
143.634,169.137,Test,0.103,22.000,223.070,-20.984
269.863,166.475,Test,0.000,22.000,96.737,-57.652
214.521,183.128,Test,4.832,22.000,156.910,-35.624
162.449,191.874,Test,7.787,22.000,211.938,-22.938
196.053,208.777,Test,13.500,22.000,184.048,-28.672
185.478,147.901,Test,0.000,22.000,181.122,-29.351
188.620,168.391,Test,0.000,22.000,177.980,-30.098
312.718,286.268,Test,39.690,22.000,93.571,-59.130
283.281,289.147,Test,40.663,22.000,123.982,-46.361
285.785,198.797,Test,10.127,22.000,90.942,-60.387
380.432,320.966,Test,51.417,22.000,37.585,-92.539
287.201,279.338,Test,37.348,22.000,116.747,-49.124
228.124,186.027,Test,5.812,22.000,144.288,-39.410
384.388,195.282,Test,8.939,22.000,-8.849,-134.170
313.595,138.106,Test,0.000,22.000,53.005,-81.800
444.494,215.388,Test,15.735,22.000,-62.160,-205.530
210.435,225.698,Test,19.219,22.000,175.384,-30.730
391.218,286.488,Test,39.764,22.000,15.146,-110.736
299.093,266.336,Test,32.953,22.000,100.460,-55.960
168.211,176.511,Test,2.595,22.000,200.985,-25.039
200.520,144.321,Test,0.000,22.000,166.080,-33.105
199.462,243.124,Test,25.109,22.000,192.247,-26.852
209.027,270.160,Test,34.246,22.000,191.818,-26.944
219.748,208.391,Test,13.370,22.000,160.222,-34.693
365.675,281.315,Test,38.016,22.000,38.941,-91.541
703.156,409.549,Test,81.355,22.000,-255.201,-962.875
251.144,298.059,Test,43.675,22.000,159.131,-34.997
154.486,222.979,Test,18.300,22.000,230.414,-19.787
271.434,182.823,Test,4.728,22.000,99.895,-56.214
307.287,146.549,Test,0.000,22.000,59.313,-77.774
308.596,239.395,Test,23.848,22.000,81.852,-64.942
223.560,240.783,Test,24.317,22.000,167.357,-32.768
244.329,289.630,Test,40.826,22.000,163.097,-33.904
275.704,214.088,Test,15.295,22.000,106.191,-53.452
173.134,201.033,Test,10.883,22.000,204.349,-24.374
225.720,183.916,Test,5.098,22.000,145.978,-38.880
207.255,210.326,Test,14.024,22.000,173.369,-31.229
265.191,197.267,Test,9.610,22.000,111.019,-51.427
298.005,167.093,Test,0.000,22.000,68.595,-72.208
302.898,292.757,Test,41.883,22.000,105.585,-53.712
696.018,430.381,Test,88.396,22.000,-241.023,-859.623
287.367,236.603,Test,22.905,22.000,102.138,-55.214
189.594,136.865,Test,0.000,22.000,177.006,-30.334
341.099,158.390,Test,0.000,22.000,25.501,-101.932
260.743,167.477,Test,0.000,22.000,105.857,-53.595
194.082,217.319,Test,16.387,22.000,188.905,-27.579
371.799,236.421,Test,22.843,22.000,17.644,-108.545
266.445,228.856,Test,20.286,22.000,120.442,-47.693
193.018,167.713,Test,0.000,22.000,173.582,-31.176
169.370,161.813,Test,0.000,22.000,197.230,-25.803
199.023,227.008,Test,19.662,22.000,187.239,-27.950
228.252,259.121,Test,30.515,22.000,168.863,-32.376
297.077,172.860,Test,1.361,22.000,70.884,-70.898
304.699,300.139,Test,44.378,22.000,106.279,-53.414
707.168,387.581,Test,73.930,22.000,-266.637,-1055.121
235.033,244.982,Test,25.736,22.000,157.304,-35.512
157.745,188.449,Test,6.630,22.000,215.485,-22.297
279.653,173.545,Test,1.593,22.000,88.540,-61.559
236.759,83.046,Test,0.000,22.000,129.841,-44.238
235.560,165.905,Test,0.000,22.000,131.040,-43.816
321.504,231.373,Test,21.137,22.000,66.233,-73.586
245.546,198.752,Test,10.112,22.000,131.166,-43.772
135.070,137.350,Test,0.000,22.000,231.530,-19.611
141.017,169.669,Test,0.283,22.000,225.866,-20.520
246.675,274.765,Test,35.802,22.000,155.727,-35.963
186.474,109.861,Test,0.000,22.000,180.126,-29.586
182.315,218.811,Test,16.891,22.000,201.177,-25.001
275.846,142.545,Test,0.000,22.000,90.754,-60.478
162.918,225.305,Test,19.086,22.000,222.768,-21.035
169.732,179.836,Test,3.719,22.000,200.587,-25.119
216.837,208.011,Test,13.241,22.000,163.005,-33.929
110.332,64.067,Test,0.000,22.000,256.268,-16.090
158.569,162.156,Test,0.000,22.000,208.031,-23.667
214.897,241.175,Test,24.450,22.000,176.153,-30.542
228.216,276.586,Test,36.418,22.000,174.801,-30.874
231.426,180.547,Test,3.960,22.000,139.133,-41.069
195.828,130.652,Test,0.000,22.000,170.772,-31.885
129.120,112.607,Test,0.000,22.000,237.480,-18.699
162.568,135.869,Test,0.000,22.000,204.032,-24.436
139.645,215.112,Test,15.641,22.000,242.596,-17.949
242.420,160.326,Test,0.000,22.000,124.180,-46.287
193.341,221.372,Test,17.757,22.000,191.015,-27.118
353.261,265.378,Test,32.630,22.000,45.969,-86.536
67.742,103.355,Test,0.000,22.000,298.858,-11.444
122.804,103.207,Test,0.000,22.000,243.796,-17.778
108.264,44.555,Test,0.000,22.000,258.336,-15.826
164.121,150.464,Test,0.000,22.000,202.479,-24.742
89.476,126.517,Test,0.000,22.000,277.124,-13.617
193.378,213.630,Test,15.140,22.000,188.363,-27.699
172.075,129.894,Test,0.000,22.000,194.525,-26.367
98.320,152.061,Test,0.000,22.000,268.280,-14.615
215.507,114.438,Test,0.000,22.000,151.093,-37.321
178.077,219.649,Test,17.175,22.000,205.698,-24.113
207.891,126.529,Test,0.000,22.000,158.709,-35.115
283.249,210.728,Test,14.159,22.000,97.511,-57.296
481.150,263.404,Test,31.963,22.000,-82.588,-242.019
182.446,201.175,Test,10.931,22.000,195.085,-26.249
61.585,105.062,Test,0.000,22.000,305.015,-10.894
122.067,98.466,Test,0.000,22.000,244.533,-17.673
132.194,51.487,Test,0.000,22.000,234.406,-19.165
129.064,110.733,Test,0.000,22.000,237.536,-18.691
18.178,94.184,Test,0.000,22.000,348.422,-7.698
210.085,178.090,Test,3.129,22.000,159.644,-34.854
176.286,181.671,Test,4.339,22.000,194.653,-26.340
178.470,138.679,Test,0.000,22.000,188.130,-27.751
348.622,339.219,Test,57.586,22.000,75.563,-68.293
267.020,163.052,Test,0.000,22.000,99.580,-56.355
200.984,173.974,Test,1.738,22.000,167.354,-32.769
209.504,209.025,Test,13.584,22.000,170.680,-31.909
234.531,135.273,Test,0.000,22.000,132.069,-43.457
273.966,214.812,Test,15.540,22.000,108.174,-52.611
484.957,312.324,Test,48.496,22.000,-69.862,-218.592
179.756,157.523,Test,0.000,22.000,186.844,-28.038
135.712,82.463,Test,0.000,22.000,230.888,-19.712
219.476,114.049,Test,0.000,22.000,147.124,-38.525
181.846,61.709,Test,0.000,22.000,184.754,-28.511
145.324,100.147,Test,0.000,22.000,221.276,-21.287
130.908,74.904,Test,0.000,22.000,235.692,-18.969
233.850,141.355,Test,0.000,22.000,132.750,-43.220
176.556,113.916,Test,0.000,22.000,190.044,-27.329
171.820,128.664,Test,0.000,22.000,194.780,-26.313
265.661,285.013,Test,39.266,22.000,140.205,-40.718
252.284,248.254,Test,26.842,22.000,141.158,-40.409
303.719,223.274,Test,18.400,22.000,81.281,-65.240
341.215,276.298,Test,36.320,22.000,61.705,-76.300
692.023,402.270,Test,78.895,22.000,-246.528,-898.327
300.191,264.389,Test,32.295,22.000,98.704,-56.752
368.266,171.382,Test,0.862,22.000,-0.804,-125.806
272.080,208.719,Test,13.481,22.000,108.001,-52.684
290.055,292.476,Test,41.788,22.000,118.333,-48.504
290.140,254.182,Test,28.846,22.000,105.306,-53.832
251.249,233.142,Test,21.735,22.000,137.086,-41.747
285.220,173.469,Test,1.567,22.000,82.948,-64.376
171.998,220.423,Test,17.436,22.000,212.038,-22.920
206.153,268.867,Test,33.809,22.000,194.256,-26.424
237.244,197.195,Test,9.586,22.000,138.941,-41.132
261.771,313.057,Test,48.744,22.000,153.573,-36.588
659.483,398.348,Test,77.570,22.000,-215.314,-699.821
216.232,286.502,Test,39.769,22.000,190.137,-27.309
142.315,243.658,Test,25.289,22.000,249.574,-16.975
323.985,204.796,Test,12.155,22.000,54.770,-80.653
282.440,113.693,Test,0.000,22.000,84.160,-63.754
199.681,180.552,Test,3.961,22.000,170.880,-31.857
47.707,184.806,Test,5.399,22.000,324.292,-9.337
272.769,261.863,Test,31.442,22.000,125.272,-45.885
224.217,223.187,Test,18.370,22.000,160.753,-34.546
157.901,168.930,Test,0.033,22.000,208.733,-23.534
140.320,138.662,Test,0.000,22.000,226.280,-20.452
183.085,125.261,Test,0.000,22.000,183.515,-28.795
166.653,229.075,Test,20.360,22.000,220.307,-21.453
308.126,170.792,Test,0.663,22.000,59.137,-77.884
339.402,215.064,Test,15.625,22.000,42.823,-88.742
604.533,258.620,Test,30.346,22.000,-207.587,-657.873
262.468,192.760,Test,8.087,22.000,112.219,-50.936
140.957,106.218,Test,0.000,22.000,225.643,-20.556
290.400,82.974,Test,0.000,22.000,76.200,-67.946
147.648,42.471,Test,0.000,22.000,218.952,-21.687
126.749,155.275,Test,0.000,22.000,239.851,-18.348
172.755,132.169,Test,0.000,22.000,193.845,-26.511
297.215,199.479,Test,10.358,22.000,79.743,-66.047
226.429,161.258,Test,0.000,22.000,140.171,-40.729
208.197,124.305,Test,0.000,22.000,158.403,-35.202
134.720,132.934,Test,0.000,22.000,231.880,-19.556
295.408,265.014,Test,32.507,22.000,103.699,-54.529
279.037,279.924,Test,37.546,22.000,125.109,-45.945
418.845,260.157,Test,30.865,22.000,-21.380,-148.318
409.984,284.396,Test,39.057,22.000,-4.327,-129.402
720.052,470.916,Test,102.095,22.000,-251.357,-933.711
258.800,311.296,Test,48.149,22.000,155.949,-35.899
281.327,220.398,Test,17.428,22.000,102.700,-54.966
328.085,210.432,Test,14.059,22.000,52.575,-82.082
455.072,136.267,Test,0.000,22.000,-88.472,-253.684
318.939,225.938,Test,19.300,22.000,66.961,-73.158
333.036,236.354,Test,22.820,22.000,56.385,-79.618
411.612,298.722,Test,43.899,22.000,-1.113,-126.118
322.268,249.035,Test,27.106,22.000,71.438,-70.584
282.354,223.749,Test,18.560,22.000,102.806,-54.919
297.120,216.941,Test,16.259,22.000,85.739,-62.954
111.957,196.678,Test,9.411,22.000,264.054,-15.118
183.494,253.868,Test,28.740,22.000,211.846,-22.955
325.801,189.589,Test,7.015,22.000,47.814,-85.268
284.080,264.363,Test,32.287,22.000,114.806,-49.892
421.281,281.572,Test,38.103,22.000,-16.578,-142.728
230.953,318.444,Test,50.564,22.000,186.211,-28.180
146.047,139.388,Test,0.000,22.000,220.553,-21.411
251.962,176.433,Test,2.569,22.000,117.207,-48.943
174.899,36.718,Test,0.000,22.000,191.701,-26.969
171.757,161.920,Test,0.000,22.000,194.843,-26.300
113.036,184.179,Test,5.187,22.000,258.751,-15.773
269.987,265.826,Test,32.781,22.000,129.394,-44.397
250.960,207.028,Test,12.909,22.000,128.549,-44.698
228.154,198.171,Test,9.916,22.000,148.362,-38.146
169.720,129.041,Test,0.000,22.000,196.880,-25.875
230.784,330.171,Test,54.528,22.000,190.344,-27.264
232.554,279.868,Test,37.527,22.000,171.573,-31.681
306.150,299.929,Test,44.307,22.000,104.757,-54.069
304.572,291.284,Test,41.385,22.000,103.413,-54.653
550.870,417.480,Test,84.035,22.000,-100.234,-278.715
167.944,320.275,Test,51.183,22.000,249.840,-16.939
180.943,226.270,Test,19.412,22.000,205.069,-24.234
260.518,204.043,Test,11.900,22.000,117.982,-48.641
298.170,116.950,Test,0.000,22.000,68.430,-72.303
199.397,208.166,Test,13.294,22.000,180.497,-29.498
280.600,249.723,Test,27.339,22.000,113.339,-50.481
302.028,294.380,Test,42.432,22.000,107.003,-53.106
275.583,230.028,Test,20.682,22.000,111.699,-51.148
232.763,234.246,Test,22.108,22.000,155.945,-35.901
274.020,241.824,Test,24.669,22.000,117.249,-48.926
229.728,206.860,Test,12.852,22.000,149.725,-37.732
193.092,246.730,Test,26.327,22.000,199.836,-25.270
234.929,208.291,Test,13.336,22.000,145.007,-39.184
254.089,258.417,Test,30.277,22.000,142.788,-39.885
456.722,371.618,Test,68.535,22.000,-21.587,-148.563
241.879,319.860,Test,51.043,22.000,175.764,-30.637
141.208,174.546,Test,1.931,22.000,227.324,-20.282
319.560,134.657,Test,0.000,22.000,47.040,-85.798
201.535,70.701,Test,0.000,22.000,165.065,-33.375
163.733,225.566,Test,19.174,22.000,222.041,-21.157
149.455,214.417,Test,15.406,22.000,232.552,-19.451
213.299,251.831,Test,28.051,22.000,181.352,-29.297
226.466,239.891,Test,24.016,22.000,164.149,-33.620
216.257,205.206,Test,12.294,22.000,162.637,-34.029
187.570,210.822,Test,14.191,22.000,193.221,-26.643
134.698,142.359,Test,0.000,22.000,231.902,-19.552
209.453,281.202,Test,37.978,22.000,195.124,-26.241
252.066,183.578,Test,4.984,22.000,119.518,-48.046
273.035,268.521,Test,33.692,22.000,127.257,-45.162
472.211,237.170,Test,23.096,22.000,-82.515,-241.878
161.845,258.220,Test,30.210,22.000,234.965,-19.079
125.236,171.716,Test,0.975,22.000,242.339,-17.986
277.334,193.198,Test,8.235,22.000,97.501,-57.300
116.939,70.474,Test,0.000,22.000,249.661,-16.963
138.601,195.485,Test,9.008,22.000,237.007,-18.770
174.321,226.513,Test,19.494,22.000,211.774,-22.969
312.647,238.867,Test,23.670,22.000,77.622,-67.177
251.531,190.222,Test,7.229,22.000,122.298,-46.990
199.572,148.616,Test,0.000,22.000,167.028,-32.854
159.570,121.633,Test,0.000,22.000,207.030,-23.857
219.365,268.105,Test,33.551,22.000,180.787,-29.430
228.352,277.825,Test,36.836,22.000,175.085,-30.804
306.030,263.667,Test,32.051,22.000,92.622,-59.581
376.799,285.426,Test,39.405,22.000,29.206,-98.955
705.609,458.095,Test,97.762,22.000,-241.247,-861.167
212.360,302.518,Test,45.182,22.000,199.421,-25.354
421.561,142.004,Test,0.000,22.000,-54.960,-194.027
253.826,194.659,Test,8.729,22.000,121.503,-47.290
300.733,236.599,Test,22.903,22.000,88.770,-61.445
299.969,238.004,Test,23.378,22.000,90.009,-60.840
314.270,224.353,Test,18.764,22.000,71.094,-70.779
113.585,232.827,Test,21.629,22.000,274.644,-13.890
161.213,282.576,Test,38.442,22.000,243.829,-17.773
387.769,228.284,Test,20.093,22.000,-1.076,-126.081
334.054,339.570,Test,57.704,22.000,90.251,-60.722
345.516,334.747,Test,56.074,22.000,77.159,-67.427
200.256,341.820,Test,58.465,22.000,224.809,-20.694
69.773,167.956,Test,0.000,22.000,296.827,-11.631
213.069,203.492,Test,11.714,22.000,165.245,-33.327
127.193,109.336,Test,0.000,22.000,239.407,-18.413
83.394,208.373,Test,13.364,22.000,296.570,-11.655
55.074,274.043,Test,35.558,22.000,347.084,-7.781
181.016,210.131,Test,13.958,22.000,199.542,-25.330
200.179,214.803,Test,15.537,22.000,181.958,-29.156
163.770,179.469,Test,3.595,22.000,206.425,-23.973
85.733,156.451,Test,0.000,22.000,280.867,-13.215
182.177,224.679,Test,18.875,22.000,203.297,-24.580
296.888,179.188,Test,3.500,22.000,73.212,-69.590
251.015,230.383,Test,20.802,22.000,136.387,-41.981
249.308,252.624,Test,28.319,22.000,145.611,-38.995
211.617,296.977,Test,43.309,22.000,198.292,-25.584
109.242,147.579,Test,0.000,22.000,257.358,-15.950
174.583,138.155,Test,0.000,22.000,192.017,-26.901
131.140,52.049,Test,0.000,22.000,235.460,-19.004
81.464,159.937,Test,0.000,22.000,285.137,-12.772
128.103,242.522,Test,24.905,22.000,263.402,-15.197
208.058,291.035,Test,41.301,22.000,199.843,-25.269
196.029,192.624,Test,8.041,22.000,178.612,-29.947
142.770,144.112,Test,0.000,22.000,223.830,-20.857
139.824,150.319,Test,0.000,22.000,226.776,-20.371
155.623,222.658,Test,18.192,22.000,229.169,-19.985
245.693,178.549,Test,3.284,22.000,124.191,-46.284
200.034,249.551,Test,27.281,22.000,193.847,-26.510
329.446,245.576,Test,25.937,22.000,63.092,-75.458
182.779,287.517,Test,40.112,22.000,223.933,-20.839
157.983,162.035,Test,0.000,22.000,208.617,-23.556
170.707,176.202,Test,2.491,22.000,198.384,-25.566
128.553,44.236,Test,0.000,22.000,238.047,-18.614
103.970,174.013,Test,1.751,22.000,264.381,-15.078
106.758,228.266,Test,20.087,22.000,279.929,-13.315
230.017,287.538,Test,40.119,22.000,176.702,-30.408
166.447,170.277,Test,0.489,22.000,200.642,-25.108
194.998,177.237,Test,2.841,22.000,174.443,-30.962
101.820,85.633,Test,0.000,22.000,264.780,-15.030
190.002,144.840,Test,0.000,22.000,176.598,-30.433
187.163,255.216,Test,29.195,22.000,208.633,-23.553
311.414,168.999,Test,0.056,22.000,55.242,-80.349
282.756,230.099,Test,20.707,22.000,104.550,-54.158
463.439,232.480,Test,21.511,22.000,-75.328,-228.364
230.814,203.833,Test,11.829,22.000,147.616,-38.374
197.378,130.200,Test,0.000,22.000,169.222,-32.283
425.434,96.210,Test,0.000,22.000,-58.834,-200.134
187.331,43.997,Test,0.000,22.000,179.269,-29.790
176.419,171.542,Test,0.916,22.000,191.097,-27.100
194.947,175.531,Test,2.264,22.000,173.917,-31.093
354.916,212.801,Test,14.860,22.000,26.544,-101.085
231.427,182.612,Test,4.657,22.000,139.831,-40.840
225.578,127.566,Test,0.000,22.000,141.022,-40.453
170.070,144.063,Test,0.000,22.000,196.530,-25.947
267.102,282.165,Test,38.303,22.000,137.801,-41.509
261.681,287.626,Test,40.149,22.000,145.067,-39.165
400.202,290.099,Test,40.985,22.000,7.383,-117.831
396.712,305.369,Test,46.145,22.000,16.033,-109.953
688.014,475.498,Test,103.644,22.000,-217.770,-713.710
224.456,364.910,Test,66.269,22.000,208.412,-23.595
245.739,209.612,Test,13.782,22.000,134.643,-42.571
377.828,159.388,Test,0.000,22.000,-11.228,-136.747
282.133,231.831,Test,21.292,22.000,105.759,-53.637
307.279,257.921,Test,30.109,22.000,89.431,-61.122
357.016,327.790,Test,53.723,22.000,63.308,-75.328
276.643,253.453,Test,28.600,22.000,118.557,-48.417
269.511,242.805,Test,25.001,22.000,122.090,-47.068
301.320,230.644,Test,20.891,22.000,86.171,-62.737
231.724,264.509,Test,32.336,22.000,167.212,-32.806
278.544,274.084,Test,35.572,22.000,123.628,-46.492
308.622,174.978,Test,2.077,22.000,60.056,-77.313
305.857,296.661,Test,43.202,22.000,103.945,-54.421
724.201,396.014,Test,76.780,22.000,-280.820,-1181.898
305.402,255.930,Test,29.436,22.000,90.634,-60.536
193.612,130.533,Test,0.000,22.000,172.988,-31.325
308.329,153.845,Test,0.000,22.000,58.271,-78.425
281.354,93.942,Test,0.000,22.000,85.246,-63.203
240.787,128.186,Test,0.000,22.000,125.813,-45.687
157.578,183.100,Test,4.822,22.000,213.844,-22.591
277.426,246.320,Test,26.189,22.000,115.362,-49.671
276.583,195.090,Test,8.874,22.000,98.891,-56.667
200.870,148.107,Test,0.000,22.000,165.730,-33.197
333.572,240.291,Test,24.151,22.000,57.179,-79.113
313.734,257.279,Test,29.893,22.000,82.759,-64.473
372.724,233.404,Test,21.823,22.000,15.700,-110.246
425.492,277.542,Test,36.741,22.000,-22.151,-149.235
