Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
190.790,242.056,Train,39.585,38.846,607.549,-0.968
155.468,197.024,Train,28.244,38.846,631.531,-0.799
358.254,364.723,Train,70.478,38.846,470.978,-2.888
186.650,176.392,Train,23.048,38.846,595.152,-1.069
176.156,193.335,Train,27.315,38.846,609.914,-0.950
358.270,449.403,Train,91.804,38.846,492.288,-2.435
246.494,244.623,Train,40.232,38.846,552.492,-1.504
197.827,197.451,Train,28.352,38.846,589.278,-1.121
236.770,195.824,Train,27.942,38.846,549.927,-1.536
195.321,242.145,Train,39.608,38.846,603.040,-1.004
307.982,304.229,Train,55.243,38.846,506.015,-2.182
238.753,335.349,Train,63.080,38.846,583.082,-1.178
211.632,307.963,Train,56.183,38.846,603.305,-1.002
345.621,309.092,Train,56.468,38.846,469.601,-2.920
143.719,210.352,Train,31.601,38.846,646.636,-0.708
312.926,397.756,Train,78.797,38.846,524.625,-1.880
271.784,295.908,Train,53.147,38.846,540.117,-1.661
250.427,251.770,Train,42.032,38.846,550.359,-1.530
278.148,258.656,Train,43.766,38.846,524.372,-1.884
263.947,293.711,Train,52.594,38.846,547.401,-1.567
260.324,211.724,Train,31.946,38.846,530.376,-1.796
302.280,264.630,Train,45.270,38.846,501.744,-2.258
305.814,284.252,Train,50.212,38.846,503.152,-2.232
302.426,291.038,Train,51.921,38.846,508.249,-2.143
239.616,232.144,Train,37.089,38.846,556.227,-1.460
316.885,291.482,Train,52.033,38.846,493.902,-2.404
229.731,167.667,Train,20.851,38.846,549.874,-1.536
275.656,165.167,Train,20.221,38.846,503.319,-2.229
262.160,200.962,Train,29.236,38.846,525.831,-1.862
259.241,228.356,Train,36.135,38.846,535.648,-1.721
273.901,224.144,Train,35.074,38.846,519.928,-1.952
302.638,304.673,Train,55.355,38.846,511.470,-2.089
401.455,310.407,Train,56.799,38.846,414.099,-4.552
265.849,252.324,Train,42.171,38.846,535.077,-1.729
249.321,200.089,Train,29.016,38.846,538.449,-1.683
295.872,278.061,Train,48.653,38.846,511.535,-2.088
248.001,253.190,Train,42.389,38.846,553.142,-1.497
287.708,278.145,Train,48.674,38.846,519.720,-1.955
292.494,257.579,Train,43.495,38.846,509.755,-2.118
241.358,224.467,Train,35.156,38.846,552.552,-1.504
249.800,228.108,Train,36.073,38.846,545.027,-1.597
240.820,193.717,Train,27.411,38.846,545.346,-1.593
357.918,234.546,Train,37.694,38.846,438.530,-3.744
258.095,211.686,Train,31.937,38.846,532.596,-1.764
308.849,292.592,Train,52.312,38.846,502.217,-2.249
223.183,153.339,Train,17.243,38.846,552.814,-1.501
256.594,168.852,Train,21.149,38.846,523.310,-1.900
255.083,187.656,Train,25.885,38.846,529.556,-1.807
351.651,245.977,Train,40.573,38.846,447.676,-3.480
269.797,195.101,Train,27.760,38.846,516.717,-2.003
230.021,209.936,Train,31.496,38.846,560.229,-1.414
302.324,217.267,Train,33.342,38.846,489.773,-2.485
308.204,247.997,Train,41.081,38.846,491.631,-2.448
223.163,206.528,Train,30.638,38.846,566.229,-1.348
351.700,230.227,Train,36.606,38.846,443.660,-3.593
249.316,207.564,Train,30.899,38.846,540.337,-1.658
245.009,193.499,Train,27.356,38.846,541.102,-1.648
212.781,177.066,Train,23.218,38.846,569.191,-1.316
355.631,299.333,Train,54.010,38.846,457.133,-3.226
201.059,127.764,Train,10.802,38.846,568.497,-1.324
204.066,142.199,Train,14.437,38.846,569.126,-1.317
490.650,382.538,Train,74.964,38.846,343.068,-8.035
346.813,268.459,Train,46.235,38.846,458.176,-3.199
227.554,204.569,Train,30.144,38.846,561.344,-1.402
199.374,187.887,Train,25.943,38.846,585.324,-1.157
220.271,208.128,Train,31.041,38.846,569.524,-1.313
437.247,323.631,Train,60.129,38.846,381.636,-5.902
237.801,239.535,Train,38.950,38.846,559.903,-1.418
307.933,244.969,Train,40.319,38.846,491.140,-2.458
318.644,270.040,Train,46.633,38.846,486.743,-2.546
164.933,186.719,Train,25.649,38.846,619.470,-0.880
186.300,259.340,Train,43.938,38.846,616.393,-0.902
236.302,179.988,Train,23.954,38.846,546.406,-1.579
202.678,157.814,Train,18.370,38.846,574.446,-1.262
214.585,194.483,Train,27.604,38.846,571.773,-1.289
198.524,199.990,Train,28.991,38.846,589.221,-1.121
217.495,187.580,Train,25.866,38.846,567.125,-1.338
194.497,185.905,Train,25.444,38.846,589.701,-1.117
213.531,206.310,Train,30.583,38.846,575.806,-1.248
253.597,217.629,Train,33.434,38.846,538.591,-1.681
248.194,188.928,Train,26.205,38.846,536.766,-1.706
260.323,258.293,Train,43.674,38.846,542.106,-1.635
223.483,265.234,Train,45.422,38.846,580.694,-1.201
225.175,180.348,Train,24.045,38.846,557.624,-1.444
261.898,171.322,Train,21.771,38.846,518.628,-1.972
260.153,229.033,Train,36.306,38.846,534.907,-1.732
195.439,159.096,Train,18.692,38.846,582.007,-1.188
204.257,230.995,Train,36.800,38.846,591.296,-1.103
213.107,163.181,Train,19.721,38.846,565.368,-1.357
256.988,245.494,Train,40.451,38.846,542.217,-1.633
213.401,212.005,Train,32.017,38.846,577.370,-1.233
246.846,218.862,Train,33.744,38.846,545.653,-1.589
241.822,216.006,Train,33.025,38.846,549.957,-1.535
219.329,216.536,Train,33.158,38.846,572.583,-1.281
280.868,231.371,Train,36.894,38.846,514.780,-2.034
216.439,212.992,Train,32.266,38.846,574.581,-1.261
197.541,254.213,Train,42.647,38.846,603.859,-0.997
210.175,207.238,Train,30.816,38.846,579.395,-1.213
198.341,167.527,Train,20.816,38.846,581.229,-1.195
221.538,232.571,Train,37.197,38.846,574.413,-1.262
230.766,193.795,Train,27.431,38.846,555.419,-1.470
177.027,176.624,Train,23.107,38.846,604.834,-0.990
189.818,201.103,Train,29.271,38.846,598.207,-1.044
188.642,199.106,Train,28.768,38.846,598.881,-1.038
246.997,238.555,Train,38.704,38.846,550.461,-1.529
203.883,168.675,Train,21.105,38.846,575.976,-1.247
181.801,213.421,Train,32.374,38.846,609.326,-0.955
240.251,204.117,Train,30.031,38.846,548.534,-1.553
365.232,255.241,Train,42.906,38.846,436.427,-3.807
217.245,190.453,Train,26.589,38.846,568.098,-1.328
237.290,223.396,Train,34.886,38.846,556.350,-1.459
201.366,167.380,Train,20.779,38.846,578.167,-1.225
200.473,134.969,Train,12.616,38.846,570.897,-1.298
185.612,197.060,Train,28.253,38.846,601.395,-1.017
219.783,224.108,Train,35.065,38.846,574.036,-1.266
201.485,151.925,Train,16.886,38.846,574.155,-1.265
179.719,180.183,Train,24.003,38.846,603.038,-1.004
283.985,276.123,Train,48.165,38.846,522.934,-1.906
248.282,232.692,Train,37.227,38.846,547.699,-1.563
230.110,217.767,Train,33.468,38.846,562.112,-1.393
190.971,210.101,Train,31.538,38.846,599.321,-1.034
253.362,189.576,Train,26.369,38.846,531.760,-1.776
445.286,347.631,Train,66.174,38.846,379.642,-5.997
199.741,201.456,Train,29.360,38.846,588.374,-1.129
234.227,221.431,Train,34.391,38.846,558.918,-1.429
405.245,234.389,Train,37.654,38.846,391.163,-5.469
247.295,196.860,Train,28.203,38.846,539.662,-1.667
362.376,238.887,Train,38.787,38.846,435.165,-3.846
257.219,226.302,Train,35.618,38.846,537.153,-1.701
215.102,148.880,Train,16.120,38.846,559.771,-1.419
253.558,179.223,Train,23.761,38.846,528.957,-1.816
215.086,184.960,Train,25.206,38.846,568.874,-1.320
236.187,189.335,Train,26.308,38.846,548.875,-1.549
218.861,158.956,Train,18.657,38.846,558.551,-1.433
240.107,204.623,Train,30.158,38.846,548.806,-1.549
278.925,201.889,Train,29.469,38.846,509.298,-2.125
212.817,207.792,Train,30.956,38.846,576.894,-1.238
325.280,284.744,Train,50.336,38.846,483.810,-2.606
185.817,154.561,Train,17.550,38.846,590.488,-1.110
235.426,201.807,Train,29.449,38.846,552.777,-1.501
236.108,135.781,Train,12.821,38.846,535.467,-1.724
222.862,219.857,Train,33.994,38.846,569.887,-1.309
255.189,181.623,Train,24.366,38.846,527.931,-1.831
270.088,243.465,Train,39.940,38.846,528.606,-1.821
281.560,255.765,Train,43.038,38.846,520.232,-1.947
265.105,242.338,Train,39.656,38.846,533.305,-1.754
245.222,144.838,Train,15.102,38.846,528.634,-1.821
256.912,263.960,Train,45.102,38.846,546.944,-1.573
223.174,218.087,Train,33.549,38.846,569.129,-1.317
270.009,257.978,Train,43.595,38.846,532.340,-1.768
274.917,206.742,Train,30.692,38.846,514.529,-2.038
262.397,159.255,Train,18.732,38.846,515.089,-2.029
228.950,181.684,Train,24.381,38.846,554.185,-1.484
195.575,141.634,Train,14.295,38.846,577.474,-1.232
249.773,207.224,Train,30.813,38.846,539.794,-1.665
241.044,193.715,Train,27.411,38.846,545.121,-1.596
235.887,222.273,Train,34.603,38.846,557.470,-1.446
157.303,140.931,Train,14.118,38.846,615.569,-0.908
197.791,142.092,Train,14.410,38.846,575.373,-1.253
241.852,176.980,Train,23.196,38.846,540.098,-1.661
289.486,220.009,Train,34.033,38.846,503.301,-2.230
207.692,109.816,Train,6.282,38.846,557.344,-1.447
199.471,176.915,Train,23.180,38.846,582.463,-1.184
205.322,154.066,Train,17.426,38.846,570.858,-1.299
288.246,208.029,Train,31.016,38.846,501.524,-2.262
213.743,183.346,Train,24.800,38.846,569.811,-1.310
254.812,218.838,Train,33.738,38.846,537.680,-1.694
288.954,196.367,Train,28.079,38.846,497.879,-2.329
211.168,148.620,Train,16.054,38.846,563.640,-1.376
175.455,142.397,Train,14.487,38.846,597.786,-1.047
227.314,263.895,Train,45.085,38.846,576.525,-1.241
128.747,88.085,Train,0.809,38.846,630.816,-0.804
173.751,101.381,Train,4.157,38.846,589.160,-1.122
477.829,347.263,Train,66.081,38.846,347.006,-7.786
225.479,234.880,Train,37.778,38.846,571.053,-1.297
190.201,125.696,Train,10.281,38.846,578.834,-1.219
165.496,132.108,Train,11.896,38.846,605.153,-0.987
221.364,208.795,Train,31.209,38.846,568.599,-1.322
361.304,307.528,Train,56.074,38.846,453.524,-3.321
256.317,209.773,Train,31.455,38.846,533.892,-1.746
217.903,211.368,Train,31.857,38.846,572.708,-1.280
267.061,197.249,Train,28.301,38.846,519.994,-1.951
179.792,110.831,Train,6.537,38.846,585.500,-1.155
267.595,135.089,Train,12.646,38.846,503.806,-2.221
176.519,187.934,Train,25.955,38.846,608.190,-0.963
138.708,138.126,Train,13.411,38.846,633.457,-0.787
174.459,214.051,Train,32.532,38.846,616.827,-0.899
140.271,195.557,Train,27.875,38.846,646.358,-0.710
134.144,175.262,Train,22.764,38.846,647.374,-0.704
152.579,209.719,Train,31.441,38.846,637.617,-0.761
164.074,220.766,Train,34.224,38.846,628.903,-0.816
196.631,208.979,Train,31.255,38.846,593.378,-1.085
166.249,190.625,Train,26.633,38.846,619.138,-0.883
212.929,263.099,Train,44.885,38.846,590.710,-1.108
161.670,205.097,Train,30.277,38.846,627.362,-0.826
180.472,175.982,Train,22.945,38.846,601.228,-1.019
199.335,166.916,Train,20.662,38.846,580.081,-1.206
190.259,172.043,Train,21.953,38.846,590.448,-1.110
163.745,158.713,Train,18.596,38.846,613.605,-0.923
186.292,189.952,Train,26.463,38.846,598.925,-1.038
187.900,173.290,Train,22.267,38.846,593.121,-1.087
189.570,291.072,Train,51.929,38.846,621.114,-0.869
163.300,164.199,Train,19.978,38.846,615.431,-0.909
172.092,239.995,Train,39.066,38.846,625.728,-0.837
166.946,205.672,Train,30.422,38.846,622.230,-0.861
175.860,215.717,Train,32.952,38.846,615.846,-0.906
181.336,233.039,Train,37.314,38.846,614.732,-0.914
158.873,176.957,Train,23.191,38.846,623.072,-0.855
157.471,169.557,Train,21.327,38.846,622.610,-0.859
156.131,182.998,Train,24.712,38.846,627.335,-0.827
179.352,144.391,Train,14.989,38.846,594.391,-1.076
136.134,202.115,Train,29.526,38.846,652.147,-0.678
145.477,176.464,Train,23.066,38.846,636.343,-0.769
123.382,136.161,Train,12.916,38.846,648.289,-0.699
167.848,201.882,Train,29.468,38.846,620.374,-0.874
110.875,147.304,Train,15.723,38.846,663.602,-0.618
270.963,193.851,Train,27.445,38.846,515.236,-2.027
130.113,128.587,Train,11.009,38.846,639.650,-0.749
139.824,185.544,Train,25.353,38.846,644.284,-0.722
142.596,176.198,Train,22.999,38.846,639.158,-0.752
239.929,221.256,Train,34.347,38.846,553.172,-1.496
109.824,150.667,Train,16.570,38.846,665.500,-0.609
179.280,190.411,Train,26.579,38.846,606.053,-0.980
136.797,146.531,Train,15.528,38.846,637.485,-0.762
153.875,149.137,Train,16.184,38.846,621.063,-0.869
125.515,147.576,Train,15.791,38.846,649.030,-0.695
181.216,208.110,Train,31.036,38.846,608.574,-0.961
107.478,132.047,Train,11.880,38.846,663.156,-0.621
124.801,147.108,Train,15.673,38.846,649.626,-0.692
271.686,324.052,Train,60.235,38.846,547.303,-1.568
145.632,213.974,Train,32.513,38.846,645.635,-0.714
138.639,170.365,Train,21.530,38.846,641.645,-0.737
145.708,198.914,Train,28.720,38.846,641.767,-0.737
163.338,181.408,Train,24.312,38.846,619.728,-0.879
398.029,340.576,Train,64.397,38.846,425.122,-4.168
244.281,194.133,Train,27.516,38.846,541.990,-1.636
213.094,187.096,Train,25.744,38.846,571.404,-1.293
206.469,221.117,Train,34.312,38.846,586.597,-1.145
154.405,126.980,Train,10.604,38.846,614.953,-0.913
203.902,179.892,Train,23.930,38.846,578.781,-1.219
217.869,294.568,Train,52.810,38.846,593.695,-1.082
203.287,227.048,Train,35.805,38.846,591.273,-1.103
234.286,256.395,Train,43.196,38.846,567.664,-1.332
212.866,273.697,Train,47.554,38.846,593.442,-1.084
233.527,250.977,Train,41.832,38.846,567.059,-1.339
229.769,272.503,Train,47.253,38.846,576.238,-1.244
236.593,260.025,Train,44.111,38.846,566.272,-1.347
246.997,241.862,Train,39.536,38.846,551.294,-1.519
197.982,262.754,Train,44.798,38.846,605.570,-0.984
289.049,300.692,Train,54.352,38.846,524.058,-1.889
208.696,218.159,Train,33.567,38.846,583.625,-1.173
261.424,226.008,Train,35.544,38.846,532.874,-1.760
244.234,213.102,Train,32.293,38.846,546.814,-1.574
255.124,217.517,Train,33.405,38.846,537.035,-1.702
238.096,275.672,Train,48.051,38.846,568.710,-1.321
259.648,299.128,Train,53.958,38.846,553.064,-1.498
361.782,363.526,Train,70.176,38.846,467.149,-2.978
264.496,282.871,Train,49.864,38.846,544.122,-1.609
244.292,201.884,Train,29.468,38.846,543.930,-1.611
255.669,278.113,Train,48.666,38.846,551.752,-1.513
228.626,263.839,Train,45.071,38.846,575.199,-1.254
264.665,266.196,Train,45.665,38.846,539.754,-1.666
272.785,265.290,Train,45.437,38.846,531.406,-1.781
207.486,193.352,Train,27.319,38.846,578.588,-1.221
212.267,204.466,Train,30.118,38.846,576.605,-1.240
206.630,203.306,Train,29.826,38.846,581.950,-1.189
253.574,262.668,Train,44.776,38.846,549.956,-1.535
209.599,207.384,Train,30.853,38.846,580.008,-1.207
218.205,290.940,Train,51.896,38.846,592.445,-1.093
174.392,176.917,Train,23.180,38.846,607.543,-0.968
179.660,171.790,Train,21.889,38.846,600.983,-1.021
216.509,228.643,Train,36.207,38.846,578.452,-1.222
312.939,260.294,Train,44.178,38.846,489.993,-2.480
202.950,191.392,Train,26.826,38.846,582.630,-1.182
215.543,272.363,Train,47.218,38.846,590.429,-1.111
207.216,233.061,Train,37.320,38.846,588.858,-1.125
240.970,286.751,Train,50.841,38.846,568.625,-1.322
250.305,271.765,Train,47.067,38.846,555.516,-1.468
263.222,301.712,Train,54.609,38.846,550.142,-1.533
237.719,233.210,Train,37.357,38.846,558.393,-1.435
215.797,219.237,Train,33.838,38.846,576.795,-1.239
214.957,230.211,Train,36.602,38.846,580.400,-1.203
305.197,354.361,Train,67.868,38.846,521.425,-1.929
161.019,165.228,Train,20.237,38.846,617.972,-0.891
181.421,187.435,Train,25.829,38.846,603.162,-1.003
380.405,434.621,Train,88.081,38.846,466.431,-2.995
285.469,326.428,Train,60.834,38.846,534.118,-1.743
218.615,169.249,Train,21.249,38.846,561.389,-1.401
186.842,203.009,Train,29.751,38.846,601.664,-1.015
204.149,227.690,Train,35.967,38.846,590.572,-1.109
284.538,370.896,Train,72.033,38.846,546.249,-1.581
239.008,295.177,Train,52.963,38.846,572.710,-1.280
249.559,281.778,Train,49.589,38.846,558.784,-1.431
239.190,294.143,Train,52.703,38.846,572.267,-1.284
155.403,192.516,Train,27.109,38.846,630.460,-0.806
264.197,235.387,Train,37.906,38.846,532.463,-1.766
149.554,174.202,Train,22.497,38.846,631.696,-0.798
114.763,138.270,Train,13.447,38.846,657.438,-0.650
125.553,194.912,Train,27.712,38.846,660.913,-0.632
111.923,209.587,Train,31.408,38.846,678.239,-0.550
112.374,182.058,Train,24.475,38.846,670.856,-0.584
123.405,188.605,Train,26.124,38.846,661.473,-0.629
120.517,203.358,Train,29.840,38.846,668.077,-0.597
159.709,210.473,Train,31.631,38.846,630.676,-0.805
125.482,178.923,Train,23.686,38.846,656.958,-0.652
178.836,259.695,Train,44.027,38.846,623.946,-0.849
130.770,240.391,Train,39.166,38.846,667.150,-0.601
128.285,197.757,Train,28.429,38.846,658.898,-0.642
153.880,174.856,Train,22.661,38.846,627.536,-0.825
144.556,200.101,Train,29.019,38.846,643.218,-0.728
93.312,176.789,Train,23.148,38.846,688.590,-0.506
140.149,211.027,Train,31.771,38.846,650.376,-0.687
124.066,174.821,Train,22.653,38.846,657.340,-0.650
150.065,231.108,Train,36.828,38.846,645.518,-0.715
120.143,178.583,Train,23.600,38.846,662.211,-0.625
132.302,215.243,Train,32.833,38.846,659.284,-0.640
134.042,200.771,Train,29.188,38.846,653.900,-0.668
135.863,214.954,Train,32.760,38.846,655.651,-0.659
155.263,218.166,Train,33.569,38.846,637.059,-0.765
129.245,178.653,Train,23.618,38.846,653.127,-0.673
124.307,188.894,Train,26.197,38.846,660.644,-0.633
147.450,170.575,Train,21.583,38.846,632.888,-0.791
132.173,159.682,Train,18.840,38.846,645.421,-0.715
130.977,211.621,Train,31.920,38.846,659.698,-0.638
122.861,179.869,Train,23.924,38.846,659.817,-0.637
69.326,148.605,Train,16.050,38.846,705.479,-0.442
117.371,197.611,Train,28.392,38.846,669.775,-0.589
91.997,181.976,Train,24.455,38.846,691.211,-0.496
189.204,210.231,Train,31.570,38.846,601.121,-1.020
121.991,165.012,Train,20.182,38.846,656.945,-0.652
135.359,201.341,Train,29.332,38.846,652.727,-0.675
176.807,218.205,Train,33.579,38.846,615.526,-0.909
214.836,253.576,Train,42.487,38.846,586.405,-1.147
126.945,194.851,Train,27.697,38.846,659.506,-0.639
168.635,182.194,Train,24.509,38.846,614.628,-0.915
154.406,258.171,Train,43.644,38.846,647.992,-0.701
122.757,154.686,Train,17.582,38.846,653.579,-0.670
105.189,187.081,Train,25.740,38.846,679.306,-0.545
150.701,221.219,Train,34.338,38.846,642.391,-0.733
108.794,163.617,Train,19.831,38.846,669.791,-0.589
105.467,213.766,Train,32.460,38.846,685.747,-0.518
249.221,327.075,Train,60.997,38.846,570.529,-1.302
190.056,210.920,Train,31.744,38.846,600.442,-1.025
67.971,178.849,Train,23.667,38.846,714.450,-0.412
124.467,166.757,Train,20.622,38.846,654.909,-0.663
118.043,261.636,Train,44.516,38.846,685.227,-0.520
409.200,331.619,Train,62.141,38.846,411.695,-4.640
164.937,147.868,Train,15.865,38.846,609.682,-0.952
148.255,230.934,Train,36.784,38.846,647.283,-0.705
184.154,268.892,Train,46.344,38.846,620.944,-0.870
153.633,199.145,Train,28.778,38.846,633.900,-0.784
256.192,240.844,Train,39.280,38.846,541.842,-1.638
174.419,217.094,Train,33.299,38.846,617.634,-0.893
133.634,134.563,Train,12.514,38.846,637.634,-0.761
162.907,182.507,Train,24.588,38.846,620.435,-0.874
136.237,185.354,Train,25.305,38.846,647.822,-0.702
141.124,183.127,Train,24.744,38.846,642.374,-0.733
156.568,163.142,Train,19.711,38.846,621.897,-0.863
179.070,215.303,Train,32.848,38.846,612.532,-0.931
187.629,188.766,Train,26.165,38.846,597.290,-1.051
133.245,211.892,Train,31.989,38.846,657.498,-0.649
215.418,265.703,Train,45.540,38.846,588.876,-1.124
143.649,157.640,Train,18.326,38.846,633.431,-0.787
169.936,207.313,Train,30.836,38.846,619.653,-0.879
178.781,143.659,Train,14.805,38.846,594.778,-1.073
198.183,209.422,Train,31.367,38.846,591.937,-1.097
168.642,166.889,Train,20.655,38.846,610.767,-0.944
223.159,231.494,Train,36.925,38.846,572.520,-1.282
242.733,269.722,Train,46.553,38.846,562.574,-1.388
188.864,237.495,Train,38.437,38.846,608.327,-0.962
177.052,136.792,Train,13.075,38.846,594.778,-1.073
193.297,258.049,Train,43.613,38.846,609.070,-0.957
150.100,218.054,Train,33.541,38.846,642.195,-0.734
194.460,246.237,Train,40.638,38.846,604.933,-0.989
175.877,183.746,Train,24.900,38.846,607.778,-0.967
153.851,150.448,Train,16.514,38.846,621.418,-0.867
135.382,164.360,Train,20.018,38.846,643.390,-0.727
102.971,124.823,Train,10.061,38.846,665.844,-0.607
154.617,185.534,Train,25.351,38.846,629.488,-0.813
115.320,168.768,Train,21.128,38.846,664.563,-0.614
177.580,223.092,Train,34.809,38.846,615.983,-0.905
68.398,126.148,Train,10.395,38.846,700.751,-0.459
137.772,141.288,Train,14.208,38.846,635.189,-0.776
105.704,148.144,Train,15.934,38.846,668.984,-0.592
241.693,211.129,Train,31.797,38.846,548.857,-1.549
108.240,111.905,Train,6.808,38.846,657.322,-0.650
121.843,167.855,Train,20.898,38.846,657.809,-0.648
100.504,163.035,Train,19.684,38.846,677.934,-0.551
184.222,230.882,Train,36.771,38.846,611.303,-0.940
71.997,161.859,Train,19.388,38.846,706.145,-0.440
194.330,189.617,Train,26.379,38.846,590.803,-1.107
183.719,152.153,Train,16.944,38.846,591.978,-1.097
166.166,172.685,Train,22.115,38.846,614.702,-0.915
117.170,132.127,Train,11.900,38.846,653.484,-0.671
197.732,233.489,Train,37.428,38.846,598.450,-1.042
96.350,88.852,Train,1.002,38.846,663.406,-0.619
93.026,99.319,Train,3.638,38.846,669.366,-0.591
285.759,326.382,Train,60.822,38.846,533.817,-1.747
160.049,232.526,Train,37.185,38.846,635.890,-0.772
90.396,125.444,Train,10.217,38.846,678.575,-0.549
76.801,146.401,Train,15.495,38.846,697.449,-0.472
