Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
318.644,270.040,Train,68.852,60.941,77.868,-67.045
164.933,186.719,Train,47.593,60.941,210.319,-23.237
186.300,259.340,Train,66.122,60.941,207.482,-23.771
236.302,179.988,Train,45.875,60.941,137.233,-41.698
202.678,157.814,Train,40.218,60.941,165.199,-33.339
214.585,194.483,Train,49.574,60.941,162.648,-34.026
198.524,199.990,Train,50.979,60.941,180.114,-29.589
217.495,187.580,Train,47.812,60.941,157.977,-35.322
194.497,185.905,Train,47.385,60.941,180.547,-29.487
213.531,206.310,Train,52.591,60.941,166.719,-32.936
253.597,217.629,Train,55.480,60.941,129.542,-44.344
248.194,188.928,Train,48.156,60.941,127.622,-45.030
260.323,258.293,Train,65.855,60.941,133.192,-43.068
223.483,265.234,Train,67.626,60.941,171.803,-31.623
225.175,180.348,Train,45.967,60.941,148.452,-38.118
261.898,171.322,Train,43.664,60.941,109.426,-52.087
260.153,229.033,Train,58.389,60.941,125.896,-45.656
195.439,159.096,Train,40.544,60.941,172.765,-31.381
204.257,230.995,Train,58.890,60.941,182.292,-29.078
213.107,163.181,Train,41.587,60.941,156.139,-35.845
256.988,245.494,Train,62.589,60.941,133.260,-43.044
213.401,212.005,Train,54.044,60.941,168.303,-32.521
246.846,218.862,Train,55.794,60.941,136.608,-41.907
241.822,216.006,Train,55.065,60.941,140.903,-40.491
219.329,216.536,Train,55.201,60.941,163.531,-33.787
280.868,231.371,Train,58.986,60.941,105.777,-53.629
216.439,212.992,Train,54.296,60.941,165.517,-33.254
197.541,254.213,Train,64.814,60.941,194.932,-26.281
210.175,207.238,Train,52.828,60.941,170.312,-32.003
198.341,167.527,Train,42.696,60.941,172.015,-31.570
221.538,232.571,Train,59.292,60.941,165.414,-33.282
230.766,193.795,Train,49.398,60.941,146.291,-38.783
177.027,176.624,Train,45.017,60.941,195.650,-26.131
189.818,201.103,Train,51.263,60.941,189.104,-27.536
188.642,199.106,Train,50.753,60.941,189.771,-27.389
246.997,238.555,Train,60.819,60.941,141.482,-40.304
203.883,168.675,Train,42.989,60.941,166.765,-32.924
181.801,213.421,Train,54.406,60.941,200.264,-25.184
240.251,204.117,Train,52.032,60.941,139.440,-40.968
365.232,255.241,Train,65.076,60.941,27.503,-100.312
217.245,190.453,Train,48.545,60.941,158.960,-35.045
237.290,223.396,Train,56.951,60.941,147.321,-38.465
201.366,167.380,Train,42.658,60.941,168.952,-32.353
200.473,134.969,Train,34.389,60.941,161.575,-34.320
185.612,197.060,Train,50.231,60.941,192.278,-26.845
219.783,224.108,Train,57.133,60.941,165.009,-33.389
201.485,151.925,Train,38.715,60.941,164.889,-33.422
179.719,180.183,Train,45.925,60.941,193.865,-26.507
283.985,276.123,Train,70.404,60.941,114.079,-50.183
248.282,232.692,Train,59.323,60.941,138.700,-41.211
230.110,217.767,Train,55.515,60.941,153.064,-36.738
190.971,210.101,Train,53.559,60.941,190.247,-27.285
253.362,189.576,Train,48.322,60.941,122.619,-46.869
445.286,347.631,Train,88.650,60.941,-28.976,-157.610
199.741,201.456,Train,51.353,60.941,179.272,-29.789
234.227,221.431,Train,56.450,60.941,149.882,-37.685
405.245,234.389,Train,59.756,60.941,-17.830,-144.164
247.295,196.860,Train,50.180,60.941,130.545,-43.990
362.376,238.887,Train,60.903,60.941,26.187,-101.374
257.219,226.302,Train,57.692,60.941,128.133,-44.847
215.102,148.880,Train,37.938,60.941,150.495,-37.500
253.558,179.223,Train,45.680,60.941,119.782,-47.945
215.086,184.960,Train,47.144,60.941,159.717,-34.833
236.187,189.335,Train,48.260,60.941,139.732,-40.872
218.861,158.956,Train,40.509,60.941,149.308,-37.858
240.107,204.623,Train,52.161,60.941,139.714,-40.878
278.925,201.889,Train,51.463,60.941,100.197,-56.077
212.817,207.792,Train,52.969,60.941,167.812,-32.649
325.280,284.744,Train,72.604,60.941,74.983,-68.611
185.817,154.561,Train,39.388,60.941,181.230,-29.326
235.426,201.807,Train,51.442,60.941,143.676,-39.603
236.108,135.781,Train,34.596,60.941,126.148,-45.565
222.862,219.857,Train,56.048,60.941,160.846,-34.520
255.189,181.623,Train,46.292,60.941,118.763,-48.338
270.088,243.465,Train,62.072,60.941,119.643,-47.999
281.560,255.765,Train,65.210,60.941,111.309,-51.308
265.105,242.338,Train,61.784,60.941,124.339,-46.229
245.222,144.838,Train,36.907,60.941,119.344,-48.113
256.912,263.960,Train,67.301,60.941,138.049,-41.427
223.174,218.087,Train,55.596,60.941,160.082,-34.732
270.009,257.978,Train,65.775,60.941,123.425,-46.568
274.917,206.742,Train,52.702,60.941,105.444,-53.772
262.397,159.255,Train,40.585,60.941,105.847,-53.599
228.950,181.684,Train,46.308,60.941,145.018,-39.180
195.575,141.634,Train,36.089,60.941,168.173,-32.555
249.773,207.224,Train,52.824,60.941,130.711,-43.931
241.044,193.715,Train,49.378,60.941,135.993,-42.113
235.887,222.273,Train,56.664,60.941,148.437,-38.123
157.303,140.931,Train,35.910,60.941,206.266,-24.003
197.791,142.092,Train,36.206,60.941,166.074,-33.106
241.852,176.980,Train,45.108,60.941,130.915,-43.860
289.486,220.009,Train,56.087,60.941,94.260,-58.805
207.692,109.816,Train,27.971,60.941,147.938,-38.276
199.471,176.915,Train,45.091,60.941,173.280,-31.252
205.322,154.066,Train,39.261,60.941,161.598,-34.313
288.246,208.029,Train,53.030,60.941,92.443,-59.666
213.743,183.346,Train,46.732,60.941,160.649,-34.575
254.812,218.838,Train,55.788,60.941,128.636,-44.667
288.954,196.367,Train,50.054,60.941,88.760,-61.450
211.168,148.620,Train,37.872,60.941,154.363,-36.358
175.455,142.397,Train,36.284,60.941,188.488,-27.672
227.314,263.895,Train,67.284,60.941,167.630,-32.697
128.747,88.085,Train,22.426,60.941,221.339,-21.277
173.751,101.381,Train,25.818,60.941,179.726,-29.681
477.829,347.263,Train,88.556,60.941,-61.613,-204.633
225.479,234.880,Train,59.881,60.941,162.062,-34.186
190.201,125.696,Train,32.023,60.941,169.481,-32.216
165.496,132.108,Train,33.658,60.941,195.822,-26.095
221.364,208.795,Train,53.226,60.941,159.521,-34.888
361.304,307.528,Train,78.418,60.941,44.773,-87.368
256.317,209.773,Train,53.475,60.941,124.817,-46.052
217.903,211.368,Train,53.882,60.941,163.639,-33.758
267.061,197.249,Train,50.279,60.941,110.878,-51.485
179.792,110.831,Train,28.230,60.941,176.098,-30.555
267.595,135.089,Train,34.419,60.941,94.484,-58.700
176.519,187.934,Train,47.903,60.941,199.043,-25.431
138.708,138.126,Train,35.194,60.941,224.145,-20.804
174.459,214.051,Train,54.566,60.941,207.767,-23.717
140.271,195.557,Train,49.848,60.941,237.236,-18.736
134.144,175.262,Train,44.669,60.941,238.185,-18.594
152.579,209.719,Train,53.461,60.941,228.542,-20.085
164.074,220.766,Train,56.280,60.941,219.865,-21.529
196.631,208.979,Train,53.272,60.941,184.301,-28.614
166.249,190.625,Train,48.589,60.941,209.999,-23.297
212.929,263.099,Train,67.081,60.941,181.812,-29.190
161.670,205.097,Train,52.282,60.941,218.272,-21.805
180.472,175.982,Train,44.853,60.941,192.041,-26.896
199.335,166.916,Train,42.540,60.941,170.865,-31.861
190.259,172.043,Train,43.848,60.941,181.248,-29.322
163.745,158.713,Train,40.447,60.941,204.361,-24.372
186.292,189.952,Train,48.418,60.941,189.785,-27.386
187.900,173.290,Train,44.166,60.941,183.925,-28.700
189.570,291.072,Train,74.219,60.941,212.308,-22.870
163.300,164.199,Train,41.847,60.941,206.206,-24.015
172.092,239.995,Train,61.186,60.941,216.753,-22.072
166.946,205.672,Train,52.428,60.941,213.142,-22.718
175.860,215.717,Train,54.992,60.941,206.791,-23.903
181.336,233.039,Train,59.411,60.941,205.735,-24.105
158.873,176.957,Train,45.102,60.941,213.888,-22.583
157.471,169.557,Train,43.214,60.941,213.402,-22.671
156.131,182.998,Train,46.643,60.941,218.172,-21.822
179.352,144.391,Train,36.792,60.941,185.100,-28.432
136.134,202.115,Train,51.521,60.941,243.047,-17.885
145.477,176.464,Train,44.976,60.941,227.158,-20.309
123.382,136.161,Train,34.692,60.941,238.970,-18.477
167.848,201.882,Train,51.461,60.941,211.273,-23.061
110.875,147.304,Train,37.536,60.941,254.321,-16.342
270.963,193.851,Train,49.412,60.941,106.109,-53.487
130.113,128.587,Train,32.760,60.941,230.307,-19.804
139.824,185.544,Train,47.293,60.941,235.129,-19.054
142.596,176.198,Train,44.908,60.941,229.972,-19.857
239.929,221.256,Train,56.405,60.941,144.135,-39.458
109.824,150.667,Train,38.394,60.941,256.229,-16.095
179.280,190.411,Train,48.535,60.941,196.914,-25.868
136.797,146.531,Train,37.339,60.941,228.201,-20.140
153.875,149.137,Train,38.004,60.941,211.788,-22.966
125.515,147.576,Train,37.605,60.941,239.750,-18.363
181.216,208.110,Train,53.051,60.941,199.494,-25.339
107.478,132.047,Train,33.643,60.941,253.824,-16.407
124.801,147.108,Train,37.486,60.941,240.344,-18.276
271.686,324.052,Train,82.634,60.941,138.607,-41.242
145.632,213.974,Train,54.547,60.941,236.574,-18.835
138.639,170.365,Train,43.420,60.941,232.440,-19.468
145.708,198.914,Train,50.704,60.941,232.656,-19.435
163.338,181.408,Train,46.238,60.941,210.560,-23.193
398.029,340.576,Train,86.850,60.941,16.481,-109.559
244.281,194.133,Train,49.484,60.941,132.863,-43.181
213.094,187.096,Train,47.689,60.941,162.254,-34.134
206.469,221.117,Train,56.369,60.941,177.560,-30.200
154.405,126.980,Train,32.350,60.941,205.605,-24.131
203.902,179.892,Train,45.851,60.941,169.608,-32.183
217.869,294.568,Train,75.111,60.941,184.901,-28.477
203.287,227.048,Train,57.883,60.941,182.255,-29.086
234.286,256.395,Train,65.371,60.941,158.744,-35.106
212.866,273.697,Train,69.785,60.941,184.579,-28.551
233.527,250.977,Train,63.988,60.941,158.121,-35.281
229.769,272.503,Train,69.481,60.941,167.371,-32.765
236.593,260.025,Train,66.297,60.941,157.364,-35.495
246.997,241.862,Train,61.663,60.941,142.325,-40.033
197.982,262.754,Train,66.993,60.941,196.671,-25.918
289.049,300.692,Train,76.673,60.941,115.284,-49.702
208.696,218.159,Train,55.615,60.941,174.578,-30.929
261.424,226.008,Train,57.617,60.941,123.853,-46.409
244.234,213.102,Train,54.324,60.941,137.750,-41.526
255.124,217.517,Train,55.451,60.941,127.986,-44.899
238.096,275.672,Train,70.289,60.941,159.853,-34.795
259.648,299.128,Train,76.274,60.941,144.286,-39.410
361.782,363.526,Train,92.706,60.941,58.583,-78.229
264.496,282.871,Train,72.126,60.941,135.289,-42.351
244.292,201.884,Train,51.462,60.941,134.830,-42.507
255.669,278.113,Train,70.912,60.941,142.903,-39.849
228.626,263.839,Train,67.270,60.941,166.303,-33.046
264.665,266.196,Train,67.871,60.941,130.866,-43.877
272.785,265.290,Train,67.640,60.941,122.515,-46.908
207.486,193.352,Train,49.285,60.941,169.459,-32.222
212.267,204.466,Train,52.121,60.941,167.513,-32.727
206.630,203.306,Train,51.825,60.941,172.854,-31.358
253.574,262.668,Train,66.971,60.941,141.057,-40.442
209.599,207.384,Train,52.865,60.941,170.926,-31.846
218.205,290.940,Train,74.185,60.941,183.640,-28.766
174.392,176.917,Train,45.092,60.941,198.359,-25.571
179.660,171.790,Train,43.784,60.941,191.783,-26.952
216.509,228.643,Train,58.290,60.941,169.440,-32.227
312.939,260.294,Train,66.366,60.941,81.086,-65.341
202.950,191.392,Train,48.785,60.941,173.494,-31.198
215.543,272.363,Train,69.445,60.941,181.562,-29.248
207.216,233.061,Train,59.417,60.941,179.861,-29.649
240.970,286.751,Train,73.116,60.941,159.806,-34.809
250.305,271.765,Train,69.292,60.941,146.647,-38.673
263.222,301.712,Train,76.934,60.941,141.371,-40.340
237.719,233.210,Train,59.455,60.941,149.395,-37.832
215.797,219.237,Train,55.890,60.941,167.752,-32.665
214.957,230.211,Train,58.690,60.941,171.393,-31.727
305.197,354.361,Train,90.367,60.941,112.830,-50.687
161.019,165.228,Train,42.109,60.941,208.750,-23.531
181.421,187.435,Train,47.775,60.941,194.014,-26.475
380.405,434.621,Train,110.846,60.941,58.101,-78.532
285.469,326.428,Train,83.240,60.941,125.430,-45.827
218.615,169.249,Train,43.135,60.941,152.180,-36.998
186.842,203.009,Train,51.749,60.941,192.567,-26.783
204.149,227.690,Train,58.047,60.941,181.557,-29.249
284.538,370.896,Train,94.586,60.941,137.708,-41.540
239.008,295.177,Train,75.266,60.941,163.918,-33.682
249.559,281.778,Train,71.847,60.941,149.948,-37.665
239.190,294.143,Train,75.002,60.941,163.471,-33.803
155.403,192.516,Train,49.072,60.941,221.328,-21.278
264.197,235.387,Train,60.010,60.941,123.473,-46.550
149.554,174.202,Train,44.399,60.941,222.504,-21.079
114.763,138.270,Train,35.231,60.941,248.127,-17.172
125.553,194.912,Train,49.683,60.941,251.790,-16.676
111.923,209.587,Train,53.428,60.941,269.164,-14.512
112.374,182.058,Train,46.403,60.941,261.689,-15.407
123.405,188.605,Train,48.074,60.941,252.328,-16.605
120.517,203.358,Train,51.838,60.941,258.981,-15.744
159.709,210.473,Train,53.653,60.941,221.604,-21.231
125.482,178.923,Train,45.604,60.941,247.781,-17.220
178.836,259.695,Train,66.213,60.941,215.036,-22.377
130.770,240.391,Train,61.287,60.941,258.177,-15.846
128.285,197.757,Train,50.409,60.941,249.784,-16.946
153.880,174.856,Train,44.566,60.941,218.345,-21.792
144.556,200.101,Train,51.007,60.941,234.111,-19.210
93.312,176.789,Train,45.059,60.941,279.406,-13.371
140.149,211.027,Train,53.795,60.941,241.305,-18.135
124.066,174.821,Train,44.557,60.941,248.150,-17.169
150.065,231.108,Train,58.919,60.941,236.514,-18.844
120.143,178.583,Train,45.517,60.941,253.033,-16.511
132.302,215.243,Train,54.871,60.941,250.228,-16.886
134.042,200.771,Train,51.178,60.941,244.795,-17.636
135.863,214.954,Train,54.797,60.941,246.594,-17.384
155.263,218.166,Train,55.617,60.941,228.013,-20.170
129.245,178.653,Train,45.535,60.941,243.949,-17.756
124.307,188.894,Train,48.148,60.941,251.500,-16.715
147.450,170.575,Train,43.473,60.941,223.683,-20.881
132.173,159.682,Train,40.694,60.941,236.181,-18.894
130.977,211.621,Train,53.946,60.941,250.629,-16.832
122.861,179.869,Train,45.845,60.941,250.644,-16.830
69.326,148.605,Train,37.868,60.941,296.201,-11.690
117.371,197.611,Train,50.372,60.941,260.660,-15.534
91.997,181.976,Train,46.383,60.941,282.045,-13.091
189.204,210.231,Train,53.592,60.941,192.048,-26.895
121.991,165.012,Train,42.054,60.941,247.722,-17.228
135.359,201.341,Train,51.324,60.941,243.624,-17.802
176.807,218.205,Train,55.627,60.941,206.479,-23.962
214.836,253.576,Train,64.652,60.941,177.475,-30.220
126.945,194.851,Train,49.668,60.941,250.382,-16.865
168.635,182.194,Train,46.438,60.941,205.462,-24.158
154.406,258.171,Train,65.824,60.941,239.077,-18.462
122.757,154.686,Train,39.419,60.941,244.322,-17.703
105.189,187.081,Train,47.685,60.941,270.156,-14.398
150.701,221.219,Train,56.395,60.941,233.354,-19.327
108.794,163.617,Train,41.698,60.941,260.564,-15.546
105.467,213.766,Train,54.494,60.941,276.686,-13.665
249.221,327.075,Train,83.405,60.941,161.843,-34.246
190.056,210.920,Train,53.768,60.941,191.371,-27.041
67.971,178.849,Train,45.585,60.941,305.273,-10.871
124.467,166.757,Train,42.499,60.941,245.692,-17.510
118.043,261.636,Train,66.708,60.941,276.324,-13.704
409.200,331.619,Train,84.564,60.941,3.024,-122.012
164.937,147.868,Train,37.680,60.941,200.402,-25.156
148.255,230.934,Train,58.874,60.941,238.279,-18.580
184.154,268.892,Train,68.559,60.941,212.065,-22.915
153.633,199.145,Train,50.763,60.941,224.790,-20.697
256.192,240.844,Train,61.403,60.941,132.870,-43.179
174.419,217.094,Train,55.343,60.941,208.584,-23.562
133.634,134.563,Train,34.285,60.941,228.310,-20.122
162.907,182.507,Train,46.518,60.941,211.270,-23.061
136.237,185.354,Train,47.244,60.941,238.667,-18.522
141.124,183.127,Train,46.676,60.941,233.211,-19.349
156.568,163.142,Train,41.577,60.941,212.668,-22.805
179.070,215.303,Train,54.886,60.941,203.476,-24.545
187.629,188.766,Train,48.115,60.941,188.146,-27.748
133.245,211.892,Train,54.016,60.941,248.430,-17.131
215.418,265.703,Train,67.746,60.941,179.987,-29.619
143.649,157.640,Train,40.173,60.941,224.184,-20.798
169.936,207.313,Train,52.847,60.941,210.571,-23.191
178.781,143.659,Train,36.606,60.941,185.484,-28.345
198.183,209.422,Train,53.385,60.941,182.862,-28.946
168.642,166.889,Train,42.533,60.941,201.550,-24.926
223.159,231.494,Train,59.017,60.941,163.518,-33.790
242.733,269.722,Train,68.771,60.941,153.698,-36.552
188.864,237.495,Train,60.548,60.941,199.344,-25.370
177.052,136.792,Train,34.854,60.941,185.461,-28.350
193.297,258.049,Train,65.793,60.941,200.155,-25.206
150.100,218.054,Train,55.588,60.941,233.148,-19.359
194.460,246.237,Train,62.779,60.941,195.979,-26.062
175.877,183.746,Train,46.834,60.941,198.617,-25.518
153.851,150.448,Train,38.338,60.941,212.147,-22.900
135.382,164.360,Train,41.888,60.941,234.165,-19.202
102.971,124.823,Train,31.800,60.941,256.488,-16.061
154.617,185.534,Train,47.290,60.941,220.333,-21.448
115.320,168.768,Train,43.012,60.941,255.352,-16.208
177.580,223.092,Train,56.873,60.941,206.953,-23.872
68.398,126.148,Train,32.138,60.941,291.400,-12.147
137.772,141.288,Train,36.001,60.941,225.888,-20.516
105.704,148.144,Train,37.750,60.941,259.705,-15.653
241.693,211.129,Train,53.821,60.941,139.787,-40.855
108.240,111.905,Train,28.504,60.941,247.923,-17.200
121.843,167.855,Train,42.779,60.941,248.595,-17.108
100.504,163.035,Train,41.549,60.941,268.705,-14.566
184.222,230.882,Train,58.861,60.941,202.298,-24.777
71.997,161.859,Train,41.249,60.941,296.912,-11.623
194.330,189.617,Train,48.332,60.941,181.662,-29.225
183.719,152.153,Train,38.773,60.941,182.713,-28.980
166.166,172.685,Train,44.012,60.941,205.505,-24.150
117.170,132.127,Train,33.663,60.941,244.152,-17.727
197.732,233.489,Train,59.526,60.941,189.454,-27.459
96.350,88.852,Train,22.621,60.941,253.931,-16.393
93.026,99.319,Train,25.292,60.941,259.926,-15.626
285.759,326.382,Train,83.228,60.941,125.129,-45.938
160.049,232.526,Train,59.280,60.941,226.891,-20.352
90.396,125.444,Train,31.958,60.941,269.221,-14.506
76.801,146.401,Train,37.305,60.941,288.164,-12.466
