Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
238.753,335.349,Train,Illinois,1,80.136,57.120,581.863,-1.189
211.632,307.963,Train,Illinois,1,73.588,57.120,602.436,-1.009
345.621,309.092,Train,Illinois,1,73.859,57.120,468.718,-2.940
143.719,210.352,Train,Illinois,1,50.252,57.120,647.013,-0.706
312.926,397.756,Train,Illinois,1,95.056,57.120,522.610,-1.911
271.784,295.908,Train,Illinois,1,70.706,57.120,539.402,-1.670
250.427,251.770,Train,Illinois,1,60.154,57.120,550.207,-1.532
278.148,258.656,Train,Illinois,1,61.800,57.120,524.132,-1.888
263.947,293.711,Train,Illinois,1,70.181,57.120,546.714,-1.576
260.324,211.724,Train,Illinois,1,50.580,57.120,530.735,-1.790
302.280,264.630,Train,Illinois,1,63.228,57.120,501.428,-2.263
305.814,284.252,Train,Illinois,1,67.920,57.120,502.586,-2.243
302.426,291.038,Train,Illinois,1,69.542,57.120,507.596,-2.154
239.616,232.144,Train,Illinois,1,55.462,57.120,556.325,-1.459
316.885,291.482,Train,Illinois,1,69.648,57.120,493.243,-2.417
229.731,167.667,Train,Illinois,1,40.046,57.120,550.795,-1.525
275.656,165.167,Train,Illinois,1,39.449,57.120,504.272,-2.213
262.160,200.962,Train,Illinois,1,48.007,57.120,526.327,-1.855
259.241,228.356,Train,Illinois,1,54.556,57.120,535.795,-1.719
273.901,224.144,Train,Illinois,1,53.549,57.120,520.128,-1.949
302.638,304.673,Train,Illinois,1,72.802,57.120,510.643,-2.103
401.455,310.407,Train,Illinois,1,74.173,57.120,413.198,-4.585
265.849,252.324,Train,Illinois,1,60.286,57.120,534.917,-1.731
249.321,200.089,Train,Illinois,1,47.798,57.120,538.956,-1.676
295.872,278.061,Train,Illinois,1,66.440,57.120,511.047,-2.096
248.001,253.190,Train,Illinois,1,60.493,57.120,552.972,-1.499
287.708,278.145,Train,Illinois,1,66.460,57.120,519.231,-1.963
292.494,257.579,Train,Illinois,1,61.543,57.120,509.529,-2.121
241.358,224.467,Train,Illinois,1,53.626,57.120,552.749,-1.501
249.800,228.108,Train,Illinois,1,54.497,57.120,545.177,-1.595
240.820,193.717,Train,Illinois,1,46.275,57.120,545.935,-1.585
357.918,234.546,Train,Illinois,1,56.036,57.120,438.598,-3.742
258.095,211.686,Train,Illinois,1,50.571,57.120,532.956,-1.759
308.849,292.592,Train,Illinois,1,69.914,57.120,501.544,-2.261
223.183,153.339,Train,Illinois,1,36.621,57.120,553.918,-1.487
256.594,168.852,Train,Illinois,1,40.330,57.120,524.216,-1.886
255.083,187.656,Train,Illinois,1,44.825,57.120,530.222,-1.798
351.651,245.977,Train,Illinois,1,58.769,57.120,447.598,-3.482
269.797,195.101,Train,Illinois,1,46.605,57.120,517.288,-1.994
230.021,209.936,Train,Illinois,1,50.152,57.120,560.611,-1.410
302.324,217.267,Train,Illinois,1,51.905,57.120,490.061,-2.479
308.204,247.997,Train,Illinois,1,59.252,57.120,491.528,-2.450
223.163,206.528,Train,Illinois,1,49.337,57.120,566.654,-1.343
351.700,230.227,Train,Illinois,1,55.003,57.120,443.783,-3.590
249.316,207.564,Train,Illinois,1,49.585,57.120,540.750,-1.653
245.009,193.499,Train,Illinois,1,46.222,57.120,541.693,-1.640
212.781,177.066,Train,Illinois,1,42.294,57.120,569.993,-1.308
355.631,299.333,Train,Illinois,1,71.525,57.120,456.374,-3.246
201.059,127.764,Train,Illinois,1,30.506,57.120,569.927,-1.309
204.066,142.199,Train,Illinois,1,33.958,57.120,570.372,-1.304
490.650,382.538,Train,Illinois,1,91.418,57.120,341.248,-8.153
346.813,268.459,Train,Illinois,1,64.144,57.120,457.811,-3.209
227.554,204.569,Train,Illinois,1,48.869,57.120,561.795,-1.396
199.374,187.887,Train,Illinois,1,44.881,57.120,585.987,-1.151
220.271,208.128,Train,Illinois,1,49.720,57.120,569.929,-1.309
437.247,323.631,Train,Illinois,1,77.334,57.120,380.567,-5.952
237.801,239.535,Train,Illinois,1,57.229,57.120,559.907,-1.418
307.933,244.969,Train,Illinois,1,58.528,57.120,491.075,-2.459
318.644,270.040,Train,Illinois,1,64.522,57.120,486.358,-2.553
164.933,186.719,Train,Illinois,1,44.601,57.120,620.149,-0.876
186.300,259.340,Train,Illinois,1,61.964,57.120,616.144,-0.904
236.302,179.988,Train,Illinois,1,42.992,57.120,547.170,-1.570
202.678,157.814,Train,Illinois,1,37.691,57.120,575.493,-1.252
214.585,194.483,Train,Illinois,1,46.458,57.120,572.352,-1.283
198.524,199.990,Train,Illinois,1,47.774,57.120,589.730,-1.117
217.495,187.580,Train,Illinois,1,44.807,57.120,567.792,-1.331
194.497,185.905,Train,Illinois,1,44.407,57.120,590.389,-1.111
213.531,206.310,Train,Illinois,1,49.285,57.120,576.234,-1.244
253.597,217.629,Train,Illinois,1,51.992,57.120,538.875,-1.678
248.194,188.928,Train,Illinois,1,45.130,57.120,537.416,-1.697
260.323,258.293,Train,Illinois,1,61.713,57.120,541.871,-1.638
223.483,265.234,Train,Illinois,1,63.373,57.120,580.370,-1.204
225.175,180.348,Train,Illinois,1,43.078,57.120,558.384,-1.435
261.898,171.322,Train,Illinois,1,40.920,57.120,519.502,-1.959
260.153,229.033,Train,Illinois,1,54.718,57.120,535.045,-1.730
195.439,159.096,Train,Illinois,1,37.997,57.120,583.038,-1.178
204.257,230.995,Train,Illinois,1,55.187,57.120,591.409,-1.102
213.107,163.181,Train,Illinois,1,38.974,57.120,566.347,-1.347
256.988,245.494,Train,Illinois,1,58.653,57.120,542.145,-1.634
213.401,212.005,Train,Illinois,1,50.647,57.120,577.725,-1.229
246.846,218.862,Train,Illinois,1,52.286,57.120,545.921,-1.586
241.822,216.006,Train,Illinois,1,51.604,57.120,550.262,-1.531
219.329,216.536,Train,Illinois,1,51.730,57.120,572.881,-1.278
280.868,231.371,Train,Illinois,1,55.277,57.120,514.888,-2.032
216.439,212.992,Train,Illinois,1,50.883,57.120,574.924,-1.257
197.541,254.213,Train,Illinois,1,60.738,57.120,603.676,-0.999
210.175,207.238,Train,Illinois,1,49.507,57.120,579.812,-1.209
198.341,167.527,Train,Illinois,1,40.013,57.120,582.152,-1.187
221.538,232.571,Train,Illinois,1,55.564,57.120,574.506,-1.261
230.766,193.795,Train,Illinois,1,46.293,57.120,556.007,-1.463
177.027,176.624,Train,Illinois,1,42.188,57.120,605.641,-0.983
189.818,201.103,Train,Illinois,1,48.040,57.120,598.702,-1.039
188.642,199.106,Train,Illinois,1,47.563,57.120,599.401,-1.034
246.997,238.555,Train,Illinois,1,56.994,57.120,550.478,-1.529
203.883,168.675,Train,Illinois,1,40.288,57.120,576.884,-1.238
181.801,213.421,Train,Illinois,1,50.985,57.120,609.664,-0.952
240.251,204.117,Train,Illinois,1,48.761,57.120,548.990,-1.547
365.232,255.241,Train,Illinois,1,60.984,57.120,436.231,-3.813
217.245,190.453,Train,Illinois,1,45.494,57.120,568.729,-1.321
237.290,223.396,Train,Illinois,1,53.370,57.120,556.561,-1.456
201.366,167.380,Train,Illinois,1,39.978,57.120,579.092,-1.216
200.473,134.969,Train,Illinois,1,32.229,57.120,572.236,-1.285
185.612,197.060,Train,Illinois,1,47.074,57.120,601.941,-1.013
219.783,224.108,Train,Illinois,1,53.541,57.120,574.237,-1.264
201.485,151.925,Train,Illinois,1,36.283,57.120,575.277,-1.254
179.719,180.183,Train,Illinois,1,43.039,57.120,603.799,-0.998
283.985,276.123,Train,Illinois,1,65.976,57.120,522.471,-1.913
248.282,232.692,Train,Illinois,1,55.593,57.120,547.791,-1.562
230.110,217.767,Train,Illinois,1,52.024,57.120,562.394,-1.390
190.971,210.101,Train,Illinois,1,50.192,57.120,599.701,-1.031
253.362,189.576,Train,Illinois,1,45.285,57.120,532.402,-1.767
445.286,347.631,Train,Illinois,1,83.072,57.120,378.266,-6.063
199.741,201.456,Train,Illinois,1,48.125,57.120,588.864,-1.125
234.227,221.431,Train,Illinois,1,52.900,57.120,559.153,-1.426
405.245,234.389,Train,Illinois,1,55.998,57.120,391.233,-5.465
247.295,196.860,Train,Illinois,1,47.026,57.120,540.211,-1.660
362.376,238.887,Train,Illinois,1,57.074,57.120,435.177,-3.845
257.219,226.302,Train,Illinois,1,54.065,57.120,537.326,-1.698
215.102,148.880,Train,Illinois,1,35.555,57.120,560.932,-1.406
253.558,179.223,Train,Illinois,1,42.809,57.120,529.731,-1.805
215.086,184.960,Train,Illinois,1,44.181,57.120,569.575,-1.312
236.187,189.335,Train,Illinois,1,45.227,57.120,549.520,-1.541
218.861,158.956,Train,Illinois,1,37.964,57.120,559.583,-1.421
240.107,204.623,Train,Illinois,1,48.882,57.120,549.255,-1.544
278.925,201.889,Train,Illinois,1,48.228,57.120,509.783,-2.117
212.817,207.792,Train,Illinois,1,49.640,57.120,577.303,-1.234
325.280,284.744,Train,Illinois,1,68.037,57.120,483.237,-2.618
185.817,154.561,Train,Illinois,1,36.913,57.120,591.576,-1.100
235.426,201.807,Train,Illinois,1,48.209,57.120,553.263,-1.495
236.108,135.781,Train,Illinois,1,32.423,57.120,536.795,-1.706
222.862,219.857,Train,Illinois,1,52.524,57.120,570.142,-1.306
255.189,181.623,Train,Illinois,1,43.383,57.120,528.674,-1.820
270.088,243.465,Train,Illinois,1,58.168,57.120,528.560,-1.822
281.560,255.765,Train,Illinois,1,61.109,57.120,520.029,-1.950
265.105,242.338,Train,Illinois,1,57.899,57.120,533.274,-1.754
245.222,144.838,Train,Illinois,1,34.589,57.120,529.846,-1.803
256.912,263.960,Train,Illinois,1,63.068,57.120,546.636,-1.577
223.174,218.087,Train,Illinois,1,52.101,57.120,569.407,-1.314
270.009,257.978,Train,Illinois,1,61.638,57.120,532.109,-1.771
274.917,206.742,Train,Illinois,1,49.389,57.120,514.952,-2.031
262.397,159.255,Train,Illinois,1,38.035,57.120,516.118,-2.012
228.950,181.684,Train,Illinois,1,43.398,57.120,554.928,-1.475
195.575,141.634,Train,Illinois,1,33.823,57.120,578.727,-1.220
249.773,207.224,Train,Illinois,1,49.504,57.120,540.210,-1.660
241.044,193.715,Train,Illinois,1,46.274,57.120,545.710,-1.588
235.887,222.273,Train,Illinois,1,53.102,57.120,557.694,-1.443
157.303,140.931,Train,Illinois,1,33.654,57.120,616.831,-0.899
197.791,142.092,Train,Illinois,1,33.932,57.120,576.621,-1.240
241.852,176.980,Train,Illinois,1,42.273,57.120,540.901,-1.651
289.486,220.009,Train,Illinois,1,52.560,57.120,503.554,-2.225
207.692,109.816,Train,Illinois,1,26.215,57.120,559.003,-1.428
199.471,176.915,Train,Illinois,1,42.257,57.120,583.266,-1.176
205.322,154.066,Train,Illinois,1,36.795,57.120,571.953,-1.287
288.246,208.029,Train,Illinois,1,49.696,57.120,501.930,-2.254
213.743,183.346,Train,Illinois,1,43.795,57.120,570.532,-1.302
254.812,218.838,Train,Illinois,1,52.281,57.120,537.949,-1.690
288.954,196.367,Train,Illinois,1,46.908,57.120,498.434,-2.318
211.168,148.620,Train,Illinois,1,35.493,57.120,564.805,-1.363
175.455,142.397,Train,Illinois,1,34.005,57.120,599.030,-1.037
227.314,263.895,Train,Illinois,1,63.053,57.120,576.218,-1.244
128.747,88.085,Train,Illinois,1,21.020,57.120,632.753,-0.792
173.751,101.381,Train,Illinois,1,24.199,57.120,590.927,-1.106
477.829,347.263,Train,Illinois,1,82.984,57.120,345.636,-7.871
225.479,234.880,Train,Illinois,1,56.116,57.120,571.117,-1.296
190.201,125.696,Train,Illinois,1,30.012,57.120,580.291,-1.204
165.496,132.108,Train,Illinois,1,31.545,57.120,606.529,-0.976
221.364,208.795,Train,Illinois,1,49.879,57.120,568.995,-1.318
361.304,307.528,Train,Illinois,1,73.485,57.120,452.660,-3.344
256.317,209.773,Train,Illinois,1,50.113,57.120,534.276,-1.740
217.903,211.368,Train,Illinois,1,50.494,57.120,573.072,-1.276
267.061,197.249,Train,Illinois,1,47.119,57.120,520.538,-1.943
179.792,110.831,Train,Illinois,1,26.458,57.120,587.147,-1.140
267.595,135.089,Train,Illinois,1,32.258,57.120,505.143,-2.197
176.519,187.934,Train,Illinois,1,44.892,57.120,608.853,-0.958
138.708,138.126,Train,Illinois,1,32.984,57.120,634.755,-0.779
174.459,214.051,Train,Illinois,1,51.136,57.120,617.157,-0.897
140.271,195.557,Train,Illinois,1,46.715,57.120,646.923,-0.707
134.144,175.262,Train,Illinois,1,41.862,57.120,648.198,-0.700
152.579,209.719,Train,Illinois,1,50.100,57.120,638.002,-0.759
164.074,220.766,Train,Illinois,1,52.741,57.120,629.147,-0.815
196.631,208.979,Train,Illinois,1,49.923,57.120,593.772,-1.081
166.249,190.625,Train,Illinois,1,45.535,57.120,619.766,-0.878
212.929,263.099,Train,Illinois,1,62.862,57.120,590.413,-1.111
161.670,205.097,Train,Illinois,1,48.995,57.120,627.806,-0.824
180.472,175.982,Train,Illinois,1,42.034,57.120,602.043,-1.012
199.335,166.916,Train,Illinois,1,39.867,57.120,581.012,-1.197
190.259,172.043,Train,Illinois,1,41.093,57.120,591.313,-1.103
163.745,158.713,Train,Illinois,1,37.906,57.120,614.641,-0.915
186.292,189.952,Train,Illinois,1,45.374,57.120,599.562,-1.032
187.900,173.290,Train,Illinois,1,41.391,57.120,593.971,-1.080
189.570,291.072,Train,Illinois,1,69.550,57.120,620.460,-0.873
163.300,164.199,Train,Illinois,1,39.217,57.120,616.397,-0.902
172.092,239.995,Train,Illinois,1,57.339,57.120,625.726,-0.837
166.946,205.672,Train,Illinois,1,49.133,57.120,622.667,-0.858
175.860,215.717,Train,Illinois,1,51.534,57.120,616.154,-0.904
181.336,233.039,Train,Illinois,1,55.676,57.120,614.819,-0.914
158.873,176.957,Train,Illinois,1,42.268,57.120,623.874,-0.850
157.471,169.557,Train,Illinois,1,40.498,57.120,623.507,-0.852
156.131,182.998,Train,Illinois,1,43.712,57.120,628.061,-0.822
179.352,144.391,Train,Illinois,1,34.482,57.120,595.610,-1.065
136.134,202.115,Train,Illinois,1,48.282,57.120,652.628,-0.675
145.477,176.464,Train,Illinois,1,42.150,57.120,637.152,-0.764
123.382,136.161,Train,Illinois,1,32.514,57.120,649.612,-0.692
167.848,201.882,Train,Illinois,1,48.227,57.120,620.859,-0.871
110.875,147.304,Train,Illinois,1,35.178,57.120,664.783,-0.613
270.963,193.851,Train,Illinois,1,46.306,57.120,515.823,-2.017
130.113,128.587,Train,Illinois,1,30.703,57.120,641.070,-0.741
139.824,185.544,Train,Illinois,1,44.321,57.120,644.977,-0.718
142.596,176.198,Train,Illinois,1,42.086,57.120,639.970,-0.747
239.929,221.256,Train,Illinois,1,52.859,57.120,553.409,-1.493
109.824,150.667,Train,Illinois,1,35.982,57.120,666.638,-0.604
179.280,190.411,Train,Illinois,1,45.484,57.120,606.684,-0.975
136.797,146.531,Train,Illinois,1,34.993,57.120,638.676,-0.755
153.875,149.137,Train,Illinois,1,35.616,57.120,622.221,-0.861
125.515,147.576,Train,Illinois,1,35.243,57.120,650.208,-0.688
181.216,208.110,Train,Illinois,1,49.716,57.120,608.980,-0.957
107.478,132.047,Train,Illinois,1,31.530,57.120,664.532,-0.614
124.801,147.108,Train,Illinois,1,35.131,57.120,650.810,-0.685
271.686,324.052,Train,Illinois,1,77.435,57.120,546.229,-1.582
145.632,213.974,Train,Illinois,1,51.118,57.120,645.965,-0.712
138.639,170.365,Train,Illinois,1,40.691,57.120,642.532,-0.732
145.708,198.914,Train,Illinois,1,47.517,57.120,642.289,-0.733
163.338,181.408,Train,Illinois,1,43.332,57.120,620.474,-0.873
398.029,340.576,Train,Illinois,1,81.386,57.120,423.837,-4.211
244.281,194.133,Train,Illinois,1,46.374,57.120,542.573,-1.629
213.094,187.096,Train,Illinois,1,44.692,57.120,572.077,-1.286
206.469,221.117,Train,Illinois,1,52.825,57.120,586.836,-1.143
154.405,126.980,Train,Illinois,1,30.319,57.120,616.394,-0.902
203.902,179.892,Train,Illinois,1,42.969,57.120,579.547,-1.212
217.869,294.568,Train,Illinois,1,70.386,57.120,592.997,-1.088
203.287,227.048,Train,Illinois,1,54.243,57.120,591.436,-1.102
234.286,256.395,Train,Illinois,1,61.260,57.120,567.453,-1.335
212.866,273.697,Train,Illinois,1,65.396,57.120,593.010,-1.088
233.527,250.977,Train,Illinois,1,59.964,57.120,566.917,-1.340
229.769,272.503,Train,Illinois,1,65.111,57.120,575.821,-1.248
236.593,260.025,Train,Illinois,1,62.127,57.120,566.015,-1.350
246.997,241.862,Train,Illinois,1,57.785,57.120,551.268,-1.519
197.982,262.754,Train,Illinois,1,62.780,57.120,605.278,-0.986
289.049,300.692,Train,Illinois,1,71.850,57.120,523.282,-1.900
208.696,218.159,Train,Illinois,1,52.118,57.120,583.902,-1.170
261.424,226.008,Train,Illinois,1,53.995,57.120,533.050,-1.758
244.234,213.102,Train,Illinois,1,50.909,57.120,547.155,-1.570
255.124,217.517,Train,Illinois,1,51.965,57.120,537.320,-1.699
238.096,275.672,Train,Illinois,1,65.868,57.120,568.253,-1.326
259.648,299.128,Train,Illinois,1,71.476,57.120,552.308,-1.507
361.782,363.526,Train,Illinois,1,86.873,57.120,465.571,-3.015
264.496,282.871,Train,Illinois,1,67.589,57.120,543.573,-1.616
244.292,201.884,Train,Illinois,1,48.227,57.120,544.415,-1.605
255.669,278.113,Train,Illinois,1,66.452,57.120,551.263,-1.519
228.626,263.839,Train,Illinois,1,63.039,57.120,574.893,-1.258
264.665,266.196,Train,Illinois,1,63.603,57.120,539.418,-1.670
272.785,265.290,Train,Illinois,1,63.386,57.120,531.081,-1.785
207.486,193.352,Train,Illinois,1,46.187,57.120,579.182,-1.215
212.267,204.466,Train,Illinois,1,48.844,57.120,577.057,-1.236
206.630,203.306,Train,Illinois,1,48.567,57.120,582.417,-1.184
253.574,262.668,Train,Illinois,1,62.759,57.120,549.665,-1.539
209.599,207.384,Train,Illinois,1,49.542,57.120,580.423,-1.203
218.205,290.940,Train,Illinois,1,69.519,57.120,591.794,-1.099
174.392,176.917,Train,Illinois,1,42.258,57.120,608.346,-0.962
179.660,171.790,Train,Illinois,1,41.032,57.120,601.852,-1.014
216.509,228.643,Train,Illinois,1,54.625,57.120,578.595,-1.221
312.939,260.294,Train,Illinois,1,62.192,57.120,489.732,-2.485
202.950,191.392,Train,Illinois,1,45.719,57.120,583.248,-1.176
215.543,272.363,Train,Illinois,1,65.077,57.120,590.015,-1.114
207.216,233.061,Train,Illinois,1,55.681,57.120,588.945,-1.124
240.970,286.751,Train,Illinois,1,68.517,57.120,568.027,-1.329
250.305,271.765,Train,Illinois,1,64.934,57.120,555.109,-1.473
263.222,301.712,Train,Illinois,1,72.094,57.120,549.352,-1.543
237.719,233.210,Train,Illinois,1,55.716,57.120,558.477,-1.434
215.797,219.237,Train,Illinois,1,52.376,57.120,577.058,-1.236
214.957,230.211,Train,Illinois,1,55.000,57.120,580.523,-1.202
305.197,354.361,Train,Illinois,1,84.681,57.120,519.964,-1.952
161.019,165.228,Train,Illinois,1,39.463,57.120,618.925,-0.884
181.421,187.435,Train,Illinois,1,44.773,57.120,603.831,-0.998
380.405,434.621,Train,Illinois,1,103.870,57.120,463.945,-3.055
285.469,326.428,Train,Illinois,1,78.003,57.120,533.014,-1.758
218.615,169.249,Train,Illinois,1,40.425,57.120,562.290,-1.391
186.842,203.009,Train,Illinois,1,48.496,57.120,602.134,-1.011
204.149,227.690,Train,Illinois,1,54.397,57.120,590.727,-1.108
284.538,370.896,Train,Illinois,1,88.635,57.120,544.576,-1.603
239.008,295.177,Train,Illinois,1,70.532,57.120,572.004,-1.287
249.559,281.778,Train,Illinois,1,67.328,57.120,558.250,-1.437
239.190,294.143,Train,Illinois,1,70.284,57.120,571.574,-1.291
155.403,192.516,Train,Illinois,1,45.987,57.120,631.064,-0.802
264.197,235.387,Train,Illinois,1,56.237,57.120,532.520,-1.765
149.554,174.202,Train,Illinois,1,41.609,57.120,632.534,-0.793
114.763,138.270,Train,Illinois,1,33.018,57.120,658.735,-0.643
125.553,194.912,Train,Illinois,1,46.560,57.120,661.487,-0.629
111.923,209.587,Train,Illinois,1,50.069,57.120,678.626,-0.548
112.374,182.058,Train,Illinois,1,43.487,57.120,671.593,-0.580
