Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
257.280,275.443,Train,Illinois,1,179.533,144.502,523.351,-1.899
223.490,261.869,Train,Illinois,1,170.682,144.502,548.289,-1.556
235.310,263.335,Train,Illinois,1,171.638,144.502,537.425,-1.697
215.739,244.338,Train,Illinois,1,159.251,144.502,544.610,-1.602
234.778,265.251,Train,Illinois,1,172.887,144.502,539.207,-1.673
267.926,262.498,Train,Illinois,1,171.092,144.502,504.264,-2.213
266.183,264.437,Train,Illinois,1,172.356,144.502,507.271,-2.160
187.549,237.723,Train,Illinois,1,154.938,144.502,568.487,-1.324
221.025,278.071,Train,Illinois,1,181.246,144.502,561.320,-1.402
202.109,273.885,Train,Illinois,1,178.517,144.502,577.505,-1.232
347.804,278.475,Train,Illinois,1,181.510,144.502,434.804,-3.857
192.607,264.066,Train,Illinois,1,172.115,144.502,580.605,-1.201
188.020,258.439,Train,Illinois,1,168.446,144.502,581.524,-1.193
194.041,268.469,Train,Illinois,1,174.986,144.502,582.042,-1.188
273.673,269.862,Train,Illinois,1,175.894,144.502,503.319,-2.229
248.413,257.891,Train,Illinois,1,168.088,144.502,520.773,-1.939
219.763,249.813,Train,Illinois,1,162.821,144.502,544.156,-1.608
184.222,249.473,Train,Illinois,1,162.599,144.502,579.475,-1.212
190.790,252.616,Train,Illinois,1,164.649,144.502,574.957,-1.257
155.468,242.368,Train,Illinois,1,157.967,144.502,603.597,-1.000
358.254,292.908,Train,Illinois,1,190.920,144.502,433.764,-3.889
186.650,255.964,Train,Illinois,1,166.832,144.502,581.279,-1.195
176.156,243.343,Train,Illinois,1,158.603,144.502,583.545,-1.173
358.270,275.551,Train,Illinois,1,179.603,144.502,422.430,-4.258
246.494,252.764,Train,Illinois,1,164.745,144.502,519.349,-1.961
197.827,255.264,Train,Illinois,1,166.376,144.502,569.646,-1.311
236.770,265.595,Train,Illinois,1,173.111,144.502,537.439,-1.697
195.321,267.615,Train,Illinois,1,174.429,144.502,580.205,-1.205
307.982,271.233,Train,Illinois,1,176.788,144.502,469.903,-2.913
238.753,253.554,Train,Illinois,1,165.260,144.502,527.605,-1.836
211.632,266.267,Train,Illinois,1,173.550,144.502,563.015,-1.383
345.621,285.097,Train,Illinois,1,185.827,144.502,441.304,-3.662
143.719,237.564,Train,Illinois,1,154.835,144.502,612.214,-0.933
312.926,289.930,Train,Illinois,1,188.979,144.502,477.150,-2.749
271.784,287.312,Train,Illinois,1,187.271,144.502,516.585,-2.005
250.427,260.335,Train,Illinois,1,169.682,144.502,520.353,-1.945
278.148,233.724,Train,Illinois,1,152.331,144.502,475.281,-2.790
263.947,276.485,Train,Illinois,1,180.212,144.502,517.363,-1.993
260.324,220.657,Train,Illinois,1,143.811,144.502,484.584,-2.590
302.280,249.687,Train,Illinois,1,162.739,144.502,461.557,-3.114
305.814,259.984,Train,Illinois,1,169.453,144.502,464.737,-3.036
302.426,250.821,Train,Illinois,1,163.478,144.502,462.150,-3.099
239.616,241.197,Train,Illinois,1,157.203,144.502,518.685,-1.972
316.885,254.371,Train,Illinois,1,165.793,144.502,450.006,-3.415
229.731,218.821,Train,Illinois,1,142.613,144.502,513.980,-2.047
275.656,229.717,Train,Illinois,1,149.718,144.502,475.159,-2.793
262.160,216.330,Train,Illinois,1,140.989,144.502,479.927,-2.688
259.241,217.253,Train,Illinois,1,141.591,144.502,483.448,-2.614
273.901,239.134,Train,Illinois,1,155.858,144.502,483.055,-2.622
302.638,260.602,Train,Illinois,1,169.856,144.502,468.315,-2.950
401.455,283.858,Train,Illinois,1,185.020,144.502,384.663,-5.760
265.849,254.575,Train,Illinois,1,165.926,144.502,501.175,-2.268
249.321,222.639,Train,Illinois,1,145.103,144.502,496.879,-2.347
295.872,248.664,Train,Illinois,1,162.072,144.502,467.298,-2.974
248.001,186.817,Train,Illinois,1,121.746,144.502,474.842,-2.800
287.708,240.160,Train,Illinois,1,156.527,144.502,469.916,-2.912
292.494,228.698,Train,Illinois,1,149.053,144.502,457.657,-3.213
241.358,194.370,Train,Illinois,1,126.670,144.502,486.411,-2.552
249.800,198.741,Train,Illinois,1,129.520,144.502,480.819,-2.669
240.820,198.706,Train,Illinois,1,129.498,144.502,489.776,-2.485
357.918,235.378,Train,Illinois,1,153.409,144.502,396.589,-5.236
258.095,225.565,Train,Illinois,1,147.011,144.502,490.014,-2.480
308.849,231.253,Train,Illinois,1,150.720,144.502,442.968,-3.613
223.183,173.656,Train,Illinois,1,113.164,144.502,491.080,-2.459
256.594,205.375,Train,Illinois,1,133.846,144.502,478.350,-2.722
255.083,197.416,Train,Illinois,1,128.656,144.502,474.671,-2.804
351.651,230.209,Train,Illinois,1,150.039,144.502,399.486,-5.116
269.797,213.693,Train,Illinois,1,139.269,144.502,470.570,-2.897
230.021,205.075,Train,Illinois,1,133.651,144.502,504.727,-2.204
302.324,239.462,Train,Illinois,1,156.072,144.502,454.846,-3.286
308.204,234.131,Train,Illinois,1,152.596,144.502,445.490,-3.541
223.163,214.770,Train,Illinois,1,139.972,144.502,517.907,-1.984
351.700,217.025,Train,Illinois,1,141.442,144.502,390.840,-5.483
249.316,218.804,Train,Illinois,1,142.602,144.502,494.384,-2.395
245.009,194.371,Train,Illinois,1,126.671,144.502,482.760,-2.628
212.781,170.592,Train,Illinois,1,111.166,144.502,499.483,-2.299
355.631,263.321,Train,Illinois,1,171.629,144.502,417.096,-4.444
201.059,188.811,Train,Illinois,1,123.046,144.502,523.084,-1.903
204.066,169.950,Train,Illinois,1,110.748,144.502,507.780,-2.151
490.650,275.581,Train,Illinois,1,179.623,144.502,290.071,-12.277
346.813,231.791,Train,Illinois,1,151.070,144.502,405.355,-4.882
227.554,191.776,Train,Illinois,1,124.979,144.502,498.522,-2.317
199.374,209.709,Train,Illinois,1,136.672,144.502,538.396,-1.684
220.271,235.326,Train,Illinois,1,153.375,144.502,534.202,-1.741
437.247,272.428,Train,Illinois,1,177.567,144.502,341.417,-8.142
237.801,211.427,Train,Illinois,1,137.792,144.502,501.089,-2.270
307.933,257.984,Train,Illinois,1,168.149,144.502,461.313,-3.120
318.644,262.115,Train,Illinois,1,170.843,144.502,453.297,-3.327
164.933,192.958,Train,Illinois,1,125.750,144.502,561.915,-1.395
186.300,220.718,Train,Illinois,1,143.850,144.502,558.649,-1.432
236.302,176.935,Train,Illinois,1,115.302,144.502,480.098,-2.685
202.678,168.927,Train,Illinois,1,110.081,144.502,508.501,-2.139
214.585,193.914,Train,Illinois,1,126.373,144.502,512.886,-2.065
198.524,172.275,Train,Illinois,1,112.264,144.502,514.837,-2.033
217.495,167.939,Train,Illinois,1,109.437,144.502,493.039,-2.421
194.497,194.597,Train,Illinois,1,126.819,144.502,533.419,-1.752
213.531,193.342,Train,Illinois,1,126.000,144.502,513.566,-2.054
253.597,214.794,Train,Illinois,1,139.988,144.502,487.489,-2.530
248.194,179.309,Train,Illinois,1,116.850,144.502,469.754,-2.916
260.323,231.353,Train,Illinois,1,150.784,144.502,491.560,-2.449
223.483,191.521,Train,Illinois,1,124.813,144.502,502.428,-2.245
225.175,179.904,Train,Illinois,1,117.238,144.502,493.162,-2.418
261.898,223.075,Train,Illinois,1,145.387,144.502,484.587,-2.590
260.153,212.652,Train,Illinois,1,138.591,144.502,479.536,-2.697
195.439,174.515,Train,Illinois,1,113.725,144.502,519.383,-1.961
204.257,184.493,Train,Illinois,1,120.230,144.502,517.070,-1.997
213.107,172.247,Train,Illinois,1,112.246,144.502,500.236,-2.285
256.988,207.087,Train,Illinois,1,134.962,144.502,479.072,-2.707
213.401,175.124,Train,Illinois,1,114.121,144.502,501.818,-2.256
246.846,177.177,Train,Illinois,1,115.460,144.502,469.712,-2.917
241.822,200.982,Train,Illinois,1,130.982,144.502,490.258,-2.475
219.329,191.855,Train,Illinois,1,125.031,144.502,506.799,-2.168
280.868,211.740,Train,Illinois,1,137.996,144.502,458.226,-3.198
216.439,202.790,Train,Illinois,1,132.161,144.502,516.819,-2.001
197.541,185.968,Train,Illinois,1,121.192,144.502,524.748,-1.878
210.175,196.866,Train,Illinois,1,128.298,144.502,519.220,-1.963
198.341,166.150,Train,Illinois,1,108.270,144.502,511.027,-2.096
221.538,189.394,Train,Illinois,1,123.426,144.502,502.986,-2.235
230.766,196.933,Train,Illinois,1,128.342,144.502,498.673,-2.314
177.027,194.041,Train,Illinois,1,126.456,144.502,550.527,-1.528
189.818,173.989,Train,Illinois,1,113.381,144.502,524.661,-1.880
188.642,198.485,Train,Illinois,1,129.354,144.502,541.810,-1.639
246.997,192.711,Train,Illinois,1,125.589,144.502,479.690,-2.693
203.883,182.643,Train,Illinois,1,119.024,144.502,516.238,-2.011
181.801,195.626,Train,Illinois,1,127.490,144.502,546.786,-1.575
240.251,194.419,Train,Illinois,1,126.702,144.502,487.549,-2.529
365.232,210.532,Train,Illinois,1,137.208,144.502,373.074,-6.320
217.245,191.879,Train,Illinois,1,125.046,144.502,508.899,-2.132
237.290,222.259,Train,Illinois,1,144.855,144.502,508.663,-2.136
201.366,175.460,Train,Illinois,1,114.340,144.502,514.072,-2.046
200.473,186.588,Train,Illinois,1,121.596,144.502,522.221,-1.917
185.612,187.215,Train,Illinois,1,122.005,144.502,537.491,-1.696
219.783,194.700,Train,Illinois,1,126.886,144.502,508.200,-2.144
201.485,180.791,Train,Illinois,1,117.816,144.502,517.429,-1.991
179.719,189.006,Train,Illinois,1,123.173,144.502,544.551,-1.603
283.985,240.825,Train,Illinois,1,156.961,144.502,474.074,-2.817
248.282,215.893,Train,Illinois,1,140.704,144.502,493.520,-2.411
230.110,199.837,Train,Illinois,1,130.235,144.502,501.223,-2.267
190.971,187.339,Train,Illinois,1,122.086,144.502,532.213,-1.769
253.362,171.318,Train,Illinois,1,111.640,144.502,459.375,-3.169
445.286,241.511,Train,Illinois,1,157.408,144.502,313.220,-10.202
199.741,217.825,Train,Illinois,1,141.964,144.502,543.321,-1.619
234.227,191.263,Train,Illinois,1,124.645,144.502,491.515,-2.450
405.245,200.868,Train,Illinois,1,130.907,144.502,326.760,-9.154
247.295,209.135,Train,Illinois,1,136.298,144.502,490.101,-2.478
362.376,223.252,Train,Illinois,1,145.502,144.502,384.224,-5.781
257.219,256.154,Train,Illinois,1,166.956,144.502,510.834,-2.099
215.102,201.285,Train,Illinois,1,131.180,144.502,517.175,-1.996
253.558,174.786,Train,Illinois,1,113.901,144.502,461.441,-3.117
215.086,218.519,Train,Illinois,1,142.416,144.502,528.428,-1.824
236.187,176.114,Train,Illinois,1,114.767,144.502,479.677,-2.694
218.861,189.472,Train,Illinois,1,123.476,144.502,505.714,-2.187
240.107,208.227,Train,Illinois,1,135.706,144.502,496.697,-2.351
278.925,212.552,Train,Illinois,1,138.526,144.502,460.698,-3.135
212.817,210.587,Train,Illinois,1,137.244,144.502,525.525,-1.867
325.280,241.661,Train,Illinois,1,157.506,144.502,433.323,-3.903
185.817,170.573,Train,Illinois,1,111.154,144.502,526.435,-1.853
235.426,203.136,Train,Illinois,1,132.386,144.502,498.058,-2.325
236.108,180.319,Train,Illinois,1,117.509,144.502,482.499,-2.634
222.862,179.203,Train,Illinois,1,116.781,144.502,495.017,-2.383
255.189,203.802,Train,Illinois,1,132.820,144.502,478.729,-2.714
270.088,237.360,Train,Illinois,1,154.701,144.502,485.711,-2.567
281.560,252.330,Train,Illinois,1,164.462,144.502,484.000,-2.602
265.105,229.510,Train,Illinois,1,149.583,144.502,485.576,-2.569
245.222,196.914,Train,Illinois,1,128.329,144.502,484.205,-2.598
256.912,223.643,Train,Illinois,1,145.758,144.502,489.944,-2.481
223.174,169.883,Train,Illinois,1,110.704,144.502,488.628,-2.508
270.009,204.544,Train,Illinois,1,133.305,144.502,464.393,-3.044
274.917,198.558,Train,Illinois,1,129.401,144.502,455.582,-3.266
262.397,165.058,Train,Illinois,1,107.558,144.502,446.258,-3.519
228.950,164.017,Train,Illinois,1,106.879,144.502,479.027,-2.708
195.575,185.378,Train,Illinois,1,120.807,144.502,526.330,-1.855
249.773,204.682,Train,Illinois,1,133.394,144.502,484.718,-2.587
241.044,194.904,Train,Illinois,1,127.018,144.502,487.072,-2.539
235.887,191.705,Train,Illinois,1,124.932,144.502,490.143,-2.477
157.303,149.314,Train,Illinois,1,97.292,144.502,541.087,-1.648
197.791,151.304,Train,Illinois,1,98.590,144.502,501.896,-2.255
241.852,166.710,Train,Illinois,1,108.635,144.502,467.881,-2.960
289.486,207.352,Train,Illinois,1,135.135,144.502,446.747,-3.506
207.692,165.438,Train,Illinois,1,107.806,144.502,501.212,-2.267
199.471,164.708,Train,Illinois,1,107.330,144.502,508.957,-2.131
205.322,199.055,Train,Illinois,1,129.725,144.502,525.501,-1.867
288.246,194.956,Train,Illinois,1,127.052,144.502,439.904,-3.703
213.743,188.095,Train,Illinois,1,122.579,144.502,509.934,-2.115
254.812,211.614,Train,Illinois,1,137.914,144.502,484.200,-2.598
288.954,197.660,Train,Illinois,1,128.816,144.502,440.960,-3.672
211.168,163.818,Train,Illinois,1,106.750,144.502,496.679,-2.351
175.455,150.682,Train,Illinois,1,98.184,144.502,523.827,-1.892
227.314,220.157,Train,Illinois,1,143.485,144.502,517.268,-1.994
128.747,171.708,Train,Illinois,1,111.894,144.502,584.245,-1.167
173.751,156.248,Train,Illinois,1,101.813,144.502,529.160,-1.813
477.829,265.842,Train,Illinois,1,173.272,144.502,296.542,-11.658
225.479,195.475,Train,Illinois,1,127.391,144.502,503.010,-2.235
190.201,166.444,Train,Illinois,1,108.462,144.502,519.358,-1.961
165.496,173.696,Train,Illinois,1,113.190,144.502,548.792,-1.550
221.364,199.349,Train,Illinois,1,129.917,144.502,509.651,-2.119
361.304,252.815,Train,Illinois,1,164.779,144.502,404.572,-4.912
256.317,194.326,Train,Illinois,1,126.641,144.502,471.422,-2.878
217.903,217.803,Train,Illinois,1,141.949,144.502,525.144,-1.872
267.061,219.356,Train,Illinois,1,142.962,144.502,476.999,-2.752
179.792,160.769,Train,Illinois,1,104.762,144.502,526.068,-1.859
267.595,193.693,Train,Illinois,1,126.229,144.502,459.732,-3.160
176.519,191.824,Train,Illinois,1,125.011,144.502,549.589,-1.540
138.708,165.290,Train,Illinois,1,107.709,144.502,570.098,-1.307
174.459,178.461,Train,Illinois,1,116.297,144.502,542.936,-1.624
140.271,184.985,Train,Illinois,1,120.551,144.502,581.378,-1.194
134.144,142.540,Train,Illinois,1,92.876,144.502,559.829,-1.419
152.579,184.091,Train,Illinois,1,119.968,144.502,568.487,-1.324
164.074,197.118,Train,Illinois,1,128.462,144.502,565.485,-1.356
196.631,203.914,Train,Illinois,1,132.893,144.502,537.360,-1.698
166.249,179.524,Train,Illinois,1,116.990,144.502,551.839,-1.512
212.929,228.612,Train,Illinois,1,148.998,144.502,537.166,-1.701
161.670,164.017,Train,Illinois,1,106.879,144.502,546.307,-1.581
180.472,169.247,Train,Illinois,1,110.289,144.502,530.916,-1.788
199.335,204.160,Train,Illinois,1,133.054,144.502,534.817,-1.733
190.259,180.439,Train,Illinois,1,117.587,144.502,528.426,-1.824
163.745,177.186,Train,Illinois,1,115.466,144.502,552.819,-1.500
186.292,191.976,Train,Illinois,1,125.110,144.502,539.915,-1.664
187.900,186.564,Train,Illinois,1,121.581,144.502,534.778,-1.733
189.570,219.109,Train,Illinois,1,142.801,144.502,554.329,-1.482
163.300,164.103,Train,Illinois,1,106.935,144.502,544.733,-1.601
172.092,167.422,Train,Illinois,1,109.100,144.502,538.105,-1.688
166.946,173.888,Train,Illinois,1,113.316,144.502,547.468,-1.566
175.860,189.756,Train,Illinois,1,123.662,144.502,548.900,-1.548
181.336,197.776,Train,Illinois,1,128.891,144.502,548.653,-1.551
158.873,180.096,Train,Illinois,1,117.363,144.502,559.588,-1.421
157.471,157.546,Train,Illinois,1,102.660,144.502,546.286,-1.581
156.131,172.033,Train,Illinois,1,112.106,144.502,557.073,-1.450
179.352,165.267,Train,Illinois,1,107.694,144.502,529.440,-1.809
136.134,163.901,Train,Illinois,1,106.804,144.502,571.768,-1.289
145.477,177.815,Train,Illinois,1,115.876,144.502,571.497,-1.292
123.382,158.051,Train,Illinois,1,102.989,144.502,580.705,-1.200
167.848,167.948,Train,Illinois,1,109.442,144.502,542.692,-1.627
110.875,171.654,Train,Illinois,1,111.859,144.502,602.082,-1.012
270.963,181.931,Train,Illinois,1,118.560,144.502,448.694,-3.451
130.113,167.295,Train,Illinois,1,109.016,144.502,580.001,-1.207
139.824,162.556,Train,Illinois,1,105.927,144.502,567.201,-1.337
142.596,167.149,Train,Illinois,1,108.922,144.502,567.424,-1.335
239.929,194.906,Train,Illinois,1,127.020,144.502,488.188,-2.516
109.824,162.564,Train,Illinois,1,105.932,144.502,597.206,-1.052
179.280,204.345,Train,Illinois,1,133.174,144.502,554.992,-1.475
136.797,173.418,Train,Illinois,1,113.009,144.502,577.310,-1.233
153.875,170.338,Train,Illinois,1,111.000,144.502,558.223,-1.437
125.515,164.272,Train,Illinois,1,107.046,144.502,582.629,-1.182
181.216,179.058,Train,Illinois,1,116.686,144.502,536.568,-1.709
107.478,154.083,Train,Illinois,1,100.402,144.502,594.022,-1.079
124.801,159.039,Train,Illinois,1,103.633,144.502,579.930,-1.208
271.686,250.683,Train,Illinois,1,163.389,144.502,492.800,-2.425
145.632,196.598,Train,Illinois,1,128.123,144.502,583.589,-1.173
138.639,183.666,Train,Illinois,1,119.691,144.502,582.149,-1.187
145.708,161.738,Train,Illinois,1,105.393,144.502,560.783,-1.408
163.338,182.079,Train,Illinois,1,118.656,144.502,556.416,-1.458
398.029,250.909,Train,Illinois,1,163.536,144.502,366.605,-6.656
244.281,204.018,Train,Illinois,1,132.961,144.502,489.778,-2.485
213.094,178.222,Train,Illinois,1,116.141,144.502,504.145,-2.215
206.469,192.330,Train,Illinois,1,125.340,144.502,519.969,-1.951
154.405,174.919,Train,Illinois,1,113.988,144.502,560.681,-1.409
203.902,185.681,Train,Illinois,1,121.005,144.502,518.200,-1.979
217.869,284.163,Train,Illinois,1,185.218,144.502,568.447,-1.324
203.287,240.892,Train,Illinois,1,157.004,144.502,554.815,-1.477
234.286,201.382,Train,Illinois,1,131.242,144.502,498.054,-2.325
212.866,253.589,Train,Illinois,1,165.283,144.502,553.515,-1.492
233.527,221.726,Train,Illinois,1,144.508,144.502,512.078,-2.079
229.769,242.183,Train,Illinois,1,157.846,144.502,529.174,-1.813
236.593,242.260,Train,Illinois,1,157.897,144.502,522.402,-1.914
246.997,232.130,Train,Illinois,1,151.291,144.502,505.392,-2.193
197.982,233.242,Train,Illinois,1,152.016,144.502,555.132,-1.473
289.049,250.910,Train,Illinois,1,163.537,144.502,475.586,-2.783
208.696,211.552,Train,Illinois,1,137.874,144.502,530.276,-1.797
261.424,229.063,Train,Illinois,1,149.292,144.502,488.965,-2.501
244.234,206.891,Train,Illinois,1,134.834,144.502,491.699,-2.447
255.124,211.142,Train,Illinois,1,137.607,144.502,483.580,-2.611
238.096,246.161,Train,Illinois,1,160.440,144.502,523.442,-1.898
259.648,258.709,Train,Illinois,1,168.622,144.502,510.071,-2.112
361.782,282.436,Train,Illinois,1,184.092,144.502,423.408,-4.225
264.496,252.860,Train,Illinois,1,164.808,144.502,501.409,-2.264
244.292,218.382,Train,Illinois,1,142.327,144.502,499.133,-2.305
255.669,249.608,Train,Illinois,1,162.687,144.502,508.117,-2.146
228.626,190.553,Train,Illinois,1,124.181,144.502,496.653,-2.352
264.665,232.068,Train,Illinois,1,151.251,144.502,487.684,-2.527
272.785,229.114,Train,Illinois,1,149.325,144.502,477.638,-2.738
207.486,181.998,Train,Illinois,1,118.604,144.502,512.216,-2.076
212.267,192.517,Train,Illinois,1,125.462,144.502,514.292,-2.042
206.630,207.482,Train,Illinois,1,135.220,144.502,529.687,-1.805
253.574,244.645,Train,Illinois,1,159.452,144.502,506.975,-2.165
209.599,222.960,Train,Illinois,1,145.312,144.502,536.811,-1.705
218.205,220.407,Train,Illinois,1,143.647,144.502,526.540,-1.851
174.392,174.492,Train,Illinois,1,113.709,144.502,540.415,-1.657
179.660,184.732,Train,Illinois,1,120.386,144.502,541.824,-1.638
216.509,196.822,Train,Illinois,1,128.269,144.502,512.858,-2.066
312.939,231.094,Train,Illinois,1,150.616,144.502,438.774,-3.736
202.950,204.726,Train,Illinois,1,133.423,144.502,531.570,-1.778
215.543,211.266,Train,Illinois,1,137.687,144.502,523.242,-1.901
207.216,237.331,Train,Illinois,1,154.682,144.502,548.564,-1.552
240.970,225.773,Train,Illinois,1,147.146,144.502,507.274,-2.160
250.305,224.718,Train,Illinois,1,146.458,144.502,497.251,-2.340
263.222,228.474,Train,Illinois,1,148.907,144.502,486.783,-2.545
237.719,213.697,Train,Illinois,1,139.272,144.502,502.651,-2.241
215.797,194.465,Train,Illinois,1,126.732,144.502,512.033,-2.079
214.957,188.735,Train,Illinois,1,122.996,144.502,509.137,-2.128
305.197,255.131,Train,Illinois,1,166.289,144.502,462.189,-3.098
161.019,197.998,Train,Illinois,1,129.036,144.502,569.115,-1.317
181.421,182.008,Train,Illinois,1,118.610,144.502,538.287,-1.685
380.405,278.181,Train,Illinois,1,181.318,144.502,402.011,-5.014
285.469,231.994,Train,Illinois,1,151.202,144.502,466.831,-2.985
218.615,177.829,Train,Illinois,1,115.885,144.502,498.368,-2.320
186.842,190.954,Train,Illinois,1,124.443,144.502,538.699,-1.680
204.149,217.608,Train,Illinois,1,141.823,144.502,538.771,-1.679
284.538,260.041,Train,Illinois,1,169.490,144.502,486.050,-2.560
239.008,209.912,Train,Illinois,1,136.804,144.502,498.894,-2.310
249.559,254.672,Train,Illinois,1,165.990,144.502,517.529,-1.990
239.190,247.829,Train,Illinois,1,161.528,144.502,523.435,-1.898
155.403,177.084,Train,Illinois,1,115.400,144.502,561.094,-1.404
264.197,210.600,Train,Illinois,1,137.253,144.502,474.154,-2.815
149.554,177.823,Train,Illinois,1,115.881,144.502,567.425,-1.335
114.763,167.399,Train,Illinois,1,109.084,144.502,595.419,-1.067
125.553,183.708,Train,Illinois,1,119.719,144.502,595.263,-1.068
111.923,174.979,Train,Illinois,1,114.027,144.502,603.201,-1.003
112.374,157.474,Train,Illinois,1,102.613,144.502,591.337,-1.103
