Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
125.620,97.415,Test,24.845,60.979,226.846,-20.359
222.330,213.644,Test,54.501,60.979,159.793,-34.812
174.920,279.436,Test,71.288,60.979,223.989,-20.830
254.991,224.442,Test,57.256,60.979,129.886,-44.222
306.794,292.905,Test,74.724,60.979,95.552,-58.201
492.378,436.090,Test,111.258,60.979,-53.498,-191.770
144.888,226.794,Test,57.856,60.979,240.590,-18.240
305.514,178.528,Test,45.541,60.979,67.648,-72.757
320.061,254.143,Test,64.834,60.979,72.395,-70.046
286.631,282.821,Test,72.151,60.979,113.141,-50.561
276.163,301.230,Test,76.848,60.979,128.307,-44.784
269.276,288.301,Test,73.550,60.979,131.895,-43.517
263.170,269.515,Test,68.756,60.979,133.208,-43.062
127.756,200.518,Test,51.151,60.979,251.017,-16.780
123.104,260.306,Test,66.407,60.979,270.924,-14.309
129.734,193.168,Test,49.276,60.979,247.164,-17.305
161.994,266.429,Test,67.969,60.979,233.597,-19.289
260.484,308.337,Test,78.662,60.979,145.799,-38.936
124.205,264.630,Test,67.510,60.979,270.926,-14.309
146.207,201.043,Test,51.286,60.979,232.700,-19.428
127.689,195.226,Test,49.801,60.979,249.734,-16.953
40.652,148.223,Test,37.808,60.979,324.778,-9.301
29.295,187.650,Test,47.868,60.979,346.195,-7.836
112.519,246.095,Test,62.781,60.979,277.883,-13.535
161.173,282.273,Test,72.011,60.979,238.460,-18.553
193.808,266.721,Test,68.043,60.979,201.857,-24.865
185.574,192.488,Test,49.103,60.979,191.150,-27.089
114.770,150.048,Test,38.274,60.979,251.126,-16.765
103.677,177.310,Test,45.230,60.979,269.175,-14.511
157.897,257.863,Test,65.783,60.979,235.508,-18.996
283.575,172.212,Test,43.929,60.979,87.976,-61.837
237.460,267.830,Test,68.326,60.979,158.488,-35.178
425.202,300.201,Test,76.586,60.979,-20.994,-147.860
186.001,292.688,Test,74.669,60.979,216.289,-22.154
110.308,140.273,Test,35.780,60.979,253.094,-16.503
210.721,143.779,Test,36.675,60.979,153.575,-36.588
149.492,56.759,Test,14.471,60.979,192.600,-26.776
185.271,216.033,Test,55.110,60.979,197.461,-25.755
93.706,172.863,Test,44.095,60.979,278.011,-13.521
165.649,239.930,Test,61.208,60.979,223.180,-20.965
177.799,229.912,Test,58.652,60.979,208.474,-23.583
165.506,185.743,Test,47.382,60.979,209.498,-23.391
161.320,189.415,Test,48.319,60.979,214.620,-22.451
183.272,122.038,Test,31.127,60.979,175.477,-30.707
142.180,186.553,Test,47.588,60.979,233.030,-19.377
221.877,124.413,Test,31.733,60.979,137.478,-41.616
248.762,194.133,Test,49.523,60.979,128.382,-44.757
449.985,238.923,Test,60.951,60.979,-61.412,-204.305
250.846,188.778,Test,48.156,60.979,124.932,-46.010
89.546,91.977,Test,23.457,60.979,261.533,-15.426
192.534,78.313,Test,19.971,60.979,155.059,-36.156
127.910,38.489,Test,9.809,60.979,209.521,-23.386
148.024,134.197,Test,34.230,60.979,213.827,-22.594
105.527,92.393,Test,23.563,60.979,245.658,-17.515
255.568,180.388,Test,46.015,60.979,118.069,-48.607
222.247,173.893,Test,44.358,60.979,149.733,-37.730
126.664,123.598,Test,31.525,60.979,232.483,-19.462
146.620,158.320,Test,40.385,60.979,221.386,-21.268
113.331,217.927,Test,55.594,60.979,269.884,-14.429
156.991,237.648,Test,60.625,60.979,231.256,-19.654
256.688,264.162,Test,67.391,60.979,138.324,-41.335
273.122,282.479,Test,72.064,60.979,126.563,-45.413
371.494,336.923,Test,85.956,60.979,42.083,-89.269
133.203,288.775,Test,73.671,60.979,268.089,-14.638
79.050,122.534,Test,31.254,60.979,279.825,-13.326
186.284,124.307,Test,31.706,60.979,173.044,-31.311
147.955,26.923,Test,6.859,60.979,186.525,-28.110
98.114,123.421,Test,31.480,60.979,260.987,-15.493
61.961,108.264,Test,27.613,60.979,293.274,-11.967
190.694,214.856,Test,54.810,60.979,191.737,-26.962
201.865,179.835,Test,45.874,60.979,171.630,-31.667
139.224,137.497,Test,35.072,60.979,223.469,-20.917
122.820,106.377,Test,27.131,60.979,231.933,-19.548
194.389,249.215,Test,63.577,60.979,196.809,-25.890
224.323,251.578,Test,64.180,60.979,167.478,-32.737
278.474,189.806,Test,48.418,60.979,97.566,-57.270
325.340,315.380,Test,80.459,60.979,82.741,-64.482
639.672,393.918,Test,100.498,60.979,-211.552,-679.074
143.634,169.137,Test,43.145,60.979,227.133,-20.313
269.863,166.475,Test,42.465,60.979,100.223,-56.066
214.521,183.128,Test,46.714,60.979,159.815,-34.806
162.449,191.874,Test,48.946,60.979,214.118,-22.542
196.053,208.777,Test,53.259,60.979,184.828,-28.494
185.478,147.901,Test,37.726,60.979,179.869,-29.647
188.620,168.391,Test,42.954,60.979,181.956,-29.156
312.718,286.268,Test,73.031,60.979,87.934,-61.858
283.281,289.147,Test,73.765,60.979,118.106,-48.592
285.785,198.797,Test,50.712,60.979,92.549,-59.616
380.432,320.966,Test,81.884,60.979,29.074,-99.060
287.201,279.338,Test,71.263,60.979,111.683,-51.154
228.124,186.027,Test,47.454,60.979,146.952,-38.579
384.388,195.282,Test,49.816,60.979,-6.951,-132.148
313.595,138.106,Test,35.227,60.979,49.253,-84.292
444.494,215.388,Test,54.946,60.979,-61.927,-205.148
210.435,225.698,Test,57.576,60.979,174.763,-30.883
391.218,286.488,Test,73.087,60.979,9.490,-115.861
299.093,266.336,Test,67.945,60.979,96.473,-57.773
168.211,176.511,Test,45.026,60.979,204.437,-24.357
200.520,144.321,Test,36.813,60.979,163.914,-33.683
199.462,243.124,Test,62.023,60.979,190.183,-27.299
209.027,270.160,Test,68.921,60.979,187.515,-27.888
219.748,208.391,Test,53.160,60.979,161.034,-34.468
365.675,281.315,Test,71.767,60.979,33.714,-95.450
703.156,409.549,Test,104.486,60.979,-271.048,-1093.022
251.144,298.059,Test,76.039,60.979,152.517,-36.899
154.486,222.979,Test,56.882,60.979,230.018,-19.849
271.434,182.823,Test,46.637,60.979,102.824,-54.911
307.287,146.549,Test,37.381,60.979,57.715,-78.775
308.596,239.395,Test,61.071,60.979,80.097,-65.861
223.560,240.783,Test,61.425,60.979,165.487,-33.262
244.329,289.630,Test,73.889,60.979,157.181,-35.547
275.704,214.088,Test,54.614,60.979,106.531,-53.307
173.134,201.033,Test,51.283,60.979,205.770,-24.099
225.720,183.916,Test,46.916,60.979,148.817,-38.007
207.255,210.326,Test,53.654,60.979,174.021,-31.067
265.191,197.267,Test,50.322,60.979,112.753,-50.719
298.005,167.093,Test,42.623,60.979,72.240,-70.133
302.898,292.757,Test,74.686,60.979,99.410,-56.432
696.018,430.381,Test,109.802,60.979,-258.595,-989.376
287.367,236.603,Test,60.359,60.979,100.613,-55.891
189.594,136.865,Test,34.910,60.979,172.938,-31.337
341.099,158.390,Test,40.402,60.979,26.925,-100.777
260.743,167.477,Test,42.721,60.979,109.600,-52.014
194.082,217.319,Test,55.438,60.979,188.978,-27.563
371.799,236.421,Test,60.312,60.979,16.135,-109.863
266.445,228.856,Test,58.382,60.979,119.559,-48.031
193.018,167.713,Test,42.781,60.979,177.385,-30.242
169.370,161.813,Test,41.276,60.979,199.527,-25.333
199.023,227.008,Test,57.911,60.979,186.509,-28.113
228.252,259.121,Test,66.104,60.979,165.474,-33.266
297.077,172.860,Test,44.094,60.979,74.639,-68.800
304.699,300.139,Test,76.570,60.979,99.493,-56.395
707.168,387.581,Test,98.881,60.979,-280.665,-1180.430
235.033,244.982,Test,62.497,60.979,155.085,-36.148
157.745,188.449,Test,48.072,60.979,217.949,-21.861
279.653,173.545,Test,44.269,60.979,92.238,-59.765
236.759,83.046,Test,21.178,60.979,112.041,-51.008
235.560,165.905,Test,42.320,60.979,134.381,-42.660
321.504,231.373,Test,59.024,60.979,65.141,-74.231
245.546,198.752,Test,50.701,60.979,132.776,-43.211
135.070,137.350,Test,35.034,60.979,227.586,-20.239
141.017,169.669,Test,43.280,60.979,229.885,-19.870
246.675,274.765,Test,70.096,60.979,151.042,-37.337
186.474,109.861,Test,28.020,60.979,169.168,-32.297
182.315,218.811,Test,55.819,60.979,201.126,-25.011
275.846,142.545,Test,36.360,60.979,88.135,-61.759
162.918,225.305,Test,57.476,60.979,222.179,-21.134
169.732,179.836,Test,45.875,60.979,203.764,-24.488
216.837,208.011,Test,53.063,60.979,163.848,-33.701
110.332,64.067,Test,16.336,60.979,233.625,-19.285
158.569,162.156,Test,41.363,60.979,210.416,-23.219
214.897,241.175,Test,61.525,60.979,174.250,-31.010
228.216,276.586,Test,70.561,60.979,169.966,-32.091
231.426,180.547,Test,46.056,60.979,142.251,-40.057
195.828,130.652,Test,33.325,60.979,165.119,-33.360
129.120,112.607,Test,28.721,60.979,227.223,-20.298
162.568,135.869,Test,34.656,60.979,199.709,-25.296
139.645,215.112,Test,54.875,60.979,242.852,-17.913
242.420,160.326,Test,40.897,60.979,126.098,-45.583
193.341,221.372,Test,56.472,60.979,190.752,-27.175
353.261,265.378,Test,67.701,60.979,42.061,-89.284
67.742,103.355,Test,26.360,60.979,286.239,-12.659
122.804,103.207,Test,26.323,60.979,231.140,-19.672
108.264,44.555,Test,11.357,60.979,230.715,-19.739
164.121,150.464,Test,38.380,60.979,201.881,-24.860
89.476,126.517,Test,32.270,60.979,270.416,-14.368
193.378,213.630,Test,54.497,60.979,188.741,-27.616
172.075,129.894,Test,33.132,60.979,188.678,-27.630
98.320,152.061,Test,38.788,60.979,268.089,-14.638
215.507,114.438,Test,29.188,60.979,141.303,-40.362
178.077,219.649,Test,56.033,60.979,205.577,-24.136
207.891,126.529,Test,32.273,60.979,152.003,-37.051
283.249,210.728,Test,53.757,60.979,98.129,-57.013
481.150,263.404,Test,67.197,60.979,-86.332,-249.378
182.446,201.175,Test,51.319,60.979,196.495,-25.955
61.585,105.062,Test,26.796,60.979,292.832,-12.009
122.067,98.466,Test,25.113,60.979,230.667,-19.747
132.194,51.487,Test,13.126,60.979,208.554,-23.568
129.064,110.733,Test,28.243,60.979,226.800,-20.367
18.178,94.184,Test,24.020,60.979,333.464,-8.676
210.085,178.090,Test,45.429,60.979,162.965,-33.940
176.286,181.671,Test,46.343,60.979,197.678,-25.710
178.470,138.679,Test,35.373,60.979,184.525,-28.563
348.622,339.219,Test,86.541,60.979,65.541,-73.994
267.020,163.052,Test,41.592,60.979,102.194,-55.189
200.984,173.974,Test,44.379,60.979,171.016,-31.823
209.504,209.025,Test,53.322,60.979,171.440,-31.715
234.531,135.273,Test,34.504,60.979,127.594,-45.040
273.966,214.812,Test,54.799,60.979,108.454,-52.493
484.957,312.324,Test,79.679,60.979,-77.657,-232.658
179.756,157.523,Test,40.181,60.979,188.047,-27.770
135.712,82.463,Test,21.030,60.979,212.939,-22.755
219.476,114.049,Test,29.089,60.979,137.235,-41.697
181.846,61.709,Test,15.734,60.979,161.510,-34.337
145.324,100.147,Test,25.542,60.979,207.839,-23.703
130.908,74.904,Test,19.101,60.979,215.814,-22.238
233.850,141.355,Test,36.056,60.979,129.828,-44.243
176.556,113.916,Test,29.055,60.979,180.120,-29.587
171.820,128.664,Test,32.818,60.979,188.619,-27.643
265.661,285.013,Test,72.711,60.979,134.672,-42.561
252.284,248.254,Test,63.332,60.979,138.669,-41.222
303.719,223.274,Test,56.958,60.979,80.860,-65.459
341.215,276.298,Test,70.487,60.979,56.893,-79.294
692.023,402.270,Test,102.629,60.979,-261.772,-1014.844
300.191,264.389,Test,67.448,60.979,94.878,-58.515
368.266,171.382,Test,43.718,60.979,3.073,-121.964
272.080,208.719,Test,53.244,60.979,108.786,-52.354
290.055,292.476,Test,74.615,60.979,112.181,-50.951
290.140,254.182,Test,64.844,60.979,102.326,-55.131
251.249,233.142,Test,59.476,60.979,135.848,-42.162
285.220,173.469,Test,44.250,60.979,86.652,-62.496
171.998,220.423,Test,56.230,60.979,211.854,-22.954
206.153,268.867,Test,68.591,60.979,190.059,-27.326
237.244,197.195,Test,50.304,60.979,140.681,-40.563
261.771,313.057,Test,79.866,60.979,145.717,-38.962
659.483,398.348,Test,101.628,60.979,-230.234,-788.539
216.232,286.502,Test,73.091,60.979,184.480,-28.573
142.315,243.658,Test,62.159,60.979,247.465,-17.263
323.985,204.796,Test,52.243,60.979,55.880,-79.940
282.440,113.693,Test,28.998,60.979,74.180,-69.053
199.681,180.552,Test,46.057,60.979,173.998,-31.073
47.707,184.806,Test,47.143,60.979,327.057,-9.133
272.769,261.863,Test,66.804,60.979,121.656,-47.232
224.217,223.187,Test,56.936,60.979,160.340,-34.660
157.901,168.930,Test,43.092,60.979,212.813,-22.778
140.320,138.662,Test,35.369,60.979,222.671,-21.051
183.085,125.261,Test,31.950,60.979,176.486,-30.460
166.653,229.075,Test,58.438,60.979,219.406,-21.608
308.126,170.792,Test,43.567,60.979,63.063,-75.476
339.402,215.064,Test,54.863,60.979,43.082,-88.558
604.533,258.620,Test,65.976,60.979,-210.935,-675.730
262.468,192.760,Test,49.172,60.979,114.326,-50.084
140.957,106.218,Test,27.091,60.979,213.755,-22.607
290.400,82.974,Test,21.160,60.979,58.381,-78.356
147.648,42.471,Test,10.826,60.979,190.799,-27.165
126.749,155.275,Test,39.608,60.979,240.480,-18.256
172.755,132.169,Test,33.712,60.979,188.579,-27.652
297.215,199.479,Test,50.886,60.979,81.293,-65.233
226.429,161.258,Test,41.134,60.979,142.327,-40.033
208.197,124.305,Test,31.706,60.979,151.130,-37.311
134.720,132.934,Test,33.907,60.979,226.809,-20.365
295.408,265.014,Test,67.608,60.979,99.821,-56.246
279.037,279.924,Test,71.412,60.979,119.997,-47.863
418.845,260.157,Test,66.368,60.979,-24.855,-152.499
409.984,284.396,Test,72.553,60.979,-9.809,-135.204
720.052,470.916,Test,120.144,60.979,-272.286,-1103.897
258.800,311.296,Test,79.417,60.979,148.239,-38.184
281.327,220.398,Test,56.224,60.979,102.518,-55.046
328.085,210.432,Test,53.681,60.979,53.218,-81.661
455.072,136.267,Test,34.758,60.979,-92.693,-262.396
318.939,225.938,Test,57.637,60.979,66.320,-73.534
333.036,236.354,Test,60.295,60.979,54.881,-80.581
411.612,298.722,Test,76.209,60.979,-7.782,-133.029
322.268,249.035,Test,63.531,60.979,68.884,-72.041
282.354,223.749,Test,57.079,60.979,102.346,-55.122
297.120,216.941,Test,55.342,60.979,85.843,-62.901
111.957,196.678,Test,50.172,60.979,265.836,-14.904
183.494,253.868,Test,64.764,60.979,208.892,-23.504
325.801,189.589,Test,48.363,60.979,50.183,-83.667
284.080,264.363,Test,67.442,60.979,110.983,-51.442
421.281,281.572,Test,71.833,60.979,-21.827,-148.848
230.953,318.444,Test,81.241,60.979,177.909,-30.116
146.047,139.388,Test,35.554,60.979,217.129,-22.005
251.962,176.433,Test,45.006,60.979,120.666,-47.607
174.899,36.718,Test,9.358,60.979,162.081,-34.181
171.757,161.920,Test,41.303,60.979,197.168,-25.815
113.036,184.179,Test,46.983,60.979,261.568,-15.422
269.987,265.826,Test,67.815,60.979,125.449,-45.820
250.960,207.028,Test,52.813,60.979,129.474,-44.368
228.154,198.171,Test,50.553,60.979,150.020,-37.643
169.720,129.041,Test,32.914,60.979,190.816,-27.161
230.784,330.171,Test,84.233,60.979,181.070,-29.363
232.554,279.868,Test,71.398,60.979,166.465,-33.003
306.150,299.929,Test,76.517,60.979,97.988,-57.078
304.572,291.284,Test,74.311,60.979,97.360,-57.365
550.870,417.480,Test,106.510,60.979,-116.738,-318.054
167.944,320.275,Test,81.708,60.979,241.386,-18.124
180.943,226.270,Test,57.722,60.979,204.401,-24.364
260.518,204.043,Test,52.051,60.979,119.154,-48.187
298.170,116.950,Test,29.829,60.979,59.281,-77.794
199.397,208.166,Test,53.103,60.979,181.328,-29.303
280.600,249.723,Test,63.706,60.979,110.728,-51.547
302.028,294.380,Test,75.101,60.979,100.694,-55.855
275.583,230.028,Test,58.681,60.979,110.720,-51.550
232.763,234.246,Test,59.757,60.979,154.615,-36.285
274.020,241.824,Test,61.691,60.979,115.293,-49.698
229.728,206.860,Test,52.770,60.979,150.664,-37.450
193.092,246.730,Test,62.943,60.979,197.473,-25.753
234.929,208.291,Test,53.135,60.979,145.828,-38.927
254.089,258.417,Test,65.925,60.979,139.457,-40.962
456.722,371.618,Test,94.808,60.979,-34.293,-164.458
241.879,319.860,Test,81.602,60.979,167.345,-32.771
141.208,174.546,Test,44.525,60.979,230.939,-19.704
319.560,134.657,Test,34.347,60.979,42.408,-89.036
201.535,70.701,Test,18.028,60.979,144.115,-39.464
163.733,225.566,Test,57.543,60.979,221.431,-21.261
149.455,214.417,Test,54.698,60.979,232.865,-19.402
213.299,251.831,Test,64.244,60.979,178.567,-29.958
226.466,239.891,Test,61.198,60.979,162.353,-34.107
216.257,205.206,Test,52.348,60.979,163.713,-33.738
187.570,210.822,Test,53.781,60.979,193.832,-26.514
134.698,142.359,Test,36.312,60.979,229.236,-19.974
209.453,281.202,Test,71.738,60.979,189.906,-27.359
252.066,183.578,Test,46.829,60.979,122.385,-46.957
273.035,268.521,Test,68.503,60.979,123.089,-46.693
472.211,237.170,Test,60.504,60.979,-84.086,-244.938
161.845,258.220,Test,65.874,60.979,231.651,-19.592
125.236,171.716,Test,43.803,60.979,246.188,-17.441
277.334,193.198,Test,49.284,60.979,99.571,-56.359
116.939,70.474,Test,17.971,60.979,228.653,-20.067
138.601,195.485,Test,49.867,60.979,238.888,-18.490
174.321,226.513,Test,57.784,60.979,211.085,-23.095
312.647,238.867,Test,60.936,60.979,75.911,-68.104
251.531,190.222,Test,48.525,60.979,124.615,-46.127
199.572,148.616,Test,37.909,60.979,165.958,-33.137
159.570,121.633,Test,31.024,60.979,199.075,-25.424
219.365,268.105,Test,68.396,60.979,176.653,-30.420
228.352,277.825,Test,70.877,60.979,170.147,-32.045
306.030,263.667,Test,67.264,60.979,88.856,-61.403
376.799,285.426,Test,72.816,60.979,23.639,-103.462
705.609,458.095,Test,116.873,60.979,-261.115,-1009.520
212.360,302.518,Test,77.177,60.979,192.438,-26.811
421.561,142.004,Test,36.222,60.979,-57.717,-198.354
253.826,194.659,Test,49.657,60.979,123.452,-46.558
300.733,236.599,Test,60.358,60.979,87.246,-62.199
299.969,238.004,Test,60.716,60.979,88.368,-61.643
314.270,224.353,Test,57.233,60.979,70.585,-71.068
113.585,232.827,Test,59.395,60.979,273.432,-14.025
161.213,282.576,Test,72.089,60.979,238.497,-18.548
387.769,228.284,Test,58.236,60.979,-1.912,-126.926
334.054,339.570,Test,86.631,60.979,80.199,-65.807
345.516,334.747,Test,85.400,60.979,67.506,-72.840
200.256,341.820,Test,87.205,60.979,214.571,-22.460
69.773,167.956,Test,42.843,60.979,300.691,-11.277
213.069,203.492,Test,51.911,60.979,166.463,-33.003
127.193,109.336,Test,27.886,60.979,228.315,-20.122
83.394,208.373,Test,53.156,60.979,297.383,-11.580
55.074,274.043,Test,69.912,60.979,342.459,-8.074
181.016,210.131,Test,53.604,60.979,200.210,-25.195
200.179,214.803,Test,54.796,60.979,182.239,-29.090
163.770,179.469,Test,45.781,60.979,209.633,-23.365
85.733,156.451,Test,39.908,60.979,281.797,-13.117
182.177,224.679,Test,57.316,60.979,202.760,-24.686
296.888,179.188,Test,45.709,60.979,76.442,-67.814
251.015,230.383,Test,58.772,60.979,135.378,-42.321
249.308,252.624,Test,64.447,60.979,142.760,-39.894
211.617,296.977,Test,75.763,60.979,191.768,-26.955
109.242,147.579,Test,37.644,60.979,256.023,-16.121
174.583,138.155,Test,35.240,60.979,188.278,-27.718
131.140,52.049,Test,13.269,60.979,209.750,-23.343
81.464,159.937,Test,40.797,60.979,286.955,-12.587
128.103,242.522,Test,61.869,60.979,261.388,-15.444
208.058,291.035,Test,74.247,60.979,193.811,-26.518
196.029,192.624,Test,49.137,60.979,180.730,-29.444
142.770,144.112,Test,36.759,60.979,221.611,-21.230
139.824,150.319,Test,38.343,60.979,226.140,-20.475
155.623,222.658,Test,56.801,60.979,228.799,-20.044
245.693,178.549,Test,45.546,60.979,127.475,-45.084
200.034,249.551,Test,63.663,60.979,191.250,-27.067
329.446,245.576,Test,62.648,60.979,60.824,-76.840
182.779,287.517,Test,73.350,60.979,218.192,-21.819
157.983,162.035,Test,41.333,60.979,210.972,-23.116
170.707,176.202,Test,44.947,60.979,201.861,-24.864
128.553,44.236,Test,11.276,60.979,210.344,-23.233
103.970,174.013,Test,44.389,60.979,268.040,-14.643
106.758,228.266,Test,58.231,60.979,279.095,-13.404
230.017,287.538,Test,73.355,60.979,170.959,-31.837
166.447,170.277,Test,43.436,60.979,204.610,-24.323
194.998,177.237,Test,45.211,60.979,177.835,-30.133
101.820,85.633,Test,21.838,60.979,247.640,-17.239
190.002,144.840,Test,36.945,60.979,174.565,-30.932
187.163,255.216,Test,65.108,60.979,205.567,-24.138
311.414,168.999,Test,43.109,60.979,59.317,-77.772
282.756,230.099,Test,58.699,60.979,103.565,-54.587
463.439,232.480,Test,59.307,60.979,-76.511,-230.535
230.814,203.833,Test,51.997,60.979,148.805,-38.011
197.378,130.200,Test,33.210,60.979,163.453,-33.808
425.434,96.210,Test,24.537,60.979,-73.276,-224.645
187.331,43.997,Test,11.215,60.979,151.505,-37.199
176.419,171.542,Test,43.758,60.979,194.961,-26.275
194.947,175.531,Test,44.776,60.979,177.450,-30.226
354.916,212.801,Test,54.286,60.979,26.991,-100.724
231.427,182.612,Test,46.583,60.979,142.778,-39.889
225.578,127.566,Test,32.538,60.979,134.581,-42.592
170.070,144.063,Test,36.747,60.979,194.299,-26.415
267.102,282.165,Test,71.984,60.979,132.503,-43.306
261.681,287.626,Test,73.377,60.979,139.318,-41.008
400.202,290.099,Test,74.008,60.979,1.428,-123.580
396.712,305.369,Test,77.905,60.979,8.814,-116.490
688.014,475.498,Test,121.313,60.979,-239.079,-846.363
224.456,364.910,Test,93.097,60.979,196.262,-26.003
245.739,209.612,Test,53.472,60.979,135.354,-42.329
377.828,159.388,Test,40.657,60.979,-9.549,-134.923
282.133,231.831,Test,59.141,60.979,104.630,-54.124
307.279,257.921,Test,65.798,60.979,86.141,-62.752
357.016,327.790,Test,83.625,60.979,54.231,-81.001
276.643,253.453,Test,64.658,60.979,115.637,-49.562
269.511,242.805,Test,61.941,60.979,120.052,-47.842
301.320,230.644,Test,58.838,60.979,85.140,-63.256
231.724,264.509,Test,67.479,60.979,163.377,-33.828
278.544,274.084,Test,69.922,60.979,119.000,-48.246
308.622,174.978,Test,44.635,60.979,63.635,-75.131
305.857,296.661,Test,75.683,60.979,97.447,-57.325
724.201,396.014,Test,101.033,60.979,-295.547,-1329.671
305.402,255.930,Test,65.290,60.979,87.509,-62.069
193.612,130.533,Test,33.295,60.979,167.304,-32.782
308.329,153.845,Test,39.243,60.979,58.535,-78.260
281.354,93.942,Test,23.958,60.979,70.226,-71.272
240.787,128.186,Test,32.696,60.979,119.531,-48.042
157.578,183.100,Test,46.707,60.979,216.751,-22.072
277.426,246.320,Test,62.838,60.979,113.033,-50.605
276.583,195.090,Test,49.767,60.979,100.805,-55.806
200.870,148.107,Test,37.779,60.979,164.530,-33.518
333.572,240.291,Test,61.300,60.979,55.349,-80.280
313.734,257.279,Test,65.634,60.979,79.522,-66.164
372.724,233.404,Test,59.542,60.979,14.440,-111.363
425.492,277.542,Test,70.804,60.979,-27.066,-155.220
