Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
163.883,118.600,Train,Illinois,1,8.558,40.753,601.521,-1.016
166.253,185.891,Train,Illinois,1,26.510,40.753,617.104,-0.897
200.190,152.523,Train,Illinois,1,17.608,40.753,574.265,-1.264
258.694,167.450,Train,Illinois,1,21.590,40.753,519.742,-1.955
219.266,194.476,Train,Illinois,1,28.800,40.753,566.380,-1.346
260.406,229.976,Train,Illinois,1,38.271,40.753,534.711,-1.734
347.114,228.064,Train,Illinois,1,37.760,40.753,447.493,-3.485
227.389,141.148,Train,Illinois,1,14.573,40.753,544.031,-1.610
142.732,158.963,Train,Illinois,1,19.326,40.753,633.440,-0.787
296.143,269.001,Train,Illinois,1,48.681,40.753,509.385,-2.124
183.621,112.897,Train,Illinois,1,7.036,40.753,580.262,-1.205
162.167,106.906,Train,Illinois,1,5.438,40.753,600.118,-1.028
441.780,362.596,Train,Illinois,1,73.651,40.753,388.717,-5.577
248.961,229.745,Train,Illinois,1,38.209,40.753,546.094,-1.583
140.210,96.211,Train,Illinois,1,2.585,40.753,619.222,-0.882
150.526,130.736,Train,Illinois,1,11.796,40.753,618.116,-0.890
167.910,147.171,Train,Illinois,1,16.180,40.753,605.116,-0.987
370.862,302.238,Train,Illinois,1,57.548,40.753,443.533,-3.597
370.881,217.555,Train,Illinois,1,34.957,40.753,420.922,-4.310
244.968,205.905,Train,Illinois,1,31.849,40.753,543.727,-1.614
255.623,239.730,Train,Illinois,1,40.873,40.753,542.096,-1.635
150.845,80.008,Train,Illinois,1,0.000,40.753,606.001,-0.980
270.135,122.329,Train,Illinois,1,9.553,40.753,496.264,-2.359
226.790,306.957,Train,Illinois,1,58.807,40.753,588.864,-1.125
239.597,301.653,Train,Illinois,1,57.392,40.753,574.642,-1.260
228.013,256.541,Train,Illinois,1,45.357,40.753,574.191,-1.265
223.538,249.828,Train,Illinois,1,43.567,40.753,576.875,-1.238
201.672,284.514,Train,Illinois,1,52.820,40.753,607.994,-0.965
253.416,328.999,Train,Illinois,1,64.688,40.753,568.118,-1.328
249.269,363.073,Train,Illinois,1,73.778,40.753,581.355,-1.194
224.232,309.323,Train,Illinois,1,59.438,40.753,592.053,-1.096
244.803,289.942,Train,Illinois,1,54.268,40.753,566.311,-1.347
272.484,284.448,Train,Illinois,1,52.802,40.753,537.165,-1.701
237.275,301.607,Train,Illinois,1,57.380,40.753,576.952,-1.237
258.174,290.143,Train,Illinois,1,54.322,40.753,552.994,-1.498
275.683,273.173,Train,Illinois,1,49.795,40.753,530.958,-1.787
261.801,233.623,Train,Illinois,1,39.243,40.753,534.289,-1.740
272.528,339.253,Train,Illinois,1,67.423,40.753,551.742,-1.513
276.364,365.074,Train,Illinois,1,74.311,40.753,554.794,-1.477
269.810,418.526,Train,Illinois,1,88.571,40.753,575.607,-1.250
277.365,275.387,Train,Illinois,1,50.385,40.753,529.866,-1.803
257.030,280.100,Train,Illinois,1,51.643,40.753,551.459,-1.517
285.803,326.245,Train,Illinois,1,63.953,40.753,534.996,-1.730
279.686,285.383,Train,Illinois,1,53.052,40.753,530.212,-1.798
238.678,277.047,Train,Illinois,1,50.828,40.753,568.996,-1.318
257.280,293.755,Train,Illinois,1,55.285,40.753,554.852,-1.476
223.490,307.107,Train,Illinois,1,58.847,40.753,592.203,-1.095
235.310,301.449,Train,Illinois,1,57.338,40.753,578.874,-1.218
215.739,223.032,Train,Illinois,1,36.418,40.753,577.525,-1.231
234.778,281.112,Train,Illinois,1,51.912,40.753,573.981,-1.267
267.926,247.220,Train,Illinois,1,42.871,40.753,531.792,-1.775
266.183,290.825,Train,Illinois,1,54.504,40.753,545.167,-1.595
187.549,191.212,Train,Illinois,1,27.929,40.753,597.227,-1.052
221.025,265.833,Train,Illinois,1,47.836,40.753,583.658,-1.172
202.109,269.577,Train,Illinois,1,48.835,40.753,603.572,-1.000
347.804,294.250,Train,Illinois,1,55.417,40.753,464.460,-3.042
192.607,223.684,Train,Illinois,1,36.592,40.753,600.832,-1.022
188.020,203.574,Train,Illinois,1,31.227,40.753,600.054,-1.028
194.041,272.091,Train,Illinois,1,49.506,40.753,612.311,-0.932
273.673,221.759,Train,Illinois,1,36.078,40.753,519.252,-1.963
248.413,166.362,Train,Illinois,1,21.300,40.753,529.733,-1.805
219.763,264.877,Train,Illinois,1,47.581,40.753,584.665,-1.163
184.222,218.361,Train,Illinois,1,35.172,40.753,607.797,-0.967
190.790,242.056,Train,Illinois,1,41.493,40.753,607.550,-0.968
155.468,197.024,Train,Illinois,1,29.480,40.753,630.859,-0.804
358.254,364.723,Train,Illinois,1,74.218,40.753,472.810,-2.846
186.650,176.392,Train,Illinois,1,23.975,40.753,594.172,-1.078
176.156,193.335,Train,Illinois,1,28.496,40.753,609.186,-0.956
358.270,449.403,Train,Illinois,1,96.808,40.753,495.385,-2.376
246.494,244.623,Train,Illinois,1,42.178,40.753,552.530,-1.504
197.827,197.451,Train,Illinois,1,29.593,40.753,588.613,-1.127
236.770,195.824,Train,Illinois,1,29.160,40.753,549.236,-1.544
195.321,242.145,Train,Illinois,1,41.517,40.753,603.042,-1.004
307.982,304.229,Train,Illinois,1,58.079,40.753,506.944,-2.166
238.753,335.349,Train,Illinois,1,66.382,40.753,584.475,-1.165
211.632,307.963,Train,Illinois,1,59.076,40.753,604.290,-0.994
345.621,309.092,Train,Illinois,1,59.377,40.753,470.603,-2.896
143.719,210.352,Train,Illinois,1,33.035,40.753,646.163,-0.711
312.926,397.756,Train,Illinois,1,83.030,40.753,526.951,-1.845
271.784,295.908,Train,Illinois,1,55.860,40.753,540.922,-1.650
250.427,251.770,Train,Illinois,1,44.085,40.753,550.504,-1.528
278.148,258.656,Train,Illinois,1,45.922,40.753,524.620,-1.880
263.947,293.711,Train,Illinois,1,55.273,40.753,548.173,-1.557
260.324,211.724,Train,Illinois,1,33.401,40.753,529.923,-1.802
302.280,264.630,Train,Illinois,1,47.515,40.753,502.082,-2.252
305.814,284.252,Train,Illinois,1,52.750,40.753,503.783,-2.221
302.426,291.038,Train,Illinois,1,54.560,40.753,508.981,-2.131
239.616,232.144,Train,Illinois,1,38.849,40.753,556.079,-1.462
316.885,291.482,Train,Illinois,1,54.679,40.753,494.641,-2.390
229.731,167.667,Train,Illinois,1,21.648,40.753,548.763,-1.550
275.656,165.167,Train,Illinois,1,20.981,40.753,502.171,-2.250
262.160,200.962,Train,Illinois,1,30.530,40.753,525.217,-1.871
259.241,228.356,Train,Illinois,1,37.838,40.753,535.444,-1.724
273.901,224.144,Train,Illinois,1,36.715,40.753,519.661,-1.956
302.638,304.673,Train,Illinois,1,58.198,40.753,512.406,-2.073
401.455,310.407,Train,Illinois,1,59.728,40.753,415.120,-4.515
265.849,252.324,Train,Illinois,1,44.233,40.753,535.230,-1.727
249.321,200.089,Train,Illinois,1,30.297,40.753,537.822,-1.692
295.872,278.061,Train,Illinois,1,51.099,40.753,512.073,-2.079
248.001,253.190,Train,Illinois,1,44.463,40.753,553.309,-1.495
287.708,278.145,Train,Illinois,1,51.121,40.753,520.259,-1.947
292.494,257.579,Train,Illinois,1,45.634,40.753,509.987,-2.114
241.358,224.467,Train,Illinois,1,36.801,40.753,552.290,-1.507
249.800,228.108,Train,Illinois,1,37.772,40.753,544.819,-1.600
240.820,193.717,Train,Illinois,1,28.597,40.753,544.624,-1.602
357.918,234.546,Train,Illinois,1,39.490,40.753,438.418,-3.747
258.095,211.686,Train,Illinois,1,33.391,40.753,532.143,-1.770
308.849,292.592,Train,Illinois,1,54.975,40.753,502.972,-2.236
223.183,153.339,Train,Illinois,1,17.826,40.753,551.490,-1.516
256.594,168.852,Train,Illinois,1,21.964,40.753,522.217,-1.917
255.083,187.656,Train,Illinois,1,26.980,40.753,528.744,-1.819
351.651,245.977,Train,Illinois,1,42.539,40.753,447.735,-3.478
269.797,195.101,Train,Illinois,1,28.967,40.753,516.016,-2.014
230.021,209.936,Train,Illinois,1,32.924,40.753,559.750,-1.420
302.324,217.267,Train,Illinois,1,34.880,40.753,489.403,-2.492
308.204,247.997,Train,Illinois,1,43.078,40.753,491.720,-2.446
223.163,206.528,Train,Illinois,1,32.015,40.753,565.699,-1.354
351.700,230.227,Train,Illinois,1,38.337,40.753,443.484,-3.598
249.316,207.564,Train,Illinois,1,32.292,40.753,539.823,-1.665
245.009,193.499,Train,Illinois,1,28.539,40.753,540.377,-1.657
212.781,177.066,Train,Illinois,1,24.155,40.753,568.221,-1.327
355.631,299.333,Train,Illinois,1,56.773,40.753,457.989,-3.204
201.059,127.764,Train,Illinois,1,11.003,40.753,566.790,-1.342
204.066,142.199,Train,Illinois,1,14.854,40.753,567.635,-1.333
490.650,382.538,Train,Illinois,1,78.970,40.753,345.167,-7.901
346.813,268.459,Train,Illinois,1,48.537,40.753,458.570,-3.189
227.554,204.569,Train,Illinois,1,31.493,40.753,560.785,-1.408
199.374,187.887,Train,Illinois,1,27.042,40.753,584.515,-1.164
220.271,208.128,Train,Illinois,1,32.442,40.753,569.017,-1.318
437.247,323.631,Train,Illinois,1,63.255,40.753,382.855,-5.844
237.801,239.535,Train,Illinois,1,40.820,40.753,559.866,-1.418
307.933,244.969,Train,Illinois,1,42.270,40.753,491.184,-2.457
318.644,270.040,Train,Illinois,1,48.959,40.753,487.161,-2.537
164.933,186.719,Train,Illinois,1,26.730,40.753,618.644,-0.886
186.300,259.340,Train,Illinois,1,46.104,40.753,616.651,-0.900
236.302,179.988,Train,Illinois,1,24.935,40.753,545.480,-1.591
202.678,157.814,Train,Illinois,1,19.019,40.753,573.188,-1.275
214.585,194.483,Train,Illinois,1,28.802,40.753,571.063,-1.297
198.524,199.990,Train,Illinois,1,30.271,40.753,588.593,-1.127
217.495,187.580,Train,Illinois,1,26.960,40.753,566.312,-1.347
194.497,185.905,Train,Illinois,1,26.513,40.753,588.862,-1.125
213.531,206.310,Train,Illinois,1,31.957,40.753,575.272,-1.254
253.597,217.629,Train,Illinois,1,34.977,40.753,538.226,-1.686
248.194,188.928,Train,Illinois,1,27.320,40.753,535.972,-1.717
260.323,258.293,Train,Illinois,1,45.825,40.753,542.349,-1.632
223.483,265.234,Train,Illinois,1,47.677,40.753,581.040,-1.197
225.175,180.348,Train,Illinois,1,25.031,40.753,556.703,-1.455
261.898,171.322,Train,Illinois,1,22.623,40.753,517.572,-1.989
260.153,229.033,Train,Illinois,1,38.019,40.753,534.713,-1.734
195.439,159.096,Train,Illinois,1,19.361,40.753,580.768,-1.200
204.257,230.995,Train,Illinois,1,38.542,40.753,591.131,-1.104
213.107,163.181,Train,Illinois,1,20.451,40.753,564.190,-1.370
256.988,245.494,Train,Illinois,1,42.410,40.753,542.268,-1.633
213.401,212.005,Train,Illinois,1,33.476,40.753,576.921,-1.237
246.846,218.862,Train,Illinois,1,35.306,40.753,545.307,-1.593
241.822,216.006,Train,Illinois,1,34.544,40.753,549.569,-1.540
219.329,216.536,Train,Illinois,1,34.685,40.753,572.202,-1.285
280.868,231.371,Train,Illinois,1,38.643,40.753,514.621,-2.037
216.439,212.992,Train,Illinois,1,33.740,40.753,574.147,-1.265
197.541,254.213,Train,Illinois,1,44.736,40.753,604.041,-0.996
210.175,207.238,Train,Illinois,1,32.204,40.753,578.876,-1.218
198.341,167.527,Train,Illinois,1,21.611,40.753,580.116,-1.206
221.538,232.571,Train,Illinois,1,38.963,40.753,574.271,-1.264
230.766,193.795,Train,Illinois,1,28.618,40.753,554.698,-1.478
177.027,176.624,Train,Illinois,1,24.037,40.753,603.857,-0.997
189.818,201.103,Train,Illinois,1,30.568,40.753,597.596,-1.049
188.642,199.106,Train,Illinois,1,30.035,40.753,598.240,-1.043
246.997,238.555,Train,Illinois,1,40.559,40.753,550.409,-1.530
203.883,168.675,Train,Illinois,1,21.917,40.753,574.880,-1.258
181.801,213.421,Train,Illinois,1,33.854,40.753,608.899,-0.958
240.251,204.117,Train,Illinois,1,31.372,40.753,547.967,-1.560
365.232,255.241,Train,Illinois,1,45.010,40.753,436.625,-3.801
217.245,190.453,Train,Illinois,1,27.727,40.753,567.328,-1.336
237.290,223.396,Train,Illinois,1,36.515,40.753,556.072,-1.462
201.366,167.380,Train,Illinois,1,21.571,40.753,577.052,-1.236
200.473,134.969,Train,Illinois,1,12.925,40.753,569.298,-1.315
185.612,197.060,Train,Illinois,1,29.489,40.753,600.723,-1.023
219.783,224.108,Train,Illinois,1,36.705,40.753,573.769,-1.269
201.485,151.925,Train,Illinois,1,17.448,40.753,572.809,-1.279
179.719,180.183,Train,Illinois,1,24.987,40.753,602.114,-1.011
283.985,276.123,Train,Illinois,1,50.581,40.753,523.443,-1.898
248.282,232.692,Train,Illinois,1,38.995,40.753,547.560,-1.565
230.110,217.767,Train,Illinois,1,35.013,40.753,561.749,-1.397
190.971,210.101,Train,Illinois,1,32.968,40.753,598.844,-1.038
253.362,189.576,Train,Illinois,1,27.493,40.753,530.977,-1.787
445.286,347.631,Train,Illinois,1,69.658,40.753,381.219,-5.921
199.741,201.456,Train,Illinois,1,30.662,40.753,587.768,-1.134
234.227,221.431,Train,Illinois,1,35.991,40.753,558.610,-1.433
405.245,234.389,Train,Illinois,1,39.448,40.753,391.049,-5.474
247.295,196.860,Train,Illinois,1,29.436,40.753,538.987,-1.676
362.376,238.887,Train,Illinois,1,40.648,40.753,435.118,-3.847
257.219,226.302,Train,Illinois,1,37.290,40.753,536.918,-1.704
215.102,148.880,Train,Illinois,1,16.636,40.753,558.380,-1.435
253.558,179.223,Train,Illinois,1,24.731,40.753,528.019,-1.830
215.086,184.960,Train,Illinois,1,26.261,40.753,568.022,-1.329
236.187,189.335,Train,Illinois,1,27.428,40.753,548.088,-1.558
218.861,158.956,Train,Illinois,1,19.324,40.753,557.310,-1.447
240.107,204.623,Train,Illinois,1,31.507,40.753,548.247,-1.556
278.925,201.889,Train,Illinois,1,30.777,40.753,508.699,-2.136
212.817,207.792,Train,Illinois,1,32.352,40.753,576.382,-1.243
325.280,284.744,Train,Illinois,1,52.881,40.753,484.448,-2.593
185.817,154.561,Train,Illinois,1,18.152,40.753,589.181,-1.122
235.426,201.807,Train,Illinois,1,30.756,40.753,552.176,-1.508
236.108,135.781,Train,Illinois,1,13.141,40.753,533.880,-1.746
222.862,219.857,Train,Illinois,1,35.571,40.753,569.556,-1.312
255.189,181.623,Train,Illinois,1,25.371,40.753,527.029,-1.844
270.088,243.465,Train,Illinois,1,41.869,40.753,528.627,-1.821
281.560,255.765,Train,Illinois,1,45.150,40.753,520.437,-1.944
265.105,242.338,Train,Illinois,1,41.568,40.753,533.310,-1.754
245.222,144.838,Train,Illinois,1,15.558,40.753,527.182,-1.842
256.912,263.960,Train,Illinois,1,47.337,40.753,547.271,-1.569
223.174,218.087,Train,Illinois,1,35.099,40.753,568.771,-1.321
270.009,257.978,Train,Illinois,1,45.741,40.753,532.578,-1.764
274.917,206.742,Train,Illinois,1,32.072,40.753,514.002,-2.047
262.397,159.255,Train,Illinois,1,19.404,40.753,513.853,-2.049
228.950,181.684,Train,Illinois,1,25.387,40.753,553.284,-1.495
195.575,141.634,Train,Illinois,1,14.703,40.753,575.974,-1.247
249.773,207.224,Train,Illinois,1,32.201,40.753,539.274,-1.672
241.044,193.715,Train,Illinois,1,28.597,40.753,544.399,-1.605
235.887,222.273,Train,Illinois,1,36.216,40.753,557.175,-1.449
157.303,140.931,Train,Illinois,1,14.515,40.753,614.059,-0.919
197.791,142.092,Train,Illinois,1,14.825,40.753,573.880,-1.268
241.852,176.980,Train,Illinois,1,24.132,40.753,539.127,-1.674
289.486,220.009,Train,Illinois,1,35.611,40.753,502.972,-2.236
207.692,109.816,Train,Illinois,1,6.215,40.753,555.369,-1.470
199.471,176.915,Train,Illinois,1,24.115,40.753,581.491,-1.193
205.322,154.066,Train,Illinois,1,18.019,40.753,569.544,-1.313
288.246,208.029,Train,Illinois,1,32.416,40.753,501.016,-2.271
213.743,183.346,Train,Illinois,1,25.831,40.753,568.934,-1.319
254.812,218.838,Train,Illinois,1,35.299,40.753,537.334,-1.698
288.954,196.367,Train,Illinois,1,29.304,40.753,497.197,-2.341
211.168,148.620,Train,Illinois,1,16.567,40.753,562.245,-1.391
175.455,142.397,Train,Illinois,1,14.906,40.753,596.298,-1.060
227.314,263.895,Train,Illinois,1,47.319,40.753,576.851,-1.238
128.747,88.085,Train,Illinois,1,0.417,40.753,628.517,-0.819
173.751,101.381,Train,Illinois,1,3.964,40.753,587.059,-1.141
477.829,347.263,Train,Illinois,1,69.560,40.753,348.578,-7.688
225.479,234.880,Train,Illinois,1,39.579,40.753,570.947,-1.298
190.201,125.696,Train,Illinois,1,10.451,40.753,577.096,-1.236
165.496,132.108,Train,Illinois,1,12.161,40.753,603.512,-1.000
221.364,208.795,Train,Illinois,1,32.620,40.753,568.103,-1.328
361.304,307.528,Train,Illinois,1,58.960,40.753,454.502,-3.295
256.317,209.773,Train,Illinois,1,32.881,40.753,533.410,-1.752
217.903,211.368,Train,Illinois,1,33.306,40.753,572.250,-1.284
267.061,197.249,Train,Illinois,1,29.540,40.753,519.325,-1.962
179.792,110.831,Train,Illinois,1,6.485,40.753,583.540,-1.173
267.595,135.089,Train,Illinois,1,12.957,40.753,502.209,-2.249
176.519,187.934,Train,Illinois,1,27.055,40.753,607.382,-0.970
138.708,138.126,Train,Illinois,1,13.767,40.753,631.905,-0.797
174.459,214.051,Train,Illinois,1,34.022,40.753,616.409,-0.902
140.271,195.557,Train,Illinois,1,29.088,40.753,645.664,-0.714
134.144,175.262,Train,Illinois,1,23.674,40.753,646.376,-0.710
152.579,209.719,Train,Illinois,1,32.866,40.753,637.134,-0.764
164.074,220.766,Train,Illinois,1,35.814,40.753,628.586,-0.818
196.631,208.979,Train,Illinois,1,32.669,40.753,592.884,-1.089
166.249,190.625,Train,Illinois,1,27.773,40.753,618.370,-0.888
212.929,263.099,Train,Illinois,1,47.107,40.753,591.025,-1.105
161.670,205.097,Train,Illinois,1,31.633,40.753,626.810,-0.830
180.472,175.982,Train,Illinois,1,23.866,40.753,600.241,-1.027
199.335,166.916,Train,Illinois,1,21.447,40.753,578.959,-1.217
190.259,172.043,Train,Illinois,1,22.815,40.753,589.403,-1.120
163.745,158.713,Train,Illinois,1,19.259,40.753,612.361,-0.932
186.292,189.952,Train,Illinois,1,27.593,40.753,598.148,-1.044
187.900,173.290,Train,Illinois,1,23.148,40.753,592.094,-1.096
189.570,291.072,Train,Illinois,1,54.569,40.753,621.846,-0.864
163.300,164.199,Train,Illinois,1,20.723,40.753,614.269,-0.918
172.092,239.995,Train,Illinois,1,40.943,40.753,625.697,-0.838
166.946,205.672,Train,Illinois,1,31.787,40.753,621.687,-0.865
175.860,215.717,Train,Illinois,1,34.467,40.753,615.453,-0.909
181.336,233.039,Train,Illinois,1,39.088,40.753,614.598,-0.915
158.873,176.957,Train,Illinois,1,24.126,40.753,622.100,-0.862
157.471,169.557,Train,Illinois,1,22.152,40.753,621.527,-0.866
156.131,182.998,Train,Illinois,1,25.738,40.753,626.453,-0.833
179.352,144.391,Train,Illinois,1,15.438,40.753,592.933,-1.089
136.134,202.115,Train,Illinois,1,30.838,40.753,651.550,-0.681
145.477,176.464,Train,Illinois,1,23.995,40.753,635.364,-0.775
123.382,136.161,Train,Illinois,1,13.243,40.753,646.707,-0.708
167.848,201.882,Train,Illinois,1,30.776,40.753,619.774,-0.878
110.875,147.304,Train,Illinois,1,16.216,40.753,662.187,-0.626
270.963,193.851,Train,Illinois,1,28.633,40.753,514.516,-2.038
130.113,128.587,Train,Illinois,1,11.222,40.753,637.956,-0.759
139.824,185.544,Train,Illinois,1,26.417,40.753,643.440,-0.727
142.596,176.198,Train,Illinois,1,23.924,40.753,638.174,-0.758
239.929,221.256,Train,Illinois,1,35.944,40.753,552.862,-1.500
109.824,150.667,Train,Illinois,1,17.113,40.753,664.135,-0.616
179.280,190.411,Train,Illinois,1,27.715,40.753,605.282,-0.986
136.797,146.531,Train,Illinois,1,16.009,40.753,636.059,-0.771
153.875,149.137,Train,Illinois,1,16.705,40.753,619.676,-0.879
125.515,147.576,Train,Illinois,1,16.288,40.753,647.620,-0.703
181.216,208.110,Train,Illinois,1,32.437,40.753,608.068,-0.964
107.478,132.047,Train,Illinois,1,12.145,40.753,661.514,-0.629
124.801,147.108,Train,Illinois,1,16.163,40.753,648.208,-0.700
271.686,324.052,Train,Illinois,1,63.368,40.753,548.528,-1.553
145.632,213.974,Train,Illinois,1,34.001,40.753,645.216,-0.716
138.639,170.365,Train,Illinois,1,22.368,40.753,640.575,-0.744
145.708,198.914,Train,Illinois,1,29.984,40.753,641.123,-0.740
163.338,181.408,Train,Illinois,1,25.314,40.753,618.823,-0.885
398.029,340.576,Train,Illinois,1,67.776,40.753,426.594,-4.119
244.281,194.133,Train,Illinois,1,28.708,40.753,541.274,-1.646
213.094,187.096,Train,Illinois,1,26.831,40.753,570.583,-1.302
206.469,221.117,Train,Illinois,1,35.907,40.753,586.285,-1.148
154.405,126.980,Train,Illinois,1,10.794,40.753,613.235,-0.925
203.902,179.892,Train,Illinois,1,24.909,40.753,577.853,-1.228
217.869,294.568,Train,Illinois,1,55.502,40.753,594.480,-1.075
203.287,227.048,Train,Illinois,1,37.489,40.753,591.049,-1.105
234.286,256.395,Train,Illinois,1,45.318,40.753,567.879,-1.330
212.866,273.697,Train,Illinois,1,49.934,40.753,593.915,-1.080
233.527,250.977,Train,Illinois,1,43.873,40.753,567.192,-1.337
229.769,272.503,Train,Illinois,1,49.616,40.753,576.693,-1.240
236.593,260.025,Train,Illinois,1,46.287,40.753,566.541,-1.344
246.997,241.862,Train,Illinois,1,41.441,40.753,551.291,-1.519
197.982,262.754,Train,Illinois,1,47.015,40.753,605.879,-0.981
289.049,300.692,Train,Illinois,1,57.136,40.753,524.934,-1.875
208.696,218.159,Train,Illinois,1,35.118,40.753,583.269,-1.176
261.424,226.008,Train,Illinois,1,37.212,40.753,532.634,-1.763
244.234,213.102,Train,Illinois,1,33.769,40.753,546.382,-1.580
255.124,217.517,Train,Illinois,1,34.947,40.753,536.669,-1.707
238.096,275.672,Train,Illinois,1,50.461,40.753,569.212,-1.316
259.648,299.128,Train,Illinois,1,56.719,40.753,553.917,-1.487
361.782,363.526,Train,Illinois,1,73.899,40.753,468.963,-2.935
264.496,282.871,Train,Illinois,1,52.382,40.753,544.732,-1.601
244.292,201.884,Train,Illinois,1,30.776,40.753,543.331,-1.619
255.669,278.113,Train,Illinois,1,51.112,40.753,552.290,-1.507
228.626,263.839,Train,Illinois,1,47.304,40.753,575.525,-1.251
264.665,266.196,Train,Illinois,1,47.933,40.753,540.115,-1.661
272.785,265.290,Train,Illinois,1,47.692,40.753,531.753,-1.776
207.486,193.352,Train,Illinois,1,28.500,40.753,577.861,-1.228
212.267,204.466,Train,Illinois,1,31.465,40.753,576.044,-1.246
206.630,203.306,Train,Illinois,1,31.156,40.753,581.372,-1.194
253.574,262.668,Train,Illinois,1,46.992,40.753,550.264,-1.531
209.599,207.384,Train,Illinois,1,32.244,40.753,579.491,-1.212
218.205,290.940,Train,Illinois,1,54.534,40.753,593.176,-1.086
174.392,176.917,Train,Illinois,1,24.116,40.753,606.570,-0.976
179.660,171.790,Train,Illinois,1,22.748,40.753,599.934,-1.029
216.509,228.643,Train,Illinois,1,37.915,40.753,578.252,-1.224
312.939,260.294,Train,Illinois,1,46.359,40.753,490.266,-2.475
202.950,191.392,Train,Illinois,1,27.977,40.753,581.873,-1.189
215.543,272.363,Train,Illinois,1,49.578,40.753,590.882,-1.107
207.216,233.061,Train,Illinois,1,39.094,40.753,588.724,-1.126
240.970,286.751,Train,Illinois,1,53.417,40.753,569.293,-1.315
250.305,271.765,Train,Illinois,1,49.419,40.753,555.960,-1.463
263.222,301.712,Train,Illinois,1,57.408,40.753,551.033,-1.522
237.719,233.210,Train,Illinois,1,39.133,40.753,558.261,-1.437
215.797,219.237,Train,Illinois,1,35.405,40.753,576.455,-1.242
214.957,230.211,Train,Illinois,1,38.333,40.753,580.223,-1.205
305.197,354.361,Train,Illinois,1,71.454,40.753,523.103,-1.903
161.019,165.228,Train,Illinois,1,20.997,40.753,616.825,-0.899
181.421,187.435,Train,Illinois,1,26.922,40.753,602.347,-1.010
380.405,434.621,Train,Illinois,1,92.865,40.753,469.307,-2.927
285.469,326.428,Train,Illinois,1,64.002,40.753,535.379,-1.725
218.615,169.249,Train,Illinois,1,22.070,40.753,560.301,-1.413
186.842,203.009,Train,Illinois,1,31.076,40.753,601.081,-1.020
204.149,227.690,Train,Illinois,1,37.661,40.753,590.358,-1.111
284.538,370.896,Train,Illinois,1,75.865,40.753,548.173,-1.557
239.008,295.177,Train,Illinois,1,55.665,40.753,573.503,-1.272
249.559,281.778,Train,Illinois,1,52.090,40.753,559.378,-1.424
239.190,294.143,Train,Illinois,1,55.389,40.753,573.045,-1.276
155.403,192.516,Train,Illinois,1,28.277,40.753,629.720,-0.811
264.197,235.387,Train,Illinois,1,39.714,40.753,532.363,-1.767
149.554,174.202,Train,Illinois,1,23.391,40.753,630.683,-0.805
114.763,138.270,Train,Illinois,1,13.805,40.753,655.888,-0.658
125.553,194.912,Train,Illinois,1,28.916,40.753,660.210,-0.635
111.923,209.587,Train,Illinois,1,32.831,40.753,677.755,-0.552
112.374,182.058,Train,Illinois,1,25.487,40.753,669.960,-0.588
