Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
202.109,269.577,Train,44.228,29.478,610.240,-0.948
347.804,294.250,Train,54.412,29.478,474.730,-2.802
192.607,223.684,Train,25.286,29.478,600.801,-1.022
188.020,203.574,Train,16.986,29.478,597.088,-1.053
194.041,272.091,Train,45.266,29.478,619.346,-0.881
273.673,221.759,Train,24.492,29.478,518.941,-1.968
248.413,166.362,Train,1.627,29.478,521.335,-1.930
219.763,264.877,Train,42.288,29.478,590.647,-1.109
184.222,218.361,Train,23.089,29.478,606.989,-0.973
190.790,242.056,Train,32.869,29.478,610.200,-0.948
155.468,197.024,Train,14.282,29.478,626.936,-0.829
358.254,364.723,Train,83.499,29.478,493.367,-2.414
186.650,176.392,Train,5.766,29.478,587.237,-1.139
176.156,193.335,Train,12.760,29.478,604.725,-0.991
358.270,449.403,Train,118.450,29.478,528.302,-1.826
246.494,244.623,Train,33.928,29.478,555.556,-1.468
197.827,197.451,Train,14.458,29.478,584.752,-1.162
236.770,195.824,Train,13.787,29.478,545.139,-1.596
195.321,242.145,Train,32.906,29.478,605.706,-0.983
307.982,304.229,Train,58.531,29.478,518.670,-1.972
238.753,335.349,Train,71.375,29.478,600.744,-1.023
211.632,307.963,Train,60.072,29.478,616.561,-0.901
345.621,309.092,Train,60.538,29.478,483.039,-2.622
143.719,210.352,Train,19.783,29.478,644.186,-0.722
312.926,397.756,Train,97.133,29.478,552.329,-1.506
271.784,295.908,Train,55.096,29.478,551.434,-1.517
250.427,251.770,Train,36.878,29.478,554.573,-1.480
278.148,258.656,Train,39.720,29.478,529.694,-1.805
263.947,293.711,Train,54.189,29.478,558.364,-1.435
260.324,211.724,Train,20.349,29.478,528.147,-1.828
302.280,264.630,Train,42.186,29.478,508.028,-2.147
305.814,284.252,Train,50.285,29.478,512.593,-2.070
302.426,291.038,Train,53.086,29.478,518.782,-1.970
239.616,232.144,Train,28.778,29.478,557.283,-1.448
316.885,291.482,Train,53.269,29.478,504.506,-2.208
229.731,167.667,Train,2.165,29.478,540.555,-1.655
275.656,165.167,Train,1.133,29.478,493.599,-2.410
262.160,200.962,Train,15.908,29.478,521.870,-1.922
259.241,228.356,Train,27.214,29.478,536.095,-1.715
273.901,224.144,Train,25.476,29.478,519.697,-1.956
302.638,304.673,Train,58.714,29.478,524.197,-1.887
401.455,310.407,Train,61.081,29.478,427.748,-4.081
265.849,252.324,Train,37.107,29.478,539.380,-1.671
249.321,200.089,Train,15.547,29.478,534.347,-1.739
295.872,278.061,Train,47.730,29.478,519.979,-1.951
248.001,253.190,Train,37.464,29.478,557.585,-1.444
287.708,278.145,Train,47.764,29.478,528.178,-1.827
292.494,257.579,Train,39.276,29.478,514.904,-2.032
241.358,224.467,Train,25.609,29.478,552.373,-1.506
249.800,228.108,Train,27.112,29.478,545.434,-1.592
240.820,193.717,Train,12.917,29.478,540.219,-1.660
357.918,234.546,Train,29.769,29.478,439.973,-3.701
258.095,211.686,Train,20.334,29.478,530.361,-1.796
308.849,292.592,Train,53.727,29.478,512.999,-2.063
223.183,153.339,Train,0.000,29.478,544.939,-1.598
256.594,168.852,Train,2.654,29.478,514.182,-2.044
255.083,187.656,Train,10.415,29.478,523.454,-1.898
351.651,245.977,Train,34.487,29.478,450.958,-3.389
269.797,195.101,Train,13.488,29.478,511.813,-2.083
230.021,209.936,Train,19.611,29.478,557.712,-1.443
302.324,217.267,Train,22.637,29.478,488.435,-2.511
308.204,247.997,Train,35.321,29.478,495.239,-2.378
223.163,206.528,Train,18.205,29.478,563.163,-1.381
351.700,230.227,Train,27.986,29.478,444.408,-3.572
249.316,207.564,Train,18.633,29.478,537.439,-1.697
245.009,193.499,Train,12.827,29.478,535.940,-1.717
212.781,177.066,Train,6.044,29.478,561.385,-1.401
355.631,299.333,Train,56.510,29.478,469.000,-2.934
201.059,127.764,Train,0.000,29.478,567.063,-1.339
204.066,142.199,Train,0.000,29.478,564.056,-1.371
490.650,382.538,Train,90.852,29.478,368.324,-6.565
346.813,268.459,Train,43.766,29.478,465.075,-3.027
227.554,204.569,Train,17.396,29.478,557.964,-1.440
199.374,187.887,Train,10.511,29.478,579.259,-1.214
220.271,208.128,Train,18.865,29.478,566.716,-1.343
437.247,323.631,Train,66.539,29.478,397.413,-5.202
237.801,239.535,Train,31.828,29.478,562.149,-1.393
307.933,244.969,Train,34.071,29.478,494.260,-2.397
318.644,270.040,Train,44.419,29.478,493.897,-2.404
164.933,186.719,Train,10.029,29.478,613.218,-0.925
186.300,259.340,Train,40.003,29.478,621.825,-0.864
236.302,179.988,Train,7.250,29.478,539.070,-1.675
202.678,157.814,Train,0.000,29.478,565.444,-1.356
214.585,194.483,Train,13.233,29.478,566.770,-1.342
198.524,199.990,Train,15.506,29.478,585.103,-1.159
217.495,187.580,Train,10.384,29.478,561.011,-1.405
194.497,185.905,Train,9.693,29.478,583.317,-1.176
213.531,206.310,Train,18.115,29.478,572.705,-1.280
253.597,217.629,Train,22.787,29.478,537.312,-1.699
248.194,188.928,Train,10.941,29.478,530.868,-1.788
260.323,258.293,Train,39.571,29.478,547.370,-1.567
223.483,265.234,Train,42.436,29.478,587.075,-1.141
225.175,180.348,Train,7.399,29.478,550.346,-1.530
261.898,171.322,Train,3.674,29.478,509.897,-2.115
260.153,229.033,Train,27.494,29.478,535.463,-1.724
195.439,159.096,Train,0.000,29.478,572.682,-1.280
204.257,230.995,Train,28.304,29.478,592.168,-1.095
213.107,163.181,Train,0.313,29.478,555.328,-1.471
256.988,245.494,Train,34.288,29.478,545.421,-1.592
213.401,212.005,Train,20.465,29.478,575.186,-1.255
246.846,218.862,Train,23.296,29.478,544.572,-1.603
241.822,216.006,Train,22.117,29.478,548.417,-1.554
219.329,216.536,Train,22.336,29.478,571.128,-1.296
280.868,231.371,Train,28.459,29.478,515.712,-2.019
216.439,212.992,Train,20.873,29.478,572.555,-1.281
197.541,254.213,Train,37.886,29.478,608.467,-0.961
210.175,207.238,Train,18.498,29.478,576.444,-1.242
198.341,167.527,Train,2.108,29.478,571.888,-1.288
221.538,232.571,Train,28.954,29.478,575.538,-1.251
230.766,193.795,Train,12.949,29.478,550.305,-1.531
177.027,176.624,Train,5.862,29.478,596.957,-1.054
189.818,201.103,Train,15.966,29.478,594.269,-1.077
188.642,199.106,Train,15.141,29.478,594.621,-1.074
246.997,238.555,Train,31.424,29.478,552.549,-1.504
203.883,168.675,Train,2.581,29.478,566.820,-1.341
181.801,213.421,Train,21.050,29.478,607.370,-0.970
240.251,204.117,Train,17.210,29.478,545.080,-1.596
365.232,255.241,Train,38.311,29.478,441.200,-3.665
217.245,190.453,Train,11.570,29.478,562.446,-1.389
237.290,223.396,Train,25.167,29.478,555.999,-1.463
201.366,167.380,Train,2.046,29.478,568.802,-1.320
200.473,134.969,Train,0.000,29.478,567.648,-1.333
185.612,197.060,Train,14.297,29.478,596.806,-1.055
219.783,224.108,Train,25.461,29.478,573.800,-1.269
201.485,151.925,Train,0.000,29.478,566.636,-1.343
179.719,180.183,Train,7.331,29.478,595.733,-1.064
283.985,276.123,Train,46.930,29.478,531.067,-1.786
248.282,232.692,Train,29.004,29.478,548.844,-1.549
230.110,217.767,Train,22.844,29.478,560.855,-1.407
190.971,210.101,Train,19.680,29.478,596.831,-1.055
253.362,189.576,Train,11.208,29.478,525.967,-1.860
445.286,347.631,Train,76.445,29.478,399.281,-5.125
199.741,201.456,Train,16.111,29.478,584.492,-1.165
234.227,221.431,Train,24.356,29.478,558.250,-1.437
405.245,234.389,Train,29.704,29.478,392.581,-5.407
247.295,196.860,Train,14.214,29.478,535.041,-1.730
362.376,238.887,Train,31.561,29.478,437.306,-3.781
257.219,226.302,Train,26.366,29.478,537.269,-1.699
215.102,148.880,Train,0.000,29.478,553.019,-1.498
253.558,179.223,Train,6.935,29.478,521.498,-1.928
215.086,184.960,Train,9.303,29.478,562.338,-1.390
236.187,189.335,Train,11.108,29.478,543.043,-1.623
218.861,158.956,Train,0.000,29.478,549.261,-1.544
240.107,204.623,Train,17.419,29.478,545.434,-1.592
278.925,201.889,Train,16.290,29.478,505.486,-2.191
212.817,207.792,Train,18.726,29.478,574.032,-1.266
325.280,284.744,Train,50.488,29.478,493.330,-2.415
185.817,154.561,Train,0.000,29.478,582.305,-1.185
235.426,201.807,Train,16.256,29.478,548.952,-1.548
236.108,135.781,Train,0.000,29.478,532.014,-1.772
222.862,219.857,Train,23.706,29.478,568.966,-1.319
255.189,181.623,Train,7.925,29.478,520.858,-1.938
270.088,243.465,Train,33.450,29.478,531.484,-1.780
281.560,255.765,Train,38.527,29.478,525.089,-1.873
265.105,242.338,Train,32.985,29.478,536.002,-1.717
245.222,144.838,Train,0.000,29.478,522.900,-1.906
256.912,263.960,Train,41.910,29.478,553.119,-1.497
223.174,218.087,Train,22.976,29.478,567.923,-1.330
270.009,257.978,Train,39.441,29.478,537.553,-1.695
274.917,206.742,Train,18.293,29.478,511.498,-2.088
262.397,159.255,Train,0.000,29.478,505.725,-2.187
228.950,181.684,Train,7.951,29.478,547.122,-1.570
195.575,141.634,Train,0.000,29.478,572.546,-1.281
249.773,207.224,Train,18.492,29.478,536.840,-1.705
241.044,193.715,Train,12.916,29.478,539.994,-1.663
235.887,222.273,Train,24.704,29.478,556.938,-1.452
157.303,140.931,Train,0.000,29.478,610.819,-0.943
197.791,142.092,Train,0.000,29.478,570.330,-1.304
241.852,176.980,Train,6.009,29.478,532.278,-1.768
289.486,220.009,Train,23.769,29.478,502.405,-2.246
207.692,109.816,Train,0.000,29.478,560.430,-1.412
199.471,176.915,Train,5.982,29.478,574.633,-1.260
205.322,154.066,Train,0.000,29.478,562.799,-1.385
288.246,208.029,Train,18.824,29.478,498.700,-2.313
213.743,183.346,Train,8.637,29.478,563.016,-1.383
254.812,218.838,Train,23.286,29.478,536.596,-1.708
288.954,196.367,Train,14.011,29.478,493.179,-2.418
211.168,148.620,Train,0.000,29.478,556.954,-1.452
175.455,142.397,Train,0.000,29.478,592.667,-1.091
227.314,263.895,Train,41.883,29.478,582.690,-1.182
128.747,88.085,Train,0.000,29.478,639.375,-0.751
173.751,101.381,Train,0.000,29.478,594.370,-1.076
477.829,347.263,Train,76.293,29.478,366.586,-6.657
225.479,234.880,Train,29.907,29.478,572.550,-1.281
190.201,125.696,Train,0.000,29.478,577.921,-1.227
165.496,132.108,Train,0.000,29.478,602.625,-1.007
221.364,208.795,Train,19.141,29.478,565.898,-1.351
361.304,307.528,Train,59.892,29.478,466.710,-2.988
256.317,209.773,Train,19.544,29.478,531.348,-1.782
217.903,211.368,Train,20.202,29.478,570.421,-1.303
267.061,197.249,Train,14.375,29.478,515.436,-2.023
179.792,110.831,Train,0.000,29.478,588.330,-1.129
267.595,135.089,Train,0.000,29.478,500.527,-2.280
176.519,187.934,Train,10.530,29.478,602.133,-1.011
138.708,138.126,Train,0.000,29.478,629.413,-0.813
174.459,214.051,Train,21.310,29.478,614.972,-0.913
140.271,195.557,Train,13.677,29.478,641.527,-0.738
134.144,175.262,Train,5.300,29.478,639.277,-0.751
152.579,209.719,Train,19.522,29.478,635.065,-0.777
164.074,220.766,Train,24.082,29.478,628.129,-0.821
196.631,208.979,Train,19.217,29.478,590.707,-1.108
166.249,190.625,Train,11.641,29.478,613.513,-0.923
212.929,263.099,Train,41.554,29.478,596.747,-1.056
161.670,205.097,Train,17.614,29.478,624.066,-0.849
180.472,175.982,Train,5.597,29.478,593.247,-1.086
199.335,166.916,Train,1.855,29.478,570.642,-1.301
190.259,172.043,Train,3.971,29.478,581.834,-1.190
163.745,158.713,Train,0.000,29.478,604.377,-0.993
186.292,189.952,Train,11.363,29.478,593.193,-1.086
187.900,173.290,Train,4.486,29.478,584.707,-1.163
189.570,291.072,Train,53.100,29.478,631.652,-0.799
163.300,164.199,Train,0.734,29.478,605.555,-0.984
172.092,239.995,Train,32.018,29.478,628.047,-0.822
166.946,205.672,Train,17.851,29.478,619.027,-0.883
175.860,215.717,Train,21.998,29.478,614.259,-0.918
181.336,233.039,Train,29.147,29.478,615.933,-0.906
158.873,176.957,Train,5.999,29.478,615.248,-0.911
157.471,169.557,Train,2.945,29.478,613.596,-0.923
156.131,182.998,Train,8.493,29.478,620.484,-0.873
179.352,144.391,Train,0.000,29.478,588.770,-1.125
136.134,202.115,Train,16.383,29.478,648.371,-0.699
145.477,176.464,Train,5.796,29.478,628.441,-0.819
123.382,136.161,Train,0.000,29.478,644.740,-0.719
167.848,201.882,Train,16.287,29.478,616.561,-0.901
110.875,147.304,Train,0.000,29.478,657.247,-0.651
270.963,193.851,Train,12.972,29.478,510.131,-2.111
130.113,128.587,Train,0.000,29.478,638.009,-0.759
139.824,185.544,Train,9.544,29.478,637.842,-0.760
142.596,176.198,Train,5.686,29.478,631.212,-0.801
239.929,221.256,Train,24.284,29.478,552.476,-1.505
109.824,150.667,Train,0.000,29.478,658.298,-0.645
179.280,190.411,Train,11.553,29.478,600.395,-1.025
136.797,146.531,Train,0.000,29.478,631.325,-0.801
153.875,149.137,Train,0.000,29.478,614.246,-0.918
125.515,147.576,Train,0.000,29.478,642.607,-0.732
181.216,208.110,Train,18.858,29.478,605.763,-0.982
107.478,132.047,Train,0.000,29.478,660.644,-0.633
124.801,147.108,Train,0.000,29.478,643.320,-0.727
271.686,324.052,Train,66.713,29.478,563.148,-1.381
145.632,213.974,Train,21.278,29.478,643.768,-0.725
138.639,170.365,Train,3.279,29.478,632.761,-0.792
145.708,198.914,Train,15.062,29.478,637.476,-0.762
163.338,181.408,Train,7.837,29.478,612.621,-0.930
398.029,340.576,Train,73.533,29.478,443.626,-3.594
244.281,194.133,Train,13.089,29.478,536.930,-1.704
213.094,187.096,Train,10.184,29.478,565.212,-1.359
206.469,221.117,Train,24.226,29.478,585.879,-1.152
154.405,126.980,Train,0.000,29.478,613.717,-0.922
203.902,179.892,Train,7.211,29.478,571.430,-1.293
217.869,294.568,Train,54.543,29.478,604.796,-0.990
203.287,227.048,Train,26.674,29.478,591.509,-1.101
234.286,256.395,Train,38.787,29.478,572.623,-1.281
212.866,273.697,Train,45.929,29.478,601.184,-1.019
233.527,250.977,Train,36.551,29.478,571.145,-1.296
229.769,272.503,Train,45.436,29.478,583.788,-1.171
236.593,260.025,Train,40.285,29.478,571.814,-1.289
246.997,241.862,Train,32.789,29.478,553.914,-1.487
197.982,262.754,Train,41.412,29.478,611.551,-0.938
289.049,300.692,Train,57.071,29.478,536.144,-1.715
208.696,218.159,Train,23.005,29.478,582.431,-1.184
261.424,226.008,Train,26.245,29.478,532.943,-1.759
244.234,213.102,Train,20.918,29.478,544.806,-1.600
255.124,217.517,Train,22.740,29.478,535.738,-1.720
238.096,275.672,Train,46.744,29.478,576.770,-1.239
259.648,299.128,Train,56.425,29.478,564.899,-1.362
361.782,363.526,Train,83.005,29.478,489.345,-2.493
264.496,282.871,Train,49.715,29.478,553.340,-1.494
244.292,201.884,Train,16.288,29.478,540.118,-1.661
255.669,278.113,Train,47.751,29.478,560.204,-1.414
228.626,263.839,Train,41.860,29.478,581.355,-1.194
264.665,266.196,Train,42.832,29.478,546.289,-1.581
272.785,265.290,Train,42.459,29.478,537.796,-1.692
207.486,193.352,Train,12.766,29.478,573.402,-1.273
212.267,204.466,Train,17.354,29.478,573.208,-1.275
206.630,203.306,Train,16.875,29.478,578.366,-1.223
253.574,262.668,Train,41.376,29.478,555.924,-1.464
209.599,207.384,Train,18.558,29.478,577.081,-1.236
218.205,290.940,Train,53.046,29.478,602.962,-1.005
174.392,176.917,Train,5.983,29.478,599.713,-1.031
179.660,171.790,Train,3.867,29.478,592.329,-1.094
216.509,228.643,Train,27.333,29.478,578.945,-1.217
312.939,260.294,Train,40.397,29.478,495.579,-2.372
202.950,191.392,Train,11.958,29.478,577.129,-1.235
215.543,272.363,Train,45.378,29.478,597.957,-1.046
207.216,233.061,Train,29.156,29.478,590.062,-1.114
240.970,286.751,Train,51.317,29.478,578.468,-1.222
250.305,271.765,Train,45.131,29.478,562.947,-1.384
263.222,301.712,Train,57.492,29.478,562.392,-1.390
237.719,233.210,Train,29.218,29.478,559.620,-1.421
215.797,219.237,Train,23.450,29.478,575.775,-1.249
214.957,230.211,Train,27.980,29.478,581.145,-1.196
305.197,354.361,Train,79.222,29.478,542.147,-1.634
161.019,165.228,Train,1.159,29.478,608.262,-0.963
181.421,187.435,Train,10.324,29.478,597.025,-1.053
380.405,434.621,Train,112.349,29.478,500.066,-2.288
285.469,326.428,Train,67.693,29.478,550.345,-1.530
218.615,169.249,Train,2.818,29.478,552.325,-1.506
186.842,203.009,Train,16.752,29.478,598.032,-1.045
204.149,227.690,Train,26.939,29.478,590.912,-1.106
284.538,370.896,Train,86.047,29.478,569.631,-1.312
239.008,295.177,Train,54.794,29.478,583.908,-1.170
249.559,281.778,Train,49.264,29.478,567.827,-1.331
239.190,294.143,Train,54.368,29.478,583.299,-1.176
155.403,192.516,Train,12.422,29.478,625.140,-0.841
264.197,235.387,Train,30.116,29.478,534.041,-1.744
149.554,174.202,Train,4.862,29.478,623.430,-0.853
114.763,138.270,Train,0.000,29.478,653.358,-0.671
125.553,194.912,Train,13.410,29.478,655.979,-0.657
111.923,209.587,Train,19.468,29.478,675.666,-0.562
112.374,182.058,Train,8.105,29.478,663.853,-0.617
123.405,188.605,Train,10.807,29.478,655.524,-0.660
120.517,203.358,Train,16.897,29.478,664.501,-0.614
159.709,210.473,Train,19.833,29.478,628.245,-0.821
125.482,178.923,Train,6.811,29.478,649.450,-0.693
178.836,259.695,Train,40.149,29.478,629.435,-0.813
130.770,240.391,Train,32.182,29.478,669.533,-0.590
128.285,197.757,Train,14.585,29.478,654.422,-0.666
153.880,174.856,Train,5.132,29.478,619.374,-0.881
144.556,200.101,Train,15.552,29.478,639.118,-0.752
93.312,176.789,Train,5.930,29.478,680.740,-0.539
140.149,211.027,Train,20.062,29.478,648.034,-0.700
124.066,174.821,Train,5.118,29.478,649.173,-0.694
150.065,231.108,Train,28.350,29.478,646.407,-0.710
120.143,178.583,Train,6.670,29.478,654.649,-0.664
132.302,215.243,Train,21.802,29.478,657.621,-0.649
134.042,200.771,Train,15.829,29.478,649.908,-0.690
135.863,214.954,Train,21.683,29.478,653.942,-0.668
155.263,218.166,Train,23.008,29.478,635.867,-0.772
129.245,178.653,Train,6.699,29.478,645.576,-0.714
124.307,188.894,Train,10.926,29.478,654.741,-0.664
147.450,170.575,Train,3.365,29.478,624.037,-0.849
132.173,159.682,Train,0.000,29.478,635.949,-0.772
130.977,211.621,Train,20.307,29.478,657.452,-0.650
122.861,179.869,Train,7.202,29.478,652.462,-0.676
69.326,148.605,Train,0.000,29.478,698.796,-0.467
117.371,197.611,Train,14.525,29.478,665.275,-0.610
91.997,181.976,Train,8.071,29.478,684.196,-0.525
189.204,210.231,Train,19.733,29.478,598.651,-1.040
121.991,165.012,Train,1.069,29.478,647.200,-0.705
135.359,201.341,Train,16.064,29.478,648.827,-0.696
176.807,218.205,Train,23.025,29.478,614.339,-0.917
214.836,253.576,Train,37.624,29.478,590.910,-1.106
126.945,194.851,Train,13.385,29.478,654.562,-0.665
168.635,182.194,Train,8.161,29.478,607.647,-0.968
154.406,258.171,Train,39.520,29.478,653.236,-0.672
122.757,154.686,Train,0.000,29.478,645.365,-0.716
105.189,187.081,Train,10.178,29.478,673.111,-0.573
150.701,221.219,Train,24.268,29.478,641.689,-0.737
108.794,163.617,Train,0.494,29.478,659.821,-0.637
105.467,213.766,Train,21.192,29.478,683.846,-0.526
249.221,327.075,Train,67.960,29.478,586.860,-1.143
190.056,210.920,Train,20.018,29.478,598.083,-1.045
67.971,178.849,Train,6.781,29.478,706.931,-0.437
124.467,166.757,Train,1.790,29.478,645.445,-0.715
118.043,261.636,Train,40.950,29.478,691.029,-0.497
409.200,331.619,Train,69.836,29.478,428.758,-4.048
164.937,147.868,Train,0.000,29.478,603.184,-1.003
148.255,230.934,Train,28.278,29.478,648.145,-0.700
184.154,268.892,Train,43.945,29.478,627.913,-0.823
153.633,199.145,Train,15.158,29.478,629.646,-0.812
256.192,240.844,Train,32.368,29.478,544.298,-1.606
174.419,217.094,Train,22.566,29.478,616.269,-0.903
133.634,134.563,Train,0.000,29.478,634.487,-0.781
162.907,182.507,Train,8.290,29.478,613.505,-0.923
136.237,185.354,Train,9.465,29.478,641.350,-0.739
141.124,183.127,Train,8.546,29.478,635.544,-0.774
156.568,163.142,Train,0.298,29.478,611.851,-0.936
179.070,215.303,Train,21.827,29.478,610.878,-0.943
187.629,188.766,Train,10.874,29.478,591.367,-1.102
133.245,211.892,Train,20.419,29.478,655.295,-0.661
215.418,265.703,Train,42.629,29.478,595.333,-1.068
143.649,157.640,Train,0.000,29.478,624.473,-0.846
169.936,207.313,Train,18.529,29.478,616.714,-0.900
178.781,143.659,Train,0.000,29.478,589.341,-1.120
198.183,209.422,Train,19.399,29.478,589.338,-1.120
168.642,166.889,Train,1.844,29.478,601.323,-1.018
223.159,231.494,Train,28.509,29.478,573.472,-1.272
242.733,269.722,Train,44.288,29.478,569.677,-1.311
188.864,237.495,Train,30.986,29.478,610.244,-0.948
177.052,136.792,Train,0.000,29.478,591.070,-1.105
193.297,258.049,Train,39.470,29.478,614.294,-0.918
150.100,218.054,Train,22.962,29.478,640.984,-0.741
194.460,246.237,Train,34.595,29.478,608.257,-0.963
175.877,183.746,Train,8.802,29.478,601.047,-1.020
153.851,150.448,Train,0.000,29.478,614.271,-0.918
135.382,164.360,Train,0.800,29.478,633.540,-0.787
102.971,124.823,Train,0.000,29.478,665.151,-0.611
154.617,185.534,Train,9.540,29.478,623.044,-0.856
115.320,168.768,Train,2.620,29.478,655.421,-0.660
177.580,223.092,Train,25.041,29.478,615.583,-0.908
68.398,126.148,Train,0.000,29.478,699.724,-0.463
137.772,141.288,Train,0.000,29.478,630.349,-0.807
105.704,148.144,Train,0.000,29.478,662.417,-0.624
241.693,211.129,Train,20.104,29.478,546.532,-1.578
108.240,111.905,Train,0.000,29.478,659.882,-0.637
121.843,167.855,Train,2.243,29.478,648.521,-0.698
100.504,163.035,Train,0.253,29.478,667.871,-0.598
184.222,230.882,Train,28.257,29.478,612.156,-0.933
71.997,161.859,Train,0.000,29.478,696.124,-0.477
194.330,189.617,Train,11.225,29.478,585.017,-1.160
183.719,152.153,Train,0.000,29.478,584.402,-1.165
166.166,172.685,Train,4.236,29.478,606.192,-0.979
117.170,132.127,Train,0.000,29.478,650.951,-0.684
197.732,233.489,Train,29.333,29.478,599.723,-1.031
96.350,88.852,Train,0.000,29.478,671.771,-0.579
93.026,99.319,Train,0.000,29.478,675.096,-0.564
285.759,326.382,Train,67.674,29.478,550.037,-1.534
160.049,232.526,Train,28.935,29.478,637.008,-0.765
90.396,125.444,Train,0.000,29.478,677.725,-0.552
76.801,146.401,Train,0.000,29.478,691.321,-0.495
