Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
162.167,157.880,Train,Illinois,1,106.800,149.963,592.271,-1.094
441.780,259.570,Train,Illinois,1,175.621,149.963,381.479,-5.909
248.961,206.196,Train,Illinois,1,139.500,149.963,538.176,-1.687
140.210,164.217,Train,Illinois,1,111.089,149.963,618.516,-0.887
150.526,168.456,Train,Illinois,1,113.958,149.963,611.069,-0.942
167.910,192.106,Train,Illinois,1,129.963,149.963,609.690,-0.952
370.862,252.403,Train,Illinois,1,170.771,149.963,447.546,-3.483
370.881,196.844,Train,Illinois,1,133.170,149.963,409.926,-4.706
244.968,222.109,Train,Illinois,1,150.269,149.963,552.938,-1.499
255.623,219.400,Train,Illinois,1,148.435,149.963,540.450,-1.657
150.845,178.293,Train,Illinois,1,120.615,149.963,617.407,-0.895
270.135,182.573,Train,Illinois,1,123.511,149.963,501.014,-2.271
226.790,272.670,Train,Illinois,1,184.488,149.963,605.335,-0.986
239.597,271.310,Train,Illinois,1,183.567,149.963,591.608,-1.100
228.013,261.916,Train,Illinois,1,177.209,149.963,596.834,-1.055
223.538,267.175,Train,Illinois,1,180.768,149.963,604.868,-0.989
201.672,277.573,Train,Illinois,1,187.806,149.963,633.771,-0.785
253.416,286.880,Train,Illinois,1,194.104,149.963,588.325,-1.129
249.269,288.126,Train,Illinois,1,194.948,149.963,593.316,-1.085
224.232,269.472,Train,Illinois,1,182.323,149.963,605.728,-0.983
244.803,260.496,Train,Illinois,1,176.248,149.963,579.082,-1.216
272.484,281.167,Train,Illinois,1,190.238,149.963,565.391,-1.357
237.275,291.004,Train,Illinois,1,196.895,149.963,607.258,-0.971
258.174,268.642,Train,Illinois,1,181.761,149.963,571.224,-1.295
275.683,263.315,Train,Illinois,1,178.156,149.963,550.110,-1.533
261.801,275.711,Train,Illinois,1,186.546,149.963,572.382,-1.283
272.528,274.591,Train,Illinois,1,185.787,149.963,560.896,-1.407
276.364,273.903,Train,Illinois,1,185.322,149.963,556.595,-1.456
269.810,271.702,Train,Illinois,1,183.832,149.963,561.659,-1.398
277.365,278.058,Train,Illinois,1,188.134,149.963,558.406,-1.435
257.030,275.161,Train,Illinois,1,186.173,149.963,576.781,-1.239
285.803,280.650,Train,Illinois,1,189.888,149.963,551.722,-1.514
279.686,267.186,Train,Illinois,1,180.776,149.963,548.727,-1.550
238.678,283.083,Train,Illinois,1,191.535,149.963,600.494,-1.025
257.280,275.443,Train,Illinois,1,186.364,149.963,576.722,-1.239
223.490,261.869,Train,Illinois,1,177.177,149.963,601.324,-1.018
235.310,263.335,Train,Illinois,1,178.170,149.963,590.497,-1.110
215.739,244.338,Train,Illinois,1,165.313,149.963,597.211,-1.052
234.778,265.251,Train,Illinois,1,179.466,149.963,592.326,-1.094
267.926,262.498,Train,Illinois,1,177.603,149.963,557.315,-1.447
266.183,264.437,Train,Illinois,1,178.915,149.963,560.370,-1.412
187.549,237.723,Train,Illinois,1,160.836,149.963,620.925,-0.870
221.025,278.071,Train,Illinois,1,188.143,149.963,614.755,-0.914
202.109,273.885,Train,Illinois,1,185.310,149.963,630.838,-0.804
347.804,278.475,Train,Illinois,1,188.416,149.963,488.250,-2.515
192.607,264.066,Train,Illinois,1,178.664,149.963,633.695,-0.786
188.020,258.439,Train,Illinois,1,174.856,149.963,634.474,-0.781
194.041,268.469,Train,Illinois,1,181.644,149.963,635.240,-0.776
273.673,269.862,Train,Illinois,1,182.587,149.963,556.552,-1.456
248.413,257.891,Train,Illinois,1,174.485,149.963,573.709,-1.270
219.763,249.813,Train,Illinois,1,169.018,149.963,596.893,-1.055
184.222,249.473,Train,Illinois,1,168.788,149.963,632.203,-0.795
190.790,252.616,Train,Illinois,1,170.915,149.963,627.763,-0.824
155.468,242.368,Train,Illinois,1,163.980,149.963,656.149,-0.656
358.254,292.908,Train,Illinois,1,198.184,149.963,487.567,-2.529
186.650,255.964,Train,Illinois,1,173.181,149.963,634.168,-0.783
176.156,243.343,Train,Illinois,1,164.640,149.963,636.121,-0.771
358.270,275.551,Train,Illinois,1,186.437,149.963,475.804,-2.778
246.494,252.764,Train,Illinois,1,171.015,149.963,572.158,-1.285
197.827,255.264,Train,Illinois,1,172.707,149.963,622.517,-0.859
236.770,265.595,Train,Illinois,1,179.699,149.963,590.566,-1.109
195.321,267.615,Train,Illinois,1,181.066,149.963,633.382,-0.788
307.982,271.233,Train,Illinois,1,183.515,149.963,523.170,-1.902
238.753,253.554,Train,Illinois,1,171.550,149.963,580.434,-1.203
211.632,266.267,Train,Illinois,1,180.154,149.963,616.159,-0.904
345.621,285.097,Train,Illinois,1,192.898,149.963,494.914,-2.385
143.719,237.564,Train,Illinois,1,160.729,149.963,664.647,-0.613
312.926,289.930,Train,Illinois,1,196.168,149.963,530.879,-1.788
271.784,287.312,Train,Illinois,1,194.396,149.963,570.250,-1.305
250.427,260.335,Train,Illinois,1,176.139,149.963,573.350,-1.273
278.148,233.724,Train,Illinois,1,158.130,149.963,527.619,-1.836
263.947,276.485,Train,Illinois,1,187.069,149.963,570.760,-1.300
260.324,220.657,Train,Illinois,1,149.286,149.963,536.599,-1.708
302.280,249.687,Train,Illinois,1,168.933,149.963,514.290,-2.042
305.814,259.984,Train,Illinois,1,175.901,149.963,517.725,-1.987
302.426,250.821,Train,Illinois,1,169.700,149.963,514.912,-2.032
239.616,241.197,Train,Illinois,1,163.187,149.963,571.208,-1.295
316.885,254.371,Train,Illinois,1,172.103,149.963,502.856,-2.238
229.731,218.821,Train,Illinois,1,148.043,149.963,565.949,-1.351
275.656,229.717,Train,Illinois,1,155.417,149.963,527.398,-1.839
262.160,216.330,Train,Illinois,1,146.358,149.963,531.836,-1.775
259.241,217.253,Train,Illinois,1,146.983,149.963,535.379,-1.725
273.901,239.134,Train,Illinois,1,161.791,149.963,535.527,-1.723
302.638,260.602,Train,Illinois,1,176.320,149.963,521.319,-1.930
401.455,283.858,Train,Illinois,1,192.059,149.963,438.242,-3.752
265.849,254.575,Train,Illinois,1,172.241,149.963,554.029,-1.486
249.321,222.639,Train,Illinois,1,150.627,149.963,548.943,-1.548
295.872,248.664,Train,Illinois,1,168.241,149.963,520.006,-1.951
248.001,186.817,Train,Illinois,1,126.384,149.963,526.020,-1.859
287.708,240.160,Train,Illinois,1,162.485,149.963,522.414,-1.914
292.494,228.698,Train,Illinois,1,154.728,149.963,509.871,-2.116
241.358,194.370,Train,Illinois,1,131.496,149.963,537.775,-1.692
249.800,198.741,Train,Illinois,1,134.454,149.963,532.292,-1.768
240.820,198.706,Train,Illinois,1,134.430,149.963,541.248,-1.646
357.918,235.378,Train,Illinois,1,159.249,149.963,448.968,-3.444
258.095,225.565,Train,Illinois,1,152.608,149.963,542.151,-1.634
308.849,231.253,Train,Illinois,1,156.457,149.963,495.245,-2.378
223.183,173.656,Train,Illinois,1,117.477,149.963,541.932,-1.637
256.594,205.375,Train,Illinois,1,138.944,149.963,529.987,-1.801
255.083,197.416,Train,Illinois,1,133.557,149.963,526.111,-1.858
351.651,230.209,Train,Illinois,1,155.751,149.963,451.737,-3.368
269.797,213.693,Train,Illinois,1,144.573,149.963,522.413,-1.914
230.021,205.075,Train,Illinois,1,138.741,149.963,556.357,-1.459
302.324,239.462,Train,Illinois,1,162.013,149.963,507.327,-2.159
308.204,234.131,Train,Illinois,1,158.405,149.963,497.838,-2.329
223.163,214.770,Train,Illinois,1,145.302,149.963,569.776,-1.310
351.700,217.025,Train,Illinois,1,146.828,149.963,442.765,-3.619
249.316,218.804,Train,Illinois,1,148.032,149.963,546.354,-1.580
245.009,194.371,Train,Illinois,1,131.497,149.963,534.125,-1.742
212.781,170.592,Train,Illinois,1,115.403,149.963,550.259,-1.531
355.631,263.321,Train,Illinois,1,178.160,149.963,470.167,-2.907
201.059,188.811,Train,Illinois,1,127.733,149.963,574.312,-1.263
204.066,169.950,Train,Illinois,1,114.969,149.963,558.541,-1.433
490.650,275.581,Train,Illinois,1,186.458,149.963,343.445,-8.011
346.813,231.791,Train,Illinois,1,156.821,149.963,457.645,-3.213
227.554,191.776,Train,Illinois,1,129.740,149.963,549.823,-1.537
199.374,209.709,Train,Illinois,1,141.876,149.963,590.140,-1.113
220.271,235.326,Train,Illinois,1,159.214,149.963,586.580,-1.145
437.247,272.428,Train,Illinois,1,184.323,149.963,394.713,-5.315
237.801,211.427,Train,Illinois,1,143.040,149.963,552.876,-1.500
307.933,257.984,Train,Illinois,1,174.548,149.963,514.252,-2.043
318.644,262.115,Train,Illinois,1,177.344,149.963,506.338,-2.176
164.933,192.958,Train,Illinois,1,130.540,149.963,613.245,-0.925
186.300,220.718,Train,Illinois,1,149.327,149.963,610.665,-0.945
236.302,176.935,Train,Illinois,1,119.696,149.963,531.031,-1.786
202.678,168.927,Train,Illinois,1,114.276,149.963,559.236,-1.425
214.585,193.914,Train,Illinois,1,131.187,149.963,564.239,-1.369
198.524,172.275,Train,Illinois,1,116.542,149.963,565.655,-1.354
217.495,167.939,Train,Illinois,1,113.608,149.963,543.750,-1.613
194.497,194.597,Train,Illinois,1,131.650,149.963,584.789,-1.162
213.531,193.342,Train,Illinois,1,130.800,149.963,564.906,-1.362
253.597,214.794,Train,Illinois,1,145.318,149.963,539.359,-1.671
248.194,179.309,Train,Illinois,1,121.303,149.963,520.746,-1.939
260.323,231.353,Train,Illinois,1,156.525,149.963,543.840,-1.612
223.483,191.521,Train,Illinois,1,129.568,149.963,553.722,-1.490
225.175,179.904,Train,Illinois,1,121.706,149.963,544.169,-1.608
261.898,223.075,Train,Illinois,1,150.923,149.963,536.662,-1.707
260.153,212.652,Train,Illinois,1,143.868,149.963,531.353,-1.782
195.439,174.515,Train,Illinois,1,118.059,149.963,570.256,-1.305
204.257,184.493,Train,Illinois,1,124.811,149.963,568.191,-1.327
213.107,172.247,Train,Illinois,1,116.524,149.963,551.054,-1.522
256.988,207.087,Train,Illinois,1,140.102,149.963,530.751,-1.790
213.401,175.124,Train,Illinois,1,118.470,149.963,552.706,-1.502
246.846,177.177,Train,Illinois,1,119.860,149.963,520.652,-1.941
241.822,200.982,Train,Illinois,1,135.971,149.963,541.786,-1.639
219.329,191.855,Train,Illinois,1,129.794,149.963,558.102,-1.438
280.868,211.740,Train,Illinois,1,143.251,149.963,510.020,-2.113
216.439,202.790,Train,Illinois,1,137.194,149.963,568.393,-1.325
197.541,185.968,Train,Illinois,1,125.809,149.963,575.905,-1.247
210.175,196.866,Train,Illinois,1,133.185,149.963,570.647,-1.301
198.341,166.150,Train,Illinois,1,112.397,149.963,561.693,-1.398
221.538,189.394,Train,Illinois,1,128.128,149.963,554.228,-1.484
230.766,196.933,Train,Illinois,1,133.230,149.963,550.101,-1.533
177.027,194.041,Train,Illinois,1,131.273,149.963,601.884,-1.013
189.818,173.989,Train,Illinois,1,117.702,149.963,575.521,-1.251
188.642,198.485,Train,Illinois,1,134.281,149.963,593.276,-1.086
246.997,192.711,Train,Illinois,1,130.373,149.963,531.013,-1.786
203.883,182.643,Train,Illinois,1,123.559,149.963,567.313,-1.336
181.801,195.626,Train,Illinois,1,132.346,149.963,598.182,-1.044
240.251,194.419,Train,Illinois,1,131.529,149.963,538.915,-1.677
365.232,210.532,Train,Illinois,1,142.434,149.963,424.839,-4.177
217.245,191.879,Train,Illinois,1,129.810,149.963,560.202,-1.414
237.290,222.259,Train,Illinois,1,150.370,149.963,560.718,-1.409
201.366,175.460,Train,Illinois,1,118.698,149.963,564.969,-1.361
200.473,186.588,Train,Illinois,1,126.229,149.963,573.393,-1.273
185.612,187.215,Train,Illinois,1,126.654,149.963,588.678,-1.126
219.783,194.700,Train,Illinois,1,131.719,149.963,559.573,-1.422
201.485,180.791,Train,Illinois,1,122.306,149.963,568.458,-1.324
179.719,189.006,Train,Illinois,1,127.865,149.963,595.783,-1.064
283.985,240.825,Train,Illinois,1,162.935,149.963,526.588,-1.851
248.282,215.893,Train,Illinois,1,146.062,149.963,545.418,-1.592
230.110,199.837,Train,Illinois,1,135.196,149.963,552.723,-1.502
190.971,187.339,Train,Illinois,1,126.737,149.963,583.404,-1.175
253.362,171.318,Train,Illinois,1,115.894,149.963,510.169,-2.111
445.286,241.511,Train,Illinois,1,163.399,149.963,365.751,-6.701
199.741,217.825,Train,Illinois,1,147.370,149.963,595.266,-1.068
234.227,191.263,Train,Illinois,1,129.393,149.963,542.803,-1.626
405.245,200.868,Train,Illinois,1,135.893,149.963,378.285,-6.062
247.295,209.135,Train,Illinois,1,141.488,149.963,541.831,-1.638
362.376,223.252,Train,Illinois,1,151.042,149.963,436.303,-3.811
257.219,256.154,Train,Illinois,1,173.310,149.963,563.728,-1.375
215.102,201.285,Train,Illinois,1,136.176,149.963,568.711,-1.321
253.558,174.786,Train,Illinois,1,118.242,149.963,512.321,-2.075
215.086,218.519,Train,Illinois,1,147.839,149.963,580.390,-1.203
236.187,176.114,Train,Illinois,1,119.140,149.963,530.591,-1.792
218.861,189.472,Train,Illinois,1,128.181,149.963,556.957,-1.452
240.107,208.227,Train,Illinois,1,140.874,149.963,548.405,-1.554
278.925,212.552,Train,Illinois,1,143.801,149.963,512.513,-2.071
212.817,210.587,Train,Illinois,1,142.471,149.963,577.292,-1.234
325.280,241.661,Train,Illinois,1,163.501,149.963,485.858,-2.564
185.817,170.573,Train,Illinois,1,115.390,149.963,577.211,-1.234
235.426,203.136,Train,Illinois,1,137.429,149.963,549.640,-1.539
236.108,180.319,Train,Illinois,1,121.986,149.963,533.516,-1.751
222.862,179.203,Train,Illinois,1,121.231,149.963,546.007,-1.584
255.189,203.802,Train,Illinois,1,137.879,149.963,530.327,-1.796
270.088,237.360,Train,Illinois,1,160.590,149.963,538.139,-1.687
281.560,252.330,Train,Illinois,1,170.721,149.963,536.799,-1.706
265.105,229.510,Train,Illinois,1,155.278,149.963,537.810,-1.692
245.222,196.914,Train,Illinois,1,133.217,149.963,535.632,-1.722
256.912,223.643,Train,Illinois,1,151.307,149.963,542.033,-1.636
223.174,169.883,Train,Illinois,1,114.924,149.963,539.387,-1.671
270.009,204.544,Train,Illinois,1,138.381,149.963,516.010,-2.014
274.917,198.558,Train,Illinois,1,134.330,149.963,507.050,-2.164
262.397,165.058,Train,Illinois,1,111.658,149.963,496.898,-2.347
228.950,164.017,Train,Illinois,1,110.954,149.963,529.641,-1.806
195.575,185.378,Train,Illinois,1,125.410,149.963,577.472,-1.232
249.773,204.682,Train,Illinois,1,138.474,149.963,536.338,-1.712
241.044,194.904,Train,Illinois,1,131.857,149.963,538.450,-1.683
235.887,191.705,Train,Illinois,1,129.692,149.963,541.442,-1.643
157.303,149.314,Train,Illinois,1,101.003,149.963,591.337,-1.103
197.791,151.304,Train,Illinois,1,102.350,149.963,552.196,-1.508
241.852,166.710,Train,Illinois,1,112.776,149.963,518.561,-1.974
289.486,207.352,Train,Illinois,1,140.282,149.963,498.433,-2.318
207.692,165.438,Train,Illinois,1,111.915,149.963,551.861,-1.512
199.471,164.708,Train,Illinois,1,111.421,149.963,559.587,-1.421
205.322,199.055,Train,Illinois,1,134.666,149.963,576.981,-1.237
288.246,194.956,Train,Illinois,1,131.892,149.963,491.283,-2.455
213.743,188.095,Train,Illinois,1,127.249,149.963,561.144,-1.404
254.812,211.614,Train,Illinois,1,143.166,149.963,535.992,-1.717
288.954,197.660,Train,Illinois,1,133.723,149.963,492.406,-2.433
211.168,163.818,Train,Illinois,1,110.819,149.963,547.288,-1.568
175.455,150.682,Train,Illinois,1,101.928,149.963,574.111,-1.265
227.314,220.157,Train,Illinois,1,148.948,149.963,569.271,-1.315
128.747,171.708,Train,Illinois,1,116.159,149.963,635.049,-0.777
173.751,156.248,Train,Illinois,1,105.695,149.963,579.581,-1.211
477.829,265.842,Train,Illinois,1,179.866,149.963,349.675,-7.621
225.479,195.475,Train,Illinois,1,132.243,149.963,554.402,-1.482
190.201,166.444,Train,Illinois,1,112.596,149.963,570.032,-1.307
165.496,173.696,Train,Illinois,1,117.504,149.963,599.645,-1.032
221.364,199.349,Train,Illinois,1,134.865,149.963,561.139,-1.404
361.304,252.815,Train,Illinois,1,171.050,149.963,457.383,-3.220
256.317,194.326,Train,Illinois,1,131.466,149.963,522.786,-1.908
217.903,217.803,Train,Illinois,1,147.354,149.963,577.089,-1.236
267.061,219.356,Train,Illinois,1,148.405,149.963,528.982,-1.816
179.792,160.769,Train,Illinois,1,108.756,149.963,576.601,-1.240
267.595,193.693,Train,Illinois,1,131.038,149.963,511.080,-2.095
176.519,191.824,Train,Illinois,1,129.773,149.963,600.891,-1.021
138.708,165.290,Train,Illinois,1,111.815,149.963,620.744,-0.871
174.459,178.461,Train,Illinois,1,120.729,149.963,593.907,-1.080
140.271,184.985,Train,Illinois,1,125.144,149.963,632.511,-0.793
134.144,142.540,Train,Illinois,1,96.418,149.963,609.912,-0.950
152.579,184.091,Train,Illinois,1,124.539,149.963,619.598,-0.879
164.074,197.118,Train,Illinois,1,133.355,149.963,616.918,-0.898
196.631,203.914,Train,Illinois,1,137.955,149.963,588.961,-1.124
166.249,179.524,Train,Illinois,1,121.448,149.963,602.836,-1.006
212.929,228.612,Train,Illinois,1,154.670,149.963,589.378,-1.120
161.670,164.017,Train,Illinois,1,110.953,149.963,596.921,-1.054
180.472,169.247,Train,Illinois,1,114.493,149.963,581.659,-1.191
199.335,204.160,Train,Illinois,1,138.121,149.963,586.424,-1.147
190.259,180.439,Train,Illinois,1,122.068,149.963,579.446,-1.213
163.745,177.186,Train,Illinois,1,119.866,149.963,603.758,-0.998
186.292,191.976,Train,Illinois,1,129.876,149.963,591.221,-1.104
187.900,186.564,Train,Illinois,1,126.213,149.963,585.950,-1.151
189.570,219.109,Train,Illinois,1,148.239,149.963,606.306,-0.978
163.300,164.103,Train,Illinois,1,111.012,149.963,595.348,-1.068
172.092,167.422,Train,Illinois,1,113.258,149.963,588.803,-1.125
166.946,173.888,Train,Illinois,1,117.634,149.963,598.326,-1.043
175.860,189.756,Train,Illinois,1,128.373,149.963,600.150,-1.027
181.336,197.776,Train,Illinois,1,133.801,149.963,600.102,-1.028
158.873,180.096,Train,Illinois,1,121.835,149.963,610.599,-0.945
157.471,157.546,Train,Illinois,1,106.574,149.963,596.740,-1.056
156.131,172.033,Train,Illinois,1,116.378,149.963,607.885,-0.966
179.352,165.267,Train,Illinois,1,111.799,149.963,580.085,-1.206
136.134,163.901,Train,Illinois,1,110.875,149.963,622.379,-0.860
145.477,177.815,Train,Illinois,1,120.292,149.963,622.452,-0.860
123.382,158.051,Train,Illinois,1,106.916,149.963,631.171,-0.802
167.848,167.948,Train,Illinois,1,113.614,149.963,593.404,-1.084
110.875,171.654,Train,Illinois,1,116.122,149.963,652.885,-0.674
270.963,181.931,Train,Illinois,1,123.077,149.963,499.751,-2.294
130.113,167.295,Train,Illinois,1,113.172,149.963,630.696,-0.805
139.824,162.556,Train,Illinois,1,109.965,149.963,617.779,-0.892
142.596,167.149,Train,Illinois,1,113.073,149.963,618.115,-0.890
239.929,194.906,Train,Illinois,1,131.858,149.963,539.566,-1.668
109.824,162.564,Train,Illinois,1,109.970,149.963,647.784,-0.702
179.280,204.345,Train,Illinois,1,138.246,149.963,606.604,-0.976
136.797,173.418,Train,Illinois,1,117.316,149.963,628.157,-0.821
153.875,170.338,Train,Illinois,1,115.231,149.963,608.993,-0.957
125.515,164.272,Train,Illinois,1,111.126,149.963,633.249,-0.788
181.216,179.058,Train,Illinois,1,121.133,149.963,587.554,-1.136
107.478,154.083,Train,Illinois,1,104.230,149.963,644.390,-0.721
124.801,159.039,Train,Illinois,1,107.584,149.963,630.420,-0.807
271.686,250.683,Train,Illinois,1,169.607,149.963,545.558,-1.590
145.632,196.598,Train,Illinois,1,133.003,149.963,635.008,-0.777
138.639,183.666,Train,Illinois,1,124.251,149.963,633.249,-0.788
145.708,161.738,Train,Illinois,1,109.411,149.963,611.341,-0.939
163.338,182.079,Train,Illinois,1,123.177,149.963,607.477,-0.969
398.029,250.909,Train,Illinois,1,169.760,149.963,419.369,-4.364
244.281,204.018,Train,Illinois,1,138.025,149.963,541.382,-1.644
213.094,178.222,Train,Illinois,1,120.567,149.963,555.110,-1.473
206.469,192.330,Train,Illinois,1,130.115,149.963,571.284,-1.294
154.405,174.919,Train,Illinois,1,118.332,149.963,611.564,-0.938
203.902,185.681,Train,Illinois,1,125.615,149.963,569.350,-1.315
217.869,284.163,Train,Illinois,1,192.265,149.963,622.034,-0.862
203.287,240.892,Train,Illinois,1,162.980,149.963,607.331,-0.970
234.286,201.382,Train,Illinois,1,136.241,149.963,549.592,-1.540
212.866,253.589,Train,Illinois,1,171.574,149.963,606.345,-0.978
233.527,221.726,Train,Illinois,1,150.010,149.963,564.120,-1.371
229.769,242.183,Train,Illinois,1,163.854,149.963,581.722,-1.191
236.593,242.260,Train,Illinois,1,163.907,149.963,574.951,-1.257
246.997,232.130,Train,Illinois,1,157.051,149.963,557.691,-1.443
197.982,233.242,Train,Illinois,1,157.803,149.963,607.458,-0.969
289.049,250.910,Train,Illinois,1,169.761,149.963,528.350,-1.825
208.696,211.552,Train,Illinois,1,143.124,149.963,582.066,-1.187
261.424,229.063,Train,Illinois,1,154.975,149.963,541.188,-1.647
244.234,206.891,Train,Illinois,1,139.970,149.963,543.373,-1.618
255.124,211.142,Train,Illinois,1,142.847,149.963,535.360,-1.725
238.096,246.161,Train,Illinois,1,166.546,149.963,576.088,-1.246
259.648,258.709,Train,Illinois,1,175.039,149.963,563.028,-1.383
361.782,282.436,Train,Illinois,1,191.096,149.963,476.952,-2.753
264.496,252.860,Train,Illinois,1,171.080,149.963,554.221,-1.484
244.292,218.382,Train,Illinois,1,147.746,149.963,551.092,-1.521
255.669,249.608,Train,Illinois,1,168.879,149.963,560.848,-1.407
228.626,190.553,Train,Illinois,1,128.912,149.963,547.923,-1.560
264.665,232.068,Train,Illinois,1,157.009,149.963,539.981,-1.663
272.785,229.114,Train,Illinois,1,155.010,149.963,529.862,-1.803
207.486,181.998,Train,Illinois,1,123.123,149.963,563.275,-1.380
212.267,192.517,Train,Illinois,1,130.241,149.963,565.611,-1.354
206.630,207.482,Train,Illinois,1,140.369,149.963,581.376,-1.194
253.574,244.645,Train,Illinois,1,165.521,149.963,559.584,-1.421
209.599,222.960,Train,Illinois,1,150.845,149.963,588.883,-1.124
218.205,220.407,Train,Illinois,1,149.117,149.963,578.549,-1.221
174.392,174.492,Train,Illinois,1,118.043,149.963,591.288,-1.103
179.660,184.732,Train,Illinois,1,124.973,149.963,592.950,-1.088
216.509,196.822,Train,Illinois,1,133.155,149.963,564.283,-1.369
312.939,231.094,Train,Illinois,1,156.350,149.963,491.048,-2.459
202.950,204.726,Train,Illinois,1,138.504,149.963,583.191,-1.177
215.543,211.266,Train,Illinois,1,142.930,149.963,575.025,-1.256
207.216,237.331,Train,Illinois,1,160.571,149.963,600.992,-1.021
240.970,225.773,Train,Illinois,1,152.749,149.963,559.416,-1.423
250.305,224.718,Train,Illinois,1,152.034,149.963,549.366,-1.542
263.222,228.474,Train,Illinois,1,154.576,149.963,538.992,-1.676
237.719,213.697,Train,Illinois,1,144.576,149.963,554.494,-1.480
215.797,194.465,Train,Illinois,1,131.560,149.963,563.400,-1.379
214.957,188.735,Train,Illinois,1,127.682,149.963,560.363,-1.413
305.197,255.131,Train,Illinois,1,172.617,149.963,515.058,-2.030
161.019,197.998,Train,Illinois,1,133.951,149.963,620.570,-0.873
181.421,182.008,Train,Illinois,1,123.130,149.963,589.346,-1.120
380.405,278.181,Train,Illinois,1,188.217,149.963,455.450,-3.270
285.469,231.994,Train,Illinois,1,156.958,149.963,519.127,-1.965
218.615,177.829,Train,Illinois,1,120.301,149.963,549.323,-1.543
186.842,190.954,Train,Illinois,1,129.184,149.963,589.980,-1.115
204.149,217.608,Train,Illinois,1,147.223,149.963,590.711,-1.108
284.538,260.041,Train,Illinois,1,175.940,149.963,539.039,-1.675
239.008,209.912,Train,Illinois,1,142.014,149.963,550.644,-1.527
249.559,254.672,Train,Illinois,1,172.307,149.963,570.386,-1.304
239.190,247.829,Train,Illinois,1,167.676,149.963,576.123,-1.245
155.403,177.084,Train,Illinois,1,119.797,149.963,612.031,-0.934
264.197,210.600,Train,Illinois,1,142.480,149.963,525.920,-1.861
149.554,177.823,Train,Illinois,1,120.297,149.963,618.380,-0.888
114.763,167.399,Train,Illinois,1,113.242,149.963,646.116,-0.711
125.553,183.708,Train,Illinois,1,124.280,149.963,646.364,-0.710
111.923,174.979,Train,Illinois,1,118.372,149.963,654.086,-0.667
112.374,157.474,Train,Illinois,1,106.525,149.963,641.789,-0.736
