Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.085,0.067,Train,N2,T670707-2016,2021,0.067,0.022,0.059,-8.200
0.018,0.020,Train,N2,T600114-2017,2021,0.020,0.022,0.080,-7.080
0.216,0.143,Train,N2,T640605-2017,2021,0.143,0.022,0.005,-29.390
0.011,0.010,Train,N2,T660120-2019,2021,0.010,0.022,0.077,-7.214
0.072,0.057,Train,N2,T670705-2016,2021,0.057,0.022,0.063,-7.976
0.010,0.008,Train,N2,T640108-2020,2021,0.008,0.022,0.076,-7.257
0.014,0.018,Train,N2,T660412-2022,2021,0.018,0.022,0.082,-6.998
0.067,0.045,Train,N2,T650705-2015,2021,0.045,0.022,0.056,-8.458
0.027,0.033,Train,N2,T600302-2022,2021,0.033,0.022,0.084,-6.916
0.008,0.017,Train,N2,T610408-2022,2021,0.017,0.022,0.086,-6.826
0.016,0.017,Train,N2,T640102-2019,2021,0.017,0.022,0.079,-7.107
0.008,0.014,Train,N2,T640108-2022,2021,0.014,0.022,0.084,-6.907
0.012,0.008,Train,N2,T660612-2019,2021,0.008,0.022,0.074,-7.331
0.056,0.044,Train,N2,T621004-2015,2021,0.044,0.022,0.065,-7.837
0.113,0.082,Train,N2,T660606-2016,2021,0.082,0.022,0.047,-9.262
0.029,0.029,Train,N2,T650405-2022,2021,0.029,0.022,0.078,-7.179
0.187,0.119,Train,N2,T640109-2020,2021,0.119,0.022,0.009,-20.616
0.026,0.024,Train,N2,T600305-2016,2021,0.024,0.022,0.076,-7.237
0.181,0.133,Train,N2,T620706-2017,2021,0.133,0.022,0.029,-11.733
0.094,0.067,Train,N2,T640406-2016,2021,0.067,0.022,0.050,-8.906
0.053,0.052,Train,N2,T640106-2022,2021,0.052,0.022,0.077,-7.224
0.121,0.091,Train,N2,T600207-2016,2021,0.091,0.022,0.048,-9.149
0.003,0.009,Train,N2,T650410-2022,2021,0.009,0.022,0.084,-6.920
0.003,0.002,Train,N2,T600201-2015,2021,0.002,0.022,0.077,-7.230
0.003,0.010,Train,N2,T650107-2019,2021,0.010,0.022,0.085,-6.864
0.005,0.005,Train,N2,T661203-2019,2021,0.005,0.022,0.077,-7.202
0.087,0.081,Train,N2,T660413-2016,2021,0.081,0.022,0.071,-7.488
0.011,0.018,Train,N2,T600206-2022,2021,0.018,0.022,0.085,-6.859
0.007,0.012,Train,N2,T530109-2016,2021,0.012,0.022,0.082,-6.971
0.012,0.041,Train,N2,T670704-2017,2021,0.041,0.022,0.107,-6.111
0.089,0.057,Train,N2,T620509-2015,2021,0.057,0.022,0.046,-9.343
0.043,0.039,Train,N2,T660602-2022,2021,0.039,0.022,0.073,-7.385
0.026,0.019,Train,N2,T640302-2020,2021,0.019,0.022,0.070,-7.542
0.005,0.006,Train,N2,T610201-2022,2021,0.006,0.022,0.078,-7.165
0.113,0.083,Train,N2,T610305-2022,2021,0.083,0.022,0.048,-9.158
0.448,0.246,Train,N2,T640104-2020,2021,0.246,0.022,-0.124,
0.318,0.224,Train,N2,T650507-2017,2021,0.224,0.022,-0.017,
0.020,0.025,Train,N2,T610406-2017,2021,0.025,0.022,0.083,-6.962
0.143,0.104,Train,N2,T610112-2022,2021,0.104,0.022,0.039,-10.178
0.005,0.027,Train,N2,T640411-2017,2021,0.027,0.022,0.099,-6.348
0.031,0.024,Train,N2,T640106-2016,2021,0.024,0.022,0.070,-7.560
0.003,0.017,Train,N2,T660410-2017,2021,0.017,0.022,0.091,-6.619
0.080,0.077,Train,N2,T600605-2016,2021,0.077,0.022,0.074,-7.346
0.043,0.032,Train,N2,T610111-2022,2021,0.032,0.022,0.067,-7.750
0.009,0.029,Train,N2,T600506-2015,2021,0.029,0.022,0.097,-6.416
0.002,0.008,Train,N2,T660306-2019,2021,0.008,0.022,0.083,-6.924
0.125,0.075,Train,N2,T621002-2015,2021,0.075,0.022,0.027,-12.224
0.080,0.071,Train,N2,T620504-2017,2021,0.071,0.022,0.069,-7.591
0.037,0.040,Train,N2,T640308-2016,2021,0.040,0.022,0.080,-7.072
0.001,0.007,Train,N2,T530203-2022,2021,0.007,0.022,0.084,-6.914
0.016,0.016,Train,N2,T610205-2016,2021,0.016,0.022,0.078,-7.141
0.001,0.007,Train,N2,T601117-2017,2021,0.007,0.022,0.083,-6.946
0.046,0.057,Train,N2,T600604-2017,2021,0.057,0.022,0.088,-6.727
0.035,0.048,Train,N2,T600206-2017,2021,0.048,0.022,0.091,-6.618
0.021,0.015,Train,N2,T610107-2022,2021,0.015,0.022,0.071,-7.486
0.046,0.072,Train,N2,T640611-2017,2021,0.072,0.022,0.104,-6.199
0.009,0.030,Train,N2,T670203-2017,2021,0.030,0.022,0.098,-6.374
0.021,0.023,Train,N2,T640803-2017,2021,0.023,0.022,0.079,-7.117
0.006,0.006,Train,N2,T600311-2022,2021,0.006,0.022,0.078,-7.179
0.124,0.088,Train,N2,T600207-2017,2021,0.088,0.022,0.041,-9.823
0.045,0.033,Train,N2,T610508-2016,2021,0.033,0.022,0.065,-7.834
0.004,0.022,Train,N2,T640103-2022,2021,0.022,0.022,0.096,-6.464
0.004,0.010,Train,N2,T661105-2019,2021,0.010,0.022,0.083,-6.943
0.082,0.073,Train,N2,T600206-2016,2021,0.073,0.022,0.068,-7.662
0.060,0.059,Train,N2,T670711-2017,2021,0.059,0.022,0.076,-7.231
0.066,0.059,Train,N2,T610706-2016,2021,0.059,0.022,0.071,-7.526
0.042,0.037,Train,N2,T640712-2016,2021,0.037,0.022,0.073,-7.378
0.002,0.006,Train,N2,T530201-2017,2021,0.006,0.022,0.082,-6.974
0.030,0.025,Train,N2,T610302-2022,2021,0.025,0.022,0.073,-7.398
0.074,0.064,Train,N2,T610114-2022,2021,0.064,0.022,0.068,-7.693
0.010,0.015,Train,N2,T660602-2016,2021,0.015,0.022,0.083,-6.954
0.057,0.049,Train,N2,T650103-2016,2021,0.049,0.022,0.069,-7.596
0.242,0.173,Train,N2,T600202-2016,2021,0.173,0.022,0.008,-22.125
0.034,0.030,Train,N2,T600115-2017,2021,0.030,0.022,0.074,-7.365
0.001,0.004,Train,N2,T650502-2019,2021,0.004,0.022,0.080,-7.070
0.064,0.050,Train,N2,T650502-2017,2021,0.050,0.022,0.064,-7.909
0.012,0.020,Train,N2,T610104-2016,2021,0.020,0.022,0.085,-6.862
0.010,0.016,Train,N2,T660707-2017,2021,0.016,0.022,0.084,-6.892
0.091,0.072,Train,N2,T601009-2017,2021,0.072,0.022,0.059,-8.211
0.078,0.060,Train,N2,T661204-2022,2021,0.060,0.022,0.059,-8.199
0.013,0.020,Train,N2,T640611-2022,2021,0.020,0.022,0.085,-6.854
0.012,0.012,Train,N2,T661203-2016,2021,0.012,0.022,0.078,-7.157
0.014,0.018,Train,N2,T650502-2022,2021,0.018,0.022,0.082,-6.997
0.025,0.027,Train,N2,T610505-2017,2021,0.027,0.022,0.079,-7.096
0.027,0.020,Train,N2,T610402-2016,2021,0.020,0.022,0.071,-7.525
0.184,0.124,Train,N2,T620609-2017,2021,0.124,0.022,0.017,-15.331
0.007,0.006,Train,N2,T660701-2019,2021,0.006,0.022,0.077,-7.215
0.080,0.080,Train,N2,T650810-2017,2021,0.080,0.022,0.077,-7.190
0.036,0.037,Train,N2,T661101-2019,2021,0.037,0.022,0.078,-7.179
0.001,0.019,Train,N2,T640707-2022,2021,0.019,0.022,0.096,-6.465
0.016,0.021,Train,N2,T610202-2017,2021,0.021,0.022,0.083,-6.960
0.033,0.028,Train,N2,T660302-2022,2021,0.028,0.022,0.073,-7.385
0.536,0.369,Train,N2,T600106-2016,2021,0.369,0.022,-0.089,
0.008,0.015,Train,N2,T610406-2016,2021,0.015,0.022,0.084,-6.880
0.002,0.015,Train,N2,T610502-2016,2021,0.015,0.022,0.091,-6.643
0.176,0.111,Train,N2,T650609-2016,2021,0.111,0.022,0.013,-17.585
0.019,0.017,Train,N2,T660706-2016,2021,0.017,0.022,0.075,-7.303
0.033,0.034,Train,N2,T620504-2015,2021,0.034,0.022,0.078,-7.140
0.002,0.023,Train,N2,T620303-2016,2021,0.023,0.022,0.098,-6.377
0.012,0.012,Train,N2,T670110-2016,2021,0.012,0.022,0.078,-7.179
0.016,0.020,Train,N2,T661201-2022,2021,0.020,0.022,0.081,-7.010
0.002,0.009,Train,N2,T600208-2016,2021,0.009,0.022,0.085,-6.865
0.027,0.021,Train,N2,T640607-2016,2021,0.021,0.022,0.071,-7.517
0.033,0.034,Train,N2,T661003-2022,2021,0.034,0.022,0.078,-7.161
0.002,0.024,Train,N2,T650106-2016,2021,0.024,0.022,0.100,-6.321
0.259,0.261,Train,N2,T620118-2017,2021,0.261,0.022,0.080,-7.089
0.046,0.044,Train,N2,T620507-2017,2021,0.044,0.022,0.076,-7.256
0.002,0.007,Train,N2,T660603-2022,2021,0.007,0.022,0.083,-6.958
0.025,0.016,Train,N2,T660606-2020,2021,0.016,0.022,0.068,-7.665
0.016,0.015,Train,N2,T650110-2017,2021,0.015,0.022,0.076,-7.245
0.007,0.015,Train,N2,T650105-2017,2021,0.015,0.022,0.085,-6.855
0.183,0.136,Train,N2,T600311-2017,2021,0.136,0.022,0.030,-11.466
0.069,0.087,Train,N2,T610103-2017,2021,0.087,0.022,0.096,-6.463
0.002,0.005,Train,N2,T601109-2022,2021,0.005,0.022,0.081,-7.044
0.029,0.027,Train,N2,T640107-2022,2021,0.027,0.022,0.076,-7.238
0.008,0.024,Train,N2,T610202-2016,2021,0.024,0.022,0.093,-6.556
0.001,0.018,Train,N2,T610703-2016,2021,0.018,0.022,0.095,-6.504
0.542,0.370,Train,N2,T640301-2017,2021,0.370,0.022,-0.094,
0.063,0.045,Train,N2,T661004-2016,2021,0.045,0.022,0.060,-8.150
0.052,0.048,Train,N2,T670114-2022,2021,0.048,0.022,0.074,-7.340
0.035,0.029,Train,N2,T530708-2017,2021,0.029,0.022,0.071,-7.493
0.304,0.214,Train,N2,T640108-2016,2021,0.214,0.022,-0.013,
0.014,0.020,Train,N2,T640506-2022,2021,0.020,0.022,0.084,-6.910
0.089,0.061,Train,N2,T650113-2016,2021,0.061,0.022,0.049,-9.017
0.035,0.028,Train,N2,T530703-2017,2021,0.028,0.022,0.070,-7.565
0.001,0.030,Train,N2,T650119-2017,2021,0.030,0.022,0.107,-6.117
0.012,0.038,Train,N2,T640103-2017,2021,0.038,0.022,0.104,-6.214
0.009,0.022,Train,N2,T620301-2015,2021,0.022,0.022,0.091,-6.642
0.055,0.064,Train,N2,T640402-2017,2021,0.064,0.022,0.087,-6.767
0.021,0.025,Train,N2,T650604-2016,2021,0.025,0.022,0.082,-6.996
0.079,0.054,Train,N2,T660702-2022,2021,0.054,0.022,0.052,-8.792
0.103,0.111,Train,N2,T640707-2017,2021,0.111,0.022,0.085,-6.845
0.074,0.069,Train,N2,T650811-2017,2021,0.069,0.022,0.072,-7.455
0.005,0.043,Train,N2,T670804-2017,2021,0.043,0.022,0.115,-5.887
0.147,0.104,Train,N2,T650411-2016,2021,0.104,0.022,0.034,-10.817
0.020,0.024,Train,N2,T600306-2022,2021,0.024,0.022,0.082,-7.001
0.154,0.107,Train,N2,T610102-2022,2021,0.107,0.022,0.031,-11.333
0.020,0.053,Train,N2,T640704-2017,2021,0.053,0.022,0.111,-6.015
0.118,0.086,Train,N2,T610305-2016,2021,0.086,0.022,0.045,-9.385
0.083,0.051,Train,N2,T610403-2016,2021,0.051,0.022,0.046,-9.321
0.016,0.022,Train,N2,T620119-2017,2021,0.022,0.022,0.083,-6.937
0.462,0.314,Train,N2,T660404-2016,2021,0.314,0.022,-0.070,
0.021,0.052,Train,N2,T600513-2017,2021,0.052,0.022,0.108,-6.075
0.027,0.019,Train,N2,T670110-2022,2021,0.019,0.022,0.070,-7.551
0.006,0.020,Train,N2,T620304-2016,2021,0.020,0.022,0.092,-6.595
0.004,0.006,Train,N2,T530201-2022,2021,0.006,0.022,0.080,-7.071
0.008,0.007,Train,N2,T660305-2022,2021,0.007,0.022,0.077,-7.193
0.066,0.050,Train,N2,T650811-2016,2021,0.050,0.022,0.062,-8.036
0.005,0.008,Train,N2,T640401-2020,2021,0.008,0.022,0.080,-7.053
0.339,0.197,Train,N2,T650801-2019,2021,0.197,0.022,-0.065,
0.100,0.082,Train,N2,T660109-2017,2021,0.082,0.022,0.060,-8.194
0.265,0.204,Train,N2,T640410-2017,2021,0.204,0.022,0.017,-15.319
0.080,0.065,Train,N2,T640310-2017,2021,0.065,0.022,0.063,-7.983
0.006,0.009,Train,N2,T610210-2016,2021,0.009,0.022,0.081,-7.044
0.022,0.024,Train,N2,T670701-2016,2021,0.024,0.022,0.079,-7.110
0.005,0.053,Train,N2,T640510-2017,2021,0.053,0.022,0.126,-5.631
0.020,0.020,Train,N2,T650607-2016,2021,0.020,0.022,0.078,-7.158
0.020,0.019,Train,N2,T610408-2016,2021,0.019,0.022,0.077,-7.207
0.377,0.223,Train,N2,T600110-2016,2021,0.223,0.022,-0.076,
0.002,0.011,Train,N2,T640407-2022,2021,0.011,0.022,0.087,-6.791
0.028,0.023,Train,N2,T660608-2022,2021,0.023,0.022,0.073,-7.428
0.104,0.069,Train,N2,T650505-2017,2021,0.069,0.022,0.043,-9.692
0.008,0.011,Train,N2,T650904-2016,2021,0.011,0.022,0.080,-7.050
0.029,0.031,Train,N2,T610404-2017,2021,0.031,0.022,0.079,-7.114
0.028,0.033,Train,N2,T610302-2017,2021,0.033,0.022,0.083,-6.929
0.001,0.007,Train,N2,T530202-2015,2021,0.007,0.022,0.084,-6.895
0.015,0.028,Train,N2,T670712-2016,2021,0.028,0.022,0.090,-6.653
0.074,0.056,Train,N2,T640109-2022,2021,0.056,0.022,0.060,-8.152
0.006,0.005,Train,N2,T600510-2022,2021,0.005,0.022,0.077,-7.208
0.302,0.183,Train,N2,T600601-2016,2021,0.183,0.022,-0.041,
0.088,0.063,Train,N2,T610301-2022,2021,0.063,0.022,0.053,-8.709
0.021,0.016,Train,N2,T600203-2022,2021,0.016,0.022,0.073,-7.416
0.091,0.070,Train,N2,T650110-2016,2021,0.070,0.022,0.057,-8.405
0.097,0.067,Train,N2,T660604-2016,2021,0.067,0.022,0.047,-9.180
0.032,0.046,Train,N2,T610302-2016,2021,0.046,0.022,0.092,-6.591
0.069,0.052,Train,N2,T660801-2019,2021,0.052,0.022,0.060,-8.140
0.020,0.017,Train,N2,T660409-2016,2021,0.017,0.022,0.075,-7.312
0.137,0.083,Train,N2,T620508-2015,2021,0.083,0.022,0.024,-12.973
0.074,0.056,Train,N2,T600203-2016,2021,0.056,0.022,0.060,-8.185
0.148,0.115,Train,N2,T601004-2017,2021,0.115,0.022,0.045,-9.476
0.010,0.030,Train,N2,T570908-2022,2021,0.030,0.022,0.097,-6.410
0.039,0.030,Train,N2,T601304-2022,2021,0.030,0.022,0.069,-7.609
0.264,0.194,Train,N2,T660703-2017,2021,0.194,0.022,0.007,-23.220
0.016,0.018,Train,N2,T610409-2017,2021,0.018,0.022,0.080,-7.079
0.016,0.025,Train,N2,T610204-2017,2021,0.025,0.022,0.086,-6.824
0.071,0.046,Train,N2,T650601-2016,2021,0.046,0.022,0.053,-8.728
0.031,0.024,Train,N2,T640704-2022,2021,0.024,0.022,0.070,-7.533
0.001,0.009,Train,N2,T601501-2017,2021,0.009,0.022,0.085,-6.850
0.006,0.005,Train,N2,T620410-2015,2021,0.005,0.022,0.076,-7.234
0.003,0.004,Train,N2,T610501-2016,2021,0.004,0.022,0.079,-7.118
0.011,0.014,Train,N2,T660301-2016,2021,0.014,0.022,0.080,-7.058
0.001,0.007,Train,N2,T640613-2016,2021,0.007,0.022,0.084,-6.912
0.010,0.007,Train,N2,T530703-2015,2021,0.007,0.022,0.074,-7.336
0.000,0.002,Train,N2,T601103-2022,2021,0.002,0.022,0.079,-7.105
0.014,0.028,Train,N2,T530107-2017,2021,0.028,0.022,0.091,-6.617
0.009,0.031,Train,N2,T620513-2017,2021,0.031,0.022,0.099,-6.352
0.101,0.074,Train,N2,T670114-2019,2021,0.074,0.022,0.050,-8.912
0.202,0.176,Train,N2,T640710-2017,2021,0.176,0.022,0.051,-8.868
0.010,0.007,Train,N2,T640711-2020,2021,0.007,0.022,0.075,-7.323
0.002,0.010,Train,N2,T610208-2022,2021,0.010,0.022,0.086,-6.838
0.003,0.014,Train,N2,T650805-2016,2021,0.014,0.022,0.089,-6.722
0.005,0.009,Train,N2,T530202-2017,2021,0.009,0.022,0.081,-7.017
0.006,0.023,Train,N2,T640606-2016,2021,0.023,0.022,0.095,-6.483
0.107,0.079,Train,N2,T620508-2016,2021,0.079,0.022,0.050,-8.974
0.056,0.044,Train,N2,T640303-2022,2021,0.044,0.022,0.065,-7.825
0.011,0.016,Train,N2,T530702-2022,2021,0.016,0.022,0.083,-6.934
0.020,0.031,Train,N2,T601001-2016,2021,0.031,0.022,0.088,-6.726
0.118,0.082,Train,N2,T600106-2022,2021,0.082,0.022,0.042,-9.762
0.005,0.018,Train,N2,T640602-2016,2021,0.018,0.022,0.091,-6.623
0.096,0.068,Train,N2,T600503-2016,2021,0.068,0.022,0.049,-9.017
0.121,0.086,Train,N2,T600309-2016,2021,0.086,0.022,0.043,-9.630
0.003,0.002,Train,N2,T660302-2019,2021,0.002,0.022,0.077,-7.223
0.094,0.063,Train,N2,T660303-2016,2021,0.063,0.022,0.046,-9.339
0.011,0.013,Train,N2,T620803-2017,2021,0.013,0.022,0.080,-7.071
0.231,0.148,Train,N2,T650805-2017,2021,0.148,0.022,-0.005,
0.041,0.031,Train,N2,T650602-2016,2021,0.031,0.022,0.068,-7.680
0.035,0.029,Train,N2,T650801-2016,2021,0.029,0.022,0.072,-7.471
0.151,0.111,Train,N2,T640109-2016,2021,0.111,0.022,0.038,-10.222
0.025,0.028,Train,N2,T660801-2017,2021,0.028,0.022,0.081,-7.009
0.105,0.078,Train,N2,T670804-2022,2021,0.078,0.022,0.051,-8.872
0.013,0.019,Train,N2,T600505-2016,2021,0.019,0.022,0.083,-6.927
0.078,0.065,Train,N2,T640705-2016,2021,0.065,0.022,0.065,-7.844
0.182,0.130,Train,N2,T670705-2022,2021,0.130,0.022,0.026,-12.490
0.312,0.229,Train,N2,T600805-2017,2021,0.229,0.022,-0.005,
0.017,0.028,Train,N2,T650106-2017,2021,0.028,0.022,0.089,-6.702
0.001,0.030,Train,N2,T610203-2016,2021,0.030,0.022,0.107,-6.121
0.024,0.019,Train,N2,T640409-2019,2021,0.019,0.022,0.073,-7.409
0.027,0.021,Train,N2,T640401-2022,2021,0.021,0.022,0.072,-7.455
0.068,0.046,Train,N2,T640508-2017,2021,0.046,0.022,0.055,-8.508
0.029,0.027,Train,N2,T650504-2016,2021,0.027,0.022,0.076,-7.275
0.058,0.053,Train,N2,T670711-2016,2021,0.053,0.022,0.072,-7.443
0.008,0.006,Train,N2,T621001-2015,2021,0.006,0.022,0.076,-7.260
0.024,0.030,Train,N2,T640802-2017,2021,0.030,0.022,0.084,-6.897
0.034,0.036,Train,N2,T601107-2016,2021,0.036,0.022,0.080,-7.090
0.011,0.016,Train,N2,T660305-2017,2021,0.016,0.022,0.083,-6.945
0.046,0.047,Train,N2,T660503-2017,2021,0.047,0.022,0.079,-7.118
0.043,0.043,Train,N2,T650402-2017,2021,0.043,0.022,0.078,-7.155
0.030,0.029,Train,N2,T650811-2019,2021,0.029,0.022,0.077,-7.213
0.021,0.024,Train,N2,T660304-2022,2021,0.024,0.022,0.081,-7.021
0.004,0.007,Train,N2,T601104-2022,2021,0.007,0.022,0.080,-7.049
0.027,0.021,Train,N2,T610201-2017,2021,0.021,0.022,0.072,-7.468
0.025,0.024,Train,N2,T660410-2016,2021,0.024,0.022,0.077,-7.193
0.016,0.016,Train,N2,T650507-2016,2021,0.016,0.022,0.078,-7.150
0.002,0.014,Train,N2,T661105-2022,2021,0.014,0.022,0.089,-6.687
