Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
238.753,260.752,Train,Illinois,1,113.760,92.529,580.079,-1.206
211.632,277.613,Train,Illinois,1,123.462,92.529,616.901,-0.899
143.719,243.524,Train,Illinois,1,103.846,92.529,665.198,-0.611
312.926,300.664,Train,Illinois,1,136.727,92.529,528.872,-1.817
111.243,257.922,Train,Illinois,1,112.131,92.529,705.960,-0.441
226.204,260.377,Train,Illinois,1,113.544,92.529,592.412,-1.093
266.348,263.182,Train,Illinois,1,115.158,92.529,553.881,-1.488
269.965,298.646,Train,Illinois,1,135.566,92.529,570.672,-1.301
158.518,261.134,Train,Illinois,1,113.980,92.529,660.532,-0.634
395.209,302.778,Train,Illinois,1,137.944,92.529,447.806,-3.476
201.509,276.138,Train,Illinois,1,122.614,92.529,626.176,-0.834
220.437,290.979,Train,Illinois,1,131.154,92.529,615.788,-0.907
212.565,279.980,Train,Illinois,1,124.824,92.529,617.331,-0.896
260.148,271.725,Train,Illinois,1,120.074,92.529,564.997,-1.361
210.604,261.217,Train,Illinois,1,114.028,92.529,608.495,-0.961
150.721,244.563,Train,Illinois,1,104.444,92.529,658.794,-0.643
299.782,291.328,Train,Illinois,1,131.355,92.529,536.644,-1.708
209.221,264.214,Train,Illinois,1,115.752,92.529,611.602,-0.938
345.770,282.084,Train,Illinois,1,126.035,92.529,485.336,-2.574
257.673,217.813,Train,Illinois,1,89.051,92.529,536.448,-1.710
266.877,232.092,Train,Illinois,1,97.267,92.529,535.461,-1.724
255.160,217.974,Train,Illinois,1,89.143,92.529,539.055,-1.675
268.020,222.201,Train,Illinois,1,91.576,92.529,528.627,-1.821
244.071,246.401,Train,Illinois,1,105.501,92.529,566.502,-1.345
308.996,269.010,Train,Illinois,1,118.512,92.529,514.587,-2.037
283.825,255.093,Train,Illinois,1,110.503,92.529,531.749,-1.776
346.233,272.314,Train,Illinois,1,120.413,92.529,479.251,-2.703
250.427,266.103,Train,Illinois,1,116.839,92.529,571.483,-1.292
278.148,235.020,Train,Illinois,1,98.952,92.529,525.876,-1.861
260.324,229.768,Train,Illinois,1,95.930,92.529,540.677,-1.654
305.814,263.377,Train,Illinois,1,115.270,92.529,514.528,-2.038
302.426,257.876,Train,Illinois,1,112.105,92.529,514.750,-2.035
239.616,239.716,Train,Illinois,1,101.654,92.529,567.109,-1.338
316.885,263.538,Train,Illinois,1,115.363,92.529,503.550,-2.225
229.731,222.253,Train,Illinois,1,91.606,92.529,566.945,-1.340
262.160,224.186,Train,Illinois,1,92.718,92.529,535.630,-1.722
259.241,212.294,Train,Illinois,1,85.875,92.529,531.705,-1.777
273.901,242.474,Train,Illinois,1,103.242,92.529,534.412,-1.738
302.638,260.811,Train,Illinois,1,113.794,92.529,516.227,-2.011
265.849,256.635,Train,Illinois,1,111.390,92.529,550.613,-1.527
249.321,228.946,Train,Illinois,1,95.457,92.529,551.207,-1.520
295.872,257.762,Train,Illinois,1,112.039,92.529,521.238,-1.932
287.708,242.781,Train,Illinois,1,103.418,92.529,520.781,-1.939
292.494,235.659,Train,Illinois,1,99.320,92.529,511.897,-2.082
241.358,196.676,Train,Illinois,1,76.887,92.529,540.601,-1.655
249.800,207.134,Train,Illinois,1,82.905,92.529,538.177,-1.687
357.918,242.093,Train,Illinois,1,103.022,92.529,450.175,-3.411
223.183,175.969,Train,Illinois,1,64.971,92.529,546.860,-1.574
256.594,207.727,Train,Illinois,1,83.247,92.529,531.724,-1.776
255.083,201.742,Train,Illinois,1,79.802,92.529,529.790,-1.804
351.651,241.845,Train,Illinois,1,102.880,92.529,456.300,-3.248
269.797,219.784,Train,Illinois,1,90.185,92.529,525.459,-1.868
302.324,248.752,Train,Illinois,1,106.854,92.529,509.602,-2.120
308.204,242.577,Train,Illinois,1,103.301,92.529,500.168,-2.286
351.700,211.401,Train,Illinois,1,85.361,92.529,438.732,-3.738
249.316,219.517,Train,Illinois,1,90.031,92.529,545.787,-1.587
245.009,197.646,Train,Illinois,1,77.446,92.529,537.508,-1.696
355.631,257.762,Train,Illinois,1,112.039,92.529,461.479,-3.116
204.066,173.992,Train,Illinois,1,63.834,92.529,564.840,-1.363
490.650,273.802,Train,Illinois,1,121.270,92.529,335.691,-8.523
227.554,190.540,Train,Illinois,1,73.356,92.529,550.873,-1.524
199.374,210.356,Train,Illinois,1,84.759,92.529,590.457,-1.110
237.801,216.263,Train,Illinois,1,88.159,92.529,555.429,-1.469
307.933,267.561,Train,Illinois,1,117.678,92.529,514.816,-2.034
164.933,189.702,Train,Illinois,1,72.874,92.529,613.013,-0.927
186.300,222.564,Train,Illinois,1,91.785,92.529,610.556,-0.945
253.245,217.799,Train,Illinois,1,89.043,92.529,540.869,-1.651
296.370,210.396,Train,Illinois,1,84.782,92.529,493.484,-2.412
314.550,205.525,Train,Illinois,1,81.980,92.529,472.501,-2.853
361.644,267.387,Train,Illinois,1,117.578,92.529,461.005,-3.128
293.551,239.499,Train,Illinois,1,101.530,92.529,513.049,-2.063
403.122,288.327,Train,Illinois,1,129.628,92.529,431.576,-3.958
285.272,227.467,Train,Illinois,1,94.606,92.529,514.406,-2.040
361.305,267.027,Train,Illinois,1,117.370,92.529,461.137,-3.124
352.189,261.345,Train,Illinois,1,114.101,92.529,466.984,-2.982
211.691,211.203,Train,Illinois,1,85.247,92.529,578.627,-1.221
234.310,211.937,Train,Illinois,1,85.670,92.529,556.431,-1.458
201.226,185.488,Train,Illinois,1,70.449,92.529,574.294,-1.264
268.624,257.244,Train,Illinois,1,111.741,92.529,548.188,-1.557
221.170,207.349,Train,Illinois,1,83.029,92.529,566.930,-1.340
222.253,212.050,Train,Illinois,1,85.734,92.529,568.552,-1.323
240.750,202.761,Train,Illinois,1,80.389,92.529,544.710,-1.601
213.779,187.194,Train,Illinois,1,71.431,92.529,562.724,-1.386
232.339,203.383,Train,Illinois,1,80.747,92.529,553.479,-1.493
228.709,194.108,Train,Illinois,1,75.409,92.529,551.772,-1.513
297.614,193.677,Train,Illinois,1,75.162,92.529,482.619,-2.631
249.863,213.175,Train,Illinois,1,86.381,92.529,541.589,-1.641
282.644,222.125,Train,Illinois,1,91.532,92.529,513.959,-2.048
202.678,169.432,Train,Illinois,1,61.210,92.529,563.603,-1.376
214.585,200.505,Train,Illinois,1,79.091,92.529,569.577,-1.312
217.495,167.676,Train,Illinois,1,60.199,92.529,547.775,-1.562
213.531,196.891,Train,Illinois,1,77.011,92.529,568.551,-1.323
253.597,214.632,Train,Illinois,1,87.220,92.529,538.694,-1.680
248.194,176.938,Train,Illinois,1,65.529,92.529,522.407,-1.914
260.323,229.328,Train,Illinois,1,95.677,92.529,540.425,-1.657
223.483,190.745,Train,Illinois,1,73.474,92.529,555.063,-1.474
261.898,223.125,Train,Illinois,1,92.107,92.529,535.280,-1.726
260.153,207.483,Train,Illinois,1,83.106,92.529,528.025,-1.830
195.439,180.114,Train,Illinois,1,67.357,92.529,576.989,-1.237
204.257,187.433,Train,Illinois,1,71.568,92.529,572.382,-1.283
256.988,198.026,Train,Illinois,1,77.664,92.529,525.747,-1.863
213.401,177.340,Train,Illinois,1,65.761,92.529,557.430,-1.446
246.846,179.991,Train,Illinois,1,67.286,92.529,525.512,-1.867
219.329,178.055,Train,Illinois,1,66.172,92.529,551.914,-1.511
280.868,214.650,Train,Illinois,1,87.230,92.529,511.433,-2.089
216.439,198.153,Train,Illinois,1,77.737,92.529,566.369,-1.346
197.541,183.989,Train,Illinois,1,69.587,92.529,577.116,-1.235
198.341,169.370,Train,Illinois,1,61.174,92.529,567.905,-1.330
177.027,196.016,Train,Illinois,1,76.507,92.529,604.552,-0.992
189.818,176.216,Train,Illinois,1,65.114,92.529,580.366,-1.204
188.642,195.661,Train,Illinois,1,76.303,92.529,592.732,-1.090
246.997,185.834,Train,Illinois,1,70.648,92.529,528.723,-1.819
203.883,184.010,Train,Illinois,1,69.599,92.529,570.787,-1.300
240.251,193.314,Train,Illinois,1,74.952,92.529,539.772,-1.666
365.232,213.722,Train,Illinois,1,86.696,92.529,426.535,-4.121
237.290,221.049,Train,Illinois,1,90.913,92.529,558.694,-1.432
201.366,175.597,Train,Illinois,1,64.757,92.529,568.463,-1.324
200.473,184.790,Train,Illinois,1,70.048,92.529,574.646,-1.260
219.783,196.120,Train,Illinois,1,76.568,92.529,561.856,-1.396
179.719,189.310,Train,Illinois,1,72.649,92.529,598.000,-1.045
283.985,239.786,Train,Illinois,1,101.695,92.529,522.781,-1.908
230.110,197.860,Train,Illinois,1,77.569,92.529,552.529,-1.504
190.971,176.992,Train,Illinois,1,65.560,92.529,579.660,-1.210
199.741,216.229,Train,Illinois,1,88.139,92.529,593.470,-1.084
234.227,191.311,Train,Illinois,1,73.800,92.529,544.644,-1.602
247.295,209.620,Train,Illinois,1,84.336,92.529,542.112,-1.635
362.376,221.288,Train,Illinois,1,91.050,92.529,433.745,-3.890
155.489,171.082,Train,Illinois,1,62.159,92.529,611.741,-0.936
287.810,228.833,Train,Illinois,1,95.392,92.529,512.654,-2.069
256.017,223.665,Train,Illinois,1,92.418,92.529,541.472,-1.643
227.527,196.226,Train,Illinois,1,76.628,92.529,554.173,-1.484
251.663,190.942,Train,Illinois,1,73.588,92.529,526.996,-1.845
304.029,212.292,Train,Illinois,1,85.874,92.529,486.916,-2.542
244.426,197.535,Train,Illinois,1,77.382,92.529,538.027,-1.689
384.315,203.071,Train,Illinois,1,80.568,92.529,401.324,-5.042
195.306,187.973,Train,Illinois,1,71.879,92.529,581.644,-1.191
219.885,198.590,Train,Illinois,1,77.989,92.529,563.175,-1.381
300.471,210.305,Train,Illinois,1,84.730,92.529,489.330,-2.493
217.483,217.049,Train,Illinois,1,88.611,92.529,576.199,-1.244
184.478,210.345,Train,Illinois,1,84.753,92.529,605.347,-0.986
211.650,186.643,Train,Illinois,1,71.114,92.529,564.535,-1.366
204.321,201.284,Train,Illinois,1,79.539,92.529,580.289,-1.204
181.270,169.365,Train,Illinois,1,61.171,92.529,584.973,-1.160
208.285,187.151,Train,Illinois,1,71.406,92.529,568.193,-1.327
245.797,199.241,Train,Illinois,1,78.363,92.529,537.638,-1.694
199.381,186.653,Train,Illinois,1,71.120,92.529,576.810,-1.238
226.538,162.401,Train,Illinois,1,57.164,92.529,535.697,-1.721
199.945,182.116,Train,Illinois,1,68.509,92.529,573.635,-1.270
349.413,251.629,Train,Illinois,1,108.510,92.529,464.169,-3.049
272.005,213.366,Train,Illinois,1,86.491,92.529,519.557,-1.958
334.671,251.232,Train,Illinois,1,108.282,92.529,478.682,-2.715
215.102,210.316,Train,Illinois,1,84.737,92.529,574.705,-1.259
253.558,181.958,Train,Illinois,1,68.418,92.529,519.931,-1.952
236.187,176.101,Train,Illinois,1,65.048,92.529,533.932,-1.745
240.107,212.994,Train,Illinois,1,86.277,92.529,551.242,-1.519
278.925,211.629,Train,Illinois,1,85.492,92.529,511.638,-2.086
212.817,210.029,Train,Illinois,1,84.571,92.529,576.826,-1.238
325.280,246.210,Train,Illinois,1,105.391,92.529,485.182,-2.578
185.817,172.242,Train,Illinois,1,62.827,92.529,582.081,-1.187
236.108,183.499,Train,Illinois,1,69.305,92.529,538.268,-1.686
222.862,169.860,Train,Illinois,1,61.456,92.529,543.665,-1.614
255.189,211.608,Train,Illinois,1,85.480,92.529,535.363,-1.725
270.088,237.916,Train,Illinois,1,100.619,92.529,535.602,-1.722
265.105,227.796,Train,Illinois,1,94.795,92.529,534.761,-1.734
245.222,200.843,Train,Illinois,1,79.285,92.529,539.135,-1.674
256.912,230.192,Train,Illinois,1,96.174,92.529,544.333,-1.606
270.009,199.192,Train,Illinois,1,78.335,92.529,513.397,-2.057
274.917,204.265,Train,Illinois,1,81.255,92.529,511.409,-2.090
262.397,159.229,Train,Illinois,1,55.339,92.529,498.013,-2.326
228.950,166.582,Train,Illinois,1,59.570,92.529,535.691,-1.721
249.773,211.044,Train,Illinois,1,85.155,92.529,540.453,-1.656
157.303,145.880,Train,Illinois,1,47.657,92.529,595.425,-1.067
197.791,149.661,Train,Illinois,1,49.832,92.529,557.112,-1.450
241.852,165.094,Train,Illinois,1,58.714,92.529,521.933,-1.921
289.486,208.650,Train,Illinois,1,83.778,92.529,499.363,-2.301
207.692,169.200,Train,Illinois,1,61.076,92.529,558.455,-1.434
205.322,204.135,Train,Illinois,1,81.180,92.529,580.929,-1.198
288.246,193.005,Train,Illinois,1,74.775,92.529,491.600,-2.449
254.812,205.115,Train,Illinois,1,81.744,92.529,532.003,-1.772
288.954,195.309,Train,Illinois,1,76.100,92.529,492.218,-2.437
211.168,165.616,Train,Illinois,1,59.014,92.529,552.917,-1.499
227.314,217.345,Train,Illinois,1,88.781,92.529,566.538,-1.344
173.751,154.997,Train,Illinois,1,52.903,92.529,584.223,-1.167
477.829,262.698,Train,Illinois,1,114.880,92.529,342.122,-8.096
190.201,160.511,Train,Illinois,1,56.076,92.529,570.946,-1.298
165.496,168.767,Train,Illinois,1,60.827,92.529,600.402,-1.025
256.317,193.919,Train,Illinois,1,75.301,92.529,524.055,-1.889
217.903,225.502,Train,Illinois,1,93.475,92.529,580.644,-1.201
179.792,153.400,Train,Illinois,1,51.984,92.529,577.264,-1.234
267.595,185.293,Train,Illinois,1,70.337,92.529,507.814,-2.151
187.471,151.927,Train,Illinois,1,51.136,92.529,568.737,-1.321
265.440,195.537,Train,Illinois,1,76.232,92.529,515.863,-2.017
287.034,190.071,Train,Illinois,1,73.086,92.529,491.124,-2.458
267.439,218.415,Train,Illinois,1,89.397,92.529,527.029,-1.844
213.135,210.988,Train,Illinois,1,85.123,92.529,577.060,-1.236
277.091,236.542,Train,Illinois,1,99.828,92.529,527.808,-1.833
159.121,156.363,Train,Illinois,1,53.689,92.529,599.640,-1.032
290.897,227.804,Train,Illinois,1,94.800,92.529,508.974,-2.131
288.644,212.561,Train,Illinois,1,86.028,92.529,502.455,-2.245
256.356,172.877,Train,Illinois,1,63.192,92.529,511.908,-2.081
247.321,185.840,Train,Illinois,1,70.652,92.529,528.402,-1.824
214.706,201.389,Train,Illinois,1,79.600,92.529,569.965,-1.308
152.134,157.898,Train,Illinois,1,54.573,92.529,607.510,-0.969
206.703,206.370,Train,Illinois,1,82.466,92.529,580.834,-1.199
218.621,177.225,Train,Illinois,1,65.694,92.529,552.144,-1.509
208.220,172.989,Train,Illinois,1,63.257,92.529,560.108,-1.415
166.024,180.221,Train,Illinois,1,67.419,92.529,606.465,-0.977
172.979,185.780,Train,Illinois,1,70.617,92.529,602.710,-1.007
144.994,166.859,Train,Illinois,1,59.729,92.529,619.806,-0.878
162.571,165.271,Train,Illinois,1,58.815,92.529,601.316,-1.018
145.669,174.496,Train,Illinois,1,64.124,92.529,623.526,-0.852
240.874,215.363,Train,Illinois,1,87.641,92.529,551.838,-1.512
174.818,199.829,Train,Illinois,1,78.702,92.529,608.955,-0.958
210.324,225.978,Train,Illinois,1,93.749,92.529,588.496,-1.128
138.708,170.642,Train,Illinois,1,61.906,92.529,628.269,-0.821
174.459,182.856,Train,Illinois,1,68.935,92.529,599.547,-1.032
134.144,145.020,Train,Illinois,1,47.162,92.529,618.089,-0.890
164.074,200.606,Train,Illinois,1,79.149,92.529,620.146,-0.876
196.631,202.795,Train,Illinois,1,80.408,92.529,588.848,-1.125
166.249,179.951,Train,Illinois,1,67.263,92.529,606.085,-0.980
212.929,228.918,Train,Illinois,1,95.441,92.529,587.583,-1.136
161.670,162.590,Train,Illinois,1,57.273,92.529,600.674,-1.023
199.335,203.761,Train,Illinois,1,80.964,92.529,586.701,-1.144
190.259,169.788,Train,Illinois,1,61.415,92.529,576.227,-1.244
163.745,184.790,Train,Illinois,1,70.047,92.529,611.374,-0.939
186.292,195.918,Train,Illinois,1,76.451,92.529,595.230,-1.069
189.570,211.015,Train,Illinois,1,85.139,92.529,600.640,-1.023
163.300,165.022,Train,Illinois,1,58.672,92.529,600.443,-1.025
172.092,169.658,Train,Illinois,1,61.340,92.529,594.319,-1.077
175.860,175.960,Train,Illinois,1,64.967,92.529,594.178,-1.078
181.336,204.267,Train,Illinois,1,81.255,92.529,604.991,-0.988
158.873,174.089,Train,Illinois,1,63.890,92.529,610.088,-0.949
157.471,157.571,Train,Illinois,1,54.385,92.529,601.984,-1.013
179.352,168.780,Train,Illinois,1,60.835,92.529,586.554,-1.146
123.382,157.179,Train,Illinois,1,54.159,92.529,635.848,-0.772
167.848,166.434,Train,Illinois,1,59.485,92.529,596.708,-1.056
110.875,164.879,Train,Illinois,1,58.590,92.529,652.786,-0.674
270.963,175.331,Train,Illinois,1,64.604,92.529,498.712,-2.313
130.113,167.780,Train,Illinois,1,60.259,92.529,635.217,-0.776
142.596,171.452,Train,Illinois,1,62.372,92.529,624.848,-0.843
239.929,193.675,Train,Illinois,1,75.160,92.529,540.302,-1.658
179.280,200.909,Train,Illinois,1,79.323,92.529,605.115,-0.987
136.797,172.461,Train,Illinois,1,62.953,92.529,631.227,-0.801
153.875,172.134,Train,Illinois,1,62.765,92.529,613.961,-0.920
181.216,179.651,Train,Illinois,1,67.090,92.529,590.946,-1.106
124.801,161.071,Train,Illinois,1,56.398,92.529,636.668,-0.767
271.686,246.028,Train,Illinois,1,105.287,92.529,538.672,-1.680
138.639,179.341,Train,Illinois,1,66.912,92.529,633.344,-0.788
145.708,150.882,Train,Illinois,1,50.535,92.529,609.899,-0.950
244.281,202.615,Train,Illinois,1,80.305,92.529,541.095,-1.648
213.094,179.179,Train,Illinois,1,66.819,92.529,558.796,-1.430
154.405,171.398,Train,Illinois,1,62.341,92.529,613.007,-0.927
203.902,187.981,Train,Illinois,1,71.884,92.529,573.053,-1.276
95.961,154.532,Train,Illinois,1,52.636,92.529,661.746,-0.628
170.762,194.369,Train,Illinois,1,75.560,92.529,609.869,-0.951
245.004,199.052,Train,Illinois,1,78.255,92.529,538.322,-1.685
229.172,192.120,Train,Illinois,1,74.265,92.529,550.164,-1.533
140.086,166.350,Train,Illinois,1,59.436,92.529,624.422,-0.846
169.134,192.032,Train,Illinois,1,74.215,92.529,610.152,-0.948
135.244,169.300,Train,Illinois,1,61.134,92.529,630.961,-0.803
288.148,203.185,Train,Illinois,1,80.633,92.529,497.557,-2.335
149.441,176.494,Train,Illinois,1,65.273,92.529,620.903,-0.870
92.712,171.304,Train,Illinois,1,62.287,92.529,674.646,-0.566
181.690,175.087,Train,Illinois,1,64.464,92.529,587.846,-1.134
181.562,189.400,Train,Illinois,1,72.701,92.529,596.210,-1.060
154.995,184.428,Train,Illinois,1,69.839,92.529,619.915,-0.877
113.814,161.639,Train,Illinois,1,56.725,92.529,647.983,-0.701
127.393,169.799,Train,Illinois,1,61.421,92.529,639.100,-0.752
125.620,140.982,Train,Illinois,1,44.838,92.529,624.289,-0.847
227.673,223.734,Train,Illinois,1,92.458,92.529,569.856,-1.309
201.619,237.506,Train,Illinois,1,100.383,92.529,603.836,-0.998
193.145,231.330,Train,Illinois,1,96.829,92.529,608.755,-0.959
251.253,207.684,Train,Illinois,1,83.222,92.529,537.040,-1.702
202.062,223.294,Train,Illinois,1,92.205,92.529,595.214,-1.069
340.007,268.434,Train,Illinois,1,118.180,92.529,483.244,-2.618
244.601,233.956,Train,Illinois,1,98.340,92.529,558.810,-1.430
320.776,263.685,Train,Illinois,1,115.447,92.529,499.743,-2.294
203.287,247.366,Train,Illinois,1,106.057,92.529,607.841,-0.966
234.286,207.163,Train,Illinois,1,82.922,92.529,553.707,-1.490
233.527,222.528,Train,Illinois,1,91.764,92.529,563.308,-1.380
236.593,245.226,Train,Illinois,1,104.826,92.529,573.304,-1.274
246.997,235.124,Train,Illinois,1,99.012,92.529,557.086,-1.450
197.982,231.361,Train,Illinois,1,96.847,92.529,603.936,-0.997
289.049,255.880,Train,Illinois,1,110.956,92.529,526.979,-1.845
208.696,208.796,Train,Illinois,1,83.862,92.529,580.237,-1.205
244.234,210.395,Train,Illinois,1,84.782,92.529,545.619,-1.589
255.124,201.529,Train,Illinois,1,79.680,92.529,529.627,-1.806
238.096,242.635,Train,Illinois,1,103.334,92.529,570.310,-1.305
259.648,254.775,Train,Illinois,1,110.320,92.529,555.743,-1.466
264.496,250.703,Train,Illinois,1,107.977,92.529,548.552,-1.553
244.292,221.243,Train,Illinois,1,91.024,92.529,551.804,-1.513
