Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
305.814,263.377,Train,Illinois,1,61.702,40.636,512.853,-2.066
302.426,257.876,Train,Illinois,1,58.745,40.636,513.283,-2.059
239.616,239.716,Train,Illinois,1,48.980,40.636,566.328,-1.347
316.885,263.538,Train,Illinois,1,61.789,40.636,501.869,-2.255
229.731,222.253,Train,Illinois,1,39.590,40.636,566.823,-1.341
262.160,224.186,Train,Illinois,1,40.630,40.636,535.434,-1.724
259.241,212.294,Train,Illinois,1,34.235,40.636,531.959,-1.773
273.901,242.474,Train,Illinois,1,50.463,40.636,533.527,-1.751
302.638,260.811,Train,Illinois,1,60.323,40.636,514.649,-2.036
265.849,256.635,Train,Illinois,1,58.077,40.636,549.192,-1.545
249.321,228.946,Train,Illinois,1,43.189,40.636,550.832,-1.524
295.872,257.762,Train,Illinois,1,58.683,40.636,519.775,-1.954
287.708,242.781,Train,Illinois,1,50.628,40.636,519.884,-1.953
292.494,235.659,Train,Illinois,1,46.799,40.636,511.269,-2.092
241.358,196.676,Train,Illinois,1,25.837,40.636,541.444,-1.643
249.800,207.134,Train,Illinois,1,31.461,40.636,538.625,-1.681
357.918,242.093,Train,Illinois,1,50.258,40.636,449.304,-3.435
223.183,175.969,Train,Illinois,1,14.703,40.636,548.485,-1.553
256.594,207.727,Train,Illinois,1,31.780,40.636,532.150,-1.770
255.083,201.742,Train,Illinois,1,28.561,40.636,530.442,-1.795
351.651,241.845,Train,Illinois,1,50.125,40.636,455.438,-3.270
269.797,219.784,Train,Illinois,1,38.262,40.636,525.430,-1.868
302.324,248.752,Train,Illinois,1,53.839,40.636,508.479,-2.139
308.204,242.577,Train,Illinois,1,50.519,40.636,499.278,-2.303
351.700,211.401,Train,Illinois,1,33.755,40.636,439.019,-3.729
249.316,219.517,Train,Illinois,1,38.119,40.636,545.768,-1.588
245.009,197.646,Train,Illinois,1,26.359,40.636,538.314,-1.685
355.631,257.762,Train,Illinois,1,58.683,40.636,460.017,-3.152
204.066,173.992,Train,Illinois,1,13.641,40.636,566.539,-1.344
490.650,273.802,Train,Illinois,1,67.308,40.636,333.622,-8.665
227.554,190.540,Train,Illinois,1,22.538,40.636,551.948,-1.511
199.374,210.356,Train,Illinois,1,33.193,40.636,590.784,-1.107
237.801,216.263,Train,Illinois,1,36.370,40.636,555.533,-1.468
307.933,267.561,Train,Illinois,1,63.952,40.636,512.983,-2.064
164.933,189.702,Train,Illinois,1,22.088,40.636,614.119,-0.919
186.300,222.564,Train,Illinois,1,39.758,40.636,610.422,-0.946
253.245,217.799,Train,Illinois,1,37.195,40.636,540.915,-1.650
296.370,210.396,Train,Illinois,1,33.215,40.636,493.809,-2.406
314.550,205.525,Train,Illinois,1,30.596,40.636,473.010,-2.841
361.644,267.387,Train,Illinois,1,63.859,40.636,459.179,-3.174
293.551,239.499,Train,Illinois,1,48.863,40.636,512.276,-2.075
403.122,288.327,Train,Illinois,1,75.118,40.636,428.960,-4.042
285.272,227.467,Train,Illinois,1,42.394,40.636,514.086,-2.045
361.305,267.027,Train,Illinois,1,63.665,40.636,459.324,-3.170
352.189,261.345,Train,Illinois,1,60.610,40.636,465.386,-3.020
211.691,211.203,Train,Illinois,1,33.649,40.636,578.922,-1.218
234.310,211.937,Train,Illinois,1,34.044,40.636,556.698,-1.455
201.226,185.488,Train,Illinois,1,19.822,40.636,575.560,-1.251
268.624,257.244,Train,Illinois,1,58.405,40.636,546.745,-1.575
221.170,207.349,Train,Illinois,1,31.576,40.636,567.371,-1.336
222.253,212.050,Train,Illinois,1,34.104,40.636,568.815,-1.320
240.750,202.761,Train,Illinois,1,29.109,40.636,545.323,-1.593
213.779,187.194,Train,Illinois,1,20.739,40.636,563.925,-1.373
232.339,203.383,Train,Illinois,1,29.444,40.636,554.069,-1.486
228.709,194.108,Train,Illinois,1,24.457,40.636,552.712,-1.502
297.614,193.677,Train,Illinois,1,24.225,40.636,483.576,-2.611
249.863,213.175,Train,Illinois,1,34.709,40.636,541.810,-1.639
282.644,222.125,Train,Illinois,1,39.522,40.636,513.841,-2.049
202.678,169.432,Train,Illinois,1,11.189,40.636,565.475,-1.356
214.585,200.505,Train,Illinois,1,27.897,40.636,570.275,-1.305
217.495,167.676,Train,Illinois,1,10.244,40.636,549.713,-1.538
213.531,196.891,Train,Illinois,1,25.953,40.636,569.386,-1.314
253.597,214.632,Train,Illinois,1,35.492,40.636,538.860,-1.678
248.194,176.938,Train,Illinois,1,15.225,40.636,523.995,-1.890
260.323,229.328,Train,Illinois,1,43.394,40.636,540.036,-1.662
223.483,190.745,Train,Illinois,1,22.649,40.636,556.130,-1.461
261.898,223.125,Train,Illinois,1,40.059,40.636,535.125,-1.729
260.153,207.483,Train,Illinois,1,31.649,40.636,528.460,-1.823
195.439,180.114,Train,Illinois,1,16.932,40.636,578.457,-1.222
204.257,187.433,Train,Illinois,1,20.868,40.636,573.574,-1.271
256.988,198.026,Train,Illinois,1,26.564,40.636,526.539,-1.852
213.401,177.340,Train,Illinois,1,15.441,40.636,559.004,-1.428
246.846,179.991,Train,Illinois,1,16.866,40.636,526.985,-1.845
219.329,178.055,Train,Illinois,1,15.825,40.636,553.460,-1.493
280.868,214.650,Train,Illinois,1,35.502,40.636,511.598,-2.087
216.439,198.153,Train,Illinois,1,26.632,40.636,567.157,-1.338
197.541,183.989,Train,Illinois,1,19.016,40.636,578.439,-1.222
198.341,169.370,Train,Illinois,1,11.155,40.636,569.779,-1.310
177.027,196.016,Train,Illinois,1,25.483,40.636,605.420,-0.985
189.818,176.216,Train,Illinois,1,14.836,40.636,581.982,-1.188
188.642,195.661,Train,Illinois,1,25.292,40.636,593.614,-1.083
246.997,185.834,Train,Illinois,1,20.008,40.636,529.975,-1.801
203.883,184.010,Train,Illinois,1,19.027,40.636,572.108,-1.286
240.251,193.314,Train,Illinois,1,24.030,40.636,540.743,-1.653
365.232,213.722,Train,Illinois,1,35.003,40.636,426.735,-4.114
237.290,221.049,Train,Illinois,1,38.943,40.636,558.617,-1.432
201.366,175.597,Train,Illinois,1,14.503,40.636,570.102,-1.307
200.473,184.790,Train,Illinois,1,19.447,40.636,575.938,-1.247
219.783,196.120,Train,Illinois,1,25.539,40.636,562.720,-1.386
179.719,189.310,Train,Illinois,1,21.877,40.636,599.122,-1.036
283.985,239.786,Train,Illinois,1,49.018,40.636,521.997,-1.920
230.110,197.860,Train,Illinois,1,26.474,40.636,553.328,-1.494
190.971,176.992,Train,Illinois,1,15.253,40.636,581.247,-1.195
199.741,216.229,Train,Illinois,1,36.351,40.636,593.575,-1.083
234.227,191.311,Train,Illinois,1,22.953,40.636,545.690,-1.589
247.295,209.620,Train,Illinois,1,32.797,40.636,542.466,-1.630
362.376,221.288,Train,Illinois,1,39.071,40.636,433.659,-3.892
155.489,171.082,Train,Illinois,1,12.076,40.636,613.551,-0.923
287.810,228.833,Train,Illinois,1,43.129,40.636,512.283,-2.075
256.017,223.665,Train,Illinois,1,40.349,40.636,541.296,-1.645
227.527,196.226,Train,Illinois,1,25.596,40.636,555.033,-1.474
251.663,190.942,Train,Illinois,1,22.755,40.636,528.055,-1.829
304.029,212.292,Train,Illinois,1,34.234,40.636,487.170,-2.537
244.426,197.535,Train,Illinois,1,26.299,40.636,538.838,-1.678
384.315,203.071,Train,Illinois,1,29.276,40.636,401.926,-5.017
195.306,187.973,Train,Illinois,1,21.158,40.636,582.816,-1.180
219.885,198.590,Train,Illinois,1,26.867,40.636,563.946,-1.373
300.471,210.305,Train,Illinois,1,33.166,40.636,489.659,-2.487
217.483,217.049,Train,Illinois,1,36.792,40.636,576.273,-1.244
184.478,210.345,Train,Illinois,1,33.188,40.636,605.674,-0.983
211.650,186.643,Train,Illinois,1,20.443,40.636,565.757,-1.353
204.321,201.284,Train,Illinois,1,28.315,40.636,580.958,-1.198
181.270,169.365,Train,Illinois,1,11.153,40.636,586.847,-1.143
208.285,187.151,Train,Illinois,1,20.716,40.636,569.396,-1.314
245.797,199.241,Train,Illinois,1,27.217,40.636,538.384,-1.684
199.381,186.653,Train,Illinois,1,20.449,40.636,578.032,-1.226
226.538,162.401,Train,Illinois,1,7.408,40.636,537.834,-1.692
199.945,182.116,Train,Illinois,1,18.009,40.636,575.028,-1.256
349.413,251.629,Train,Illinois,1,55.386,40.636,462.937,-3.080
272.005,213.366,Train,Illinois,1,34.812,40.636,519.770,-1.955
334.671,251.232,Train,Illinois,1,55.172,40.636,477.466,-2.742
215.102,210.316,Train,Illinois,1,33.172,40.636,575.034,-1.256
253.558,181.958,Train,Illinois,1,17.924,40.636,521.330,-1.930
236.187,176.101,Train,Illinois,1,14.775,40.636,535.552,-1.723
240.107,212.994,Train,Illinois,1,34.612,40.636,551.469,-1.517
278.925,211.629,Train,Illinois,1,33.878,40.636,511.916,-2.081
212.817,210.029,Train,Illinois,1,33.018,40.636,577.165,-1.235
325.280,246.210,Train,Illinois,1,52.472,40.636,484.155,-2.599
185.817,172.242,Train,Illinois,1,12.699,40.636,583.847,-1.171
236.108,183.499,Train,Illinois,1,18.753,40.636,539.609,-1.668
222.862,169.860,Train,Illinois,1,11.419,40.636,545.521,-1.591
255.189,211.608,Train,Illinois,1,33.867,40.636,535.642,-1.721
270.088,237.916,Train,Illinois,1,48.012,40.636,534.888,-1.732
265.105,227.796,Train,Illinois,1,42.571,40.636,534.430,-1.738
245.222,200.843,Train,Illinois,1,28.078,40.636,539.821,-1.665
256.912,230.192,Train,Illinois,1,43.859,40.636,543.911,-1.611
270.009,199.192,Train,Illinois,1,27.190,40.636,514.145,-2.044
274.917,204.265,Train,Illinois,1,29.918,40.636,511.966,-2.080
262.397,159.229,Train,Illinois,1,5.703,40.636,500.270,-2.285
228.950,166.582,Train,Illinois,1,9.656,40.636,537.670,-1.694
249.773,211.044,Train,Illinois,1,33.563,40.636,540.754,-1.652
157.303,145.880,Train,Illinois,1,0.000,40.636,599.661,-1.032
197.791,149.661,Train,Illinois,1,0.558,40.636,559.731,-1.420
241.852,165.094,Train,Illinois,1,8.856,40.636,523.968,-1.890
289.486,208.650,Train,Illinois,1,32.276,40.636,499.754,-2.294
207.692,169.200,Train,Illinois,1,11.064,40.636,560.336,-1.413
205.322,204.135,Train,Illinois,1,29.849,40.636,581.490,-1.193
288.246,193.005,Train,Illinois,1,23.864,40.636,492.582,-2.429
254.812,205.115,Train,Illinois,1,30.375,40.636,532.528,-1.765
288.954,195.309,Train,Illinois,1,25.102,40.636,493.113,-2.419
211.168,165.616,Train,Illinois,1,9.137,40.636,554.933,-1.475
227.314,217.345,Train,Illinois,1,36.951,40.636,566.601,-1.344
173.751,154.997,Train,Illinois,1,3.427,40.636,586.640,-1.145
477.829,262.698,Train,Illinois,1,61.337,40.636,340.473,-8.203
190.201,160.511,Train,Illinois,1,6.392,40.636,573.155,-1.275
165.496,168.767,Train,Illinois,1,10.831,40.636,602.299,-1.010
256.317,193.919,Train,Illinois,1,24.355,40.636,525.002,-1.874
217.903,225.502,Train,Illinois,1,41.337,40.636,580.399,-1.203
179.792,153.400,Train,Illinois,1,2.569,40.636,579.741,-1.210
267.595,185.293,Train,Illinois,1,19.717,40.636,509.087,-2.129
187.471,151.927,Train,Illinois,1,1.776,40.636,571.270,-1.295
265.440,195.537,Train,Illinois,1,25.225,40.636,516.749,-2.002
287.034,190.071,Train,Illinois,1,22.286,40.636,492.216,-2.437
267.439,218.415,Train,Illinois,1,37.527,40.636,527.051,-1.844
213.135,210.988,Train,Illinois,1,33.533,40.636,577.363,-1.233
277.091,236.542,Train,Illinois,1,47.274,40.636,527.146,-1.843
159.121,156.363,Train,Illinois,1,4.162,40.636,602.005,-1.012
290.897,227.804,Train,Illinois,1,42.575,40.636,508.642,-2.137
288.644,212.561,Train,Illinois,1,34.379,40.636,502.699,-2.241
256.356,172.877,Train,Illinois,1,13.041,40.636,513.649,-2.053
247.321,185.840,Train,Illinois,1,20.011,40.636,529.655,-1.806
214.706,201.389,Train,Illinois,1,28.372,40.636,570.630,-1.301
152.134,157.898,Train,Illinois,1,4.987,40.636,609.817,-0.951
206.703,206.370,Train,Illinois,1,31.050,40.636,581.311,-1.195
218.621,177.225,Train,Illinois,1,15.379,40.636,553.722,-1.490
208.220,172.989,Train,Illinois,1,13.101,40.636,561.845,-1.396
166.024,180.221,Train,Illinois,1,16.990,40.636,607.930,-0.965
172.979,185.780,Train,Illinois,1,19.979,40.636,603.964,-0.997
144.994,166.859,Train,Illinois,1,9.805,40.636,621.775,-0.864
162.571,165.271,Train,Illinois,1,8.951,40.636,603.344,-1.002
145.669,174.496,Train,Illinois,1,13.912,40.636,625.207,-0.841
240.874,215.363,Train,Illinois,1,35.886,40.636,551.976,-1.511
174.818,199.829,Train,Illinois,1,27.533,40.636,609.679,-0.952
210.324,225.978,Train,Illinois,1,41.593,40.636,588.233,-1.130
138.708,170.642,Train,Illinois,1,11.839,40.636,630.095,-0.809
174.459,182.856,Train,Illinois,1,18.407,40.636,600.912,-1.021
134.144,145.020,Train,Illinois,1,0.000,40.636,622.820,-0.857
164.074,200.606,Train,Illinois,1,27.951,40.636,620.840,-0.871
196.631,202.795,Train,Illinois,1,29.128,40.636,589.461,-1.119
166.249,179.951,Train,Illinois,1,16.845,40.636,607.559,-0.968
212.929,228.918,Train,Illinois,1,43.174,40.636,587.209,-1.140
161.670,162.590,Train,Illinois,1,7.510,40.636,602.804,-1.006
199.335,203.761,Train,Illinois,1,29.647,40.636,587.276,-1.139
190.259,169.788,Train,Illinois,1,11.380,40.636,578.085,-1.226
163.745,184.790,Train,Illinois,1,19.446,40.636,612.666,-0.930
186.292,195.918,Train,Illinois,1,25.430,40.636,596.102,-1.061
189.570,211.015,Train,Illinois,1,33.548,40.636,600.942,-1.021
163.300,165.022,Train,Illinois,1,8.817,40.636,602.481,-1.009
172.092,169.658,Train,Illinois,1,11.310,40.636,596.182,-1.061
175.860,175.960,Train,Illinois,1,14.699,40.636,595.803,-1.064
181.336,204.267,Train,Illinois,1,29.919,40.636,605.547,-0.984
158.873,174.089,Train,Illinois,1,13.693,40.636,611.784,-0.936
157.471,157.571,Train,Illinois,1,4.811,40.636,604.304,-0.994
179.352,168.780,Train,Illinois,1,10.838,40.636,588.450,-1.128
123.382,157.179,Train,Illinois,1,4.600,40.636,638.182,-0.758
167.848,166.434,Train,Illinois,1,9.577,40.636,598.693,-1.040
110.875,164.879,Train,Illinois,1,8.741,40.636,654.830,-0.663
270.963,175.331,Train,Illinois,1,14.360,40.636,500.361,-2.283
130.113,167.780,Train,Illinois,1,10.300,40.636,637.152,-0.764
142.596,171.452,Train,Illinois,1,12.275,40.636,626.643,-0.831
239.929,193.675,Train,Illinois,1,24.224,40.636,541.259,-1.646
179.280,200.909,Train,Illinois,1,28.114,40.636,605.798,-0.982
136.797,172.461,Train,Illinois,1,12.817,40.636,632.985,-0.790
153.875,172.134,Train,Illinois,1,12.642,40.636,615.731,-0.907
181.216,179.651,Train,Illinois,1,16.683,40.636,592.432,-1.093
124.801,161.071,Train,Illinois,1,6.693,40.636,638.855,-0.754
271.686,246.028,Train,Illinois,1,52.374,40.636,537.652,-1.694
138.639,179.341,Train,Illinois,1,16.517,40.636,634.841,-0.778
145.708,150.882,Train,Illinois,1,1.214,40.636,612.471,-0.931
244.281,202.615,Train,Illinois,1,29.031,40.636,541.714,-1.640
213.094,179.179,Train,Illinois,1,16.430,40.636,560.299,-1.413
154.405,171.398,Train,Illinois,1,12.246,40.636,614.805,-0.914
203.902,187.981,Train,Illinois,1,21.163,40.636,574.224,-1.264
95.961,154.532,Train,Illinois,1,3.177,40.636,664.180,-0.616
170.762,194.369,Train,Illinois,1,24.597,40.636,610.799,-0.944
245.004,199.052,Train,Illinois,1,27.115,40.636,539.075,-1.675
229.172,192.120,Train,Illinois,1,23.388,40.636,551.179,-1.520
140.086,166.350,Train,Illinois,1,9.532,40.636,626.410,-0.833
169.134,192.032,Train,Illinois,1,23.341,40.636,611.171,-0.941
135.244,169.300,Train,Illinois,1,11.118,40.636,632.838,-0.791
288.148,203.185,Train,Illinois,1,29.338,40.636,498.154,-2.324
149.441,176.494,Train,Illinois,1,14.986,40.636,622.509,-0.859
92.712,171.304,Train,Illinois,1,12.195,40.636,676.447,-0.558
181.690,175.087,Train,Illinois,1,14.230,40.636,589.504,-1.119
181.562,189.400,Train,Illinois,1,21.926,40.636,597.328,-1.051
154.995,184.428,Train,Illinois,1,19.252,40.636,621.221,-0.868
113.814,161.639,Train,Illinois,1,6.999,40.636,650.149,-0.689
127.393,169.799,Train,Illinois,1,11.386,40.636,640.958,-0.741
125.620,140.982,Train,Illinois,1,0.000,40.636,631.344,-0.801
227.673,223.734,Train,Illinois,1,40.387,40.636,569.678,-1.311
201.619,237.506,Train,Illinois,1,47.792,40.636,603.137,-1.003
193.145,231.330,Train,Illinois,1,44.471,40.636,608.290,-0.963
251.253,207.684,Train,Illinois,1,31.756,40.636,537.467,-1.697
202.062,223.294,Train,Illinois,1,40.150,40.636,595.052,-1.070
340.007,268.434,Train,Illinois,1,64.421,40.636,481.378,-2.657
244.601,233.956,Train,Illinois,1,45.883,40.636,558.246,-1.437
320.776,263.685,Train,Illinois,1,61.868,40.636,498.056,-2.325
203.287,247.366,Train,Illinois,1,53.094,40.636,606.771,-0.974
234.286,207.163,Train,Illinois,1,31.476,40.636,554.154,-1.484
233.527,222.528,Train,Illinois,1,39.738,40.636,563.175,-1.381
236.593,245.226,Train,Illinois,1,51.943,40.636,572.314,-1.284
246.997,235.124,Train,Illinois,1,46.511,40.636,556.478,-1.457
197.982,231.361,Train,Illinois,1,44.487,40.636,603.469,-1.001
289.049,255.880,Train,Illinois,1,57.671,40.636,525.587,-1.866
208.696,208.796,Train,Illinois,1,32.354,40.636,580.623,-1.201
244.234,210.395,Train,Illinois,1,33.214,40.636,545.945,-1.585
255.124,201.529,Train,Illinois,1,28.447,40.636,530.287,-1.797
238.096,242.635,Train,Illinois,1,50.550,40.636,569.418,-1.314
259.648,254.775,Train,Illinois,1,57.077,40.636,554.393,-1.482
264.496,250.703,Train,Illinois,1,54.888,40.636,547.355,-1.567
244.292,221.243,Train,Illinois,1,39.047,40.636,551.719,-1.514
