Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
371.576,174.462,Train,94.242,75.038,411.228,-4.658
119.093,136.366,Train,56.146,75.038,625.615,-0.838
357.381,168.529,Train,88.309,75.038,419.490,-4.360
242.591,167.226,Train,87.006,75.038,532.977,-1.759
249.322,156.601,Train,76.381,75.038,515.621,-2.020
173.817,149.068,Train,68.848,75.038,583.593,-1.173
167.451,170.438,Train,90.218,75.038,611.330,-0.940
191.956,172.448,Train,92.228,75.038,588.833,-1.125
149.684,146.486,Train,66.266,75.038,605.144,-0.987
173.984,157.002,Train,76.782,75.038,591.361,-1.102
151.106,142.834,Train,62.614,75.038,600.071,-1.028
222.799,147.395,Train,67.175,75.038,532.938,-1.759
180.815,143.476,Train,63.256,75.038,571.003,-1.297
139.253,139.353,Train,59.133,75.038,608.442,-0.962
183.513,126.123,Train,45.903,75.038,550.952,-1.523
140.695,137.278,Train,57.058,75.038,604.925,-0.989
109.149,141.745,Train,61.525,75.038,640.938,-0.741
132.275,147.508,Train,67.288,75.038,623.575,-0.852
123.973,123.242,Train,43.022,75.038,607.610,-0.968
98.594,121.066,Train,40.846,75.038,630.815,-0.804
107.936,135.249,Train,55.029,75.038,635.656,-0.773
185.600,179.809,Train,99.589,75.038,602.551,-1.008
157.637,169.497,Train,89.277,75.038,620.203,-0.875
200.095,171.793,Train,91.573,75.038,580.040,-1.207
97.725,147.969,Train,67.749,75.038,658.585,-0.644
106.028,133.001,Train,52.781,75.038,635.315,-0.776
91.653,125.122,Train,44.902,75.038,641.812,-0.736
131.599,170.171,Train,89.951,75.038,646.914,-0.707
93.918,119.422,Train,39.202,75.038,633.846,-0.785
138.909,132.667,Train,52.447,75.038,602.100,-1.012
169.271,186.937,Train,106.717,75.038,626.008,-0.835
165.406,165.306,Train,85.086,75.038,608.242,-0.963
165.813,138.972,Train,58.752,75.038,581.501,-1.193
88.592,129.136,Train,48.916,75.038,648.886,-0.696
104.543,141.879,Train,61.659,75.038,645.678,-0.714
357.166,176.224,Train,96.004,75.038,427.400,-4.092
168.161,165.740,Train,85.520,75.038,605.921,-0.981
138.828,154.597,Train,74.377,75.038,624.111,-0.848
146.667,168.031,Train,87.811,75.038,629.706,-0.811
165.429,138.303,Train,58.083,75.038,581.217,-1.196
334.762,184.199,Train,103.979,75.038,457.779,-3.209
121.267,122.305,Train,42.085,75.038,609.380,-0.954
231.945,183.787,Train,103.567,75.038,560.185,-1.415
205.844,167.859,Train,87.639,75.038,570.357,-1.304
183.666,159.345,Train,79.125,75.038,584.021,-1.169
268.013,153.616,Train,73.396,75.038,493.945,-2.403
288.056,153.516,Train,73.296,75.038,473.803,-2.823
313.053,165.223,Train,85.003,75.038,460.512,-3.140
265.653,154.881,Train,74.661,75.038,497.570,-2.334
277.107,153.135,Train,72.915,75.038,484.370,-2.594
242.416,143.762,Train,63.542,75.038,509.689,-2.119
281.277,148.719,Train,68.499,75.038,475.784,-2.779
263.143,147.246,Train,67.026,75.038,492.445,-2.432
230.362,141.692,Train,61.472,75.038,519.672,-1.956
299.485,142.765,Train,62.545,75.038,451.622,-3.371
249.312,130.103,Train,49.883,75.038,489.133,-2.497
236.643,148.162,Train,67.942,75.038,519.861,-1.953
315.028,144.966,Train,64.746,75.038,438.280,-3.751
246.116,129.537,Train,49.317,75.038,491.763,-2.445
179.358,139.492,Train,59.272,75.038,568.476,-1.324
227.104,153.109,Train,72.889,75.038,534.347,-1.739
313.403,164.524,Train,84.304,75.038,459.463,-3.166
302.807,164.633,Train,84.413,75.038,470.169,-2.907
256.214,168.709,Train,88.489,75.038,520.837,-1.938
358.424,141.926,Train,61.706,75.038,391.843,-5.439
259.439,133.948,Train,53.728,75.038,482.851,-2.626
175.208,130.682,Train,50.462,75.038,563.817,-1.374
283.880,152.635,Train,72.415,75.038,477.097,-2.750
216.906,140.151,Train,59.931,75.038,531.587,-1.778
301.886,137.234,Train,57.014,75.038,443.691,-3.592
538.469,178.203,Train,97.983,75.038,248.076,-17.179
298.756,158.945,Train,78.725,75.038,468.531,-2.945
197.697,143.186,Train,62.966,75.038,553.831,-1.488
188.742,139.984,Train,59.764,75.038,559.584,-1.421
244.591,139.053,Train,58.833,75.038,502.805,-2.239
459.393,172.526,Train,92.306,75.038,321.475,-9.550
351.549,166.527,Train,86.307,75.038,423.320,-4.228
286.809,157.693,Train,77.473,75.038,479.226,-2.703
338.323,171.058,Train,90.838,75.038,441.077,-3.668
249.891,146.963,Train,66.743,75.038,505.415,-2.192
441.862,174.807,Train,94.587,75.038,341.288,-8.150
202.687,123.785,Train,43.565,75.038,529.440,-1.809
442.366,178.683,Train,98.463,75.038,344.659,-7.933
272.248,162.609,Train,82.389,75.038,498.703,-2.313
253.735,157.562,Train,77.342,75.038,512.169,-2.077
139.433,147.021,Train,66.801,75.038,615.930,-0.906
151.403,172.140,Train,91.920,75.038,629.080,-0.815
153.324,168.313,Train,88.093,75.038,623.331,-0.854
113.697,145.360,Train,65.140,75.038,640.005,-0.747
111.271,152.273,Train,72.053,75.038,649.344,-0.693
112.447,140.686,Train,60.466,75.038,636.581,-0.768
146.275,149.581,Train,69.361,75.038,611.648,-0.937
120.354,151.268,Train,71.048,75.038,639.256,-0.751
140.385,136.800,Train,56.580,75.038,604.757,-0.990
156.668,129.663,Train,49.443,75.038,581.338,-1.194
154.152,120.408,Train,40.188,75.038,574.598,-1.261
88.038,141.972,Train,61.752,75.038,662.277,-0.625
178.125,147.498,Train,67.278,75.038,577.716,-1.229
116.064,115.350,Train,35.130,75.038,607.628,-0.968
69.855,124.499,Train,44.279,75.038,662.986,-0.622
97.247,137.791,Train,57.571,75.038,648.886,-0.696
250.741,163.783,Train,83.563,75.038,521.384,-1.929
223.737,172.827,Train,92.607,75.038,557.432,-1.446
204.884,171.227,Train,91.007,75.038,574.685,-1.260
264.533,151.977,Train,71.757,75.038,495.786,-2.368
112.533,125.978,Train,45.758,75.038,621.787,-0.864
75.785,121.182,Train,40.962,75.038,653.739,-0.669
186.139,162.477,Train,82.257,75.038,584.680,-1.163
106.194,118.653,Train,38.433,75.038,620.801,-0.871
125.051,134.289,Train,54.069,75.038,617.579,-0.894
210.510,188.554,Train,108.334,75.038,586.386,-1.147
175.670,160.806,Train,80.586,75.038,593.477,-1.084
81.432,133.883,Train,53.663,75.038,660.793,-0.633
104.546,122.775,Train,42.555,75.038,626.571,-0.832
86.111,143.703,Train,63.483,75.038,665.934,-0.607
239.978,184.311,Train,104.091,75.038,552.676,-1.502
106.596,166.328,Train,86.108,75.038,668.074,-0.597
149.366,157.236,Train,77.016,75.038,616.212,-0.904
122.238,170.198,Train,89.978,75.038,656.302,-0.656
77.711,132.859,Train,52.639,75.038,663.490,-0.619
318.186,180.463,Train,100.243,75.038,470.619,-2.896
79.613,119.797,Train,39.577,75.038,648.527,-0.698
203.041,184.754,Train,104.534,75.038,590.055,-1.114
163.471,169.777,Train,89.557,75.038,614.648,-0.915
181.752,158.069,Train,77.849,75.038,584.658,-1.163
148.601,150.386,Train,70.166,75.038,610.127,-0.949
160.569,166.206,Train,85.986,75.038,613.979,-0.920
197.804,169.603,Train,89.383,75.038,580.141,-1.206
136.406,151.751,Train,71.531,75.038,623.687,-0.851
137.376,150.817,Train,70.597,75.038,621.784,-0.864
140.862,138.830,Train,58.610,75.038,606.310,-0.978
155.965,151.758,Train,71.538,75.038,604.135,-0.995
139.286,145.577,Train,65.357,75.038,614.633,-0.915
131.774,136.528,Train,56.308,75.038,613.097,-0.926
118.378,131.680,Train,51.460,75.038,621.644,-0.865
114.850,129.099,Train,48.879,75.038,622.591,-0.859
123.289,144.906,Train,64.686,75.038,629.960,-0.809
159.095,145.835,Train,65.615,75.038,595.082,-1.070
117.968,122.304,Train,42.084,75.038,612.678,-0.930
85.308,130.019,Train,49.799,75.038,653.053,-0.673
146.166,139.581,Train,59.361,75.038,601.757,-1.014
166.840,166.636,Train,86.416,75.038,608.138,-0.964
196.332,164.939,Train,84.719,75.038,576.949,-1.237
202.090,171.067,Train,90.847,75.038,577.319,-1.233
238.716,147.015,Train,66.795,75.038,516.641,-2.004
115.809,128.519,Train,48.299,75.038,621.052,-0.869
74.519,121.716,Train,41.496,75.038,655.540,-0.660
180.296,151.211,Train,70.991,75.038,579.257,-1.214
115.340,125.246,Train,45.026,75.038,618.248,-0.889
125.351,125.630,Train,45.410,75.038,608.621,-0.960
251.979,190.132,Train,109.912,75.038,546.495,-1.578
152.225,160.635,Train,80.415,75.038,616.752,-0.900
187.287,140.081,Train,59.861,75.038,561.135,-1.404
119.867,127.672,Train,47.452,75.038,616.148,-0.904
113.764,144.602,Train,64.382,75.038,639.181,-0.752
402.777,180.749,Train,100.529,75.038,386.314,-5.685
235.108,167.664,Train,87.444,75.038,540.898,-1.651
195.956,153.242,Train,73.022,75.038,565.628,-1.354
298.621,177.289,Train,97.069,75.038,487.010,-2.540
138.853,138.355,Train,58.135,75.038,607.843,-0.966
342.453,174.198,Train,93.978,75.038,440.087,-3.697
143.619,120.359,Train,40.139,75.038,585.082,-1.159
241.653,182.949,Train,102.729,75.038,549.639,-1.539
186.103,161.544,Train,81.324,75.038,583.783,-1.171
157.221,155.283,Train,75.063,75.038,606.405,-0.977
151.009,150.675,Train,70.455,75.038,608.008,-0.965
167.159,170.116,Train,89.896,75.038,611.299,-0.940
207.869,169.246,Train,89.026,75.038,569.719,-1.311
148.891,143.200,Train,62.980,75.038,602.652,-1.007
144.924,151.797,Train,71.577,75.038,615.216,-0.911
138.218,143.600,Train,63.380,75.038,613.724,-0.922
170.073,145.326,Train,65.106,75.038,583.595,-1.173
140.739,142.138,Train,61.918,75.038,609.741,-0.952
126.516,137.648,Train,57.428,75.038,619.474,-0.880
115.155,128.992,Train,48.772,75.038,622.180,-0.861
119.954,138.007,Train,57.787,75.038,626.395,-0.833
159.465,145.121,Train,64.901,75.038,593.999,-1.079
150.386,148.870,Train,68.650,75.038,606.826,-0.974
136.819,121.538,Train,41.318,75.038,593.061,-1.087
93.913,127.898,Train,47.678,75.038,642.328,-0.733
134.018,137.842,Train,57.622,75.038,612.166,-0.933
168.934,169.034,Train,88.814,75.038,608.442,-0.962
179.761,172.774,Train,92.554,75.038,601.354,-1.018
198.700,173.677,Train,93.457,75.038,583.319,-1.176
143.149,150.393,Train,70.173,75.038,615.586,-0.908
119.160,137.567,Train,57.347,75.038,626.750,-0.831
58.481,135.845,Train,55.625,75.038,685.706,-0.518
134.714,172.923,Train,92.703,75.038,646.551,-0.709
89.908,127.521,Train,47.301,75.038,645.955,-0.712
111.663,136.119,Train,55.899,75.038,632.798,-0.791
178.629,191.583,Train,111.363,75.038,621.296,-0.868
201.206,165.137,Train,84.917,75.038,572.273,-1.284
124.795,134.120,Train,53.900,75.038,617.667,-0.893
80.644,123.396,Train,43.176,75.038,651.094,-0.684
94.305,142.211,Train,61.991,75.038,656.249,-0.656
342.526,176.567,Train,96.347,75.038,442.383,-3.630
283.859,159.499,Train,79.279,75.038,483.982,-2.602
178.703,154.334,Train,74.114,75.038,583.974,-1.169
234.258,164.004,Train,83.784,75.038,538.089,-1.688
83.724,131.125,Train,50.905,75.038,655.743,-0.659
380.551,186.509,Train,106.289,75.038,414.300,-4.544
113.589,121.528,Train,41.308,75.038,616.281,-0.903
199.138,185.041,Train,104.821,75.038,594.245,-1.077
191.649,161.801,Train,81.581,75.038,578.494,-1.222
183.520,160.294,Train,80.074,75.038,585.116,-1.159
156.207,150.394,Train,70.174,75.038,602.529,-1.008
164.463,154.240,Train,74.020,75.038,598.119,-1.044
182.581,163.432,Train,83.212,75.038,589.193,-1.122
136.712,148.761,Train,68.541,75.038,620.391,-0.874
126.955,147.193,Train,66.973,75.038,628.580,-0.818
127.761,139.026,Train,58.806,75.038,619.608,-0.879
113.229,147.096,Train,66.876,75.038,642.209,-0.734
153.010,148.038,Train,67.818,75.038,603.370,-1.001
121.804,139.231,Train,59.011,75.038,625.769,-0.837
107.460,139.062,Train,58.842,75.038,639.944,-0.747
83.729,130.309,Train,50.089,75.038,654.922,-0.663
95.761,145.850,Train,65.630,75.038,658.431,-0.645
114.855,143.766,Train,63.546,75.038,637.253,-0.764
103.212,126.017,Train,45.797,75.038,631.147,-0.802
13.931,133.737,Train,53.517,75.038,728.149,-0.369
69.613,149.154,Train,68.934,75.038,687.883,-0.509
148.457,164.681,Train,84.461,75.038,624.565,-0.845
142.665,166.263,Train,86.043,75.038,631.940,-0.797
153.734,162.828,Train,82.608,75.038,617.436,-0.895
400.067,144.955,Train,64.735,75.038,353.231,-7.407
101.162,143.671,Train,63.451,75.038,650.851,-0.685
34.719,141.611,Train,61.391,75.038,715.233,-0.409
121.989,157.915,Train,77.695,75.038,644.268,-0.722
118.322,149.088,Train,68.868,75.038,639.108,-0.752
101.068,145.434,Train,65.214,75.038,652.709,-0.675
168.576,167.964,Train,87.744,75.038,607.731,-0.967
142.696,157.755,Train,77.535,75.038,623.401,-0.853
134.379,148.117,Train,67.897,75.038,622.080,-0.862
72.575,146.267,Train,66.047,75.038,682.034,-0.534
86.784,150.082,Train,69.862,75.038,671.640,-0.580
290.405,164.037,Train,83.817,75.038,481.974,-2.645
144.788,166.809,Train,86.589,75.038,630.363,-0.807
193.135,159.004,Train,78.784,75.038,574.212,-1.264
184.493,161.203,Train,80.983,75.038,585.052,-1.159
50.615,143.853,Train,63.633,75.038,701.580,-0.456
337.499,169.113,Train,88.893,75.038,439.956,-3.701
60.595,141.920,Train,61.700,75.038,689.667,-0.502
122.205,170.545,Train,90.325,75.038,656.683,-0.654
133.477,158.739,Train,78.519,75.038,633.605,-0.786
139.211,153.458,Train,73.238,75.038,622.589,-0.859
107.965,148.106,Train,67.886,75.038,648.483,-0.698
130.331,172.140,Train,91.920,75.038,650.151,-0.689
170.624,168.844,Train,88.624,75.038,606.562,-0.976
123.844,143.328,Train,63.108,75.038,627.826,-0.823
140.841,153.945,Train,73.725,75.038,621.446,-0.867
101.215,139.842,Train,59.622,75.038,646.969,-0.706
162.816,152.122,Train,71.902,75.038,597.648,-1.048
117.744,147.525,Train,67.305,75.038,638.123,-0.758
107.399,137.371,Train,57.151,75.038,638.314,-0.757
90.480,125.889,Train,45.669,75.038,643.751,-0.725
87.639,124.782,Train,44.562,75.038,645.486,-0.715
110.775,140.470,Train,60.250,75.038,638.037,-0.759
104.937,146.079,Train,65.859,75.038,649.484,-0.692
104.077,116.726,Train,36.506,75.038,620.991,-0.870
60.943,124.381,Train,44.161,75.038,671.780,-0.579
98.037,137.635,Train,57.415,75.038,647.941,-0.701
132.057,172.081,Train,91.861,75.038,648.366,-0.699
157.404,171.206,Train,90.986,75.038,622.143,-0.862
168.128,172.932,Train,92.712,75.038,613.146,-0.926
80.230,148.722,Train,68.502,75.038,676.835,-0.556
66.258,127.254,Train,47.034,75.038,669.339,-0.591
42.213,116.564,Train,36.344,75.038,682.694,-0.531
76.695,162.652,Train,82.432,75.038,694.299,-0.484
42.304,116.908,Train,36.688,75.038,682.946,-0.530
86.390,129.101,Train,48.881,75.038,651.053,-0.684
131.952,189.252,Train,109.032,75.038,665.642,-0.608
133.842,160.760,Train,80.540,75.038,635.260,-0.776
62.659,131.176,Train,50.956,75.038,676.859,-0.556
53.503,120.494,Train,40.274,75.038,675.334,-0.563
78.373,141.711,Train,61.491,75.038,671.680,-0.580
321.021,183.508,Train,103.288,75.038,470.829,-2.891
228.095,164.951,Train,84.731,75.038,545.198,-1.595
115.997,157.646,Train,77.426,75.038,649.991,-0.690
133.475,170.163,Train,89.943,75.038,645.030,-0.718
54.430,132.043,Train,51.823,75.038,685.954,-0.517
328.963,180.797,Train,100.577,75.038,460.177,-3.148
87.672,116.085,Train,35.865,75.038,636.756,-0.767
172.308,187.117,Train,106.897,75.038,623.151,-0.855
138.021,169.371,Train,89.151,75.038,639.692,-0.749
131.811,154.825,Train,74.605,75.038,631.356,-0.800
138.660,153.279,Train,73.059,75.038,622.962,-0.856
163.982,177.032,Train,96.812,75.038,621.391,-0.867
211.064,170.814,Train,90.594,75.038,568.091,-1.328
140.956,154.530,Train,74.310,75.038,621.916,-0.863
168.557,152.508,Train,72.288,75.038,592.293,-1.094
116.068,136.446,Train,56.226,75.038,628.720,-0.818
153.938,147.763,Train,67.543,75.038,602.167,-1.011
131.318,142.583,Train,62.363,75.038,619.607,-0.879
123.807,136.305,Train,56.085,75.038,620.841,-0.871
102.356,132.622,Train,52.402,75.038,638.608,-0.755
115.264,128.391,Train,48.171,75.038,621.469,-0.866
122.632,142.218,Train,61.998,75.038,627.929,-0.823
130.409,133.011,Train,52.791,75.038,610.944,-0.942
120.746,118.685,Train,38.465,75.038,606.282,-0.978
72.642,125.450,Train,45.230,75.038,661.150,-0.631
123.648,129.423,Train,49.203,75.038,614.117,-0.919
148.464,173.144,Train,92.924,75.038,633.023,-0.790
145.689,162.359,Train,82.139,75.038,625.013,-0.842
155.573,166.296,Train,86.076,75.038,619.065,-0.883
131.917,151.813,Train,71.593,75.038,628.238,-0.821
90.821,123.000,Train,42.780,75.038,640.521,-0.744
32.984,120.544,Train,40.324,75.038,695.902,-0.478
89.307,159.645,Train,79.425,75.038,678.680,-0.548
72.539,119.596,Train,39.376,75.038,655.398,-0.660
91.181,136.269,Train,56.049,75.038,653.430,-0.671
201.932,187.267,Train,107.047,75.038,593.677,-1.082
146.143,158.339,Train,78.119,75.038,620.538,-0.873
158.313,138.987,Train,58.767,75.038,589.016,-1.123
65.543,133.188,Train,52.968,75.038,675.986,-0.560
87.633,140.154,Train,59.934,75.038,660.864,-0.632
326.432,177.391,Train,97.171,75.038,459.302,-3.171
199.890,171.999,Train,91.779,75.038,580.451,-1.203
138.508,155.865,Train,75.645,75.038,625.699,-0.838
180.436,177.143,Train,96.923,75.038,605.050,-0.988
91.523,137.097,Train,56.877,75.038,653.916,-0.668
360.020,179.680,Train,99.460,75.038,428.003,-4.073
108.126,121.677,Train,41.457,75.038,621.894,-0.863
241.991,191.028,Train,110.808,75.038,557.379,-1.447
150.867,171.834,Train,91.614,75.038,629.310,-0.814
179.152,156.962,Train,76.742,75.038,586.153,-1.149
186.293,152.838,Train,72.618,75.038,574.887,-1.258
172.408,175.743,Train,95.523,75.038,611.678,-0.937
162.085,173.191,Train,92.971,75.038,619.448,-0.880
134.326,146.229,Train,66.009,75.038,620.245,-0.875
158.429,158.650,Train,78.430,75.038,608.563,-0.961
151.095,139.521,Train,59.301,75.038,596.769,-1.056
151.873,152.874,Train,72.654,75.038,609.343,-0.955
224.115,144.081,Train,63.861,75.038,528.309,-1.825
156.769,141.858,Train,61.638,75.038,593.432,-1.084
132.535,130.093,Train,49.873,75.038,605.900,-0.981
105.565,133.965,Train,53.745,75.038,636.743,-0.767
114.357,143.160,Train,62.940,75.038,637.146,-0.764
183.411,144.562,Train,64.342,75.038,569.492,-1.313
114.279,118.756,Train,38.536,75.038,612.819,-0.928
69.709,125.345,Train,45.125,75.038,663.978,-0.617
99.052,135.882,Train,55.662,75.038,645.172,-0.717
179.558,180.010,Train,99.790,75.038,608.794,-0.959
160.026,169.345,Train,89.125,75.038,617.661,-0.893
255.357,175.615,Train,95.395,75.038,528.600,-1.821
101.901,147.065,Train,66.845,75.038,653.506,-0.670
81.857,133.290,Train,53.070,75.038,659.775,-0.638
83.226,119.892,Train,39.672,75.038,645.008,-0.718
115.108,169.058,Train,88.838,75.038,662.292,-0.625
93.503,120.869,Train,40.649,75.038,635.708,-0.773
117.810,135.762,Train,55.542,75.038,626.294,-0.834
276.930,193.018,Train,112.798,75.038,524.431,-1.883
224.712,168.206,Train,87.986,75.038,551.836,-1.512
112.358,137.711,Train,57.491,75.038,633.695,-0.786
122.216,123.904,Train,43.684,75.038,610.030,-0.949
130.037,143.671,Train,63.451,75.038,621.977,-0.863
201.620,185.890,Train,105.670,75.038,592.612,-1.091
140.966,169.443,Train,89.223,75.038,636.819,-0.766
155.275,158.120,Train,77.900,75.038,611.187,-0.941
197.297,174.164,Train,93.944,75.038,585.209,-1.158
88.531,137.642,Train,57.422,75.038,657.452,-0.650
352.928,185.627,Train,105.407,75.038,441.041,-3.669
85.038,123.222,Train,43.002,75.038,646.526,-0.709
159.160,189.946,Train,109.726,75.038,639.128,-0.752
148.296,173.991,Train,93.771,75.038,634.038,-0.783
152.193,161.325,Train,81.105,75.038,617.474,-0.895
126.867,152.776,Train,72.556,75.038,634.251,-0.782
125.934,170.526,Train,90.306,75.038,652.934,-0.674
174.786,172.676,Train,92.456,75.038,606.232,-0.979
127.824,152.309,Train,72.089,75.038,632.828,-0.791
123.998,164.179,Train,83.959,75.038,648.524,-0.698
116.057,141.728,Train,61.508,75.038,634.013,-0.784
146.352,146.283,Train,66.063,75.038,608.273,-0.963
124.233,145.439,Train,65.219,75.038,629.549,-0.812
100.449,140.122,Train,59.902,75.038,648.015,-0.701
93.202,133.644,Train,53.424,75.038,648.785,-0.696
79.740,135.959,Train,55.739,75.038,664.561,-0.614
139.163,139.732,Train,59.512,75.038,608.911,-0.958
109.073,141.477,Train,61.257,75.038,640.746,-0.743
94.468,123.835,Train,43.615,75.038,637.710,-0.761
50.549,122.849,Train,42.629,75.038,680.643,-0.540
101.915,131.235,Train,51.015,75.038,637.662,-0.761
161.067,178.454,Train,98.234,75.038,625.729,-0.837
155.555,161.192,Train,80.972,75.038,613.979,-0.920
156.779,170.643,Train,90.423,75.038,622.206,-0.861
155.638,142.924,Train,62.704,75.038,595.628,-1.065
96.483,130.517,Train,50.297,75.038,642.376,-0.733
47.914,122.623,Train,42.403,75.038,683.052,-0.529
65.230,164.119,Train,83.899,75.038,707.230,-0.436
63.033,121.652,Train,41.432,75.038,666.961,-0.602
81.221,132.694,Train,52.474,75.038,659.815,-0.637
156.544,188.218,Train,107.998,75.038,640.016,-0.747
131.853,153.439,Train,73.219,75.038,629.928,-0.810
73.649,139.075,Train,58.855,75.038,673.769,-0.570
75.379,123.108,Train,42.888,75.038,656.071,-0.657
92.246,141.167,Train,60.947,75.038,657.263,-0.651
230.998,182.687,Train,102.467,75.038,560.031,-1.416
238.586,165.412,Train,85.192,75.038,535.169,-1.728
123.409,150.605,Train,70.385,75.038,635.537,-0.774
145.169,170.864,Train,90.644,75.038,634.037,-0.784
59.914,133.024,Train,52.804,75.038,681.453,-0.536
342.594,181.574,Train,101.354,75.038,447.322,-3.489
119.611,116.843,Train,36.623,75.038,605.574,-0.984
180.213,183.382,Train,103.162,75.038,611.511,-0.938
125.401,172.789,Train,92.569,75.038,655.731,-0.659
153.274,163.647,Train,83.427,75.038,618.715,-0.886
144.346,150.385,Train,70.165,75.038,614.382,-0.917
157.729,166.609,Train,86.389,75.038,617.222,-0.896
139.338,171.298,Train,91.078,75.038,640.302,-0.745
113.325,155.530,Train,75.310,75.038,650.548,-0.687
118.538,156.907,Train,76.687,75.038,646.711,-0.708
114.728,142.633,Train,62.413,75.038,636.248,-0.770
116.594,147.398,Train,67.178,75.038,639.146,-0.752
147.587,146.894,Train,66.674,75.038,607.648,-0.968
116.707,135.863,Train,55.643,75.038,627.497,-0.826
104.804,127.327,Train,47.107,75.038,630.866,-0.804
63.228,138.066,Train,57.846,75.038,683.181,-0.529
92.078,137.201,Train,56.981,75.038,653.466,-0.671
139.205,145.984,Train,65.764,75.038,615.122,-0.912
137.408,127.153,Train,46.933,75.038,598.087,-1.045
23.338,122.140,Train,41.920,75.038,707.144,-0.437
99.045,134.695,Train,54.475,75.038,643.992,-0.724
134.929,173.351,Train,93.131,75.038,646.764,-0.708
151.640,162.768,Train,82.548,75.038,619.471,-0.880
190.827,168.389,Train,88.169,75.038,585.904,-1.152
203.841,146.409,Train,66.189,75.038,550.910,-1.524
72.381,135.222,Train,55.002,75.038,671.183,-0.582
25.349,125.324,Train,45.104,75.038,708.318,-0.432
85.843,171.481,Train,91.261,75.038,693.981,-0.485
52.263,127.081,Train,46.861,75.038,683.159,-0.529
84.561,137.924,Train,57.704,75.038,661.705,-0.628
184.835,184.935,Train,104.715,75.038,608.442,-0.962
180.886,160.048,Train,79.828,75.038,587.505,-1.137
108.764,141.573,Train,61.353,75.038,641.152,-0.740
89.918,125.587,Train,45.367,75.038,644.011,-0.723
67.299,139.475,Train,59.255,75.038,680.518,-0.540
144.157,175.524,Train,95.304,75.038,639.709,-0.749
112.591,163.716,Train,83.496,75.038,659.467,-0.639
152.503,152.403,Train,72.183,75.038,608.242,-0.963
193.191,168.282,Train,88.062,75.038,583.434,-1.175
20.455,143.267,Train,63.047,75.038,731.154,-0.360
323.447,177.713,Train,97.493,75.038,462.608,-3.088
22.765,127.046,Train,46.826,75.038,712.623,-0.418
133.060,172.448,Train,92.228,75.038,647.730,-0.702
118.831,167.018,Train,86.798,75.038,656.529,-0.654
167.679,158.293,Train,78.073,75.038,598.955,-1.037
115.404,151.108,Train,70.888,75.038,644.046,-0.723
150.174,167.388,Train,87.168,75.038,625.556,-0.839
125.535,173.378,Train,93.158,75.038,656.185,-0.656
104.138,151.669,Train,71.449,75.038,655.873,-0.658
101.382,154.233,Train,74.013,75.038,661.193,-0.631
108.517,144.542,Train,64.322,75.038,644.366,-0.721
96.844,147.594,Train,67.374,75.038,659.092,-0.641
119.213,145.219,Train,64.999,75.038,634.348,-0.782
98.623,139.875,Train,59.655,75.038,649.594,-0.692
137.624,126.335,Train,46.115,75.038,597.053,-1.053
75.567,138.844,Train,58.624,75.038,671.619,-0.580
90.252,141.543,Train,61.323,75.038,659.634,-0.638
147.028,147.781,Train,67.561,75.038,609.095,-0.957
147.895,124.301,Train,44.081,75.038,584.748,-1.162
42.804,124.007,Train,43.787,75.038,689.545,-0.503
82.704,139.005,Train,58.785,75.038,664.643,-0.613
185.696,179.543,Train,99.323,75.038,602.189,-1.011
