Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
255.160,224.535,Train,Illinois,1,91.995,99.478,534.957,-1.731
346.233,341.160,Train,Illinois,1,140.255,99.478,492.143,-2.438
271.784,257.584,Train,Illinois,1,105.671,99.478,532.009,-1.772
275.656,247.788,Train,Illinois,1,101.617,99.478,524.083,-1.888
262.160,266.860,Train,Illinois,1,109.509,99.478,545.472,-1.591
249.321,237.738,Train,Illinois,1,97.459,99.478,546.259,-1.581
308.849,263.714,Train,Illinois,1,108.208,99.478,497.480,-2.336
256.594,237.042,Train,Illinois,1,97.171,99.478,538.699,-1.680
230.021,206.903,Train,Illinois,1,84.699,99.478,552.800,-1.501
220.271,190.599,Train,Illinois,1,77.952,99.478,555.803,-1.465
164.933,156.458,Train,Illinois,1,63.825,99.478,597.014,-1.054
362.268,333.069,Train,Illinois,1,136.907,99.478,472.760,-2.847
222.559,195.154,Train,Illinois,1,79.838,99.478,555.401,-1.470
293.551,249.836,Train,Illinois,1,102.465,99.478,507.035,-2.164
268.906,266.180,Train,Illinois,1,109.228,99.478,538.443,-1.683
377.081,364.315,Train,Illinois,1,149.836,99.478,470.877,-2.890
288.014,279.796,Train,Illinois,1,114.863,99.478,524.970,-1.875
180.384,188.989,Train,Illinois,1,77.286,99.478,595.024,-1.070
213.779,194.679,Train,Illinois,1,79.641,99.478,563.984,-1.372
282.644,276.652,Train,Illinois,1,113.561,99.478,529.039,-1.815
236.302,217.826,Train,Illinois,1,89.219,99.478,551.039,-1.522
225.175,208.568,Train,Illinois,1,85.388,99.478,558.335,-1.436
261.898,246.516,Train,Illinois,1,101.091,99.478,537.315,-1.699
213.401,209.413,Train,Illinois,1,85.738,99.478,570.458,-1.303
230.766,217.952,Train,Illinois,1,89.271,99.478,556.627,-1.455
189.818,184.258,Train,Illinois,1,75.329,99.478,583.632,-1.173
181.801,184.784,Train,Illinois,1,75.546,99.478,591.867,-1.098
253.362,233.591,Train,Illinois,1,95.743,99.478,540.502,-1.656
247.295,245.430,Train,Illinois,1,100.642,99.478,551.468,-1.517
365.134,336.502,Train,Illinois,1,138.327,99.478,471.315,-2.880
265.829,249.841,Train,Illinois,1,102.467,99.478,534.759,-1.734
251.663,252.393,Train,Illinois,1,103.523,99.478,549.981,-1.535
186.839,179.325,Train,Illinois,1,73.287,99.478,584.570,-1.164
202.389,214.876,Train,Illinois,1,87.998,99.478,583.731,-1.172
217.483,221.503,Train,Illinois,1,90.741,99.478,571.379,-1.293
157.804,177.940,Train,Illinois,1,72.714,99.478,613.033,-0.927
204.321,192.230,Train,Illinois,1,78.628,99.478,572.428,-1.283
205.973,207.056,Train,Illinois,1,84.762,99.478,576.911,-1.237
199.381,157.567,Train,Illinois,1,64.284,99.478,563.024,-1.383
334.671,293.351,Train,Illinois,1,120.471,99.478,483.922,-2.604
257.219,202.339,Train,Illinois,1,82.811,99.478,523.713,-1.894
235.426,207.387,Train,Illinois,1,84.899,99.478,547.595,-1.564
236.108,207.222,Train,Illinois,1,84.831,99.478,546.846,-1.574
245.222,213.150,Train,Illinois,1,87.284,99.478,540.184,-1.660
235.887,210.407,Train,Illinois,1,86.149,99.478,548.384,-1.555
197.791,177.718,Train,Illinois,1,72.622,99.478,572.953,-1.277
199.471,138.845,Train,Illinois,1,56.537,99.478,555.187,-1.472
221.364,205.914,Train,Illinois,1,84.290,99.478,561.048,-1.405
179.792,139.045,Train,Illinois,1,56.620,99.478,574.950,-1.257
331.419,316.257,Train,Illinois,1,129.950,99.478,496.653,-2.352
173.751,166.676,Train,Illinois,1,68.053,99.478,592.424,-1.093
213.135,201.092,Train,Illinois,1,82.295,99.478,567.282,-1.337
387.108,336.132,Train,Illinois,1,138.174,99.478,449.188,-3.438
369.468,335.208,Train,Illinois,1,137.792,99.478,466.446,-2.994
214.706,199.096,Train,Illinois,1,81.468,99.478,564.884,-1.362
298.934,277.729,Train,Illinois,1,114.007,99.478,513.195,-2.060
218.621,153.434,Train,Illinois,1,62.574,99.478,542.074,-1.635
277.561,265.865,Train,Illinois,1,109.098,99.478,529.658,-1.806
144.994,146.790,Train,Illinois,1,59.824,99.478,612.952,-0.927
210.324,218.531,Train,Illinois,1,89.511,99.478,577.309,-1.233
176.519,154.272,Train,Illinois,1,62.920,99.478,584.523,-1.164
180.472,191.547,Train,Illinois,1,78.345,99.478,595.995,-1.062
199.335,214.266,Train,Illinois,1,87.746,99.478,586.533,-1.146
163.300,163.975,Train,Illinois,1,66.936,99.478,601.757,-1.014
145.477,163.743,Train,Illinois,1,66.840,99.478,619.484,-0.880
167.848,170.944,Train,Illinois,1,69.819,99.478,600.093,-1.028
139.824,134.930,Train,Illinois,1,54.917,99.478,613.215,-0.926
163.338,161.668,Train,Illinois,1,65.981,99.478,600.765,-1.022
154.405,153.088,Train,Illinois,1,62.430,99.478,606.147,-0.979
243.581,260.699,Train,Illinois,1,106.960,99.478,561.501,-1.400
195.098,193.289,Train,Illinois,1,79.066,99.478,582.089,-1.187
140.086,164.120,Train,Illinois,1,66.996,99.478,625.032,-0.842
222.778,233.406,Train,Illinois,1,95.666,99.478,571.010,-1.297
194.278,205.097,Train,Illinois,1,83.952,99.478,587.796,-1.134
181.562,172.220,Train,Illinois,1,70.347,99.478,586.907,-1.142
161.040,172.693,Train,Illinois,1,70.543,99.478,607.625,-0.968
127.393,115.397,Train,Illinois,1,46.834,99.478,617.563,-0.894
191.946,175.098,Train,Illinois,1,71.538,99.478,577.714,-1.229
193.145,206.322,Train,Illinois,1,84.459,99.478,589.435,-1.119
320.776,303.125,Train,Illinois,1,124.516,99.478,501.862,-2.256
217.869,227.466,Train,Illinois,1,93.208,99.478,573.461,-1.272
261.424,253.053,Train,Illinois,1,103.796,99.478,540.493,-1.656
244.234,228.502,Train,Illinois,1,93.637,99.478,547.525,-1.565
244.292,214.361,Train,Illinois,1,87.785,99.478,541.615,-1.641
218.205,218.679,Train,Illinois,1,89.572,99.478,569.489,-1.313
179.660,186.678,Train,Illinois,1,76.330,99.478,594.792,-1.072
215.543,210.844,Train,Illinois,1,86.330,99.478,568.909,-1.319
204.149,190.999,Train,Illinois,1,78.118,99.478,572.090,-1.286
155.403,153.170,Train,Illinois,1,62.464,99.478,605.183,-0.987
286.028,277.194,Train,Illinois,1,113.786,99.478,525.879,-1.861
261.523,222.123,Train,Illinois,1,90.997,99.478,527.596,-1.836
220.465,223.763,Train,Illinois,1,91.676,99.478,569.332,-1.315
254.991,263.056,Train,Illinois,1,107.935,99.478,551.066,-1.522
306.794,316.029,Train,Illinois,1,129.856,99.478,521.183,-1.933
305.514,308.932,Train,Illinois,1,126.919,99.478,519.526,-1.958
269.276,259.198,Train,Illinois,1,106.339,99.478,535.185,-1.728
127.396,151.312,Train,Illinois,1,61.696,99.478,632.422,-0.794
163.378,199.047,Train,Illinois,1,81.448,99.478,616.192,-0.904
149.554,180.211,Train,Illinois,1,73.654,99.478,622.221,-0.861
128.285,166.914,Train,Illinois,1,68.152,99.478,637.989,-0.759
153.880,199.033,Train,Illinois,1,81.442,99.478,625.684,-0.838
120.143,159.399,Train,Illinois,1,65.042,99.478,643.020,-0.729
122.861,151.833,Train,Illinois,1,61.911,99.478,637.172,-0.764
117.371,156.447,Train,Illinois,1,63.820,99.478,644.571,-0.720
135.359,135.966,Train,Illinois,1,55.345,99.478,618.108,-0.890
118.043,150.289,Train,Illinois,1,61.272,99.478,641.351,-0.739
153.633,160.223,Train,Illinois,1,65.383,99.478,609.872,-0.951
234.054,236.022,Train,Illinois,1,96.749,99.478,560.817,-1.407
178.366,203.664,Train,Illinois,1,83.359,99.478,603.115,-1.003
134.570,206.817,Train,Illinois,1,84.663,99.478,648.215,-0.699
129.734,161.760,Train,Illinois,1,66.019,99.478,634.407,-0.781
161.994,175.928,Train,Illinois,1,71.882,99.478,608.010,-0.965
124.205,158.326,Train,Illinois,1,64.598,99.478,638.515,-0.756
127.689,155.997,Train,Illinois,1,63.634,99.478,634.067,-0.783
112.519,124.256,Train,Illinois,1,50.500,99.478,636.103,-0.771
185.574,186.240,Train,Illinois,1,76.149,99.478,588.697,-1.126
126.910,133.820,Train,Illinois,1,54.458,99.478,625.669,-0.838
249.159,257.761,Train,Illinois,1,105.744,99.478,554.707,-1.478
174.419,166.049,Train,Illinois,1,67.794,99.478,591.497,-1.101
169.936,183.183,Train,Illinois,1,74.884,99.478,603.069,-1.004
178.781,169.447,Train,Illinois,1,69.200,99.478,588.541,-1.127
177.052,176.817,Train,Illinois,1,72.250,99.478,593.320,-1.085
177.580,171.412,Train,Illinois,1,70.013,99.478,590.555,-1.109
137.772,160.823,Train,Illinois,1,65.631,99.478,625.981,-0.836
121.843,119.002,Train,Illinois,1,48.326,99.478,624.604,-0.845
129.763,133.353,Train,Illinois,1,54.264,99.478,622.623,-0.858
111.930,111.296,Train,Illinois,1,45.137,99.478,631.329,-0.801
265.017,272.653,Train,Illinois,1,111.907,99.478,545.012,-1.597
144.472,156.370,Train,Illinois,1,63.789,99.478,617.438,-0.895
163.235,188.519,Train,Illinois,1,77.092,99.478,611.979,-0.935
283.575,275.815,Train,Illinois,1,113.215,99.478,527.762,-1.833
237.460,275.851,Train,Illinois,1,113.230,99.478,573.892,-1.268
186.001,202.843,Train,Illinois,1,83.019,99.478,595.140,-1.070
210.721,225.413,Train,Illinois,1,92.359,99.478,579.759,-1.210
93.706,96.654,Train,Illinois,1,39.078,99.478,643.494,-0.726
165.506,184.095,Train,Illinois,1,75.261,99.478,607.877,-0.966
150.551,145.354,Train,Illinois,1,59.230,99.478,606.801,-0.974
232.405,218.327,Train,Illinois,1,89.426,99.478,555.143,-1.473
172.752,150.802,Train,Illinois,1,61.484,99.478,586.855,-1.143
190.391,175.518,Train,Illinois,1,71.712,99.478,579.443,-1.213
224.042,206.113,Train,Illinois,1,84.372,99.478,558.452,-1.434
167.753,167.928,Train,Illinois,1,68.571,99.478,598.940,-1.037
197.166,187.372,Train,Illinois,1,76.617,99.478,577.574,-1.231
171.307,170.989,Train,Illinois,1,69.838,99.478,596.653,-1.057
88.549,87.654,Train,Illinois,1,35.354,99.478,644.926,-0.718
103.033,102.648,Train,Illinois,1,41.558,99.478,636.647,-0.767
86.441,116.346,Train,Illinois,1,47.226,99.478,658.907,-0.642
342.944,296.820,Train,Illinois,1,121.907,99.478,477.084,-2.750
229.882,198.557,Train,Illinois,1,81.246,99.478,549.485,-1.541
209.484,177.210,Train,Illinois,1,72.412,99.478,561.050,-1.405
221.877,231.314,Train,Illinois,1,94.801,99.478,571.046,-1.297
248.762,245.587,Train,Illinois,1,100.707,99.478,550.067,-1.534
250.846,211.991,Train,Illinois,1,86.804,99.478,534.080,-1.743
192.534,199.305,Train,Illinois,1,81.555,99.478,587.143,-1.140
105.527,82.983,Train,Illinois,1,33.421,99.478,626.016,-0.835
126.664,164.941,Train,Illinois,1,67.335,99.478,638.793,-0.754
84.309,138.480,Train,Illinois,1,56.386,99.478,670.198,-0.587
218.185,244.335,Train,Illinois,1,100.188,99.478,580.126,-1.206
128.653,153.523,Train,Illinois,1,62.611,99.478,632.080,-0.796
141.152,201.225,Train,Illinois,1,82.350,99.478,639.319,-0.751
140.604,194.339,Train,Illinois,1,79.500,99.478,637.018,-0.765
131.101,147.075,Train,Illinois,1,59.942,99.478,626.963,-0.829
147.422,182.175,Train,Illinois,1,74.467,99.478,625.167,-0.841
130.135,159.550,Train,Illinois,1,65.104,99.478,633.091,-0.789
61.010,102.060,Train,Illinois,1,41.315,99.478,678.427,-0.549
83.626,101.816,Train,Illinois,1,41.214,99.478,655.711,-0.659
42.868,61.388,Train,Illinois,1,24.485,99.478,679.738,-0.544
235.163,256.630,Train,Illinois,1,105.276,99.478,568.235,-1.326
101.402,154.593,Train,Illinois,1,63.053,99.478,659.772,-0.638
148.263,184.798,Train,Illinois,1,75.552,99.478,625.411,-0.839
256.688,280.921,Train,Illinois,1,115.328,99.478,556.762,-1.454
273.122,275.974,Train,Illinois,1,113.281,99.478,538.280,-1.686
133.203,193.594,Train,Illinois,1,79.192,99.478,644.110,-0.723
186.284,184.737,Train,Illinois,1,75.527,99.478,587.365,-1.138
61.961,76.966,Train,Illinois,1,30.931,99.478,667.092,-0.601
139.224,157.553,Train,Illinois,1,64.278,99.478,623.176,-0.855
197.374,183.159,Train,Illinois,1,74.874,99.478,575.622,-1.250
221.479,227.753,Train,Illinois,1,93.327,99.478,569.970,-1.308
191.414,205.466,Train,Illinois,1,84.105,99.478,590.812,-1.107
214.527,204.076,Train,Illinois,1,83.529,99.478,567.124,-1.338
247.570,240.431,Train,Illinois,1,98.573,99.478,549.125,-1.545
195.209,206.401,Train,Illinois,1,84.492,99.478,587.404,-1.138
207.719,236.765,Train,Illinois,1,97.056,99.478,587.459,-1.137
195.612,198.871,Train,Illinois,1,81.376,99.478,583.885,-1.170
189.691,187.709,Train,Illinois,1,76.757,99.478,585.188,-1.158
95.509,113.102,Train,Illinois,1,45.884,99.478,648.496,-0.698
63.914,138.879,Train,Illinois,1,56.551,99.478,690.759,-0.498
213.748,239.596,Train,Illinois,1,98.227,99.478,582.601,-1.182
181.291,183.956,Train,Illinois,1,75.204,99.478,592.035,-1.096
172.197,174.523,Train,Illinois,1,71.300,99.478,597.225,-1.052
278.474,282.720,Train,Illinois,1,116.072,99.478,535.720,-1.720
325.340,302.698,Train,Illinois,1,124.339,99.478,497.121,-2.343
269.863,247.091,Train,Illinois,1,101.329,99.478,529.587,-1.807
162.449,168.355,Train,Illinois,1,68.748,99.478,604.421,-0.993
185.478,187.525,Train,Illinois,1,76.680,99.478,589.324,-1.120
281.532,257.888,Train,Illinois,1,105.797,99.478,522.387,-1.914
336.185,340.331,Train,Illinois,1,139.912,99.478,501.849,-2.256
260.644,255.019,Train,Illinois,1,104.610,99.478,542.088,-1.635
298.000,288.591,Train,Illinois,1,118.502,99.478,518.623,-1.973
273.631,266.689,Train,Illinois,1,109.439,99.478,533.930,-1.745
258.846,247.548,Train,Illinois,1,101.518,99.478,540.794,-1.652
302.237,287.236,Train,Illinois,1,117.941,99.478,513.826,-2.050
239.220,235.875,Train,Illinois,1,96.688,99.478,555.590,-1.468
292.791,266.851,Train,Illinois,1,109.506,99.478,514.837,-2.033
175.176,193.624,Train,Illinois,1,79.204,99.478,602.150,-1.011
267.742,239.386,Train,Illinois,1,98.140,99.478,528.521,-1.822
346.786,326.687,Train,Illinois,1,134.266,99.478,485.602,-2.569
222.534,221.538,Train,Illinois,1,90.755,99.478,566.343,-1.347
216.860,205.022,Train,Illinois,1,83.921,99.478,565.183,-1.359
285.785,284.193,Train,Illinois,1,116.682,99.478,529.018,-1.815
380.432,360.387,Train,Illinois,1,148.211,99.478,465.901,-3.007
287.201,264.857,Train,Illinois,1,108.680,99.478,519.601,-1.957
384.388,348.969,Train,Illinois,1,143.486,99.478,457.219,-3.224
210.435,205.706,Train,Illinois,1,84.204,99.478,571.890,-1.288
168.211,200.757,Train,Illinois,1,82.156,99.478,612.067,-0.934
230.646,218.176,Train,Illinois,1,89.364,99.478,556.840,-1.453
323.178,338.045,Train,Illinois,1,138.966,99.478,513.910,-2.048
246.740,262.548,Train,Illinois,1,107.725,99.478,559.107,-1.427
245.114,249.920,Train,Illinois,1,102.500,99.478,555.507,-1.469
258.962,271.600,Train,Illinois,1,111.471,99.478,550.630,-1.527
242.764,260.958,Train,Illinois,1,107.067,99.478,562.424,-1.389
295.365,269.158,Train,Illinois,1,110.460,99.478,513.217,-2.060
253.249,241.138,Train,Illinois,1,98.866,99.478,543.738,-1.614
219.283,201.418,Train,Illinois,1,82.430,99.478,561.268,-1.402
173.427,191.617,Train,Illinois,1,78.374,99.478,603.069,-1.004
158.744,175.435,Train,Illinois,1,71.678,99.478,611.056,-0.942
291.198,308.109,Train,Illinois,1,126.578,99.478,533.502,-1.751
203.730,233.436,Train,Illinois,1,95.679,99.478,590.070,-1.114
226.453,240.526,Train,Illinois,1,98.612,99.478,570.281,-1.305
219.748,263.635,Train,Illinois,1,108.175,99.478,586.549,-1.146
365.675,367.131,Train,Illinois,1,151.002,99.478,483.449,-2.614
251.144,245.617,Train,Illinois,1,100.719,99.478,547.697,-1.563
271.434,285.968,Train,Illinois,1,117.416,99.478,544.104,-1.609
223.560,223.819,Train,Illinois,1,91.699,99.478,566.261,-1.347
173.134,185.622,Train,Illinois,1,75.893,99.478,600.880,-1.021
235.414,217.166,Train,Illinois,1,88.946,99.478,551.653,-1.515
255.604,262.484,Train,Illinois,1,107.698,99.478,550.216,-1.532
237.807,221.517,Train,Illinois,1,90.747,99.478,551.061,-1.522
248.761,241.281,Train,Illinois,1,98.925,99.478,548.285,-1.556
246.089,258.058,Train,Illinois,1,105.867,99.478,557.900,-1.441
224.698,222.813,Train,Illinois,1,91.283,99.478,564.707,-1.364
241.960,266.251,Train,Illinois,1,109.258,99.478,565.419,-1.357
204.350,214.197,Train,Illinois,1,87.718,99.478,581.489,-1.193
161.567,160.107,Train,Illinois,1,65.335,99.478,601.890,-1.013
121.635,132.556,Train,Illinois,1,53.934,99.478,630.421,-0.806
106.397,135.906,Train,Illinois,1,55.320,99.478,647.046,-0.706
287.191,277.024,Train,Illinois,1,113.715,99.478,524.646,-1.880
229.576,217.550,Train,Illinois,1,89.105,99.478,557.650,-1.444
216.888,210.082,Train,Illinois,1,86.014,99.478,567.249,-1.337
298.005,273.864,Train,Illinois,1,112.408,99.478,512.524,-2.071
302.898,287.988,Train,Illinois,1,118.252,99.478,513.476,-2.055
287.367,248.245,Train,Illinois,1,101.807,99.478,512.561,-2.071
341.099,310.421,Train,Illinois,1,127.535,99.478,484.558,-2.590
194.082,191.830,Train,Illinois,1,78.462,99.478,582.502,-1.183
193.018,205.475,Train,Illinois,1,84.108,99.478,589.212,-1.121
202.919,196.997,Train,Illinois,1,80.600,99.478,575.803,-1.248
261.191,261.366,Train,Illinois,1,107.236,99.478,544.167,-1.608
218.475,203.900,Train,Illinois,1,83.457,99.478,563.103,-1.382
244.127,207.056,Train,Illinois,1,84.763,99.478,538.758,-1.679
267.102,242.856,Train,Illinois,1,99.577,99.478,530.596,-1.792
192.436,204.237,Train,Illinois,1,83.596,99.478,589.282,-1.121
238.557,252.212,Train,Illinois,1,103.448,99.478,563.012,-1.383
198.642,193.695,Train,Illinois,1,79.234,99.478,578.714,-1.220
168.370,179.860,Train,Illinois,1,73.509,99.478,603.260,-1.002
138.501,122.839,Train,Illinois,1,49.914,99.478,609.534,-0.953
112.211,121.770,Train,Illinois,1,49.471,99.478,635.381,-0.775
257.298,246.722,Train,Illinois,1,101.176,99.478,542.000,-1.636
225.874,183.891,Train,Illinois,1,75.177,99.478,547.424,-1.567
205.729,198.425,Train,Illinois,1,81.191,99.478,573.583,-1.271
297.077,272.496,Train,Illinois,1,111.842,99.478,512.886,-2.065
304.699,305.125,Train,Illinois,1,125.343,99.478,518.766,-1.970
235.033,230.430,Train,Illinois,1,94.435,99.478,557.524,-1.445
279.653,278.497,Train,Illinois,1,114.325,99.478,532.793,-1.761
176.010,182.853,Train,Illinois,1,74.747,99.478,596.859,-1.055
222.626,232.151,Train,Illinois,1,95.147,99.478,570.643,-1.301
190.066,202.921,Train,Illinois,1,83.051,99.478,591.107,-1.105
199.424,219.111,Train,Illinois,1,89.751,99.478,588.449,-1.128
225.657,240.174,Train,Illinois,1,98.467,99.478,570.931,-1.298
184.422,201.476,Train,Illinois,1,82.454,99.478,596.154,-1.061
188.984,189.394,Train,Illinois,1,77.454,99.478,586.592,-1.145
151.889,185.071,Train,Illinois,1,75.665,99.478,621.898,-0.863
158.693,177.236,Train,Illinois,1,72.423,99.478,611.852,-0.936
154.189,189.868,Train,Illinois,1,77.650,99.478,621.583,-0.866
206.076,214.375,Train,Illinois,1,87.791,99.478,579.837,-1.209
262.201,274.713,Train,Illinois,1,112.759,99.478,548.680,-1.551
193.231,205.653,Train,Illinois,1,84.182,99.478,589.072,-1.123
246.061,255.091,Train,Illinois,1,104.639,99.478,556.700,-1.455
186.474,179.861,Train,Illinois,1,73.509,99.478,585.157,-1.158
182.315,213.831,Train,Illinois,1,87.566,99.478,603.373,-1.001
162.918,196.022,Train,Illinois,1,80.197,99.478,615.400,-0.909
216.837,210.324,Train,Illinois,1,86.115,99.478,567.400,-1.335
214.897,205.458,Train,Illinois,1,84.101,99.478,567.326,-1.336
195.828,187.957,Train,Illinois,1,76.859,99.478,579.154,-1.215
120.441,143.107,Train,Illinois,1,58.300,99.478,635.981,-0.771
205.463,206.732,Train,Illinois,1,84.628,99.478,577.287,-1.234
145.819,158.969,Train,Illinois,1,64.864,99.478,617.166,-0.897
160.676,172.619,Train,Illinois,1,70.513,99.478,607.959,-0.965
204.948,190.883,Train,Illinois,1,78.070,99.478,571.244,-1.295
139.079,142.770,Train,Illinois,1,58.161,99.478,617.204,-0.896
153.267,165.972,Train,Illinois,1,67.762,99.478,612.616,-0.930
169.975,161.178,Train,Illinois,1,65.778,99.478,593.924,-1.080
95.462,99.287,Train,Illinois,1,40.168,99.478,642.827,-0.730
87.936,98.886,Train,Illinois,1,40.002,99.478,650.188,-0.689
119.304,94.201,Train,Illinois,1,38.063,99.478,616.881,-0.899
272.395,281.556,Train,Illinois,1,115.591,99.478,541.317,-1.645
162.165,174.425,Train,Illinois,1,71.260,99.478,607.216,-0.971
177.362,176.089,Train,Illinois,1,71.948,99.478,592.708,-1.091
242.420,238.888,Train,Illinois,1,97.935,99.478,553.637,-1.491
193.341,242.043,Train,Illinois,1,99.240,99.478,604.020,-0.996
122.804,165.299,Train,Illinois,1,67.483,99.478,642.801,-0.730
89.476,84.828,Train,Illinois,1,34.184,99.478,642.830,-0.730
172.075,177.587,Train,Illinois,1,72.568,99.478,598.615,-1.040
162.985,149.280,Train,Illinois,1,60.855,99.478,595.991,-1.062
232.300,221.373,Train,Illinois,1,90.687,99.478,556.509,-1.457
189.690,160.296,Train,Illinois,1,65.413,99.478,573.845,-1.268
184.214,181.128,Train,Illinois,1,74.033,99.478,587.941,-1.133
224.706,209.639,Train,Illinois,1,85.832,99.478,559.248,-1.425
160.574,150.152,Train,Illinois,1,61.215,99.478,598.764,-1.039
206.517,200.035,Train,Illinois,1,81.857,99.478,573.462,-1.272
173.530,162.626,Train,Illinois,1,66.377,99.478,590.969,-1.106
125.581,123.304,Train,Illinois,1,50.106,99.478,622.647,-0.858
66.624,81.681,Train,Illinois,1,32.882,99.478,664.380,-0.615
102.824,99.005,Train,Illinois,1,40.051,99.478,635.349,-0.775
286.068,254.186,Train,Illinois,1,104.265,99.478,516.318,-2.009
229.517,184.318,Train,Illinois,1,75.353,99.478,543.958,-1.611
146.237,151.890,Train,Illinois,1,61.935,99.478,613.819,-0.921
207.891,244.807,Train,Illinois,1,100.384,99.478,590.615,-1.109
283.249,279.222,Train,Illinois,1,114.625,99.478,529.498,-1.808
182.446,202.740,Train,Illinois,1,82.977,99.478,598.653,-1.040
122.067,147.712,Train,Illinois,1,60.206,99.478,636.260,-0.770
18.178,54.109,Train,Illinois,1,21.473,99.478,701.417,-0.457
244.459,227.325,Train,Illinois,1,93.150,99.478,546.812,-1.574
323.659,300.270,Train,Illinois,1,123.334,99.478,497.797,-2.330
258.140,221.753,Train,Illinois,1,90.844,99.478,530.826,-1.789
287.615,249.405,Train,Illinois,1,102.287,99.478,512.794,-2.067
285.144,264.918,Train,Illinois,1,108.706,99.478,521.684,-1.925
271.222,247.316,Train,Illinois,1,101.422,99.478,528.322,-1.825
293.468,246.945,Train,Illinois,1,101.269,99.478,505.923,-2.184
248.034,214.322,Train,Illinois,1,87.769,99.478,537.857,-1.691
252.183,215.090,Train,Illinois,1,88.087,99.478,534.026,-1.744
217.008,201.028,Train,Illinois,1,82.268,99.478,563.382,-1.379
290.271,255.384,Train,Illinois,1,104.761,99.478,512.611,-2.070
355.046,301.376,Train,Illinois,1,123.792,99.478,466.868,-2.984
325.032,258.503,Train,Illinois,1,106.051,99.478,479.141,-2.705
307.259,273.165,Train,Illinois,1,112.118,99.478,502.981,-2.235
145.710,155.584,Train,Illinois,1,63.463,99.478,615.875,-0.906
220.863,226.755,Train,Illinois,1,92.914,99.478,570.172,-1.306
180.724,178.038,Train,Illinois,1,72.755,99.478,590.153,-1.113
177.546,187.766,Train,Illinois,1,76.780,99.478,597.356,-1.051
238.691,207.441,Train,Illinois,1,84.922,99.478,544.352,-1.606
169.264,185.014,Train,Illinois,1,75.641,99.478,604.499,-0.992
195.794,210.066,Train,Illinois,1,86.008,99.478,588.336,-1.129
169.587,174.213,Train,Illinois,1,71.172,99.478,599.707,-1.031
117.858,115.405,Train,Illinois,1,46.837,99.478,627.101,-0.828
94.776,110.116,Train,Illinois,1,44.649,99.478,647.994,-0.701
89.943,108.401,Train,Illinois,1,43.939,99.478,652.118,-0.678
256.429,266.245,Train,Illinois,1,109.255,99.478,550.948,-1.523
215.383,205.259,Train,Illinois,1,84.019,99.478,566.758,-1.342
174.445,175.101,Train,Illinois,1,71.539,99.478,595.216,-1.069
234.531,262.461,Train,Illinois,1,107.689,99.478,571.280,-1.294
273.966,272.377,Train,Illinois,1,111.792,99.478,535.948,-1.717
