Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-54.637,103.450,182.876,99.956,rocket_Ridge_20T_ub100_g3N,Our Method,0.500,27.910,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-46.429,123.798,190.084,99.971,rocket_Lasso_6DY_ub100_Tjo,Our Method,0.580,44.420,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-50.774,112.617,135.810,99.930,rocket_SVR_jFU_ub100_e1G,Our Method,1.800,298.600,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-51.600,110.600,143.281,99.961,rocket_Random Forest_45T_ub100_qEy,Our Method,0.560,41.660,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-50.087,114.318,160.869,99.961,rocket_Gradient Boosting_Ne6_ub100_oUT,Our Method,0.560,41.090,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-38.612,146.844,202.807,48.082,chen_Ridge_Bja_ub100_al7,Our Method,0.550,86.980,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-43.473,132.023,146.573,44.440,chen_Lasso_RV9_ub100_nFK,Our Method,0.550,89.550,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.518,118.297,90.763,42.512,chen_SVR_my1_ub100_qRX,Our Method,1.060,197.410,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-49.136,116.714,137.246,65.624,chen_Random Forest_sil_ub100_M2W,Our Method,0.650,97.770,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-46.366,123.968,149.266,60.945,chen_Gradient Boosting_hw3_ub100_kmF,Our Method,0.630,96.900,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-51.852,109.990,93.699,37.840,catch22_Ridge_uGl_ub100_UdN,Our Method,0.480,79.190,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-52.614,108.167,83.818,37.383,catch22_Lasso_tbL_ub100_L5G,Our Method,0.510,86.930,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-51.994,109.648,67.387,35.004,catch22_SVR_z7n_ub100_qRH,Our Method,1.790,363.070,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-51.060,111.915,128.736,65.698,catch22_Random Forest_TYj_ub100_PkL,Our Method,0.680,102.950,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-50.973,112.127,130.640,59.220,catch22_Gradient Boosting_Cr5_ub100_GPc,Our Method,0.650,102.810,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-52.481,108.484,172.048,66.966,rocket_Ridge_20T_ub100_93n,Our Method,0.610,86.410,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-44.956,127.830,156.250,57.405,rocket_Lasso_6DY_ub100_scR,Our Method,0.630,98.640,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-50.497,113.300,76.108,38.369,rocket_SVR_jFU_ub100_thn,Our Method,1.880,376.980,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-50.429,113.467,119.796,65.334,rocket_Random Forest_45T_ub100_obA,Our Method,0.670,101.760,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.820,117.521,136.093,62.566,rocket_Gradient Boosting_Ne6_ub100_oxR,Our Method,0.650,98.880,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
