Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.509,552.122,124.278,105.639,39109.376,catch22_SVR_jnC_ub200_AaD,Chantarat,28.495,1.000,130.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.694,537.679,215.284,144.879,47026.471,catch22_Random Forest_CEc_ub200_tTO,Chantarat,240.333,1.000,130.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.702,537.076,256.497,145.471,47772.291,catch22_Gradient Boosting_VMA_ub200_sFC,Chantarat,246.929,1.000,130.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-2.055,513.475,316.533,150.461,41659.079,rocket_Ridge_UlN_ub200_gGn,Chantarat,273.248,1.000,130.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.939,520.783,247.510,143.125,41442.346,rocket_Lasso_QS7_ub200_40G,Chantarat,229.037,1.000,130.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.485,554.074,120.012,105.810,39916.383,rocket_SVR_u9X_ub200_PS2,Chantarat,26.689,1.000,130.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.862,525.825,232.198,147.154,42591.590,rocket_Gradient Boosting_eSK_ub200_5oC,Chantarat,256.131,1.000,130.320,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 576.0}"
-1.568,547.350,272.022,52.985,21171.229,chen_Ridge_ffa_ub100_2cA,Our Method,134.986,0.580,101.320,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-1.547,549.011,226.604,46.698,15049.203,chen_Lasso_pOc_ub100_0Ag,Our Method,108.862,0.590,107.580,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-1.488,553.832,84.674,44.744,15026.494,chen_SVR_dR1_ub100_rCk,Our Method,71.029,1.290,267.950,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-1.573,546.940,142.921,69.221,20318.287,chen_Random Forest_oUl_ub100_doJ,Our Method,161.810,0.680,112.060,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-1.585,545.975,149.721,64.450,18269.229,chen_Gradient Boosting_vct_ub100_GWO,Our Method,165.746,0.660,111.130,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-1.465,555.835,122.883,41.438,16089.616,catch22_Ridge_yN8_ub100_tEw,Our Method,109.826,0.510,92.180,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-1.521,551.159,112.875,39.962,13802.154,catch22_Lasso_qj6_ub100_ZXF,Our Method,106.445,0.550,102.850,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-1.502,552.709,77.444,37.196,12724.010,catch22_SVR_jnC_ub100_CBR,Our Method,61.127,2.220,487.250,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-1.552,548.619,122.824,67.971,22353.439,catch22_Random Forest_CEc_ub100_AT5,Our Method,165.495,0.700,119.960,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-1.528,550.578,144.845,63.272,21527.899,catch22_Gradient Boosting_VMA_ub100_EYF,Our Method,164.369,0.680,117.840,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
