Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-45.746,125.650,137.861,99.007,chen_SVR_bVq_ub100_sl1,Our Method,0.610,36.610,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-48.368,118.685,131.754,99.978,chen_Random Forest_BQw_ub100_WiQ,Our Method,0.470,14.370,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-47.104,121.995,132.740,94.243,chen_Gradient Boosting_WiK_ub100_OZB,Our Method,0.390,0.020,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-46.846,122.680,28.895,20.928,catch22_Ridge_hTH_ub100_1AD,Our Method,0.090,0.010,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-46.906,122.521,32.128,24.023,catch22_Lasso_Odt_ub100_duX,Our Method,0.100,0.020,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-47.155,121.858,123.126,96.654,catch22_SVR_gqy_ub100_p1o,Our Method,0.700,55.880,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-49.230,116.476,139.806,99.975,catch22_Random Forest_siT_ub100_Tv2,Our Method,0.480,16.440,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-47.672,120.496,120.049,80.815,catch22_Gradient Boosting_B6Z_ub100_XPU,Our Method,0.330,0.030,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-47.342,121.364,193.665,99.973,rocket_Ridge_9at_ub100_Wb3,Our Method,0.420,4.740,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-46.051,124.821,142.026,99.237,rocket_Lasso_MGh_ub100_IFd,Our Method,0.420,0.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-47.137,121.906,125.027,97.592,rocket_SVR_R2X_ub100_qjm,Our Method,0.720,60.500,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-48.339,118.759,129.023,99.976,rocket_Random Forest_NG0_ub100_UXi,Our Method,0.470,14.210,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-47.649,120.556,140.322,99.429,rocket_Gradient Boosting_0nF_ub100_zKE,Our Method,0.410,0.770,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
