Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-41.327,138.351,272.023,52.985,chen_Ridge_ffa_ub100_P8r,Our Method,0.580,101.320,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-40.781,140.012,226.600,46.695,chen_Lasso_pOc_ub100_ZEQ,Our Method,0.590,107.580,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-39.238,144.832,84.671,44.742,chen_SVR_dR1_ub100_6Hs,Our Method,1.290,267.950,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-41.463,137.940,142.911,69.210,chen_Random Forest_oUl_ub100_pp6,Our Method,0.680,112.080,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-41.783,136.977,149.700,64.428,chen_Gradient Boosting_vct_ub100_bQM,Our Method,0.660,111.150,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-38.615,146.835,122.884,41.438,catch22_Ridge_yN8_ub100_m0L,Our Method,0.510,92.180,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-40.087,142.159,112.873,39.961,catch22_Lasso_qj6_ub100_gEM,Our Method,0.550,102.850,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-39.592,143.709,77.441,37.194,catch22_SVR_jnC_ub100_cwH,Our Method,2.220,487.230,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-40.909,139.619,122.825,67.971,catch22_Random Forest_CEc_ub100_A2h,Our Method,0.700,119.960,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-40.273,141.580,144.808,63.235,catch22_Gradient Boosting_VMA_ub100_9ci,Our Method,0.680,117.880,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-43.829,131.001,178.274,69.596,rocket_Ridge_UlN_ub100_9lA,Our Method,0.620,98.360,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-43.517,131.896,136.617,62.909,rocket_Lasso_QS7_ub100_jhQ,Our Method,0.660,114.550,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-37.970,148.938,82.119,45.660,rocket_SVR_u9X_ub100_uEE,Our Method,2.670,585.830,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
-43.048,133.250,128.024,65.752,rocket_Gradient Boosting_eSK_ub100_0XI,Our Method,0.660,111.560,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 576.0}"
