Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-41.837,136.818,197.703,99.982,rocket_Lasso_Ekz_ub100_0bE,Our Method,0.510,22.130,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-44.418,129.333,145.800,99.861,rocket_SVR_stl_ub100_Usy,Our Method,1.270,171.110,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-45.957,125.077,156.654,99.979,rocket_Random Forest_4L8_ub100_UHU,Our Method,0.540,31.780,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-45.019,127.653,170.402,99.981,rocket_Gradient Boosting_VEw_ub100_7y9,Our Method,0.510,23.770,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-41.939,136.512,143.545,38.029,chen_Ridge_D81_ub100_oAi,Our Method,0.470,72.000,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-44.365,129.484,99.168,31.695,chen_Lasso_wyz_ub100_KqN,Our Method,0.450,71.940,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-43.804,131.074,88.807,37.528,chen_SVR_vjN_ub100_BoS,Our Method,0.810,140.670,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-44.793,128.282,128.784,60.124,chen_Random Forest_nTS_ub100_yUg,Our Method,0.630,88.940,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-43.077,133.167,145.173,56.402,chen_Gradient Boosting_1xU_ub100_AdF,Our Method,0.610,88.590,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-44.760,128.375,136.296,28.017,catch22_Ridge_wRZ_ub100_OG3,Our Method,0.420,67.930,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-45.013,127.670,116.410,27.366,catch22_Lasso_pxG_ub100_3Nf,Our Method,0.450,75.920,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-46.400,123.877,54.653,24.370,catch22_SVR_EOH_ub100_8iB,Our Method,0.990,186.960,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.185,121.779,131.529,59.816,catch22_Random Forest_1vz_ub100_0nU,Our Method,0.660,96.140,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-44.950,127.847,131.036,51.330,catch22_Gradient Boosting_0X0_ub100_RDl,Our Method,0.640,98.720,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-40.182,141.863,230.241,60.997,rocket_Ridge_WK7_ub100_uN2,Our Method,0.580,78.580,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-40.235,141.696,166.322,50.013,rocket_Lasso_Ekz_ub100_dm7,Our Method,0.600,90.420,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-44.549,128.965,76.024,31.906,rocket_SVR_stl_ub100_4we,Our Method,1.220,229.670,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-44.761,128.371,129.771,59.793,rocket_Random Forest_4L8_ub100_oVZ,Our Method,0.640,92.580,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-43.491,131.969,145.404,55.934,rocket_Gradient Boosting_VEw_ub100_1Lk,Our Method,0.620,91.220,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
