Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.897,523.503,237.230,81.394,71600.935,chen_Ridge_O6o_ub200_LlX,Chantarat,186.883,1.000,164.940,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.963,519.258,231.257,124.526,115204.605,chen_Lasso_Oi7_ub200_za3,Chantarat,166.544,1.000,112.400,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.748,533.726,176.624,108.939,115286.173,chen_SVR_FHd_ub200_J0f,Chantarat,85.241,1.000,112.400,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.945,520.402,243.908,133.132,123509.522,chen_Random Forest_tWV_ub200_vxI,Chantarat,220.832,1.000,112.400,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.893,523.744,258.958,131.916,122607.102,chen_Gradient Boosting_HTG_ub200_Tsi,Chantarat,219.770,1.000,112.400,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.057,513.410,249.879,77.375,65371.533,catch22_Ridge_SXY_ub200_9Xu,Chantarat,180.727,1.000,164.940,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.028,515.179,254.643,125.179,118819.384,catch22_Lasso_39m_ub200_xAz,Chantarat,172.588,1.000,112.400,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.834,527.710,140.628,104.476,110930.733,catch22_SVR_47P_ub200_zyi,Chantarat,49.657,1.000,112.400,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.058,513.302,244.265,131.904,119944.143,catch22_Random Forest_Dq0_ub200_6Ih,Chantarat,214.984,1.000,112.400,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.020,515.644,254.168,131.128,120954.518,catch22_Gradient Boosting_Q75_ub200_LBp,Chantarat,215.329,1.000,112.400,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.229,503.362,296.738,93.829,73137.295,rocket_Ridge_Tw4_ub200_XuS,Chantarat,237.457,1.000,164.940,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.908,522.814,268.267,127.905,119852.121,rocket_Lasso_sQY_ub200_Tmj,Chantarat,190.720,1.000,112.400,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.785,531.082,147.381,105.689,113981.640,rocket_SVR_8vQ_ub200_a0g,Chantarat,54.572,1.000,112.400,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.982,518.013,209.109,132.256,124168.340,rocket_Random Forest_bUk_ub200_kV9,Chantarat,215.499,1.000,112.400,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.885,524.329,254.805,130.953,127121.161,rocket_Gradient Boosting_WMZ_ub200_6IU,Chantarat,210.455,1.000,112.400,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.745,533.937,105.988,33.199,33392.912,chen_Ridge_O6o_ub100_Hmz,Our Method,82.198,0.440,69.920,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.813,529.157,75.785,29.077,25352.415,chen_Lasso_Oi7_ub100_xno,Our Method,68.518,0.420,69.700,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.766,532.461,80.820,34.351,33304.265,chen_SVR_FHd_ub100_auB,Our Method,57.653,0.700,120.270,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.808,529.516,125.234,54.454,49783.163,chen_Random Forest_tWV_ub100_AuO,Our Method,130.511,0.600,90.010,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.753,533.349,128.271,49.431,45880.593,chen_Gradient Boosting_HTG_ub100_tJM,Our Method,126.109,0.590,89.700,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
