Utility,CEW,Insurer Risk,Premium,Insurer Cost,Eval Name,Method,Required Capital,a,b,Market Loading,Params
-1.767,532.394,225.391,74.445,87791.113,chen_Ridge_VV3_ub200_Z7b,Chantarat,168.513,1.000,170.140,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.902,523.161,159.968,69.222,70602.780,chen_Lasso_tb2_ub200_ako,Chantarat,146.728,1.000,170.140,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.743,534.115,166.799,102.800,137642.121,chen_SVR_bVq_ub200_P59,Chantarat,83.171,1.000,120.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.998,517.037,191.192,124.821,142024.653,chen_Random Forest_BQw_ub200_LiL,Chantarat,207.844,1.000,120.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.920,521.975,221.448,122.696,143026.750,chen_Gradient Boosting_WiK_ub200_hVK,Chantarat,199.592,1.000,120.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.035,514.734,156.939,69.433,69795.451,catch22_Ridge_hTH_ub200_xSE,Chantarat,151.515,1.000,170.140,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.012,516.120,143.016,65.549,63497.111,catch22_Lasso_Odt_ub200_Nhr,Chantarat,131.728,1.000,170.140,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.809,529.465,136.912,98.833,135184.139,catch22_SVR_gqy_ub200_y0Z,Chantarat,52.295,1.000,120.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.069,512.679,205.920,123.793,144143.675,catch22_Random Forest_siT_ub200_IRf,Chantarat,201.843,1.000,120.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-2.009,516.316,240.106,122.567,146056.387,catch22_Gradient Boosting_B6Z_ub200_6eH,Chantarat,199.600,1.000,120.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.969,518.871,298.922,87.902,105431.429,rocket_Ridge_9at_ub200_Qpk,Chantarat,224.211,1.000,170.140,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.812,529.254,218.987,117.447,151494.732,rocket_Lasso_MGh_ub200_iBW,Chantarat,160.030,1.000,120.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.804,529.791,136.777,98.718,132851.784,rocket_SVR_R2X_ub200_XIM,Chantarat,52.980,1.000,120.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.994,517.274,185.526,124.744,146296.711,rocket_Random Forest_NG0_ub200_Nl5,Chantarat,207.485,1.000,120.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.959,519.494,221.346,122.947,144719.164,rocket_Gradient Boosting_0nF_ub200_3Sm,Chantarat,199.077,1.000,120.590,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 797.6, 'premium_ub': 200, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-1.671,539.345,88.918,26.552,35534.980,chen_Ridge_VV3_ub100_cvF,Our Method,65.840,0.390,65.060,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.747,533.811,52.136,19.769,22380.180,chen_Lasso_tb2_ub100_hWt,Our Method,48.433,0.330,57.180,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.741,534.201,58.531,25.592,29466.568,chen_SVR_bVq_ub100_qbO,Our Method,42.290,0.520,91.870,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.815,528.995,85.710,44.321,46226.349,chen_Random Forest_BQw_ub100_n5h,Our Method,115.321,0.570,92.210,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-1.751,533.548,100.898,40.892,45513.202,chen_Gradient Boosting_WiK_ub100_Kry,Our Method,110.362,0.570,92.760,1.241,"{'epsilon_p': 0.01, 'subsidy': 0, 'w_0': 797.6, 'c_k': 0, 'lr': 0.001, 'constrained': 'uc', 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
