Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-48.792,117.594,149.800,99.971,rocket_Gradient Boosting_82b_ub100_EjY,Our Method,0.430,4.900,1.000,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 534.0}"
-44.508,129.080,104.515,29.025,chen_Ridge_gu7_ub100_wie,Our Method,0.410,67.530,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.590,120.711,60.969,22.877,chen_Lasso_AAe_ub100_TDo,Our Method,0.370,62.370,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.169,121.823,68.313,28.359,chen_SVR_Vkm_ub100_Z5u,Our Method,0.600,104.160,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-49.402,116.041,92.480,50.312,chen_Random Forest_9y3_ub100_nA7,Our Method,0.590,89.440,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.554,120.805,113.367,44.003,chen_Gradient Boosting_Opj_ub100_qAH,Our Method,0.580,91.330,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.531,118.265,50.612,19.724,catch22_Ridge_WEI_ub100_Fl1,Our Method,0.340,57.900,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.629,118.013,48.233,19.434,catch22_Lasso_wk4_ub100_xKQ,Our Method,0.370,64.260,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-48.539,118.243,39.841,17.946,catch22_SVR_Kdq_ub100_8Ry,Our Method,0.620,117.270,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-50.483,113.334,121.911,50.314,catch22_Random Forest_6AB_ub100_s2R,Our Method,0.610,94.600,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-49.019,117.014,108.152,40.318,catch22_Gradient Boosting_eeU_ub100_zAc,Our Method,0.600,98.760,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-46.671,123.150,199.779,51.827,rocket_Ridge_Fph_ub100_5Bx,Our Method,0.540,78.370,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.321,121.420,121.777,38.655,rocket_Lasso_Es4_ub100_1ax,Our Method,0.550,89.570,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.907,119.883,55.648,23.142,rocket_SVR_tMf_ub100_OIg,Our Method,0.770,143.520,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-49.823,114.979,104.226,50.301,rocket_Random Forest_Eb8_ub100_gql,Our Method,0.600,92.390,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
-47.612,120.654,115.863,44.992,rocket_Gradient Boosting_82b_ub100_H2K,Our Method,0.590,92.710,1.241,"{'epsilon_p': 0.01, 'c_k': 0, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1.2414, 'P': 534.0}"
