Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
34.326,158.335,Train,9.019,20.552,656.741,-0.653
223.685,254.190,Train,48.271,20.552,506.634,-2.171
62.732,135.331,Train,0.000,20.552,619.316,-0.881
68.068,163.959,Train,11.322,20.552,625.302,-0.840
273.292,224.432,Train,36.085,20.552,444.841,-3.559
48.055,131.323,Train,0.000,20.552,633.993,-0.784
95.857,149.018,Train,5.204,20.552,591.395,-1.102
4.048,137.350,Train,0.426,20.552,678.426,-0.549
249.677,248.298,Train,45.858,20.552,478.229,-2.725
147.445,211.636,Train,30.845,20.552,565.448,-1.356
170.552,208.954,Train,29.747,20.552,541.243,-1.646
99.897,162.671,Train,10.795,20.552,592.946,-1.088
99.631,203.177,Train,27.381,20.552,609.798,-0.951
138.604,142.235,Train,2.426,20.552,545.870,-1.586
42.866,134.245,Train,0.000,20.552,639.183,-0.752
84.446,151.274,Train,6.128,20.552,603.730,-0.998
146.780,151.428,Train,6.191,20.552,541.459,-1.643
134.594,221.127,Train,34.732,20.552,582.186,-1.186
137.839,162.362,Train,10.668,20.552,554.877,-1.476
74.964,110.799,Train,0.000,20.552,607.084,-0.972
299.120,276.348,Train,57.344,20.552,440.272,-3.692
118.356,181.155,Train,18.363,20.552,582.056,-1.188
140.972,167.265,Train,12.676,20.552,553.751,-1.489
84.519,160.818,Train,10.036,20.552,607.565,-0.968
72.546,129.962,Train,0.000,20.552,609.502,-0.953
240.854,242.440,Train,43.459,20.552,484.653,-2.589
79.842,123.554,Train,0.000,20.552,602.206,-1.011
165.960,159.580,Train,9.529,20.552,525.617,-1.865
259.109,244.488,Train,44.298,20.552,467.237,-2.976
31.688,130.736,Train,0.000,20.552,650.360,-0.688
133.648,143.040,Train,2.756,20.552,551.156,-1.521
125.038,149.378,Train,5.351,20.552,562.362,-1.390
192.758,249.076,Train,46.177,20.552,535.467,-1.724
192.609,221.426,Train,34.854,20.552,524.294,-1.885
284.190,209.989,Train,30.171,20.552,428.029,-4.072
178.401,163.343,Train,11.070,20.552,514.717,-2.035
127.243,200.435,Train,26.258,20.552,581.064,-1.197
71.215,149.398,Train,5.359,20.552,616.192,-0.904
55.818,117.877,Train,0.000,20.552,626.230,-0.834
217.490,135.456,Train,0.000,20.552,464.559,-3.040
226.745,139.545,Train,1.325,20.552,456.628,-3.239
213.626,192.663,Train,23.076,20.552,491.498,-2.451
259.334,156.122,Train,8.113,20.552,430.827,-3.982
218.269,108.031,Train,0.000,20.552,463.779,-3.059
411.731,270.599,Train,54.990,20.552,325.307,-9.261
233.868,176.567,Train,16.485,20.552,464.664,-3.037
170.483,129.758,Train,0.000,20.552,511.565,-2.087
200.574,156.362,Train,8.211,20.552,489.685,-2.486
197.791,136.205,Train,0.000,20.552,484.257,-2.597
305.286,248.243,Train,45.835,20.552,422.598,-4.253
153.806,130.141,Train,0.000,20.552,528.242,-1.826
234.754,145.195,Train,3.638,20.552,450.933,-3.390
326.227,219.820,Train,34.196,20.552,390.017,-5.519
162.228,114.387,Train,0.000,20.552,519.820,-1.954
222.955,155.026,Train,7.664,20.552,466.757,-2.987
204.258,139.598,Train,1.346,20.552,479.136,-2.705
258.389,244.136,Train,44.154,20.552,467.813,-2.962
334.945,211.265,Train,30.693,20.552,377.796,-6.086
347.478,204.773,Train,28.035,20.552,362.604,-6.872
245.238,161.553,Train,10.337,20.552,447.147,-3.494
297.375,185.600,Train,20.184,20.552,404.857,-4.901
197.988,144.500,Train,3.354,20.552,487.414,-2.532
208.877,127.428,Train,0.000,20.552,473.171,-2.838
110.959,137.081,Train,0.316,20.552,571.405,-1.293
104.639,132.653,Train,0.000,20.552,577.409,-1.232
109.899,161.657,Train,10.379,20.552,582.528,-1.183
158.938,158.974,Train,9.281,20.552,532.391,-1.767
88.656,114.990,Train,0.000,20.552,593.393,-1.085
295.252,234.555,Train,40.230,20.552,427.026,-4.105
96.578,198.629,Train,25.519,20.552,610.989,-0.942
90.432,154.138,Train,7.300,20.552,598.917,-1.038
93.415,125.200,Train,0.000,20.552,588.633,-1.127
60.027,151.871,Train,6.372,20.552,628.393,-0.820
262.918,271.484,Train,55.353,20.552,474.483,-2.808
119.338,132.200,Train,0.000,20.552,562.710,-1.386
134.336,103.926,Train,0.000,20.552,547.712,-1.563
214.114,259.359,Train,50.387,20.552,518.321,-1.977
53.820,128.051,Train,0.000,20.552,628.228,-0.821
106.356,177.829,Train,17.002,20.552,592.694,-1.091
94.870,94.311,Train,0.000,20.552,587.178,-1.140
162.863,284.535,Train,60.697,20.552,579.882,-1.208
208.835,184.521,Train,19.742,20.552,492.955,-2.422
189.386,209.241,Train,29.865,20.552,522.527,-1.912
170.666,196.807,Train,24.773,20.552,536.155,-1.714
121.524,184.802,Train,19.857,20.552,580.381,-1.204
104.962,162.035,Train,10.534,20.552,587.620,-1.136
63.578,168.417,Train,13.147,20.552,631.617,-0.799
208.023,145.770,Train,3.873,20.552,477.899,-2.732
228.048,137.292,Train,0.402,20.552,454.403,-3.297
214.513,188.212,Train,21.253,20.552,488.789,-2.504
244.068,176.687,Train,16.534,20.552,454.514,-3.294
199.463,98.106,Train,0.000,20.552,482.585,-2.632
314.849,271.642,Train,55.417,20.552,422.616,-4.252
248.626,145.840,Train,3.903,20.552,437.325,-3.780
210.092,139.747,Train,1.407,20.552,473.363,-2.833
204.499,176.422,Train,16.425,20.552,493.974,-2.403
230.446,153.103,Train,6.877,20.552,458.478,-3.191
372.634,252.645,Train,47.638,20.552,357.052,-7.184
193.562,130.563,Train,0.000,20.552,488.487,-2.510
190.230,166.009,Train,12.161,20.552,503.980,-2.218
271.988,210.100,Train,30.216,20.552,440.276,-3.692
160.937,147.549,Train,4.602,20.552,525.713,-1.864
214.426,148.287,Train,4.904,20.552,472.526,-2.852
218.955,124.875,Train,0.000,20.552,463.093,-3.076
263.425,250.130,Train,46.608,20.552,465.231,-3.024
304.785,200.475,Train,26.275,20.552,403.538,-4.953
226.485,199.094,Train,25.709,20.552,481.272,-2.659
154.526,168.042,Train,12.994,20.552,540.516,-1.656
248.157,202.274,Train,27.011,20.552,460.903,-3.130
236.128,143.796,Train,3.065,20.552,448.985,-3.443
243.740,142.742,Train,2.634,20.552,440.942,-3.672
120.236,145.934,Train,3.941,20.552,565.753,-1.353
91.871,146.094,Train,4.006,20.552,594.183,-1.078
161.542,186.292,Train,20.467,20.552,540.973,-1.650
206.048,164.236,Train,11.435,20.552,487.436,-2.532
96.939,101.766,Train,0.000,20.552,585.109,-1.159
292.365,266.252,Train,53.210,20.552,442.893,-3.615
131.876,169.753,Train,13.695,20.552,563.866,-1.374
121.923,126.663,Train,0.000,20.552,560.125,-1.415
142.104,169.003,Train,13.387,20.552,553.331,-1.494
83.921,151.873,Train,6.373,20.552,604.500,-0.992
304.023,249.767,Train,46.459,20.552,424.485,-4.189
132.160,119.470,Train,0.000,20.552,549.888,-1.536
157.732,157.268,Train,8.582,20.552,532.898,-1.760
226.389,223.547,Train,35.722,20.552,491.381,-2.453
105.032,119.924,Train,0.000,20.552,577.017,-1.236
151.359,145.080,Train,3.591,20.552,534.280,-1.740
66.472,154.401,Train,7.408,20.552,622.984,-0.856
205.620,236.245,Train,40.922,20.552,517.351,-1.993
263.603,212.216,Train,31.083,20.552,449.528,-3.428
235.521,199.831,Train,26.011,20.552,472.539,-2.852
145.874,156.802,Train,8.391,20.552,544.565,-1.603
133.262,200.325,Train,26.213,20.552,574.999,-1.256
111.586,150.795,Train,5.931,20.552,576.394,-1.243
89.595,141.794,Train,2.246,20.552,594.699,-1.073
118.266,135.337,Train,0.000,20.552,563.783,-1.374
175.919,136.521,Train,0.086,20.552,506.215,-2.178
195.813,142.409,Train,2.497,20.552,488.733,-2.505
148.197,166.601,Train,12.404,20.552,546.255,-1.581
109.022,96.158,Train,0.000,20.552,573.026,-1.276
336.237,247.440,Train,45.507,20.552,391.318,-5.462
201.242,207.692,Train,29.230,20.552,510.036,-2.113
170.587,146.644,Train,4.231,20.552,515.692,-2.019
117.223,138.727,Train,0.990,20.552,565.815,-1.352
125.849,143.649,Train,3.005,20.552,559.204,-1.426
258.765,287.034,Train,61.720,20.552,485.003,-2.581
97.722,140.189,Train,1.588,20.552,585.914,-1.151
165.619,127.841,Train,0.000,20.552,516.429,-2.007
303.556,240.602,Train,42.706,20.552,421.198,-4.300
55.134,137.569,Train,0.516,20.552,627.430,-0.826
159.901,165.726,Train,12.045,20.552,534.192,-1.742
178.609,108.564,Train,0.000,20.552,503.439,-2.227
260.708,280.539,Train,59.060,20.552,480.400,-2.678
190.596,189.008,Train,21.579,20.552,513.031,-2.063
305.675,197.280,Train,24.967,20.552,401.339,-5.041
160.745,181.394,Train,18.461,20.552,539.765,-1.666
207.654,170.860,Train,14.148,20.552,488.542,-2.509
103.754,155.227,Train,7.746,20.552,586.040,-1.150
89.844,158.907,Train,9.253,20.552,601.457,-1.017
183.875,145.457,Train,3.746,20.552,501.919,-2.255
179.236,145.111,Train,3.604,20.552,506.416,-2.175
212.792,189.914,Train,21.950,20.552,491.206,-2.456
189.693,138.719,Train,0.986,20.552,493.342,-2.415
107.839,99.161,Train,0.000,20.552,574.209,-1.264
223.430,276.275,Train,57.314,20.552,515.933,-2.015
160.566,199.104,Train,25.713,20.552,547.196,-1.569
171.947,128.252,Train,0.000,20.552,510.102,-2.112
118.272,133.238,Train,0.000,20.552,563.776,-1.375
123.093,149.091,Train,5.234,20.552,564.189,-1.370
266.209,259.377,Train,50.395,20.552,466.234,-2.999
111.869,145.312,Train,3.686,20.552,573.865,-1.268
137.125,175.373,Train,15.996,20.552,560.919,-1.406
258.326,235.214,Train,40.500,20.552,464.223,-3.048
142.271,125.820,Train,0.000,20.552,539.777,-1.665
196.362,153.370,Train,6.986,20.552,492.672,-2.428
141.297,153.668,Train,7.108,20.552,547.859,-1.561
220.678,285.213,Train,60.974,20.552,522.345,-1.915
243.403,196.273,Train,24.554,20.552,463.199,-3.073
159.773,176.878,Train,16.612,20.552,538.887,-1.677
155.289,174.667,Train,15.707,20.552,542.467,-1.630
253.399,174.630,Train,15.691,20.552,444.341,-3.574
194.404,174.111,Train,15.479,20.552,503.123,-2.233
166.954,148.663,Train,5.058,20.552,520.152,-1.949
129.037,138.194,Train,0.771,20.552,553.782,-1.489
118.408,132.474,Train,0.000,20.552,563.640,-1.376
123.230,193.309,Train,23.341,20.552,582.159,-1.187
150.852,147.180,Train,4.451,20.552,535.648,-1.721
104.324,119.805,Train,0.000,20.552,577.724,-1.229
293.047,272.109,Train,55.608,20.552,444.610,-3.566
104.520,196.423,Train,24.615,20.552,602.144,-1.011
87.543,124.543,Train,0.000,20.552,594.505,-1.075
163.717,154.067,Train,7.271,20.552,525.602,-1.865
95.041,143.698,Train,3.025,20.552,590.032,-1.114
308.166,252.270,Train,47.484,20.552,421.367,-4.295
143.691,152.265,Train,6.533,20.552,544.890,-1.599
133.617,183.423,Train,19.292,20.552,567.724,-1.332
278.992,223.623,Train,35.754,20.552,438.810,-3.735
63.919,102.503,Train,0.000,20.552,618.129,-0.890
143.245,154.645,Train,7.508,20.552,546.311,-1.581
107.473,128.264,Train,0.000,20.552,574.576,-1.261
213.850,261.089,Train,51.096,20.552,519.294,-1.962
222.978,219.531,Train,34.078,20.552,493.148,-2.418
265.406,196.053,Train,24.464,20.552,441.106,-3.667
175.235,173.024,Train,15.034,20.552,521.847,-1.922
174.364,200.028,Train,26.092,20.552,533.776,-1.747
101.444,156.118,Train,8.111,20.552,588.716,-1.126
86.674,140.506,Train,1.718,20.552,597.093,-1.053
86.565,130.465,Train,0.000,20.552,595.484,-1.067
80.929,131.585,Train,0.000,20.552,601.119,-1.020
201.670,183.488,Train,19.319,20.552,499.697,-2.295
97.739,154.704,Train,7.532,20.552,591.842,-1.098
90.785,91.922,Train,0.000,20.552,591.263,-1.103
283.708,245.338,Train,44.646,20.552,442.985,-3.613
99.359,152.798,Train,6.752,20.552,589.441,-1.119
68.687,127.182,Train,0.000,20.552,613.361,-0.924
131.843,174.353,Train,15.578,20.552,565.784,-1.353
70.776,151.492,Train,6.217,20.552,617.490,-0.894
287.986,245.814,Train,44.841,20.552,438.903,-3.733
92.223,116.117,Train,0.000,20.552,589.825,-1.116
118.038,125.848,Train,0.000,20.552,564.010,-1.372
378.030,218.949,Train,33.840,20.552,337.858,-8.377
73.150,122.181,Train,0.000,20.552,608.899,-0.958
117.246,123.037,Train,0.000,20.552,564.802,-1.363
79.470,119.197,Train,0.000,20.552,602.578,-1.008
225.122,255.657,Train,48.871,20.552,505.798,-2.186
170.601,211.061,Train,30.610,20.552,542.057,-1.635
245.257,192.110,Train,22.849,20.552,459.641,-3.162
160.340,163.709,Train,11.220,20.552,532.927,-1.759
144.751,207.669,Train,29.221,20.552,566.518,-1.345
163.839,159.813,Train,9.624,20.552,527.833,-1.832
117.855,146.920,Train,4.345,20.552,568.538,-1.323
157.121,159.303,Train,9.415,20.552,534.342,-1.739
181.758,128.930,Train,0.000,20.552,500.290,-2.284
179.493,238.830,Train,41.981,20.552,544.536,-1.603
198.626,167.074,Train,12.597,20.552,496.019,-2.364
120.507,151.563,Train,6.246,20.552,567.787,-1.331
350.786,315.270,Train,73.282,20.552,404.544,-4.913
120.513,185.707,Train,20.227,20.552,581.762,-1.190
117.438,171.972,Train,14.603,20.552,579.214,-1.215
158.510,186.366,Train,20.497,20.552,544.035,-1.610
110.731,168.003,Train,12.978,20.552,584.295,-1.166
278.249,256.569,Train,49.245,20.552,453.044,-3.333
152.166,131.235,Train,0.000,20.552,529.882,-1.803
134.980,164.856,Train,11.689,20.552,558.757,-1.431
290.393,221.785,Train,35.001,20.552,426.657,-4.117
84.653,159.836,Train,9.634,20.552,607.029,-0.972
165.261,190.085,Train,22.020,20.552,538.808,-1.678
158.067,168.518,Train,13.189,20.552,537.170,-1.701
