Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
102.014,131.588,Train,18.598,33.557,271.627,-14.229
304.718,235.819,Train,45.517,33.557,95.841,-58.066
125.957,120.887,Train,15.835,33.557,244.921,-17.618
140.779,163.994,Train,26.967,33.557,241.231,-18.146
262.035,246.021,Train,48.151,33.557,141.158,-40.409
67.976,116.738,Train,14.763,33.557,301.830,-11.175
133.650,156.571,Train,25.050,33.557,246.443,-17.405
168.558,149.974,Train,23.347,33.557,209.831,-23.328
217.501,248.061,Train,48.678,33.557,186.220,-28.178
225.177,196.891,Train,35.463,33.557,165.329,-33.304
234.287,210.165,Train,38.891,33.557,159.646,-34.853
206.332,164.827,Train,27.183,33.557,175.893,-30.605
244.560,192.121,Train,34.231,33.557,144.714,-39.276
122.522,147.266,Train,22.647,33.557,255.168,-16.232
108.319,131.033,Train,18.455,33.557,265.179,-14.983
74.702,143.610,Train,21.703,33.557,302.043,-11.156
58.585,157.250,Train,25.226,33.557,321.683,-9.534
222.391,154.075,Train,24.406,33.557,157.057,-35.583
86.271,183.469,Train,31.997,33.557,300.769,-11.270
17.724,132.690,Train,18.883,33.557,356.202,-7.233
304.100,259.784,Train,51.706,33.557,102.648,-54.989
130.250,201.549,Train,36.666,33.557,261.458,-15.435
78.924,161.371,Train,26.290,33.557,302.409,-11.123
166.221,141.732,Train,21.218,33.557,210.040,-23.289
63.141,161.295,Train,26.270,33.557,318.171,-9.805
311.835,285.029,Train,58.225,33.557,101.432,-55.526
77.203,153.123,Train,24.160,33.557,302.000,-11.160
92.844,149.256,Train,23.161,33.557,285.360,-12.749
318.508,241.842,Train,47.072,33.557,83.607,-64.037
75.896,129.641,Train,18.096,33.557,297.243,-11.593
145.507,180.756,Train,31.296,33.557,240.832,-18.204
43.992,89.349,Train,7.690,33.557,318.741,-9.761
315.250,268.132,Train,53.861,33.557,93.654,-59.091
143.782,212.237,Train,39.426,33.557,250.687,-16.824
162.737,192.123,Train,34.232,33.557,226.537,-20.410
168.415,192.200,Train,34.252,33.557,220.879,-21.355
123.718,192.432,Train,34.311,33.557,265.636,-14.928
167.593,159.208,Train,25.731,33.557,213.181,-22.711
104.742,182.952,Train,31.863,33.557,282.164,-13.079
136.396,158.482,Train,25.544,33.557,244.191,-17.722
146.823,166.499,Train,27.614,33.557,235.834,-18.947
123.356,186.852,Train,32.870,33.557,264.557,-15.057
232.243,121.607,Train,16.021,33.557,138.821,-41.172
73.784,99.523,Train,10.318,33.557,291.576,-12.130
290.581,285.936,Train,58.460,33.557,122.921,-46.756
109.483,168.222,Train,28.059,33.557,273.619,-14.004
89.439,135.265,Train,19.548,33.557,285.152,-12.770
124.050,128.986,Train,17.926,33.557,248.919,-17.064
87.316,149.395,Train,23.197,33.557,290.924,-12.194
283.386,254.009,Train,50.214,33.557,121.870,-47.151
147.362,132.021,Train,18.710,33.557,226.391,-20.434
138.092,160.937,Train,26.178,33.557,243.128,-17.873
234.577,245.496,Train,48.016,33.557,168.481,-32.475
80.517,128.279,Train,17.744,33.557,292.269,-12.063
127.762,149.190,Train,23.144,33.557,250.425,-16.859
86.511,158.041,Train,25.430,33.557,293.961,-11.901
227.315,247.299,Train,48.481,33.557,176.208,-30.528
201.224,181.926,Train,31.598,33.557,185.416,-28.360
175.538,197.950,Train,35.737,33.557,215.241,-22.340
152.007,173.295,Train,29.369,33.557,232.405,-19.474
170.880,184.163,Train,32.176,33.557,216.338,-22.145
134.859,183.266,Train,31.945,33.557,252.128,-16.631
85.942,138.290,Train,20.329,33.557,289.430,-12.340
98.797,152.509,Train,24.001,33.557,280.247,-13.281
103.494,138.237,Train,20.316,33.557,271.864,-14.202
144.967,162.343,Train,26.541,33.557,236.617,-18.829
122.766,165.325,Train,27.311,33.557,259.587,-15.668
63.842,104.160,Train,11.515,33.557,302.716,-11.096
214.594,290.356,Train,59.601,33.557,200.050,-25.227
68.222,190.987,Train,33.938,33.557,320.759,-9.605
86.726,139.108,Train,20.540,33.557,288.857,-12.397
107.357,146.953,Train,22.566,33.557,270.252,-14.387
63.614,167.060,Train,27.759,33.557,319.188,-9.726
263.147,286.026,Train,58.483,33.557,150.378,-37.535
95.206,138.271,Train,20.324,33.557,280.161,-13.290
110.342,134.751,Train,19.415,33.557,264.116,-15.110
294.204,240.622,Train,46.757,33.557,107.595,-52.855
58.092,103.724,Train,11.402,33.557,308.353,-10.607
109.706,144.135,Train,21.839,33.557,267.175,-14.745
40.247,90.376,Train,7.955,33.557,322.751,-9.453
251.514,266.337,Train,53.398,33.557,156.926,-35.620
233.907,201.038,Train,36.534,33.557,157.669,-35.409
211.077,195.904,Train,35.208,33.557,179.174,-29.812
152.572,190.744,Train,33.876,33.557,236.346,-18.870
154.994,162.337,Train,26.540,33.557,226.588,-20.402
177.042,170.240,Train,28.580,33.557,206.580,-23.943
108.467,128.782,Train,17.874,33.557,264.449,-15.070
80.307,167.253,Train,27.809,33.557,302.544,-11.111
34.846,152.392,Train,23.971,33.557,344.168,-7.964
180.526,182.171,Train,31.662,33.557,206.178,-24.020
87.550,160.770,Train,26.135,33.557,293.628,-11.933
18.415,140.606,Train,20.927,33.557,357.555,-7.155
238.773,257.721,Train,51.173,33.557,167.443,-32.746
86.073,204.712,Train,37.483,33.557,306.453,-10.769
80.415,157.318,Train,25.243,33.557,299.870,-11.352
87.400,152.254,Train,23.935,33.557,291.578,-12.130
33.527,174.164,Train,29.594,33.557,351.109,-7.534
236.947,263.837,Train,52.752,33.557,170.848,-31.866
51.559,170.189,Train,28.567,33.557,332.051,-8.775
49.963,164.312,Train,27.050,33.557,332.129,-8.769
203.809,217.682,Train,40.833,33.557,192.066,-26.891
24.848,108.162,Train,12.549,33.557,342.743,-8.056
89.529,166.203,Train,27.538,33.557,293.051,-11.988
16.352,86.926,Train,7.064,33.557,345.754,-7.864
182.968,267.829,Train,53.783,33.557,225.858,-20.521
88.876,176.619,Train,30.228,33.557,296.394,-11.672
111.377,180.405,Train,31.206,33.557,274.871,-13.865
113.269,189.320,Train,33.508,33.557,275.281,-13.819
98.755,185.891,Train,32.622,33.557,288.910,-12.392
139.232,158.211,Train,25.474,33.557,241.285,-18.139
52.352,157.752,Train,25.355,33.557,328.046,-9.061
116.073,145.948,Train,22.307,33.557,261.276,-15.458
98.577,158.236,Train,25.480,33.557,281.946,-13.102
179.468,182.590,Train,31.770,33.557,207.344,-23.797
117.597,134.141,Train,19.258,33.557,256.703,-16.034
58.565,90.705,Train,8.040,33.557,304.518,-10.937
271.870,265.006,Train,53.054,33.557,136.227,-42.035
104.763,175.935,Train,30.051,33.557,280.330,-13.272
105.695,124.171,Train,16.683,33.557,266.031,-14.881
136.764,127.042,Train,17.424,33.557,235.703,-18.967
82.471,149.027,Train,23.102,33.557,295.674,-11.739
274.966,244.049,Train,47.642,33.557,127.718,-44.996
78.649,133.112,Train,18.992,33.557,295.385,-11.766
125.621,162.177,Train,26.498,33.557,255.920,-16.134
267.830,223.734,Train,42.396,33.557,129.608,-44.320
75.127,125.223,Train,16.955,33.557,296.870,-11.627
113.462,133.918,Train,19.200,33.557,260.781,-15.519
69.935,136.601,Train,19.893,33.557,305.001,-10.895
214.396,249.389,Train,49.021,33.557,189.668,-27.412
129.645,187.458,Train,33.027,33.557,258.425,-15.814
146.782,185.497,Train,32.521,33.557,240.782,-18.212
109.006,160.767,Train,26.134,33.557,272.170,-14.168
147.919,166.508,Train,27.617,33.557,234.740,-19.114
132.620,164.985,Train,27.223,33.557,249.646,-16.965
94.959,121.235,Train,15.925,33.557,276.008,-13.739
205.283,139.399,Train,20.616,33.557,170.375,-31.986
225.527,110.115,Train,13.053,33.557,142.569,-39.955
248.250,188.584,Train,33.318,33.557,140.111,-40.749
188.402,154.687,Train,24.564,33.557,191.204,-27.077
182.834,100.441,Train,10.554,33.557,182.763,-28.968
424.395,283.871,Train,57.926,33.557,-11.426,-136.965
194.535,205.598,Train,37.712,33.557,198.219,-25.599
191.155,118.223,Train,15.147,33.557,179.035,-29.846
213.704,152.206,Train,23.923,33.557,165.262,-33.322
215.282,136.808,Train,19.946,33.557,159.707,-34.836
322.590,254.565,Train,50.358,33.557,82.810,-64.446
171.627,161.921,Train,26.432,33.557,209.848,-23.325
263.243,182.778,Train,31.818,33.557,123.618,-46.496
350.689,234.858,Train,45.268,33.557,49.622,-84.044
152.563,111.704,Train,13.463,33.557,215.942,-22.215
196.318,157.583,Train,25.312,33.557,184.037,-28.675
206.151,149.856,Train,23.316,33.557,172.207,-31.521
280.414,275.338,Train,55.723,33.557,130.351,-44.058
207.356,212.229,Train,39.424,33.557,187.110,-27.978
331.028,173.395,Train,29.395,33.557,53.410,-81.535
222.329,173.895,Train,29.524,33.557,162.238,-34.138
335.209,178.872,Train,30.810,33.557,50.643,-83.360
177.568,173.341,Train,29.381,33.557,206.855,-23.890
159.257,143.546,Train,21.687,33.557,217.472,-21.945
115.718,150.486,Train,23.479,33.557,262.803,-15.270
162.995,166.919,Train,27.723,33.557,219.771,-21.545
179.493,192.284,Train,34.273,33.557,209.823,-23.330
185.163,145.737,Train,22.252,33.557,192.132,-26.877
142.554,107.151,Train,12.287,33.557,224.776,-20.699
328.168,271.548,Train,54.744,33.557,81.618,-65.064
168.003,207.208,Train,38.127,33.557,225.167,-20.635
91.860,147.545,Train,22.719,33.557,285.902,-12.694
94.838,154.353,Train,24.478,33.557,284.682,-12.818
78.939,155.253,Train,24.710,33.557,300.814,-11.266
260.811,246.574,Train,48.294,33.557,142.526,-39.969
99.355,158.210,Train,25.474,33.557,281.161,-13.184
142.670,193.428,Train,34.569,33.557,246.941,-17.336
225.907,242.428,Train,47.223,33.557,176.358,-30.491
92.166,132.727,Train,18.893,33.557,281.769,-13.120
146.747,169.888,Train,28.490,33.557,236.785,-18.803
116.650,159.559,Train,25.822,33.557,264.215,-15.099
198.924,267.785,Train,53.772,33.557,209.890,-23.317
259.170,201.448,Train,36.640,33.557,132.513,-43.303
251.888,201.860,Train,36.746,33.557,139.901,-40.817
277.877,181.885,Train,31.588,33.557,108.753,-52.368
133.438,201.403,Train,36.628,33.557,258.233,-15.839
115.021,169.655,Train,28.429,33.557,268.451,-14.595
113.776,141.107,Train,21.057,33.557,262.323,-15.329
73.791,138.543,Train,20.395,33.557,301.646,-11.191
71.702,136.656,Train,19.907,33.557,303.248,-11.049
159.950,181.227,Train,31.418,33.557,226.510,-20.414
81.288,159.440,Train,25.791,33.557,299.546,-11.381
12.114,98.837,Train,10.140,33.557,353.069,-7.417
222.629,256.057,Train,50.743,33.557,183.156,-28.878
41.533,150.184,Train,23.401,33.557,336.910,-8.440
70.825,138.644,Train,20.421,33.557,304.638,-10.927
91.756,177.293,Train,30.402,33.557,293.688,-11.927
34.326,158.335,Train,25.506,33.557,346.222,-7.834
223.685,254.190,Train,50.261,33.557,181.619,-29.235
62.732,135.331,Train,19.565,33.557,311.876,-10.312
68.068,163.959,Train,26.958,33.557,313.933,-10.144
273.292,224.432,Train,42.576,33.557,124.326,-46.233
48.055,131.323,Train,18.530,33.557,325.517,-9.246
95.857,149.018,Train,23.100,33.557,282.285,-13.066
4.048,137.350,Train,20.086,33.557,371.081,-6.422
249.677,248.298,Train,48.739,33.557,154.105,-36.433
147.445,211.636,Train,39.271,33.557,246.868,-17.346
170.552,208.954,Train,38.579,33.557,223.069,-20.984
99.897,162.671,Train,26.626,33.557,281.771,-13.120
99.631,203.177,Train,37.086,33.557,292.498,-12.041
138.604,142.235,Train,21.348,33.557,237.786,-18.653
42.866,134.245,Train,19.285,33.557,331.461,-8.816
84.446,151.274,Train,23.682,33.557,294.279,-11.871
146.780,151.428,Train,23.722,33.557,231.985,-19.539
134.594,221.127,Train,41.722,33.557,262.170,-15.347
137.839,162.362,Train,26.546,33.557,243.749,-17.784
74.964,110.799,Train,13.230,33.557,293.308,-11.963
299.120,276.348,Train,55.983,33.557,111.906,-51.063
118.356,181.155,Train,31.399,33.557,268.086,-14.638
140.972,167.265,Train,27.812,33.557,241.882,-18.052
84.519,160.818,Train,26.147,33.557,296.670,-11.646
72.546,129.962,Train,18.178,33.557,300.675,-11.279
240.854,242.440,Train,47.226,33.557,161.415,-34.363
79.842,123.554,Train,16.524,33.557,291.724,-12.116
165.960,159.580,Train,25.827,33.557,214.910,-22.399
259.109,244.488,Train,47.755,33.557,143.689,-39.599
31.688,130.736,Train,18.378,33.557,341.733,-8.121
133.648,143.040,Train,21.556,33.557,242.951,-17.898
125.038,149.378,Train,23.193,33.557,253.198,-16.490
192.758,249.076,Train,48.940,33.557,211.225,-23.070
192.609,221.426,Train,41.799,33.557,204.233,-24.397
284.190,209.989,Train,38.846,33.557,109.699,-51.973
178.401,163.343,Train,26.799,33.557,203.441,-24.552
127.243,200.435,Train,36.378,33.557,264.178,-15.103
71.215,149.398,Train,23.198,33.557,307.025,-10.720
55.818,117.877,Train,15.057,33.557,314.282,-10.115
217.490,135.456,Train,19.597,33.557,157.150,-35.556
226.745,139.545,Train,20.653,33.557,148.951,-37.966
213.626,192.663,Train,34.371,33.557,175.787,-30.631
259.334,156.122,Train,24.935,33.557,120.643,-47.616
218.269,108.031,Train,12.515,33.557,149.288,-37.864
411.731,270.599,Train,54.498,33.557,-2.190,-127.209
233.868,176.567,Train,30.214,33.557,151.388,-37.233
170.483,129.758,Train,18.126,33.557,202.685,-24.701
200.574,156.362,Train,24.996,33.557,179.465,-29.743
197.791,136.205,Train,19.791,33.557,177.042,-30.325
305.286,248.243,Train,48.725,33.557,98.482,-56.852
153.806,130.141,Train,18.225,33.557,219.461,-21.599
234.754,145.195,Train,22.112,33.557,142.401,-40.009
326.227,219.820,Train,41.385,33.557,70.200,-71.287
162.228,114.387,Train,14.156,33.557,206.971,-23.868
222.955,155.026,Train,24.651,33.557,156.739,-35.673
204.258,139.598,Train,20.667,33.557,171.451,-31.712
258.389,244.136,Train,47.664,33.557,144.318,-39.400
334.945,211.265,Train,39.175,33.557,59.273,-77.799
347.478,204.773,Train,37.499,33.557,45.063,-87.166
245.238,161.553,Train,26.337,33.557,136.141,-42.064
297.375,185.600,Train,32.547,33.557,90.215,-60.739
197.988,144.500,Train,21.933,33.557,178.988,-29.857
208.877,127.428,Train,17.524,33.557,163.689,-33.744
110.959,137.081,Train,20.017,33.557,264.101,-15.112
104.639,132.653,Train,18.873,33.557,269.277,-14.499
109.899,161.657,Train,26.364,33.557,271.507,-14.243
158.938,158.974,Train,25.671,33.557,221.776,-21.202
88.656,114.990,Train,14.312,33.557,280.699,-13.233
295.252,234.555,Train,45.190,33.557,104.980,-53.972
96.578,198.629,Train,35.912,33.557,294.377,-11.862
90.432,154.138,Train,24.422,33.557,289.033,-12.380
93.415,125.200,Train,16.949,33.557,278.576,-13.460
60.027,151.871,Train,23.836,33.557,318.852,-9.752
262.918,271.484,Train,54.727,33.557,146.852,-38.610
119.338,132.200,Train,18.756,33.557,254.461,-16.324
134.336,103.926,Train,11.455,33.557,232.161,-19.512
214.114,259.359,Train,51.596,33.557,192.524,-26.792
53.820,128.051,Train,17.685,33.557,318.907,-9.748
106.356,177.829,Train,30.540,33.557,279.227,-13.390
94.870,94.311,Train,8.972,33.557,269.144,-14.515
162.863,284.535,Train,58.098,33.557,250.277,-16.879
208.835,184.521,Train,32.268,33.557,178.476,-29.979
189.386,209.241,Train,38.653,33.557,204.309,-24.382
170.666,196.807,Train,35.442,33.557,219.818,-21.537
121.524,184.802,Train,32.341,33.557,265.859,-14.901
104.962,162.035,Train,26.461,33.557,276.542,-13.681
63.578,168.417,Train,28.110,33.557,319.574,-9.696
208.023,145.770,Train,22.261,33.557,169.281,-32.268
228.048,137.292,Train,20.071,33.557,147.066,-38.543
214.513,188.212,Train,33.222,33.557,173.752,-31.134
244.068,176.687,Train,30.245,33.557,141.220,-40.389
199.463,98.106,Train,9.952,33.557,165.531,-33.250
314.849,271.642,Train,54.768,33.557,94.961,-58.477
248.626,145.840,Train,22.279,33.557,128.696,-44.645
210.092,139.747,Train,20.706,33.557,165.656,-33.217
204.499,176.422,Train,30.177,33.557,180.720,-29.446
230.446,153.103,Train,24.155,33.557,148.751,-38.027
372.634,252.645,Train,49.862,33.557,32.270,-96.559
193.562,130.563,Train,18.334,33.557,179.814,-29.660
190.230,166.009,Train,27.488,33.557,192.300,-26.840
271.988,210.100,Train,38.875,33.557,121.929,-47.129
160.937,147.549,Train,22.720,33.557,216.826,-22.059
214.426,148.287,Train,22.911,33.557,163.527,-33.788
218.955,124.875,Train,16.865,33.557,152.952,-36.771
263.425,250.130,Train,49.212,33.557,140.830,-40.515
304.785,200.475,Train,36.389,33.557,86.646,-62.499
226.485,199.094,Train,36.032,33.557,164.589,-33.502
154.526,168.042,Train,28.013,33.557,228.529,-20.087
248.157,202.274,Train,36.853,33.557,143.739,-39.583
236.128,143.796,Train,21.751,33.557,140.666,-40.568
243.740,142.742,Train,21.479,33.557,132.782,-43.210
120.236,145.934,Train,22.303,33.557,257.110,-15.982
91.871,146.094,Train,22.345,33.557,285.516,-12.733
161.542,186.292,Train,32.726,33.557,226.226,-20.461
206.048,164.236,Train,27.030,33.557,176.024,-30.573
96.939,101.766,Train,10.897,33.557,269.000,-14.531
292.365,266.252,Train,53.376,33.557,116.053,-49.397
131.876,169.753,Train,28.455,33.557,251.621,-16.699
121.923,126.663,Train,17.327,33.557,250.446,-16.857
142.104,169.003,Train,28.261,33.557,241.199,-18.151
83.921,151.873,Train,23.837,33.557,294.959,-11.806
304.023,249.767,Train,49.119,33.557,100.138,-56.104
132.160,119.470,Train,15.469,33.557,238.352,-18.569
157.732,157.268,Train,25.230,33.557,222.541,-21.073
226.389,223.547,Train,42.347,33.557,171.000,-31.827
105.032,119.924,Train,15.586,33.557,265.597,-14.932
151.359,145.080,Train,22.083,33.557,225.766,-20.536
66.472,154.401,Train,24.490,33.557,313.061,-10.215
205.620,236.245,Train,45.626,33.557,195.049,-26.257
263.603,212.216,Train,39.421,33.557,130.861,-43.879
235.521,199.831,Train,36.222,33.557,155.744,-35.958
145.874,156.802,Train,25.110,33.557,234.278,-19.184
133.262,200.325,Train,36.350,33.557,258.130,-15.852
111.586,150.795,Train,23.559,33.557,267.015,-14.764
89.595,141.794,Train,21.234,33.557,286.682,-12.615
118.266,135.337,Train,19.567,33.557,256.344,-16.080
175.919,136.521,Train,19.872,33.557,198.996,-25.441
195.813,142.409,Train,21.393,33.557,180.622,-29.469
148.197,166.601,Train,27.641,33.557,234.486,-19.152
109.022,96.158,Train,9.448,33.557,255.469,-16.193
336.237,247.440,Train,48.518,33.557,67.323,-72.947
201.242,207.692,Train,38.253,33.557,192.053,-26.894
170.587,146.644,Train,22.487,33.557,206.942,-23.874
117.223,138.727,Train,20.442,33.557,258.262,-15.835
125.849,143.649,Train,21.713,33.557,250.907,-16.795
258.765,287.034,Train,58.743,33.557,155.020,-36.167
97.722,140.189,Train,20.820,33.557,278.140,-13.507
165.619,127.841,Train,17.631,33.557,207.054,-23.852
303.556,240.602,Train,46.752,33.557,98.238,-56.963
55.134,137.569,Train,20.143,33.557,320.052,-9.659
159.901,165.726,Train,27.415,33.557,222.556,-21.070
178.609,108.564,Train,12.652,33.557,189.086,-27.540
260.708,280.539,Train,57.066,33.557,151.400,-37.230
190.596,189.008,Train,33.427,33.557,197.873,-25.670
305.675,197.280,Train,35.564,33.557,84.931,-63.362
160.745,181.394,Train,31.461,33.557,225.759,-20.537
207.654,170.860,Train,28.740,33.557,176.129,-30.548
103.754,155.227,Train,24.703,33.557,275.992,-13.741
89.844,158.907,Train,25.654,33.557,290.852,-12.201
183.875,145.457,Train,22.180,33.557,193.348,-26.617
179.236,145.111,Train,22.091,33.557,197.897,-25.665
212.792,189.914,Train,33.661,33.557,175.912,-30.601
189.693,138.719,Train,20.440,33.557,185.789,-28.276
107.839,99.161,Train,10.224,33.557,257.428,-15.941
223.430,276.275,Train,55.964,33.557,187.577,-27.874
160.566,199.104,Train,36.035,33.557,230.511,-19.771
171.947,128.252,Train,17.737,33.557,200.833,-25.069
118.272,133.238,Train,19.025,33.557,255.795,-16.151
123.093,149.091,Train,23.119,33.557,255.068,-16.245
266.209,259.377,Train,51.600,33.557,140.434,-40.644
111.869,145.312,Train,22.143,33.557,265.316,-14.966
137.125,175.373,Train,29.906,33.557,247.824,-17.214
258.326,235.214,Train,45.360,33.557,142.077,-40.113
142.271,125.820,Train,17.109,33.557,229.880,-19.871
196.362,153.370,Train,24.224,33.557,182.905,-28.936
141.297,153.668,Train,24.301,33.557,238.046,-18.615
220.678,285.213,Train,58.273,33.557,192.638,-26.768
243.403,196.273,Train,35.304,33.557,146.943,-38.581
159.773,176.878,Train,30.295,33.557,225.564,-20.569
155.289,174.667,Train,29.724,33.557,229.478,-19.935
253.399,174.630,Train,29.714,33.557,131.358,-43.705
194.404,174.111,Train,29.580,33.557,190.219,-27.291
166.954,148.663,Train,23.008,33.557,211.096,-23.093
129.037,138.194,Train,20.304,33.557,246.310,-17.424
118.408,132.474,Train,18.827,33.557,255.461,-16.194
123.230,193.309,Train,34.538,33.557,266.351,-14.843
150.852,147.180,Train,22.625,33.557,226.816,-20.364
104.324,119.805,Train,15.555,33.557,266.274,-14.852
293.047,272.109,Train,54.889,33.557,116.885,-49.069
104.520,196.423,Train,35.342,33.557,285.865,-12.697
87.543,124.543,Train,16.779,33.557,284.278,-12.860
163.717,154.067,Train,24.404,33.557,215.729,-22.253
95.041,143.698,Train,21.726,33.557,281.727,-13.125
308.166,252.270,Train,49.765,33.557,96.642,-57.696
143.691,152.265,Train,23.938,33.557,235.290,-19.030
133.617,183.423,Train,31.985,33.557,253.411,-16.462
278.992,223.623,Train,42.367,33.557,118.417,-48.472
63.919,102.503,Train,11.087,33.557,302.211,-11.141
143.245,154.645,Train,24.553,33.557,236.350,-18.869
107.473,128.264,Train,17.740,33.557,265.310,-14.967
213.850,261.089,Train,52.043,33.557,193.235,-26.641
222.978,219.531,Train,41.310,33.557,173.374,-31.228
265.406,196.053,Train,35.247,33.557,124.883,-46.028
175.235,173.024,Train,29.299,33.557,209.107,-23.464
174.364,200.028,Train,36.273,33.557,216.952,-22.036
101.444,156.118,Train,24.933,33.557,278.532,-13.464
86.674,140.506,Train,20.902,33.557,289.271,-12.356
86.565,130.465,Train,18.308,33.557,286.786,-12.604
80.929,131.585,Train,18.598,33.557,292.711,-12.021
201.670,183.488,Train,32.002,33.557,185.374,-28.370
97.739,154.704,Train,24.568,33.557,281.872,-13.110
90.785,91.922,Train,8.355,33.557,272.612,-14.118
283.708,245.338,Train,47.975,33.557,119.309,-48.127
99.359,152.798,Train,24.076,33.557,279.759,-13.333
68.687,127.182,Train,17.461,33.557,303.816,-10.999
131.843,174.353,Train,29.643,33.557,252.842,-16.537
70.776,151.492,Train,23.739,33.557,308.006,-10.636
287.986,245.814,Train,48.098,33.557,115.155,-49.753
92.223,116.117,Train,14.603,33.557,277.422,-13.585
118.038,125.848,Train,17.116,33.557,254.121,-16.368
378.030,218.949,Train,41.160,33.557,18.172,-108.087
73.150,122.181,Train,16.169,33.557,298.062,-11.517
117.246,123.037,Train,16.390,33.557,254.186,-16.360
79.470,119.197,Train,15.398,33.557,290.970,-12.189
225.122,255.657,Train,50.640,33.557,180.560,-29.483
170.601,211.061,Train,39.123,33.557,223.564,-20.901
245.257,192.110,Train,34.228,33.557,144.014,-39.496
160.340,163.709,Train,26.894,33.557,221.596,-21.233
144.751,207.669,Train,38.247,33.557,248.538,-17.116
163.839,159.813,Train,25.888,33.557,217.091,-22.012
117.855,146.920,Train,22.558,33.557,259.746,-15.648
157.121,159.303,Train,25.756,33.557,223.677,-20.882
181.758,128.930,Train,17.912,33.557,191.196,-27.079
179.493,238.830,Train,46.294,33.557,221.843,-21.191
198.626,167.074,Train,27.763,33.557,184.179,-28.642
120.507,151.563,Train,23.757,33.557,258.292,-15.831
350.786,315.270,Train,66.035,33.557,70.291,-71.235
120.513,185.707,Train,32.575,33.557,267.104,-14.753
117.438,171.972,Train,29.028,33.557,266.632,-14.809
158.510,186.366,Train,32.745,33.557,229.277,-19.967
110.731,168.003,Train,28.003,33.557,272.314,-14.151
278.249,256.569,Train,50.875,33.557,127.668,-45.014
152.166,131.235,Train,18.507,33.557,221.384,-21.269
134.980,164.856,Train,27.190,33.557,247.252,-17.293
290.393,221.785,Train,41.892,33.557,106.542,-53.302
84.653,159.836,Train,25.894,33.557,296.283,-11.682
165.261,190.085,Train,33.706,33.557,223.487,-20.914
158.067,168.518,Train,28.136,33.557,225.111,-20.644
