Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
162.737,192.123,Train,49.605,48.930,226.537,-20.410
168.415,192.200,Train,49.625,48.930,220.879,-21.355
123.718,192.432,Train,49.684,48.930,265.636,-14.928
167.593,159.208,Train,41.104,48.930,213.181,-22.711
104.742,182.952,Train,47.236,48.930,282.164,-13.079
136.396,158.482,Train,40.917,48.930,244.191,-17.722
146.823,166.499,Train,42.987,48.930,235.833,-18.947
123.356,186.852,Train,48.243,48.930,264.557,-15.057
232.243,121.607,Train,31.393,48.930,138.820,-41.172
73.784,99.523,Train,25.690,48.930,291.575,-12.130
290.581,285.936,Train,73.833,48.930,122.921,-46.756
109.483,168.222,Train,43.432,48.930,273.619,-14.004
89.439,135.265,Train,34.921,48.930,285.151,-12.770
124.050,128.986,Train,33.299,48.930,248.919,-17.064
87.316,149.395,Train,38.570,48.930,290.924,-12.194
283.386,254.009,Train,65.587,48.930,121.870,-47.151
147.362,132.021,Train,34.083,48.930,226.391,-20.434
138.092,160.937,Train,41.551,48.930,243.128,-17.873
234.577,245.496,Train,63.389,48.930,168.481,-32.475
80.517,128.279,Train,33.117,48.930,292.269,-12.063
127.762,149.190,Train,38.517,48.930,250.425,-16.859
86.511,158.041,Train,40.803,48.930,293.961,-11.901
227.315,247.299,Train,63.854,48.930,176.209,-30.528
201.224,181.926,Train,46.971,48.930,185.416,-28.360
175.538,197.950,Train,51.110,48.930,215.241,-22.340
152.007,173.295,Train,44.742,48.930,232.405,-19.474
170.880,184.163,Train,47.549,48.930,216.338,-22.145
134.859,183.266,Train,47.317,48.930,252.128,-16.631
85.942,138.290,Train,35.702,48.930,289.430,-12.340
98.797,152.509,Train,39.374,48.930,280.247,-13.281
103.494,138.237,Train,35.688,48.930,271.864,-14.202
144.967,162.343,Train,41.914,48.930,236.617,-18.829
122.766,165.325,Train,42.684,48.930,259.587,-15.668
63.842,104.160,Train,26.888,48.930,302.715,-11.096
214.594,290.356,Train,74.974,48.930,200.050,-25.227
68.222,190.987,Train,49.311,48.930,320.759,-9.605
86.726,139.108,Train,35.913,48.930,288.857,-12.397
107.357,146.953,Train,37.939,48.930,270.252,-14.387
63.614,167.060,Train,43.132,48.930,319.188,-9.726
263.147,286.026,Train,73.856,48.930,150.379,-37.535
95.206,138.271,Train,35.697,48.930,280.160,-13.290
110.342,134.751,Train,34.788,48.930,264.116,-15.110
294.204,240.622,Train,62.130,48.930,107.596,-52.855
58.092,103.724,Train,26.775,48.930,308.353,-10.607
109.706,144.135,Train,37.212,48.930,267.175,-14.745
40.247,90.376,Train,23.328,48.930,322.750,-9.453
251.514,266.337,Train,68.771,48.930,156.927,-35.620
233.907,201.038,Train,51.907,48.930,157.669,-35.409
211.077,195.904,Train,50.581,48.930,179.174,-29.812
152.572,190.744,Train,49.249,48.930,236.346,-18.870
154.994,162.337,Train,41.912,48.930,226.588,-20.402
177.042,170.240,Train,43.953,48.930,206.580,-23.943
108.467,128.782,Train,33.246,48.930,264.449,-15.070
80.307,167.253,Train,43.182,48.930,302.544,-11.111
34.846,152.392,Train,39.344,48.930,344.168,-7.964
180.526,182.171,Train,47.035,48.930,206.178,-24.020
87.550,160.770,Train,41.508,48.930,293.628,-11.933
18.415,140.606,Train,36.300,48.930,357.555,-7.155
238.773,257.721,Train,66.546,48.930,167.443,-32.746
86.073,204.712,Train,52.856,48.930,306.453,-10.769
80.415,157.318,Train,40.616,48.930,299.870,-11.352
87.400,152.254,Train,39.308,48.930,291.578,-12.130
33.527,174.164,Train,44.967,48.930,351.109,-7.534
236.947,263.837,Train,68.125,48.930,170.848,-31.866
51.559,170.189,Train,43.940,48.930,332.051,-8.775
49.963,164.312,Train,42.422,48.930,332.129,-8.769
203.809,217.682,Train,56.206,48.930,192.066,-26.891
24.848,108.162,Train,27.921,48.930,342.743,-8.056
89.529,166.203,Train,42.911,48.930,293.051,-11.988
16.352,86.926,Train,22.437,48.930,345.754,-7.864
182.968,267.829,Train,69.156,48.930,225.858,-20.521
88.876,176.619,Train,45.601,48.930,296.394,-11.672
111.377,180.405,Train,46.579,48.930,274.871,-13.865
113.269,189.320,Train,48.881,48.930,275.281,-13.819
98.755,185.891,Train,47.995,48.930,288.910,-12.392
139.232,158.211,Train,40.847,48.930,241.284,-18.139
52.352,157.752,Train,40.728,48.930,328.046,-9.061
116.073,145.948,Train,37.680,48.930,261.276,-15.458
98.577,158.236,Train,40.853,48.930,281.946,-13.102
179.468,182.590,Train,47.143,48.930,207.344,-23.797
117.597,134.141,Train,34.631,48.930,256.703,-16.034
58.565,90.705,Train,23.413,48.930,304.518,-10.937
271.870,265.006,Train,68.427,48.930,136.227,-42.035
104.763,175.935,Train,45.424,48.930,280.330,-13.272
105.695,124.171,Train,32.056,48.930,266.031,-14.881
136.764,127.042,Train,32.797,48.930,235.703,-18.967
82.471,149.027,Train,38.475,48.930,295.673,-11.739
274.966,244.049,Train,63.015,48.930,127.718,-44.996
78.649,133.112,Train,34.365,48.930,295.385,-11.766
125.621,162.177,Train,41.871,48.930,255.920,-16.134
267.830,223.734,Train,57.769,48.930,129.609,-44.320
75.127,125.223,Train,32.327,48.930,296.870,-11.627
113.462,133.918,Train,34.573,48.930,260.781,-15.519
69.935,136.601,Train,35.266,48.930,305.001,-10.895
214.396,249.389,Train,64.394,48.930,189.668,-27.412
129.645,187.458,Train,48.400,48.930,258.425,-15.814
146.782,185.497,Train,47.894,48.930,240.782,-18.212
109.006,160.767,Train,41.507,48.930,272.170,-14.168
147.919,166.508,Train,42.989,48.930,234.740,-19.114
132.620,164.985,Train,42.596,48.930,249.646,-16.965
94.959,121.235,Train,31.298,48.930,276.008,-13.739
205.283,139.399,Train,35.988,48.930,170.375,-31.986
225.527,110.115,Train,28.426,48.930,142.569,-39.955
248.250,188.584,Train,48.691,48.930,140.111,-40.749
188.402,154.687,Train,39.937,48.930,191.204,-27.077
182.834,100.441,Train,25.927,48.930,182.763,-28.969
424.395,283.871,Train,73.299,48.930,-11.426,-136.964
194.535,205.598,Train,53.085,48.930,198.219,-25.599
191.155,118.223,Train,30.520,48.930,179.034,-29.846
213.704,152.206,Train,39.296,48.930,165.262,-33.322
215.282,136.808,Train,35.319,48.930,159.707,-34.836
322.590,254.565,Train,65.731,48.930,82.811,-64.446
171.627,161.921,Train,41.805,48.930,209.848,-23.325
263.243,182.778,Train,47.191,48.930,123.618,-46.496
350.689,234.858,Train,60.641,48.930,49.622,-84.043
152.563,111.704,Train,28.836,48.930,215.942,-22.215
196.318,157.583,Train,40.685,48.930,184.037,-28.675
206.151,149.856,Train,38.689,48.930,172.207,-31.521
280.414,275.338,Train,71.096,48.930,130.351,-44.058
207.356,212.229,Train,54.797,48.930,187.111,-27.978
331.028,173.395,Train,44.768,48.930,53.410,-81.535
222.329,173.895,Train,44.897,48.930,162.238,-34.138
335.209,178.872,Train,46.183,48.930,50.643,-83.360
177.568,173.341,Train,44.754,48.930,206.855,-23.890
159.257,143.546,Train,37.059,48.930,217.472,-21.945
115.718,150.486,Train,38.852,48.930,262.803,-15.270
162.995,166.919,Train,43.096,48.930,219.771,-21.545
179.493,192.284,Train,49.646,48.930,209.823,-23.330
185.163,145.737,Train,37.625,48.930,192.132,-26.877
142.554,107.151,Train,27.660,48.930,224.775,-20.700
328.168,271.548,Train,70.117,48.930,81.619,-65.064
168.003,207.208,Train,53.501,48.930,225.167,-20.635
91.860,147.545,Train,38.092,48.930,285.902,-12.694
94.838,154.353,Train,39.850,48.930,284.682,-12.818
78.939,155.253,Train,40.083,48.930,300.814,-11.266
260.811,246.574,Train,63.667,48.930,142.526,-39.969
99.355,158.210,Train,40.846,48.930,281.161,-13.184
142.670,193.428,Train,49.942,48.930,246.941,-17.336
225.907,242.428,Train,62.596,48.930,176.359,-30.491
92.166,132.727,Train,34.265,48.930,281.769,-13.120
146.747,169.888,Train,43.862,48.930,236.785,-18.803
116.650,159.559,Train,41.195,48.930,264.215,-15.099
198.924,267.785,Train,69.145,48.930,209.891,-23.317
259.170,201.448,Train,52.013,48.930,132.513,-43.303
251.888,201.860,Train,52.119,48.930,139.901,-40.817
277.877,181.885,Train,46.961,48.930,108.753,-52.368
133.438,201.403,Train,52.001,48.930,258.233,-15.839
115.021,169.655,Train,43.802,48.930,268.451,-14.595
113.776,141.107,Train,36.429,48.930,262.323,-15.329
73.791,138.543,Train,35.767,48.930,301.646,-11.191
71.702,136.656,Train,35.280,48.930,303.248,-11.049
159.950,181.227,Train,46.791,48.930,226.510,-20.414
81.288,159.440,Train,41.164,48.930,299.546,-11.381
12.114,98.837,Train,25.513,48.930,353.068,-7.417
222.629,256.057,Train,66.116,48.930,183.156,-28.877
41.533,150.184,Train,38.774,48.930,336.910,-8.440
70.825,138.644,Train,35.793,48.930,304.637,-10.927
91.756,177.293,Train,45.775,48.930,293.688,-11.927
34.326,158.335,Train,40.879,48.930,346.222,-7.835
223.685,254.190,Train,65.634,48.930,181.619,-29.235
62.732,135.331,Train,34.938,48.930,311.876,-10.312
68.068,163.959,Train,42.331,48.930,313.933,-10.144
273.292,224.432,Train,57.949,48.930,124.326,-46.233
48.055,131.323,Train,33.903,48.930,325.517,-9.246
95.857,149.018,Train,38.473,48.930,282.285,-13.066
4.048,137.350,Train,35.459,48.930,371.081,-6.422
249.677,248.298,Train,64.112,48.930,154.105,-36.433
147.445,211.636,Train,54.644,48.930,246.868,-17.346
170.552,208.954,Train,53.952,48.930,223.069,-20.984
99.897,162.671,Train,41.999,48.930,281.771,-13.120
99.631,203.177,Train,52.459,48.930,292.498,-12.041
138.604,142.235,Train,36.721,48.930,237.786,-18.653
42.866,134.245,Train,34.657,48.930,331.461,-8.816
84.446,151.274,Train,39.055,48.930,294.279,-11.871
146.780,151.428,Train,39.095,48.930,231.985,-19.539
134.594,221.127,Train,57.095,48.930,262.171,-15.347
137.839,162.362,Train,41.919,48.930,243.749,-17.784
74.964,110.799,Train,28.602,48.930,293.307,-11.963
299.120,276.348,Train,71.356,48.930,111.906,-51.063
118.356,181.155,Train,46.772,48.930,268.086,-14.638
140.972,167.265,Train,43.185,48.930,241.882,-18.052
84.519,160.818,Train,41.520,48.930,296.670,-11.646
72.546,129.962,Train,33.551,48.930,300.674,-11.279
240.854,242.440,Train,62.600,48.930,161.415,-34.363
79.842,123.554,Train,31.896,48.930,291.724,-12.116
165.960,159.580,Train,41.200,48.930,214.910,-22.399
259.109,244.488,Train,63.128,48.930,143.689,-39.599
31.688,130.736,Train,33.751,48.930,341.733,-8.121
133.648,143.040,Train,36.929,48.930,242.951,-17.898
125.038,149.378,Train,38.565,48.930,253.197,-16.490
192.758,249.076,Train,64.313,48.930,211.225,-23.070
192.609,221.426,Train,57.173,48.930,204.233,-24.397
284.190,209.989,Train,54.219,48.930,109.699,-51.973
178.401,163.343,Train,42.172,48.930,203.440,-24.552
127.243,200.435,Train,51.751,48.930,264.178,-15.103
71.215,149.398,Train,38.571,48.930,307.025,-10.720
55.818,117.877,Train,30.430,48.930,314.282,-10.115
217.490,135.456,Train,34.970,48.930,157.150,-35.556
226.745,139.545,Train,36.026,48.930,148.951,-37.967
213.626,192.663,Train,49.744,48.930,175.787,-30.631
259.334,156.122,Train,40.307,48.930,120.642,-47.616
218.269,108.031,Train,27.888,48.930,149.288,-37.864
411.731,270.599,Train,69.872,48.930,-2.189,-127.209
233.868,176.567,Train,45.587,48.930,151.388,-37.233
170.483,129.758,Train,33.499,48.930,202.685,-24.701
200.574,156.362,Train,40.369,48.930,179.465,-29.743
197.791,136.205,Train,35.164,48.930,177.042,-30.325
305.286,248.243,Train,64.098,48.930,98.482,-56.852
153.806,130.141,Train,33.597,48.930,219.461,-21.599
234.754,145.195,Train,37.485,48.930,142.401,-40.009
326.227,219.820,Train,56.758,48.930,70.200,-71.287
162.228,114.387,Train,29.529,48.930,206.971,-23.868
222.955,155.026,Train,40.024,48.930,156.739,-35.673
204.258,139.598,Train,36.040,48.930,171.451,-31.712
258.389,244.136,Train,63.038,48.930,144.319,-39.400
334.945,211.265,Train,54.548,48.930,59.273,-77.799
347.478,204.773,Train,52.872,48.930,45.063,-87.166
245.238,161.553,Train,41.710,48.930,136.141,-42.064
297.375,185.600,Train,47.920,48.930,90.215,-60.739
197.988,144.500,Train,37.306,48.930,178.988,-29.857
208.877,127.428,Train,32.897,48.930,163.689,-33.744
110.959,137.081,Train,35.390,48.930,264.101,-15.112
104.639,132.653,Train,34.246,48.930,269.276,-14.499
109.899,161.657,Train,41.737,48.930,271.507,-14.243
158.938,158.974,Train,41.044,48.930,221.775,-21.202
88.656,114.990,Train,29.685,48.930,280.698,-13.233
295.252,234.555,Train,60.563,48.930,104.981,-53.972
96.578,198.629,Train,51.285,48.930,294.377,-11.862
90.432,154.138,Train,39.795,48.930,289.033,-12.380
93.415,125.200,Train,32.321,48.930,278.576,-13.460
60.027,151.871,Train,39.209,48.930,318.852,-9.752
262.918,271.484,Train,70.100,48.930,146.852,-38.609
119.338,132.200,Train,34.129,48.930,254.461,-16.324
134.336,103.926,Train,26.827,48.930,232.160,-19.512
214.114,259.359,Train,66.969,48.930,192.524,-26.792
53.820,128.051,Train,33.058,48.930,318.907,-9.748
106.356,177.829,Train,45.913,48.930,279.227,-13.390
94.870,94.311,Train,24.344,48.930,269.144,-14.515
162.863,284.535,Train,73.471,48.930,250.277,-16.879
208.835,184.521,Train,47.641,48.930,178.476,-29.979
189.386,209.241,Train,54.026,48.930,204.309,-24.382
170.666,196.807,Train,50.815,48.930,219.818,-21.537
121.524,184.802,Train,47.714,48.930,265.859,-14.901
104.962,162.035,Train,41.834,48.930,276.542,-13.681
63.578,168.417,Train,43.482,48.930,319.574,-9.696
208.023,145.770,Train,37.634,48.930,169.280,-32.268
228.048,137.292,Train,35.444,48.930,147.066,-38.543
214.513,188.212,Train,48.595,48.930,173.752,-31.134
244.068,176.687,Train,45.618,48.930,141.220,-40.389
199.463,98.106,Train,25.324,48.930,165.530,-33.251
314.849,271.642,Train,70.141,48.930,94.961,-58.476
248.626,145.840,Train,37.652,48.930,128.696,-44.645
210.092,139.747,Train,36.078,48.930,165.656,-33.217
204.499,176.422,Train,45.550,48.930,180.720,-29.446
230.446,153.103,Train,39.528,48.930,148.751,-38.027
372.634,252.645,Train,65.235,48.930,32.271,-96.558
193.562,130.563,Train,33.706,48.930,179.814,-29.660
190.230,166.009,Train,42.861,48.930,192.300,-26.840
271.988,210.100,Train,54.248,48.930,121.929,-47.129
160.937,147.549,Train,38.093,48.930,216.826,-22.059
214.426,148.287,Train,38.284,48.930,163.527,-33.788
218.955,124.875,Train,32.237,48.930,152.952,-36.771
263.425,250.130,Train,64.586,48.930,140.830,-40.515
304.785,200.475,Train,51.762,48.930,86.646,-62.499
226.485,199.094,Train,51.405,48.930,164.589,-33.502
154.526,168.042,Train,43.386,48.930,228.529,-20.087
248.157,202.274,Train,52.226,48.930,143.739,-39.583
236.128,143.796,Train,37.124,48.930,140.665,-40.568
243.740,142.742,Train,36.852,48.930,132.782,-43.210
120.236,145.934,Train,37.676,48.930,257.110,-15.982
91.871,146.094,Train,37.718,48.930,285.516,-12.733
161.542,186.292,Train,48.099,48.930,226.226,-20.461
206.048,164.236,Train,42.403,48.930,176.024,-30.573
96.939,101.766,Train,26.269,48.930,269.000,-14.531
292.365,266.252,Train,68.749,48.930,116.054,-49.397
131.876,169.753,Train,43.828,48.930,251.621,-16.699
121.923,126.663,Train,32.699,48.930,250.446,-16.857
142.104,169.003,Train,43.634,48.930,241.199,-18.151
83.921,151.873,Train,39.210,48.930,294.958,-11.806
304.023,249.767,Train,64.492,48.930,100.139,-56.104
132.160,119.470,Train,30.842,48.930,238.351,-18.569
157.732,157.268,Train,40.603,48.930,222.541,-21.073
226.389,223.547,Train,57.720,48.930,171.001,-31.827
105.032,119.924,Train,30.959,48.930,265.597,-14.932
151.359,145.080,Train,37.456,48.930,225.766,-20.536
66.472,154.401,Train,39.863,48.930,313.061,-10.215
205.620,236.245,Train,61.000,48.930,195.050,-26.257
263.603,212.216,Train,54.794,48.930,130.861,-43.879
235.521,199.831,Train,51.595,48.930,155.744,-35.958
145.874,156.802,Train,40.483,48.930,234.278,-19.184
133.262,200.325,Train,51.723,48.930,258.130,-15.852
111.586,150.795,Train,38.931,48.930,267.015,-14.764
89.595,141.794,Train,36.607,48.930,286.682,-12.615
118.266,135.337,Train,34.939,48.930,256.343,-16.080
175.919,136.521,Train,35.245,48.930,198.996,-25.441
195.813,142.409,Train,36.766,48.930,180.622,-29.469
148.197,166.601,Train,43.014,48.930,234.486,-19.152
109.022,96.158,Train,24.821,48.930,255.469,-16.193
336.237,247.440,Train,63.891,48.930,67.324,-72.946
201.242,207.692,Train,53.626,48.930,192.053,-26.894
170.587,146.644,Train,37.859,48.930,206.942,-23.874
117.223,138.727,Train,35.815,48.930,258.261,-15.835
125.849,143.649,Train,37.086,48.930,250.907,-16.795
258.765,287.034,Train,74.116,48.930,155.020,-36.167
97.722,140.189,Train,36.192,48.930,278.140,-13.507
165.619,127.841,Train,33.003,48.930,207.054,-23.852
303.556,240.602,Train,62.125,48.930,98.238,-56.963
55.134,137.569,Train,35.516,48.930,320.052,-9.659
159.901,165.726,Train,42.788,48.930,222.556,-21.070
178.609,108.564,Train,28.025,48.930,189.085,-27.540
260.708,280.539,Train,72.439,48.930,151.401,-37.230
190.596,189.008,Train,48.800,48.930,197.873,-25.670
305.675,197.280,Train,50.937,48.930,84.931,-63.362
160.745,181.394,Train,46.834,48.930,225.759,-20.537
207.654,170.860,Train,44.113,48.930,176.129,-30.548
103.754,155.227,Train,40.076,48.930,275.992,-13.741
89.844,158.907,Train,41.026,48.930,290.852,-12.201
183.875,145.457,Train,37.553,48.930,193.347,-26.617
179.236,145.111,Train,37.464,48.930,197.897,-25.665
212.792,189.914,Train,49.034,48.930,175.912,-30.601
189.693,138.719,Train,35.813,48.930,185.789,-28.276
107.839,99.161,Train,25.597,48.930,257.427,-15.941
223.430,276.275,Train,71.338,48.930,187.577,-27.874
160.566,199.104,Train,51.408,48.930,230.511,-19.771
171.947,128.252,Train,33.110,48.930,200.833,-25.070
118.272,133.238,Train,34.397,48.930,255.795,-16.151
123.093,149.091,Train,38.491,48.930,255.068,-16.245
266.209,259.377,Train,66.974,48.930,140.434,-40.643
111.869,145.312,Train,37.515,48.930,265.316,-14.966
137.125,175.373,Train,45.279,48.930,247.824,-17.214
258.326,235.214,Train,60.733,48.930,142.077,-40.113
142.271,125.820,Train,32.482,48.930,229.880,-19.871
196.362,153.370,Train,39.597,48.930,182.905,-28.936
141.297,153.668,Train,39.674,48.930,238.046,-18.615
220.678,285.213,Train,73.646,48.930,192.638,-26.768
243.403,196.273,Train,50.676,48.930,146.943,-38.581
159.773,176.878,Train,45.668,48.930,225.564,-20.569
155.289,174.667,Train,45.097,48.930,229.478,-19.935
253.399,174.630,Train,45.087,48.930,131.358,-43.705
194.404,174.111,Train,44.953,48.930,190.219,-27.291
166.954,148.663,Train,38.381,48.930,211.096,-23.093
129.037,138.194,Train,35.677,48.930,246.310,-17.424
118.408,132.474,Train,34.200,48.930,255.461,-16.194
123.230,193.309,Train,49.911,48.930,266.351,-14.843
150.852,147.180,Train,37.998,48.930,226.816,-20.364
104.324,119.805,Train,30.928,48.930,266.274,-14.852
293.047,272.109,Train,70.262,48.930,116.885,-49.069
104.520,196.423,Train,50.715,48.930,285.865,-12.697
87.543,124.543,Train,32.152,48.930,284.278,-12.860
163.717,154.067,Train,39.776,48.930,215.729,-22.253
95.041,143.698,Train,37.099,48.930,281.727,-13.125
308.166,252.270,Train,65.138,48.930,96.642,-57.696
143.691,152.265,Train,39.311,48.930,235.290,-19.030
133.617,183.423,Train,47.358,48.930,253.411,-16.462
278.992,223.623,Train,57.740,48.930,118.417,-48.472
63.919,102.503,Train,26.460,48.930,302.211,-11.141
143.245,154.645,Train,39.926,48.930,236.350,-18.869
107.473,128.264,Train,33.113,48.930,265.310,-14.967
213.850,261.089,Train,67.416,48.930,193.235,-26.640
222.978,219.531,Train,56.683,48.930,173.375,-31.228
265.406,196.053,Train,50.620,48.930,124.883,-46.028
175.235,173.024,Train,44.672,48.930,209.107,-23.464
174.364,200.028,Train,51.646,48.930,216.952,-22.036
101.444,156.118,Train,40.306,48.930,278.532,-13.464
86.674,140.506,Train,36.274,48.930,289.270,-12.356
86.565,130.465,Train,33.681,48.930,286.786,-12.604
80.929,131.585,Train,33.970,48.930,292.711,-12.021
201.670,183.488,Train,47.375,48.930,185.374,-28.370
97.739,154.704,Train,39.941,48.930,281.872,-13.110
90.785,91.922,Train,23.727,48.930,272.612,-14.118
283.708,245.338,Train,63.348,48.930,119.309,-48.127
99.359,152.798,Train,39.449,48.930,279.759,-13.333
68.687,127.182,Train,32.833,48.930,303.816,-10.999
131.843,174.353,Train,45.016,48.930,252.842,-16.537
70.776,151.492,Train,39.112,48.930,308.006,-10.636
287.986,245.814,Train,63.471,48.930,115.155,-49.753
92.223,116.117,Train,29.976,48.930,277.422,-13.585
118.038,125.848,Train,32.489,48.930,254.120,-16.368
378.030,218.949,Train,56.533,48.930,18.172,-108.087
73.150,122.181,Train,31.542,48.930,298.062,-11.517
117.246,123.037,Train,31.763,48.930,254.186,-16.360
79.470,119.197,Train,30.771,48.930,290.970,-12.189
225.122,255.657,Train,66.013,48.930,180.561,-29.483
170.601,211.061,Train,54.496,48.930,223.564,-20.901
245.257,192.110,Train,49.601,48.930,144.014,-39.496
160.340,163.709,Train,42.267,48.930,221.596,-21.233
144.751,207.669,Train,53.620,48.930,248.538,-17.116
163.839,159.813,Train,41.261,48.930,217.091,-22.012
117.855,146.920,Train,37.931,48.930,259.746,-15.648
157.121,159.303,Train,41.129,48.930,223.677,-20.882
181.758,128.930,Train,33.285,48.930,191.196,-27.079
179.493,238.830,Train,61.667,48.930,221.843,-21.191
198.626,167.074,Train,43.136,48.930,184.179,-28.642
120.507,151.563,Train,39.130,48.930,258.292,-15.831
350.786,315.270,Train,81.408,48.930,70.292,-71.235
120.513,185.707,Train,47.948,48.930,267.104,-14.753
117.438,171.972,Train,44.401,48.930,266.632,-14.809
158.510,186.366,Train,48.118,48.930,229.277,-19.967
110.731,168.003,Train,43.376,48.930,272.314,-14.151
278.249,256.569,Train,66.249,48.930,127.669,-45.014
152.166,131.235,Train,33.880,48.930,221.384,-21.269
134.980,164.856,Train,42.563,48.930,247.252,-17.293
290.393,221.785,Train,57.265,48.930,106.542,-53.302
84.653,159.836,Train,41.266,48.930,296.283,-11.682
165.261,190.085,Train,49.079,48.930,223.487,-20.914
158.067,168.518,Train,43.509,48.930,225.111,-20.644
