Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
80.517,150.693,Train,7.943,11.293,618.733,-0.886
127.762,164.596,Train,10.620,11.293,574.166,-1.265
86.511,158.991,Train,9.541,11.293,614.337,-0.917
227.315,173.796,Train,12.392,11.293,476.383,-2.766
201.224,165.529,Train,10.800,11.293,500.882,-2.273
175.538,162.000,Train,10.120,11.293,525.889,-1.861
152.007,160.000,Train,9.735,11.293,549.035,-1.547
170.880,172.452,Train,12.133,11.293,532.559,-1.764
134.859,169.417,Train,11.548,11.293,567.997,-1.329
85.942,154.032,Train,8.586,11.293,613.952,-0.920
98.797,160.782,Train,9.886,11.293,602.396,-1.009
103.494,157.094,Train,9.176,11.293,596.989,-1.054
144.967,171.069,Train,11.866,11.293,558.207,-1.437
122.766,160.283,Train,9.790,11.293,578.331,-1.223
63.842,154.962,Train,8.765,11.293,636.230,-0.770
214.594,186.951,Train,14.924,11.293,491.638,-2.448
68.222,163.679,Train,10.444,11.293,633.529,-0.787
86.726,166.782,Train,11.041,11.293,615.622,-0.908
107.357,159.728,Train,9.683,11.293,593.633,-1.082
63.614,166.277,Train,10.944,11.293,638.637,-0.755
263.147,186.138,Train,14.768,11.293,442.928,-3.614
95.206,164.251,Train,10.554,11.293,606.655,-0.975
110.342,156.356,Train,9.034,11.293,589.999,-1.114
294.204,178.308,Train,13.260,11.293,410.363,-4.690
58.092,150.351,Train,7.877,11.293,641.092,-0.741
109.706,159.610,Train,9.660,11.293,591.261,-1.103
40.247,159.565,Train,9.652,11.293,660.712,-0.633
251.514,174.200,Train,12.469,11.293,452.262,-3.354
233.907,168.367,Train,11.346,11.293,468.746,-2.940
211.077,164.548,Train,10.611,11.293,490.841,-2.463
152.572,156.343,Train,9.031,11.293,547.766,-1.562
154.994,169.954,Train,11.652,11.293,547.965,-1.560
177.042,167.414,Train,11.163,11.293,525.427,-1.868
108.467,156.104,Train,8.985,11.293,591.825,-1.098
80.307,161.718,Train,10.066,11.293,621.066,-0.869
34.846,157.873,Train,9.326,11.293,665.787,-0.608
180.526,161.073,Train,9.942,11.293,520.723,-1.940
87.550,158.462,Train,9.439,11.293,613.197,-0.926
18.415,155.246,Train,8.820,11.293,681.712,-0.535
238.773,168.146,Train,11.304,11.293,463.838,-3.058
86.073,160.533,Train,9.838,11.293,615.072,-0.912
80.415,162.413,Train,10.200,11.293,621.092,-0.869
87.400,162.098,Train,10.139,11.293,614.046,-0.919
33.527,160.893,Train,9.907,11.293,667.687,-0.599
236.947,169.900,Train,11.641,11.293,466.002,-3.005
51.559,158.719,Train,9.489,11.293,649.237,-0.694
49.963,156.240,Train,9.011,11.293,650.356,-0.688
203.809,165.971,Train,10.885,11.293,498.383,-2.319
24.848,152.837,Train,8.356,11.293,674.815,-0.565
89.529,161.553,Train,10.034,11.293,611.812,-0.936
16.352,160.108,Train,9.756,11.293,684.711,-0.522
182.968,162.796,Train,10.274,11.293,518.613,-1.973
88.876,163.014,Train,10.315,11.293,612.746,-0.929
111.377,162.081,Train,10.136,11.293,590.066,-1.114
113.269,159.515,Train,9.642,11.293,587.679,-1.135
98.755,162.758,Train,10.266,11.293,602.819,-1.006
139.232,163.315,Train,10.374,11.293,562.449,-1.389
52.352,153.817,Train,8.545,11.293,647.500,-0.703
116.073,158.465,Train,9.440,11.293,584.674,-1.163
98.577,154.682,Train,8.711,11.293,601.442,-1.017
179.468,172.061,Train,12.057,11.293,523.897,-1.891
117.597,166.338,Train,10.956,11.293,584.665,-1.163
58.565,158.158,Train,9.381,11.293,642.123,-0.734
271.870,196.673,Train,16.796,11.293,436.233,-3.813
104.763,161.980,Train,10.116,11.293,596.660,-1.057
105.695,162.192,Train,10.157,11.293,595.770,-1.064
136.764,158.144,Train,9.378,11.293,563.921,-1.373
82.471,159.128,Train,9.567,11.293,618.403,-0.888
274.966,184.924,Train,14.534,11.293,430.875,-3.980
78.649,163.284,Train,10.367,11.293,623.025,-0.856
125.621,159.451,Train,9.629,11.293,575.316,-1.253
267.830,168.740,Train,11.418,11.293,434.896,-3.854
75.127,150.927,Train,7.988,11.293,624.169,-0.848
113.462,164.823,Train,10.664,11.293,588.509,-1.128
69.935,159.462,Train,9.632,11.293,631.004,-0.803
214.396,177.865,Train,13.175,11.293,490.086,-2.478
129.645,165.512,Train,10.796,11.293,572.459,-1.282
146.782,161.938,Train,10.108,11.293,554.634,-1.479
109.006,160.189,Train,9.772,11.293,592.072,-1.096
147.919,174.187,Train,12.467,11.293,555.855,-1.464
132.620,167.850,Train,11.247,11.293,569.934,-1.308
94.959,154.414,Train,8.660,11.293,605.008,-0.988
205.283,160.008,Train,9.737,11.293,495.761,-2.368
225.527,156.936,Train,9.145,11.293,474.926,-2.798
248.250,165.129,Train,10.723,11.293,453.780,-3.314
188.402,162.066,Train,10.133,11.293,513.038,-2.063
182.834,157.437,Train,9.242,11.293,517.715,-1.987
424.395,181.603,Train,13.895,11.293,280.807,-13.222
194.535,157.293,Train,9.214,11.293,505.986,-2.182
191.155,166.103,Train,10.910,11.293,511.063,-2.096
213.704,159.402,Train,9.620,11.293,487.223,-2.536
215.282,156.552,Train,9.071,11.293,485.096,-2.579
322.590,180.832,Train,13.746,11.293,382.464,-5.863
171.627,163.936,Train,10.493,11.293,530.174,-1.798
263.243,164.024,Train,10.510,11.293,438.574,-3.742
350.689,173.480,Train,12.331,11.293,352.949,-7.424
152.563,148.844,Train,7.587,11.293,546.331,-1.580
196.318,163.610,Train,10.430,11.293,505.420,-2.192
206.151,159.962,Train,9.728,11.293,494.884,-2.385
280.414,177.033,Train,13.015,11.293,423.908,-4.208
207.356,172.363,Train,12.116,11.293,496.066,-2.363
331.028,163.031,Train,10.319,11.293,370.598,-6.446
222.329,166.266,Train,10.942,11.293,479.920,-2.688
335.209,167.051,Train,11.093,11.293,367.191,-6.625
177.568,164.135,Train,10.531,11.293,524.270,-1.885
159.257,148.501,Train,7.521,11.293,539.571,-1.668
115.718,159.014,Train,9.545,11.293,585.134,-1.159
162.995,158.918,Train,9.527,11.293,537.840,-1.691
179.493,179.393,Train,13.469,11.293,525.284,-1.870
185.163,167.278,Train,11.136,11.293,517.281,-1.994
142.554,156.146,Train,8.993,11.293,557.746,-1.442
328.168,190.121,Train,15.535,11.293,378.674,-6.043
168.003,164.328,Train,10.569,11.293,533.873,-1.746
91.860,162.236,Train,10.166,11.293,609.613,-0.953
94.838,163.385,Train,10.387,11.293,606.856,-0.974
78.939,161.177,Train,9.962,11.293,622.330,-0.860
260.811,188.313,Train,15.187,11.293,445.683,-3.535
99.355,167.241,Train,11.129,11.293,603.082,-1.004
142.670,156.424,Train,9.047,11.293,557.684,-1.443
225.907,174.174,Train,12.464,11.293,477.864,-2.733
92.166,151.621,Train,8.122,11.293,607.263,-0.971
146.747,165.830,Train,10.858,11.293,555.418,-1.470
116.650,163.922,Train,10.490,11.293,585.148,-1.159
198.924,177.787,Train,13.160,11.293,505.543,-2.190
259.170,163.805,Train,10.468,11.293,442.605,-3.624
251.888,168.520,Train,11.376,11.293,450.795,-3.394
277.877,157.887,Train,9.328,11.293,422.758,-4.247
133.438,165.049,Train,10.707,11.293,568.576,-1.323
115.021,168.141,Train,11.303,11.293,587.589,-1.136
113.776,149.927,Train,7.796,11.293,585.327,-1.157
73.791,154.688,Train,8.712,11.293,626.228,-0.834
71.702,154.549,Train,8.686,11.293,628.291,-0.820
159.950,177.731,Train,13.149,11.293,544.506,-1.604
81.288,159.333,Train,9.607,11.293,619.626,-0.879
12.114,157.189,Train,9.194,11.293,688.387,-0.507
222.629,184.129,Train,14.381,11.293,483.059,-2.622
41.533,161.034,Train,9.934,11.293,659.709,-0.638
70.825,160.818,Train,9.893,11.293,630.375,-0.807
91.756,153.858,Train,8.553,11.293,608.103,-0.964
34.326,155.572,Train,8.883,11.293,665.863,-0.607
223.685,181.474,Train,13.870,11.293,481.492,-2.655
62.732,164.690,Train,10.638,11.293,639.214,-0.752
68.068,155.317,Train,8.833,11.293,632.073,-0.796
273.292,171.177,Train,11.887,11.293,429.902,-4.011
48.055,150.055,Train,7.820,11.293,651.072,-0.684
95.857,157.161,Train,9.189,11.293,604.638,-0.991
4.048,157.046,Train,9.167,11.293,696.426,-0.476
249.677,174.644,Train,12.555,11.293,454.185,-3.303
147.445,169.656,Train,11.594,11.293,555.456,-1.469
170.552,170.471,Train,11.751,11.293,532.507,-1.765
99.897,151.929,Train,8.181,11.293,599.591,-1.032
99.631,168.550,Train,11.381,11.293,603.057,-1.004
138.604,164.845,Train,10.668,11.293,563.371,-1.379
42.866,151.396,Train,8.079,11.293,656.520,-0.655
84.446,159.113,Train,9.564,11.293,616.426,-0.902
146.780,157.934,Train,9.337,11.293,553.865,-1.488
134.594,179.598,Train,13.509,11.293,570.221,-1.305
137.839,161.278,Train,9.981,11.293,563.449,-1.378
74.964,155.787,Train,8.924,11.293,625.267,-0.840
299.120,189.020,Train,15.323,11.293,407.510,-4.798
118.356,170.516,Train,11.760,11.293,584.711,-1.163
140.972,159.480,Train,9.635,11.293,559.970,-1.417
84.519,156.292,Train,9.021,11.293,615.809,-0.907
72.546,161.247,Train,9.975,11.293,628.736,-0.817
240.854,179.648,Train,13.518,11.293,463.972,-3.054
79.842,165.352,Train,10.766,11.293,622.231,-0.861
165.960,164.326,Train,10.568,11.293,535.915,-1.718
259.109,168.749,Train,11.420,11.293,443.618,-3.594
31.688,151.904,Train,8.176,11.293,667.795,-0.598
133.648,154.517,Train,8.679,11.293,566.339,-1.347
125.038,162.156,Train,10.150,11.293,576.420,-1.242
192.758,179.763,Train,13.540,11.293,512.090,-2.078
192.609,171.013,Train,11.856,11.293,510.554,-2.104
284.190,167.851,Train,11.247,11.293,418.364,-4.399
178.401,161.633,Train,10.050,11.293,522.956,-1.905
127.243,172.577,Train,12.157,11.293,576.221,-1.244
71.215,168.121,Train,11.299,11.293,631.391,-0.800
55.818,148.092,Train,7.442,11.293,642.932,-0.730
217.490,154.900,Train,8.753,11.293,482.571,-2.632
226.745,154.166,Train,8.612,11.293,473.174,-2.837
213.626,170.420,Train,11.742,11.293,489.422,-2.492
259.334,163.880,Train,10.482,11.293,442.455,-3.628
218.269,156.527,Train,9.067,11.293,482.105,-2.642
411.731,189.311,Train,15.379,11.293,294.955,-11.807
233.868,162.178,Train,10.155,11.293,467.593,-2.967
170.483,164.946,Train,10.687,11.293,531.512,-1.779
200.574,161.416,Train,10.008,11.293,500.741,-2.276
197.791,155.416,Train,8.853,11.293,502.368,-2.246
305.286,187.011,Train,14.936,11.293,400.958,-5.056
153.806,165.325,Train,10.760,11.293,548.261,-1.556
234.754,153.757,Train,8.533,11.293,465.087,-3.027
326.227,170.741,Train,11.803,11.293,376.883,-6.130
162.228,148.582,Train,7.537,11.293,536.616,-1.708
222.955,160.293,Train,9.792,11.293,478.144,-2.727
204.258,158.543,Train,9.455,11.293,496.503,-2.354
258.389,172.946,Train,12.228,11.293,445.146,-3.551
334.945,168.767,Train,11.423,11.293,367.785,-6.593
347.478,168.543,Train,11.380,11.293,355.209,-7.291
245.238,159.531,Train,9.645,11.293,455.714,-3.263
297.375,168.867,Train,11.442,11.293,405.375,-4.881
197.988,170.965,Train,11.846,11.293,505.166,-2.197
208.877,147.027,Train,7.237,11.293,489.667,-2.487
110.959,161.466,Train,10.017,11.293,590.366,-1.111
104.639,160.534,Train,9.838,11.293,596.506,-1.058
109.899,164.247,Train,10.553,11.293,591.961,-1.097
158.938,161.151,Train,9.957,11.293,542.326,-1.632
88.656,157.756,Train,9.303,11.293,611.955,-0.935
295.252,174.515,Train,12.530,11.293,408.585,-4.757
96.578,161.209,Train,9.968,11.293,604.698,-0.991
90.432,166.608,Train,11.007,11.293,611.883,-0.935
93.415,156.622,Train,9.085,11.293,606.977,-0.973
60.027,160.903,Train,9.909,11.293,641.189,-0.740
262.918,176.980,Train,13.005,11.293,441.394,-3.659
119.338,166.637,Train,11.013,11.293,582.983,-1.179
134.336,161.309,Train,9.987,11.293,566.958,-1.340
214.114,171.372,Train,11.925,11.293,489.118,-2.498
53.820,157.786,Train,9.309,11.293,646.796,-0.707
106.356,156.622,Train,9.085,11.293,594.036,-1.079
94.870,159.289,Train,9.598,11.293,606.035,-0.980
162.863,176.491,Train,12.910,11.293,541.354,-1.645
208.835,165.917,Train,10.874,11.293,493.346,-2.415
189.386,162.909,Train,10.295,11.293,512.216,-2.076
170.666,160.895,Train,9.907,11.293,530.549,-1.793
121.524,165.295,Train,10.755,11.293,580.538,-1.202
104.962,168.248,Train,11.323,11.293,597.669,-1.048
63.578,159.356,Train,9.611,11.293,637.340,-0.763
208.023,151.599,Train,8.118,11.293,491.402,-2.452
228.048,154.432,Train,8.663,11.293,471.923,-2.866
214.513,179.623,Train,13.513,11.293,490.308,-2.474
244.068,163.403,Train,10.390,11.293,457.630,-3.213
199.463,157.556,Train,9.265,11.293,501.108,-2.269
314.849,189.161,Train,15.350,11.293,391.808,-5.440
248.626,160.839,Train,9.897,11.293,452.578,-3.346
210.092,162.211,Train,10.161,11.293,491.376,-2.453
204.499,161.822,Train,10.086,11.293,496.894,-2.347
230.446,156.971,Train,9.152,11.293,470.013,-2.910
372.634,182.055,Train,13.982,11.293,332.655,-8.733
193.562,169.246,Train,11.515,11.293,509.261,-2.126
190.230,158.319,Train,9.412,11.293,510.489,-2.105
271.988,174.004,Train,12.431,11.293,431.750,-3.952
160.937,150.754,Train,7.955,11.293,538.325,-1.685
214.426,156.385,Train,9.039,11.293,485.920,-2.562
218.955,157.013,Train,9.160,11.293,481.512,-2.654
263.425,174.730,Train,12.571,11.293,440.453,-3.687
304.785,170.261,Train,11.711,11.293,398.233,-5.168
226.485,166.455,Train,10.978,11.293,475.800,-2.779
154.526,154.690,Train,8.713,11.293,545.494,-1.591
248.157,171.083,Train,11.869,11.293,455.019,-3.281
236.128,167.605,Train,11.200,11.293,466.378,-2.996
243.740,151.468,Train,8.092,11.293,455.660,-3.264
120.236,151.857,Train,8.167,11.293,579.239,-1.215
91.871,155.920,Train,8.950,11.293,608.385,-0.962
161.542,175.859,Train,12.789,11.293,542.554,-1.629
206.048,164.169,Train,10.538,11.293,495.797,-2.368
96.939,156.169,Train,8.998,11.293,603.366,-1.001
292.365,192.842,Train,16.059,11.293,415.001,-4.519
131.876,159.234,Train,9.588,11.293,569.019,-1.318
121.923,165.205,Train,10.737,11.293,580.122,-1.206
142.104,161.505,Train,10.025,11.293,559.228,-1.425
83.921,154.076,Train,8.595,11.293,615.981,-0.905
304.023,189.983,Train,15.508,11.293,402.792,-4.983
132.160,165.692,Train,10.831,11.293,569.978,-1.308
157.732,153.647,Train,8.512,11.293,542.087,-1.635
226.389,169.401,Train,11.545,11.293,476.463,-2.764
105.032,151.923,Train,8.180,11.293,594.456,-1.075
151.359,158.645,Train,9.474,11.293,549.422,-1.542
66.472,156.063,Train,8.977,11.293,633.813,-0.785
205.620,171.488,Train,11.947,11.293,497.635,-2.333
263.603,166.947,Train,11.073,11.293,438.777,-3.736
235.521,169.074,Train,11.482,11.293,467.269,-2.975
145.874,159.026,Train,9.548,11.293,554.981,-1.475
133.262,168.856,Train,11.440,11.293,569.485,-1.313
111.586,167.877,Train,11.252,11.293,590.973,-1.106
89.595,147.917,Train,7.409,11.293,609.121,-0.956
118.266,164.439,Train,10.590,11.293,583.631,-1.173
175.919,158.078,Train,9.365,11.293,524.753,-1.878
195.813,170.779,Train,11.811,11.293,507.305,-2.160
148.197,161.523,Train,10.028,11.293,553.138,-1.497
109.022,155.440,Train,8.857,11.293,591.143,-1.104
336.237,173.648,Train,12.363,11.293,367.433,-6.612
201.242,162.963,Train,10.306,11.293,500.371,-2.283
170.587,166.745,Train,11.034,11.293,531.754,-1.776
117.223,156.102,Train,8.985,11.293,583.069,-1.178
125.849,163.910,Train,10.488,11.293,575.946,-1.247
258.765,173.609,Train,12.355,11.293,444.897,-3.558
97.722,160.919,Train,9.912,11.293,603.497,-1.000
165.619,159.279,Train,9.596,11.293,535.285,-1.726
303.556,172.120,Train,12.069,11.293,399.820,-5.103
55.134,151.040,Train,8.010,11.293,644.184,-0.722
159.901,163.965,Train,10.499,11.293,541.904,-1.637
178.609,157.911,Train,9.333,11.293,522.031,-1.920
260.708,173.265,Train,12.289,11.293,442.889,-3.615
190.596,169.618,Train,11.587,11.293,512.298,-2.075
305.675,165.327,Train,10.761,11.293,396.393,-5.244
160.745,160.572,Train,9.845,11.293,540.408,-1.657
207.654,171.789,Train,12.005,11.293,495.658,-2.370
103.754,164.253,Train,10.554,11.293,598.107,-1.044
89.844,158.758,Train,9.496,11.293,610.959,-0.942
183.875,157.452,Train,9.245,11.293,516.677,-2.004
179.236,157.692,Train,9.291,11.293,521.362,-1.930
212.792,173.548,Train,12.344,11.293,490.859,-2.463
189.693,165.882,Train,10.868,11.293,512.482,-2.072
107.839,156.446,Train,9.051,11.293,592.519,-1.092
223.430,193.250,Train,16.137,11.293,484.014,-2.602
160.566,161.996,Train,10.119,11.293,540.861,-1.651
171.947,164.184,Train,10.541,11.293,529.901,-1.802
118.272,157.498,Train,9.253,11.293,582.288,-1.185
123.093,154.651,Train,8.705,11.293,576.919,-1.237
266.209,183.575,Train,14.274,11.293,439.373,-3.719
111.869,167.530,Train,11.185,11.293,590.623,-1.109
137.125,157.484,Train,9.251,11.293,563.433,-1.378
258.326,176.476,Train,12.907,11.293,445.889,-3.530
142.271,150.160,Train,7.841,11.293,556.877,-1.453
196.362,162.605,Train,10.237,11.293,505.182,-2.196
141.297,157.590,Train,9.271,11.293,559.281,-1.425
220.678,180.617,Train,13.705,11.293,484.334,-2.595
243.403,172.163,Train,12.077,11.293,459.981,-3.153
159.773,160.759,Train,9.881,11.293,541.415,-1.644
155.289,159.317,Train,9.604,11.293,545.622,-1.589
253.399,164.935,Train,10.685,11.293,448.594,-3.454
194.404,167.646,Train,11.207,11.293,508.111,-2.146
166.954,149.336,Train,7.682,11.293,532.035,-1.772
129.037,156.478,Train,9.057,11.293,571.327,-1.294
118.408,154.225,Train,8.623,11.293,581.522,-1.193
123.230,178.437,Train,13.285,11.293,581.363,-1.194
150.852,160.608,Train,9.852,11.293,550.308,-1.531
104.324,158.273,Train,9.403,11.293,596.386,-1.059
293.047,189.191,Train,15.356,11.293,413.616,-4.569
104.520,158.248,Train,9.398,11.293,596.185,-1.061
87.543,162.368,Train,10.191,11.293,613.955,-0.920
163.717,162.509,Train,10.218,11.293,537.808,-1.692
95.041,156.742,Train,9.108,11.293,605.374,-0.985
308.166,181.768,Train,13.926,11.293,397.068,-5.216
143.691,161.668,Train,10.056,11.293,557.672,-1.443
133.617,161.406,Train,10.006,11.293,567.697,-1.332
278.992,175.627,Train,12.744,11.293,425.059,-4.170
63.919,151.943,Train,8.184,11.293,635.572,-0.774
143.245,160.535,Train,9.838,11.293,557.900,-1.441
107.473,160.028,Train,9.741,11.293,593.575,-1.083
213.850,173.820,Train,12.396,11.293,489.853,-2.483
222.978,171.618,Train,11.972,11.293,480.301,-2.680
265.406,166.272,Train,10.943,11.293,436.844,-3.795
175.235,167.595,Train,11.198,11.293,527.270,-1.841
174.364,166.118,Train,10.913,11.293,527.856,-1.832
101.444,168.962,Train,11.461,11.293,601.324,-1.018
86.674,148.102,Train,7.444,11.293,612.078,-0.934
86.565,158.113,Train,9.372,11.293,614.114,-0.919
80.929,153.727,Train,8.527,11.293,618.906,-0.884
201.670,172.054,Train,12.056,11.293,501.693,-2.259
97.739,156.761,Train,9.111,11.293,602.680,-1.007
90.785,157.364,Train,9.228,11.293,609.750,-0.952
283.708,188.487,Train,15.220,11.293,422.819,-4.245
99.359,161.918,Train,10.105,11.293,602.053,-1.012
68.687,167.076,Train,11.098,11.293,633.717,-0.786
131.843,159.869,Train,9.710,11.293,569.174,-1.316
70.776,159.204,Train,9.582,11.293,630.114,-0.808
287.986,183.670,Train,14.293,11.293,417.614,-4.426
92.223,166.371,Train,10.962,11.293,610.046,-0.949
118.038,156.412,Train,9.044,11.293,582.314,-1.185
378.030,165.524,Train,10.799,11.293,324.076,-9.353
73.150,153.615,Train,8.506,11.293,626.664,-0.831
117.246,163.785,Train,10.464,11.293,584.525,-1.164
79.470,156.805,Train,9.120,11.293,620.957,-0.870
225.122,169.066,Train,11.481,11.293,477.666,-2.737
170.601,171.056,Train,11.864,11.293,532.570,-1.764
245.257,166.778,Train,11.040,11.293,457.091,-3.227
160.340,162.117,Train,10.143,11.293,541.110,-1.648
144.751,167.512,Train,11.182,11.293,557.738,-1.443
163.839,159.536,Train,9.646,11.293,537.114,-1.701
117.855,152.321,Train,8.257,11.293,581.709,-1.191
157.121,162.564,Train,10.229,11.293,544.415,-1.605
181.758,156.100,Train,8.984,11.293,518.533,-1.974
179.493,176.518,Train,12.916,11.293,524.729,-1.879
198.626,157.572,Train,9.268,11.293,501.949,-2.254
120.507,157.240,Train,9.204,11.293,580.004,-1.207
350.786,192.369,Train,15.968,11.293,356.489,-7.217
120.513,164.127,Train,10.530,11.293,581.324,-1.194
117.438,162.471,Train,10.211,11.293,584.080,-1.168
158.510,155.291,Train,8.828,11.293,541.625,-1.641
110.731,159.992,Train,9.734,11.293,590.310,-1.112
278.249,180.782,Train,13.737,11.293,426.794,-4.112
152.166,171.293,Train,11.910,11.293,551.051,-1.522
134.980,156.992,Train,9.156,11.293,565.483,-1.356
290.393,172.748,Train,12.190,11.293,413.104,-4.588
84.653,157.211,Train,9.198,11.293,615.853,-0.906
165.261,157.988,Train,9.348,11.293,535.394,-1.725
158.067,159.788,Train,9.694,11.293,542.935,-1.624
