Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
260.175,156.516,Test,0.000,22.000,106.425,-53.352
277.561,197.693,Test,8.999,22.000,98.037,-57.055
208.220,169.360,Test,0.000,22.000,158.380,-35.208
92.712,183.451,Test,3.890,22.000,277.778,-13.546
181.690,178.797,Test,2.220,22.000,187.131,-27.974
222.778,162.561,Test,0.000,22.000,143.822,-39.557
194.278,201.755,Test,10.455,22.000,182.777,-28.965
313.539,216.324,Test,15.682,22.000,68.742,-72.123
181.562,212.126,Test,14.176,22.000,199.214,-25.396
154.995,182.166,Test,3.429,22.000,215.033,-22.377
161.040,158.257,Test,0.000,22.000,205.560,-24.139
145.096,150.529,Test,0.000,22.000,221.504,-21.248
113.814,174.243,Test,0.586,22.000,253.373,-16.467
127.393,119.182,Test,0.000,22.000,239.207,-18.442
256.182,246.849,Test,26.631,22.000,137.049,-41.759
197.084,203.209,Test,10.977,22.000,180.494,-29.499
191.946,145.534,Test,0.000,22.000,174.654,-30.910
125.620,136.885,Test,0.000,22.000,240.980,-18.183
222.330,217.785,Test,16.206,22.000,160.476,-34.622
174.920,163.024,Test,0.000,22.000,191.680,-26.974
254.991,221.839,Test,17.660,22.000,129.269,-44.441
306.794,275.110,Test,36.769,22.000,96.575,-57.726
492.378,291.111,Test,42.509,22.000,-83.269,-243.341
144.888,183.182,Test,3.793,22.000,225.505,-20.579
305.514,193.771,Test,7.592,22.000,68.677,-72.161
320.061,248.142,Test,27.095,22.000,73.635,-69.355
286.631,227.606,Test,19.729,22.000,99.697,-56.302
276.163,215.904,Test,15.531,22.000,105.968,-53.547
269.276,226.023,Test,19.161,22.000,116.485,-49.227
263.170,222.964,Test,18.064,22.000,121.494,-47.293
127.756,201.156,Test,10.241,22.000,249.085,-17.041
123.104,251.341,Test,28.243,22.000,271.739,-14.217
129.734,157.836,Test,0.000,22.000,236.866,-18.791
161.994,213.538,Test,14.682,22.000,219.289,-21.628
260.484,214.696,Test,15.098,22.000,121.214,-47.399
124.205,223.189,Test,18.144,22.000,260.539,-15.549
146.207,173.343,Test,0.264,22.000,220.657,-21.393
127.689,210.964,Test,13.759,22.000,252.670,-16.559
40.652,172.431,Test,0.000,22.000,325.948,-9.214
29.295,185.251,Test,4.535,22.000,341.841,-8.114
112.519,182.350,Test,3.495,22.000,257.576,-15.922
161.173,217.286,Test,16.027,22.000,221.454,-21.257
193.808,226.508,Test,19.335,22.000,192.127,-26.878
185.574,174.369,Test,0.632,22.000,181.658,-29.226
114.770,169.999,Test,0.000,22.000,251.830,-16.671
103.677,163.729,Test,0.000,22.000,262.923,-15.255
157.897,186.615,Test,5.025,22.000,213.728,-22.612
283.575,172.410,Test,0.000,22.000,83.025,-64.336
237.460,277.229,Test,37.529,22.000,166.670,-32.949
425.202,269.646,Test,34.809,22.000,-23.793,-151.208
186.001,179.056,Test,2.313,22.000,182.912,-28.934
110.308,130.427,Test,0.000,22.000,256.292,-16.086
210.721,184.824,Test,4.382,22.000,160.261,-34.682
149.492,170.135,Test,0.000,22.000,217.108,-22.009
185.271,221.873,Test,17.672,22.000,199.002,-25.439
93.706,159.312,Test,0.000,22.000,272.894,-14.086
165.649,209.060,Test,13.076,22.000,214.027,-22.558
177.799,199.388,Test,9.607,22.000,198.408,-25.561
165.506,192.590,Test,7.168,22.000,208.262,-23.623
161.320,156.453,Test,0.000,22.000,205.280,-24.193
183.272,180.096,Test,2.686,22.000,186.015,-28.225
142.180,159.456,Test,0.000,22.000,224.420,-20.758
221.877,176.259,Test,1.310,22.000,146.033,-38.863
248.762,227.103,Test,19.548,22.000,137.387,-41.647
449.985,202.261,Test,10.637,22.000,-72.748,-223.698
250.846,147.018,Test,0.000,22.000,115.754,-49.515
89.546,123.049,Test,0.000,22.000,277.054,-13.625
192.534,120.939,Test,0.000,22.000,174.066,-31.056
127.910,150.410,Test,0.000,22.000,238.690,-18.519
148.024,184.346,Test,4.211,22.000,222.787,-21.031
105.527,125.499,Test,0.000,22.000,261.073,-15.483
255.568,167.085,Test,0.000,22.000,111.032,-51.421
222.247,177.609,Test,1.794,22.000,146.147,-38.828
126.664,179.198,Test,2.364,22.000,242.300,-17.992
146.620,171.842,Test,0.000,22.000,219.980,-21.509
113.331,193.210,Test,7.390,22.000,260.659,-15.534
156.991,165.864,Test,0.000,22.000,209.609,-23.370
256.688,288.922,Test,41.724,22.000,151.636,-37.160
273.122,240.167,Test,24.235,22.000,117.712,-48.746
371.494,305.986,Test,47.845,22.000,42.951,-88.651
133.203,209.535,Test,13.246,22.000,246.643,-17.377
79.050,144.627,Test,0.000,22.000,287.550,-12.527
186.284,162.754,Test,0.000,22.000,180.316,-29.541
147.955,149.557,Test,0.000,22.000,218.645,-21.740
98.114,184.348,Test,4.211,22.000,272.697,-14.108
61.961,134.921,Test,0.000,22.000,304.639,-10.927
190.694,196.877,Test,8.706,22.000,184.612,-28.543
201.865,161.831,Test,0.000,22.000,164.735,-33.463
139.224,195.255,Test,8.124,22.000,235.500,-18.998
122.820,144.949,Test,0.000,22.000,243.780,-17.780
194.389,200.106,Test,9.864,22.000,182.075,-29.128
224.323,196.885,Test,8.709,22.000,150.985,-37.354
278.474,244.380,Test,25.746,22.000,113.872,-50.266
325.340,262.397,Test,32.209,22.000,73.469,-69.447
639.672,293.446,Test,43.346,22.000,-229.725,-785.339
143.634,119.072,Test,0.000,22.000,222.966,-21.001
269.863,177.902,Test,1.899,22.000,98.636,-56.783
214.521,230.950,Test,20.928,22.000,173.007,-31.320
162.449,180.968,Test,2.999,22.000,207.150,-23.834
196.053,213.045,Test,14.506,22.000,185.053,-28.443
185.478,233.312,Test,21.776,22.000,202.897,-24.659
188.620,180.079,Test,2.680,22.000,180.660,-29.460
312.718,228.731,Test,20.132,22.000,74.014,-69.145
283.281,201.846,Test,10.488,22.000,93.807,-59.019
285.785,261.924,Test,32.039,22.000,112.854,-50.678
380.432,269.467,Test,34.745,22.000,20.913,-105.743
287.201,213.630,Test,14.715,22.000,94.114,-58.874
228.124,145.062,Test,0.000,22.000,138.476,-41.285
384.388,193.892,Test,7.635,22.000,-10.153,-135.577
313.595,218.133,Test,16.331,22.000,69.335,-71.782
444.494,283.705,Test,39.852,22.000,-38.042,-169.466
210.435,204.427,Test,11.414,22.000,167.579,-32.710
391.218,279.749,Test,38.433,22.000,13.815,-111.921
299.093,254.102,Test,29.233,22.000,96.740,-57.650
168.211,206.509,Test,12.161,22.000,210.550,-23.194
200.520,186.714,Test,5.060,22.000,171.140,-31.791
199.462,198.292,Test,9.213,22.000,176.352,-30.493
209.027,204.008,Test,11.264,22.000,168.837,-32.383
219.748,231.994,Test,21.303,22.000,168.154,-32.560
365.675,254.396,Test,29.339,22.000,30.264,-98.121
703.156,320.646,Test,53.103,22.000,-283.453,-1207.053
251.144,220.319,Test,17.115,22.000,132.571,-43.282
154.486,194.512,Test,7.857,22.000,219.971,-21.511
271.434,188.712,Test,5.777,22.000,100.943,-55.744
307.287,213.272,Test,14.587,22.000,73.900,-69.208
308.596,288.883,Test,41.710,22.000,99.714,-56.295
223.560,190.959,Test,6.583,22.000,149.623,-37.763
244.329,268.034,Test,34.231,22.000,156.502,-35.741
275.704,238.505,Test,23.638,22.000,114.534,-50.001
173.134,197.005,Test,8.752,22.000,202.217,-24.793
225.720,197.927,Test,9.083,22.000,149.963,-37.661
207.255,173.060,Test,0.162,22.000,159.508,-34.892
265.191,202.845,Test,10.847,22.000,112.256,-50.921
298.005,254.799,Test,29.483,22.000,98.078,-57.036
302.898,247.279,Test,26.786,22.000,90.488,-60.607
696.018,299.691,Test,45.587,22.000,-283.832,-1210.715
287.367,173.035,Test,0.153,22.000,79.386,-66.236
189.594,131.342,Test,0.000,22.000,177.006,-30.334
341.099,191.847,Test,6.901,22.000,32.403,-96.457
260.743,219.039,Test,16.655,22.000,122.513,-46.909
194.082,190.169,Test,6.300,22.000,178.818,-29.897
371.799,239.633,Test,24.043,22.000,18.844,-107.508
266.445,235.963,Test,22.727,22.000,122.882,-46.771
193.018,233.608,Test,21.882,22.000,195.463,-26.170
169.370,184.523,Test,4.274,22.000,201.504,-24.935
199.023,193.982,Test,7.667,22.000,175.244,-30.764
228.252,201.799,Test,10.471,22.000,148.819,-38.007
297.077,250.803,Test,28.050,22.000,97.573,-57.267
304.699,245.119,Test,26.011,22.000,87.912,-61.869
707.168,279.635,Test,38.392,22.000,-302.175,-1402.084
235.033,186.527,Test,4.993,22.000,136.560,-41.923
157.745,154.624,Test,0.000,22.000,208.855,-23.511
279.653,179.849,Test,2.598,22.000,89.544,-61.066
236.759,201.537,Test,10.378,22.000,140.219,-40.714
235.560,227.001,Test,19.512,22.000,150.551,-37.484
321.504,229.584,Test,20.438,22.000,65.534,-73.998
245.546,210.290,Test,13.517,22.000,134.571,-42.595
135.070,166.832,Test,0.000,22.000,231.530,-19.611
141.017,235.740,Test,22.646,22.000,248.229,-17.158
246.675,287.270,Test,41.131,22.000,161.056,-34.462
186.474,141.325,Test,0.000,22.000,180.126,-29.586
182.315,208.001,Test,12.696,22.000,196.982,-25.854
275.846,177.349,Test,1.701,22.000,92.455,-59.661
162.918,222.918,Test,18.047,22.000,221.729,-21.210
169.732,269.630,Test,34.803,22.000,231.671,-19.589
216.837,180.334,Test,2.772,22.000,152.535,-36.893
110.332,159.339,Test,0.000,22.000,256.268,-16.090
158.569,209.225,Test,13.135,22.000,221.166,-21.306
214.897,181.892,Test,3.330,22.000,155.033,-36.163
228.216,230.614,Test,20.808,22.000,159.191,-34.980
231.426,236.085,Test,22.770,22.000,157.944,-35.331
195.828,170.341,Test,0.000,22.000,170.772,-31.885
129.120,193.619,Test,7.537,22.000,245.017,-17.605
162.568,181.315,Test,3.123,22.000,207.155,-23.833
139.645,237.368,Test,23.231,22.000,250.185,-16.892
242.420,167.151,Test,0.000,22.000,124.180,-46.287
193.341,220.932,Test,17.335,22.000,190.593,-27.210
353.261,206.405,Test,12.124,22.000,25.463,-101.963
67.742,136.387,Test,0.000,22.000,298.858,-11.444
122.804,147.200,Test,0.000,22.000,243.796,-17.778
108.264,142.481,Test,0.000,22.000,258.336,-15.826
164.121,181.631,Test,3.237,22.000,205.716,-24.109
89.476,130.869,Test,0.000,22.000,277.124,-13.617
193.378,183.141,Test,3.779,22.000,177.001,-30.335
172.075,181.772,Test,3.287,22.000,197.812,-25.683
98.320,170.638,Test,0.000,22.000,268.280,-14.615
215.507,169.096,Test,0.000,22.000,151.093,-37.321
178.077,167.501,Test,0.000,22.000,188.523,-27.664
207.891,201.048,Test,10.202,22.000,168.911,-32.363
283.249,232.778,Test,21.584,22.000,104.935,-53.992
481.150,216.906,Test,15.891,22.000,-98.660,-275.226
182.446,164.944,Test,0.000,22.000,184.154,-28.648
61.585,135.228,Test,0.000,22.000,305.015,-10.894
122.067,155.532,Test,0.000,22.000,244.533,-17.673
132.194,146.602,Test,0.000,22.000,234.406,-19.165
129.064,183.932,Test,4.062,22.000,241.598,-18.093
18.178,137.485,Test,0.000,22.000,348.422,-7.698
210.085,176.115,Test,1.258,22.000,157.773,-35.379
176.286,167.295,Test,0.000,22.000,190.314,-27.270
178.470,145.651,Test,0.000,22.000,188.130,-27.751
348.622,288.020,Test,41.400,22.000,59.378,-77.734
267.020,147.283,Test,0.000,22.000,99.580,-56.355
200.984,170.103,Test,0.000,22.000,165.616,-33.228
209.504,163.216,Test,0.000,22.000,157.096,-35.572
234.531,202.699,Test,10.794,22.000,142.863,-39.861
273.966,180.668,Test,2.892,22.000,95.526,-58.213
484.957,249.566,Test,27.606,22.000,-90.751,-258.352
179.756,160.637,Test,0.000,22.000,186.844,-28.038
135.712,137.801,Test,0.000,22.000,230.888,-19.712
219.476,177.912,Test,1.903,22.000,149.027,-37.943
181.846,150.567,Test,0.000,22.000,184.754,-28.511
145.324,173.328,Test,0.259,22.000,221.535,-21.243
130.908,132.132,Test,0.000,22.000,235.692,-18.969
233.850,168.076,Test,0.000,22.000,132.750,-43.220
176.556,206.722,Test,12.237,22.000,202.281,-24.781
171.820,162.133,Test,0.000,22.000,194.780,-26.313
265.661,226.542,Test,19.347,22.000,120.286,-47.752
252.284,216.348,Test,15.690,22.000,130.006,-44.180
303.719,253.715,Test,29.094,22.000,91.976,-59.890
341.215,231.344,Test,21.070,22.000,46.454,-86.201
692.023,311.818,Test,49.937,22.000,-275.486,-1132.518
300.191,220.729,Test,17.262,22.000,83.670,-64.004
368.266,237.701,Test,23.350,22.000,21.684,-105.092
272.080,299.588,Test,45.550,22.000,140.070,-40.762
290.055,268.640,Test,34.448,22.000,110.993,-51.438
290.140,235.357,Test,22.509,22.000,98.969,-56.631
251.249,259.358,Test,31.119,22.000,146.470,-38.728
285.220,194.232,Test,7.757,22.000,89.137,-61.265
171.998,203.586,Test,11.112,22.000,205.715,-24.109
206.153,193.680,Test,7.559,22.000,168.006,-32.599
237.244,274.973,Test,36.720,22.000,166.076,-33.106
261.771,245.890,Test,26.288,22.000,131.116,-43.789
659.483,291.834,Test,42.768,22.000,-250.115,-924.482
216.232,204.106,Test,11.299,22.000,161.667,-34.294
142.315,152.633,Test,0.000,22.000,224.285,-20.781
323.985,170.680,Test,0.000,22.000,42.615,-88.889
282.440,181.963,Test,3.356,22.000,87.516,-62.065
199.681,272.869,Test,35.965,22.000,202.884,-24.661
47.707,184.414,Test,4.235,22.000,323.128,-9.424
272.769,268.338,Test,34.340,22.000,128.171,-44.833
224.217,232.407,Test,21.451,22.000,163.834,-33.705
157.901,200.623,Test,10.050,22.000,218.749,-21.722
140.320,174.312,Test,0.612,22.000,226.892,-20.352
183.085,195.079,Test,8.061,22.000,191.576,-26.996
166.653,251.632,Test,28.347,22.000,228.294,-20.125
308.126,186.898,Test,5.126,22.000,63.601,-75.152
339.402,225.292,Test,18.899,22.000,46.097,-86.448
604.533,224.411,Test,18.582,22.000,-219.351,-722.790
262.468,186.607,Test,5.022,22.000,109.154,-52.200
140.957,125.183,Test,0.000,22.000,225.643,-20.556
290.400,125.806,Test,0.000,22.000,76.200,-67.946
147.648,151.181,Test,0.000,22.000,218.952,-21.687
126.749,173.364,Test,0.271,22.000,240.122,-18.308
172.755,162.341,Test,0.000,22.000,193.845,-26.511
297.215,184.021,Test,4.094,22.000,73.479,-69.441
226.429,162.522,Test,0.000,22.000,140.171,-40.729
208.197,160.118,Test,0.000,22.000,158.403,-35.202
134.720,141.398,Test,0.000,22.000,231.880,-19.556
295.408,209.701,Test,13.306,22.000,84.498,-63.582
279.037,234.060,Test,22.044,22.000,109.607,-52.011
418.845,270.424,Test,35.088,22.000,-17.157,-143.390
409.984,269.838,Test,34.878,22.000,-8.506,-133.802
720.052,321.473,Test,53.400,22.000,-300.052,-1378.468
258.800,217.257,Test,16.016,22.000,123.817,-46.422
281.327,170.967,Test,0.000,22.000,85.273,-63.189
328.085,233.427,Test,21.817,22.000,60.332,-77.143
455.072,243.174,Test,25.313,22.000,-63.159,-207.179
318.939,304.050,Test,47.150,22.000,94.811,-58.547
333.036,214.280,Test,14.949,22.000,48.513,-84.793
411.612,290.406,Test,42.256,22.000,-2.756,-127.786
322.268,255.132,Test,29.603,22.000,73.935,-69.189
282.354,214.300,Test,14.956,22.000,99.202,-56.526
297.120,202.981,Test,10.895,22.000,80.376,-65.714
111.957,170.413,Test,0.000,22.000,254.643,-16.300
183.494,163.714,Test,0.000,22.000,183.106,-28.889
325.801,168.812,Test,0.000,22.000,40.799,-90.190
284.080,249.749,Test,27.672,22.000,110.191,-51.768
421.281,210.324,Test,13.530,22.000,-41.151,-173.734
230.953,228.776,Test,20.148,22.000,155.795,-35.944
146.047,127.167,Test,0.000,22.000,220.553,-21.411
251.962,161.552,Test,0.000,22.000,114.638,-49.959
174.899,157.394,Test,0.000,22.000,191.701,-26.969
171.757,172.846,Test,0.086,22.000,194.929,-26.282
113.036,168.147,Test,0.000,22.000,253.564,-16.441
269.987,247.191,Test,26.754,22.000,123.367,-46.590
250.960,192.485,Test,7.130,22.000,122.770,-46.813
228.154,163.753,Test,0.000,22.000,138.446,-41.295
169.720,144.564,Test,0.000,22.000,196.880,-25.875
230.784,221.165,Test,17.418,22.000,153.234,-36.688
232.554,240.299,Test,24.282,22.000,158.328,-35.223
306.150,285.948,Test,40.657,22.000,101.106,-55.671
304.572,263.372,Test,32.558,22.000,94.586,-58.652
550.870,294.801,Test,43.832,22.000,-140.437,-384.450
167.944,235.245,Test,22.469,22.000,221.126,-21.313
180.943,190.174,Test,6.301,22.000,191.958,-26.914
260.518,221.598,Test,17.573,22.000,123.655,-46.482
298.170,261.676,Test,31.950,22.000,100.381,-55.995
199.397,288.592,Test,41.605,22.000,208.809,-23.520
280.600,248.168,Test,27.105,22.000,113.105,-50.576
302.028,294.706,Test,43.799,22.000,108.370,-52.528
275.583,282.347,Test,39.365,22.000,130.382,-44.047
232.763,204.054,Test,11.280,22.000,145.117,-39.149
274.020,238.275,Test,23.556,22.000,116.136,-49.364
229.728,169.873,Test,0.000,22.000,136.872,-41.818
193.092,175.918,Test,1.188,22.000,174.696,-30.900
234.929,199.367,Test,9.599,22.000,141.270,-40.373
254.089,274.117,Test,36.413,22.000,148.924,-37.975
456.722,277.935,Test,37.782,22.000,-52.340,-190.002
241.879,214.864,Test,15.158,22.000,139.879,-40.824
141.208,167.205,Test,0.000,22.000,225.392,-20.598
319.560,169.596,Test,0.000,22.000,47.040,-85.798
201.535,180.561,Test,2.853,22.000,167.918,-32.622
163.733,223.720,Test,18.335,22.000,221.201,-21.300
149.455,174.447,Test,0.660,22.000,217.805,-21.887
213.299,211.680,Test,14.016,22.000,167.317,-32.779
226.466,202.294,Test,10.649,22.000,150.783,-37.414
216.257,214.277,Test,14.947,22.000,165.291,-33.314
187.570,165.350,Test,0.000,22.000,179.030,-29.847
134.698,193.916,Test,7.644,22.000,239.545,-18.393
209.453,271.533,Test,35.486,22.000,192.633,-26.769
252.066,144.770,Test,0.000,22.000,114.534,-50.001
273.035,232.608,Test,21.523,22.000,115.088,-49.780
472.211,229.322,Test,20.344,22.000,-85.267,-247.262
161.845,222.987,Test,18.072,22.000,222.827,-21.025
125.236,153.419,Test,0.000,22.000,241.364,-18.127
277.334,150.522,Test,0.000,22.000,89.266,-61.202
116.939,160.412,Test,0.000,22.000,249.661,-16.963
138.601,189.263,Test,5.975,22.000,233.973,-19.231
174.321,116.894,Test,0.000,22.000,192.279,-26.845
312.647,182.813,Test,3.661,22.000,57.614,-78.839
251.531,181.570,Test,3.215,22.000,118.284,-48.523
199.572,169.176,Test,0.000,22.000,167.028,-32.854
159.570,142.213,Test,0.000,22.000,207.030,-23.857
219.365,207.642,Test,12.567,22.000,159.803,-34.810
228.352,210.241,Test,13.500,22.000,151.748,-37.126
306.030,277.607,Test,37.665,22.000,98.235,-56.965
376.799,251.038,Test,28.134,22.000,17.936,-108.292
705.609,303.200,Test,46.846,22.000,-292.163,-1294.165
212.360,223.198,Test,18.148,22.000,172.387,-31.476
421.561,215.674,Test,15.449,22.000,-39.512,-171.470
253.826,297.684,Test,44.867,22.000,157.641,-35.417
300.733,216.792,Test,15.850,22.000,81.717,-65.012
299.969,236.136,Test,22.788,22.000,89.419,-61.127
314.270,197.611,Test,8.969,22.000,61.299,-76.548
113.585,178.158,Test,1.991,22.000,255.006,-16.253
161.213,154.195,Test,0.000,22.000,205.387,-24.173
387.769,246.828,Test,26.624,22.000,5.455,-119.663
334.054,274.723,Test,36.630,22.000,69.177,-71.873
345.516,228.526,Test,20.059,22.000,41.143,-89.942
200.256,210.523,Test,13.601,22.000,179.945,-29.629
69.773,146.619,Test,0.000,22.000,296.827,-11.631
213.069,165.764,Test,0.000,22.000,153.531,-36.601
127.193,174.500,Test,0.679,22.000,240.086,-18.313
83.394,208.178,Test,12.760,22.000,295.965,-11.712
55.074,162.947,Test,0.000,22.000,311.526,-10.341
181.016,182.835,Test,3.669,22.000,189.253,-27.503
200.179,171.969,Test,0.000,22.000,166.421,-33.014
163.770,173.731,Test,0.403,22.000,203.233,-24.593
85.733,144.691,Test,0.000,22.000,280.867,-13.215
182.177,177.757,Test,1.847,22.000,186.270,-28.167
296.888,157.096,Test,0.000,22.000,69.712,-71.566
251.015,218.621,Test,16.506,22.000,132.090,-43.449
249.308,216.559,Test,15.766,22.000,133.058,-43.114
211.617,216.735,Test,15.829,22.000,170.812,-31.875
109.242,136.399,Test,0.000,22.000,257.358,-15.950
174.583,138.027,Test,0.000,22.000,192.017,-26.901
131.140,160.953,Test,0.000,22.000,235.460,-19.004
81.464,174.295,Test,0.605,22.000,285.742,-12.710
128.103,155.140,Test,0.000,22.000,238.497,-18.548
208.058,244.887,Test,25.928,22.000,184.470,-28.576
196.029,195.191,Test,8.101,22.000,178.672,-29.932
142.770,144.815,Test,0.000,22.000,223.830,-20.857
139.824,171.398,Test,0.000,22.000,226.776,-20.371
155.623,250.155,Test,27.817,22.000,238.794,-18.503
245.693,142.144,Test,0.000,22.000,120.907,-47.516
200.034,232.845,Test,21.608,22.000,188.174,-27.741
329.446,213.446,Test,14.649,22.000,51.804,-82.590
182.779,212.679,Test,14.374,22.000,198.196,-25.604
157.983,150.861,Test,0.000,22.000,208.617,-23.556
170.707,133.379,Test,0.000,22.000,195.893,-26.080
128.553,165.030,Test,0.000,22.000,238.047,-18.614
103.970,171.403,Test,0.000,22.000,262.630,-15.291
106.758,150.093,Test,0.000,22.000,259.842,-15.636
230.017,262.487,Test,32.241,22.000,168.824,-32.386
166.447,188.019,Test,5.528,22.000,205.681,-24.116
194.998,172.757,Test,0.054,22.000,171.656,-31.660
101.820,135.645,Test,0.000,22.000,264.780,-15.030
190.002,193.736,Test,7.579,22.000,184.177,-28.643
187.163,261.937,Test,32.044,22.000,211.481,-23.022
311.414,163.230,Test,0.000,22.000,55.186,-80.385
282.756,218.394,Test,16.424,22.000,100.268,-56.046
463.439,213.482,Test,14.662,22.000,-82.177,-241.225
230.814,201.577,Test,10.392,22.000,146.178,-38.818
197.378,125.091,Test,0.000,22.000,169.222,-32.283
425.434,144.166,Test,0.000,22.000,-58.834,-200.134
187.331,168.565,Test,0.000,22.000,179.269,-29.790
176.419,174.556,Test,0.699,22.000,190.880,-27.147
194.947,125.627,Test,0.000,22.000,171.653,-31.661
354.916,188.293,Test,5.627,22.000,17.310,-108.835
231.427,179.328,Test,2.411,22.000,137.584,-41.581
225.578,157.630,Test,0.000,22.000,141.022,-40.453
170.070,144.351,Test,0.000,22.000,196.530,-25.947
267.102,211.560,Test,13.973,22.000,113.471,-50.428
261.681,259.309,Test,31.101,22.000,136.020,-42.105
400.202,290.921,Test,42.441,22.000,8.839,-116.466
396.712,301.799,Test,46.343,22.000,16.230,-109.779
688.014,330.899,Test,56.781,22.000,-264.633,-1038.336
224.456,222.057,Test,17.738,22.000,159.882,-34.788
245.739,166.647,Test,0.000,22.000,120.861,-47.533
377.828,247.488,Test,26.861,22.000,15.633,-110.305
282.133,280.561,Test,38.724,22.000,123.192,-46.655
307.279,243.213,Test,25.327,22.000,84.648,-63.506
357.016,312.493,Test,50.179,22.000,59.764,-77.494
276.643,260.816,Test,31.642,22.000,121.599,-47.253
269.511,197.608,Test,8.968,22.000,106.057,-53.509
301.320,229.828,Test,20.526,22.000,85.806,-62.920
231.724,207.027,Test,12.347,22.000,147.223,-38.495
278.544,205.749,Test,11.888,22.000,99.944,-56.191
308.622,244.212,Test,25.685,22.000,83.664,-64.008
305.857,249.531,Test,27.593,22.000,88.336,-61.659
724.201,300.199,Test,45.769,22.000,-311.832,-1514.693
305.402,185.188,Test,4.513,22.000,65.710,-73.894
193.612,129.257,Test,0.000,22.000,172.988,-31.325
308.329,191.245,Test,6.686,22.000,64.957,-74.341
281.354,184.834,Test,4.386,22.000,89.632,-61.023
240.787,213.740,Test,14.755,22.000,140.568,-40.600
157.578,170.817,Test,0.000,22.000,209.022,-23.480
277.426,265.028,Test,33.153,22.000,122.326,-46.979
276.583,215.654,Test,15.441,22.000,105.458,-53.766
200.870,170.777,Test,0.000,22.000,165.730,-33.197
333.572,200.976,Test,10.176,22.000,43.204,-88.471
313.734,193.386,Test,7.453,22.000,60.320,-77.150
372.724,248.527,Test,27.233,22.000,21.110,-105.576
425.492,238.499,Test,23.636,22.000,-35.256,-165.730
