Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
300.471,207.292,Test,49.340,57.814,79.655,-66.094
186.839,166.532,Test,25.205,57.814,169.151,-32.301
202.389,185.358,Test,36.352,57.814,164.749,-33.459
217.483,217.846,Test,55.589,57.814,168.892,-32.368
184.478,216.637,Test,54.873,57.814,201.182,-25.000
157.804,190.185,Test,39.210,57.814,212.193,-22.892
177.711,167.339,Test,25.683,57.814,178.758,-29.912
211.650,198.425,Test,44.089,57.814,163.225,-33.869
204.321,211.830,Test,52.027,57.814,178.492,-29.975
264.573,216.112,Test,54.562,57.814,120.775,-47.566
225.807,196.371,Test,42.874,57.814,147.852,-38.302
205.973,182.495,Test,34.657,57.814,159.470,-34.902
181.270,168.529,Test,26.388,57.814,175.904,-30.603
256.356,177.654,Test,31.791,57.814,106.221,-53.439
247.321,185.894,Test,36.670,57.814,120.135,-47.810
387.108,205.358,Test,48.195,57.814,-8.127,-133.397
369.468,219.468,Test,56.550,57.814,17.868,-108.350
518.151,241.553,Test,69.627,57.814,-117.738,-320.606
214.706,196.089,Test,42.706,57.814,158.786,-35.094
152.134,176.380,Test,31.036,57.814,209.688,-23.355
298.934,183.489,Test,35.246,57.814,67.098,-73.078
220.057,199.151,Test,44.520,57.814,155.248,-36.101
206.703,211.926,Test,52.084,57.814,176.167,-30.538
218.621,193.704,Test,41.294,57.814,153.459,-36.622
260.175,201.574,Test,45.954,57.814,116.565,-49.195
277.561,211.780,Test,51.997,57.814,105.222,-53.868
208.220,177.870,Test,31.918,57.814,154.485,-36.323
92.712,175.949,Test,30.781,57.814,268.855,-14.548
181.690,169.109,Test,26.731,57.814,175.827,-30.621
222.778,183.579,Test,35.299,57.814,143.306,-39.720
194.278,191.209,Test,39.817,57.814,176.325,-30.500
313.539,219.962,Test,56.842,57.814,74.089,-69.103
181.562,191.252,Test,39.842,57.814,189.066,-27.544
154.995,198.066,Test,43.877,57.814,219.668,-21.563
161.040,178.494,Test,32.288,57.814,202.034,-24.830
145.096,163.206,Test,23.235,57.814,208.925,-23.498
113.814,176.896,Test,31.342,57.814,248.314,-17.147
127.393,188.000,Test,37.916,57.814,241.310,-18.135
256.182,210.789,Test,51.411,57.814,126.014,-45.613
197.084,184.454,Test,35.817,57.814,169.520,-32.206
191.946,189.644,Test,38.890,57.814,177.730,-30.159
125.620,143.009,Test,11.276,57.814,216.443,-22.126
222.330,185.751,Test,36.585,57.814,145.042,-39.173
174.920,190.907,Test,39.638,57.814,195.504,-26.161
254.991,223.768,Test,59.096,57.814,134.891,-42.487
306.794,251.128,Test,75.297,57.814,99.289,-56.487
492.378,264.650,Test,83.304,57.814,-78.288,-233.835
144.888,192.257,Test,40.437,57.814,226.336,-20.443
305.514,215.369,Test,54.123,57.814,79.394,-66.232
320.061,247.765,Test,73.305,57.814,84.030,-63.820
286.631,221.168,Test,57.557,57.814,101.711,-55.402
276.163,236.290,Test,66.511,57.814,121.134,-47.429
269.276,245.560,Test,72.000,57.814,133.510,-42.959
263.170,223.593,Test,58.992,57.814,126.608,-45.397
127.756,197.488,Test,43.535,57.814,246.565,-17.388
123.104,193.242,Test,41.021,57.814,248.702,-17.093
129.734,176.399,Test,31.047,57.814,232.100,-19.521
161.994,193.074,Test,40.921,57.814,209.714,-23.350
260.484,223.273,Test,58.803,57.814,129.105,-44.499
124.205,219.835,Test,56.767,57.814,263.348,-15.204
146.207,216.691,Test,54.905,57.814,239.485,-18.402
127.689,207.956,Test,49.733,57.814,252.830,-16.538
40.652,200.646,Test,45.405,57.814,335.539,-8.533
29.295,194.264,Test,41.626,57.814,343.117,-8.032
112.519,216.999,Test,55.088,57.814,273.355,-14.034
161.173,215.606,Test,54.263,57.814,223.876,-20.849
193.808,205.350,Test,48.190,57.814,185.168,-28.416
185.574,184.902,Test,36.082,57.814,181.295,-29.311
114.770,174.648,Test,30.011,57.814,246.027,-17.463
103.677,166.147,Test,24.977,57.814,252.086,-16.637
157.897,186.007,Test,36.736,57.814,209.625,-23.367
283.575,202.879,Test,46.727,57.814,93.938,-58.957
237.460,220.211,Test,56.990,57.814,150.316,-37.554
425.202,244.560,Test,71.408,57.814,-23.008,-150.262
186.001,196.477,Test,42.936,57.814,187.721,-27.842
110.308,174.769,Test,30.082,57.814,250.561,-16.841
210.721,192.429,Test,40.539,57.814,160.604,-34.587
149.492,200.344,Test,45.226,57.814,226.520,-20.413
185.271,217.926,Test,55.636,57.814,201.152,-25.006
93.706,194.025,Test,41.485,57.814,278.564,-13.461
165.649,199.999,Test,45.022,57.814,210.159,-23.267
177.799,205.409,Test,48.225,57.814,201.213,-24.993
165.506,212.351,Test,52.336,57.814,217.616,-21.920
161.320,175.403,Test,30.457,57.814,199.924,-25.253
183.272,177.953,Test,31.967,57.814,179.482,-29.739
142.180,167.608,Test,25.842,57.814,214.448,-22.482
221.877,196.601,Test,43.010,57.814,151.919,-37.076
248.762,208.001,Test,49.760,57.814,131.784,-43.556
449.985,227.463,Test,61.284,57.814,-57.915,-198.668
250.846,173.994,Test,29.624,57.814,109.564,-52.029
89.546,165.434,Test,24.555,57.814,265.795,-14.909
192.534,186.083,Test,36.781,57.814,175.034,-30.816
127.910,188.029,Test,37.934,57.814,240.810,-18.207
148.024,199.525,Test,44.741,57.814,227.503,-20.253
105.527,208.746,Test,50.201,57.814,275.460,-13.799
255.568,196.872,Test,43.170,57.814,118.388,-48.483
222.247,203.494,Test,47.091,57.814,155.630,-35.991
126.664,196.631,Test,43.027,57.814,247.149,-17.307
146.620,169.131,Test,26.744,57.814,210.910,-23.128
113.331,185.611,Test,36.502,57.814,253.957,-16.390
156.991,190.823,Test,39.588,57.814,213.383,-22.675
256.688,235.434,Test,66.004,57.814,140.102,-40.752
273.122,241.314,Test,69.485,57.814,127.149,-45.201
371.494,249.066,Test,74.075,57.814,33.367,-95.715
133.203,205.759,Test,48.432,57.814,246.015,-17.465
79.050,184.272,Test,35.709,57.814,287.446,-12.538
186.284,192.402,Test,40.523,57.814,185.025,-28.449
147.955,194.741,Test,41.908,57.814,224.739,-20.706
98.114,210.474,Test,51.224,57.814,283.896,-12.899
61.961,204.837,Test,47.887,57.814,316.712,-9.921
190.694,208.366,Test,49.976,57.814,190.068,-27.324
201.865,205.902,Test,48.517,57.814,177.437,-30.229
139.224,221.394,Test,57.690,57.814,249.252,-17.018
122.820,161.499,Test,22.225,57.814,230.191,-19.822
194.389,199.446,Test,44.694,57.814,181.091,-29.359
224.323,196.950,Test,43.216,57.814,149.679,-37.746
278.474,230.103,Test,62.847,57.814,115.159,-49.751
325.340,254.849,Test,77.500,57.814,82.946,-64.376
639.672,255.583,Test,77.935,57.814,-230.951,-793.078
143.634,172.046,Test,28.470,57.814,215.622,-22.272
269.863,200.493,Test,45.314,57.814,106.237,-53.433
214.521,238.035,Test,67.544,57.814,183.809,-28.727
162.449,222.604,Test,58.406,57.814,226.743,-20.376
196.053,222.796,Test,58.520,57.814,193.254,-26.637
185.478,222.384,Test,58.277,57.814,203.584,-24.524
188.620,202.750,Test,46.650,57.814,188.817,-27.599
312.718,212.470,Test,52.406,57.814,70.474,-71.131
283.281,212.899,Test,52.660,57.814,100.165,-56.092
285.785,242.490,Test,70.182,57.814,115.182,-49.742
380.432,261.263,Test,81.298,57.814,31.652,-97.037
287.201,208.415,Test,50.005,57.814,93.590,-59.121
228.124,190.293,Test,39.275,57.814,141.937,-40.158
384.388,223.652,Test,59.027,57.814,5.425,-119.691
313.595,249.946,Test,74.597,57.814,91.787,-59.980
444.494,263.799,Test,82.800,57.814,-30.908,-160.065
210.435,237.525,Test,67.242,57.814,187.593,-27.871
391.218,250.224,Test,74.761,57.814,14.329,-111.462
299.093,249.971,Test,74.611,57.814,106.304,-53.404
168.211,242.439,Test,70.151,57.814,232.727,-19.424
200.520,223.010,Test,58.647,57.814,188.913,-27.578
199.462,202.671,Test,46.604,57.814,177.928,-30.111
209.027,204.636,Test,47.767,57.814,169.526,-32.205
219.748,232.040,Test,63.994,57.814,175.032,-30.817
365.675,253.933,Test,76.958,57.814,42.069,-89.278
703.156,257.404,Test,79.013,57.814,-293.358,-1306.587
251.144,208.240,Test,49.901,57.814,129.544,-44.343
154.486,188.756,Test,38.365,57.814,214.665,-22.443
271.434,227.128,Test,61.085,57.814,120.437,-47.694
307.287,249.773,Test,74.494,57.814,97.993,-57.075
308.596,266.477,Test,84.385,57.814,106.576,-53.288
223.560,237.704,Test,67.348,57.814,174.574,-30.930
244.329,245.747,Test,72.110,57.814,158.567,-35.155
275.704,241.766,Test,69.753,57.814,124.835,-46.046
173.134,243.100,Test,70.543,57.814,228.195,-20.141
225.720,230.685,Test,63.192,57.814,168.258,-32.533
207.255,196.617,Test,43.019,57.814,166.550,-32.980
265.191,199.252,Test,44.579,57.814,110.175,-51.776
298.005,226.642,Test,60.797,57.814,93.578,-59.127
302.898,248.247,Test,73.591,57.814,101.479,-55.505
696.018,252.589,Test,76.162,57.814,-289.071,-1262.538
287.367,197.869,Test,43.761,57.814,87.180,-62.232
189.594,191.174,Test,39.796,57.814,180.989,-29.383
341.099,204.920,Test,47.936,57.814,37.623,-92.511
260.743,235.880,Test,66.268,57.814,136.311,-42.006
194.082,228.870,Test,62.117,57.814,198.821,-25.476
371.799,234.624,Test,65.524,57.814,24.511,-102.742
266.445,230.141,Test,62.870,57.814,127.211,-45.179
193.018,230.534,Test,63.103,57.814,200.870,-25.062
169.370,216.152,Test,54.586,57.814,216.002,-22.205
199.023,181.732,Test,34.205,57.814,165.968,-33.134
228.252,196.742,Test,43.093,57.814,145.627,-38.990
297.077,223.178,Test,58.747,57.814,92.456,-59.660
304.699,249.820,Test,74.522,57.814,100.609,-55.893
707.168,256.676,Test,78.582,57.814,-297.800,-1353.858
235.033,194.472,Test,41.749,57.814,137.502,-41.608
157.745,173.236,Test,29.175,57.814,202.216,-24.794
279.653,203.987,Test,47.383,57.814,98.516,-56.837
236.759,221.272,Test,57.618,57.814,151.645,-37.157
235.560,242.651,Test,70.277,57.814,165.503,-33.258
321.504,227.070,Test,61.051,57.814,70.333,-71.211
245.546,224.910,Test,59.772,57.814,145.012,-39.182
135.070,199.313,Test,44.615,57.814,240.331,-18.277
141.017,211.120,Test,51.606,57.814,241.376,-18.125
246.675,210.042,Test,50.968,57.814,135.079,-42.422
186.474,176.893,Test,31.340,57.814,175.652,-30.664
182.315,193.388,Test,41.107,57.814,189.578,-27.431
275.846,199.682,Test,44.834,57.814,99.774,-56.268
162.918,209.688,Test,50.759,57.814,218.626,-21.743
169.732,213.011,Test,52.727,57.814,213.781,-22.603
216.837,190.536,Test,39.418,57.814,153.368,-36.648
110.332,173.979,Test,29.614,57.814,250.068,-16.908
158.569,194.832,Test,41.962,57.814,214.179,-22.531
214.897,210.662,Test,51.335,57.814,167.224,-32.803
228.216,216.594,Test,54.848,57.814,157.418,-35.480
231.426,198.095,Test,43.894,57.814,143.254,-39.737
195.828,176.642,Test,31.191,57.814,166.150,-33.086
129.120,174.328,Test,29.821,57.814,231.487,-19.617
162.568,183.303,Test,35.135,57.814,203.353,-24.569
139.645,177.816,Test,31.887,57.814,223.027,-20.991
242.420,193.834,Test,41.371,57.814,129.738,-44.275
193.341,204.942,Test,47.949,57.814,185.393,-28.365
353.261,228.404,Test,61.841,57.814,39.366,-91.230
67.742,172.594,Test,28.794,57.814,291.838,-12.105
122.804,180.755,Test,33.627,57.814,241.608,-18.092
108.264,189.451,Test,38.776,57.814,261.298,-15.455
164.121,193.400,Test,41.114,57.814,207.779,-23.714
89.476,198.531,Test,44.152,57.814,285.462,-12.738
193.378,199.857,Test,44.938,57.814,182.346,-29.065
172.075,198.484,Test,44.125,57.814,202.836,-24.671
98.320,168.254,Test,26.225,57.814,258.691,-15.781
215.507,180.263,Test,33.335,57.814,148.615,-38.069
178.077,172.396,Test,28.677,57.814,181.386,-29.289
207.891,196.701,Test,43.069,57.814,165.964,-33.136
283.249,216.845,Test,54.997,57.814,102.534,-55.039
481.150,235.209,Test,65.871,57.814,-84.494,-245.738
182.446,186.155,Test,36.824,57.814,185.164,-28.417
61.585,170.512,Test,27.561,57.814,296.763,-11.637
122.067,184.033,Test,35.568,57.814,244.286,-17.708
132.194,191.522,Test,40.002,57.814,238.595,-18.533
129.064,205.405,Test,48.223,57.814,249.945,-16.924
18.178,204.523,Test,47.701,57.814,360.309,-7.000
210.085,192.589,Test,40.634,57.814,161.335,-34.385
176.286,204.161,Test,47.486,57.814,201.986,-24.839
178.470,173.741,Test,29.473,57.814,181.790,-29.195
348.622,201.779,Test,46.076,57.814,28.240,-99.723
267.020,157.726,Test,19.991,57.814,83.757,-63.960
200.984,185.395,Test,36.374,57.814,166.176,-33.079
209.504,179.218,Test,32.717,57.814,153.999,-36.464
234.531,206.064,Test,48.613,57.814,144.867,-39.227
273.966,223.351,Test,58.849,57.814,115.669,-49.549
484.957,239.914,Test,68.657,57.814,-85.515,-247.753
179.756,184.193,Test,35.662,57.814,186.692,-28.072
135.712,183.270,Test,35.116,57.814,230.189,-19.822
219.476,197.732,Test,43.679,57.814,154.990,-36.176
181.846,209.145,Test,50.437,57.814,199.377,-25.363
145.324,213.434,Test,52.977,57.814,238.439,-18.556
130.908,203.568,Test,47.135,57.814,247.013,-17.326
233.850,215.810,Test,54.384,57.814,151.320,-37.254
176.556,221.651,Test,57.842,57.814,212.072,-22.914
171.820,194.519,Test,41.777,57.814,200.743,-25.087
265.661,229.368,Test,62.412,57.814,127.537,-45.061
252.284,213.734,Test,53.154,57.814,131.656,-43.600
303.719,252.204,Test,75.934,57.814,103.001,-54.834
341.215,263.750,Test,82.770,57.814,72.341,-70.076
692.023,260.717,Test,80.974,57.814,-280.262,-1176.631
300.191,216.374,Test,54.718,57.814,85.313,-63.169
368.266,262.605,Test,82.092,57.814,44.613,-87.480
272.080,265.644,Test,83.892,57.814,142.598,-39.946
290.055,248.142,Test,73.528,57.814,114.259,-50.111
290.140,251.410,Test,75.463,57.814,116.110,-49.375
251.249,249.188,Test,74.148,57.814,153.685,-36.556
285.220,238.892,Test,68.052,57.814,113.618,-50.369
171.998,184.308,Test,35.731,57.814,194.519,-26.368
206.153,198.428,Test,44.091,57.814,168.724,-32.412
237.244,233.123,Test,64.635,57.814,158.177,-35.265
261.771,245.096,Test,71.725,57.814,140.740,-40.544
659.483,256.892,Test,78.710,57.814,-249.988,-923.541
216.232,202.600,Test,46.562,57.814,161.116,-34.446
142.315,175.679,Test,30.621,57.814,219.092,-21.662
323.985,206.916,Test,49.118,57.814,55.919,-79.915
282.440,236.211,Test,66.464,57.814,114.810,-49.891
199.681,250.416,Test,74.875,57.814,205.980,-24.058
47.707,224.324,Test,59.425,57.814,342.504,-8.071
272.769,240.373,Test,68.928,57.814,126.945,-45.275
224.217,238.482,Test,67.808,57.814,174.377,-30.979
157.901,228.117,Test,61.671,57.814,234.557,-19.142
140.320,204.291,Test,47.563,57.814,238.029,-18.617
183.085,185.508,Test,36.441,57.814,184.142,-28.651
166.653,176.608,Test,31.171,57.814,195.304,-26.203
308.126,202.527,Test,46.519,57.814,69.179,-71.872
339.402,203.691,Test,47.208,57.814,38.591,-91.797
604.533,222.285,Test,58.218,57.814,-215.529,-701.029
262.468,182.356,Test,34.575,57.814,102.893,-54.881
140.957,179.491,Test,32.878,57.814,222.707,-21.045
290.400,176.961,Test,31.380,57.814,71.766,-70.399
147.648,182.332,Test,34.561,57.814,217.699,-21.905
126.749,191.115,Test,39.761,57.814,243.798,-17.777
172.755,204.945,Test,47.950,57.814,205.981,-24.058
297.215,199.756,Test,44.878,57.814,78.449,-66.734
226.429,194.812,Test,41.950,57.814,146.307,-38.778
208.197,190.308,Test,39.283,57.814,161.872,-34.238
134.720,154.228,Test,17.919,57.814,213.985,-22.566
295.408,226.875,Test,60.936,57.814,96.314,-57.847
279.037,224.339,Test,59.434,57.814,111.183,-51.359
418.845,253.816,Test,76.888,57.814,-11.171,-136.686
409.984,271.465,Test,87.339,57.814,8.141,-117.119
720.052,269.112,Test,85.946,57.814,-303.320,-1414.987
258.800,219.760,Test,56.723,57.814,128.709,-44.641
281.327,211.783,Test,52.000,57.814,101.458,-55.515
328.085,247.030,Test,72.870,57.814,75.571,-68.289
455.072,258.686,Test,79.772,57.814,-44.514,-178.471
318.939,272.111,Test,87.721,57.814,99.569,-56.360
333.036,241.888,Test,69.825,57.814,67.576,-72.799
411.612,256.387,Test,78.411,57.814,-2.415,-127.439
322.268,256.837,Test,78.677,57.814,87.195,-62.225
282.354,248.412,Test,73.689,57.814,122.120,-47.057
297.120,251.311,Test,75.405,57.814,109.071,-52.235
111.957,169.032,Test,26.685,57.814,245.514,-17.535
183.494,185.424,Test,36.391,57.814,183.684,-28.756
325.801,197.474,Test,43.526,57.814,48.511,-84.794
284.080,210.740,Test,51.381,57.814,98.087,-57.032
421.281,229.373,Test,62.415,57.814,-28.080,-156.484
230.953,205.618,Test,48.349,57.814,148.182,-38.201
146.047,182.922,Test,34.910,57.814,219.649,-21.566
251.962,193.631,Test,41.251,57.814,120.075,-47.833
174.899,182.714,Test,34.787,57.814,190.674,-27.192
171.757,185.518,Test,36.447,57.814,195.477,-26.167
113.036,194.841,Test,41.967,57.814,259.717,-15.652
269.987,208.479,Test,50.043,57.814,110.841,-51.500
250.960,192.896,Test,40.816,57.814,120.642,-47.617
228.154,199.842,Test,44.929,57.814,147.561,-38.391
169.720,158.108,Test,20.217,57.814,181.283,-29.313
230.784,251.323,Test,75.412,57.814,175.414,-30.723
232.554,227.235,Test,61.149,57.814,159.380,-34.927
306.150,267.750,Test,85.139,57.814,109.775,-51.941
304.572,264.479,Test,83.202,57.814,109.416,-52.091
550.870,265.196,Test,83.627,57.814,-136.457,-372.400
167.944,233.625,Test,64.933,57.814,227.775,-20.209
180.943,223.271,Test,58.802,57.814,208.645,-23.551
260.518,248.041,Test,73.469,57.814,143.736,-39.584
298.170,253.608,Test,76.765,57.814,109.381,-52.105
199.397,271.377,Test,87.287,57.814,218.676,-21.735
280.600,250.422,Test,74.878,57.814,125.065,-45.961
302.028,258.565,Test,79.701,57.814,108.458,-52.491
275.583,248.796,Test,73.916,57.814,129.119,-44.494
232.763,254.099,Test,77.056,57.814,175.078,-30.805
274.020,263.823,Test,82.814,57.814,139.580,-40.922
229.728,177.808,Test,31.881,57.814,132.940,-43.155
193.092,182.608,Test,34.724,57.814,172.418,-31.468
234.929,209.373,Test,50.572,57.814,146.429,-38.740
254.089,226.916,Test,60.960,57.814,137.657,-41.557
456.722,257.570,Test,79.111,57.814,-46.825,-181.801
241.879,205.655,Test,48.371,57.814,137.278,-41.683
141.208,179.383,Test,32.815,57.814,222.393,-21.098
319.560,205.028,Test,47.999,57.814,59.225,-77.829
201.535,212.781,Test,52.590,57.814,181.841,-29.183
163.733,230.430,Test,63.041,57.814,230.093,-19.837
149.455,207.873,Test,49.684,57.814,231.015,-19.692
213.299,212.746,Test,52.570,57.814,170.057,-32.068
226.466,217.108,Test,55.153,57.814,159.472,-34.902
216.257,222.044,Test,58.075,57.814,172.605,-31.421
187.570,185.758,Test,36.589,57.814,179.805,-29.662
134.698,186.533,Test,37.048,57.814,233.136,-19.360
209.453,187.729,Test,37.756,57.814,159.089,-35.009
252.066,178.157,Test,32.088,57.814,110.809,-51.514
273.035,189.700,Test,38.923,57.814,96.674,-57.680
472.211,219.623,Test,56.641,57.814,-84.784,-246.309
161.845,189.414,Test,38.754,57.814,207.695,-23.730
125.236,185.228,Test,36.275,57.814,241.826,-18.060
277.334,182.735,Test,34.799,57.814,88.251,-61.701
116.939,165.864,Test,24.810,57.814,238.657,-18.524
138.601,176.799,Test,31.284,57.814,223.469,-20.917
174.321,190.214,Test,39.228,57.814,195.693,-26.122
312.647,199.197,Test,44.547,57.814,62.686,-75.704
251.531,185.614,Test,36.504,57.814,115.759,-49.513
199.572,192.130,Test,40.362,57.814,171.576,-31.681
159.570,157.572,Test,19.900,57.814,191.116,-27.096
219.365,219.729,Test,56.704,57.814,168.126,-32.567
228.352,211.809,Test,52.015,57.814,154.449,-36.333
306.030,254.116,Test,77.066,57.814,101.822,-55.353
376.799,268.144,Test,85.373,57.814,39.360,-91.235
705.609,268.366,Test,85.504,57.814,-289.319,-1265.051
212.360,222.422,Test,58.299,57.814,176.725,-30.402
421.561,256.577,Test,78.523,57.814,-12.251,-137.872
253.826,264.501,Test,83.215,57.814,160.175,-34.706
300.733,244.287,Test,71.246,57.814,101.299,-55.585
299.969,250.089,Test,74.681,57.814,105.498,-53.749
314.270,247.342,Test,73.055,57.814,89.571,-61.053
113.585,176.334,Test,31.009,57.814,248.210,-17.161
161.213,185.441,Test,36.401,57.814,205.974,-24.059
387.769,219.020,Test,56.285,57.814,-0.698,-125.700
334.054,228.219,Test,61.732,57.814,58.464,-78.304
345.516,243.753,Test,70.930,57.814,56.200,-79.735
200.256,199.766,Test,44.884,57.814,175.414,-30.723
69.773,171.092,Test,27.905,57.814,288.918,-12.391
213.069,184.755,Test,35.995,57.814,153.712,-36.548
127.193,195.735,Test,42.497,57.814,246.090,-17.454
83.394,189.373,Test,38.730,57.814,286.121,-12.671
55.074,193.149,Test,40.965,57.814,316.678,-9.923
181.016,191.965,Test,40.264,57.814,190.034,-27.331
200.179,206.739,Test,49.012,57.814,179.620,-29.706
163.770,175.118,Test,30.289,57.814,197.305,-25.787
85.733,160.930,Test,21.888,57.814,266.941,-14.773
182.177,175.475,Test,30.500,57.814,179.109,-29.828
296.888,197.750,Test,43.690,57.814,77.588,-67.196
251.015,198.793,Test,44.307,57.814,124.078,-46.325
249.308,217.217,Test,55.217,57.814,136.695,-41.878
211.617,203.269,Test,46.958,57.814,166.127,-33.092
109.242,189.086,Test,38.559,57.814,260.103,-15.603
174.583,177.234,Test,31.542,57.814,187.744,-27.837
131.140,179.129,Test,32.664,57.814,232.310,-19.489
81.464,177.151,Test,31.493,57.814,280.815,-13.221
128.103,186.977,Test,37.311,57.814,239.994,-18.327
208.058,212.498,Test,52.423,57.814,175.151,-30.787
196.029,181.401,Test,34.009,57.814,168.766,-32.401
142.770,155.423,Test,18.627,57.814,206.643,-23.931
139.824,181.261,Test,33.926,57.814,224.888,-20.681
155.623,173.047,Test,29.063,57.814,204.225,-24.398
245.693,180.381,Test,33.405,57.814,118.498,-48.440
200.034,189.649,Test,38.893,57.814,169.645,-32.174
329.446,212.757,Test,52.576,57.814,53.917,-81.205
182.779,201.481,Test,45.899,57.814,193.906,-26.498
157.983,187.849,Test,37.827,57.814,210.631,-23.179
170.707,167.240,Test,25.624,57.814,185.703,-28.295
128.553,178.107,Test,32.059,57.814,234.292,-19.182
103.970,166.875,Test,25.408,57.814,252.224,-16.619
106.758,190.683,Test,39.505,57.814,263.533,-15.181
230.017,212.493,Test,52.420,57.814,153.189,-36.701
166.447,180.187,Test,33.290,57.814,197.629,-25.720
194.998,179.061,Test,32.624,57.814,168.412,-32.493
101.820,138.753,Test,8.756,57.814,237.722,-18.663
190.002,190.439,Test,39.361,57.814,180.145,-29.582
187.163,186.204,Test,36.853,57.814,180.477,-29.503
311.414,196.444,Test,42.917,57.814,62.289,-75.945
282.756,205.727,Test,48.414,57.814,96.443,-57.787
463.439,215.998,Test,54.495,57.814,-78.159,-233.593
230.814,189.433,Test,38.765,57.814,138.738,-41.199
197.378,188.969,Test,38.490,57.814,171.898,-31.599
425.434,183.290,Test,35.128,57.814,-59.520,-201.236
187.331,179.525,Test,32.898,57.814,176.353,-30.493
176.419,188.138,Test,37.998,57.814,192.365,-26.826
194.947,199.539,Test,44.749,57.814,180.588,-29.477
354.916,195.547,Test,42.386,57.814,18.255,-108.015
231.427,194.517,Test,41.776,57.814,141.135,-40.416
225.578,184.573,Test,35.887,57.814,141.096,-40.429
170.070,155.140,Test,18.460,57.814,179.176,-29.812
267.102,240.502,Test,69.005,57.814,132.689,-43.242
261.681,233.119,Test,64.633,57.814,133.738,-42.880
400.202,274.637,Test,89.217,57.814,19.802,-106.687
396.712,273.523,Test,88.558,57.814,22.631,-104.299
688.014,274.308,Test,89.022,57.814,-268.206,-1068.447
224.456,237.011,Test,66.937,57.814,173.267,-31.255
245.739,208.553,Test,50.087,57.814,135.133,-42.404
377.828,260.417,Test,80.797,57.814,33.755,-95.419
282.133,266.924,Test,84.650,57.814,133.303,-43.030
307.279,248.052,Test,73.475,57.814,96.983,-57.538
357.016,262.787,Test,82.200,57.814,55.971,-79.882
276.643,259.427,Test,80.211,57.814,134.354,-42.669
269.511,256.584,Test,78.527,57.814,139.802,-40.850
301.320,257.805,Test,79.250,57.814,108.716,-52.383
231.724,212.471,Test,52.407,57.814,151.469,-37.209
278.544,208.713,Test,50.181,57.814,102.424,-55.088
308.622,230.048,Test,62.815,57.814,84.979,-63.338
305.857,253.781,Test,76.867,57.814,101.796,-55.365
724.201,254.552,Test,77.324,57.814,-316.091,-1567.190
305.402,201.741,Test,46.053,57.814,71.437,-70.585
193.612,174.192,Test,29.740,57.814,166.915,-32.884
308.329,212.755,Test,52.575,57.814,75.032,-68.584
281.354,229.046,Test,62.221,57.814,111.653,-51.167
240.787,237.217,Test,67.059,57.814,157.058,-35.582
157.578,219.941,Test,56.830,57.814,230.038,-19.846
277.426,236.350,Test,66.546,57.814,119.906,-47.898
276.583,228.821,Test,62.088,57.814,116.291,-49.303
200.870,212.533,Test,52.443,57.814,182.359,-29.062
333.572,201.273,Test,45.776,57.814,42.990,-88.623
313.734,201.506,Test,45.914,57.814,62.966,-75.534
372.724,239.078,Test,68.161,57.814,26.224,-101.344
425.492,257.700,Test,79.188,57.814,-15.518,-141.522
