Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
162.167,154.464,Train,Illinois,1,96.148,138.079,593.503,-1.084
441.780,253.490,Train,Illinois,1,157.871,138.079,375.612,-6.193
248.961,199.913,Train,Illinois,1,124.476,138.079,535.036,-1.730
140.210,165.908,Train,Illinois,1,103.281,138.079,622.592,-0.859
150.526,165.312,Train,Illinois,1,102.910,138.079,611.905,-0.935
167.910,187.398,Train,Illinois,1,116.676,138.079,608.287,-0.963
370.862,247.044,Train,Illinois,1,153.854,138.079,442.513,-3.626
370.881,195.557,Train,Illinois,1,121.762,138.079,410.402,-4.688
244.968,214.674,Train,Illinois,1,133.677,138.079,548.230,-1.557
206.746,251.386,Train,Illinois,1,156.560,138.079,609.336,-0.955
218.132,261.365,Train,Illinois,1,162.780,138.079,604.169,-0.995
226.127,259.792,Train,Illinois,1,161.799,138.079,595.193,-1.069
258.732,260.910,Train,Illinois,1,162.496,138.079,563.285,-1.380
238.946,275.321,Train,Illinois,1,171.478,138.079,592.054,-1.096
271.770,282.022,Train,Illinois,1,175.656,138.079,563.407,-1.379
220.702,259.186,Train,Illinois,1,161.422,138.079,600.241,-1.027
222.244,276.897,Train,Illinois,1,172.461,138.079,609.738,-0.952
206.395,268.962,Train,Illinois,1,167.515,138.079,620.641,-0.872
278.156,279.882,Train,Illinois,1,174.321,138.079,555.687,-1.466
245.025,271.859,Train,Illinois,1,169.321,138.079,583.817,-1.171
268.004,283.061,Train,Illinois,1,176.303,138.079,567.820,-1.331
221.092,269.462,Train,Illinois,1,167.827,138.079,606.256,-0.979
226.790,277.309,Train,Illinois,1,172.718,138.079,605.449,-0.985
239.597,272.384,Train,Illinois,1,169.648,138.079,589.573,-1.118
228.013,263.412,Train,Illinois,1,164.056,138.079,595.565,-1.066
223.538,267.754,Train,Illinois,1,166.762,138.079,602.745,-1.006
201.672,278.758,Train,Illinois,1,173.621,138.079,631.469,-0.800
253.416,289.033,Train,Illinois,1,180.025,138.079,586.130,-1.149
249.269,290.838,Train,Illinois,1,181.151,138.079,591.402,-1.102
224.232,270.872,Train,Illinois,1,168.706,138.079,603.995,-0.996
244.803,261.079,Train,Illinois,1,162.602,138.079,577.319,-1.233
272.484,283.563,Train,Illinois,1,176.616,138.079,563.653,-1.376
237.275,290.283,Train,Illinois,1,180.804,138.079,603.051,-1.004
258.174,269.864,Train,Illinois,1,168.077,138.079,569.424,-1.314
275.683,263.892,Train,Illinois,1,164.355,138.079,548.193,-1.557
261.801,275.112,Train,Illinois,1,171.348,138.079,569.069,-1.318
272.528,275.877,Train,Illinois,1,171.825,138.079,558.818,-1.430
276.364,275.662,Train,Illinois,1,171.691,138.079,554.848,-1.476
269.810,272.809,Train,Illinois,1,169.913,138.079,559.624,-1.421
277.365,281.946,Train,Illinois,1,175.608,138.079,557.764,-1.442
257.030,275.715,Train,Illinois,1,171.724,138.079,574.216,-1.264
285.803,281.121,Train,Illinois,1,175.094,138.079,548.812,-1.549
279.686,267.888,Train,Illinois,1,166.846,138.079,546.681,-1.576
238.678,282.605,Train,Illinois,1,176.019,138.079,596.862,-1.055
257.280,267.670,Train,Illinois,1,166.710,138.079,568.951,-1.319
223.490,260.599,Train,Illinois,1,162.302,138.079,598.333,-1.043
235.310,262.449,Train,Illinois,1,163.455,138.079,587.667,-1.135
215.739,246.687,Train,Illinois,1,153.631,138.079,597.413,-1.050
234.778,266.641,Train,Illinois,1,166.068,138.079,590.812,-1.107
267.926,261.850,Train,Illinois,1,163.082,138.079,554.677,-1.478
266.183,265.661,Train,Illinois,1,165.457,138.079,558.796,-1.430
187.549,239.982,Train,Illinois,1,149.452,138.079,621.424,-0.867
221.025,280.726,Train,Illinois,1,174.848,138.079,613.344,-0.925
202.109,275.327,Train,Illinois,1,171.483,138.079,628.894,-0.816
347.804,277.246,Train,Illinois,1,172.678,138.079,484.396,-2.594
192.607,260.537,Train,Illinois,1,162.264,138.079,629.178,-0.815
188.020,255.286,Train,Illinois,1,158.991,138.079,630.492,-0.806
194.041,269.142,Train,Illinois,1,167.627,138.079,633.107,-0.789
273.673,270.123,Train,Illinois,1,168.239,138.079,554.088,-1.485
248.413,257.186,Train,Illinois,1,160.175,138.079,571.283,-1.294
219.763,245.905,Train,Illinois,1,153.143,138.079,592.902,-1.089
184.222,250.364,Train,Illinois,1,155.923,138.079,631.222,-0.801
190.790,249.998,Train,Illinois,1,155.694,138.079,624.426,-0.846
155.468,245.651,Train,Illinois,1,152.985,138.079,657.039,-0.652
358.254,295.319,Train,Illinois,1,183.944,138.079,485.211,-2.577
186.650,255.795,Train,Illinois,1,159.308,138.079,632.179,-0.795
176.156,243.301,Train,Illinois,1,151.520,138.079,634.886,-0.778
358.270,273.931,Train,Illinois,1,170.612,138.079,471.863,-2.867
246.494,248.489,Train,Illinois,1,154.754,138.079,567.782,-1.331
197.827,256.790,Train,Illinois,1,159.928,138.079,621.622,-0.865
236.770,262.679,Train,Illinois,1,163.599,138.079,586.350,-1.147
195.321,268.921,Train,Illinois,1,167.489,138.079,631.689,-0.798
307.982,270.854,Train,Illinois,1,168.694,138.079,520.233,-1.947
238.753,255.471,Train,Illinois,1,159.106,138.079,579.874,-1.208
211.632,264.657,Train,Illinois,1,164.832,138.079,612.721,-0.929
220.548,215.978,Train,Illinois,1,134.490,138.079,573.464,-1.272
257.673,205.578,Train,Illinois,1,128.008,138.079,529.856,-1.803
266.877,224.870,Train,Illinois,1,140.032,138.079,532.676,-1.763
255.160,205.920,Train,Illinois,1,128.221,138.079,532.582,-1.764
268.020,214.455,Train,Illinois,1,133.541,138.079,525.042,-1.874
305.459,276.363,Train,Illinois,1,172.128,138.079,526.191,-1.857
269.476,261.117,Train,Illinois,1,162.625,138.079,552.671,-1.502
244.071,239.717,Train,Illinois,1,149.286,138.079,564.737,-1.364
327.244,277.348,Train,Illinois,1,172.742,138.079,505.019,-2.199
308.996,273.367,Train,Illinois,1,170.261,138.079,520.787,-1.939
283.825,244.746,Train,Illinois,1,152.421,138.079,528.117,-1.828
346.233,277.700,Train,Illinois,1,172.961,138.079,486.249,-2.556
268.720,237.759,Train,Illinois,1,148.066,138.079,538.868,-1.678
271.784,290.893,Train,Illinois,1,181.185,138.079,568.922,-1.319
250.427,258.209,Train,Illinois,1,160.813,138.079,569.907,-1.309
278.148,230.374,Train,Illinois,1,143.463,138.079,524.836,-1.877
263.947,273.406,Train,Illinois,1,170.285,138.079,565.860,-1.352
260.324,221.581,Train,Illinois,1,137.982,138.079,537.179,-1.700
302.280,245.134,Train,Illinois,1,152.663,138.079,509.904,-2.115
305.814,257.018,Train,Illinois,1,160.070,138.079,513.778,-2.051
302.426,249.291,Train,Illinois,1,155.254,138.079,512.349,-2.074
239.616,240.669,Train,Illinois,1,149.880,138.079,569.785,-1.310
316.885,254.559,Train,Illinois,1,158.537,138.079,501.174,-2.268
229.731,219.322,Train,Illinois,1,136.574,138.079,566.364,-1.346
275.656,230.329,Train,Illinois,1,143.435,138.079,527.300,-1.840
262.160,214.229,Train,Illinois,1,133.400,138.079,530.762,-1.790
259.241,210.670,Train,Illinois,1,131.181,138.079,531.462,-1.780
273.901,236.221,Train,Illinois,1,147.107,138.079,532.728,-1.762
302.638,258.706,Train,Illinois,1,161.122,138.079,518.005,-1.982
401.455,274.153,Train,Illinois,1,170.751,138.079,428.817,-4.046
265.849,252.090,Train,Illinois,1,156.998,138.079,550.671,-1.526
249.321,222.591,Train,Illinois,1,138.611,138.079,548.811,-1.549
295.872,246.515,Train,Illinois,1,153.524,138.079,517.173,-1.996
248.001,186.911,Train,Illinois,1,116.372,138.079,527.892,-1.832
287.708,235.559,Train,Illinois,1,146.695,138.079,518.508,-1.974
292.494,222.477,Train,Illinois,1,138.540,138.079,505.568,-2.190
241.358,189.135,Train,Illinois,1,117.758,138.079,535.922,-1.718
249.800,196.220,Train,Illinois,1,122.175,138.079,531.896,-1.774
240.820,201.759,Train,Illinois,1,125.627,138.079,544.329,-1.606
357.918,234.980,Train,Illinois,1,146.334,138.079,447.937,-3.472
258.095,221.859,Train,Illinois,1,138.156,138.079,539.582,-1.668
308.849,225.000,Train,Illinois,1,140.113,138.079,490.785,-2.465
223.183,173.291,Train,Illinois,1,107.883,138.079,544.222,-1.607
256.594,201.493,Train,Illinois,1,125.461,138.079,528.389,-1.824
255.083,189.432,Train,Illinois,1,117.944,138.079,522.382,-1.914
351.651,223.846,Train,Illinois,1,139.394,138.079,447.264,-3.491
269.797,210.554,Train,Illinois,1,131.109,138.079,520.834,-1.938
230.021,200.171,Train,Illinois,1,124.637,138.079,554.137,-1.485
302.324,237.918,Train,Illinois,1,148.165,138.079,505.363,-2.193
308.204,232.409,Train,Illinois,1,144.732,138.079,496.049,-2.363
223.163,216.402,Train,Illinois,1,134.754,138.079,571.113,-1.296
351.700,205.475,Train,Illinois,1,127.943,138.079,435.764,-3.827
249.316,217.645,Train,Illinois,1,135.529,138.079,545.735,-1.588
245.009,191.776,Train,Illinois,1,119.405,138.079,533.917,-1.745
212.781,175.535,Train,Illinois,1,109.281,138.079,556.022,-1.462
355.631,255.652,Train,Illinois,1,159.219,138.079,463.109,-3.075
201.059,186.571,Train,Illinois,1,116.160,138.079,574.622,-1.260
204.066,171.031,Train,Illinois,1,106.474,138.079,561.930,-1.395
490.650,268.259,Train,Illinois,1,167.077,138.079,335.948,-8.506
346.813,225.937,Train,Illinois,1,140.697,138.079,453.405,-3.324
227.554,194.706,Train,Illinois,1,121.231,138.079,553.198,-1.496
199.374,204.797,Train,Illinois,1,127.521,138.079,587.668,-1.135
220.271,233.379,Train,Illinois,1,145.336,138.079,584.586,-1.164
437.247,270.102,Train,Illinois,1,168.226,138.079,390.500,-5.498
237.801,211.575,Train,Illinois,1,131.746,138.079,553.466,-1.493
307.933,254.294,Train,Illinois,1,158.372,138.079,509.960,-2.114
179.287,186.662,Train,Illinois,1,116.217,138.079,596.451,-1.058
222.253,210.571,Train,Illinois,1,131.120,138.079,568.388,-1.325
240.750,205.893,Train,Illinois,1,128.204,138.079,546.975,-1.572
213.779,185.266,Train,Illinois,1,115.347,138.079,561.090,-1.404
232.339,200.739,Train,Illinois,1,124.991,138.079,552.174,-1.508
219.431,182.037,Train,Illinois,1,113.334,138.079,553.425,-1.493
220.554,177.570,Train,Illinois,1,110.550,138.079,549.517,-1.541
228.709,192.843,Train,Illinois,1,120.070,138.079,550.882,-1.524
261.395,192.071,Train,Illinois,1,119.588,138.079,517.714,-1.987
297.614,196.924,Train,Illinois,1,122.613,138.079,484.521,-2.591
249.863,204.972,Train,Illinois,1,127.630,138.079,537.288,-1.699
282.644,223.671,Train,Illinois,1,139.285,138.079,516.162,-2.012
255.957,204.273,Train,Illinois,1,127.194,138.079,530.758,-1.790
236.302,165.850,Train,Illinois,1,103.245,138.079,526.464,-1.853
202.678,165.375,Train,Illinois,1,102.948,138.079,559.792,-1.419
214.585,193.214,Train,Illinois,1,120.301,138.079,565.237,-1.359
198.524,165.535,Train,Illinois,1,103.048,138.079,564.045,-1.372
217.495,165.451,Train,Illinois,1,102.996,138.079,545.022,-1.597
194.497,192.688,Train,Illinois,1,119.973,138.079,584.997,-1.160
213.531,192.053,Train,Illinois,1,119.577,138.079,565.567,-1.355
253.597,213.698,Train,Illinois,1,133.069,138.079,538.993,-1.676
248.194,182.709,Train,Illinois,1,113.753,138.079,525.081,-1.873
260.323,230.067,Train,Illinois,1,143.271,138.079,542.470,-1.630
223.483,193.195,Train,Illinois,1,120.289,138.079,556.327,-1.459
225.175,177.735,Train,Illinois,1,110.653,138.079,545.000,-1.597
261.898,223.294,Train,Illinois,1,139.050,138.079,536.673,-1.707
260.153,209.010,Train,Illinois,1,130.147,138.079,529.515,-1.808
195.439,174.223,Train,Illinois,1,108.464,138.079,572.546,-1.281
204.257,183.726,Train,Illinois,1,114.387,138.079,569.651,-1.311
213.107,170.104,Train,Illinois,1,105.896,138.079,552.310,-1.507
256.988,199.300,Train,Illinois,1,124.094,138.079,526.627,-1.850
213.401,179.269,Train,Illinois,1,111.609,138.079,557.729,-1.443
246.846,178.243,Train,Illinois,1,110.970,138.079,523.645,-1.895
241.822,202.897,Train,Illinois,1,126.336,138.079,544.036,-1.610
219.329,187.280,Train,Illinois,1,116.602,138.079,556.794,-1.453
280.868,213.606,Train,Illinois,1,133.011,138.079,511.664,-2.085
216.439,204.691,Train,Illinois,1,127.455,138.079,570.537,-1.302
197.541,187.571,Train,Illinois,1,116.784,138.079,578.763,-1.219
210.175,201.165,Train,Illinois,1,125.257,138.079,574.603,-1.260
198.341,171.743,Train,Illinois,1,106.918,138.079,568.098,-1.328
221.538,191.430,Train,Illinois,1,119.189,138.079,557.173,-1.449
230.766,202.116,Train,Illinois,1,125.850,138.079,554.605,-1.479
177.027,196.971,Train,Illinois,1,122.643,138.079,605.137,-0.987
189.818,174.359,Train,Illinois,1,108.549,138.079,578.252,-1.224
188.642,193.194,Train,Illinois,1,120.289,138.079,591.168,-1.104
246.997,189.133,Train,Illinois,1,117.757,138.079,530.282,-1.797
203.883,187.556,Train,Illinois,1,116.775,138.079,572.413,-1.283
181.801,191.993,Train,Illinois,1,119.540,138.079,597.260,-1.052
240.251,193.243,Train,Illinois,1,120.319,138.079,539.589,-1.668
365.232,208.723,Train,Illinois,1,129.968,138.079,424.257,-4.197
217.245,190.278,Train,Illinois,1,118.471,138.079,560.747,-1.408
237.290,221.551,Train,Illinois,1,137.963,138.079,560.195,-1.414
201.366,173.869,Train,Illinois,1,108.243,138.079,566.399,-1.346
200.473,187.953,Train,Illinois,1,117.022,138.079,576.070,-1.246
185.612,190.421,Train,Illinois,1,118.560,138.079,592.469,-1.093
219.783,190.523,Train,Illinois,1,118.623,138.079,558.362,-1.435
201.485,181.400,Train,Illinois,1,112.937,138.079,570.973,-1.298
179.719,190.272,Train,Illinois,1,118.467,138.079,598.269,-1.043
283.985,240.454,Train,Illinois,1,149.746,138.079,525.282,-1.870
248.282,218.092,Train,Illinois,1,135.808,138.079,547.047,-1.571
230.110,202.303,Train,Illinois,1,125.966,138.079,555.377,-1.470
190.971,188.590,Train,Illinois,1,117.419,138.079,585.970,-1.151
253.362,174.027,Train,Illinois,1,108.342,138.079,514.500,-2.039
445.286,241.185,Train,Illinois,1,150.202,138.079,364.437,-6.772
199.741,217.892,Train,Illinois,1,135.683,138.079,595.463,-1.067
234.227,189.884,Train,Illinois,1,118.225,138.079,543.519,-1.616
163.845,172.302,Train,Illinois,1,107.267,138.079,602.943,-1.005
208.285,180.191,Train,Illinois,1,112.184,138.079,563.421,-1.378
245.797,191.409,Train,Illinois,1,119.176,138.079,532.901,-1.760
199.381,179.953,Train,Illinois,1,112.036,138.079,572.176,-1.285
226.538,157.122,Train,Illinois,1,97.805,138.079,530.788,-1.790
264.268,227.791,Train,Illinois,1,141.853,138.079,537.107,-1.701
214.570,220.851,Train,Illinois,1,137.527,138.079,582.479,-1.184
199.945,171.868,Train,Illinois,1,106.996,138.079,566.572,-1.344
241.393,230.343,Train,Illinois,1,143.443,138.079,561.572,-1.399
349.413,256.305,Train,Illinois,1,159.626,138.079,469.734,-2.917
272.005,203.866,Train,Illinois,1,126.941,138.079,514.457,-2.039
334.671,255.684,Train,Illinois,1,159.239,138.079,484.089,-2.600
218.909,169.410,Train,Illinois,1,105.464,138.079,546.076,-1.584
257.219,256.091,Train,Illinois,1,159.492,138.079,561.794,-1.396
215.102,196.850,Train,Illinois,1,122.567,138.079,566.987,-1.340
253.558,172.816,Train,Illinois,1,107.587,138.079,513.550,-2.054
215.086,211.127,Train,Illinois,1,131.466,138.079,575.901,-1.247
236.187,173.109,Train,Illinois,1,107.770,138.079,531.104,-1.785
218.861,178.637,Train,Illinois,1,111.215,138.079,551.876,-1.512
240.107,203.346,Train,Illinois,1,126.616,138.079,546.031,-1.584
278.925,205.130,Train,Illinois,1,127.728,138.079,508.324,-2.142
212.817,208.243,Train,Illinois,1,129.668,138.079,576.373,-1.243
325.280,240.292,Train,Illinois,1,149.645,138.079,483.885,-2.604
185.817,169.946,Train,Illinois,1,105.798,138.079,579.503,-1.212
235.426,203.643,Train,Illinois,1,126.801,138.079,550.897,-1.524
236.108,181.736,Train,Illinois,1,113.146,138.079,536.560,-1.709
222.862,172.367,Train,Illinois,1,107.307,138.079,543.967,-1.611
255.189,200.128,Train,Illinois,1,124.610,138.079,528.943,-1.816
270.088,233.119,Train,Illinois,1,145.174,138.079,534.607,-1.736
281.560,236.822,Train,Illinois,1,147.482,138.079,525.443,-1.868
265.105,224.079,Train,Illinois,1,139.539,138.079,533.956,-1.745
245.222,196.101,Train,Illinois,1,122.101,138.079,536.400,-1.711
256.912,217.827,Train,Illinois,1,135.642,138.079,538.252,-1.686
223.174,170.765,Train,Illinois,1,106.309,138.079,542.656,-1.628
270.009,196.401,Train,Illinois,1,122.288,138.079,511.800,-2.083
274.917,196.679,Train,Illinois,1,122.461,138.079,507.065,-2.164
262.397,163.479,Train,Illinois,1,101.767,138.079,498.891,-2.310
228.950,161.974,Train,Illinois,1,100.829,138.079,531.400,-1.781
195.575,186.809,Train,Illinois,1,116.309,138.079,580.255,-1.205
249.773,204.629,Train,Illinois,1,127.416,138.079,537.164,-1.701
241.044,192.546,Train,Illinois,1,119.885,138.079,538.362,-1.684
235.887,189.891,Train,Illinois,1,118.230,138.079,541.864,-1.638
157.303,149.101,Train,Illinois,1,92.805,138.079,595.023,-1.071
197.791,147.034,Train,Illinois,1,91.517,138.079,553.247,-1.495
241.852,160.875,Train,Illinois,1,100.144,138.079,517.813,-1.985
289.486,200.488,Train,Illinois,1,124.835,138.079,494.870,-2.385
207.692,163.684,Train,Illinois,1,101.895,138.079,553.724,-1.490
199.471,161.707,Train,Illinois,1,100.662,138.079,560.713,-1.409
205.322,199.342,Train,Illinois,1,124.120,138.079,578.320,-1.224
288.246,189.383,Train,Illinois,1,117.913,138.079,489.188,-2.496
213.743,186.283,Train,Illinois,1,115.981,138.079,561.760,-1.397
254.812,202.929,Train,Illinois,1,126.356,138.079,531.066,-1.786
288.954,193.469,Train,Illinois,1,120.460,138.079,491.027,-2.460
211.168,167.088,Train,Illinois,1,104.017,138.079,552.370,-1.506
175.455,155.981,Train,Illinois,1,97.094,138.079,581.160,-1.196
227.314,210.436,Train,Illinois,1,131.035,138.079,563.242,-1.380
128.747,173.685,Train,Illinois,1,108.128,138.079,638.903,-0.754
173.751,155.091,Train,Illinois,1,96.539,138.079,582.309,-1.185
477.829,259.489,Train,Illinois,1,161.611,138.079,343.303,-8.020
225.479,191.734,Train,Illinois,1,119.378,138.079,553.421,-1.493
190.201,169.406,Train,Illinois,1,105.462,138.079,574.782,-1.259
165.496,174.596,Train,Illinois,1,108.696,138.079,602.721,-1.007
221.364,196.392,Train,Illinois,1,122.281,138.079,560.439,-1.412
361.304,248.796,Train,Illinois,1,154.945,138.079,453.162,-3.330
256.317,195.402,Train,Illinois,1,121.665,138.079,524.869,-1.876
217.903,214.047,Train,Illinois,1,133.286,138.079,574.905,-1.257
141.631,168.466,Train,Illinois,1,104.876,138.079,622.766,-0.857
166.024,178.382,Train,Illinois,1,111.056,138.079,604.553,-0.992
172.979,184.710,Train,Illinois,1,115.000,138.079,601.543,-1.016
144.994,165.546,Train,Illinois,1,103.056,138.079,617.583,-0.894
162.571,160.670,Train,Illinois,1,100.016,138.079,596.967,-1.054
190.709,190.809,Train,Illinois,1,118.802,138.079,587.614,-1.136
173.408,201.893,Train,Illinois,1,125.711,138.079,611.824,-0.936
145.669,167.818,Train,Illinois,1,104.471,138.079,618.324,-0.888
187.991,196.390,Train,Illinois,1,122.281,138.079,593.811,-1.081
240.874,217.186,Train,Illinois,1,135.243,138.079,553.890,-1.488
174.818,189.206,Train,Illinois,1,117.803,138.079,602.506,-1.008
210.324,230.381,Train,Illinois,1,143.467,138.079,592.664,-1.091
137.391,176.298,Train,Illinois,1,109.757,138.079,631.888,-0.797
176.519,181.370,Train,Illinois,1,112.918,138.079,595.921,-1.063
138.708,157.387,Train,Illinois,1,97.970,138.079,618.783,-0.885
174.459,173.931,Train,Illinois,1,108.282,138.079,593.344,-1.085
140.271,176.254,Train,Illinois,1,109.730,138.079,628.980,-0.816
134.144,136.361,Train,Illinois,1,84.864,138.079,610.241,-0.948
152.579,177.561,Train,Illinois,1,110.544,138.079,617.487,-0.894
164.074,191.096,Train,Illinois,1,118.981,138.079,614.428,-0.917
196.631,197.762,Train,Illinois,1,123.136,138.079,586.026,-1.150
166.249,175.885,Train,Illinois,1,109.500,138.079,602.771,-1.006
212.929,225.918,Train,Illinois,1,140.685,138.079,587.278,-1.139
161.670,161.284,Train,Illinois,1,100.399,138.079,598.250,-1.043
180.472,166.882,Train,Illinois,1,103.888,138.079,582.938,-1.179
199.335,205.834,Train,Illinois,1,128.167,138.079,588.353,-1.129
190.259,174.360,Train,Illinois,1,108.549,138.079,577.811,-1.229
163.745,173.394,Train,Illinois,1,107.947,138.079,603.724,-0.999
186.292,189.645,Train,Illinois,1,118.076,138.079,591.306,-1.103
187.900,177.128,Train,Illinois,1,110.274,138.079,581.895,-1.189
189.570,210.367,Train,Illinois,1,130.993,138.079,600.944,-1.021
163.300,164.470,Train,Illinois,1,102.385,138.079,598.606,-1.040
172.092,162.509,Train,Illinois,1,101.162,138.079,588.591,-1.127
166.946,173.672,Train,Illinois,1,108.120,138.079,600.696,-1.023
175.860,181.884,Train,Illinois,1,113.239,138.079,596.900,-1.055
181.336,197.259,Train,Illinois,1,122.822,138.079,601.008,-1.020
158.873,178.456,Train,Illinois,1,111.102,138.079,611.751,-0.936
157.471,158.349,Train,Illinois,1,98.570,138.079,600.619,-1.024
156.131,174.589,Train,Illinois,1,108.692,138.079,612.082,-0.934
179.352,167.790,Train,Illinois,1,104.454,138.079,584.623,-1.163
136.134,166.380,Train,Illinois,1,103.575,138.079,626.963,-0.829
145.477,179.348,Train,Illinois,1,111.658,138.079,625.702,-0.838
123.382,161.182,Train,Illinois,1,100.335,138.079,636.475,-0.768
167.848,168.002,Train,Illinois,1,104.586,138.079,596.260,-1.060
110.875,168.593,Train,Illinois,1,104.955,138.079,653.601,-0.670
270.963,174.365,Train,Illinois,1,108.552,138.079,497.110,-2.343
130.113,169.092,Train,Illinois,1,105.266,138.079,634.674,-0.780
139.824,157.276,Train,Illinois,1,97.900,138.079,617.598,-0.894
142.596,166.469,Train,Illinois,1,103.631,138.079,620.557,-0.873
239.929,188.532,Train,Illinois,1,117.382,138.079,536.975,-1.703
109.824,162.125,Train,Illinois,1,100.923,138.079,650.621,-0.686
179.280,201.041,Train,Illinois,1,125.180,138.079,605.421,-0.985
136.797,169.661,Train,Illinois,1,105.620,138.079,628.345,-0.820
153.875,172.320,Train,Illinois,1,107.278,138.079,612.924,-0.928
125.515,168.204,Train,Illinois,1,104.712,138.079,638.718,-0.755
181.216,172.428,Train,Illinois,1,107.345,138.079,585.650,-1.154
107.478,153.910,Train,Illinois,1,95.803,138.079,647.846,-0.702
124.801,162.678,Train,Illinois,1,101.268,138.079,635.988,-0.771
271.686,247.098,Train,Illinois,1,153.887,138.079,541.722,-1.640
145.632,198.035,Train,Illinois,1,123.306,138.079,637.195,-0.764
138.639,187.019,Train,Illinois,1,116.440,138.079,637.322,-0.763
145.708,163.068,Train,Illinois,1,101.511,138.079,615.324,-0.910
163.338,182.411,Train,Illinois,1,113.567,138.079,609.751,-0.952
398.029,246.729,Train,Illinois,1,153.657,138.079,415.150,-4.514
244.281,203.738,Train,Illinois,1,126.861,138.079,542.101,-1.635
213.094,173.317,Train,Illinois,1,107.899,138.079,554.326,-1.482
187.308,217.437,Train,Illinois,1,135.399,138.079,607.612,-0.968
