Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
185.600,219.974,Train,56.328,45.989,213.338,-22.683
157.637,198.560,Train,50.842,45.989,235.816,-18.950
200.095,167.713,Train,42.938,45.989,185.454,-28.352
97.725,143.145,Train,36.644,45.989,281.529,-13.145
106.028,132.198,Train,33.840,45.989,270.422,-14.367
91.653,156.881,Train,40.163,45.989,291.121,-12.174
131.599,204.973,Train,52.484,45.989,263.496,-15.186
93.918,124.679,Train,31.913,45.989,280.606,-13.243
138.909,143.682,Train,36.782,45.989,240.484,-18.255
169.271,227.554,Train,58.270,45.989,231.609,-19.598
165.406,207.524,Train,53.138,45.989,230.343,-19.798
165.813,159.239,Train,40.768,45.989,217.565,-21.929
88.592,104.226,Train,26.673,45.989,280.692,-13.234
104.543,156.853,Train,40.156,45.989,278.224,-13.498
357.166,210.957,Train,54.018,45.989,39.462,-91.160
168.161,196.238,Train,50.247,45.989,224.696,-20.713
138.828,144.879,Train,37.088,45.989,240.871,-18.199
146.667,183.503,Train,46.984,45.989,242.927,-17.902
165.429,139.741,Train,35.772,45.989,212.954,-22.753
334.762,231.371,Train,59.248,45.989,67.096,-73.079
268.696,183.121,Train,46.886,45.989,120.800,-47.556
278.564,131.766,Train,33.729,45.989,97.776,-57.174
240.885,155.709,Train,39.863,45.989,141.589,-40.270
285.160,164.545,Train,42.127,45.989,99.578,-56.356
226.239,173.276,Train,44.364,45.989,160.736,-34.551
268.871,198.974,Train,50.948,45.989,124.687,-46.100
287.408,189.115,Train,48.422,45.989,103.625,-54.561
328.048,171.246,Train,43.844,45.989,58.407,-78.340
269.692,153.694,Train,39.347,45.989,112.266,-50.917
361.539,231.304,Train,59.230,45.989,40.302,-90.550
254.641,163.176,Train,41.776,45.989,129.746,-44.272
291.296,223.877,Train,57.328,45.989,108.642,-52.414
295.455,166.128,Train,42.532,45.989,89.688,-60.996
340.618,188.212,Train,48.190,45.989,50.183,-83.667
279.084,149.260,Train,38.211,45.989,101.737,-55.391
327.505,198.950,Train,50.941,45.989,66.047,-73.695
343.429,156.735,Train,40.126,45.989,39.308,-91.273
323.707,233.500,Train,59.793,45.989,78.697,-66.602
300.188,169.384,Train,43.367,45.989,85.789,-62.929
301.574,169.431,Train,43.379,45.989,84.416,-63.624
268.013,191.918,Train,49.140,45.989,123.737,-46.452
288.056,198.175,Train,50.743,45.989,105.298,-53.836
313.053,179.221,Train,45.887,45.989,75.445,-68.358
265.653,194.065,Train,49.690,45.989,126.647,-45.383
277.107,178.772,Train,45.772,45.989,111.275,-51.322
242.416,152.849,Train,39.130,45.989,139.325,-41.006
281.277,146.780,Train,37.575,45.989,98.909,-56.659
263.143,160.190,Train,41.011,45.989,120.479,-47.679
230.362,139.537,Train,35.720,45.989,147.968,-38.266
299.485,138.363,Train,35.419,45.989,78.544,-66.684
249.312,158.340,Train,40.537,45.989,133.835,-42.847
236.643,172.312,Train,44.117,45.989,150.084,-37.624
315.028,173.102,Train,44.319,45.989,71.902,-70.323
246.116,113.931,Train,29.160,45.989,125.654,-45.745
179.358,152.113,Train,38.942,45.989,202.195,-24.798
227.104,182.523,Train,46.733,45.989,162.240,-34.137
313.403,177.583,Train,45.467,45.989,74.675,-68.780
302.807,193.357,Train,49.509,45.989,89.313,-61.179
256.214,192.571,Train,49.307,45.989,135.704,-42.211
358.424,138.895,Train,35.556,45.989,19.742,-106.738
259.439,148.422,Train,37.996,45.989,121.168,-47.417
175.208,145.452,Train,37.235,45.989,204.638,-24.318
283.880,196.656,Train,50.354,45.989,109.084,-52.229
216.906,161.506,Train,41.348,45.989,167.053,-32.848
301.886,127.665,Train,32.678,45.989,73.403,-69.483
538.469,212.307,Train,54.363,45.989,-141.495,-387.716
298.756,195.468,Train,50.049,45.989,93.904,-58.973
197.697,165.838,Train,42.458,45.989,187.372,-27.920
188.742,148.681,Train,38.063,45.989,191.931,-26.920
244.591,151.499,Train,38.784,45.989,136.804,-41.841
459.393,228.029,Train,58.391,45.989,-58.391,-199.426
351.549,204.452,Train,52.351,45.989,43.412,-88.324
286.809,163.555,Train,41.873,45.989,97.675,-57.221
338.323,209.786,Train,53.718,45.989,58.005,-78.592
249.891,163.063,Train,41.747,45.989,134.467,-42.631
441.862,236.624,Train,60.594,45.989,-38.658,-170.302
188.436,168.044,Train,43.023,45.989,197.197,-25.809
139.923,133.299,Train,34.122,45.989,236.809,-18.800
104.112,142.953,Train,36.595,45.989,275.094,-13.840
115.652,171.018,Train,43.785,45.989,270.744,-14.330
94.394,152.930,Train,39.151,45.989,287.368,-12.546
114.187,180.127,Train,46.119,45.989,274.543,-13.901
124.982,163.276,Train,41.802,45.989,259.430,-15.688
174.379,186.725,Train,47.809,45.989,216.041,-22.198
111.177,119.450,Train,30.574,45.989,262.007,-15.368
245.127,225.393,Train,57.716,45.989,155.200,-36.115
112.828,157.721,Train,40.379,45.989,270.161,-14.397
183.982,212.697,Train,54.463,45.989,213.092,-22.727
161.436,146.666,Train,37.546,45.989,218.721,-21.727
172.943,191.447,Train,49.019,45.989,218.687,-21.733
110.001,153.307,Train,39.248,45.989,271.858,-14.203
175.611,200.905,Train,51.442,45.989,218.442,-21.775
210.172,193.021,Train,49.422,45.989,181.861,-29.178
218.585,234.786,Train,60.123,45.989,184.148,-28.649
212.749,189.648,Train,48.558,45.989,178.419,-29.993
181.116,187.042,Train,47.891,45.989,209.386,-23.412
139.433,163.118,Train,41.761,45.989,244.938,-17.616
151.403,202.043,Train,51.734,45.989,242.942,-17.900
153.324,176.687,Train,45.238,45.989,234.524,-19.146
113.697,167.037,Train,42.765,45.989,271.679,-14.223
111.271,165.536,Train,42.381,45.989,273.720,-13.993
112.447,116.819,Train,29.899,45.989,260.063,-15.608
146.275,144.459,Train,36.981,45.989,233.317,-19.332
120.354,161.907,Train,41.451,45.989,263.708,-15.160
140.385,147.181,Train,37.678,45.989,239.904,-18.340
156.668,124.723,Train,31.924,45.989,217.868,-21.876
154.152,159.540,Train,40.845,45.989,229.304,-19.963
88.038,160.546,Train,41.102,45.989,295.675,-11.739
178.125,149.596,Train,38.297,45.989,202.783,-24.681
116.064,87.480,Train,22.383,45.989,248.929,-17.062
69.855,140.916,Train,36.073,45.989,308.829,-10.566
97.247,156.497,Train,40.065,45.989,285.429,-12.742
250.741,175.152,Train,44.844,45.989,136.714,-41.871
223.737,209.687,Train,53.692,45.989,172.566,-31.431
204.884,174.430,Train,44.659,45.989,182.386,-29.056
264.533,140.602,Train,35.993,45.989,114.071,-50.187
112.533,132.263,Train,33.856,45.989,263.934,-15.132
75.785,145.412,Train,37.225,45.989,304.050,-10.978
186.139,196.065,Train,50.202,45.989,206.674,-23.925
106.194,109.184,Train,27.943,45.989,264.360,-15.081
125.051,140.360,Train,35.931,45.989,253.490,-16.451
210.510,225.982,Train,57.867,45.989,189.968,-27.346
175.670,172.540,Train,44.175,45.989,211.116,-23.090
81.432,159.390,Train,40.806,45.989,301.985,-11.161
104.546,110.546,Train,28.292,45.989,266.357,-14.842
86.111,171.599,Train,43.934,45.989,300.434,-11.300
239.978,223.067,Train,57.120,45.989,159.753,-34.823
106.596,188.648,Train,48.302,45.989,284.317,-12.856
149.366,153.214,Train,39.224,45.989,232.468,-19.464
122.238,181.645,Train,46.508,45.989,266.881,-14.780
77.711,145.779,Train,37.319,45.989,302.219,-11.140
318.186,244.367,Train,62.577,45.989,87.002,-62.321
138.583,176.431,Train,45.172,45.989,249.200,-17.026
113.509,131.795,Train,33.736,45.989,262.838,-15.266
154.302,152.150,Train,38.951,45.989,227.260,-20.292
158.412,159.501,Train,40.835,45.989,225.033,-20.657
116.389,156.290,Train,40.012,45.989,266.233,-14.857
136.734,188.652,Train,48.303,45.989,254.180,-16.361
167.295,182.600,Train,46.753,45.989,222.068,-21.153
188.124,170.434,Train,43.636,45.989,198.123,-25.619
144.619,144.536,Train,37.001,45.989,234.992,-19.075
267.782,218.351,Train,55.912,45.989,130.740,-43.921
140.062,170.415,Train,43.631,45.989,246.179,-17.442
188.109,213.531,Train,54.677,45.989,209.179,-23.450
209.273,165.336,Train,42.329,45.989,175.667,-30.661
195.504,192.695,Train,49.339,45.989,196.445,-25.965
145.753,156.803,Train,40.143,45.989,237.001,-18.771
197.918,195.150,Train,49.968,45.989,194.661,-26.338
180.500,168.531,Train,43.148,45.989,205.258,-24.197
219.850,244.095,Train,62.507,45.989,185.268,-28.394
161.967,174.083,Train,44.571,45.989,225.215,-20.627
142.300,180.844,Train,46.303,45.989,246.613,-17.382
148.601,183.485,Train,46.979,45.989,240.989,-18.181
160.569,211.148,Train,54.066,45.989,236.108,-18.905
197.804,183.155,Train,46.895,45.989,191.701,-26.969
136.406,177.425,Train,45.427,45.989,251.631,-16.698
137.376,166.667,Train,42.671,45.989,247.905,-17.203
140.862,129.166,Train,33.063,45.989,234.811,-19.103
155.965,150.939,Train,38.641,45.989,225.286,-20.615
139.286,157.948,Train,40.437,45.989,243.761,-17.783
131.774,132.590,Train,33.940,45.989,244.777,-17.639
118.378,129.649,Train,33.187,45.989,257.419,-15.942
114.850,163.390,Train,41.831,45.989,269.591,-14.463
123.289,170.428,Train,43.634,45.989,262.956,-15.251
159.095,172.852,Train,44.255,45.989,227.771,-20.209
117.968,103.451,Train,26.475,45.989,251.117,-16.766
85.308,154.276,Train,39.496,45.989,296.798,-11.634
146.166,162.921,Train,41.711,45.989,238.156,-18.598
166.840,190.709,Train,48.830,45.989,224.601,-20.728
196.332,200.686,Train,51.386,45.989,197.665,-25.713
202.090,197.177,Train,50.487,45.989,191.007,-27.120
238.716,147.816,Train,37.841,45.989,141.735,-40.223
115.809,133.049,Train,34.058,45.989,260.859,-15.509
74.519,137.001,Train,35.070,45.989,303.162,-11.056
180.296,195.977,Train,50.180,45.989,212.494,-22.836
115.340,148.605,Train,38.043,45.989,265.314,-14.966
125.351,121.385,Train,31.069,45.989,248.329,-17.145
251.979,244.103,Train,62.510,45.989,153.141,-36.715
152.225,201.504,Train,51.596,45.989,241.982,-18.038
187.287,165.580,Train,42.392,45.989,197.716,-25.703
119.867,131.106,Train,33.560,45.989,256.303,-16.085
113.764,173.954,Train,44.537,45.989,273.384,-14.031
402.777,227.813,Train,58.336,45.989,-1.831,-126.844
235.108,221.935,Train,56.830,45.989,164.333,-33.571
195.956,147.816,Train,37.841,45.989,184.495,-28.570
298.621,195.059,Train,49.945,45.989,93.934,-58.959
138.853,161.888,Train,41.446,45.989,245.203,-17.579
342.453,216.911,Train,55.543,45.989,55.701,-80.054
138.351,180.885,Train,46.313,45.989,250.573,-16.840
119.328,148.424,Train,37.997,45.989,261.279,-15.457
122.417,161.460,Train,41.337,45.989,261.530,-15.426
166.167,180.161,Train,46.128,45.989,222.572,-21.068
131.927,158.145,Train,40.487,45.989,251.171,-16.759
125.749,201.041,Train,51.477,45.989,268.339,-14.609
142.382,168.673,Train,43.184,45.989,243.413,-17.832
177.976,198.290,Train,50.772,45.989,215.407,-22.311
144.331,151.141,Train,38.693,45.989,236.972,-18.775
259.147,244.419,Train,62.591,45.989,146.054,-38.857
147.925,170.262,Train,43.591,45.989,238.277,-18.580
206.513,220.213,Train,56.389,45.989,192.486,-26.801
201.813,173.939,Train,44.534,45.989,185.331,-28.379
190.173,210.481,Train,53.896,45.989,206.333,-23.990
150.945,164.562,Train,42.131,45.989,233.797,-19.258
188.078,208.144,Train,53.297,45.989,207.830,-23.705
181.522,208.658,Train,53.429,45.989,214.517,-22.470
220.527,209.815,Train,53.725,45.989,175.809,-30.626
175.943,203.145,Train,52.016,45.989,218.683,-21.733
151.371,181.277,Train,46.414,45.989,237.654,-18.673
151.009,170.957,Train,43.770,45.989,235.371,-19.017
167.159,203.174,Train,52.024,45.989,227.476,-20.257
207.869,178.026,Train,45.581,45.989,180.322,-29.540
148.891,150.781,Train,38.601,45.989,232.320,-19.487
144.924,165.662,Train,42.413,45.989,240.100,-18.311
138.218,132.484,Train,33.913,45.989,238.306,-18.576
170.073,147.577,Train,37.780,45.989,210.317,-23.238
140.739,139.663,Train,35.752,45.989,237.624,-18.678
126.516,147.209,Train,37.685,45.989,253.780,-16.413
115.155,138.735,Train,35.514,45.989,262.970,-15.250
119.954,180.038,Train,46.096,45.989,268.753,-14.560
159.465,172.492,Train,44.163,45.989,227.309,-20.284
150.386,142.320,Train,36.433,45.989,228.657,-20.067
136.819,107.981,Train,27.635,45.989,233.427,-19.315
93.913,153.854,Train,39.388,45.989,288.085,-12.474
134.018,173.630,Train,44.455,45.989,253.047,-16.510
168.934,210.297,Train,53.849,45.989,227.525,-20.249
179.761,221.436,Train,56.702,45.989,219.551,-21.583
198.700,198.052,Train,50.711,45.989,194.622,-26.346
143.149,163.410,Train,41.836,45.989,241.297,-18.137
119.160,153.238,Train,39.230,45.989,262.681,-15.285
58.481,171.690,Train,43.957,45.989,328.087,-9.058
134.714,232.461,Train,59.527,45.989,267.423,-14.716
89.908,152.879,Train,39.138,45.989,291.841,-12.105
111.663,165.025,Train,42.250,45.989,273.197,-14.052
178.629,240.341,Train,61.546,45.989,225.527,-20.575
201.206,210.176,Train,53.818,45.989,195.222,-26.220
124.795,167.423,Train,42.864,45.989,260.680,-15.532
80.644,127.772,Train,32.706,45.989,294.672,-11.834
94.305,183.898,Train,47.085,45.989,295.391,-11.766
342.526,214.132,Train,54.831,45.989,54.916,-80.559
283.859,175.890,Train,45.034,45.989,103.785,-54.491
178.703,149.651,Train,38.311,45.989,202.219,-24.793
234.258,180.845,Train,46.303,45.989,154.656,-36.273
83.724,142.864,Train,36.572,45.989,295.459,-11.759
380.551,246.842,Train,63.211,45.989,25.271,-102.120
120.095,185.885,Train,47.594,45.989,270.109,-14.403
106.449,130.131,Train,33.310,45.989,269.472,-14.477
119.465,155.132,Train,39.715,45.989,262.861,-15.263
113.993,169.721,Train,43.453,45.989,272.070,-14.179
94.234,174.393,Train,44.650,45.989,293.026,-11.990
121.438,198.965,Train,50.945,45.989,272.118,-14.173
157.455,185.598,Train,47.521,45.989,232.677,-19.432
165.884,166.182,Train,42.546,45.989,219.273,-21.631
129.925,156.765,Train,40.134,45.989,252.819,-16.540
241.379,219.602,Train,56.233,45.989,157.464,-35.467
132.046,173.608,Train,44.449,45.989,255.013,-16.252
198.476,217.092,Train,55.589,45.989,199.724,-25.293
181.318,159.533,Train,40.843,45.989,202.136,-24.809
193.972,184.921,Train,47.347,45.989,195.986,-26.061
146.139,147.635,Train,37.795,45.989,234.266,-19.186
176.069,198.971,Train,50.947,45.989,217.488,-21.942
188.912,155.380,Train,39.779,45.989,193.478,-26.589
201.467,220.062,Train,56.350,45.989,197.494,-25.748
245.934,165.990,Train,42.497,45.989,139.173,-41.056
177.415,163.678,Train,41.905,45.989,207.101,-23.843
156.207,180.550,Train,46.227,45.989,232.630,-19.439
164.463,201.937,Train,51.707,45.989,229.854,-19.875
182.581,177.092,Train,45.341,45.989,205.371,-24.176
136.712,177.270,Train,45.387,45.989,251.286,-16.744
126.955,153.993,Train,39.424,45.989,255.079,-16.243
127.761,139.621,Train,35.741,45.989,250.591,-16.837
113.229,143.906,Train,36.839,45.989,266.220,-14.858
153.010,172.827,Train,44.249,45.989,233.849,-19.250
121.804,142.481,Train,36.474,45.989,257.281,-15.960
107.460,136.552,Train,34.955,45.989,270.105,-14.403
83.729,162.030,Train,41.483,45.989,300.364,-11.307
95.761,168.664,Train,43.182,45.989,290.032,-12.281
114.855,172.786,Train,44.238,45.989,271.994,-14.188
103.212,107.071,Train,27.402,45.989,266.801,-14.789
13.931,143.511,Train,36.738,45.989,365.417,-6.719
69.613,186.641,Train,47.788,45.989,320.786,-9.603
148.457,196.829,Train,50.398,45.989,244.551,-17.671
142.665,209.902,Train,53.747,45.989,253.693,-16.424
153.734,192.786,Train,49.362,45.989,238.239,-18.586
400.067,143.901,Train,36.838,45.989,-20.618,-147.416
101.162,156.216,Train,39.993,45.989,281.442,-13.155
34.719,159.713,Train,40.889,45.989,348.780,-7.676
121.989,213.138,Train,54.576,45.989,275.197,-13.829
118.322,188.171,Train,48.180,45.989,272.468,-14.134
101.068,157.861,Train,40.414,45.989,281.957,-13.101
168.576,239.836,Train,61.416,45.989,235.451,-19.005
142.696,202.583,Train,51.872,45.989,251.787,-16.677
134.379,175.386,Train,44.904,45.989,253.135,-16.498
72.575,162.206,Train,41.528,45.989,311.563,-10.338
86.784,184.530,Train,47.247,45.989,303.074,-11.064
290.405,234.228,Train,59.980,45.989,112.186,-50.949
144.788,248.044,Train,63.519,45.989,261.342,-15.450
193.135,183.378,Train,46.952,45.989,196.428,-25.969
184.493,211.730,Train,54.216,45.989,212.333,-22.866
50.615,161.788,Train,41.421,45.989,333.416,-8.680
337.499,248.419,Train,63.615,45.989,68.727,-72.132
94.349,164.067,Train,42.004,45.989,290.266,-12.258
97.327,134.410,Train,34.406,45.989,279.690,-13.340
83.231,147.164,Train,37.674,45.989,297.054,-11.610
111.912,164.238,Train,42.048,45.989,272.747,-14.102
118.970,152.053,Train,38.926,45.989,262.567,-15.299
78.155,181.445,Train,46.457,45.989,310.912,-10.392
115.817,170.712,Train,43.707,45.989,270.500,-14.358
146.906,180.417,Train,46.193,45.989,241.898,-18.050
106.672,126.222,Train,32.309,45.989,268.247,-14.619
211.765,225.515,Train,57.747,45.989,188.593,-27.648
123.035,159.728,Train,40.893,45.989,260.469,-15.558
144.982,211.911,Train,54.262,45.989,251.891,-16.663
147.755,151.360,Train,38.749,45.989,233.604,-19.288
170.206,192.954,Train,49.405,45.989,221.810,-21.196
123.433,151.682,Train,38.831,45.989,258.008,-15.867
126.788,195.682,Train,50.104,45.989,265.927,-14.893
109.219,193.744,Train,49.608,45.989,282.999,-12.992
158.578,230.965,Train,59.144,45.989,243.176,-17.866
120.863,186.710,Train,47.806,45.989,269.553,-14.467
143.775,183.269,Train,46.924,45.989,245.759,-17.501
107.965,167.239,Train,42.817,45.989,277.463,-13.580
130.331,201.439,Train,51.579,45.989,263.859,-15.142
170.624,172.998,Train,44.293,45.989,216.279,-22.155
123.844,158.120,Train,40.481,45.989,259.247,-15.711
140.841,164.730,Train,42.174,45.989,243.944,-17.757
101.215,114.545,Train,29.317,45.989,270.712,-14.334
162.816,151.435,Train,38.768,45.989,218.563,-21.754
117.744,148.142,Train,37.924,45.989,262.791,-15.271
107.399,149.199,Train,38.195,45.989,273.407,-14.028
90.480,117.790,Train,30.148,45.989,282.279,-13.067
87.639,156.306,Train,40.016,45.989,294.988,-11.804
110.775,158.460,Train,40.568,45.989,272.404,-14.141
104.937,141.782,Train,36.295,45.989,273.968,-13.965
104.077,90.096,Train,23.053,45.989,261.587,-15.419
60.943,145.342,Train,37.207,45.989,318.874,-9.750
98.037,155.097,Train,39.706,45.989,284.280,-12.859
132.057,195.183,Train,49.976,45.989,260.530,-15.550
157.404,205.836,Train,52.706,45.989,237.912,-18.635
168.128,176.588,Train,45.212,45.989,219.694,-21.558
80.230,137.331,Train,35.155,45.989,297.536,-11.566
66.258,128.951,Train,33.008,45.989,309.361,-10.522
42.213,135.546,Train,34.697,45.989,335.095,-8.564
76.695,193.801,Train,49.622,45.989,315.538,-10.014
42.304,125.514,Train,32.127,45.989,332.434,-8.748
86.390,141.941,Train,36.336,45.989,292.557,-12.035
131.952,209.186,Train,53.564,45.989,264.222,-15.098
133.842,178.247,Train,45.637,45.989,254.406,-16.331
62.659,157.605,Train,40.349,45.989,320.301,-9.640
53.503,114.331,Train,29.262,45.989,318.370,-9.790
78.373,170.014,Train,43.528,45.989,307.765,-10.657
321.021,215.301,Train,55.131,45.989,76.720,-67.664
228.095,190.223,Train,48.706,45.989,163.221,-33.871
115.997,161.625,Train,41.379,45.989,267.993,-14.649
133.475,182.179,Train,46.645,45.989,255.780,-16.152
54.430,143.150,Train,36.645,45.989,324.826,-9.297
328.963,245.539,Train,62.878,45.989,76.525,-67.769
121.063,156.118,Train,39.968,45.989,261.516,-15.428
108.094,141.722,Train,36.280,45.989,270.796,-14.324
106.036,158.189,Train,40.499,45.989,277.073,-13.623
134.487,148.326,Train,37.972,45.989,246.096,-17.454
145.497,159.697,Train,40.885,45.989,237.999,-18.622
123.317,170.774,Train,43.723,45.989,263.016,-15.244
151.596,172.433,Train,44.148,45.989,235.162,-19.049
180.985,174.116,Train,44.579,45.989,206.204,-24.015
149.184,136.659,Train,34.982,45.989,228.409,-20.106
242.742,215.232,Train,55.113,45.989,154.982,-36.178
129.510,161.850,Train,41.436,45.989,254.538,-16.314
174.887,201.948,Train,51.710,45.989,219.434,-21.603
192.673,179.798,Train,46.035,45.989,195.972,-26.064
203.870,190.701,Train,48.828,45.989,187.569,-27.876
144.075,153.432,Train,39.280,45.989,237.815,-18.649
167.291,172.775,Train,44.236,45.989,219.556,-21.582
142.965,172.757,Train,44.231,45.989,243.876,-17.766
198.150,224.325,Train,57.443,45.989,201.903,-24.856
149.094,169.598,Train,43.422,45.989,236.939,-18.780
143.147,172.879,Train,44.262,45.989,243.726,-17.788
138.660,178.204,Train,45.626,45.989,249.577,-16.974
163.982,213.403,Train,54.644,45.989,233.273,-19.339
211.064,188.262,Train,48.203,45.989,179.749,-29.675
140.956,161.569,Train,41.364,45.989,243.019,-17.889
168.557,168.735,Train,43.200,45.989,217.254,-21.983
116.068,116.208,Train,29.743,45.989,256.286,-16.087
153.938,146.387,Train,37.475,45.989,226.148,-20.474
131.318,129.269,Train,33.089,45.989,244.382,-17.695
123.807,142.908,Train,36.583,45.989,255.387,-16.203
102.356,128.432,Train,32.875,45.989,273.130,-14.059
115.264,152.604,Train,39.068,45.989,266.415,-14.835
122.632,164.463,Train,42.106,45.989,262.085,-15.358
130.409,133.917,Train,34.280,45.989,246.482,-17.400
120.746,87.715,Train,22.443,45.989,244.308,-17.705
72.642,154.699,Train,39.604,45.989,309.573,-10.504
123.648,134.958,Train,34.547,45.989,253.509,-16.449
148.464,187.998,Train,48.135,45.989,242.282,-17.994
145.689,196.536,Train,50.323,45.989,247.245,-17.294
155.573,196.587,Train,50.336,45.989,237.373,-18.715
131.917,152.478,Train,39.035,45.989,249.729,-16.954
90.821,114.028,Train,29.184,45.989,280.974,-13.204
32.984,141.630,Train,36.256,45.989,345.882,-7.856
89.307,183.540,Train,46.994,45.989,300.297,-11.313
72.539,134.924,Train,34.538,45.989,304.610,-10.929
91.181,143.077,Train,36.627,45.989,288.057,-12.477
201.932,217.204,Train,55.618,45.989,196.297,-25.996
146.143,196.113,Train,50.215,45.989,246.682,-17.372
158.313,163.678,Train,41.905,45.989,226.202,-20.465
65.543,143.245,Train,36.670,45.989,313.737,-10.160
