Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
343.429,159.966,Train,8.971,16.631,412.511,-4.610
323.707,242.051,Train,36.937,16.631,460.199,-3.148
300.188,189.197,Train,18.930,16.631,465.711,-3.012
301.574,155.456,Train,7.434,16.631,452.830,-3.339
268.013,208.678,Train,25.567,16.631,504.523,-2.208
288.056,221.262,Train,29.854,16.631,488.767,-2.505
313.053,185.122,Train,17.542,16.631,451.458,-3.376
265.653,195.329,Train,21.019,16.631,502.335,-2.247
277.107,183.205,Train,16.888,16.631,486.750,-2.545
242.416,149.064,Train,5.257,16.631,509.810,-2.117
281.277,168.465,Train,11.866,16.631,477.558,-2.740
263.143,193.603,Train,20.431,16.631,504.257,-2.213
230.362,137.665,Train,1.373,16.631,517.980,-1.983
299.485,123.527,Train,0.000,16.631,447.484,-3.485
249.312,125.628,Train,0.000,16.631,497.657,-2.333
236.643,155.585,Train,7.479,16.631,517.805,-1.986
315.028,172.255,Train,13.158,16.631,445.100,-3.552
246.116,115.636,Train,0.000,16.631,500.853,-2.274
179.358,120.325,Train,0.000,16.631,567.611,-1.333
227.104,176.335,Train,14.548,16.631,534.413,-1.738
313.403,185.155,Train,17.553,16.631,451.119,-3.385
302.807,203.455,Train,23.788,16.631,467.950,-2.959
256.214,190.849,Train,19.493,16.631,510.248,-2.109
358.424,165.076,Train,10.712,16.631,399.257,-5.126
259.439,158.154,Train,8.354,16.631,495.884,-2.366
175.208,130.303,Train,0.000,16.631,571.762,-1.289
283.880,211.499,Train,26.528,16.631,489.617,-2.488
216.906,149.135,Train,5.281,16.631,535.345,-1.726
301.886,123.347,Train,0.000,16.631,445.084,-3.552
538.469,218.865,Train,29.037,16.631,237.538,-18.690
298.756,180.739,Train,16.048,16.631,464.261,-3.047
197.697,161.800,Train,9.596,16.631,558.868,-1.430
188.742,153.604,Train,6.803,16.631,565.030,-1.361
244.591,166.440,Train,11.177,16.631,513.555,-2.054
459.393,243.261,Train,37.349,16.631,324.925,-9.290
351.549,213.072,Train,27.064,16.631,422.484,-4.256
286.809,159.546,Train,8.828,16.631,468.988,-2.934
338.323,203.940,Train,23.953,16.631,432.599,-3.926
249.891,121.115,Train,0.000,16.631,497.079,-2.344
441.862,298.651,Train,56.220,16.631,361.328,-6.943
188.436,149.818,Train,5.514,16.631,564.046,-1.372
139.923,109.138,Train,0.000,16.631,607.046,-0.972
104.112,129.506,Train,0.000,16.631,642.857,-0.730
115.652,162.741,Train,9.916,16.631,641.234,-0.740
94.394,144.689,Train,3.766,16.631,656.342,-0.655
114.187,177.601,Train,14.979,16.631,647.761,-0.702
124.982,154.312,Train,7.045,16.631,629.032,-0.816
174.379,200.930,Train,22.927,16.631,595.518,-1.066
111.177,143.842,Train,3.478,16.631,639.270,-0.751
245.127,237.811,Train,35.493,16.631,537.335,-1.698
112.828,164.005,Train,10.347,16.631,644.488,-0.721
183.982,185.022,Train,17.508,16.631,580.495,-1.202
161.436,132.777,Train,0.000,16.631,585.533,-1.155
172.943,182.223,Train,16.554,16.631,590.580,-1.109
110.001,132.148,Train,0.000,16.631,636.968,-0.765
175.611,189.633,Train,19.078,16.631,590.437,-1.111
210.172,182.943,Train,16.799,16.631,553.596,-1.491
218.585,235.141,Train,34.583,16.631,562.967,-1.383
212.749,176.657,Train,14.658,16.631,548.877,-1.549
181.116,172.821,Train,13.351,16.631,579.204,-1.215
139.433,171.334,Train,12.844,16.631,620.380,-0.874
151.403,216.236,Train,28.142,16.631,623.708,-0.851
153.324,196.262,Train,21.337,16.631,614.982,-0.913
113.697,138.186,Train,1.551,16.631,634.823,-0.779
111.271,156.441,Train,7.770,16.631,643.468,-0.727
112.447,118.491,Train,0.000,16.631,634.522,-0.780
146.275,115.806,Train,0.000,16.631,600.694,-1.023
120.354,166.727,Train,11.275,16.631,637.890,-0.760
140.385,130.296,Train,0.000,16.631,606.584,-0.976
156.668,128.934,Train,0.000,16.631,590.302,-1.112
154.152,132.234,Train,0.000,16.631,592.817,-1.090
88.038,157.528,Train,8.140,16.631,667.072,-0.602
178.125,147.752,Train,4.810,16.631,573.654,-1.270
116.064,60.389,Train,0.000,16.631,630.905,-0.803
69.855,123.878,Train,0.000,16.631,677.114,-0.555
97.247,149.405,Train,5.373,16.631,655.095,-0.662
250.741,181.730,Train,16.386,16.631,512.614,-2.070
223.737,206.221,Train,24.730,16.631,547.963,-1.560
204.884,160.884,Train,9.284,16.631,551.369,-1.518
264.533,171.994,Train,13.069,16.631,495.505,-2.373
112.533,106.011,Train,0.000,16.631,634.436,-0.781
75.785,113.230,Train,0.000,16.631,671.184,-0.582
186.139,154.201,Train,7.007,16.631,567.837,-1.331
106.194,97.840,Train,0.000,16.631,640.775,-0.742
125.051,144.292,Train,3.631,16.631,625.549,-0.839
210.510,237.581,Train,35.414,16.631,571.873,-1.288
175.670,185.619,Train,17.711,16.631,589.010,-1.123
81.432,147.402,Train,4.690,16.631,670.227,-0.587
104.546,99.590,Train,0.000,16.631,642.423,-0.733
86.111,169.704,Train,12.289,16.631,673.147,-0.573
239.978,240.541,Train,36.422,16.631,543.414,-1.618
106.596,165.633,Train,10.902,16.631,651.275,-0.683
149.366,153.033,Train,6.609,16.631,604.212,-0.995
122.238,173.999,Train,13.752,16.631,638.483,-0.756
77.711,127.378,Train,0.000,16.631,669.258,-0.591
318.186,271.811,Train,47.076,16.631,475.859,-2.777
138.583,147.731,Train,4.803,16.631,613.189,-0.926
113.509,123.530,Train,0.000,16.631,633.460,-0.787
154.302,164.318,Train,10.454,16.631,603.121,-1.003
158.412,188.636,Train,18.739,16.631,607.296,-0.970
116.389,141.685,Train,2.743,16.631,633.322,-0.788
136.734,177.685,Train,15.008,16.631,625.243,-0.841
167.295,192.546,Train,20.071,16.631,599.745,-1.031
188.124,161.295,Train,9.424,16.631,568.269,-1.326
144.619,131.282,Train,0.000,16.631,602.350,-1.010
267.782,211.292,Train,26.457,16.631,505.644,-2.188
140.062,186.249,Train,17.925,16.631,624.832,-0.843
188.109,212.836,Train,26.984,16.631,585.844,-1.152
209.273,178.688,Train,15.349,16.631,553.045,-1.498
195.504,190.893,Train,19.508,16.631,570.973,-1.298
145.753,161.313,Train,9.430,16.631,610.646,-0.945
197.918,194.311,Train,20.672,16.631,569.723,-1.311
180.500,177.130,Train,14.819,16.631,581.287,-1.195
219.850,255.442,Train,41.499,16.631,568.618,-1.322
161.967,179.118,Train,15.496,16.631,600.499,-1.025
142.300,170.068,Train,12.413,16.631,617.082,-0.897
148.601,189.415,Train,19.004,16.631,617.372,-0.895
160.569,225.159,Train,31.182,16.631,617.582,-0.894
197.804,188.210,Train,18.594,16.631,567.759,-1.331
136.406,166.579,Train,11.224,16.631,621.787,-0.864
137.376,165.851,Train,10.976,16.631,620.570,-0.873
140.862,146.938,Train,4.532,16.631,610.640,-0.945
155.965,156.323,Train,7.730,16.631,598.734,-1.039
139.286,177.755,Train,15.032,16.631,622.715,-0.858
131.774,119.681,Train,0.000,16.631,615.196,-0.911
118.378,107.854,Train,0.000,16.631,628.591,-0.818
114.850,135.954,Train,0.790,16.631,632.909,-0.791
123.289,138.080,Train,1.514,16.631,625.195,-0.841
159.095,171.225,Train,12.807,16.631,600.681,-1.023
117.968,105.068,Train,0.000,16.631,629.001,-0.816
85.308,117.264,Train,0.000,16.631,661.661,-0.628
146.166,168.526,Train,11.887,16.631,612.691,-0.929
166.840,187.765,Train,18.442,16.631,598.571,-1.041
196.332,220.043,Train,29.439,16.631,580.076,-1.206
202.090,185.289,Train,17.598,16.631,562.477,-1.389
238.716,178.279,Train,15.210,16.631,523.463,-1.898
115.809,135.904,Train,0.773,16.631,631.934,-0.797
74.519,100.071,Train,0.000,16.631,672.450,-0.576
180.296,187.152,Train,18.233,16.631,584.907,-1.161
115.340,125.761,Train,0.000,16.631,631.629,-0.799
125.351,119.290,Train,0.000,16.631,621.618,-0.865
251.979,259.379,Train,42.840,16.631,537.830,-1.692
152.225,193.855,Train,20.517,16.631,615.261,-0.910
187.287,155.145,Train,7.328,16.631,567.010,-1.339
119.867,145.608,Train,4.079,16.631,631.182,-0.802
113.764,169.552,Train,12.237,16.631,645.442,-0.715
402.777,240.135,Train,36.284,16.631,380.476,-5.957
235.108,217.418,Train,28.544,16.631,540.405,-1.657
195.956,139.228,Train,1.906,16.631,552.919,-1.499
298.621,189.375,Train,18.991,16.631,467.339,-2.973
138.853,129.910,Train,0.000,16.631,608.116,-0.964
342.453,256.608,Train,41.896,16.631,446.413,-3.515
138.351,193.240,Train,20.307,16.631,628.925,-0.816
119.328,140.130,Train,2.213,16.631,629.854,-0.810
122.417,168.341,Train,11.824,16.631,636.376,-0.769
166.167,164.817,Train,10.624,16.631,591.426,-1.102
131.927,160.920,Train,9.296,16.631,624.338,-0.847
125.749,204.908,Train,24.282,16.631,645.503,-0.715
142.382,175.125,Train,14.136,16.631,618.723,-0.886
177.976,224.878,Train,31.086,16.631,600.079,-1.028
144.331,197.057,Train,21.608,16.631,624.246,-0.847
259.147,249.897,Train,39.610,16.631,527.432,-1.838
147.925,179.156,Train,15.509,16.631,614.553,-0.916
206.513,184.767,Train,17.420,16.631,557.876,-1.441
201.813,184.772,Train,17.422,16.631,562.579,-1.388
190.173,212.258,Train,26.787,16.631,583.582,-1.173
150.945,189.545,Train,19.048,16.631,615.072,-0.912
188.078,222.852,Train,30.396,16.631,589.287,-1.121
181.522,198.339,Train,22.044,16.631,587.491,-1.137
220.527,218.920,Train,29.056,16.631,555.498,-1.469
175.943,203.416,Train,23.774,16.631,594.800,-1.072
151.371,184.065,Train,17.181,16.631,612.780,-0.929
151.009,182.394,Train,16.612,16.631,612.572,-0.930
167.159,218.978,Train,29.076,16.631,608.887,-0.958
207.869,199.493,Train,22.438,16.631,561.538,-1.399
148.891,111.788,Train,0.000,16.631,598.078,-1.045
144.924,149.734,Train,5.485,16.631,607.530,-0.969
138.218,136.595,Train,1.009,16.631,609.760,-0.951
170.073,114.558,Train,0.000,16.631,576.896,-1.238
140.739,117.487,Train,0.000,16.631,606.230,-0.979
126.516,139.949,Train,2.151,16.631,622.604,-0.859
115.155,173.431,Train,13.559,16.631,645.373,-0.716
119.954,158.739,Train,8.553,16.631,635.568,-0.774
159.465,180.594,Train,15.999,16.631,603.503,-1.000
150.386,142.302,Train,2.953,16.631,599.536,-1.033
136.819,97.994,Train,0.000,16.631,610.150,-0.948
93.913,142.209,Train,2.921,16.631,655.977,-0.657
134.018,163.414,Train,10.146,16.631,623.097,-0.855
168.934,225.609,Train,31.335,16.631,609.370,-0.954
179.761,213.778,Train,27.305,16.631,594.512,-1.075
198.700,206.984,Train,24.990,16.631,573.259,-1.274
143.149,181.373,Train,16.264,16.631,620.084,-0.876
119.160,107.335,Train,0.000,16.631,627.809,-0.824
58.481,134.426,Train,0.270,16.631,688.757,-0.506
134.714,169.259,Train,12.137,16.631,624.392,-0.846
89.908,130.238,Train,0.000,16.631,657.061,-0.652
111.663,172.677,Train,13.302,16.631,648.608,-0.697
178.629,247.664,Train,38.849,16.631,607.189,-0.971
201.206,219.307,Train,29.188,16.631,574.951,-1.257
124.795,175.379,Train,14.222,16.631,636.397,-0.769
80.644,130.311,Train,0.000,16.631,666.325,-0.605
94.305,171.094,Train,12.762,16.631,665.427,-0.610
342.526,247.011,Train,38.627,16.631,443.070,-3.610
283.859,161.965,Train,9.652,16.631,472.762,-2.847
178.703,128.778,Train,0.000,16.631,568.266,-1.326
234.258,206.316,Train,24.762,16.631,537.474,-1.696
83.724,145.404,Train,4.010,16.631,667.255,-0.601
380.551,279.902,Train,49.833,16.631,416.251,-4.474
120.095,159.923,Train,8.956,16.631,635.830,-0.772
106.449,125.897,Train,0.000,16.631,640.520,-0.744
119.465,194.606,Train,20.773,16.631,648.277,-0.699
113.993,202.918,Train,23.605,16.631,656.581,-0.654
94.234,184.437,Train,17.308,16.631,670.043,-0.587
121.438,190.243,Train,19.286,16.631,644.817,-0.719
157.455,201.542,Train,23.136,16.631,612.650,-0.930
165.884,161.484,Train,9.488,16.631,590.574,-1.109
129.925,157.569,Train,8.155,16.631,625.199,-0.841
241.379,225.352,Train,31.248,16.631,536.838,-1.705
132.046,191.899,Train,19.850,16.631,634.773,-0.779
198.476,229.947,Train,32.813,16.631,581.307,-1.195
181.318,191.922,Train,19.858,16.631,585.510,-1.155
193.972,202.059,Train,23.312,16.631,576.309,-1.243
146.139,151.359,Train,6.039,16.631,606.869,-0.974
176.069,210.907,Train,26.326,16.631,597.226,-1.052
188.912,159.821,Train,8.922,16.631,566.979,-1.340
201.467,240.544,Train,36.423,16.631,581.926,-1.189
245.934,172.534,Train,13.253,16.631,514.288,-2.042
177.415,166.390,Train,11.160,16.631,580.714,-1.200
156.207,202.315,Train,23.399,16.631,614.161,-0.919
164.463,241.121,Train,36.620,16.631,619.126,-0.883
182.581,199.384,Train,22.401,16.631,586.789,-1.143
136.712,178.891,Train,15.419,16.631,625.676,-0.838
126.955,165.795,Train,10.957,16.631,630.971,-0.803
127.761,152.132,Train,6.302,16.631,625.510,-0.839
113.229,170.276,Train,12.484,16.631,646.224,-0.711
153.010,203.525,Train,23.811,16.631,617.770,-0.892
121.804,143.020,Train,3.197,16.631,628.363,-0.820
107.460,119.988,Train,0.000,16.631,639.509,-0.750
83.729,144.003,Train,3.533,16.631,666.773,-0.603
95.761,155.822,Train,7.559,16.631,658.767,-0.643
114.855,166.629,Train,11.241,16.631,643.355,-0.727
103.212,112.640,Train,0.000,16.631,643.757,-0.725
13.931,111.822,Train,0.000,16.631,733.038,-0.355
69.613,204.872,Train,24.270,16.631,701.626,-0.456
148.457,192.755,Train,20.142,16.631,618.654,-0.886
142.665,225.181,Train,31.189,16.631,635.494,-0.774
153.734,217.616,Train,28.612,16.631,621.847,-0.864
400.067,198.183,Train,21.991,16.631,368.894,-6.535
101.162,133.886,Train,0.086,16.631,645.893,-0.713
34.719,136.203,Train,0.875,16.631,713.125,-0.416
121.989,212.122,Train,26.740,16.631,651.720,-0.680
118.322,149.598,Train,5.439,16.631,634.086,-0.783
101.068,148.241,Train,4.976,16.631,650.878,-0.685
168.576,253.623,Train,40.879,16.631,619.273,-0.882
142.696,209.017,Train,25.682,16.631,629.955,-0.810
134.379,161.401,Train,9.460,16.631,622.050,-0.862
72.575,159.443,Train,8.793,16.631,683.187,-0.529
86.784,198.921,Train,22.243,16.631,682.428,-0.532
290.405,237.651,Train,35.438,16.631,492.002,-2.441
144.788,241.308,Train,36.684,16.631,638.865,-0.754
193.135,176.149,Train,14.484,16.631,568.319,-1.325
184.493,217.907,Train,28.711,16.631,591.187,-1.104
50.615,132.174,Train,0.000,16.631,696.354,-0.476
337.499,314.079,Train,61.477,16.631,470.947,-2.889
94.349,152.923,Train,6.571,16.631,659.191,-0.641
97.327,113.910,Train,0.000,16.631,649.643,-0.692
83.231,137.675,Train,1.377,16.631,665.115,-0.611
111.912,156.298,Train,7.721,16.631,642.778,-0.731
118.970,142.512,Train,3.024,16.631,631.023,-0.803
78.155,181.912,Train,16.448,16.631,685.262,-0.520
115.817,162.883,Train,9.965,16.631,641.117,-0.740
146.906,203.728,Train,23.880,16.631,623.943,-0.849
106.672,150.331,Train,5.689,16.631,645.985,-0.712
211.765,235.189,Train,34.599,16.631,569.803,-1.310
123.035,170.223,Train,12.466,16.631,636.400,-0.769
144.982,189.217,Train,18.937,16.631,620.924,-0.870
147.755,145.606,Train,4.079,16.631,603.293,-1.002
170.206,207.286,Train,25.093,16.631,601.856,-1.014
123.433,144.948,Train,3.854,16.631,627.390,-0.826
126.788,194.296,Train,20.667,16.631,640.848,-0.742
109.219,193.635,Train,20.442,16.631,658.192,-0.646
158.578,229.143,Train,32.539,16.631,620.931,-0.870
120.863,172.081,Train,13.099,16.631,639.204,-0.752
143.775,180.980,Train,16.130,16.631,619.324,-0.881
107.965,178.262,Train,15.204,16.631,654.209,-0.667
130.331,211.645,Train,26.578,16.631,643.216,-0.728
170.624,193.280,Train,20.321,16.631,596.666,-1.057
123.844,137.955,Train,1.472,16.631,624.597,-0.845
140.841,167.324,Train,11.478,16.631,617.606,-0.894
101.215,123.496,Train,0.000,16.631,645.754,-0.713
162.816,129.221,Train,0.000,16.631,584.153,-1.168
117.744,151.616,Train,6.126,16.631,635.352,-0.775
107.399,135.161,Train,0.520,16.631,640.091,-0.746
90.480,121.928,Train,0.000,16.631,656.489,-0.655
87.639,128.139,Train,0.000,16.631,659.330,-0.640
110.775,159.547,Train,8.828,16.631,645.023,-0.718
104.937,145.013,Train,3.877,16.631,645.908,-0.713
104.077,69.806,Train,0.000,16.631,642.892,-0.730
60.943,115.169,Train,0.000,16.631,686.026,-0.517
98.037,163.965,Train,10.333,16.631,659.266,-0.640
132.057,199.069,Train,22.293,16.631,637.206,-0.764
157.404,214.959,Train,27.707,16.631,617.272,-0.896
168.128,160.943,Train,9.304,16.631,588.144,-1.131
80.230,160.745,Train,9.236,16.631,675.976,-0.560
66.258,113.732,Train,0.000,16.631,680.711,-0.539
42.213,117.675,Train,0.000,16.631,704.756,-0.445
76.695,169.040,Train,12.063,16.631,682.337,-0.532
42.304,108.978,Train,0.000,16.631,704.665,-0.445
86.390,133.481,Train,0.000,16.631,660.580,-0.634
131.952,227.087,Train,31.839,16.631,646.856,-0.707
133.842,178.663,Train,15.341,16.631,628.468,-0.819
62.659,148.371,Train,5.021,16.631,689.331,-0.503
53.503,110.421,Train,0.000,16.631,693.467,-0.487
78.373,170.844,Train,12.677,16.631,681.273,-0.537
321.021,221.504,Train,29.937,16.631,455.885,-3.258
228.095,172.819,Train,13.350,16.631,532.224,-1.769
115.997,164.250,Train,10.431,16.631,641.403,-0.739
133.475,171.841,Train,13.017,16.631,626.511,-0.832
54.430,129.438,Train,0.000,16.631,692.539,-0.491
328.963,284.957,Train,51.555,16.631,469.561,-2.921
121.063,139.451,Train,1.982,16.631,627.888,-0.823
108.094,137.853,Train,1.437,16.631,640.312,-0.745
106.036,142.796,Train,3.121,16.631,644.055,-0.723
134.487,141.915,Train,2.821,16.631,615.304,-0.910
145.497,139.371,Train,1.955,16.631,603.427,-1.001
123.317,168.072,Train,11.733,16.631,635.385,-0.775
151.596,175.512,Train,14.267,16.631,609.640,-0.952
180.985,182.194,Train,16.544,16.631,582.528,-1.183
149.184,135.475,Train,0.627,16.631,598.412,-1.042
242.742,229.025,Train,32.499,16.631,536.726,-1.707
129.510,176.821,Train,14.713,16.631,632.173,-0.795
174.887,209.859,Train,25.969,16.631,598.052,-1.045
192.673,174.085,Train,13.781,16.631,568.077,-1.328
203.870,202.745,Train,23.546,16.631,566.645,-1.343
144.075,153.113,Train,6.636,16.631,609.530,-0.953
167.291,186.618,Train,18.051,16.631,597.730,-1.048
142.965,177.508,Train,14.947,16.631,618.951,-0.884
198.150,243.566,Train,37.453,16.631,586.273,-1.148
149.094,170.161,Train,12.444,16.631,610.320,-0.947
143.147,180.709,Train,16.038,16.631,619.860,-0.878
138.660,217.730,Train,28.651,16.631,636.960,-0.765
163.982,239.366,Train,36.022,16.631,619.009,-0.884
211.064,215.635,Train,27.937,16.631,563.842,-1.374
140.956,173.251,Train,13.497,16.631,619.510,-0.880
168.557,177.215,Train,14.848,16.631,593.260,-1.086
116.068,144.485,Train,3.697,16.631,634.598,-0.780
153.938,155.905,Train,7.587,16.631,600.619,-1.024
131.318,147.718,Train,4.798,16.631,620.450,-0.873
123.807,138.141,Train,1.536,16.631,624.698,-0.844
102.356,142.200,Train,2.918,16.631,647.532,-0.703
115.264,118.745,Train,0.000,16.631,631.705,-0.798
122.632,149.905,Train,5.543,16.631,629.881,-0.810
130.409,134.762,Train,0.384,16.631,616.944,-0.898
120.746,66.781,Train,0.000,16.631,626.223,-0.834
72.642,132.512,Train,0.000,16.631,674.327,-0.568
123.648,128.571,Train,0.000,16.631,623.321,-0.854
148.464,180.330,Train,15.909,16.631,614.414,-0.917
145.689,201.935,Train,23.270,16.631,624.550,-0.845
155.573,172.111,Train,13.109,16.631,604.505,-0.992
131.917,155.989,Train,7.616,16.631,622.668,-0.858
90.821,111.635,Train,0.000,16.631,656.148,-0.656
32.984,108.055,Train,0.000,16.631,713.985,-0.413
89.307,175.209,Train,14.164,16.631,671.827,-0.579
72.539,111.751,Train,0.000,16.631,674.430,-0.567
91.181,140.699,Train,2.407,16.631,658.195,-0.646
201.932,248.759,Train,39.222,16.631,584.259,-1.167
146.143,185.552,Train,17.688,16.631,618.514,-0.887
158.313,150.413,Train,5.716,16.631,594.372,-1.076
65.543,117.447,Train,0.000,16.631,681.426,-0.536
