Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
219.554,215.496,Train,46.066,36.875,178.238,-30.036
144.845,145.366,Train,28.098,36.875,234.979,-19.077
160.158,197.002,Train,41.328,36.875,232.896,-19.398
206.343,158.133,Train,31.369,36.875,176.752,-30.396
194.500,198.428,Train,41.693,36.875,198.919,-25.456
152.279,144.508,Train,27.878,36.875,227.324,-20.282
171.730,194.108,Train,40.586,36.875,220.581,-21.406
159.054,211.169,Train,44.958,36.875,237.630,-18.677
192.999,198.325,Train,41.667,36.875,200.393,-25.158
137.416,178.073,Train,36.478,36.875,250.787,-16.811
180.256,174.023,Train,35.440,36.875,206.910,-23.880
173.817,144.326,Train,27.831,36.875,205.740,-24.104
167.451,193.766,Train,40.499,36.875,224.773,-20.700
191.956,179.915,Train,36.950,36.875,196.719,-25.908
149.684,144.879,Train,27.973,36.875,230.014,-19.850
173.984,170.625,Train,34.570,36.875,212.311,-22.870
151.106,121.038,Train,21.864,36.875,222.484,-21.082
222.799,141.679,Train,27.153,36.875,156.079,-35.862
180.815,135.054,Train,25.456,36.875,196.366,-25.982
139.253,140.588,Train,26.874,36.875,239.346,-18.422
183.513,112.475,Train,19.670,36.875,187.883,-27.806
140.695,160.680,Train,32.022,36.875,243.052,-17.884
109.149,160.932,Train,32.086,36.875,274.662,-13.888
132.275,133.988,Train,25.182,36.875,244.633,-17.659
123.973,87.142,Train,13.179,36.875,240.932,-18.190
98.594,134.678,Train,25.359,36.875,278.491,-13.469
107.936,151.432,Train,29.652,36.875,273.441,-14.024
185.600,219.974,Train,47.214,36.875,213.339,-22.683
157.637,198.560,Train,41.727,36.875,235.816,-18.950
200.095,167.713,Train,33.823,36.875,185.454,-28.352
97.725,143.145,Train,27.529,36.875,281.529,-13.146
106.028,132.198,Train,24.724,36.875,270.421,-14.367
91.653,156.881,Train,31.048,36.875,291.121,-12.175
131.599,204.973,Train,43.370,36.875,263.496,-15.186
93.918,124.679,Train,22.797,36.875,280.605,-13.243
138.909,143.682,Train,27.666,36.875,240.483,-18.255
169.271,227.554,Train,49.156,36.875,231.610,-19.598
165.406,207.524,Train,44.024,36.875,230.343,-19.798
165.813,159.239,Train,31.652,36.875,217.565,-21.929
88.592,104.226,Train,17.557,36.875,280.690,-13.234
104.543,156.853,Train,31.041,36.875,278.223,-13.498
357.166,210.957,Train,44.903,36.875,39.463,-91.159
168.161,196.238,Train,41.132,36.875,224.696,-20.713
138.828,144.879,Train,27.973,36.875,240.870,-18.199
146.667,183.503,Train,37.869,36.875,242.927,-17.902
165.429,139.741,Train,26.656,36.875,212.953,-22.753
334.762,231.371,Train,50.134,36.875,67.097,-73.079
268.696,183.121,Train,37.771,36.875,120.801,-47.556
278.564,131.766,Train,24.613,36.875,97.775,-57.175
240.885,155.709,Train,30.748,36.875,141.588,-40.270
285.160,164.545,Train,33.012,36.875,99.577,-56.356
226.239,173.276,Train,35.249,36.875,160.736,-34.551
268.871,198.974,Train,41.833,36.875,124.687,-46.100
287.408,189.115,Train,39.307,36.875,103.625,-54.561
328.048,171.246,Train,34.729,36.875,58.406,-78.340
269.692,153.694,Train,30.232,36.875,112.265,-50.917
361.539,231.304,Train,50.117,36.875,40.303,-90.549
254.641,163.176,Train,32.661,36.875,129.746,-44.272
291.296,223.877,Train,48.214,36.875,108.643,-52.414
295.455,166.128,Train,33.417,36.875,89.688,-60.996
340.618,188.212,Train,39.076,36.875,50.183,-83.667
279.084,149.260,Train,29.095,36.875,101.737,-55.391
327.505,198.950,Train,41.827,36.875,66.048,-73.695
343.429,156.735,Train,31.011,36.875,39.307,-91.273
323.707,233.500,Train,50.679,36.875,78.698,-66.602
300.188,169.384,Train,34.252,36.875,85.789,-62.929
301.574,169.431,Train,34.264,36.875,84.415,-63.624
268.013,191.918,Train,40.025,36.875,123.738,-46.452
288.056,198.175,Train,41.628,36.875,105.298,-53.835
313.053,179.221,Train,36.772,36.875,75.445,-68.358
265.653,194.065,Train,40.575,36.875,126.648,-45.383
277.107,178.772,Train,36.657,36.875,111.275,-51.322
242.416,152.849,Train,30.015,36.875,139.325,-41.006
281.277,146.780,Train,28.460,36.875,98.908,-56.659
263.143,160.190,Train,31.896,36.875,120.478,-47.679
230.362,139.537,Train,26.604,36.875,147.967,-38.267
299.485,138.363,Train,26.303,36.875,78.543,-66.684
249.312,158.340,Train,31.422,36.875,133.835,-42.847
236.643,172.312,Train,35.002,36.875,150.084,-37.624
315.028,173.102,Train,35.204,36.875,71.902,-70.323
246.116,113.931,Train,20.043,36.875,125.653,-45.745
179.358,152.113,Train,29.826,36.875,202.194,-24.798
227.104,182.523,Train,37.618,36.875,162.240,-34.137
313.403,177.583,Train,36.352,36.875,74.675,-68.780
302.807,193.357,Train,40.394,36.875,89.313,-61.179
256.214,192.571,Train,40.192,36.875,135.704,-42.211
358.424,138.895,Train,26.440,36.875,19.741,-106.739
259.439,148.422,Train,28.881,36.875,121.167,-47.417
175.208,145.452,Train,28.120,36.875,204.638,-24.318
283.880,196.656,Train,41.239,36.875,109.085,-52.229
216.906,161.506,Train,32.233,36.875,167.053,-32.848
301.886,127.665,Train,23.562,36.875,73.402,-69.484
538.469,212.307,Train,45.249,36.875,-141.494,-387.714
298.756,195.468,Train,40.935,36.875,93.904,-58.973
197.697,165.838,Train,33.343,36.875,187.371,-27.920
188.742,148.681,Train,28.947,36.875,191.930,-26.920
244.591,151.499,Train,29.669,36.875,136.804,-41.841
459.393,228.029,Train,49.278,36.875,-58.390,-199.424
351.549,204.452,Train,43.237,36.875,43.413,-88.324
286.809,163.555,Train,32.758,36.875,97.674,-57.221
338.323,209.786,Train,44.603,36.875,58.006,-78.592
249.891,163.063,Train,32.632,36.875,134.467,-42.631
441.862,236.624,Train,51.480,36.875,-38.656,-170.301
188.436,168.044,Train,33.908,36.875,197.197,-25.809
139.923,133.299,Train,25.006,36.875,236.808,-18.800
104.112,142.953,Train,27.479,36.875,275.093,-13.840
115.652,171.018,Train,34.670,36.875,270.744,-14.330
94.394,152.930,Train,30.036,36.875,287.368,-12.546
114.187,180.127,Train,37.004,36.875,274.543,-13.901
124.982,163.276,Train,32.687,36.875,259.430,-15.688
174.379,186.725,Train,38.695,36.875,216.042,-22.198
111.177,119.450,Train,21.458,36.875,262.006,-15.368
245.127,225.393,Train,48.602,36.875,155.201,-36.115
112.828,157.721,Train,31.263,36.875,270.160,-14.397
183.982,212.697,Train,45.349,36.875,213.093,-22.727
161.436,146.666,Train,28.431,36.875,218.720,-21.727
172.943,191.447,Train,39.904,36.875,218.687,-21.733
110.001,153.307,Train,30.132,36.875,271.857,-14.203
175.611,200.905,Train,42.328,36.875,218.443,-21.775
210.172,193.021,Train,40.308,36.875,181.862,-29.178
218.585,234.786,Train,51.009,36.875,184.149,-28.649
212.749,189.648,Train,39.444,36.875,178.420,-29.993
181.116,187.042,Train,38.776,36.875,209.386,-23.412
139.433,163.118,Train,32.646,36.875,244.938,-17.616
151.403,202.043,Train,42.620,36.875,242.942,-17.900
153.324,176.687,Train,36.123,36.875,234.524,-19.146
113.697,167.037,Train,33.650,36.875,271.679,-14.223
111.271,165.536,Train,33.266,36.875,273.720,-13.993
112.447,116.819,Train,20.783,36.875,260.062,-15.609
146.275,144.459,Train,27.865,36.875,233.316,-19.332
120.354,161.907,Train,32.336,36.875,263.707,-15.160
140.385,147.181,Train,28.563,36.875,239.903,-18.340
156.668,124.723,Train,22.809,36.875,217.866,-21.876
154.152,159.540,Train,31.729,36.875,229.303,-19.963
88.038,160.546,Train,31.987,36.875,295.675,-11.739
178.125,149.596,Train,29.181,36.875,202.782,-24.682
116.064,87.480,Train,13.266,36.875,248.928,-17.063
69.855,140.916,Train,26.958,36.875,308.828,-10.566
97.247,156.497,Train,30.950,36.875,285.428,-12.742
250.741,175.152,Train,35.729,36.875,136.714,-41.871
223.737,209.687,Train,44.578,36.875,172.567,-31.430
204.884,174.430,Train,35.544,36.875,182.386,-29.056
264.533,140.602,Train,26.877,36.875,114.070,-50.187
112.533,132.263,Train,24.740,36.875,263.933,-15.133
75.785,145.412,Train,28.109,36.875,304.050,-10.978
186.139,196.065,Train,41.088,36.875,206.674,-23.925
106.194,109.184,Train,18.827,36.875,264.358,-15.081
125.051,140.360,Train,26.815,36.875,253.489,-16.451
210.510,225.982,Train,48.753,36.875,189.969,-27.346
175.670,172.540,Train,35.060,36.875,211.115,-23.090
81.432,159.390,Train,31.691,36.875,301.984,-11.161
104.546,110.546,Train,19.176,36.875,266.356,-14.842
86.111,171.599,Train,34.819,36.875,300.434,-11.300
239.978,223.067,Train,48.006,36.875,159.754,-34.823
106.596,188.648,Train,39.187,36.875,284.317,-12.856
149.366,153.214,Train,30.109,36.875,232.468,-19.464
122.238,181.645,Train,37.393,36.875,266.881,-14.780
77.711,145.779,Train,28.204,36.875,302.218,-11.140
318.186,244.367,Train,53.464,36.875,87.003,-62.320
138.583,176.431,Train,36.057,36.875,249.200,-17.026
113.509,131.795,Train,24.621,36.875,262.837,-15.266
154.302,152.150,Train,29.836,36.875,227.259,-20.292
158.412,159.501,Train,31.719,36.875,225.033,-20.657
116.389,156.290,Train,30.897,36.875,266.233,-14.857
136.734,188.652,Train,39.188,36.875,254.180,-16.361
167.295,182.600,Train,37.638,36.875,222.068,-21.153
188.124,170.434,Train,34.521,36.875,198.122,-25.619
144.619,144.536,Train,27.885,36.875,234.991,-19.075
267.782,218.351,Train,46.798,36.875,130.741,-43.921
140.062,170.415,Train,34.516,36.875,246.179,-17.442
188.109,213.531,Train,45.563,36.875,209.179,-23.450
209.273,165.336,Train,33.214,36.875,175.667,-30.661
195.504,192.695,Train,40.224,36.875,196.446,-25.965
145.753,156.803,Train,31.028,36.875,237.001,-18.771
197.918,195.150,Train,40.853,36.875,194.661,-26.338
180.500,168.531,Train,34.033,36.875,205.258,-24.197
219.850,244.095,Train,53.394,36.875,185.269,-28.393
161.967,174.083,Train,35.456,36.875,225.214,-20.627
142.300,180.844,Train,37.188,36.875,246.613,-17.382
148.601,183.485,Train,37.865,36.875,240.989,-18.181
160.569,211.148,Train,44.952,36.875,236.108,-18.905
197.804,183.155,Train,37.780,36.875,191.701,-26.969
136.406,177.425,Train,36.312,36.875,251.631,-16.698
137.376,166.667,Train,33.555,36.875,247.905,-17.203
140.862,129.166,Train,23.947,36.875,234.810,-19.103
155.965,150.939,Train,29.526,36.875,225.286,-20.615
139.286,157.948,Train,31.321,36.875,243.761,-17.783
131.774,132.590,Train,24.824,36.875,244.776,-17.639
118.378,129.649,Train,24.071,36.875,257.418,-15.942
114.850,163.390,Train,32.716,36.875,269.591,-14.463
123.289,170.428,Train,34.519,36.875,262.955,-15.251
159.095,172.852,Train,35.140,36.875,227.770,-20.209
117.968,103.451,Train,17.358,36.875,251.116,-16.767
85.308,154.276,Train,30.380,36.875,296.798,-11.634
146.166,162.921,Train,32.596,36.875,238.155,-18.598
166.840,190.709,Train,39.715,36.875,224.601,-20.728
196.332,200.686,Train,42.272,36.875,197.665,-25.713
202.090,197.177,Train,41.373,36.875,191.008,-27.119
238.716,147.816,Train,28.725,36.875,141.735,-40.223
115.809,133.049,Train,24.942,36.875,260.858,-15.509
74.519,137.001,Train,25.954,36.875,303.161,-11.057
180.296,195.977,Train,41.065,36.875,212.495,-22.836
115.340,148.605,Train,28.928,36.875,265.313,-14.966
125.351,121.385,Train,21.953,36.875,248.328,-17.145
251.979,244.103,Train,53.396,36.875,153.142,-36.715
152.225,201.504,Train,42.481,36.875,241.982,-18.038
187.287,165.580,Train,33.277,36.875,197.715,-25.703
119.867,131.106,Train,24.444,36.875,256.302,-16.085
113.764,173.954,Train,35.422,36.875,273.384,-14.031
402.777,227.813,Train,49.222,36.875,-1.830,-126.843
235.108,221.935,Train,47.716,36.875,164.333,-33.570
195.956,147.816,Train,28.725,36.875,184.495,-28.570
298.621,195.059,Train,40.830,36.875,93.934,-58.959
138.853,161.888,Train,32.331,36.875,245.203,-17.579
342.453,216.911,Train,46.429,36.875,55.702,-80.054
138.351,180.885,Train,37.198,36.875,250.573,-16.840
119.328,148.424,Train,28.881,36.875,261.278,-15.457
122.417,161.460,Train,32.221,36.875,261.530,-15.426
166.167,180.161,Train,37.013,36.875,222.572,-21.068
131.927,158.145,Train,31.372,36.875,251.170,-16.759
125.749,201.041,Train,42.363,36.875,268.339,-14.608
142.382,168.673,Train,34.069,36.875,243.413,-17.832
177.976,198.290,Train,41.658,36.875,215.407,-22.310
144.331,151.141,Train,29.577,36.875,236.972,-18.775
259.147,244.419,Train,53.477,36.875,146.055,-38.856
147.925,170.262,Train,34.476,36.875,238.277,-18.580
206.513,220.213,Train,47.275,36.875,192.487,-26.800
201.813,173.939,Train,35.419,36.875,185.331,-28.379
190.173,210.481,Train,44.782,36.875,206.334,-23.990
150.945,164.562,Train,33.016,36.875,233.796,-19.258
188.078,208.144,Train,44.183,36.875,207.830,-23.705
181.522,208.658,Train,44.314,36.875,214.518,-22.470
220.527,209.815,Train,44.611,36.875,175.809,-30.626
175.943,203.145,Train,42.902,36.875,218.684,-21.733
151.371,181.277,Train,37.299,36.875,237.654,-18.673
151.009,170.957,Train,34.655,36.875,235.371,-19.017
167.159,203.174,Train,42.909,36.875,227.476,-20.257
207.869,178.026,Train,36.466,36.875,180.322,-29.540
148.891,150.781,Train,29.485,36.875,232.320,-19.487
144.924,165.662,Train,33.298,36.875,240.100,-18.311
138.218,132.484,Train,24.797,36.875,238.305,-18.576
170.073,147.577,Train,28.664,36.875,210.317,-23.238
140.739,139.663,Train,26.636,36.875,237.623,-18.678
126.516,147.209,Train,28.570,36.875,253.779,-16.413
115.155,138.735,Train,26.399,36.875,262.969,-15.250
119.954,180.038,Train,36.981,36.875,268.753,-14.560
159.465,172.492,Train,35.048,36.875,227.309,-20.284
150.386,142.320,Train,27.317,36.875,228.656,-20.067
136.819,107.981,Train,18.519,36.875,233.425,-19.316
93.913,153.854,Train,30.273,36.875,288.085,-12.474
134.018,173.630,Train,35.340,36.875,253.047,-16.510
168.934,210.297,Train,44.734,36.875,227.526,-20.249
179.761,221.436,Train,47.588,36.875,219.552,-21.583
198.700,198.052,Train,41.597,36.875,194.623,-26.346
143.149,163.410,Train,32.721,36.875,241.297,-18.137
119.160,153.238,Train,30.115,36.875,262.680,-15.285
58.481,171.690,Train,34.842,36.875,328.086,-9.058
134.714,232.461,Train,50.413,36.875,267.424,-14.716
89.908,152.879,Train,30.023,36.875,291.840,-12.105
111.663,165.025,Train,33.135,36.875,273.197,-14.052
178.629,240.341,Train,52.432,36.875,225.528,-20.575
201.206,210.176,Train,44.703,36.875,195.223,-26.220
124.795,167.423,Train,33.749,36.875,260.680,-15.532
80.644,127.772,Train,23.590,36.875,294.671,-11.834
94.305,183.898,Train,37.970,36.875,295.391,-11.766
342.526,214.132,Train,45.717,36.875,54.916,-80.558
283.859,175.890,Train,35.919,36.875,103.785,-54.491
178.703,149.651,Train,29.196,36.875,202.218,-24.793
234.258,180.845,Train,37.188,36.875,154.656,-36.273
83.724,142.864,Train,27.457,36.875,295.458,-11.759
380.551,246.842,Train,54.098,36.875,25.273,-102.118
120.095,185.885,Train,38.479,36.875,270.110,-14.403
106.449,130.131,Train,24.194,36.875,269.471,-14.477
119.465,155.132,Train,30.600,36.875,262.861,-15.263
113.993,169.721,Train,34.338,36.875,272.070,-14.179
94.234,174.393,Train,35.535,36.875,293.026,-11.990
121.438,198.965,Train,41.831,36.875,272.118,-14.173
157.455,185.598,Train,38.406,36.875,232.677,-19.432
165.884,166.182,Train,33.431,36.875,219.273,-21.631
129.925,156.765,Train,31.018,36.875,252.819,-16.540
241.379,219.602,Train,47.118,36.875,157.465,-35.467
132.046,173.608,Train,35.334,36.875,255.013,-16.252
198.476,217.092,Train,46.475,36.875,199.725,-25.293
181.318,159.533,Train,31.728,36.875,202.136,-24.810
193.972,184.921,Train,38.233,36.875,195.986,-26.061
146.139,147.635,Train,28.679,36.875,234.265,-19.186
176.069,198.971,Train,41.832,36.875,217.488,-21.942
188.912,155.380,Train,30.663,36.875,193.477,-26.589
201.467,220.062,Train,47.236,36.875,197.495,-25.748
245.934,165.990,Train,33.382,36.875,139.173,-41.056
177.415,163.678,Train,32.790,36.875,207.101,-23.843
156.207,180.550,Train,37.112,36.875,232.630,-19.439
164.463,201.937,Train,42.592,36.875,229.855,-19.875
182.581,177.092,Train,36.227,36.875,205.371,-24.176
136.712,177.270,Train,36.272,36.875,251.286,-16.744
126.955,153.993,Train,30.308,36.875,255.079,-16.243
127.761,139.621,Train,26.626,36.875,250.590,-16.837
113.229,143.906,Train,27.724,36.875,266.220,-14.858
153.010,172.827,Train,35.134,36.875,233.849,-19.250
121.804,142.481,Train,27.358,36.875,257.280,-15.960
107.460,136.552,Train,25.839,36.875,270.105,-14.404
83.729,162.030,Train,32.367,36.875,300.364,-11.307
95.761,168.664,Train,34.067,36.875,290.032,-12.281
114.855,172.786,Train,35.123,36.875,271.994,-14.188
103.212,107.071,Train,18.286,36.875,266.800,-14.789
13.931,143.511,Train,27.622,36.875,365.417,-6.719
69.613,186.641,Train,38.673,36.875,320.786,-9.603
148.457,196.829,Train,41.283,36.875,244.551,-17.671
142.665,209.902,Train,44.633,36.875,253.694,-16.424
153.734,192.786,Train,40.248,36.875,238.239,-18.586
400.067,143.901,Train,27.722,36.875,-20.619,-147.417
101.162,156.216,Train,30.878,36.875,281.442,-13.155
34.719,159.713,Train,31.774,36.875,348.780,-7.676
121.989,213.138,Train,45.462,36.875,275.198,-13.828
118.322,188.171,Train,39.065,36.875,272.468,-14.134
101.068,157.861,Train,31.299,36.875,281.957,-13.101
168.576,239.836,Train,52.303,36.875,235.453,-19.005
142.696,202.583,Train,42.758,36.875,251.787,-16.677
134.379,175.386,Train,35.789,36.875,253.135,-16.498
72.575,162.206,Train,32.412,36.875,311.563,-10.338
86.784,184.530,Train,38.132,36.875,303.074,-11.064
290.405,234.228,Train,50.866,36.875,112.187,-50.949
144.788,248.044,Train,54.406,36.875,261.343,-15.449
193.135,183.378,Train,37.837,36.875,196.428,-25.969
184.493,211.730,Train,45.101,36.875,212.333,-22.866
50.615,161.788,Train,32.305,36.875,333.416,-8.680
337.499,248.419,Train,54.502,36.875,68.728,-72.131
94.349,164.067,Train,32.889,36.875,290.265,-12.258
97.327,134.410,Train,25.291,36.875,279.689,-13.340
83.231,147.164,Train,28.558,36.875,297.053,-11.610
111.912,164.238,Train,32.933,36.875,272.746,-14.102
118.970,152.053,Train,29.811,36.875,262.566,-15.299
78.155,181.445,Train,37.342,36.875,310.912,-10.392
115.817,170.712,Train,34.592,36.875,270.500,-14.358
146.906,180.417,Train,37.078,36.875,241.898,-18.050
106.672,126.222,Train,23.193,36.875,268.246,-14.619
211.765,225.515,Train,48.633,36.875,188.594,-27.648
123.035,159.728,Train,31.778,36.875,260.468,-15.558
144.982,211.911,Train,45.148,36.875,251.892,-16.663
147.755,151.360,Train,29.633,36.875,233.604,-19.288
170.206,192.954,Train,40.291,36.875,221.810,-21.196
123.433,151.682,Train,29.716,36.875,258.008,-15.867
126.788,195.682,Train,40.990,36.875,265.927,-14.893
109.219,193.744,Train,40.493,36.875,282.999,-12.992
158.578,230.965,Train,50.030,36.875,243.177,-17.866
120.863,186.710,Train,38.691,36.875,269.553,-14.467
143.775,183.269,Train,37.809,36.875,245.759,-17.501
107.965,167.239,Train,33.702,36.875,277.463,-13.580
130.331,201.439,Train,42.465,36.875,263.859,-15.142
170.624,172.998,Train,35.178,36.875,216.279,-22.155
123.844,158.120,Train,31.366,36.875,259.247,-15.711
140.841,164.730,Train,33.059,36.875,243.943,-17.757
101.215,114.545,Train,20.201,36.875,270.711,-14.334
162.816,151.435,Train,29.653,36.875,218.562,-21.754
117.744,148.142,Train,28.809,36.875,262.791,-15.272
107.399,149.199,Train,29.080,36.875,273.407,-14.028
90.480,117.790,Train,21.032,36.875,282.277,-13.067
87.639,156.306,Train,30.901,36.875,294.987,-11.804
110.775,158.460,Train,31.453,36.875,272.404,-14.141
104.937,141.782,Train,27.179,36.875,273.968,-13.965
104.077,90.096,Train,13.936,36.875,261.585,-15.419
60.943,145.342,Train,28.091,36.875,318.874,-9.751
98.037,155.097,Train,30.591,36.875,284.280,-12.859
132.057,195.183,Train,40.862,36.875,260.530,-15.550
157.404,205.836,Train,43.591,36.875,237.913,-18.634
168.128,176.588,Train,36.097,36.875,219.694,-21.558
80.230,137.331,Train,26.039,36.875,297.535,-11.566
66.258,128.951,Train,23.892,36.875,309.360,-10.522
42.213,135.546,Train,25.582,36.875,335.094,-8.564
76.695,193.801,Train,40.508,36.875,315.539,-10.014
42.304,125.514,Train,23.011,36.875,332.433,-8.748
86.390,141.941,Train,27.220,36.875,292.556,-12.036
131.952,209.186,Train,44.450,36.875,264.223,-15.098
133.842,178.247,Train,36.523,36.875,254.406,-16.331
62.659,157.605,Train,31.234,36.875,320.300,-9.640
53.503,114.331,Train,20.146,36.875,318.369,-9.790
78.373,170.014,Train,34.413,36.875,307.765,-10.657
321.021,215.301,Train,46.016,36.875,76.721,-67.663
228.095,190.223,Train,39.591,36.875,163.221,-33.871
115.997,161.625,Train,32.263,36.875,267.992,-14.649
133.475,182.179,Train,37.530,36.875,255.780,-16.152
54.430,143.150,Train,27.530,36.875,324.825,-9.297
328.963,245.539,Train,53.764,36.875,76.527,-67.769
121.063,156.118,Train,30.853,36.875,261.515,-15.428
108.094,141.722,Train,27.164,36.875,270.795,-14.324
106.036,158.189,Train,31.383,36.875,277.073,-13.623
134.487,148.326,Train,28.856,36.875,246.095,-17.454
145.497,159.697,Train,31.770,36.875,237.998,-18.622
123.317,170.774,Train,34.608,36.875,263.016,-15.244
151.596,172.433,Train,35.033,36.875,235.162,-19.049
180.985,174.116,Train,35.464,36.875,206.204,-24.015
149.184,136.659,Train,25.867,36.875,228.408,-20.107
242.742,215.232,Train,45.999,36.875,154.982,-36.178
129.510,161.850,Train,32.321,36.875,254.537,-16.314
174.887,201.948,Train,42.595,36.875,219.434,-21.603
192.673,179.798,Train,36.920,36.875,195.972,-26.064
203.870,190.701,Train,39.713,36.875,187.569,-27.876
144.075,153.432,Train,30.164,36.875,237.815,-18.649
167.291,172.775,Train,35.121,36.875,219.555,-21.582
142.965,172.757,Train,35.116,36.875,243.876,-17.766
198.150,224.325,Train,48.329,36.875,201.904,-24.855
149.094,169.598,Train,34.306,36.875,236.938,-18.780
143.147,172.879,Train,35.147,36.875,243.725,-17.788
138.660,178.204,Train,36.512,36.875,249.577,-16.974
163.982,213.403,Train,45.530,36.875,233.273,-19.339
211.064,188.262,Train,39.088,36.875,179.749,-29.675
140.956,161.569,Train,32.249,36.875,243.019,-17.889
168.557,168.735,Train,34.085,36.875,217.254,-21.983
116.068,116.208,Train,20.627,36.875,256.284,-16.087
153.938,146.387,Train,28.359,36.875,226.147,-20.474
131.318,129.269,Train,23.973,36.875,244.381,-17.695
123.807,142.908,Train,27.468,36.875,255.386,-16.203
102.356,128.432,Train,23.759,36.875,273.129,-14.059
115.264,152.604,Train,29.952,36.875,266.414,-14.835
122.632,164.463,Train,32.991,36.875,262.085,-15.358
130.409,133.917,Train,25.164,36.875,246.481,-17.400
120.746,87.715,Train,13.326,36.875,244.306,-17.705
72.642,154.699,Train,30.489,36.875,309.572,-10.504
123.648,134.958,Train,25.431,36.875,253.508,-16.449
148.464,187.998,Train,39.021,36.875,242.282,-17.994
145.689,196.536,Train,41.208,36.875,247.245,-17.294
155.573,196.587,Train,41.221,36.875,237.374,-18.715
131.917,152.478,Train,29.920,36.875,249.728,-16.954
90.821,114.028,Train,20.068,36.875,280.973,-13.204
32.984,141.630,Train,27.140,36.875,345.882,-7.856
89.307,183.540,Train,37.879,36.875,300.297,-11.313
72.539,134.924,Train,25.422,36.875,304.609,-10.929
91.181,143.077,Train,27.511,36.875,288.056,-12.477
201.932,217.204,Train,46.504,36.875,196.297,-25.996
146.143,196.113,Train,41.100,36.875,246.683,-17.372
158.313,163.678,Train,32.790,36.875,226.202,-20.465
65.543,143.245,Train,27.554,36.875,313.736,-10.160
