Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
142.808,109.757,Train,4.594,22.117,603.269,-1.002
149.175,149.346,Train,14.518,22.117,606.826,-0.974
304.013,207.666,Train,29.137,22.117,466.607,-2.991
152.323,180.286,Train,22.274,22.117,611.434,-0.939
216.304,135.502,Train,11.048,22.117,536.227,-1.713
183.757,179.700,Train,22.127,22.117,579.854,-1.209
143.231,140.755,Train,12.365,22.117,610.617,-0.945
371.576,220.209,Train,32.281,22.117,402.189,-5.007
151.777,179.888,Train,22.174,22.117,611.880,-0.935
121.920,164.425,Train,18.298,22.117,637.862,-0.760
120.134,157.717,Train,16.616,22.117,637.966,-0.759
152.371,186.341,Train,23.792,22.117,612.904,-0.928
118.530,157.701,Train,16.612,22.117,639.566,-0.750
96.660,190.502,Train,24.835,22.117,669.658,-0.589
148.013,169.520,Train,19.575,22.117,613.046,-0.927
198.738,185.807,Train,23.658,22.117,566.404,-1.346
136.835,127.532,Train,9.050,22.117,613.699,-0.922
219.554,215.496,Train,31.100,22.117,553.030,-1.498
144.845,145.366,Train,13.520,22.117,610.159,-0.948
160.158,197.002,Train,26.464,22.117,607.790,-0.967
206.343,158.133,Train,16.721,22.117,551.861,-1.512
194.500,198.428,Train,26.822,22.117,573.805,-1.269
152.279,144.508,Train,13.305,22.117,602.510,-1.008
171.730,194.108,Train,25.739,22.117,595.492,-1.066
159.054,211.169,Train,30.015,22.117,612.445,-0.931
192.999,198.325,Train,26.796,22.117,575.280,-1.254
137.416,178.073,Train,21.719,22.117,625.786,-0.837
180.256,174.023,Train,20.704,22.117,581.931,-1.189
173.817,144.326,Train,13.260,22.117,580.926,-1.198
167.451,193.766,Train,25.653,22.117,599.686,-1.031
191.956,179.915,Train,22.181,22.117,571.708,-1.290
149.684,144.879,Train,13.398,22.117,605.198,-0.987
173.984,170.625,Train,19.852,22.117,587.352,-1.138
151.106,121.038,Train,7.422,22.117,597.800,-1.047
222.799,141.679,Train,12.596,22.117,531.280,-1.783
180.815,135.054,Train,10.936,22.117,571.604,-1.291
139.253,140.588,Train,12.323,22.117,614.553,-0.916
183.513,112.475,Train,5.275,22.117,563.246,-1.380
140.695,160.680,Train,17.359,22.117,618.148,-0.890
109.149,160.932,Train,17.422,22.117,649.757,-0.691
132.275,133.988,Train,10.668,22.117,619.876,-0.877
123.973,87.142,Train,0.000,22.117,617.510,-0.894
98.594,134.678,Train,10.841,22.117,653.731,-0.669
107.936,151.432,Train,15.041,22.117,648.589,-0.697
185.600,219.974,Train,32.222,22.117,588.106,-1.131
157.637,198.560,Train,26.855,22.117,610.702,-0.944
200.095,167.713,Train,19.122,22.117,560.511,-1.411
97.725,143.145,Train,12.963,22.117,656.722,-0.653
106.028,132.198,Train,10.219,22.117,645.675,-0.714
91.653,156.881,Train,16.407,22.117,666.238,-0.606
131.599,204.973,Train,28.462,22.117,638.346,-0.757
93.918,124.679,Train,8.335,22.117,655.900,-0.658
138.909,143.682,Train,13.098,22.117,615.673,-0.907
169.271,227.554,Train,34.123,22.117,606.335,-0.978
165.406,207.524,Train,29.102,22.117,605.179,-0.987
165.813,159.239,Train,16.998,22.117,592.668,-1.091
88.592,104.226,Train,3.208,22.117,656.099,-0.657
104.543,156.853,Train,16.400,22.117,653.340,-0.671
357.166,210.957,Train,29.962,22.117,414.280,-4.545
168.161,196.238,Train,26.272,22.117,599.595,-1.032
138.828,144.879,Train,13.398,22.117,616.054,-0.905
146.667,183.503,Train,23.080,22.117,617.896,-0.891
165.429,139.741,Train,12.110,22.117,588.165,-1.131
334.762,231.371,Train,35.079,22.117,441.801,-3.647
268.696,183.121,Train,22.984,22.117,495.772,-2.368
278.564,131.766,Train,10.111,22.117,473.031,-2.841
240.885,155.709,Train,16.113,22.117,516.712,-2.003
285.160,164.545,Train,18.328,22.117,474.652,-2.804
226.239,173.276,Train,20.517,22.117,535.761,-1.720
268.871,198.974,Train,26.958,22.117,499.571,-2.297
287.408,189.115,Train,24.487,22.117,478.563,-2.718
328.048,171.246,Train,20.008,22.117,433.444,-3.899
269.692,153.694,Train,15.608,22.117,487.400,-2.532
361.539,231.304,Train,35.063,22.117,415.007,-4.519
254.641,163.176,Train,17.985,22.117,504.828,-2.203
291.296,223.877,Train,33.201,22.117,483.388,-2.615
295.455,166.128,Train,18.725,22.117,464.753,-3.035
340.618,188.212,Train,24.261,22.117,425.126,-4.167
279.084,149.260,Train,14.497,22.117,476.896,-2.754
327.505,198.950,Train,26.952,22.117,440.931,-3.672
343.429,156.735,Train,16.370,22.117,414.425,-4.540
323.707,233.500,Train,35.613,22.117,453.390,-3.324
300.188,169.384,Train,19.541,22.117,460.836,-3.132
301.574,169.431,Train,19.553,22.117,459.463,-3.166
268.013,191.918,Train,25.190,22.117,498.660,-2.314
288.056,198.175,Train,26.758,22.117,480.186,-2.683
313.053,179.221,Train,22.007,22.117,450.438,-3.404
265.653,194.065,Train,25.728,22.117,501.558,-2.261
277.107,178.772,Train,21.894,22.117,486.270,-2.555
242.416,152.849,Train,15.396,22.117,514.464,-2.039
281.277,146.780,Train,13.875,22.117,474.081,-2.817
263.143,160.190,Train,17.236,22.117,495.577,-2.372
230.362,139.537,Train,12.059,22.117,523.180,-1.902
299.485,138.363,Train,11.765,22.117,453.763,-3.314
249.312,158.340,Train,16.773,22.117,508.944,-2.131
236.643,172.312,Train,20.275,22.117,525.115,-1.873
315.028,173.102,Train,20.473,22.117,446.929,-3.500
246.116,113.931,Train,5.640,22.117,501.008,-2.271
179.358,152.113,Train,15.212,22.117,577.337,-1.233
227.104,182.523,Train,22.835,22.117,537.214,-1.700
313.403,177.583,Train,21.596,22.117,449.677,-3.424
302.807,193.357,Train,25.550,22.117,464.227,-3.048
256.214,192.571,Train,25.353,22.117,510.623,-2.103
358.424,138.895,Train,11.898,22.117,394.957,-5.305
259.439,148.422,Train,14.286,22.117,496.331,-2.358
175.208,145.452,Train,13.542,22.117,579.818,-1.209
283.880,196.656,Train,26.377,22.117,483.981,-2.602
216.906,161.506,Train,17.566,22.117,542.144,-1.634
301.886,127.665,Train,9.083,22.117,448.681,-3.452
538.469,212.307,Train,30.301,22.117,233.315,-19.333
298.756,195.468,Train,26.080,22.117,468.807,-2.938
197.697,165.838,Train,18.652,22.117,562.438,-1.389
188.742,148.681,Train,14.351,22.117,567.093,-1.339
244.591,151.499,Train,15.058,22.117,511.950,-2.081
459.393,228.029,Train,34.242,22.117,316.332,-9.951
351.549,204.452,Train,28.332,22.117,418.266,-4.403
286.809,163.555,Train,18.080,22.117,472.754,-2.847
338.323,209.786,Train,29.669,22.117,432.829,-3.918
249.891,163.063,Train,17.956,22.117,509.549,-2.121
441.862,236.624,Train,36.396,22.117,336.018,-8.501
188.436,168.044,Train,19.205,22.117,572.252,-1.284
139.923,133.299,Train,10.495,22.117,612.056,-0.934
104.112,142.953,Train,12.915,22.117,650.287,-0.688
115.652,171.018,Train,19.951,22.117,645.782,-0.713
94.394,152.930,Train,15.416,22.117,662.506,-0.624
114.187,180.127,Train,22.234,22.117,649.530,-0.692
124.982,163.276,Train,18.010,22.117,634.511,-0.781
174.379,186.725,Train,23.888,22.117,590.993,-1.106
111.177,119.450,Train,7.024,22.117,637.331,-0.763
245.127,225.393,Train,33.581,22.117,529.938,-1.802
112.828,157.721,Train,16.617,22.117,645.272,-0.716
183.982,212.697,Train,30.398,22.117,587.900,-1.133
161.436,146.666,Train,13.846,22.117,593.893,-1.080
172.943,191.447,Train,25.071,22.117,593.612,-1.083
110.001,153.307,Train,15.511,22.117,646.994,-0.706
175.611,200.905,Train,27.443,22.117,593.315,-1.085
210.172,193.021,Train,25.466,22.117,556.778,-1.454
218.585,234.786,Train,35.935,22.117,558.834,-1.430
212.749,189.648,Train,24.621,22.117,553.355,-1.494
181.116,187.042,Train,23.967,22.117,584.335,-1.166
139.433,163.118,Train,17.970,22.117,620.020,-0.876
151.403,202.043,Train,27.728,22.117,617.808,-0.892
153.324,176.687,Train,21.372,22.117,609.531,-0.953
113.697,167.037,Train,18.953,22.117,646.739,-0.708
111.271,165.536,Train,18.577,22.117,648.789,-0.696
112.447,116.819,Train,6.364,22.117,635.401,-0.775
146.275,144.459,Train,13.293,22.117,608.502,-0.961
120.354,161.907,Train,17.667,22.117,638.796,-0.754
140.385,147.181,Train,13.975,22.117,615.074,-0.912
156.668,124.723,Train,8.346,22.117,593.162,-1.087
154.152,159.540,Train,17.073,22.117,604.405,-0.993
88.038,160.546,Train,17.326,22.117,670.772,-0.584
178.125,149.596,Train,14.581,22.117,577.939,-1.227
116.064,87.480,Train,0.000,22.117,625.419,-0.839
69.855,140.916,Train,12.405,22.117,684.034,-0.525
97.247,156.497,Train,16.311,22.117,660.547,-0.634
250.741,175.152,Train,20.987,22.117,511.729,-2.084
223.737,209.687,Train,29.644,22.117,547.391,-1.567
204.884,174.430,Train,20.806,22.117,557.406,-1.446
264.533,140.602,Train,12.326,22.117,489.277,-2.495
112.533,132.263,Train,10.236,22.117,639.186,-0.752
75.785,145.412,Train,13.532,22.117,679.230,-0.546
186.139,196.065,Train,26.229,22.117,581.574,-1.192
106.194,109.184,Train,4.451,22.117,639.740,-0.749
125.051,140.360,Train,12.265,22.117,628.698,-0.818
210.510,225.982,Train,33.729,22.117,564.702,-1.364
175.670,172.540,Train,20.332,22.117,586.145,-1.149
81.432,159.390,Train,17.036,22.117,677.087,-0.555
104.546,110.546,Train,4.792,22.117,641.730,-0.737
86.111,171.599,Train,20.096,22.117,675.469,-0.562
239.978,223.067,Train,32.998,22.117,534.504,-1.737
106.596,188.648,Train,24.370,22.117,659.257,-0.640
149.366,153.214,Train,15.488,22.117,607.605,-0.968
122.238,181.645,Train,22.615,22.117,641.860,-0.736
77.711,145.779,Train,13.624,22.117,677.396,-0.554
318.186,244.367,Train,38.337,22.117,461.635,-3.112
138.583,176.431,Train,21.308,22.117,624.208,-0.848
113.509,131.795,Train,10.119,22.117,638.093,-0.758
154.302,152.150,Train,15.221,22.117,602.402,-1.009
158.412,159.501,Train,17.064,22.117,600.135,-1.028
116.389,156.290,Train,16.259,22.117,641.353,-0.739
136.734,188.652,Train,24.371,22.117,629.121,-0.815
167.295,182.600,Train,22.854,22.117,597.042,-1.053
188.124,170.434,Train,19.804,22.117,573.164,-1.275
144.619,144.536,Train,13.312,22.117,610.176,-0.948
267.782,218.351,Train,31.816,22.117,505.517,-2.191
140.062,170.415,Train,19.799,22.117,621.221,-0.868
188.109,213.531,Train,30.607,22.117,583.982,-1.169
209.273,165.336,Train,18.526,22.117,550.736,-1.526
195.504,192.695,Train,25.385,22.117,571.364,-1.294
145.753,156.803,Train,16.387,22.117,612.118,-0.934
197.918,195.150,Train,26.000,22.117,569.565,-1.312
180.500,168.531,Train,19.327,22.117,580.310,-1.204
219.850,244.095,Train,38.269,22.117,559.902,-1.418
161.967,174.083,Train,20.719,22.117,600.236,-1.027
142.300,180.844,Train,22.414,22.117,621.597,-0.865
148.601,183.485,Train,23.076,22.117,615.958,-0.905
160.569,211.148,Train,30.010,22.117,610.924,-0.943
197.804,183.155,Train,22.993,22.117,566.672,-1.343
136.406,177.425,Train,21.557,22.117,626.634,-0.831
137.376,166.667,Train,18.860,22.117,622.968,-0.856
140.862,129.166,Train,9.459,22.117,610.081,-0.949
155.965,150.939,Train,14.917,22.117,600.435,-1.025
139.286,157.948,Train,16.674,22.117,618.872,-0.885
131.774,132.590,Train,10.318,22.117,620.028,-0.876
118.378,129.649,Train,9.580,22.117,632.686,-0.792
114.850,163.390,Train,18.038,22.117,644.672,-0.720
123.289,170.428,Train,19.803,22.117,637.997,-0.759
159.095,172.852,Train,20.410,22.117,602.799,-1.006
117.968,103.451,Train,3.014,22.117,626.529,-0.832
85.308,154.276,Train,15.754,22.117,671.929,-0.579
146.166,162.921,Train,17.921,22.117,613.239,-0.925
166.840,190.709,Train,24.887,22.117,599.530,-1.033
196.332,200.686,Train,27.387,22.117,572.539,-1.281
202.090,197.177,Train,26.508,22.117,565.901,-1.351
238.716,147.816,Train,14.134,22.117,516.902,-2.000
115.809,133.049,Train,10.433,22.117,636.107,-0.771
74.519,137.001,Train,11.424,22.117,678.388,-0.549
180.296,195.977,Train,26.207,22.117,587.395,-1.138
115.340,148.605,Train,14.332,22.117,640.476,-0.744
125.351,121.385,Train,7.509,22.117,623.641,-0.851
251.979,244.103,Train,38.271,22.117,527.775,-1.833
152.225,201.504,Train,27.592,22.117,616.851,-0.899
187.287,165.580,Train,18.588,22.117,572.784,-1.279
119.867,131.106,Train,9.946,22.117,631.562,-0.799
113.764,173.954,Train,20.686,22.117,648.406,-0.698
402.777,227.813,Train,34.188,22.117,372.894,-6.329
235.108,221.935,Train,32.714,22.117,539.089,-1.675
195.956,147.816,Train,14.134,22.117,559.662,-1.421
298.621,195.059,Train,25.977,22.117,468.839,-2.938
138.853,161.888,Train,17.662,22.117,620.292,-0.875
342.453,216.911,Train,31.455,22.117,430.485,-3.993
138.351,180.885,Train,22.424,22.117,625.556,-0.839
119.328,148.424,Train,14.287,22.117,636.442,-0.769
122.417,161.460,Train,17.555,22.117,636.621,-0.767
166.167,180.161,Train,22.242,22.117,597.559,-1.049
131.927,158.145,Train,16.724,22.117,626.280,-0.834
125.749,201.041,Train,27.476,22.117,643.211,-0.728
142.382,168.673,Train,19.363,22.117,618.464,-0.887
177.976,198.290,Train,26.787,22.117,590.294,-1.112
144.331,151.141,Train,14.968,22.117,612.120,-0.934
259.147,244.419,Train,38.350,22.117,520.686,-1.940
147.925,170.262,Train,19.761,22.117,613.320,-0.925
206.513,220.213,Train,32.282,22.117,567.253,-1.337
201.813,173.939,Train,20.683,22.117,560.353,-1.413
190.173,210.481,Train,29.843,22.117,581.153,-1.196
150.945,164.562,Train,18.332,22.117,608.870,-0.958
188.078,208.144,Train,29.257,22.117,582.663,-1.182
181.522,208.658,Train,29.386,22.117,589.347,-1.120
220.527,209.815,Train,29.676,22.117,550.632,-1.527
175.943,203.145,Train,28.004,22.117,593.544,-1.083
151.371,181.277,Train,22.522,22.117,612.635,-0.930
151.009,170.957,Train,19.935,22.117,610.410,-0.947
167.159,203.174,Train,28.011,22.117,602.336,-1.010
207.869,178.026,Train,21.707,22.117,555.321,-1.471
148.891,150.781,Train,14.878,22.117,607.470,-0.969
144.924,165.662,Train,18.608,22.117,615.168,-0.911
138.218,132.484,Train,10.291,22.117,613.557,-0.923
170.073,147.577,Train,14.075,22.117,585.485,-1.155
140.739,139.663,Train,12.091,22.117,612.835,-0.928
126.516,147.209,Train,13.982,22.117,628.950,-0.816
115.155,138.735,Train,11.858,22.117,638.187,-0.758
119.954,180.038,Train,22.212,22.117,643.741,-0.725
159.465,172.492,Train,20.320,22.117,602.339,-1.010
150.386,142.320,Train,12.757,22.117,603.854,-0.997
136.819,107.981,Train,4.149,22.117,608.813,-0.959
93.913,153.854,Train,15.648,22.117,663.219,-0.620
134.018,173.630,Train,20.605,22.117,628.071,-0.822
168.934,210.297,Train,29.797,22.117,602.346,-1.010
179.761,221.436,Train,32.589,22.117,594.311,-1.077
198.700,198.052,Train,26.727,22.117,569.511,-1.313
143.149,163.410,Train,18.043,22.117,616.378,-0.902
119.160,153.238,Train,15.494,22.117,637.817,-0.760
58.481,171.690,Train,20.119,22.117,703.121,-0.451
134.714,232.461,Train,35.353,22.117,642.122,-0.734
89.908,152.879,Train,15.404,22.117,666.979,-0.602
111.663,165.025,Train,18.448,22.117,648.269,-0.699
178.629,240.341,Train,37.328,22.117,600.182,-1.027
201.206,210.176,Train,29.767,22.117,570.044,-1.307
124.795,167.423,Train,19.049,22.117,635.738,-0.773
80.644,127.772,Train,9.110,22.117,669.950,-0.588
94.305,183.898,Train,23.179,22.117,670.358,-0.586
342.526,214.132,Train,30.758,22.117,429.716,-4.017
283.859,175.890,Train,21.172,22.117,478.797,-2.713
178.703,149.651,Train,14.595,22.117,577.375,-1.233
234.258,180.845,Train,22.414,22.117,529.640,-1.806
83.724,142.864,Train,12.893,22.117,670.653,-0.585
380.551,246.842,Train,38.958,22.117,399.890,-5.100
120.095,185.885,Train,23.677,22.117,645.065,-0.717
106.449,130.131,Train,9.701,22.117,644.736,-0.719
119.465,155.132,Train,15.968,22.117,637.987,-0.759
113.993,169.721,Train,19.626,22.117,647.116,-0.706
94.234,174.393,Train,20.796,22.117,668.046,-0.597
121.438,198.965,Train,26.956,22.117,647.002,-0.706
157.455,185.598,Train,23.605,22.117,607.634,-0.968
165.884,166.182,Train,18.738,22.117,594.338,-1.076
129.925,156.765,Train,16.378,22.117,627.936,-0.823
241.379,219.602,Train,32.129,22.117,532.233,-1.769
132.046,173.608,Train,20.600,22.117,630.037,-0.809
198.476,217.092,Train,31.500,22.117,574.508,-1.261
181.318,159.533,Train,17.072,22.117,577.238,-1.234
193.972,184.921,Train,23.436,22.117,570.947,-1.298
146.139,147.635,Train,14.089,22.117,609.433,-0.954
176.069,198.971,Train,26.958,22.117,592.372,-1.093
188.912,155.380,Train,16.031,22.117,568.602,-1.322
201.467,220.062,Train,32.245,22.117,572.261,-1.284
245.934,165.990,Train,18.690,22.117,514.239,-2.043
177.415,163.678,Train,18.111,22.117,582.180,-1.186
156.207,180.550,Train,22.340,22.117,607.616,-0.968
164.463,201.937,Train,27.701,22.117,604.722,-0.991
182.581,177.092,Train,21.473,22.117,580.376,-1.204
136.712,177.270,Train,21.518,22.117,626.290,-0.834
126.955,153.993,Train,15.683,22.117,630.212,-0.808
127.761,139.621,Train,12.080,22.117,625.803,-0.837
113.229,143.906,Train,13.154,22.117,641.409,-0.739
153.010,172.827,Train,20.404,22.117,608.877,-0.958
121.804,142.481,Train,12.797,22.117,632.477,-0.793
107.460,136.552,Train,11.311,22.117,645.334,-0.716
83.729,162.030,Train,17.698,22.117,675.452,-0.563
95.761,168.664,Train,19.360,22.117,665.083,-0.611
114.855,172.786,Train,20.394,22.117,647.022,-0.706
103.212,107.071,Train,3.921,22.117,642.193,-0.734
13.931,143.511,Train,13.055,22.117,740.608,-0.334
69.613,186.641,Train,23.867,22.117,695.737,-0.478
148.457,196.829,Train,26.421,22.117,619.447,-0.881
142.665,209.902,Train,29.698,22.117,628.517,-0.819
153.734,192.786,Train,25.407,22.117,613.156,-0.926
400.067,143.901,Train,13.153,22.117,354.570,-7.328
101.162,156.216,Train,16.240,22.117,656.562,-0.654
34.719,159.713,Train,17.117,22.117,723.881,-0.382
121.989,213.138,Train,30.509,22.117,650.003,-0.690
118.322,188.171,Train,24.250,22.117,647.412,-0.704
101.068,157.861,Train,16.652,22.117,657.068,-0.652
168.576,239.836,Train,37.201,22.117,610.109,-0.949
142.696,202.583,Train,27.863,22.117,626.650,-0.831
134.379,175.386,Train,21.045,22.117,628.150,-0.821
72.575,162.206,Train,17.742,22.117,686.650,-0.514
86.784,184.530,Train,23.338,22.117,678.038,-0.551
290.405,234.228,Train,35.796,22.117,486.874,-2.543
144.788,248.044,Train,39.259,22.117,635.954,-0.772
193.135,183.378,Train,23.049,22.117,571.398,-1.293
184.493,211.730,Train,30.156,22.117,587.146,-1.140
50.615,161.788,Train,17.637,22.117,708.506,-0.432
337.499,248.419,Train,39.353,22.117,443.337,-3.602
94.349,164.067,Train,18.208,22.117,665.342,-0.610
97.327,134.410,Train,10.774,22.117,654.931,-0.663
83.231,147.164,Train,13.971,22.117,672.224,-0.577
111.912,164.238,Train,18.251,22.117,647.822,-0.702
118.970,152.053,Train,15.197,22.117,637.710,-0.761
78.155,181.445,Train,22.564,22.117,685.893,-0.517
115.817,170.712,Train,19.874,22.117,645.540,-0.715
146.906,180.417,Train,22.307,22.117,616.884,-0.899
106.672,126.222,Train,8.721,22.117,643.533,-0.726
211.765,225.515,Train,33.611,22.117,563.330,-1.379
123.035,159.728,Train,17.121,22.117,635.569,-0.774
144.982,211.911,Train,30.201,22.117,626.703,-0.831
147.755,151.360,Train,15.023,22.117,608.751,-0.959
170.206,192.954,Train,25.449,22.117,596.727,-1.056
123.433,151.682,Train,15.104,22.117,633.154,-0.789
126.788,195.682,Train,26.133,22.117,640.829,-0.742
109.219,193.744,Train,25.647,22.117,657.911,-0.647
158.578,230.965,Train,34.978,22.117,617.883,-0.892
120.863,186.710,Train,23.884,22.117,644.505,-0.721
143.775,183.269,Train,23.022,22.117,620.730,-0.872
107.965,167.239,Train,19.003,22.117,652.522,-0.676
130.331,201.439,Train,27.576,22.117,638.729,-0.755
170.624,172.998,Train,20.447,22.117,591.307,-1.103
123.844,158.120,Train,16.717,22.117,634.357,-0.781
140.841,164.730,Train,18.374,22.117,619.017,-0.884
101.215,114.545,Train,5.794,22.117,646.063,-0.712
162.816,151.435,Train,15.042,22.117,593.709,-1.082
117.744,148.142,Train,14.216,22.117,637.956,-0.759
107.399,149.199,Train,14.481,22.117,648.566,-0.698
90.480,117.790,Train,6.608,22.117,657.611,-0.649
87.639,156.306,Train,16.263,22.117,670.107,-0.587
110.775,158.460,Train,16.803,22.117,647.512,-0.703
104.937,141.782,Train,12.622,22.117,649.168,-0.694
104.077,90.096,Train,0.000,22.117,637.407,-0.763
60.943,145.342,Train,13.514,22.117,694.055,-0.485
98.037,155.097,Train,15.960,22.117,659.407,-0.640
132.057,195.183,Train,26.008,22.117,635.435,-0.775
157.404,205.836,Train,28.679,22.117,612.758,-0.929
168.128,176.588,Train,21.347,22.117,594.702,-1.073
80.230,137.331,Train,11.506,22.117,672.760,-0.575
66.258,128.951,Train,9.406,22.117,684.631,-0.523
42.213,135.546,Train,11.059,22.117,710.330,-0.426
76.695,193.801,Train,25.662,22.117,690.450,-0.499
42.304,125.514,Train,8.544,22.117,707.724,-0.435
86.390,141.941,Train,12.662,22.117,667.756,-0.598
131.952,209.186,Train,29.518,22.117,639.049,-0.753
133.842,178.247,Train,21.763,22.117,629.404,-0.813
62.659,157.605,Train,16.588,22.117,695.413,-0.480
53.503,114.331,Train,5.741,22.117,693.722,-0.486
78.373,170.014,Train,19.699,22.117,682.809,-0.530
321.021,215.301,Train,31.051,22.117,451.514,-3.374
228.095,190.223,Train,24.765,22.117,538.153,-1.687
115.997,161.625,Train,17.596,22.117,643.083,-0.729
133.475,182.179,Train,22.748,22.117,630.757,-0.804
54.430,143.150,Train,12.965,22.117,700.018,-0.462
328.963,245.539,Train,38.631,22.117,451.152,-3.384
121.063,156.118,Train,16.216,22.117,636.636,-0.767
108.094,141.722,Train,12.607,22.117,645.996,-0.712
106.036,158.189,Train,16.735,22.117,652.183,-0.678
134.487,148.326,Train,14.262,22.117,621.259,-0.868
145.497,159.697,Train,17.113,22.117,613.099,-0.926
123.317,170.774,Train,19.889,22.117,638.056,-0.759
151.596,172.433,Train,20.305,22.117,610.192,-0.948
180.985,174.116,Train,20.727,22.117,581.225,-1.195
149.184,136.659,Train,11.338,22.117,603.637,-0.999
242.742,215.232,Train,31.034,22.117,529.775,-1.804
129.510,161.850,Train,17.652,22.117,629.626,-0.812
174.887,201.948,Train,27.704,22.117,594.301,-1.077
192.673,179.798,Train,22.151,22.117,570.962,-1.298
203.870,190.701,Train,24.885,22.117,562.499,-1.389
144.075,153.432,Train,15.542,22.117,612.951,-0.927
167.291,172.775,Train,20.391,22.117,594.584,-1.074
142.965,172.757,Train,20.386,22.117,618.905,-0.884
198.150,224.325,Train,33.313,22.117,576.647,-1.240
149.094,169.598,Train,19.595,22.117,611.985,-0.935
143.147,172.879,Train,20.417,22.117,618.753,-0.885
138.660,178.204,Train,21.752,22.117,624.576,-0.845
163.982,213.403,Train,30.575,22.117,608.076,-0.964
211.064,188.262,Train,24.273,22.117,554.692,-1.478
140.956,161.569,Train,17.582,22.117,618.109,-0.890
168.557,168.735,Train,19.378,22.117,592.305,-1.094
116.068,116.208,Train,6.211,22.117,631.627,-0.799
153.938,146.387,Train,13.776,22.117,601.322,-1.018
131.318,129.269,Train,9.485,22.117,619.651,-0.879
123.807,142.908,Train,12.904,22.117,630.581,-0.805
102.356,128.432,Train,9.275,22.117,648.403,-0.698
115.264,152.604,Train,15.335,22.117,641.554,-0.738
122.632,164.463,Train,18.307,22.117,637.159,-0.764
130.409,133.917,Train,10.650,22.117,621.725,-0.865
120.746,87.715,Train,0.000,22.117,620.738,-0.871
72.642,154.699,Train,15.860,22.117,684.701,-0.522
123.648,134.958,Train,10.911,22.117,628.747,-0.817
148.464,187.998,Train,24.207,22.117,617.227,-0.896
145.689,196.536,Train,26.347,22.117,622.142,-0.862
155.573,196.587,Train,26.360,22.117,612.270,-0.933
131.917,152.478,Train,15.303,22.117,624.869,-0.843
90.821,114.028,Train,5.665,22.117,656.327,-0.656
32.984,141.630,Train,12.584,22.117,721.083,-0.390
89.307,183.540,Train,23.090,22.117,675.266,-0.563
72.539,134.924,Train,10.903,22.117,679.847,-0.543
91.181,143.077,Train,12.947,22.117,663.249,-0.620
201.932,217.204,Train,31.528,22.117,571.079,-1.297
146.143,196.113,Train,26.241,22.117,621.582,-0.866
158.313,163.678,Train,18.111,22.117,601.281,-1.018
65.543,143.245,Train,12.989,22.117,688.929,-0.505
