Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
212.781,145.648,Train,39.728,132.803,391.745,-5.443
355.631,301.786,Train,195.866,132.803,405.032,-4.894
201.059,196.484,Train,90.564,132.803,454.302,-3.300
204.066,183.219,Train,77.299,132.803,438.031,-3.759
490.650,383.625,Train,277.705,132.803,351.852,-7.489
346.813,270.854,Train,164.934,132.803,382.918,-5.841
227.554,196.040,Train,90.120,132.803,427.362,-4.094
199.374,184.850,Train,78.930,132.803,444.353,-3.573
220.271,180.572,Train,74.652,132.803,419.178,-4.371
437.247,339.494,Train,233.574,132.803,361.124,-6.954
237.801,229.735,Train,123.815,132.803,450.811,-3.393
307.933,244.646,Train,138.726,132.803,395.590,-5.278
318.644,318.034,Train,212.114,132.803,458.268,-3.197
164.933,149.254,Train,43.334,132.803,443.199,-3.606
186.300,225.518,Train,119.598,132.803,498.096,-2.325
253.245,198.068,Train,92.148,132.803,403.701,-4.947
362.268,325.162,Train,219.242,132.803,421.772,-4.281
296.370,236.687,Train,130.767,132.803,399.195,-5.128
314.550,296.973,Train,191.053,132.803,441.300,-3.662
241.822,203.395,Train,97.475,132.803,420.450,-4.326
219.329,189.024,Train,83.104,132.803,428.572,-4.054
280.868,268.073,Train,162.153,132.803,446.082,-3.524
216.439,213.819,Train,107.899,132.803,456.257,-3.249
197.541,194.389,Train,88.469,132.803,455.725,-3.263
210.175,213.775,Train,107.855,132.803,462.477,-3.091
198.341,178.702,Train,72.782,132.803,439.238,-3.723
221.538,232.699,Train,126.779,132.803,470.038,-2.910
230.766,242.239,Train,136.319,132.803,470.350,-2.902
177.027,199.996,Train,94.076,132.803,481.847,-2.647
189.818,163.703,Train,57.783,132.803,432.761,-3.921
188.642,217.751,Train,111.831,132.803,487.986,-2.520
246.997,242.495,Train,136.575,132.803,454.376,-3.298
203.883,216.568,Train,110.648,132.803,471.562,-2.874
181.801,178.432,Train,72.512,132.803,455.508,-3.268
240.251,208.935,Train,103.015,132.803,427.561,-4.087
365.232,270.828,Train,164.908,132.803,364.473,-6.770
217.245,161.013,Train,55.093,132.803,402.645,-4.989
237.290,239.631,Train,133.711,132.803,461.219,-3.122
201.366,161.298,Train,55.378,132.803,418.810,-4.383
200.473,215.131,Train,109.211,132.803,473.535,-2.829
185.612,187.053,Train,81.133,132.803,460.318,-3.145
219.783,182.789,Train,76.869,132.803,421.883,-4.277
201.485,158.128,Train,52.208,132.803,415.519,-4.500
179.719,192.311,Train,86.391,132.803,471.469,-2.876
283.985,290.230,Train,184.310,132.803,465.123,-3.026
248.282,212.226,Train,106.306,132.803,422.822,-4.245
230.110,186.437,Train,80.517,132.803,415.204,-4.512
190.971,173.938,Train,68.018,132.803,441.845,-3.646
253.362,175.459,Train,69.539,132.803,380.974,-5.933
445.286,415.307,Train,309.387,132.803,428.898,-4.044
199.741,201.683,Train,95.763,132.803,460.819,-3.132
234.227,214.681,Train,108.761,132.803,439.331,-3.720
405.245,325.192,Train,219.272,132.803,378.824,-6.036
247.295,242.114,Train,136.194,132.803,453.696,-3.316
362.376,298.327,Train,192.407,132.803,394.828,-5.311
155.489,166.882,Train,60.962,132.803,470.270,-2.904
365.134,267.052,Train,161.132,132.803,360.795,-6.972
287.810,276.581,Train,170.661,132.803,447.648,-3.480
256.017,237.588,Train,131.668,132.803,440.448,-3.687
223.174,160.953,Train,55.033,132.803,396.656,-5.233
270.009,226.213,Train,120.293,132.803,415.081,-4.516
274.917,209.833,Train,103.913,132.803,393.793,-5.355
262.397,154.488,Train,48.568,132.803,350.968,-7.543
228.950,181.786,Train,75.866,132.803,411.713,-4.640
195.575,142.856,Train,36.936,132.803,406.158,-4.850
249.773,227.304,Train,121.384,132.803,436.408,-3.808
241.044,178.527,Train,72.607,132.803,396.360,-5.246
235.887,214.798,Train,108.878,132.803,437.789,-3.766
157.303,112.747,Train,6.827,132.803,414.321,-4.544
197.791,143.060,Train,37.140,132.803,404.146,-4.929
241.852,164.274,Train,58.354,132.803,381.299,-5.918
289.486,226.973,Train,121.053,132.803,396.364,-5.246
207.692,126.439,Train,20.519,132.803,377.624,-6.094
199.471,177.864,Train,71.944,132.803,437.270,-3.782
205.322,182.811,Train,76.891,132.803,436.366,-3.809
288.246,262.948,Train,157.028,132.803,433.579,-3.895
213.743,146.782,Train,40.862,132.803,391.917,-5.436
254.812,232.441,Train,126.521,132.803,436.506,-3.805
288.954,190.120,Train,84.200,132.803,360.043,-7.014
211.168,148.123,Train,42.203,132.803,395.833,-5.268
175.455,130.575,Train,24.655,132.803,413.998,-4.555
227.314,217.018,Train,111.098,132.803,448.581,-3.454
128.747,109.453,Train,3.533,132.803,439.583,-3.712
173.751,123.250,Train,17.330,132.803,408.376,-4.765
477.829,353.740,Train,247.820,132.803,334.788,-8.585
225.479,196.507,Train,90.587,132.803,429.906,-4.011
190.201,115.060,Train,9.140,132.803,383.737,-5.803
165.496,110.338,Train,4.418,132.803,403.719,-4.946
221.364,184.376,Train,78.456,132.803,421.889,-4.277
361.304,323.799,Train,217.879,132.803,421.372,-4.295
256.317,210.897,Train,104.977,132.803,413.457,-4.575
217.903,248.806,Train,142.887,132.803,489.781,-2.484
267.061,196.554,Train,90.634,132.803,388.371,-5.592
179.792,111.702,Train,5.782,132.803,390.787,-5.485
267.595,184.247,Train,78.327,132.803,375.530,-6.197
187.471,116.847,Train,10.927,132.803,388.254,-5.597
331.419,276.262,Train,170.341,132.803,403.720,-4.946
265.440,207.776,Train,101.856,132.803,401.213,-5.046
287.034,224.144,Train,118.224,132.803,395.987,-5.262
166.946,186.142,Train,80.222,132.803,478.074,-2.728
175.860,217.009,Train,111.089,132.803,500.026,-2.289
181.336,220.740,Train,114.820,132.803,498.281,-2.321
158.873,209.143,Train,103.223,132.803,509.147,-2.128
157.471,163.074,Train,57.154,132.803,464.480,-3.042
156.131,154.712,Train,48.792,132.803,457.458,-3.218
179.352,158.878,Train,52.958,132.803,438.403,-3.748
136.134,145.684,Train,39.764,132.803,468.427,-2.947
145.477,210.095,Train,104.175,132.803,523.495,-1.897
123.382,147.498,Train,41.578,132.803,482.993,-2.623
167.848,190.138,Train,84.218,132.803,481.167,-2.662
110.875,148.485,Train,42.565,132.803,496.488,-2.355
270.963,243.758,Train,137.838,132.803,431.672,-3.955
130.113,162.234,Train,56.314,132.803,490.998,-2.460
139.824,132.231,Train,26.311,132.803,451.284,-3.381
142.596,152.530,Train,46.610,132.803,468.811,-2.938
239.929,261.273,Train,155.353,132.803,480.221,-2.682
109.824,142.297,Train,36.377,132.803,491.351,-2.453
179.280,189.061,Train,83.141,132.803,468.658,-2.942
136.797,156.106,Train,50.186,132.803,478.186,-2.726
153.875,140.637,Train,34.717,132.803,445.639,-3.537
125.515,148.038,Train,42.118,132.803,481.400,-2.657
181.216,190.625,Train,84.705,132.803,468.286,-2.951
107.478,141.926,Train,36.006,132.803,493.325,-2.415
124.801,124.758,Train,18.838,132.803,458.833,-3.182
271.686,309.808,Train,203.888,132.803,496.999,-2.345
145.632,185.529,Train,79.609,132.803,498.774,-2.312
138.639,145.032,Train,39.112,132.803,465.270,-3.023
145.708,147.120,Train,41.200,132.803,460.290,-3.146
163.338,177.104,Train,71.184,132.803,472.644,-2.850
398.029,380.260,Train,274.340,132.803,441.109,-3.667
244.281,230.447,Train,124.527,132.803,445.044,-3.554
213.094,195.019,Train,89.099,132.803,440.802,-3.676
206.469,240.624,Train,134.704,132.803,493.032,-2.421
154.405,171.138,Train,65.218,132.803,475.610,-2.783
203.902,239.610,Train,133.690,132.803,494.585,-2.391
95.961,122.524,Train,16.604,132.803,485.440,-2.572
243.581,274.099,Train,168.179,132.803,489.396,-2.492
170.762,199.033,Train,93.113,132.803,487.148,-2.537
245.004,245.589,Train,139.669,132.803,459.462,-3.166
228.626,227.366,Train,121.446,132.803,457.617,-3.214
264.665,202.729,Train,96.809,132.803,396.941,-5.221
272.785,272.713,Train,166.793,132.803,458.805,-3.183
207.486,214.129,Train,108.209,132.803,465.520,-3.017
212.267,208.558,Train,102.638,132.803,455.168,-3.277
206.630,187.768,Train,81.848,132.803,440.015,-3.699
253.574,269.953,Train,164.033,132.803,475.256,-2.791
209.599,162.767,Train,56.847,132.803,412.045,-4.627
218.205,203.370,Train,97.450,132.803,444.043,-3.582
174.392,156.994,Train,51.074,132.803,441.480,-3.656
179.660,176.788,Train,70.868,132.803,456.005,-3.255
216.509,200.871,Train,94.951,132.803,443.239,-3.605
312.939,274.460,Train,168.540,132.803,420.398,-4.328
202.950,192.809,Train,86.889,132.803,448.736,-3.450
215.543,210.928,Train,105.008,132.803,454.263,-3.301
207.216,213.286,Train,107.366,132.803,464.947,-3.031
240.970,243.758,Train,137.838,132.803,461.665,-3.111
250.305,214.953,Train,109.033,132.803,423.525,-4.221
263.222,264.910,Train,158.990,132.803,460.566,-3.139
237.719,198.053,Train,92.133,132.803,419.212,-4.369
215.797,212.884,Train,106.964,132.803,455.964,-3.256
214.957,234.460,Train,128.540,132.803,478.381,-2.722
305.197,306.951,Train,201.031,132.803,460.631,-3.137
161.019,136.555,Train,30.635,132.803,434.413,-3.869
181.421,148.040,Train,42.120,132.803,425.496,-4.155
380.405,396.929,Train,291.009,132.803,475.401,-2.787
285.469,244.673,Train,138.753,132.803,418.081,-4.409
218.615,148.314,Train,42.394,132.803,388.577,-5.583
186.842,146.177,Train,40.257,132.803,418.213,-4.404
204.149,177.184,Train,71.264,132.803,431.912,-3.947
284.538,332.581,Train,226.661,132.803,506.920,-2.166
239.008,259.935,Train,154.015,132.803,479.805,-2.691
249.559,250.808,Train,144.888,132.803,460.127,-3.150
239.190,229.733,Train,123.813,132.803,449.420,-3.431
155.403,152.554,Train,46.634,132.803,456.028,-3.255
264.197,200.641,Train,94.721,132.803,395.322,-5.290
208.572,189.148,Train,83.228,132.803,439.454,-3.716
286.028,319.560,Train,213.640,132.803,492.410,-2.433
216.565,204.354,Train,98.434,132.803,446.666,-3.508
287.183,269.426,Train,163.506,132.803,441.121,-3.667
134.042,162.790,Train,56.870,132.803,487.625,-2.528
135.863,168.082,Train,62.162,132.803,491.097,-2.458
155.263,247.787,Train,141.867,132.803,551.401,-1.518
129.245,195.573,Train,89.653,132.803,525.205,-1.871
124.307,131.981,Train,26.061,132.803,466.552,-2.992
147.450,154.049,Train,48.129,132.803,465.476,-3.018
132.173,177.092,Train,71.172,132.803,503.796,-2.221
130.977,202.852,Train,96.932,132.803,530.752,-1.790
122.861,211.936,Train,106.016,132.803,547.953,-1.560
69.326,163.442,Train,57.522,132.803,552.994,-1.498
117.371,173.744,Train,67.824,132.803,515.250,-2.027
91.997,190.198,Train,84.278,132.803,557.078,-1.450
189.204,230.079,Train,124.159,132.803,499.753,-2.294
121.991,161.338,Train,55.418,132.803,498.224,-2.322
135.359,142.860,Train,36.940,132.803,466.379,-2.996
176.807,204.617,Train,98.697,132.803,486.687,-2.547
214.836,248.958,Train,143.038,132.803,492.999,-2.421
126.945,239.313,Train,133.393,132.803,571.245,-1.295
168.635,224.353,Train,118.433,132.803,514.595,-2.037
154.406,175.259,Train,69.339,132.803,479.731,-2.692
122.757,159.425,Train,53.505,132.803,495.545,-2.373
105.189,185.652,Train,79.732,132.803,539.340,-1.671
150.701,192.956,Train,87.036,132.803,501.132,-2.269
108.794,150.121,Train,44.201,132.803,500.204,-2.286
105.467,182.233,Train,76.313,132.803,535.643,-1.721
249.221,285.767,Train,179.847,132.803,495.423,-2.375
190.056,197.104,Train,91.184,132.803,465.925,-3.007
67.971,161.767,Train,55.847,132.803,552.674,-1.502
124.467,165.715,Train,59.795,132.803,500.125,-2.287
118.043,147.310,Train,41.390,132.803,488.145,-2.517
409.200,361.894,Train,255.974,132.803,411.571,-4.645
164.937,212.852,Train,106.932,132.803,506.792,-2.168
148.255,178.923,Train,73.003,132.803,489.545,-2.489
184.154,228.525,Train,122.605,132.803,503.249,-2.231
153.633,161.084,Train,55.164,132.803,466.329,-2.997
256.192,264.938,Train,159.018,132.803,467.623,-2.966
89.333,121.128,Train,15.208,132.803,490.672,-2.467
234.054,251.980,Train,146.060,132.803,476.804,-2.756
161.855,209.554,Train,103.634,132.803,506.577,-2.172
198.237,213.167,Train,107.247,132.803,473.808,-2.823
150.100,182.088,Train,76.168,132.803,490.866,-2.463
194.460,203.764,Train,97.844,132.803,468.182,-2.953
175.877,201.085,Train,95.165,132.803,484.086,-2.600
153.851,159.435,Train,53.515,132.803,464.461,-3.042
135.382,166.148,Train,60.228,132.803,489.643,-2.487
102.971,131.614,Train,25.694,132.803,487.521,-2.530
154.617,197.949,Train,92.029,132.803,502.210,-2.249
115.320,137.726,Train,31.806,132.803,481.283,-2.659
177.580,189.448,Train,83.528,132.803,470.745,-2.893
68.398,82.276,Train,0.000,132.803,496.400,-2.356
137.772,139.301,Train,33.381,132.803,460.406,-3.143
105.704,130.838,Train,24.918,132.803,484.011,-2.602
241.693,232.545,Train,126.625,132.803,449.729,-3.423
108.240,108.656,Train,2.736,132.803,459.293,-3.171
121.843,133.048,Train,27.128,132.803,470.081,-2.909
100.504,147.163,Train,41.243,132.803,505.536,-2.190
184.222,246.103,Train,140.183,132.803,520.758,-1.939
71.997,108.396,Train,2.476,132.803,495.276,-2.378
194.330,182.007,Train,76.087,132.803,446.555,-3.511
183.719,177.299,Train,71.379,132.803,452.456,-3.349
166.166,182.619,Train,76.699,132.803,475.330,-2.789
117.170,110.226,Train,4.306,132.803,451.932,-3.363
197.732,207.202,Train,101.282,132.803,468.347,-2.949
96.350,110.410,Train,4.490,132.803,472.937,-2.843
93.026,132.358,Train,26.438,132.803,498.209,-2.322
285.759,362.578,Train,256.658,132.803,535.696,-1.721
160.049,173.318,Train,67.398,132.803,472.146,-2.861
90.396,95.910,Train,0.000,132.803,474.401,-2.810
76.801,88.747,Train,0.000,132.803,487.996,-2.520
129.763,170.106,Train,64.186,132.803,499.220,-2.304
322.782,347.515,Train,241.595,132.803,483.611,-2.610
165.858,186.578,Train,80.658,132.803,479.597,-2.695
194.491,208.878,Train,102.958,132.803,473.264,-2.835
156.682,186.382,Train,80.462,132.803,488.577,-2.509
111.930,91.659,Train,0.000,132.803,452.867,-3.338
168.735,173.083,Train,67.163,132.803,463.225,-3.073
89.097,123.278,Train,17.358,132.803,493.058,-2.420
265.017,273.452,Train,167.532,132.803,467.312,-2.974
199.493,180.508,Train,74.588,132.803,439.892,-3.703
263.527,240.914,Train,134.994,132.803,436.264,-3.812
190.130,137.166,Train,31.246,132.803,405.914,-4.860
234.625,237.248,Train,131.328,132.803,461.499,-3.115
188.159,177.820,Train,71.900,132.803,448.538,-3.456
190.731,218.290,Train,112.370,132.803,486.436,-2.552
144.342,91.396,Train,0.000,132.803,420.456,-4.326
129.490,131.275,Train,25.355,132.803,460.662,-3.136
160.177,155.229,Train,49.309,132.803,453.929,-3.310
106.902,155.990,Train,50.070,132.803,507.965,-2.148
197.166,193.557,Train,87.637,132.803,455.268,-3.275
126.467,148.879,Train,42.959,132.803,481.289,-2.659
171.307,164.300,Train,58.380,132.803,451.870,-3.365
118.185,145.759,Train,39.839,132.803,486.451,-2.552
194.602,178.267,Train,72.347,132.803,442.542,-3.625
103.056,94.955,Train,0.000,132.803,461.741,-3.109
88.549,155.897,Train,49.977,132.803,526.225,-1.856
116.080,140.432,Train,34.512,132.803,483.229,-2.618
224.150,242.014,Train,136.094,132.803,476.741,-2.758
80.257,93.470,Train,0.000,132.803,484.540,-2.591
118.403,101.201,Train,0.000,132.803,446.394,-3.515
160.088,135.580,Train,29.660,132.803,434.370,-3.870
117.810,154.265,Train,48.345,132.803,495.332,-2.377
86.071,110.356,Train,4.436,132.803,483.162,-2.620
306.370,287.811,Train,181.891,132.803,440.319,-3.691
134.707,146.059,Train,40.139,132.803,470.230,-2.905
103.082,82.710,Train,0.000,132.803,461.715,-3.110
302.496,321.566,Train,215.646,132.803,477.947,-2.731
172.948,162.999,Train,57.079,132.803,448.928,-3.445
88.938,123.355,Train,17.435,132.803,493.294,-2.416
130.967,126.962,Train,21.042,132.803,454.873,-3.285
103.033,154.737,Train,48.817,132.803,510.581,-2.104
351.638,366.570,Train,260.650,132.803,473.808,-2.823
180.282,174.460,Train,68.540,132.803,453.056,-3.333
180.463,131.091,Train,25.171,132.803,409.506,-4.722
362.683,287.131,Train,181.211,132.803,383.326,-5.822
86.441,112.486,Train,6.566,132.803,484.923,-2.583
191.737,180.302,Train,74.382,132.803,447.443,-3.486
129.072,134.726,Train,28.806,132.803,464.532,-3.041
342.944,309.061,Train,203.141,132.803,424.994,-4.172
192.855,209.502,Train,103.582,132.803,475.524,-2.785
224.805,209.661,Train,103.741,132.803,443.734,-3.591
130.565,160.359,Train,54.439,132.803,488.671,-2.507
175.854,213.742,Train,107.822,132.803,496.766,-2.349
154.680,212.436,Train,106.516,132.803,516.633,-2.004
109.043,160.806,Train,54.886,132.803,510.640,-2.103
80.944,143.129,Train,37.209,132.803,521.062,-1.934
52.882,139.619,Train,33.699,132.803,545.614,-1.589
129.858,216.880,Train,110.960,132.803,545.899,-1.586
42.371,129.259,Train,23.339,132.803,545.765,-1.588
147.422,222.603,Train,116.683,132.803,534.059,-1.743
39.009,92.695,Train,0.000,132.803,525.788,-1.863
130.135,161.534,Train,55.614,132.803,490.277,-2.475
56.798,109.663,Train,3.743,132.803,511.743,-2.084
196.998,256.146,Train,150.226,132.803,518.026,-1.982
67.735,138.919,Train,32.999,132.803,530.061,-1.800
61.010,133.702,Train,27.782,132.803,531.569,-1.778
61.323,160.629,Train,54.709,132.803,558.184,-1.437
170.173,244.648,Train,138.728,132.803,533.353,-1.753
55.060,137.317,Train,31.397,132.803,541.134,-1.647
111.484,156.684,Train,50.764,132.803,504.077,-2.216
83.947,148.882,Train,42.962,132.803,523.813,-1.892
161.446,178.901,Train,72.981,132.803,476.332,-2.767
74.483,147.584,Train,41.664,132.803,531.978,-1.773
183.557,289.047,Train,183.127,132.803,564.367,-1.368
68.669,115.980,Train,10.060,132.803,506.188,-2.179
62.318,112.955,Train,7.035,132.803,509.514,-2.122
280.005,301.562,Train,195.642,132.803,480.434,-2.677
144.229,189.222,Train,83.302,132.803,503.870,-2.220
64.490,107.423,Train,1.503,132.803,501.810,-2.257
44.289,87.571,Train,0.000,132.803,520.508,-1.943
83.626,142.163,Train,36.243,132.803,517.415,-1.992
308.499,332.960,Train,227.040,132.803,483.338,-2.616
116.910,173.330,Train,67.410,132.803,515.297,-2.026
145.859,201.323,Train,95.403,132.803,514.341,-2.041
160.845,242.245,Train,136.325,132.803,540.277,-1.659
42.868,103.815,Train,0.000,132.803,521.929,-1.921
117.429,198.030,Train,92.110,132.803,539.478,-1.669
62.527,105.764,Train,0.000,132.803,502.270,-2.248
235.163,267.421,Train,161.501,132.803,491.136,-2.458
162.836,218.600,Train,112.680,132.803,514.641,-2.036
178.046,245.305,Train,139.385,132.803,526.136,-1.857
244.783,206.271,Train,100.351,132.803,420.364,-4.329
201.419,255.259,Train,149.339,132.803,512.717,-2.068
238.621,239.285,Train,133.365,132.803,459.541,-3.164
160.389,259.619,Train,153.699,132.803,558.107,-1.438
148.723,175.604,Train,69.684,132.803,485.758,-2.566
151.123,190.979,Train,85.059,132.803,498.733,-2.313
206.089,267.642,Train,161.722,132.803,520.430,-1.944
156.121,181.102,Train,75.182,132.803,483.858,-2.605
207.719,232.048,Train,126.128,132.803,483.206,-2.619
112.382,160.366,Train,54.446,132.803,506.860,-2.167
195.612,213.129,Train,107.209,132.803,476.394,-2.765
156.408,204.216,Train,98.296,132.803,506.685,-2.170
267.769,291.619,Train,185.699,132.803,482.727,-2.629
144.697,143.418,Train,37.498,132.803,457.598,-3.214
189.691,184.713,Train,78.793,132.803,453.900,-3.311
178.750,165.694,Train,59.774,132.803,445.821,-3.532
300.876,277.166,Train,171.246,132.803,435.168,-3.846
157.067,134.226,Train,28.306,132.803,436.036,-3.819
153.324,204.369,Train,98.449,132.803,509.922,-2.115
198.648,195.259,Train,89.339,132.803,455.489,-3.269
128.537,149.082,Train,43.162,132.803,479.422,-2.699
152.992,146.534,Train,40.614,132.803,452.419,-3.350
195.014,281.311,Train,175.391,132.803,545.175,-1.595
202.101,160.762,Train,54.842,132.803,417.538,-4.428
135.754,122.180,Train,16.260,132.803,445.303,-3.546
405.473,382.520,Train,276.600,132.803,435.924,-3.823
202.758,187.499,Train,81.579,132.803,443.618,-3.594
161.109,155.299,Train,49.379,132.803,453.067,-3.333
88.026,136.654,Train,30.734,132.803,507.505,-2.156
95.509,138.585,Train,32.665,132.803,501.953,-2.254
274.558,318.367,Train,212.447,132.803,502.686,-2.241
166.673,217.772,Train,111.852,132.803,509.976,-2.114
184.854,221.931,Train,116.011,132.803,495.954,-2.365
262.601,298.956,Train,193.036,132.803,495.233,-2.378
63.914,140.336,Train,34.416,132.803,535.300,-1.726
155.792,188.482,Train,82.562,132.803,491.567,-2.449
153.237,186.980,Train,81.060,132.803,492.620,-2.429
213.748,275.131,Train,169.211,132.803,520.260,-1.947
305.825,299.614,Train,193.694,132.803,452.667,-3.343
257.967,302.327,Train,196.407,132.803,503.237,-2.231
288.488,276.099,Train,170.179,132.803,446.489,-3.513
278.947,263.947,Train,158.027,132.803,443.878,-3.587
304.497,251.254,Train,145.334,132.803,405.633,-4.871
263.641,232.689,Train,126.769,132.803,427.926,-4.075
264.876,198.211,Train,92.291,132.803,392.212,-5.423
231.203,192.102,Train,86.182,132.803,419.777,-4.350
309.622,301.887,Train,195.967,132.803,451.142,-3.384
237.634,196.673,Train,90.753,132.803,417.917,-4.415
302.237,240.672,Train,134.752,132.803,397.312,-5.206
156.932,179.737,Train,73.817,132.803,481.682,-2.651
239.220,251.575,Train,145.655,132.803,471.232,-2.882
272.600,220.115,Train,114.195,132.803,406.393,-4.841
334.071,305.121,Train,199.201,132.803,429.927,-4.010
238.135,246.069,Train,140.149,132.803,466.811,-2.986
292.791,259.638,Train,153.718,132.803,425.725,-4.148
249.539,252.547,Train,146.627,132.803,461.885,-3.106
307.879,285.790,Train,179.870,132.803,436.789,-3.796
