Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
249.316,204.997,Train,99.077,132.803,514.558,-2.038
245.009,211.293,Train,105.373,132.803,525.161,-1.872
212.781,145.648,Train,39.728,132.803,491.745,-2.446
355.631,301.786,Train,195.866,132.803,505.032,-2.199
201.059,196.484,Train,90.564,132.803,554.302,-1.483
204.066,183.219,Train,77.299,132.803,538.031,-1.689
490.650,383.625,Train,277.705,132.803,451.852,-3.365
346.813,270.854,Train,164.934,132.803,482.918,-2.625
227.554,196.040,Train,90.120,132.803,527.362,-1.839
199.374,184.850,Train,78.930,132.803,544.353,-1.606
220.271,180.572,Train,74.652,132.803,519.178,-1.964
437.247,339.494,Train,233.574,132.803,461.124,-3.125
237.801,229.735,Train,123.815,132.803,550.811,-1.525
307.933,244.646,Train,138.726,132.803,495.590,-2.372
318.644,318.034,Train,212.114,132.803,558.268,-1.436
164.933,149.254,Train,43.334,132.803,543.199,-1.620
186.300,225.518,Train,119.598,132.803,598.096,-1.045
253.245,198.068,Train,92.148,132.803,503.701,-2.223
362.268,325.162,Train,219.242,132.803,521.772,-1.923
296.370,236.687,Train,130.767,132.803,499.195,-2.304
314.550,296.973,Train,191.053,132.803,541.300,-1.645
241.822,203.395,Train,97.475,132.803,520.450,-1.944
219.329,189.024,Train,83.104,132.803,528.572,-1.822
280.868,268.073,Train,162.153,132.803,546.082,-1.584
216.439,213.819,Train,107.899,132.803,556.257,-1.460
197.541,194.389,Train,88.469,132.803,555.725,-1.466
210.175,213.775,Train,107.855,132.803,562.477,-1.389
198.341,178.702,Train,72.782,132.803,539.238,-1.673
221.538,232.699,Train,126.779,132.803,570.038,-1.307
230.766,242.239,Train,136.319,132.803,570.350,-1.304
177.027,199.996,Train,94.076,132.803,581.847,-1.190
189.818,163.703,Train,57.783,132.803,532.761,-1.762
188.642,217.751,Train,111.831,132.803,587.986,-1.132
246.997,242.495,Train,136.575,132.803,554.376,-1.482
203.883,216.568,Train,110.648,132.803,571.562,-1.292
181.801,178.432,Train,72.512,132.803,555.508,-1.469
240.251,208.935,Train,103.015,132.803,527.561,-1.836
365.232,270.828,Train,164.908,132.803,464.473,-3.042
217.245,161.013,Train,55.093,132.803,502.645,-2.242
237.290,239.631,Train,133.711,132.803,561.219,-1.403
201.366,161.298,Train,55.378,132.803,518.810,-1.970
200.473,215.131,Train,109.211,132.803,573.535,-1.271
185.612,187.053,Train,81.133,132.803,560.318,-1.413
219.783,182.789,Train,76.869,132.803,521.883,-1.922
201.485,158.128,Train,52.208,132.803,515.519,-2.022
179.719,192.311,Train,86.391,132.803,571.469,-1.292
283.985,290.230,Train,184.310,132.803,565.123,-1.360
248.282,212.226,Train,106.306,132.803,522.822,-1.907
230.110,186.437,Train,80.517,132.803,515.204,-2.027
190.971,173.938,Train,68.018,132.803,541.845,-1.638
253.362,175.459,Train,69.539,132.803,480.974,-2.666
445.286,415.307,Train,309.387,132.803,528.898,-1.817
199.741,201.683,Train,95.763,132.803,560.819,-1.407
234.227,214.681,Train,108.761,132.803,539.331,-1.671
405.245,325.192,Train,219.272,132.803,478.824,-2.712
247.295,242.114,Train,136.194,132.803,553.696,-1.490
362.376,298.327,Train,192.407,132.803,494.828,-2.386
155.489,166.882,Train,60.962,132.803,570.270,-1.305
365.134,267.052,Train,161.132,132.803,460.795,-3.133
287.810,276.581,Train,170.661,132.803,547.648,-1.564
256.017,237.588,Train,131.668,132.803,540.448,-1.657
223.174,160.953,Train,55.033,132.803,496.656,-2.352
270.009,226.213,Train,120.293,132.803,515.081,-2.029
274.917,209.833,Train,103.913,132.803,493.793,-2.406
262.397,154.488,Train,48.568,132.803,450.968,-3.389
228.950,181.786,Train,75.866,132.803,511.713,-2.085
195.575,142.856,Train,36.936,132.803,506.158,-2.179
249.773,227.304,Train,121.384,132.803,536.408,-1.711
241.044,178.527,Train,72.607,132.803,496.360,-2.357
235.887,214.798,Train,108.878,132.803,537.789,-1.692
157.303,112.747,Train,6.827,132.803,514.321,-2.042
197.791,143.060,Train,37.140,132.803,504.146,-2.215
241.852,164.274,Train,58.354,132.803,481.299,-2.659
289.486,226.973,Train,121.053,132.803,496.364,-2.357
207.692,126.439,Train,20.519,132.803,477.624,-2.738
199.471,177.864,Train,71.944,132.803,537.270,-1.699
205.322,182.811,Train,76.891,132.803,536.366,-1.712
288.246,262.948,Train,157.028,132.803,533.579,-1.750
213.743,146.782,Train,40.862,132.803,491.917,-2.442
254.812,232.441,Train,126.521,132.803,536.506,-1.710
288.954,190.120,Train,84.200,132.803,460.043,-3.152
211.168,148.123,Train,42.203,132.803,495.833,-2.367
175.455,130.575,Train,24.655,132.803,513.998,-2.047
227.314,217.018,Train,111.098,132.803,548.581,-1.552
128.747,109.453,Train,3.533,132.803,539.583,-1.668
173.751,123.250,Train,17.330,132.803,508.376,-2.141
477.829,353.740,Train,247.820,132.803,434.788,-3.857
225.479,196.507,Train,90.587,132.803,529.906,-1.802
190.201,115.060,Train,9.140,132.803,483.737,-2.608
165.496,110.338,Train,4.418,132.803,503.719,-2.222
221.364,184.376,Train,78.456,132.803,521.889,-1.922
361.304,323.799,Train,217.879,132.803,521.372,-1.930
256.317,210.897,Train,104.977,132.803,513.457,-2.056
217.903,248.806,Train,142.887,132.803,589.781,-1.116
267.061,196.554,Train,90.634,132.803,488.371,-2.513
179.792,111.702,Train,5.782,132.803,490.787,-2.465
267.595,184.247,Train,78.327,132.803,475.530,-2.785
187.471,116.847,Train,10.927,132.803,488.254,-2.515
331.419,276.262,Train,170.341,132.803,503.720,-2.222
265.440,207.776,Train,101.856,132.803,501.213,-2.267
287.034,224.144,Train,118.224,132.803,495.987,-2.364
166.946,186.142,Train,80.222,132.803,578.074,-1.226
175.860,217.009,Train,111.089,132.803,600.026,-1.029
181.336,220.740,Train,114.820,132.803,598.281,-1.043
158.873,209.143,Train,103.223,132.803,609.147,-0.956
157.471,163.074,Train,57.154,132.803,564.480,-1.367
156.131,154.712,Train,48.792,132.803,557.458,-1.446
179.352,158.878,Train,52.958,132.803,538.403,-1.684
136.134,145.684,Train,39.764,132.803,568.427,-1.324
145.477,210.095,Train,104.175,132.803,623.495,-0.852
123.382,147.498,Train,41.578,132.803,582.993,-1.179
167.848,190.138,Train,84.218,132.803,581.167,-1.196
110.875,148.485,Train,42.565,132.803,596.488,-1.058
270.963,243.758,Train,137.838,132.803,531.672,-1.777
130.113,162.234,Train,56.314,132.803,590.998,-1.106
139.824,132.231,Train,26.311,132.803,551.284,-1.519
142.596,152.530,Train,46.610,132.803,568.811,-1.320
239.929,261.273,Train,155.353,132.803,580.221,-1.205
109.824,142.297,Train,36.377,132.803,591.351,-1.102
179.280,189.061,Train,83.141,132.803,568.658,-1.322
136.797,156.106,Train,50.186,132.803,578.186,-1.225
153.875,140.637,Train,34.717,132.803,545.639,-1.589
125.515,148.038,Train,42.118,132.803,581.400,-1.194
181.216,190.625,Train,84.705,132.803,568.286,-1.326
107.478,141.926,Train,36.006,132.803,593.325,-1.085
124.801,124.758,Train,18.838,132.803,558.833,-1.430
271.686,309.808,Train,203.888,132.803,596.999,-1.054
145.632,185.529,Train,79.609,132.803,598.774,-1.039
138.639,145.032,Train,39.112,132.803,565.270,-1.358
145.708,147.120,Train,41.200,132.803,560.290,-1.413
163.338,177.104,Train,71.184,132.803,572.644,-1.280
398.029,380.260,Train,274.340,132.803,541.109,-1.648
244.281,230.447,Train,124.527,132.803,545.044,-1.597
213.094,195.019,Train,89.099,132.803,540.802,-1.652
206.469,240.624,Train,134.704,132.803,593.032,-1.088
154.405,171.138,Train,65.218,132.803,575.610,-1.250
203.902,239.610,Train,133.690,132.803,594.585,-1.074
95.961,122.524,Train,16.604,132.803,585.440,-1.156
243.581,274.099,Train,168.179,132.803,589.396,-1.120
170.762,199.033,Train,93.113,132.803,587.148,-1.140
245.004,245.589,Train,139.669,132.803,559.462,-1.423
228.626,227.366,Train,121.446,132.803,557.617,-1.444
264.665,202.729,Train,96.809,132.803,496.941,-2.346
272.785,272.713,Train,166.793,132.803,558.805,-1.430
207.486,214.129,Train,108.209,132.803,565.520,-1.355
212.267,208.558,Train,102.638,132.803,555.168,-1.473
206.630,187.768,Train,81.848,132.803,540.015,-1.662
253.574,269.953,Train,164.033,132.803,575.256,-1.254
209.599,162.767,Train,56.847,132.803,512.045,-2.079
218.205,203.370,Train,97.450,132.803,544.043,-1.610
174.392,156.994,Train,51.074,132.803,541.480,-1.643
179.660,176.788,Train,70.868,132.803,556.005,-1.463
216.509,200.871,Train,94.951,132.803,543.239,-1.620
312.939,274.460,Train,168.540,132.803,520.398,-1.945
202.950,192.809,Train,86.889,132.803,548.736,-1.550
215.543,210.928,Train,105.008,132.803,554.263,-1.483
207.216,213.286,Train,107.366,132.803,564.947,-1.362
240.970,243.758,Train,137.838,132.803,561.665,-1.398
250.305,214.953,Train,109.033,132.803,523.525,-1.897
263.222,264.910,Train,158.990,132.803,560.566,-1.410
237.719,198.053,Train,92.133,132.803,519.212,-1.963
215.797,212.884,Train,106.964,132.803,555.964,-1.463
214.957,234.460,Train,128.540,132.803,578.381,-1.223
305.197,306.951,Train,201.031,132.803,560.631,-1.410
161.019,136.555,Train,30.635,132.803,534.413,-1.738
181.421,148.040,Train,42.120,132.803,525.496,-1.867
380.405,396.929,Train,291.009,132.803,575.401,-1.252
285.469,244.673,Train,138.753,132.803,518.081,-1.981
218.615,148.314,Train,42.394,132.803,488.577,-2.509
186.842,146.177,Train,40.257,132.803,518.213,-1.979
204.149,177.184,Train,71.264,132.803,531.912,-1.774
284.538,332.581,Train,226.661,132.803,606.920,-0.973
239.008,259.935,Train,154.015,132.803,579.805,-1.209
249.559,250.808,Train,144.888,132.803,560.127,-1.415
239.190,229.733,Train,123.813,132.803,549.420,-1.542
155.403,152.554,Train,46.634,132.803,556.028,-1.462
264.197,200.641,Train,94.721,132.803,495.322,-2.377
208.572,189.148,Train,83.228,132.803,539.454,-1.670
286.028,319.560,Train,213.640,132.803,592.410,-1.093
216.565,204.354,Train,98.434,132.803,546.666,-1.576
287.183,269.426,Train,163.506,132.803,541.121,-1.648
134.042,162.790,Train,56.870,132.803,587.625,-1.136
135.863,168.082,Train,62.162,132.803,591.097,-1.105
155.263,247.787,Train,141.867,132.803,651.401,-0.682
129.245,195.573,Train,89.653,132.803,625.205,-0.841
124.307,131.981,Train,26.061,132.803,566.552,-1.344
147.450,154.049,Train,48.129,132.803,565.476,-1.356
132.173,177.092,Train,71.172,132.803,603.796,-0.998
130.977,202.852,Train,96.932,132.803,630.752,-0.804
122.861,211.936,Train,106.016,132.803,647.953,-0.701
69.326,163.442,Train,57.522,132.803,652.994,-0.673
117.371,173.744,Train,67.824,132.803,615.250,-0.911
91.997,190.198,Train,84.278,132.803,657.078,-0.652
189.204,230.079,Train,124.159,132.803,599.753,-1.031
121.991,161.338,Train,55.418,132.803,598.224,-1.043
135.359,142.860,Train,36.940,132.803,566.379,-1.346
176.807,204.617,Train,98.697,132.803,586.687,-1.144
214.836,248.958,Train,143.038,132.803,592.999,-1.088
126.945,239.313,Train,133.393,132.803,671.245,-0.582
168.635,224.353,Train,118.433,132.803,614.595,-0.915
154.406,175.259,Train,69.339,132.803,579.731,-1.210
122.757,159.425,Train,53.505,132.803,595.545,-1.066
105.189,185.652,Train,79.732,132.803,639.340,-0.751
150.701,192.956,Train,87.036,132.803,601.132,-1.019
108.794,150.121,Train,44.201,132.803,600.204,-1.027
105.467,182.233,Train,76.313,132.803,635.643,-0.773
249.221,285.767,Train,179.847,132.803,595.423,-1.067
190.056,197.104,Train,91.184,132.803,565.925,-1.351
67.971,161.767,Train,55.847,132.803,652.674,-0.675
124.467,165.715,Train,59.795,132.803,600.125,-1.028
118.043,147.310,Train,41.390,132.803,588.145,-1.131
409.200,361.894,Train,255.974,132.803,511.571,-2.087
164.937,212.852,Train,106.932,132.803,606.792,-0.974
148.255,178.923,Train,73.003,132.803,589.545,-1.118
184.154,228.525,Train,122.605,132.803,603.249,-1.002
153.633,161.084,Train,55.164,132.803,566.329,-1.347
256.192,264.938,Train,159.018,132.803,567.623,-1.333
89.333,121.128,Train,15.208,132.803,590.672,-1.108
234.054,251.980,Train,146.060,132.803,576.804,-1.238
161.855,209.554,Train,103.634,132.803,606.577,-0.976
198.237,213.167,Train,107.247,132.803,573.808,-1.269
150.100,182.088,Train,76.168,132.803,590.866,-1.107
194.460,203.764,Train,97.844,132.803,568.182,-1.327
175.877,201.085,Train,95.165,132.803,584.086,-1.168
153.851,159.435,Train,53.515,132.803,564.461,-1.367
135.382,166.148,Train,60.228,132.803,589.643,-1.118
102.971,131.614,Train,25.694,132.803,587.521,-1.137
154.617,197.949,Train,92.029,132.803,602.210,-1.011
115.320,137.726,Train,31.806,132.803,581.283,-1.195
177.580,189.448,Train,83.528,132.803,570.745,-1.300
68.398,82.276,Train,0.000,132.803,596.400,-1.059
137.772,139.301,Train,33.381,132.803,560.406,-1.412
105.704,130.838,Train,24.918,132.803,584.011,-1.169
241.693,232.545,Train,126.625,132.803,549.729,-1.538
108.240,108.656,Train,2.736,132.803,559.293,-1.425
121.843,133.048,Train,27.128,132.803,570.081,-1.307
100.504,147.163,Train,41.243,132.803,605.536,-0.984
184.222,246.103,Train,140.183,132.803,620.758,-0.871
71.997,108.396,Train,2.476,132.803,595.276,-1.068
194.330,182.007,Train,76.087,132.803,546.555,-1.578
183.719,177.299,Train,71.379,132.803,552.456,-1.505
166.166,182.619,Train,76.699,132.803,575.330,-1.253
117.170,110.226,Train,4.306,132.803,551.932,-1.511
197.732,207.202,Train,101.282,132.803,568.347,-1.325
96.350,110.410,Train,4.490,132.803,572.937,-1.277
93.026,132.358,Train,26.438,132.803,598.209,-1.044
285.759,362.578,Train,256.658,132.803,635.696,-0.773
160.049,173.318,Train,67.398,132.803,572.146,-1.285
90.396,95.910,Train,0.000,132.803,574.401,-1.263
76.801,88.747,Train,0.000,132.803,587.996,-1.132
129.763,170.106,Train,64.186,132.803,599.220,-1.035
322.782,347.515,Train,241.595,132.803,583.611,-1.173
165.858,186.578,Train,80.658,132.803,579.597,-1.211
194.491,208.878,Train,102.958,132.803,573.264,-1.274
156.682,186.382,Train,80.462,132.803,588.577,-1.127
111.930,91.659,Train,0.000,132.803,552.867,-1.500
168.735,173.083,Train,67.163,132.803,563.225,-1.381
89.097,123.278,Train,17.358,132.803,593.058,-1.087
265.017,273.452,Train,167.532,132.803,567.312,-1.336
199.493,180.508,Train,74.588,132.803,539.892,-1.664
263.527,240.914,Train,134.994,132.803,536.264,-1.713
190.130,137.166,Train,31.246,132.803,505.914,-2.184
234.625,237.248,Train,131.328,132.803,561.499,-1.400
188.159,177.820,Train,71.900,132.803,548.538,-1.553
190.731,218.290,Train,112.370,132.803,586.436,-1.147
144.342,91.396,Train,0.000,132.803,520.456,-1.944
129.490,131.275,Train,25.355,132.803,560.662,-1.409
160.177,155.229,Train,49.309,132.803,553.929,-1.487
106.902,155.990,Train,50.070,132.803,607.965,-0.965
197.166,193.557,Train,87.637,132.803,555.268,-1.471
126.467,148.879,Train,42.959,132.803,581.289,-1.195
171.307,164.300,Train,58.380,132.803,551.870,-1.512
118.185,145.759,Train,39.839,132.803,586.451,-1.146
194.602,178.267,Train,72.347,132.803,542.542,-1.629
103.056,94.955,Train,0.000,132.803,561.741,-1.397
88.549,155.897,Train,49.977,132.803,626.225,-0.834
116.080,140.432,Train,34.512,132.803,583.229,-1.176
224.150,242.014,Train,136.094,132.803,576.741,-1.239
80.257,93.470,Train,0.000,132.803,584.540,-1.164
118.403,101.201,Train,0.000,132.803,546.394,-1.580
160.088,135.580,Train,29.660,132.803,534.370,-1.739
117.810,154.265,Train,48.345,132.803,595.332,-1.068
86.071,110.356,Train,4.436,132.803,583.162,-1.177
306.370,287.811,Train,181.891,132.803,540.319,-1.658
134.707,146.059,Train,40.139,132.803,570.230,-1.305
103.082,82.710,Train,0.000,132.803,561.715,-1.397
302.496,321.566,Train,215.646,132.803,577.947,-1.227
172.948,162.999,Train,57.079,132.803,548.928,-1.548
88.938,123.355,Train,17.435,132.803,593.294,-1.085
130.967,126.962,Train,21.042,132.803,554.873,-1.476
103.033,154.737,Train,48.817,132.803,610.581,-0.945
351.638,366.570,Train,260.650,132.803,573.808,-1.269
180.282,174.460,Train,68.540,132.803,553.056,-1.498
180.463,131.091,Train,25.171,132.803,509.506,-2.122
362.683,287.131,Train,181.211,132.803,483.326,-2.616
86.441,112.486,Train,6.566,132.803,584.923,-1.161
191.737,180.302,Train,74.382,132.803,547.443,-1.566
129.072,134.726,Train,28.806,132.803,564.532,-1.366
342.944,309.061,Train,203.141,132.803,524.994,-1.875
192.855,209.502,Train,103.582,132.803,575.524,-1.251
224.805,209.661,Train,103.741,132.803,543.734,-1.614
130.565,160.359,Train,54.439,132.803,588.671,-1.126
175.854,213.742,Train,107.822,132.803,596.766,-1.056
154.680,212.436,Train,106.516,132.803,616.633,-0.901
109.043,160.806,Train,54.886,132.803,610.640,-0.945
80.944,143.129,Train,37.209,132.803,621.062,-0.869
52.882,139.619,Train,33.699,132.803,645.614,-0.714
129.858,216.880,Train,110.960,132.803,645.899,-0.713
42.371,129.259,Train,23.339,132.803,645.765,-0.713
147.422,222.603,Train,116.683,132.803,634.059,-0.783
39.009,92.695,Train,0.000,132.803,625.788,-0.837
130.135,161.534,Train,55.614,132.803,590.277,-1.112
56.798,109.663,Train,3.743,132.803,611.743,-0.936
196.998,256.146,Train,150.226,132.803,618.026,-0.891
67.735,138.919,Train,32.999,132.803,630.061,-0.809
61.010,133.702,Train,27.782,132.803,631.569,-0.799
61.323,160.629,Train,54.709,132.803,658.184,-0.646
170.173,244.648,Train,138.728,132.803,633.353,-0.788
55.060,137.317,Train,31.397,132.803,641.134,-0.740
111.484,156.684,Train,50.764,132.803,604.077,-0.996
83.947,148.882,Train,42.962,132.803,623.813,-0.850
161.446,178.901,Train,72.981,132.803,576.332,-1.243
74.483,147.584,Train,41.664,132.803,631.978,-0.797
183.557,289.047,Train,183.127,132.803,664.367,-0.615
68.669,115.980,Train,10.060,132.803,606.188,-0.979
62.318,112.955,Train,7.035,132.803,609.514,-0.953
280.005,301.562,Train,195.642,132.803,580.434,-1.203
144.229,189.222,Train,83.302,132.803,603.870,-0.997
64.490,107.423,Train,1.503,132.803,601.810,-1.014
44.289,87.571,Train,0.000,132.803,620.508,-0.873
83.626,142.163,Train,36.243,132.803,617.415,-0.895
308.499,332.960,Train,227.040,132.803,583.338,-1.175
116.910,173.330,Train,67.410,132.803,615.297,-0.910
145.859,201.323,Train,95.403,132.803,614.341,-0.917
160.845,242.245,Train,136.325,132.803,640.277,-0.745
42.868,103.815,Train,0.000,132.803,621.929,-0.863
117.429,198.030,Train,92.110,132.803,639.478,-0.750
62.527,105.764,Train,0.000,132.803,602.270,-1.010
235.163,267.421,Train,161.501,132.803,591.136,-1.104
162.836,218.600,Train,112.680,132.803,614.641,-0.915
178.046,245.305,Train,139.385,132.803,626.136,-0.835
244.783,206.271,Train,100.351,132.803,520.364,-1.945
201.419,255.259,Train,149.339,132.803,612.717,-0.929
238.621,239.285,Train,133.365,132.803,559.541,-1.422
160.389,259.619,Train,153.699,132.803,658.107,-0.646
148.723,175.604,Train,69.684,132.803,585.758,-1.153
151.123,190.979,Train,85.059,132.803,598.733,-1.039
206.089,267.642,Train,161.722,132.803,620.430,-0.874
156.121,181.102,Train,75.182,132.803,583.858,-1.171
207.719,232.048,Train,126.128,132.803,583.206,-1.177
112.382,160.366,Train,54.446,132.803,606.860,-0.974
195.612,213.129,Train,107.209,132.803,576.394,-1.243
156.408,204.216,Train,98.296,132.803,606.685,-0.975
267.769,291.619,Train,185.699,132.803,582.727,-1.181
144.697,143.418,Train,37.498,132.803,557.598,-1.444
189.691,184.713,Train,78.793,132.803,553.900,-1.488
178.750,165.694,Train,59.774,132.803,545.821,-1.587
300.876,277.166,Train,171.246,132.803,535.168,-1.728
157.067,134.226,Train,28.306,132.803,536.036,-1.716
153.324,204.369,Train,98.449,132.803,609.922,-0.950
198.648,195.259,Train,89.339,132.803,555.489,-1.469
128.537,149.082,Train,43.162,132.803,579.422,-1.213
152.992,146.534,Train,40.614,132.803,552.419,-1.505
195.014,281.311,Train,175.391,132.803,645.175,-0.717
202.101,160.762,Train,54.842,132.803,517.538,-1.990
135.754,122.180,Train,16.260,132.803,545.303,-1.593
405.473,382.520,Train,276.600,132.803,535.924,-1.718
202.758,187.499,Train,81.579,132.803,543.618,-1.615
161.109,155.299,Train,49.379,132.803,553.067,-1.497
88.026,136.654,Train,30.734,132.803,607.505,-0.969
95.509,138.585,Train,32.665,132.803,601.953,-1.013
274.558,318.367,Train,212.447,132.803,602.686,-1.007
166.673,217.772,Train,111.852,132.803,609.976,-0.950
184.854,221.931,Train,116.011,132.803,595.954,-1.063
262.601,298.956,Train,193.036,132.803,595.233,-1.069
63.914,140.336,Train,34.416,132.803,635.300,-0.776
155.792,188.482,Train,82.562,132.803,591.567,-1.101
153.237,186.980,Train,81.060,132.803,592.620,-1.091
213.748,275.131,Train,169.211,132.803,620.260,-0.875
305.825,299.614,Train,193.694,132.803,552.667,-1.502
257.967,302.327,Train,196.407,132.803,603.237,-1.002
288.488,276.099,Train,170.179,132.803,546.489,-1.578
278.947,263.947,Train,158.027,132.803,543.878,-1.612
304.497,251.254,Train,145.334,132.803,505.633,-2.189
263.641,232.689,Train,126.769,132.803,527.926,-1.831
264.876,198.211,Train,92.291,132.803,492.212,-2.437
231.203,192.102,Train,86.182,132.803,519.777,-1.954
309.622,301.887,Train,195.967,132.803,551.142,-1.521
237.634,196.673,Train,90.753,132.803,517.917,-1.984
302.237,240.672,Train,134.752,132.803,497.312,-2.339
156.932,179.737,Train,73.817,132.803,581.682,-1.191
239.220,251.575,Train,145.655,132.803,571.232,-1.295
272.600,220.115,Train,114.195,132.803,506.393,-2.175
334.071,305.121,Train,199.201,132.803,529.927,-1.802
238.135,246.069,Train,140.149,132.803,566.811,-1.342
292.791,259.638,Train,153.718,132.803,525.725,-1.864
249.539,252.547,Train,146.627,132.803,561.885,-1.395
307.879,285.790,Train,179.870,132.803,536.789,-1.706
