Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
299.782,261.509,Train,Illinois,1,81.140,72.974,505.984,-2.182
209.221,285.349,Train,Illinois,1,88.542,72.974,603.947,-0.997
255.160,201.199,Train,Illinois,1,62.414,72.974,531.881,-1.774
244.071,199.314,Train,Illinois,1,61.829,72.974,542.385,-1.631
308.996,291.253,Train,Illinois,1,90.375,72.974,506.006,-2.182
346.233,316.306,Train,Illinois,1,98.154,72.974,476.547,-2.762
250.427,293.253,Train,Illinois,1,90.996,72.974,565.196,-1.359
305.814,242.557,Train,Illinois,1,75.256,72.974,494.068,-2.401
302.426,270.640,Train,Illinois,1,83.975,72.974,506.176,-2.179
275.656,213.968,Train,Illinois,1,66.379,72.974,515.349,-2.025
262.160,242.831,Train,Illinois,1,75.341,72.974,537.808,-1.692
302.638,275.869,Train,Illinois,1,85.599,72.974,507.587,-2.155
249.321,221.180,Train,Illinois,1,68.618,72.974,543.923,-1.611
287.708,214.410,Train,Illinois,1,66.516,72.974,503.434,-2.227
241.358,212.269,Train,Illinois,1,65.852,72.974,549.120,-1.546
249.800,206.108,Train,Illinois,1,63.939,72.974,538.765,-1.679
223.183,150.551,Train,Illinois,1,46.689,72.974,548.133,-1.558
256.594,194.804,Train,Illinois,1,60.429,72.974,528.461,-1.823
351.651,299.407,Train,Illinois,1,92.907,72.974,465.882,-3.008
245.009,200.109,Train,Illinois,1,62.076,72.974,541.693,-1.640
227.554,198.570,Train,Illinois,1,61.598,72.974,558.670,-1.432
199.374,140.252,Train,Illinois,1,43.491,72.974,568.744,-1.321
220.271,176.853,Train,Illinois,1,54.855,72.974,559.210,-1.426
164.933,162.042,Train,Illinois,1,50.257,72.974,609.950,-0.950
362.268,315.191,Train,Illinois,1,97.808,72.974,460.166,-3.149
222.559,211.590,Train,Illinois,1,65.641,72.974,567.709,-1.332
293.551,207.761,Train,Illinois,1,64.452,72.974,495.527,-2.373
234.310,219.885,Train,Illinois,1,68.216,72.974,558.533,-1.433
268.906,299.334,Train,Illinois,1,92.884,72.974,548.604,-1.552
377.081,357.336,Train,Illinois,1,110.893,72.974,458.438,-3.193
201.226,212.811,Train,Illinois,1,66.020,72.974,589.420,-1.120
288.014,260.589,Train,Illinois,1,80.855,72.974,517.467,-1.991
268.624,238.601,Train,Illinois,1,74.027,72.974,530.029,-1.801
213.779,190.496,Train,Illinois,1,59.091,72.974,569.939,-1.308
228.709,183.241,Train,Illinois,1,56.839,72.974,552.756,-1.501
297.614,227.506,Train,Illinois,1,70.582,72.974,497.595,-2.334
282.644,267.327,Train,Illinois,1,82.947,72.974,524.929,-1.876
202.678,137.339,Train,Illinois,1,42.587,72.974,564.535,-1.366
213.531,234.914,Train,Illinois,1,72.883,72.974,583.978,-1.169
253.597,193.960,Train,Illinois,1,60.167,72.974,531.196,-1.784
225.175,181.555,Train,Illinois,1,56.315,72.974,555.767,-1.465
261.898,229.206,Train,Illinois,1,71.110,72.974,533.839,-1.746
204.257,268.142,Train,Illinois,1,83.200,72.974,603.569,-1.000
213.401,218.511,Train,Illinois,1,67.790,72.974,579.015,-1.217
219.329,191.643,Train,Illinois,1,59.448,72.974,564.745,-1.364
216.439,225.150,Train,Illinois,1,69.851,72.974,578.038,-1.226
197.541,227.990,Train,Illinois,1,70.733,72.974,597.818,-1.047
177.027,189.055,Train,Illinois,1,58.644,72.974,606.244,-0.979
189.818,205.430,Train,Illinois,1,63.728,72.974,598.536,-1.041
246.997,232.434,Train,Illinois,1,72.113,72.974,549.742,-1.538
200.473,170.260,Train,Illinois,1,52.808,72.974,576.961,-1.237
230.110,174.936,Train,Illinois,1,54.260,72.974,548.776,-1.550
190.971,179.767,Train,Illinois,1,55.760,72.974,589.416,-1.120
253.362,182.364,Train,Illinois,1,56.567,72.974,527.830,-1.832
247.295,196.600,Train,Illinois,1,60.987,72.974,538.318,-1.685
365.134,252.224,Train,Illinois,1,78.257,72.974,437.750,-3.767
265.829,231.523,Train,Illinois,1,71.830,72.974,530.627,-1.792
251.663,254.162,Train,Illinois,1,78.859,72.974,551.822,-1.512
300.471,235.411,Train,Illinois,1,73.037,72.974,497.192,-2.341
186.839,197.909,Train,Illinois,1,61.393,72.974,599.180,-1.035
202.389,282.903,Train,Illinois,1,87.783,72.974,610.020,-0.949
217.483,246.688,Train,Illinois,1,76.538,72.974,583.681,-1.172
184.478,185.159,Train,Illinois,1,57.434,72.974,597.583,-1.049
157.804,253.076,Train,Illinois,1,78.522,72.974,645.345,-0.716
211.650,204.935,Train,Illinois,1,63.575,72.974,576.551,-1.241
204.321,225.356,Train,Illinois,1,69.915,72.974,590.220,-1.112
199.381,174.411,Train,Illinois,1,54.097,72.974,579.342,-1.214
199.945,150.361,Train,Illinois,1,46.630,72.974,571.311,-1.294
349.413,280.735,Train,Illinois,1,87.110,72.974,462.323,-3.095
334.671,258.856,Train,Illinois,1,80.316,72.974,470.272,-2.904
215.102,156.166,Train,Illinois,1,48.432,72.974,557.956,-1.440
240.107,200.328,Train,Illinois,1,62.144,72.974,546.664,-1.576
278.925,227.411,Train,Illinois,1,70.553,72.974,516.254,-2.010
235.426,215.416,Train,Illinois,1,66.829,72.974,556.029,-1.462
236.108,172.530,Train,Illinois,1,53.513,72.974,542.032,-1.636
270.088,226.836,Train,Illinois,1,70.375,72.974,524.913,-1.876
245.222,155.657,Train,Illinois,1,48.274,72.974,527.678,-1.835
270.009,199.592,Train,Illinois,1,61.915,72.974,516.533,-2.006
262.397,186.883,Train,Illinois,1,57.970,72.974,520.199,-1.948
228.950,183.243,Train,Illinois,1,56.839,72.974,552.516,-1.504
157.303,139.704,Train,Illinois,1,43.321,72.974,610.644,-0.945
197.791,185.169,Train,Illinois,1,57.437,72.974,584.272,-1.167
289.486,267.565,Train,Illinois,1,83.021,72.974,518.161,-1.980
211.168,172.730,Train,Illinois,1,53.575,72.974,567.034,-1.339
190.201,114.889,Train,Illinois,1,35.616,72.974,570.042,-1.307
165.496,100.740,Train,Illinois,1,31.223,72.974,590.353,-1.111
221.364,192.236,Train,Illinois,1,59.632,72.974,562.894,-1.384
179.792,97.000,Train,Illinois,1,30.062,72.974,574.897,-1.258
331.419,275.859,Train,Illinois,1,85.596,72.974,478.803,-2.713
173.751,187.201,Train,Illinois,1,58.068,72.974,608.944,-0.958
213.135,229.893,Train,Illinois,1,71.324,72.974,582.815,-1.180
247.321,211.006,Train,Illinois,1,65.459,72.974,542.765,-1.626
387.108,284.782,Train,Illinois,1,88.366,72.974,425.884,-4.142
369.468,316.043,Train,Illinois,1,98.072,72.974,453.230,-3.328
214.706,277.592,Train,Illinois,1,86.134,72.974,596.054,-1.062
152.134,138.041,Train,Illinois,1,42.805,72.974,615.297,-0.910
298.934,239.536,Train,Illinois,1,74.318,72.974,500.010,-2.289
206.703,187.948,Train,Illinois,1,58.300,72.974,576.224,-1.244
218.621,114.664,Train,Illinois,1,35.546,72.974,541.552,-1.642
144.994,174.352,Train,Illinois,1,54.079,72.974,633.711,-0.786
145.669,167.588,Train,Illinois,1,51.979,72.974,630.936,-0.803
240.874,211.863,Train,Illinois,1,65.726,72.974,549.478,-1.541
210.324,281.793,Train,Illinois,1,87.438,72.974,601.741,-1.014
138.708,134.416,Train,Illinois,1,41.679,72.974,627.597,-0.825
164.074,228.742,Train,Illinois,1,70.966,72.974,631.519,-0.799
196.631,216.986,Train,Illinois,1,67.316,72.974,595.311,-1.068
180.472,168.018,Train,Illinois,1,52.112,72.974,596.267,-1.060
199.335,210.389,Train,Illinois,1,65.268,72.974,590.560,-1.109
186.292,203.162,Train,Illinois,1,63.024,72.974,601.358,-1.018
163.300,177.944,Train,Illinois,1,55.194,72.974,616.520,-0.901
175.860,167.472,Train,Illinois,1,51.943,72.974,600.709,-1.023
158.873,175.435,Train,Illinois,1,54.415,72.974,620.168,-0.875
157.471,174.407,Train,Illinois,1,54.096,72.974,621.251,-0.868
123.382,133.065,Train,Illinois,1,41.260,72.974,642.504,-0.732
167.848,186.493,Train,Illinois,1,57.848,72.974,614.627,-0.915
270.963,223.824,Train,Illinois,1,69.439,72.974,523.103,-1.903
153.875,138.437,Train,Illinois,1,42.928,72.974,613.679,-0.922
138.639,123.974,Train,Illinois,1,38.437,72.974,624.424,-0.846
145.708,159.089,Train,Illinois,1,49.340,72.974,628.258,-0.821
163.338,176.978,Train,Illinois,1,54.894,72.974,616.183,-0.904
154.405,142.219,Train,Illinois,1,44.102,72.974,614.323,-0.917
243.581,228.227,Train,Illinois,1,70.807,72.974,551.852,-1.512
195.098,162.416,Train,Illinois,1,50.373,72.974,579.901,-1.208
140.086,179.926,Train,Illinois,1,55.810,72.974,640.350,-0.745
181.690,178.275,Train,Illinois,1,55.297,72.974,598.234,-1.043
222.778,218.518,Train,Illinois,1,67.792,72.974,569.640,-1.312
194.278,276.078,Train,Illinois,1,85.664,72.974,616.012,-0.905
181.562,170.063,Train,Illinois,1,52.747,72.974,595.812,-1.064
154.995,159.660,Train,Illinois,1,49.517,72.974,619.148,-0.883
161.040,213.010,Train,Illinois,1,66.082,72.974,629.668,-0.811
113.814,134.636,Train,Illinois,1,41.747,72.974,652.560,-0.676
127.393,128.085,Train,Illinois,1,39.713,72.974,636.947,-0.765
193.145,220.843,Train,Illinois,1,68.514,72.974,599.995,-1.029
202.062,164.758,Train,Illinois,1,51.100,72.974,573.664,-1.270
340.007,350.069,Train,Illinois,1,108.637,72.974,493.256,-2.416
320.776,296.659,Train,Illinois,1,92.054,72.974,495.904,-2.366
203.287,234.075,Train,Illinois,1,72.622,72.974,593.962,-1.080
236.593,226.100,Train,Illinois,1,70.146,72.974,558.180,-1.437
246.997,259.759,Train,Illinois,1,80.597,72.974,558.226,-1.437
261.424,213.559,Train,Illinois,1,66.252,72.974,529.454,-1.809
244.234,208.893,Train,Illinois,1,64.803,72.974,545.196,-1.595
259.648,285.362,Train,Illinois,1,88.546,72.974,553.524,-1.492
244.292,189.860,Train,Illinois,1,58.894,72.974,539.228,-1.673
264.665,219.433,Train,Illinois,1,68.076,72.974,528.037,-1.829
207.486,201.586,Train,Illinois,1,62.535,72.974,579.676,-1.210
212.267,183.769,Train,Illinois,1,57.003,72.974,569.362,-1.314
174.392,178.352,Train,Illinois,1,55.321,72.974,605.555,-0.984
179.660,180.294,Train,Illinois,1,55.924,72.974,600.890,-1.021
312.939,321.269,Train,Illinois,1,99.695,72.974,511.382,-2.090
215.797,220.361,Train,Illinois,1,68.364,72.974,577.193,-1.235
218.615,179.820,Train,Illinois,1,55.777,72.974,561.788,-1.397
186.842,155.334,Train,Illinois,1,48.174,72.974,585.959,-1.151
204.149,201.549,Train,Illinois,1,62.523,72.974,583.000,-1.179
155.403,151.928,Train,Illinois,1,47.117,72.974,616.340,-0.903
286.028,305.995,Train,Illinois,1,94.953,72.974,533.551,-1.751
261.523,204.947,Train,Illinois,1,63.578,72.974,526.681,-1.849
220.465,261.434,Train,Illinois,1,81.117,72.974,585.278,-1.157
174.920,198.181,Train,Illinois,1,61.477,72.974,611.184,-0.941
254.991,293.251,Train,Illinois,1,90.996,72.974,560.631,-1.410
306.794,320.520,Train,Illinois,1,99.463,72.974,517.295,-1.994
144.888,204.194,Train,Illinois,1,63.344,72.974,643.083,-0.729
305.514,275.380,Train,Illinois,1,85.447,72.974,504.559,-2.207
320.061,238.822,Train,Illinois,1,74.096,72.974,478.662,-2.716
127.396,171.546,Train,Illinois,1,53.208,72.974,650.438,-0.687
128.992,192.941,Train,Illinois,1,59.850,72.974,655.484,-0.660
188.024,209.587,Train,Illinois,1,65.019,72.974,601.621,-1.015
163.378,273.987,Train,Illinois,1,85.014,72.974,646.262,-0.711
114.763,133.248,Train,Illinois,1,41.316,72.974,651.179,-0.683
120.517,229.513,Train,Illinois,1,71.206,72.974,675.315,-0.563
159.709,209.058,Train,Illinois,1,64.855,72.974,629.772,-0.811
128.285,195.522,Train,Illinois,1,60.652,72.974,656.994,-0.652
153.880,232.235,Train,Illinois,1,72.051,72.974,642.797,-0.730
140.149,240.130,Train,Illinois,1,74.502,72.974,658.980,-0.642
120.143,187.253,Train,Illinois,1,58.085,72.974,662.568,-0.624
135.863,197.140,Train,Illinois,1,61.154,72.974,649.918,-0.690
129.245,197.421,Train,Illinois,1,61.242,72.974,656.623,-0.654
124.307,173.517,Train,Illinois,1,53.820,72.974,654.139,-0.667
69.326,161.294,Train,Illinois,1,50.025,72.974,705.325,-0.443
117.371,189.751,Train,Illinois,1,58.860,72.974,666.115,-0.606
189.204,214.412,Train,Illinois,1,66.517,72.974,601.940,-1.013
122.757,155.014,Train,Illinois,1,48.075,72.974,649.944,-0.690
67.971,125.090,Train,Illinois,1,38.783,72.974,695.439,-0.479
124.467,164.425,Train,Illinois,1,50.996,72.974,651.156,-0.683
118.043,163.508,Train,Illinois,1,50.712,72.974,657.295,-0.650
153.633,182.589,Train,Illinois,1,56.636,72.974,627.630,-0.825
234.054,236.983,Train,Illinois,1,73.525,72.974,564.098,-1.371
178.366,210.253,Train,Illinois,1,65.226,72.974,611.486,-0.938
134.570,228.828,Train,Illinois,1,70.993,72.974,661.049,-0.631
123.104,172.230,Train,Illinois,1,53.420,72.974,654.942,-0.663
129.734,182.432,Train,Illinois,1,56.588,72.974,651.480,-0.681
161.994,268.231,Train,Illinois,1,83.227,72.974,645.860,-0.713
124.205,173.341,Train,Illinois,1,53.765,72.974,654.186,-0.667
146.207,143.032,Train,Illinois,1,44.354,72.974,622.774,-0.857
127.689,201.829,Train,Illinois,1,62.610,72.974,659.548,-0.639
29.295,145.644,Train,Illinois,1,45.165,72.974,740.497,-0.334
112.519,168.856,Train,Illinois,1,52.372,72.974,664.480,-0.614
126.910,165.995,Train,Illinois,1,51.484,72.974,649.200,-0.694
150.827,142.583,Train,Illinois,1,44.215,72.974,618.014,-0.891
243.629,264.441,Train,Illinois,1,82.051,72.974,563.048,-1.383
249.159,260.533,Train,Illinois,1,80.837,72.974,556.304,-1.459
133.634,142.938,Train,Illinois,1,44.325,72.974,635.317,-0.776
179.070,211.771,Train,Illinois,1,65.697,72.974,611.253,-0.940
187.629,212.828,Train,Illinois,1,66.025,72.974,603.023,-1.004
169.936,208.434,Train,Illinois,1,64.661,72.974,619.351,-0.881
178.781,188.630,Train,Illinois,1,58.512,72.974,604.357,-0.993
223.159,224.180,Train,Illinois,1,69.550,72.974,571.017,-1.297
177.052,164.559,Train,Illinois,1,51.038,72.974,598.613,-1.040
194.460,185.719,Train,Illinois,1,57.608,72.974,587.775,-1.134
153.851,168.330,Train,Illinois,1,52.209,72.974,622.985,-0.856
135.382,168.273,Train,Illinois,1,52.191,72.974,641.436,-0.738
68.398,125.746,Train,Illinois,1,38.987,72.974,695.216,-0.480
137.772,167.687,Train,Illinois,1,52.009,72.974,638.863,-0.754
241.693,251.304,Train,Illinois,1,77.972,72.974,560.905,-1.406
166.166,170.902,Train,Illinois,1,53.008,72.974,611.468,-0.939
90.396,115.448,Train,Illinois,1,35.790,72.974,670.020,-0.588
76.801,118.038,Train,Illinois,1,36.594,72.974,684.419,-0.524
129.763,154.994,Train,Illinois,1,48.068,72.974,642.932,-0.730
111.930,113.850,Train,Illinois,1,35.294,72.974,647.990,-0.701
265.017,272.505,Train,Illinois,1,84.554,72.974,544.164,-1.608
144.472,160.411,Train,Illinois,1,49.750,72.974,629.904,-0.810
163.235,203.610,Train,Illinois,1,63.163,72.974,624.554,-0.845
157.897,203.172,Train,Illinois,1,63.027,72.974,629.756,-0.811
283.575,259.369,Train,Illinois,1,80.476,72.974,521.527,-1.927
237.460,308.615,Train,Illinois,1,95.766,72.974,582.933,-1.179
186.001,232.061,Train,Illinois,1,71.997,72.974,610.622,-0.945
110.308,145.563,Train,Illinois,1,45.140,72.974,659.459,-0.639
210.721,259.616,Train,Illinois,1,80.552,72.974,594.457,-1.075
185.271,192.813,Train,Illinois,1,59.811,72.974,599.166,-1.036
93.706,98.449,Train,Illinois,1,30.512,72.974,661.432,-0.629
150.551,165.836,Train,Illinois,1,51.435,72.974,625.510,-0.839
149.172,162.901,Train,Illinois,1,50.524,72.974,625.978,-0.836
232.712,201.435,Train,Illinois,1,62.488,72.974,554.402,-1.482
232.405,238.045,Train,Illinois,1,73.855,72.974,566.076,-1.349
149.982,134.624,Train,Illinois,1,41.744,72.974,616.388,-0.902
190.708,209.114,Train,Illinois,1,64.872,72.974,598.790,-1.039
196.168,197.465,Train,Illinois,1,61.255,72.974,589.713,-1.117
190.391,166.027,Train,Illinois,1,51.494,72.974,585.729,-1.153
224.042,206.397,Train,Illinois,1,64.028,72.974,564.613,-1.365
209.726,215.715,Train,Illinois,1,66.922,72.974,581.822,-1.190
167.753,162.030,Train,Illinois,1,50.253,72.974,607.126,-0.972
234.625,211.467,Train,Illinois,1,65.602,72.974,555.603,-1.467
190.731,199.022,Train,Illinois,1,61.739,72.974,595.634,-1.065
144.342,182.176,Train,Illinois,1,56.508,72.974,636.793,-0.766
126.467,138.708,Train,Illinois,1,43.012,72.974,641.171,-0.740
171.307,201.634,Train,Illinois,1,62.550,72.974,615.869,-0.906
194.602,222.526,Train,Illinois,1,69.036,72.974,599.061,-1.036
117.810,129.533,Train,Illinois,1,40.163,72.974,646.979,-0.706
88.938,102.298,Train,Illinois,1,31.707,72.974,667.395,-0.600
130.967,136.694,Train,Illinois,1,42.386,72.974,636.046,-0.771
103.033,135.497,Train,Illinois,1,42.015,72.974,663.608,-0.618
86.441,117.704,Train,Illinois,1,36.490,72.974,674.676,-0.566
342.944,294.170,Train,Illinois,1,91.281,72.974,472.963,-2.842
229.882,155.561,Train,Illinois,1,48.245,72.974,542.989,-1.623
209.484,153.191,Train,Illinois,1,47.508,72.974,562.650,-1.387
142.180,159.681,Train,Illinois,1,49.524,72.974,631.970,-0.797
221.877,219.644,Train,Illinois,1,68.142,72.974,570.891,-1.298
248.762,227.720,Train,Illinois,1,70.649,72.974,546.514,-1.578
250.846,174.230,Train,Illinois,1,54.041,72.974,527.821,-1.833
89.546,105.759,Train,Illinois,1,32.781,72.974,667.862,-0.598
192.534,174.786,Train,Illinois,1,54.214,72.974,586.306,-1.148
148.024,157.830,Train,Illinois,1,48.949,72.974,625.551,-0.839
105.527,114.244,Train,Illinois,1,35.416,72.974,654.515,-0.665
84.309,154.605,Train,Illinois,1,47.948,72.974,688.265,-0.508
75.698,162.976,Train,Illinois,1,50.547,72.974,699.476,-0.464
181.866,237.123,Train,Illinois,1,73.569,72.974,616.329,-0.903
218.185,257.727,Train,Illinois,1,79.966,72.974,586.408,-1.147
103.193,173.690,Train,Illinois,1,53.873,72.974,675.307,-0.563
196.955,203.696,Train,Illinois,1,63.190,72.974,590.861,-1.107
133.220,207.941,Train,Illinois,1,64.508,72.974,655.915,-0.658
141.152,175.419,Train,Illinois,1,54.410,72.974,637.884,-0.760
140.604,197.945,Train,Illinois,1,61.404,72.974,645.426,-0.715
146.184,220.321,Train,Illinois,1,68.352,72.974,646.794,-0.707
131.101,195.465,Train,Illinois,1,60.634,72.974,654.160,-0.667
175.854,203.887,Train,Illinois,1,63.249,72.974,612.021,-0.934
109.043,175.509,Train,Illinois,1,54.438,72.974,670.021,-0.588
80.944,181.956,Train,Illinois,1,56.440,72.974,700.122,-0.462
39.009,121.436,Train,Illinois,1,37.649,72.974,723.266,-0.384
130.135,173.527,Train,Illinois,1,53.823,72.974,648.314,-0.699
196.998,261.250,Train,Illinois,1,81.060,72.974,608.688,-0.960
161.446,177.423,Train,Illinois,1,55.032,72.974,618.213,-0.889
64.490,153.608,Train,Illinois,1,47.638,72.974,707.774,-0.434
44.289,107.194,Train,Illinois,1,33.227,72.974,713.564,-0.415
83.626,145.189,Train,Illinois,1,45.024,72.974,686.025,-0.517
42.868,129.928,Train,Illinois,1,40.286,72.974,722.044,-0.388
235.163,314.325,Train,Illinois,1,97.539,72.974,587.002,-1.141
101.402,184.050,Train,Illinois,1,57.090,72.974,680.314,-0.541
148.263,132.918,Train,Illinois,1,41.214,72.974,617.578,-0.894
156.991,222.530,Train,Illinois,1,69.038,72.974,636.673,-0.767
256.688,348.033,Train,Illinois,1,108.005,72.974,575.943,-1.247
273.122,298.262,Train,Illinois,1,92.552,72.974,544.056,-1.609
133.203,254.591,Train,Illinois,1,78.992,72.974,670.415,-0.586
79.050,133.915,Train,Illinois,1,41.524,72.974,687.100,-0.512
186.284,234.090,Train,Illinois,1,72.627,72.974,610.969,-0.942
98.114,162.988,Train,Illinois,1,50.550,72.974,677.062,-0.555
61.961,118.848,Train,Illinois,1,36.845,72.974,699.511,-0.464
197.374,203.157,Train,Illinois,1,63.022,72.974,590.274,-1.112
149.399,232.343,Train,Illinois,1,72.085,72.974,647.312,-0.705
195.807,245.612,Train,Illinois,1,76.204,72.974,605.024,-0.988
221.479,272.305,Train,Illinois,1,84.492,72.974,587.640,-1.136
185.231,196.390,Train,Illinois,1,60.921,72.974,600.316,-1.026
207.805,257.493,Train,Illinois,1,79.893,72.974,596.715,-1.056
219.517,241.283,Train,Illinois,1,74.860,72.974,579.969,-1.208
214.527,222.921,Train,Illinois,1,69.159,72.974,579.258,-1.214
247.570,251.789,Train,Illinois,1,78.122,72.974,555.179,-1.472
224.593,259.367,Train,Illinois,1,80.475,72.974,580.509,-1.202
195.209,226.422,Train,Illinois,1,70.246,72.974,599.663,-1.031
201.419,257.176,Train,Illinois,1,79.795,72.974,603.002,-1.004
160.389,194.483,Train,Illinois,1,60.329,72.974,624.566,-0.845
148.723,224.396,Train,Illinois,1,69.617,72.974,645.520,-0.715
112.382,142.616,Train,Illinois,1,44.225,72.974,656.469,-0.655
195.612,225.274,Train,Illinois,1,69.890,72.974,598.904,-1.038
267.769,246.001,Train,Illinois,1,76.325,72.974,533.182,-1.756
128.537,184.014,Train,Illinois,1,57.079,72.974,653.168,-0.672
161.109,202.085,Train,Illinois,1,62.690,72.974,626.206,-0.834
88.026,153.711,Train,Illinois,1,47.670,72.974,684.270,-0.524
95.509,157.834,Train,Illinois,1,48.950,72.974,678.067,-0.551
63.914,178.390,Train,Illinois,1,55.333,72.974,716.045,-0.407
213.748,329.696,Train,Illinois,1,102.311,72.974,613.190,-0.926
181.291,156.575,Train,Illinois,1,48.559,72.974,591.895,-1.098
172.197,143.037,Train,Illinois,1,44.356,72.974,596.785,-1.056
224.323,215.044,Train,Illinois,1,66.713,72.974,567.016,-1.339
278.474,269.198,Train,Illinois,1,83.527,72.974,529.680,-1.806
325.340,309.782,Train,Illinois,1,96.128,72.974,495.415,-2.375
143.634,149.953,Train,Illinois,1,46.503,72.974,627.496,-0.826
269.863,215.218,Train,Illinois,1,66.767,72.974,521.530,-1.927
214.521,201.139,Train,Illinois,1,62.396,72.974,572.501,-1.282
162.449,171.876,Train,Illinois,1,53.310,72.974,615.487,-0.909
281.532,224.416,Train,Illinois,1,69.623,72.974,512.718,-2.068
250.372,250.924,Train,Illinois,1,77.854,72.974,552.108,-1.509
289.594,262.632,Train,Illinois,1,81.489,72.974,516.521,-2.006
336.185,328.384,Train,Illinois,1,101.904,72.974,490.346,-2.473
287.761,269.280,Train,Illinois,1,83.553,72.974,520.418,-1.944
333.730,253.979,Train,Illinois,1,78.802,72.974,469.699,-2.917
294.900,263.977,Train,Illinois,1,81.907,72.974,511.633,-2.086
298.000,244.400,Train,Illinois,1,75.828,72.974,502.454,-2.245
