Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.058,0.017,Train,N2,T650404-2021,2020,0.017,0.027,1.032,-0.636
0.050,0.052,Train,N2,T620705-2017,2020,0.052,0.027,1.076,-0.597
0.051,0.052,Train,N2,T640613-2022,2020,0.052,0.027,1.075,-0.598
0.057,0.024,Train,N2,T620112-2017,2020,0.024,0.027,1.040,-0.628
0.004,0.037,Train,N2,T620505-2021,2020,0.037,0.027,1.106,-0.573
0.042,0.043,Train,N2,T660605-2017,2020,0.043,0.027,1.074,-0.599
0.003,0.047,Train,N2,T620410-2017,2020,0.047,0.027,1.117,-0.565
0.090,0.047,Train,N2,T600508-2017,2020,0.047,0.027,1.031,-0.637
0.004,0.054,Train,N2,T570204-2022,2020,0.054,0.027,1.123,-0.560
0.027,0.016,Train,N2,T610201-2017,2020,0.016,0.027,1.062,-0.609
0.010,0.041,Train,N2,T650701-2017,2020,0.041,0.027,1.104,-0.575
0.115,0.047,Train,N2,T670804-2021,2020,0.047,0.027,1.005,-0.661
0.302,0.061,Train,N2,T600809-2016,2020,0.061,0.027,0.832,-0.878
0.035,0.067,Train,N2,T620102-2015,2020,0.067,0.027,1.105,-0.574
0.137,-0.002,Train,N2,T640105-2019,2020,0.000,0.027,0.936,-0.736
0.029,0.042,Train,N2,T650116-2017,2020,0.042,0.027,1.086,-0.589
0.045,0.010,Train,N2,T660606-2015,2020,0.010,0.027,1.038,-0.630
0.121,0.044,Train,N2,T600309-2016,2020,0.044,0.027,0.997,-0.670
0.035,0.021,Train,N2,T650411-2022,2020,0.021,0.027,1.059,-0.612
0.042,0.056,Train,N2,T640712-2016,2020,0.056,0.027,1.087,-0.588
0.070,0.020,Train,N2,T620516-2016,2020,0.020,0.027,1.023,-0.644
0.012,0.024,Train,N2,T650805-2022,2020,0.024,0.027,1.085,-0.590
0.000,0.044,Train,N2,T620113-2021,2020,0.044,0.027,1.117,-0.565
0.135,0.053,Train,N2,T601104-2021,2020,0.053,0.027,0.990,-0.676
0.011,0.001,Train,N2,T660120-2019,2020,0.001,0.027,1.063,-0.608
0.219,0.040,Train,N2,T650805-2019,2020,0.040,0.027,0.894,-0.788
0.000,0.011,Train,N2,T600512-2022,2020,0.011,0.027,1.084,-0.591
0.024,0.084,Train,N2,T650401-2017,2020,0.084,0.027,1.133,-0.552
0.094,0.030,Train,N2,T640406-2016,2020,0.030,0.027,1.009,-0.658
0.082,0.031,Train,N2,T660612-2016,2020,0.031,0.027,1.022,-0.645
0.039,0.019,Train,N2,T640608-2022,2020,0.019,0.027,1.053,-0.617
0.001,0.043,Train,N2,T620609-2021,2020,0.043,0.027,1.115,-0.566
0.279,0.049,Train,N2,T620606-2017,2020,0.049,0.027,0.843,-0.862
0.059,0.028,Train,N2,T640609-2016,2020,0.028,0.027,1.042,-0.627
0.008,0.020,Train,N2,T640108-2022,2020,0.020,0.027,1.085,-0.590
0.026,0.012,Train,N2,T600115-2022,2020,0.012,0.027,1.059,-0.611
0.026,0.035,Train,N2,T600305-2016,2020,0.035,0.027,1.082,-0.592
0.035,0.029,Train,N2,T650801-2016,2020,0.029,0.027,1.067,-0.605
0.070,0.035,Train,N2,T640304-2016,2020,0.035,0.027,1.038,-0.630
0.159,0.050,Train,N2,T660504-2017,2020,0.050,0.027,0.964,-0.704
0.100,0.058,Train,N2,T601006-2017,2020,0.058,0.027,1.031,-0.637
0.105,0.034,Train,N2,T650603-2017,2020,0.034,0.027,1.002,-0.664
0.202,0.046,Train,N2,T640710-2017,2020,0.046,0.027,0.916,-0.760
0.003,0.039,Train,N2,T650805-2016,2020,0.039,0.027,1.109,-0.570
0.025,0.040,Train,N2,T661203-2021,2020,0.040,0.027,1.087,-0.588
0.153,0.021,Train,N2,T600115-2021,2020,0.021,0.027,0.941,-0.731
0.009,0.035,Train,N2,T640705-2021,2020,0.035,0.027,1.099,-0.578
0.091,0.058,Train,N2,T610302-2021,2020,0.058,0.027,1.041,-0.628
0.105,0.003,Train,N2,T660703-2019,2020,0.003,0.027,0.971,-0.697
0.004,0.054,Train,N2,T600114-2022,2020,0.054,0.027,1.124,-0.560
0.004,0.041,Train,N2,T600510-2017,2020,0.041,0.027,1.110,-0.570
0.072,0.038,Train,N2,T670705-2016,2020,0.038,0.027,1.039,-0.629
0.006,0.018,Train,N2,T660503-2022,2020,0.018,0.027,1.085,-0.590
0.019,0.023,Train,N2,T670702-2021,2020,0.023,0.027,1.077,-0.596
0.014,0.032,Train,N2,T640905-2017,2020,0.032,0.027,1.091,-0.585
0.002,0.023,Train,N2,T660801-2016,2020,0.023,0.027,1.095,-0.582
0.248,0.035,Train,N2,T600109-2016,2020,0.035,0.027,0.860,-0.836
0.032,-0.002,Train,N2,T600508-2015,2020,0.000,0.027,1.041,-0.628
0.013,0.035,Train,N2,T640611-2022,2020,0.035,0.027,1.096,-0.581
0.198,0.043,Train,N2,T650612-2017,2020,0.043,0.027,0.918,-0.758
0.006,0.028,Train,N2,T601305-2022,2020,0.028,0.027,1.095,-0.582
0.002,-0.006,Train,N2,T640407-2022,2020,0.000,0.027,1.071,-0.601
0.008,0.033,Train,N2,T601102-2021,2020,0.033,0.027,1.098,-0.579
0.037,0.030,Train,N2,T630109-2016,2020,0.030,0.027,1.067,-0.605
0.031,0.024,Train,N2,T640106-2016,2020,0.024,0.027,1.066,-0.606
0.075,0.042,Train,N2,T630106-2017,2020,0.042,0.027,1.041,-0.628
0.004,0.015,Train,N2,T530201-2022,2020,0.015,0.027,1.084,-0.591
0.212,0.080,Train,N2,T640109-2017,2020,0.080,0.027,0.941,-0.731
0.002,0.020,Train,N2,T661105-2022,2020,0.020,0.027,1.092,-0.585
0.054,0.047,Train,N2,T610108-2016,2020,0.047,0.027,1.066,-0.606
0.201,0.010,Train,N2,T600306-2021,2020,0.010,0.027,0.883,-0.804
0.017,0.013,Train,N2,T640804-2022,2020,0.013,0.027,1.069,-0.603
0.020,0.045,Train,N2,T610303-2016,2020,0.045,0.027,1.098,-0.579
0.001,0.036,Train,N2,T610303-2022,2020,0.036,0.027,1.109,-0.571
0.039,0.023,Train,N2,T610102-2016,2020,0.023,0.027,1.057,-0.613
0.002,0.039,Train,N2,T530201-2017,2020,0.039,0.027,1.110,-0.570
0.313,0.080,Train,N2,T640107-2017,2020,0.080,0.027,0.840,-0.866
0.014,0.023,Train,N2,T650105-2016,2020,0.023,0.027,1.082,-0.592
0.127,0.044,Train,N2,T610105-2016,2020,0.044,0.027,0.989,-0.678
0.005,0.012,Train,N2,T610507-2016,2020,0.012,0.027,1.079,-0.595
0.027,0.007,Train,N2,T600113-2015,2020,0.007,0.027,1.053,-0.617
0.046,0.042,Train,N2,T650502-2016,2020,0.042,0.027,1.068,-0.604
0.001,0.021,Train,N2,T650408-2022,2020,0.021,0.027,1.094,-0.583
0.008,0.023,Train,N2,T610208-2017,2020,0.023,0.027,1.089,-0.587
0.053,0.038,Train,N2,T640106-2022,2020,0.038,0.027,1.057,-0.613
0.162,0.057,Train,N2,T600105-2016,2020,0.057,0.027,0.968,-0.700
0.249,0.057,Train,N2,T620607-2017,2020,0.057,0.027,0.881,-0.806
0.078,0.008,Train,N2,T661204-2022,2020,0.008,0.027,1.003,-0.664
0.019,0.035,Train,N2,T670707-2021,2020,0.035,0.027,1.089,-0.587
0.245,0.062,Train,N2,T610301-2021,2020,0.062,0.027,0.890,-0.794
0.164,0.018,Train,N2,T660303-2021,2020,0.018,0.027,0.928,-0.746
0.120,0.030,Train,N2,T640303-2016,2020,0.030,0.027,0.983,-0.684
0.036,-0.002,Train,N2,T660607-2021,2020,0.000,0.027,1.037,-0.631
0.019,0.038,Train,N2,T601109-2016,2020,0.038,0.027,1.092,-0.584
0.004,0.020,Train,N2,T600511-2021,2020,0.020,0.027,1.089,-0.587
0.013,0.033,Train,N2,T661001-2017,2020,0.033,0.027,1.093,-0.583
0.002,0.164,Train,N2,T600501-2017,2020,0.164,0.027,1.235,-0.485
0.345,0.048,Train,N2,T600206-2021,2020,0.048,0.027,0.776,-0.975
0.011,0.008,Train,N2,T530702-2022,2020,0.008,0.027,1.070,-0.602
0.045,0.026,Train,N2,T530807-2016,2020,0.026,0.027,1.054,-0.616
0.075,0.057,Train,N2,T640602-2017,2020,0.057,0.027,1.055,-0.615
0.108,0.052,Train,N2,T660607-2016,2020,0.052,0.027,1.017,-0.650
0.014,0.036,Train,N2,T530806-2016,2020,0.036,0.027,1.096,-0.581
0.006,0.039,Train,N2,T660305-2021,2020,0.039,0.027,1.106,-0.573
0.074,0.025,Train,N2,T650811-2017,2020,0.025,0.027,1.024,-0.643
0.002,0.023,Train,N2,T660702-2021,2020,0.023,0.027,1.094,-0.583
0.007,0.049,Train,N2,T610406-2022,2020,0.049,0.027,1.115,-0.566
0.367,0.057,Train,N2,T640605-2021,2020,0.057,0.027,0.763,-1.000
0.006,0.023,Train,N2,T600311-2022,2020,0.023,0.027,1.090,-0.586
0.058,0.040,Train,N2,T650705-2017,2020,0.040,0.027,1.055,-0.615
0.023,0.022,Train,N2,T660107-2022,2020,0.022,0.027,1.073,-0.600
0.304,0.020,Train,N2,T640108-2016,2020,0.020,0.027,0.788,-0.952
0.231,0.048,Train,N2,T601305-2016,2020,0.048,0.027,0.890,-0.794
0.122,0.064,Train,N2,T601009-2016,2020,0.064,0.027,1.014,-0.652
0.195,0.040,Train,N2,T660502-2017,2020,0.040,0.027,0.919,-0.757
0.066,0.075,Train,N2,T570204-2017,2020,0.075,0.027,1.082,-0.592
0.008,0.026,Train,N2,T640901-2022,2020,0.026,0.027,1.092,-0.584
0.111,0.033,Train,N2,T640605-2016,2020,0.033,0.027,0.995,-0.672
0.080,0.032,Train,N2,T610305-2017,2020,0.032,0.027,1.024,-0.643
0.021,0.056,Train,N2,T620702-2017,2020,0.056,0.027,1.108,-0.572
0.029,0.048,Train,N2,T660601-2016,2020,0.048,0.027,1.092,-0.584
0.034,0.035,Train,N2,T650114-2016,2020,0.035,0.027,1.074,-0.599
0.180,0.024,Train,N2,T600113-2021,2020,0.024,0.027,0.917,-0.760
0.012,0.023,Train,N2,T620502-2017,2020,0.023,0.027,1.084,-0.591
0.022,0.012,Train,N2,T670703-2022,2020,0.012,0.027,1.063,-0.608
0.082,0.014,Train,N2,T640409-2022,2020,0.014,0.027,1.005,-0.662
0.057,0.064,Train,N2,T530205-2017,2020,0.064,0.027,1.080,-0.594
0.002,0.021,Train,N2,T640902-2017,2020,0.021,0.027,1.092,-0.584
0.045,0.030,Train,N2,T620801-2017,2020,0.030,0.027,1.059,-0.612
0.034,0.027,Train,N2,T650608-2016,2020,0.027,0.027,1.066,-0.606
0.337,0.025,Train,N2,T640302-2016,2020,0.025,0.027,0.761,-1.005
0.025,0.030,Train,N2,T670114-2017,2020,0.030,0.027,1.078,-0.596
0.076,0.043,Train,N2,T640104-2021,2020,0.043,0.027,1.040,-0.629
0.014,0.045,Train,N2,T650401-2016,2020,0.045,0.027,1.105,-0.574
0.051,0.020,Train,N2,T650103-2022,2020,0.020,0.027,1.042,-0.627
0.112,0.052,Train,N2,T640105-2017,2020,0.052,0.027,1.013,-0.654
0.095,0.037,Train,N2,T661204-2021,2020,0.037,0.027,1.015,-0.652
0.034,0.039,Train,N2,T601107-2016,2020,0.039,0.027,1.079,-0.595
0.056,0.005,Train,N2,T650501-2022,2020,0.005,0.027,1.022,-0.646
0.050,0.049,Train,N2,T610305-2021,2020,0.049,0.027,1.072,-0.600
0.039,0.041,Train,N2,T601304-2022,2020,0.041,0.027,1.076,-0.598
0.103,0.050,Train,N2,T640707-2017,2020,0.050,0.027,1.020,-0.647
0.005,0.031,Train,N2,T640602-2016,2020,0.031,0.027,1.099,-0.579
0.012,0.036,Train,N2,T610104-2016,2020,0.036,0.027,1.097,-0.580
0.001,0.035,Train,N2,T660307-2017,2020,0.035,0.027,1.107,-0.572
0.088,0.064,Train,N2,T601304-2016,2020,0.064,0.027,1.048,-0.621
0.027,0.054,Train,N2,T610403-2021,2020,0.054,0.027,1.100,-0.578
0.039,0.041,Train,N2,T661203-2017,2020,0.041,0.027,1.075,-0.598
0.043,0.023,Train,N2,T640402-2021,2020,0.023,0.027,1.053,-0.617
0.021,0.005,Train,N2,T661204-2019,2020,0.005,0.027,1.057,-0.613
0.003,0.023,Train,N2,T600109-2022,2020,0.023,0.027,1.093,-0.583
0.049,0.026,Train,N2,T610504-2021,2020,0.026,0.027,1.050,-0.620
0.119,0.044,Train,N2,T640104-2017,2020,0.044,0.027,0.998,-0.669
0.365,0.038,Train,N2,T650506-2017,2020,0.038,0.027,0.746,-1.034
0.211,0.046,Train,N2,T600103-2017,2020,0.046,0.027,0.908,-0.770
0.072,0.030,Train,N2,T660608-2017,2020,0.030,0.027,1.031,-0.637
0.002,0.056,Train,N2,T620408-2016,2020,0.056,0.027,1.127,-0.557
0.466,0.030,Train,N2,T600106-2021,2020,0.030,0.027,0.638,-1.309
0.026,0.026,Train,N2,T640710-2016,2020,0.026,0.027,1.073,-0.600
0.037,0.040,Train,N2,T660702-2016,2020,0.040,0.027,1.076,-0.597
0.022,0.020,Train,N2,T620409-2015,2020,0.020,0.027,1.072,-0.601
0.143,0.034,Train,N2,T610112-2022,2020,0.034,0.027,0.964,-0.704
0.021,0.012,Train,N2,T620411-2015,2020,0.012,0.027,1.064,-0.607
0.003,0.005,Train,N2,T660305-2015,2020,0.005,0.027,1.075,-0.598
0.133,0.055,Train,N2,T640607-2017,2020,0.055,0.027,0.995,-0.672
0.007,0.051,Train,N2,T610505-2016,2020,0.051,0.027,1.117,-0.565
0.056,0.031,Train,N2,T601001-2017,2020,0.031,0.027,1.048,-0.621
0.020,0.012,Train,N2,T640708-2022,2020,0.012,0.027,1.066,-0.606
0.010,0.018,Train,N2,T660613-2016,2020,0.018,0.027,1.081,-0.593
0.043,0.003,Train,N2,T601108-2015,2020,0.003,0.027,1.033,-0.635
0.110,0.008,Train,N2,T670711-2021,2020,0.008,0.027,0.971,-0.696
0.057,0.030,Train,N2,T610104-2021,2020,0.030,0.027,1.046,-0.623
0.003,0.037,Train,N2,T620901-2021,2020,0.037,0.027,1.107,-0.572
0.182,0.029,Train,N2,T670705-2022,2020,0.029,0.027,0.921,-0.755
0.058,0.038,Train,N2,T670701-2017,2020,0.038,0.027,1.054,-0.616
0.002,0.029,Train,N2,T621004-2017,2020,0.029,0.027,1.100,-0.578
0.167,0.028,Train,N2,T640609-2022,2020,0.028,0.027,0.935,-0.738
0.032,0.044,Train,N2,T610302-2016,2020,0.044,0.027,1.085,-0.590
0.008,0.033,Train,N2,T620404-2017,2020,0.033,0.027,1.097,-0.580
0.001,-0.008,Train,N2,T670708-2022,2020,0.000,0.027,1.072,-0.601
0.029,0.028,Train,N2,T610404-2017,2020,0.028,0.027,1.072,-0.601
0.016,0.031,Train,N2,T610409-2017,2020,0.031,0.027,1.089,-0.587
0.056,0.010,Train,N2,T621004-2015,2020,0.010,0.027,1.027,-0.641
0.024,0.010,Train,N2,T660706-2019,2020,0.010,0.027,1.059,-0.612
0.006,0.035,Train,N2,T620110-2021,2020,0.035,0.027,1.102,-0.576
0.120,0.039,Train,N2,T640301-2021,2020,0.039,0.027,0.992,-0.675
0.218,0.031,Train,N2,T610106-2017,2020,0.031,0.027,0.886,-0.799
0.029,0.031,Train,N2,T610401-2022,2020,0.031,0.027,1.075,-0.598
0.028,0.018,Train,N2,T660608-2022,2020,0.018,0.027,1.063,-0.608
0.003,0.063,Train,N2,T570202-2017,2020,0.063,0.027,1.133,-0.553
0.073,0.030,Train,N2,T670707-2022,2020,0.030,0.027,1.030,-0.638
0.034,-0.000,Train,N2,T650505-2022,2020,0.000,0.027,1.039,-0.630
0.080,0.022,Train,N2,T620504-2017,2020,0.022,0.027,1.016,-0.651
0.001,0.053,Train,N2,T610505-2021,2020,0.053,0.027,1.125,-0.559
0.002,0.018,Train,N2,T600504-2015,2020,0.018,0.027,1.089,-0.587
0.044,0.017,Train,N2,T600111-2022,2020,0.017,0.027,1.046,-0.623
0.038,0.045,Train,N2,T660306-2017,2020,0.045,0.027,1.081,-0.594
0.111,0.077,Train,N2,T640103-2021,2020,0.077,0.027,1.039,-0.629
0.062,0.045,Train,N2,T600201-2017,2020,0.045,0.027,1.056,-0.614
0.118,0.040,Train,N2,T610305-2016,2020,0.040,0.027,0.995,-0.672
0.131,0.032,Train,N2,T610114-2021,2020,0.032,0.027,0.974,-0.693
0.005,0.041,Train,N2,T610201-2022,2020,0.041,0.027,1.109,-0.571
0.071,0.035,Train,N2,T660612-2017,2020,0.035,0.027,1.038,-0.631
0.028,0.025,Train,N2,T610106-2016,2020,0.025,0.027,1.070,-0.602
0.070,0.008,Train,N2,T660502-2019,2020,0.008,0.027,1.011,-0.656
0.012,0.042,Train,N2,T610109-2017,2020,0.042,0.027,1.103,-0.576
0.022,0.055,Train,N2,T620407-2016,2020,0.055,0.027,1.106,-0.573
0.017,0.007,Train,N2,T600710-2016,2020,0.007,0.027,1.063,-0.608
0.028,0.026,Train,N2,T650703-2017,2020,0.026,0.027,1.071,-0.601
0.001,0.047,Train,N2,T640707-2021,2020,0.047,0.027,1.119,-0.563
0.002,0.039,Train,N2,T610208-2016,2020,0.039,0.027,1.110,-0.570
0.083,0.041,Train,N2,T660605-2022,2020,0.041,0.027,1.032,-0.636
0.014,0.050,Train,N2,T620412-2021,2020,0.050,0.027,1.109,-0.571
0.006,0.018,Train,N2,T640606-2016,2020,0.018,0.027,1.086,-0.589
0.181,0.040,Train,N2,T660605-2016,2020,0.040,0.027,0.932,-0.741
0.047,0.033,Train,N2,T530701-2016,2020,0.033,0.027,1.060,-0.611
0.003,0.018,Train,N2,T650107-2019,2020,0.018,0.027,1.088,-0.587
0.014,0.031,Train,N2,T530107-2017,2020,0.031,0.027,1.090,-0.585
0.002,0.023,Train,N2,T660603-2022,2020,0.023,0.027,1.094,-0.582
0.006,0.013,Train,N2,T660606-2022,2020,0.013,0.027,1.079,-0.595
0.004,0.014,Train,N2,T670110-2017,2020,0.014,0.027,1.083,-0.591
0.070,0.033,Train,N2,T640304-2021,2020,0.033,0.027,1.036,-0.632
0.002,0.038,Train,N2,T610204-2016,2020,0.038,0.027,1.109,-0.571
0.015,0.011,Train,N2,T530702-2016,2020,0.011,0.027,1.069,-0.603
0.016,0.019,Train,N2,T620706-2016,2020,0.019,0.027,1.075,-0.598
0.116,0.056,Train,N2,T600112-2021,2020,0.056,0.027,1.013,-0.653
0.003,0.033,Train,N2,T600204-2022,2020,0.033,0.027,1.104,-0.575
0.189,0.048,Train,N2,T640705-2017,2020,0.048,0.027,0.932,-0.741
0.004,0.024,Train,N2,T620103-2021,2020,0.024,0.027,1.093,-0.583
0.009,0.068,Train,N2,T600701-2021,2020,0.068,0.027,1.132,-0.553
0.144,0.009,Train,N2,T650410-2016,2020,0.009,0.027,0.938,-0.734
0.002,0.027,Train,N2,T601116-2021,2020,0.027,0.027,1.098,-0.579
0.008,0.034,Train,N2,T600504-2017,2020,0.034,0.027,1.099,-0.578
0.025,0.036,Train,N2,T660801-2017,2020,0.036,0.027,1.084,-0.591
0.271,0.059,Train,N2,T640612-2021,2020,0.059,0.027,0.861,-0.835
0.070,0.003,Train,N2,T650404-2022,2020,0.003,0.027,1.006,-0.661
0.002,0.035,Train,N2,T610502-2016,2020,0.035,0.027,1.106,-0.573
0.054,0.018,Train,N2,T620407-2015,2020,0.018,0.027,1.037,-0.631
0.057,0.056,Train,N2,T640608-2017,2020,0.056,0.027,1.073,-0.600
0.067,0.037,Train,N2,T620803-2016,2020,0.037,0.027,1.043,-0.625
0.003,0.037,Train,N2,T610501-2016,2020,0.037,0.027,1.107,-0.572
0.096,0.038,Train,N2,T660408-2016,2020,0.038,0.027,1.015,-0.652
0.035,0.012,Train,N2,T650407-2022,2020,0.012,0.027,1.050,-0.620
0.012,0.059,Train,N2,T610202-2021,2020,0.059,0.027,1.120,-0.562
0.014,0.004,Train,N2,T660601-2021,2020,0.004,0.027,1.063,-0.608
0.010,0.043,Train,N2,T620501-2017,2020,0.043,0.027,1.105,-0.574
0.001,0.068,Train,N2,T650119-2017,2020,0.068,0.027,1.140,-0.547
0.007,0.036,Train,N2,T620107-2022,2020,0.036,0.027,1.102,-0.576
0.027,0.031,Train,N2,T600302-2022,2020,0.031,0.027,1.077,-0.597
0.036,0.034,Train,N2,T640712-2022,2020,0.034,0.027,1.071,-0.602
0.004,0.019,Train,N2,T601117-2021,2020,0.019,0.027,1.088,-0.588
0.001,0.024,Train,N2,T640613-2016,2020,0.024,0.027,1.096,-0.581
0.027,0.021,Train,N2,T650102-2021,2020,0.021,0.027,1.066,-0.605
0.008,0.022,Train,N2,T620408-2021,2020,0.022,0.027,1.088,-0.588
0.145,0.064,Train,N2,T620704-2017,2020,0.064,0.027,0.992,-0.675
0.129,0.063,Train,N2,T660303-2017,2020,0.063,0.027,1.007,-0.660
0.053,0.030,Train,N2,T621001-2017,2020,0.030,0.027,1.050,-0.619
0.113,0.031,Train,N2,T610305-2022,2020,0.031,0.027,0.992,-0.675
0.047,-0.003,Train,N2,T601116-2015,2020,0.000,0.027,1.026,-0.641
0.006,0.025,Train,N2,T640602-2021,2020,0.025,0.027,1.092,-0.585
0.041,0.008,Train,N2,T660302-2021,2020,0.008,0.027,1.039,-0.629
0.005,0.033,Train,N2,T640708-2016,2020,0.033,0.027,1.101,-0.577
0.001,0.007,Train,N2,T640304-2022,2020,0.007,0.027,1.079,-0.594
0.001,0.020,Train,N2,T650807-2022,2020,0.020,0.027,1.093,-0.584
0.016,0.006,Train,N2,T661201-2022,2020,0.006,0.027,1.063,-0.608
0.053,0.043,Train,N2,T610108-2017,2020,0.043,0.027,1.063,-0.608
0.006,0.011,Train,N2,T600601-2021,2020,0.011,0.027,1.077,-0.596
0.049,0.037,Train,N2,T610705-2016,2020,0.037,0.027,1.061,-0.610
0.012,0.028,Train,N2,T660108-2021,2020,0.028,0.027,1.089,-0.587
0.004,0.011,Train,N2,T640805-2022,2020,0.011,0.027,1.080,-0.594
0.189,0.037,Train,N2,T600306-2016,2020,0.037,0.027,0.920,-0.755
0.028,0.031,Train,N2,T660612-2022,2020,0.031,0.027,1.076,-0.597
0.005,0.048,Train,N2,T601106-2017,2020,0.048,0.027,1.116,-0.565
0.114,0.052,Train,N2,T600602-2016,2020,0.052,0.027,1.010,-0.656
0.223,0.079,Train,N2,T620703-2017,2020,0.079,0.027,0.930,-0.743
0.010,0.035,Train,N2,T601005-2022,2020,0.035,0.027,1.098,-0.579
0.114,0.041,Train,N2,T640306-2021,2020,0.041,0.027,1.000,-0.666
0.016,0.029,Train,N2,T620119-2017,2020,0.029,0.027,1.086,-0.589
0.027,0.029,Train,N2,T640712-2021,2020,0.029,0.027,1.075,-0.598
0.004,0.038,Train,N2,T610702-2017,2020,0.038,0.027,1.106,-0.573
0.003,0.048,Train,N2,T600205-2022,2020,0.048,0.027,1.118,-0.564
0.225,0.042,Train,N2,T640610-2017,2020,0.042,0.027,0.890,-0.794
0.024,0.001,Train,N2,T650504-2019,2020,0.001,0.027,1.050,-0.620
0.166,0.026,Train,N2,T670117-2022,2020,0.026,0.027,0.933,-0.740
0.051,0.030,Train,N2,T670709-2016,2020,0.030,0.027,1.052,-0.618
0.003,0.045,Train,N2,T640607-2022,2020,0.045,0.027,1.115,-0.566
0.003,0.054,Train,N2,T660102-2017,2020,0.054,0.027,1.125,-0.559
0.017,0.025,Train,N2,T650501-2019,2020,0.025,0.027,1.081,-0.593
0.011,0.018,Train,N2,T640102-2022,2020,0.018,0.027,1.080,-0.594
0.086,0.032,Train,N2,T650612-2021,2020,0.032,0.027,1.019,-0.648
0.085,0.030,Train,N2,T600207-2022,2020,0.030,0.027,1.018,-0.649
0.043,0.029,Train,N2,T660602-2022,2020,0.029,0.027,1.059,-0.611
0.082,0.014,Train,N2,T610605-2016,2020,0.014,0.027,1.005,-0.662
0.060,0.033,Train,N2,T670711-2017,2020,0.033,0.027,1.046,-0.623
0.069,0.052,Train,N2,T610103-2017,2020,0.052,0.027,1.055,-0.615
0.022,0.001,Train,N2,T640607-2019,2020,0.001,0.027,1.052,-0.618
0.015,0.038,Train,N2,T660107-2016,2020,0.038,0.027,1.097,-0.581
0.057,0.042,Train,N2,T640714-2022,2020,0.042,0.027,1.059,-0.612
0.021,0.060,Train,N2,T630109-2017,2020,0.060,0.027,1.112,-0.568
0.052,0.019,Train,N2,T670114-2022,2020,0.019,0.027,1.040,-0.628
0.007,0.042,Train,N2,T600511-2016,2020,0.042,0.027,1.108,-0.572
