Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
357.381,173.454,Train,80.573,69.618,42.174,-89.204
144.845,141.366,Train,49.802,69.618,223.940,-20.838
160.158,177.503,Train,84.456,69.618,243.281,-17.851
206.343,180.181,Train,87.025,69.618,199.664,-25.305
194.500,192.073,Train,98.428,69.618,222.910,-21.011
152.279,152.379,Train,60.364,69.618,227.066,-20.324
171.730,174.738,Train,81.805,69.618,229.056,-20.003
159.054,174.391,Train,81.472,69.618,241.401,-18.122
192.999,184.956,Train,91.604,69.618,217.587,-21.925
137.416,168.895,Train,76.202,69.618,257.767,-15.898
180.256,169.588,Train,76.867,69.618,215.593,-22.277
173.817,150.117,Train,58.194,69.618,203.359,-24.568
167.451,176.608,Train,83.599,69.618,235.130,-19.054
191.956,177.806,Train,84.747,69.618,211.772,-22.969
149.684,146.121,Train,54.363,69.618,223.661,-20.885
173.984,167.245,Train,74.619,69.618,219.618,-21.571
151.106,144.969,Train,53.258,69.618,221.135,-21.311
222.799,148.741,Train,56.875,69.618,153.057,-36.740
180.815,142.660,Train,51.043,69.618,189.210,-27.512
139.253,139.524,Train,48.037,69.618,227.766,-20.210
183.513,127.270,Train,36.285,69.618,171.754,-31.636
140.695,136.032,Train,44.688,69.618,222.975,-21.000
109.149,151.978,Train,59.979,69.618,269.812,-14.437
132.275,150.148,Train,58.224,69.618,244.931,-17.617
123.973,124.995,Train,34.104,69.618,229.113,-19.994
98.594,122.186,Train,31.410,69.618,251.799,-16.675
107.936,136.759,Train,45.385,69.618,256.431,-16.069
185.600,182.706,Train,89.446,69.618,222.828,-21.025
157.637,177.659,Train,84.606,69.618,245.952,-17.474
200.095,174.493,Train,81.570,69.618,200.457,-25.145
97.725,149.628,Train,57.726,69.618,278.982,-13.416
106.028,130.195,Train,39.090,69.618,252.044,-16.643
91.653,131.023,Train,39.884,69.618,267.214,-14.741
131.599,177.194,Train,84.160,69.618,271.543,-14.239
93.918,121.904,Train,31.139,69.618,256.204,-16.098
138.909,136.391,Train,45.032,69.618,225.105,-20.645
169.271,190.302,Train,96.731,69.618,246.441,-17.405
165.406,169.474,Train,76.757,69.618,230.333,-19.799
165.813,141.261,Train,49.702,69.618,202.871,-24.664
88.592,133.732,Train,42.482,69.618,272.872,-14.088
104.543,143.866,Train,52.200,69.618,266.639,-14.808
357.166,180.812,Train,87.630,69.618,49.446,-84.162
168.161,172.536,Train,79.693,69.618,230.514,-19.771
138.828,156.160,Train,63.989,69.618,244.143,-17.728
146.667,175.877,Train,82.897,69.618,255.211,-16.226
165.429,141.100,Train,49.548,69.618,203.101,-24.619
334.762,192.214,Train,98.564,69.618,82.784,-64.460
121.267,125.039,Train,34.146,69.618,231.861,-19.559
231.945,190.797,Train,97.205,69.618,184.242,-28.628
254.641,144.072,Train,52.397,69.618,116.739,-49.127
291.296,177.148,Train,84.116,69.618,111.802,-51.106
295.455,177.883,Train,84.821,69.618,108.348,-52.538
340.618,177.041,Train,84.013,69.618,62.377,-75.891
279.084,151.423,Train,59.447,69.618,99.344,-56.461
327.505,177.491,Train,84.445,69.618,75.922,-68.097
343.429,149.740,Train,57.833,69.618,33.387,-95.700
323.707,187.743,Train,94.277,69.618,89.552,-61.063
300.188,163.808,Train,71.324,69.618,90.117,-60.787
301.574,154.005,Train,61.923,69.618,79.331,-66.265
268.013,158.794,Train,66.516,69.618,117.485,-48.834
288.056,159.251,Train,66.953,69.618,97.879,-57.127
313.053,172.190,Train,79.362,69.618,85.291,-63.180
265.653,156.693,Train,64.501,69.618,117.830,-48.700
277.107,160.860,Train,68.497,69.618,110.371,-51.694
242.416,146.773,Train,54.988,69.618,131.554,-43.636
281.277,152.543,Train,60.521,69.618,98.226,-56.969
263.143,152.579,Train,60.556,69.618,116.395,-49.262
230.362,142.416,Train,50.810,69.618,139.430,-40.971
299.485,148.173,Train,56.330,69.618,75.827,-68.149
249.312,131.157,Train,40.013,69.618,109.682,-51.980
236.643,156.934,Train,64.732,69.618,147.071,-38.542
315.028,148.117,Train,56.277,69.618,60.231,-77.205
246.116,134.225,Train,42.955,69.618,115.821,-49.489
179.358,145.795,Train,54.050,69.618,193.675,-26.547
227.104,157.146,Train,64.935,69.618,156.814,-35.652
313.403,167.626,Train,74.985,69.618,80.564,-65.615
302.807,171.729,Train,78.920,69.618,95.095,-58.414
256.214,171.224,Train,78.435,69.618,141.203,-40.394
358.424,142.747,Train,51.127,69.618,11.684,-113.845
259.439,137.790,Train,46.374,69.618,105.916,-53.570
175.208,135.505,Train,44.182,69.618,187.957,-27.790
283.880,157.717,Train,65.483,69.618,100.585,-55.904
216.906,142.872,Train,51.247,69.618,153.323,-36.662
301.886,141.369,Train,49.806,69.618,66.902,-73.193
538.469,180.488,Train,87.319,69.618,-132.168,-359.840
298.756,164.182,Train,71.683,69.618,91.908,-59.922
197.697,146.598,Train,54.820,69.618,176.104,-30.553
188.742,144.967,Train,53.256,69.618,183.495,-28.799
244.591,137.283,Train,45.887,69.618,120.278,-47.755
459.393,172.531,Train,79.689,69.618,-60.722,-203.180
351.549,177.424,Train,84.381,69.618,51.814,-82.583
286.809,158.678,Train,66.404,69.618,98.577,-56.809
338.323,174.566,Train,81.640,69.618,62.299,-75.938
249.891,150.165,Train,58.240,69.618,127.332,-45.135
441.862,185.428,Train,92.056,69.618,-30.823,-159.956
202.687,123.491,Train,32.662,69.618,148.957,-37.965
442.366,185.745,Train,92.360,69.618,-31.024,-160.213
112.828,138.682,Train,47.229,69.618,253.383,-16.465
183.982,176.746,Train,83.730,69.618,218.731,-21.725
161.436,178.631,Train,85.538,69.618,243.084,-17.879
172.943,191.622,Train,97.996,69.618,244.035,-17.744
110.001,153.832,Train,61.757,69.618,270.738,-14.331
175.611,175.767,Train,82.792,69.618,226.163,-20.471
210.172,172.027,Train,79.205,69.618,188.015,-27.777
218.585,195.890,Train,102.089,69.618,202.486,-24.740
212.749,173.630,Train,80.743,69.618,186.975,-28.009
181.116,179.384,Train,86.260,69.618,224.126,-20.807
139.433,150.135,Train,58.212,69.618,237.760,-18.657
151.403,176.239,Train,83.244,69.618,250.823,-16.806
153.324,173.090,Train,80.225,69.618,245.883,-17.483
113.697,146.499,Train,54.725,69.618,260.010,-15.615
111.271,160.143,Train,67.809,69.618,275.520,-13.793
112.447,142.749,Train,51.129,69.618,257.664,-15.911
146.275,151.035,Train,59.074,69.618,231.782,-19.571
120.354,153.254,Train,61.203,69.618,259.830,-15.637
140.385,136.694,Train,45.322,69.618,223.919,-20.842
156.668,132.395,Train,41.200,69.618,203.515,-24.537
154.152,119.613,Train,28.943,69.618,193.773,-26.526
88.038,152.564,Train,60.541,69.618,291.486,-12.139
178.125,149.099,Train,57.219,69.618,198.076,-25.629
116.064,115.097,Train,24.612,69.618,227.530,-20.248
69.855,126.454,Train,35.503,69.618,284.630,-12.823
97.247,140.885,Train,49.342,69.618,271.077,-14.292
250.741,163.523,Train,71.050,69.618,139.292,-41.017
223.737,179.297,Train,86.177,69.618,181.422,-29.281
204.884,173.312,Train,80.438,69.618,194.536,-26.365
264.533,151.403,Train,59.427,69.618,113.877,-50.265
112.533,124.917,Train,34.029,69.618,240.478,-18.256
75.785,124.943,Train,34.054,69.618,277.251,-13.603
186.139,166.374,Train,73.784,69.618,206.627,-23.934
106.194,121.522,Train,30.774,69.618,243.561,-17.811
125.051,137.582,Train,46.174,69.618,240.104,-18.311
210.510,190.002,Train,96.443,69.618,204.915,-24.264
175.670,164.570,Train,72.054,69.618,215.366,-22.318
81.432,135.552,Train,44.228,69.618,281.778,-13.119
104.546,125.797,Train,34.873,69.618,249.310,-17.011
86.111,142.373,Train,50.769,69.618,283.640,-12.925
239.978,186.913,Train,93.480,69.618,172.484,-31.451
106.596,175.612,Train,82.643,69.618,295.029,-11.800
149.366,159.381,Train,67.078,69.618,236.694,-18.817
122.238,173.212,Train,80.341,69.618,277.085,-13.621
77.711,135.525,Train,44.202,69.618,285.472,-12.737
318.186,190.608,Train,97.023,69.618,97.819,-57.155
79.613,121.651,Train,30.897,69.618,270.267,-14.385
203.041,189.668,Train,96.122,69.618,212.063,-22.915
140.062,140.162,Train,48.648,69.618,227.568,-20.242
188.109,176.323,Train,83.325,69.618,214.197,-22.527
209.273,182.120,Train,88.884,69.618,198.593,-25.523
195.504,186.661,Train,93.238,69.618,216.716,-22.078
145.753,153.029,Train,60.987,69.618,234.216,-19.194
197.918,180.929,Train,87.742,69.618,208.806,-23.520
180.500,163.189,Train,70.730,69.618,209.211,-23.444
219.850,195.358,Train,101.579,69.618,200.711,-25.094
161.967,166.772,Train,74.166,69.618,231.181,-19.665
142.300,160.720,Train,68.363,69.618,245.044,-17.601
148.601,154.918,Train,62.798,69.618,233.179,-19.354
160.569,169.608,Train,76.886,69.618,235.299,-19.028
197.804,174.683,Train,81.752,69.618,202.930,-24.652
136.406,151.432,Train,59.456,69.618,242.031,-18.030
137.376,156.770,Train,64.574,69.618,246.180,-17.442
140.862,140.547,Train,49.018,69.618,227.138,-20.312
155.965,153.548,Train,61.485,69.618,224.502,-20.745
139.286,148.674,Train,56.811,69.618,236.507,-18.845
131.774,136.498,Train,45.135,69.618,232.343,-19.483
118.378,136.873,Train,45.495,69.618,246.098,-17.453
114.850,127.705,Train,36.703,69.618,240.835,-18.204
123.289,154.060,Train,61.976,69.618,257.669,-15.910
159.095,148.892,Train,57.020,69.618,216.907,-22.044
117.968,124.821,Train,33.937,69.618,234.951,-19.081
85.308,135.594,Train,44.267,69.618,277.941,-13.528
146.166,142.158,Train,50.563,69.618,223.379,-20.932
166.840,167.252,Train,74.626,69.618,226.768,-20.372
196.332,172.540,Train,79.697,69.618,202.347,-24.768
202.090,172.319,Train,79.485,69.618,196.377,-25.979
238.716,147.014,Train,55.219,69.618,135.485,-42.285
115.809,128.064,Train,37.047,69.618,240.220,-18.294
74.519,125.303,Train,34.399,69.618,278.862,-13.429
180.296,155.291,Train,63.156,69.618,201.843,-24.868
115.340,128.937,Train,37.884,69.618,241.526,-18.103
125.351,128.310,Train,37.283,69.618,230.914,-19.708
251.979,191.160,Train,97.553,69.618,164.556,-33.511
152.225,165.568,Train,73.011,69.618,239.768,-18.360
187.287,142.118,Train,50.524,69.618,182.218,-29.095
119.867,132.860,Train,41.646,69.618,240.761,-18.215
113.764,143.043,Train,51.411,69.618,256.630,-16.043
402.777,181.785,Train,88.562,69.618,4.767,-120.323
235.108,175.537,Train,82.571,69.618,166.445,-33.008
195.956,154.582,Train,62.476,69.618,185.502,-28.341
298.621,179.489,Train,86.361,69.618,106.722,-53.226
138.853,140.502,Train,48.974,69.618,229.103,-19.995
342.453,183.093,Train,89.817,69.618,66.346,-73.519
143.619,119.585,Train,28.916,69.618,204.279,-24.388
241.653,188.817,Train,95.306,69.618,172.636,-31.413
147.925,144.089,Train,52.414,69.618,223.472,-20.917
206.513,172.940,Train,80.080,69.618,192.549,-26.787
201.813,180.334,Train,87.171,69.618,204.340,-24.376
190.173,190.188,Train,96.621,69.618,225.429,-20.591
150.945,160.745,Train,68.386,69.618,236.423,-18.858
188.078,176.118,Train,83.128,69.618,214.032,-22.557
181.522,175.038,Train,82.092,69.618,219.552,-21.583
220.527,191.563,Train,97.939,69.618,196.394,-25.976
175.943,175.843,Train,82.865,69.618,225.903,-20.514
151.371,174.501,Train,81.578,69.618,249.189,-17.027
151.009,153.739,Train,61.668,69.618,229.641,-19.909
167.159,176.395,Train,83.394,69.618,235.218,-19.041
207.869,174.277,Train,81.363,69.618,192.476,-26.803
148.891,143.860,Train,52.194,69.618,222.285,-21.116
144.924,160.650,Train,68.296,69.618,242.354,-17.984
138.218,146.393,Train,54.623,69.618,235.387,-19.015
170.073,147.322,Train,55.514,69.618,204.423,-24.360
140.739,141.796,Train,50.215,69.618,228.458,-20.099
126.516,139.300,Train,47.821,69.618,240.287,-18.284
115.155,131.665,Train,40.500,69.618,244.328,-17.702
119.954,136.425,Train,45.064,69.618,244.092,-17.736
159.465,157.828,Train,65.589,69.618,225.106,-20.645
150.386,151.846,Train,59.853,69.618,228.449,-20.100
136.819,122.352,Train,31.569,69.618,213.732,-22.611
93.913,129.059,Train,38.001,69.618,263.070,-15.237
134.018,140.339,Train,48.818,69.618,233.782,-19.260
168.934,171.397,Train,78.601,69.618,228.649,-20.068
179.761,181.234,Train,88.035,69.618,227.255,-20.293
198.700,178.889,Train,85.786,69.618,206.068,-24.041
143.149,151.412,Train,59.437,69.618,235.270,-19.033
119.160,137.928,Train,46.506,69.618,246.328,-17.421
58.481,141.935,Train,50.348,69.618,310.849,-10.397
134.714,180.812,Train,87.630,69.618,271.898,-14.198
89.908,132.029,Train,40.849,69.618,269.923,-14.425
111.663,138.659,Train,47.207,69.618,254.526,-16.315
178.629,195.352,Train,101.573,69.618,241.926,-18.046
201.206,170.513,Train,77.753,69.618,195.529,-26.156
124.795,137.315,Train,45.918,69.618,240.105,-18.310
80.644,127.183,Train,36.202,69.618,274.540,-13.901
94.305,144.793,Train,53.089,69.618,277.766,-13.547
342.526,180.672,Train,87.496,69.618,63.952,-74.941
283.859,166.644,Train,74.043,69.618,109.166,-52.195
178.703,154.942,Train,62.821,69.618,203.100,-24.619
234.258,170.222,Train,77.474,69.618,162.199,-34.149
83.724,133.414,Train,42.177,69.618,277.435,-13.583
380.551,195.803,Train,102.005,69.618,40.436,-90.452
113.589,125.331,Train,34.426,69.618,239.819,-18.352
199.138,191.945,Train,98.305,69.618,218.149,-21.826
132.046,145.560,Train,53.825,69.618,240.761,-18.215
198.476,171.373,Train,78.578,69.618,199.085,-25.423
181.318,175.729,Train,82.755,69.618,220.420,-21.434
193.972,178.507,Train,85.419,69.618,210.429,-23.217
146.139,151.373,Train,59.399,69.618,232.242,-19.499
176.069,175.585,Train,82.617,69.618,225.530,-20.575
188.912,149.319,Train,57.429,69.618,187.499,-27.891
201.467,183.227,Train,89.946,69.618,207.461,-23.775
245.934,160.325,Train,67.983,69.618,141.031,-40.450
177.415,148.367,Train,56.517,69.618,198.084,-25.627
156.207,155.027,Train,62.903,69.618,225.678,-20.551
164.463,159.287,Train,66.988,69.618,221.507,-21.248
182.581,169.869,Train,77.136,69.618,213.537,-22.647
136.712,151.242,Train,59.273,69.618,241.544,-18.101
126.955,154.990,Train,62.867,69.618,254.894,-16.267
127.761,141.091,Train,49.539,69.618,240.761,-18.215
113.229,150.730,Train,58.783,69.618,264.535,-15.060
153.010,152.911,Train,60.874,69.618,226.845,-20.360
121.804,140.694,Train,49.159,69.618,246.337,-17.420
107.460,143.984,Train,52.314,69.618,263.835,-15.144
83.729,130.869,Train,39.736,69.618,274.989,-13.852
95.761,153.998,Train,61.917,69.618,285.138,-12.771
114.855,146.932,Train,55.140,69.618,259.267,-15.708
103.212,130.362,Train,39.250,69.618,255.020,-16.251
13.931,140.400,Train,48.877,69.618,353.928,-7.366
69.613,153.128,Train,61.082,69.618,310.451,-10.430
148.457,168.208,Train,75.543,69.618,246.068,-17.458
142.665,174.532,Train,81.607,69.618,257.924,-15.878
153.734,167.165,Train,74.543,69.618,239.791,-18.357
400.067,148.277,Train,56.430,69.618,-24.655,-152.254
101.162,148.836,Train,56.966,69.618,274.786,-13.874
34.719,146.923,Train,55.132,69.618,339.395,-8.274
121.989,165.364,Train,72.816,69.618,269.808,-14.438
118.322,154.830,Train,62.714,69.618,263.374,-15.200
101.068,150.690,Train,58.744,69.618,276.659,-13.668
168.576,171.868,Train,79.053,69.618,229.459,-19.938
142.696,163.508,Train,71.035,69.618,247.321,-17.283
134.379,153.045,Train,61.002,69.618,245.605,-17.522
72.575,152.410,Train,60.394,69.618,306.800,-10.739
86.784,151.474,Train,59.496,69.618,291.694,-12.119
290.405,165.290,Train,72.745,69.618,101.323,-55.575
144.788,175.305,Train,82.349,69.618,256.542,-16.054
193.135,163.395,Train,70.927,69.618,196.775,-25.897
184.493,165.682,Train,73.121,69.618,207.610,-23.747
50.615,147.306,Train,55.499,69.618,323.866,-9.369
337.499,178.481,Train,85.394,69.618,66.877,-73.207
60.595,145.156,Train,53.437,69.618,311.823,-10.316
122.205,177.295,Train,84.257,69.618,281.034,-13.198
123.035,139.316,Train,47.837,69.618,243.784,-17.779
144.982,177.436,Train,84.393,69.618,258.393,-15.818
147.755,178.606,Train,85.514,69.618,256.740,-16.029
170.206,192.852,Train,99.176,69.618,247.952,-17.196
123.433,152.845,Train,60.811,69.618,256.359,-16.078
126.788,175.081,Train,82.133,69.618,274.327,-13.925
109.219,173.481,Train,80.599,69.618,290.362,-12.249
158.578,198.695,Train,104.779,69.618,265.183,-14.982
120.863,172.490,Train,79.649,69.618,277.768,-13.547
143.775,177.175,Train,84.142,69.618,259.349,-15.698
107.965,151.497,Train,59.518,69.618,270.535,-14.354
130.331,177.058,Train,84.030,69.618,272.681,-14.110
170.624,173.549,Train,80.664,69.618,229.022,-20.008
123.844,143.812,Train,52.148,69.618,247.286,-17.288
140.841,161.384,Train,68.999,69.618,247.140,-17.308
101.215,141.693,Train,50.116,69.618,267.883,-14.662
162.816,154.065,Train,61.980,69.618,218.146,-21.827
117.744,148.283,Train,56.436,69.618,257.674,-15.910
107.399,137.221,Train,45.828,69.618,257.411,-15.943
90.480,127.665,Train,36.664,69.618,265.166,-14.984
87.639,122.898,Train,32.093,69.618,263.436,-15.193
110.775,151.232,Train,59.263,69.618,267.471,-14.710
104.937,148.112,Train,56.272,69.618,270.316,-14.379
104.077,116.902,Train,26.343,69.618,241.249,-18.144
60.943,126.114,Train,35.176,69.618,293.215,-11.972
98.037,140.560,Train,49.030,69.618,269.975,-14.418
132.057,172.845,Train,79.989,69.618,266.914,-14.776
157.404,179.373,Train,86.250,69.618,247.827,-17.214
168.128,175.418,Train,82.457,69.618,233.311,-19.333
80.230,148.935,Train,57.062,69.618,295.814,-11.726
66.258,125.778,Train,34.855,69.618,287.579,-12.524
42.213,120.397,Train,29.694,69.618,306.464,-10.768
76.695,167.860,Train,75.209,69.618,317.497,-9.859
42.304,119.790,Train,29.112,69.618,305.791,-10.826
86.390,131.024,Train,39.886,69.618,272.478,-14.133
131.952,189.896,Train,96.341,69.618,283.370,-12.953
133.842,165.510,Train,72.956,69.618,258.095,-15.856
62.659,132.899,Train,41.684,69.618,298.007,-11.522
53.503,124.415,Train,33.548,69.618,299.027,-11.428
78.373,142.038,Train,50.447,69.618,291.056,-12.181
321.021,186.265,Train,92.859,69.618,90.820,-60.446
228.095,173.980,Train,81.078,69.618,171.965,-31.582
115.997,161.372,Train,68.987,69.618,271.973,-14.190
133.475,174.393,Train,81.474,69.618,266.980,-14.768
54.430,134.759,Train,43.467,69.618,308.019,-10.635
328.963,189.288,Train,95.758,69.618,85.777,-62.935
87.672,117.784,Train,27.188,69.618,258.498,-15.805
172.308,193.403,Train,99.704,69.618,246.378,-17.414
129.510,137.158,Train,45.767,69.618,235.239,-19.037
174.887,179.263,Train,86.144,69.618,230.240,-19.814
192.673,186.378,Train,92.967,69.618,219.276,-21.631
203.870,189.986,Train,96.427,69.618,211.540,-23.012
144.075,156.131,Train,63.962,69.618,238.868,-18.493
167.291,177.567,Train,84.518,69.618,236.209,-18.890
142.965,170.661,Train,77.895,69.618,253.912,-16.396
198.150,195.724,Train,101.929,69.618,222.762,-21.036
149.094,167.850,Train,75.199,69.618,245.088,-17.595
143.147,163.822,Train,71.337,69.618,247.172,-17.304
138.660,157.277,Train,65.061,69.618,245.383,-17.553
163.982,181.574,Train,88.361,69.618,243.360,-17.840
211.064,175.946,Train,82.964,69.618,190.881,-27.147
140.956,153.935,Train,61.856,69.618,239.882,-18.343
168.557,159.124,Train,66.831,69.618,217.256,-21.983
116.068,137.796,Train,46.379,69.618,249.293,-17.013
153.938,150.108,Train,58.186,69.618,223.230,-20.957
131.318,143.470,Train,51.821,69.618,239.485,-18.402
123.807,134.165,Train,42.897,69.618,238.073,-18.611
102.356,134.913,Train,43.614,69.618,260.241,-15.586
115.264,126.961,Train,35.989,69.618,239.707,-18.369
122.632,150.372,Train,58.439,69.618,254.789,-16.281
130.409,135.283,Train,43.969,69.618,232.542,-19.452
120.746,119.984,Train,29.299,69.618,227.535,-20.248
72.642,126.757,Train,35.793,69.618,282.133,-13.082
123.648,130.020,Train,38.923,69.618,234.256,-19.188
148.464,172.143,Train,79.317,69.618,249.835,-16.939
145.689,168.293,Train,75.625,69.618,248.918,-17.064
155.573,169.234,Train,76.527,69.618,239.936,-18.335
131.917,153.514,Train,61.453,69.618,248.517,-17.119
90.821,120.389,Train,29.687,69.618,257.848,-15.887
32.984,123.014,Train,32.204,69.618,318.202,-9.803
89.307,164.428,Train,71.918,69.618,301.593,-11.196
72.539,122.189,Train,31.413,69.618,277.856,-13.538
91.181,138.097,Train,46.668,69.618,274.469,-13.909
201.932,189.083,Train,95.561,69.618,212.611,-22.815
146.143,163.396,Train,70.928,69.618,243.767,-17.782
158.313,141.901,Train,50.316,69.618,210.984,-23.114
65.543,137.935,Train,46.513,69.618,299.951,-11.344
87.633,143.172,Train,51.535,69.618,282.884,-13.004
326.432,179.994,Train,86.846,69.618,79.396,-66.231
199.890,179.608,Train,86.475,69.618,205.566,-24.138
138.508,160.524,Train,68.174,69.618,248.648,-17.101
180.436,183.523,Train,90.229,69.618,228.775,-20.048
91.523,140.936,Train,49.390,69.618,276.849,-13.647
360.020,189.232,Train,95.704,69.618,54.667,-80.719
108.126,123.608,Train,32.774,69.618,243.630,-17.801
241.991,196.592,Train,102.762,69.618,179.752,-29.675
133.642,146.111,Train,54.353,69.618,239.693,-18.371
208.730,182.395,Train,89.148,69.618,199.400,-25.359
195.680,187.451,Train,93.996,69.618,217.298,-21.976
227.144,197.359,Train,103.497,69.618,195.335,-26.197
144.220,161.750,Train,69.350,69.618,244.113,-17.733
172.658,183.089,Train,89.813,69.618,236.137,-18.901
169.310,180.630,Train,87.455,69.618,237.128,-18.752
233.224,200.275,Train,106.294,69.618,192.052,-26.894
281.451,175.285,Train,82.330,69.618,119.861,-47.915
197.090,173.299,Train,80.425,69.618,202.316,-24.774
186.293,156.591,Train,64.403,69.618,197.092,-25.831
172.408,181.500,Train,88.289,69.618,234.863,-19.095
162.085,177.919,Train,84.856,69.618,241.752,-18.071
134.326,145.744,Train,54.001,69.618,238.657,-18.524
158.429,166.323,Train,73.735,69.618,234.288,-19.183
151.095,140.839,Train,49.298,69.618,217.185,-21.995
151.873,154.965,Train,62.843,69.618,229.952,-19.860
224.115,145.506,Train,53.773,69.618,148.640,-38.061
156.769,141.292,Train,49.732,69.618,211.946,-22.937
132.535,132.435,Train,41.239,69.618,227.686,-20.223
105.565,133.117,Train,41.893,69.618,255.310,-16.213
114.357,152.675,Train,60.647,69.618,265.273,-14.971
183.411,147.966,Train,56.132,69.618,191.702,-26.969
114.279,119.591,Train,28.922,69.618,233.625,-19.285
69.709,126.267,Train,35.323,69.618,284.596,-12.827
99.052,137.308,Train,45.911,69.618,265.841,-14.903
179.558,181.207,Train,88.009,69.618,227.433,-20.264
160.026,177.534,Train,84.486,69.618,243.442,-17.828
255.357,177.894,Train,84.832,69.618,148.457,-38.117
101.901,148.069,Train,56.230,69.618,273.312,-14.039
81.857,131.472,Train,40.315,69.618,277.440,-13.583
83.226,124.788,Train,33.905,69.618,269.661,-14.455
115.108,175.703,Train,82.730,69.618,286.604,-12.623
93.503,123.845,Train,33.001,69.618,258.480,-15.807
117.810,138.536,Train,47.089,69.618,248.261,-17.154
276.930,195.361,Train,101.582,69.618,143.634,-39.616
224.712,172.362,Train,79.527,69.618,173.796,-31.123
112.358,141.174,Train,49.618,69.618,256.242,-16.093
122.216,128.291,Train,37.265,69.618,234.031,-19.222
130.037,146.134,Train,54.375,69.618,243.320,-17.846
201.620,190.176,Train,96.609,69.618,213.971,-22.568
140.966,178.972,Train,85.865,69.618,263.880,-15.139
155.275,161.402,Train,69.016,69.618,232.723,-19.424
197.297,181.768,Train,88.546,69.618,210.231,-23.254
88.531,140.851,Train,49.309,69.618,279.760,-13.333
352.928,195.256,Train,101.480,69.618,67.534,-72.824
85.038,127.365,Train,36.376,69.618,270.320,-14.379
159.160,198.155,Train,104.261,69.618,264.082,-15.114
139.866,145.533,Train,53.799,69.618,232.915,-19.395
163.975,187.545,Train,94.086,69.618,249.093,-17.040
162.620,185.585,Train,92.207,69.618,248.568,-17.112
175.351,190.691,Train,97.103,69.618,240.734,-18.219
124.118,164.490,Train,71.978,69.618,266.842,-14.784
153.820,179.781,Train,86.641,69.618,251.803,-16.675
135.308,178.060,Train,84.990,69.618,268.664,-14.570
181.282,195.020,Train,101.254,69.618,238.954,-18.480
150.341,177.153,Train,84.121,69.618,252.762,-16.547
145.736,166.470,Train,73.876,69.618,247.122,-17.311
126.867,156.843,Train,64.645,69.618,256.759,-16.026
125.934,181.173,Train,87.976,69.618,281.024,-13.199
174.786,177.659,Train,84.606,69.618,228.803,-20.043
127.824,152.643,Train,60.617,69.618,251.775,-16.678
123.998,176.630,Train,83.619,69.618,278.603,-13.457
116.057,143.532,Train,51.880,69.618,254.805,-16.279
146.352,148.824,Train,56.954,69.618,229.584,-19.918
