Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
75.785,124.943,Train,7.203,42.521,652.497,-0.676
186.139,166.374,Train,46.641,42.521,581.581,-1.192
106.194,121.522,Train,3.947,42.521,618.832,-0.885
125.051,137.582,Train,19.234,42.521,615.262,-0.910
210.510,190.002,Train,69.132,42.521,579.702,-1.210
175.670,164.570,Train,44.924,42.521,590.333,-1.111
81.432,135.552,Train,17.302,42.521,656.949,-0.652
104.546,125.797,Train,8.017,42.521,624.550,-0.845
86.111,142.373,Train,23.795,42.521,658.764,-0.643
239.978,186.913,Train,66.191,42.521,547.293,-1.568
106.596,175.612,Train,55.434,42.521,669.918,-0.588
149.366,159.381,Train,39.984,42.521,611.698,-0.937
122.238,173.212,Train,53.150,42.521,651.991,-0.679
77.711,135.525,Train,17.276,42.521,660.644,-0.633
318.186,190.608,Train,69.709,42.521,472.602,-2.851
79.613,121.651,Train,4.070,42.521,645.537,-0.715
203.041,189.668,Train,68.814,42.521,586.853,-1.143
140.062,140.162,Train,21.690,42.521,602.708,-1.007
188.109,176.323,Train,56.111,42.521,589.081,-1.123
209.273,182.120,Train,61.630,42.521,573.436,-1.272
195.504,186.661,Train,65.952,42.521,591.527,-1.101
145.753,153.029,Train,33.938,42.521,609.265,-0.955
197.918,180.929,Train,60.496,42.521,583.657,-1.172
180.500,163.189,Train,43.609,42.521,584.188,-1.167
219.850,195.358,Train,74.231,42.521,575.460,-1.252
161.967,166.772,Train,47.020,42.521,606.132,-0.979
142.300,160.720,Train,41.259,42.521,620.038,-0.876
148.601,154.918,Train,35.736,42.521,608.214,-0.963
160.569,169.608,Train,49.720,42.521,610.230,-0.948
197.804,174.683,Train,54.550,42.521,577.825,-1.228
136.406,151.432,Train,32.418,42.521,617.091,-0.897
137.376,156.770,Train,37.499,42.521,621.202,-0.868
140.862,140.547,Train,22.057,42.521,602.274,-1.010
155.965,153.548,Train,34.433,42.521,599.547,-1.032
139.286,148.674,Train,29.792,42.521,611.586,-0.938
131.774,136.498,Train,18.203,42.521,607.509,-0.969
118.378,136.873,Train,18.560,42.521,621.261,-0.868
114.850,127.705,Train,9.833,42.521,616.062,-0.905
123.289,154.060,Train,34.920,42.521,632.710,-0.792
159.095,148.892,Train,30.000,42.521,591.984,-1.097
117.968,124.821,Train,7.088,42.521,610.199,-0.948
85.308,135.594,Train,17.342,42.521,653.112,-0.673
146.166,142.158,Train,23.590,42.521,598.504,-1.041
166.840,167.252,Train,47.476,42.521,601.716,-1.015
196.332,172.540,Train,52.510,42.521,577.258,-1.234
202.090,172.319,Train,52.300,42.521,571.289,-1.294
238.716,147.014,Train,28.212,42.521,510.576,-2.104
115.809,128.064,Train,10.175,42.521,615.445,-0.909
74.519,125.303,Train,7.546,42.521,654.106,-0.667
180.296,155.291,Train,36.091,42.521,576.875,-1.238
115.340,128.937,Train,11.005,42.521,616.745,-0.900
125.351,128.310,Train,10.409,42.521,606.137,-0.979
251.979,191.160,Train,70.235,42.521,539.335,-1.671
152.225,165.568,Train,45.873,42.521,614.728,-0.914
187.287,142.118,Train,23.552,42.521,557.344,-1.447
119.867,132.860,Train,14.740,42.521,615.952,-0.905
113.764,143.043,Train,24.433,42.521,631.749,-0.798
402.777,181.785,Train,61.310,42.521,379.612,-5.998
235.108,175.537,Train,55.363,42.521,541.335,-1.645
195.956,154.582,Train,35.416,42.521,560.540,-1.411
298.621,179.489,Train,59.125,42.521,481.583,-2.653
138.853,140.502,Train,22.014,42.521,604.240,-0.994
342.453,183.093,Train,62.555,42.521,441.182,-3.665
143.619,119.585,Train,2.103,42.521,579.563,-1.211
241.653,188.817,Train,68.004,42.521,547.431,-1.567
147.925,144.089,Train,25.429,42.521,598.583,-1.040
206.513,172.940,Train,52.891,42.521,567.457,-1.335
201.813,180.334,Train,59.929,42.521,579.196,-1.215
190.173,190.188,Train,69.309,42.521,600.215,-1.027
150.945,160.745,Train,41.283,42.521,611.417,-0.939
188.078,176.118,Train,55.916,42.521,588.917,-1.124
181.522,175.038,Train,54.888,42.521,594.445,-1.075
220.527,191.563,Train,70.618,42.521,571.170,-1.296
175.943,175.843,Train,55.654,42.521,600.790,-1.022
151.371,174.501,Train,54.377,42.521,624.086,-0.848
151.009,153.739,Train,34.614,42.521,604.684,-0.991
167.159,176.395,Train,56.180,42.521,610.101,-0.949
207.869,174.277,Train,54.164,42.521,567.374,-1.336
148.891,143.860,Train,25.210,42.521,597.399,-1.050
144.924,160.650,Train,41.193,42.521,617.348,-0.895
138.218,146.393,Train,27.621,42.521,610.483,-0.946
170.073,147.322,Train,28.506,42.521,579.512,-1.212
140.739,141.796,Train,23.246,42.521,603.586,-1.000
126.516,139.300,Train,20.870,42.521,615.433,-0.909
115.155,131.665,Train,13.602,42.521,619.527,-0.880
119.954,136.425,Train,18.133,42.521,619.258,-0.882
159.465,157.828,Train,38.506,42.521,600.120,-1.028
150.386,151.846,Train,32.812,42.521,603.505,-1.000
136.819,122.352,Train,4.737,42.521,588.997,-1.123
93.913,129.059,Train,11.121,42.521,638.287,-0.757
134.018,140.339,Train,21.859,42.521,608.920,-0.958
168.934,171.397,Train,51.422,42.521,603.567,-1.000
179.761,181.234,Train,60.786,42.521,602.104,-1.012
198.700,178.889,Train,58.554,42.521,580.934,-1.198
143.149,151.412,Train,32.399,42.521,610.329,-0.947
119.160,137.928,Train,19.564,42.521,621.483,-0.866
58.481,141.935,Train,23.378,42.521,685.975,-0.517
134.714,180.812,Train,60.384,42.521,646.750,-0.708
89.908,132.029,Train,13.949,42.521,645.120,-0.717
111.663,138.659,Train,20.259,42.521,629.675,-0.811
178.629,195.352,Train,74.225,42.521,616.675,-0.900
201.206,170.513,Train,50.581,42.521,570.454,-1.303
124.795,137.315,Train,18.980,42.521,615.265,-0.910
80.644,127.183,Train,9.336,42.521,649.771,-0.691
94.305,144.793,Train,26.098,42.521,652.873,-0.674
342.526,180.672,Train,60.251,42.521,438.805,-3.735
283.859,166.644,Train,46.898,42.521,484.118,-2.600
178.703,154.942,Train,35.759,42.521,578.135,-1.225
234.258,170.222,Train,50.304,42.521,537.126,-1.701
83.724,133.414,Train,15.267,42.521,652.622,-0.675
380.551,195.803,Train,74.654,42.521,415.182,-4.513
113.589,125.331,Train,7.573,42.521,615.063,-0.912
199.138,191.945,Train,70.981,42.521,592.922,-1.089
132.046,145.560,Train,26.829,42.521,615.862,-0.906
198.476,171.373,Train,51.400,42.521,574.004,-1.267
181.318,175.729,Train,55.546,42.521,595.308,-1.068
193.972,178.507,Train,58.191,42.521,585.298,-1.157
146.139,151.373,Train,32.362,42.521,607.302,-0.970
176.069,175.585,Train,55.409,42.521,600.419,-1.025
188.912,149.319,Train,30.406,42.521,562.574,-1.388
201.467,183.227,Train,62.683,42.521,582.296,-1.185
245.934,160.325,Train,40.883,42.521,516.028,-2.014
177.415,148.367,Train,29.501,42.521,573.165,-1.275
156.207,155.027,Train,35.840,42.521,600.712,-1.023
164.463,159.287,Train,39.895,42.521,596.511,-1.058
182.581,169.869,Train,49.968,42.521,588.466,-1.128
136.712,151.242,Train,32.237,42.521,616.605,-0.901
126.955,154.990,Train,35.804,42.521,629.929,-0.810
127.761,141.091,Train,22.575,42.521,615.893,-0.906
113.229,150.730,Train,31.750,42.521,639.600,-0.749
153.010,152.911,Train,33.826,42.521,601.894,-1.013
121.804,140.694,Train,22.197,42.521,621.472,-0.866
107.460,143.984,Train,25.328,42.521,638.947,-0.753
83.729,130.869,Train,12.844,42.521,650.194,-0.689
95.761,153.998,Train,34.861,42.521,660.179,-0.636
114.855,146.932,Train,28.134,42.521,634.359,-0.781
103.212,130.362,Train,12.361,42.521,630.229,-0.808
13.931,140.400,Train,21.917,42.521,729.065,-0.366
69.613,153.128,Train,34.032,42.521,685.499,-0.519
148.457,168.208,Train,48.387,42.521,621.009,-0.870
142.665,174.532,Train,54.406,42.521,632.821,-0.791
153.734,167.165,Train,47.394,42.521,614.739,-0.914
400.067,148.277,Train,29.415,42.521,350.427,-7.575
101.162,148.836,Train,29.946,42.521,649.864,-0.690
34.719,146.923,Train,28.126,42.521,714.486,-0.412
121.989,165.364,Train,45.680,42.521,644.770,-0.719
118.322,154.830,Train,35.652,42.521,638.409,-0.757
101.068,150.690,Train,31.712,42.521,651.724,-0.680
168.576,171.868,Train,51.871,42.521,604.374,-0.993
142.696,163.508,Train,43.912,42.521,622.296,-0.861
134.379,153.045,Train,33.953,42.521,620.653,-0.872
72.575,152.410,Train,33.349,42.521,681.853,-0.534
86.784,151.474,Train,32.458,42.521,666.754,-0.603
290.405,165.290,Train,45.610,42.521,476.284,-2.768
144.788,175.305,Train,55.142,42.521,631.433,-0.800
193.135,163.395,Train,43.805,42.521,571.750,-1.290
184.493,165.682,Train,45.983,42.521,582.569,-1.183
50.615,147.306,Train,28.490,42.521,698.955,-0.466
337.499,178.481,Train,58.165,42.521,441.746,-3.649
60.595,145.156,Train,26.444,42.521,686.928,-0.513
122.205,177.295,Train,57.036,42.521,655.911,-0.658
123.035,139.316,Train,20.885,42.521,618.929,-0.884
144.982,177.436,Train,57.171,42.521,633.269,-0.788
147.755,178.606,Train,58.284,42.521,631.608,-0.799
170.206,192.852,Train,71.845,42.521,622.719,-0.858
123.433,152.845,Train,33.763,42.521,631.409,-0.800
126.788,175.081,Train,54.929,42.521,649.220,-0.694
109.219,173.481,Train,53.406,42.521,665.266,-0.610
158.578,198.695,Train,77.407,42.521,639.909,-0.748
120.863,172.490,Train,52.463,42.521,652.679,-0.675
143.775,177.175,Train,56.923,42.521,634.227,-0.782
107.965,151.497,Train,32.479,42.521,645.594,-0.714
130.331,177.058,Train,56.811,42.521,647.560,-0.703
170.624,173.549,Train,53.470,42.521,603.926,-0.997
123.844,143.812,Train,25.164,42.521,622.400,-0.860
140.841,161.384,Train,41.891,42.521,622.129,-0.862
101.215,141.693,Train,23.147,42.521,643.011,-0.729
162.816,154.065,Train,34.924,42.521,593.187,-1.086
117.744,148.283,Train,29.420,42.521,632.756,-0.792
107.399,137.221,Train,18.891,42.521,632.571,-0.793
90.480,127.665,Train,9.795,42.521,640.394,-0.745
87.639,122.898,Train,5.257,42.521,638.697,-0.755
110.775,151.232,Train,32.227,42.521,642.532,-0.732
104.937,148.112,Train,29.257,42.521,645.400,-0.715
104.077,116.902,Train,0.000,42.521,617.003,-0.898
60.943,126.114,Train,8.318,42.521,668.454,-0.595
98.037,140.560,Train,22.069,42.521,645.112,-0.717
132.057,172.845,Train,52.800,42.521,641.823,-0.736
157.404,179.373,Train,59.015,42.521,622.690,-0.858
168.128,175.418,Train,55.250,42.521,608.201,-0.963
80.230,148.935,Train,30.042,42.521,670.891,-0.583
66.258,125.778,Train,7.998,42.521,662.820,-0.622
42.213,120.397,Train,2.876,42.521,681.743,-0.535
76.695,167.860,Train,48.056,42.521,692.440,-0.491
42.304,119.790,Train,2.298,42.521,681.074,-0.538
86.390,131.024,Train,12.992,42.521,647.682,-0.702
131.952,189.896,Train,69.031,42.521,658.158,-0.646
133.842,165.510,Train,45.819,42.521,633.056,-0.790
62.659,132.899,Train,14.777,42.521,673.197,-0.573
53.503,124.415,Train,6.701,42.521,674.278,-0.568
78.373,142.038,Train,23.476,42.521,666.182,-0.606
321.021,186.265,Train,65.575,42.521,465.633,-3.014
228.095,173.980,Train,53.881,42.521,546.865,-1.574
115.997,161.372,Train,41.880,42.521,646.962,-0.707
133.475,174.393,Train,54.274,42.521,641.878,-0.736
54.430,134.759,Train,16.547,42.521,683.196,-0.529
328.963,189.288,Train,68.452,42.521,460.569,-3.139
87.672,117.784,Train,0.388,42.521,633.796,-0.785
172.308,193.403,Train,72.370,42.521,621.141,-0.869
129.510,137.158,Train,18.830,42.521,610.400,-0.947
174.887,179.263,Train,58.910,42.521,605.103,-0.988
192.673,186.378,Train,65.682,42.521,594.088,-1.079
203.870,189.986,Train,69.117,42.521,586.327,-1.148
144.075,156.131,Train,36.891,42.521,613.895,-0.920
167.291,177.567,Train,57.295,42.521,611.084,-0.941
142.965,170.661,Train,50.721,42.521,628.835,-0.817
198.150,195.724,Train,74.579,42.521,597.508,-1.049
149.094,167.850,Train,48.046,42.521,620.032,-0.876
143.147,163.822,Train,44.212,42.521,622.144,-0.862
138.660,157.277,Train,37.982,42.521,620.401,-0.874
163.982,181.574,Train,61.110,42.521,618.207,-0.889
211.064,175.946,Train,55.753,42.521,565.768,-1.353
140.956,153.935,Train,34.801,42.521,614.924,-0.913
168.557,159.124,Train,39.739,42.521,592.262,-1.094
116.068,137.796,Train,19.438,42.521,624.449,-0.846
153.938,150.108,Train,31.158,42.521,598.299,-1.043
131.318,143.470,Train,24.839,42.521,614.601,-0.915
123.807,134.165,Train,15.982,42.521,613.254,-0.925
102.356,134.913,Train,16.693,42.521,635.417,-0.775
115.264,126.961,Train,9.124,42.521,614.939,-0.913
122.632,150.372,Train,31.409,42.521,629.856,-0.810
130.409,135.283,Train,17.046,42.521,607.716,-0.967
120.746,119.984,Train,2.483,42.521,602.817,-1.006
72.642,126.757,Train,8.930,42.521,657.367,-0.650
123.648,130.020,Train,12.036,42.521,609.467,-0.954
148.464,172.143,Train,52.133,42.521,624.748,-0.844
145.689,168.293,Train,48.468,42.521,623.859,-0.850
155.573,169.234,Train,49.364,42.521,614.870,-0.913
131.917,153.514,Train,34.400,42.521,623.562,-0.852
90.821,120.389,Train,2.869,42.521,633.127,-0.789
32.984,123.014,Train,5.367,42.521,693.462,-0.487
89.307,164.428,Train,44.788,42.521,676.561,-0.558
72.539,122.189,Train,4.582,42.521,653.122,-0.673
91.181,138.097,Train,19.724,42.521,649.623,-0.692
201.932,189.083,Train,68.258,42.521,587.405,-1.138
146.143,163.396,Train,43.806,42.521,618.742,-0.885
158.313,141.901,Train,23.345,42.521,586.111,-1.150
65.543,137.935,Train,19.570,42.521,675.106,-0.564
87.633,143.172,Train,24.555,42.521,658.002,-0.647
326.432,179.994,Train,59.606,42.521,454.254,-3.301
199.890,179.608,Train,59.238,42.521,580.427,-1.203
138.508,160.524,Train,41.072,42.521,623.643,-0.851
180.436,183.523,Train,62.965,42.521,603.608,-0.999
91.523,140.936,Train,22.427,42.521,651.983,-0.679
360.020,189.232,Train,68.400,42.521,429.460,-4.025
108.126,123.608,Train,5.933,42.521,618.886,-0.884
241.991,196.592,Train,75.405,42.521,554.493,-1.480
133.642,146.111,Train,27.353,42.521,614.790,-0.914
208.730,182.395,Train,61.891,42.521,574.241,-1.264
195.680,187.451,Train,66.704,42.521,592.103,-1.096
227.144,197.359,Train,76.135,42.521,570.071,-1.307
144.220,161.750,Train,42.240,42.521,619.100,-0.883
172.658,183.089,Train,62.552,42.521,610.973,-0.942
169.310,180.630,Train,60.212,42.521,611.981,-0.935
233.224,200.275,Train,78.911,42.521,566.766,-1.342
281.451,175.285,Train,55.124,42.521,494.752,-2.388
197.090,173.299,Train,53.233,42.521,577.221,-1.234
186.293,156.591,Train,37.329,42.521,572.115,-1.286
172.408,181.500,Train,61.039,42.521,609.711,-0.952
162.085,177.919,Train,57.631,42.521,616.625,-0.901
134.326,145.744,Train,27.003,42.521,613.757,-0.922
158.429,166.323,Train,46.593,42.521,609.243,-0.955
151.095,140.839,Train,22.335,42.521,592.320,-1.094
151.873,154.965,Train,35.781,42.521,604.987,-0.988
224.115,145.506,Train,26.777,42.521,523.742,-1.893
156.769,141.292,Train,22.766,42.521,587.077,-1.141
132.535,132.435,Train,14.335,42.521,602.879,-1.005
105.565,133.117,Train,14.984,42.521,630.499,-0.806
114.357,152.675,Train,33.601,42.521,640.323,-0.745
183.411,147.966,Train,29.118,42.521,566.786,-1.342
114.279,119.591,Train,2.109,42.521,608.909,-0.958
69.709,126.267,Train,8.463,42.521,659.834,-0.637
99.052,137.308,Train,18.973,42.521,641.000,-0.741
179.558,181.207,Train,60.761,42.521,602.283,-1.010
160.026,177.534,Train,57.264,42.521,618.318,-0.888
255.357,177.894,Train,57.607,42.521,523.330,-1.900
101.901,148.069,Train,29.216,42.521,648.395,-0.698
81.857,131.472,Train,13.418,42.521,652.640,-0.675
83.226,124.788,Train,7.055,42.521,644.909,-0.718
115.108,175.703,Train,55.521,42.521,661.492,-0.629
93.503,123.845,Train,6.158,42.521,633.735,-0.785
117.810,138.536,Train,20.142,42.521,623.412,-0.853
276.930,195.361,Train,74.233,42.521,518.383,-1.976
224.712,172.362,Train,52.341,42.521,548.708,-1.551
112.358,141.174,Train,22.653,42.521,631.375,-0.800
122.216,128.291,Train,10.391,42.521,609.254,-0.955
130.037,146.134,Train,27.375,42.521,618.417,-0.888
201.620,190.176,Train,69.298,42.521,588.757,-1.126
140.966,178.972,Train,58.633,42.521,638.746,-0.755
155.275,161.402,Train,41.908,42.521,607.712,-0.967
197.297,181.768,Train,61.294,42.521,585.077,-1.159
88.531,140.851,Train,22.346,42.521,654.895,-0.663
352.928,195.256,Train,74.133,42.521,442.284,-3.633
85.038,127.365,Train,9.509,42.521,645.550,-0.715
159.160,198.155,Train,76.893,42.521,638.812,-0.754
139.866,145.533,Train,26.803,42.521,608.017,-0.965
163.975,187.545,Train,66.793,42.521,623.897,-0.850
162.620,185.585,Train,64.928,42.521,623.387,-0.853
175.351,190.691,Train,69.788,42.521,615.516,-0.909
124.118,164.490,Train,44.848,42.521,641.810,-0.736
153.820,179.781,Train,59.403,42.521,626.662,-0.831
135.308,178.060,Train,57.765,42.521,643.536,-0.726
181.282,195.020,Train,73.909,42.521,613.706,-0.922
150.341,177.153,Train,56.902,42.521,627.640,-0.825
145.736,166.470,Train,46.733,42.521,622.076,-0.862
126.867,156.843,Train,37.569,42.521,631.781,-0.798
125.934,181.173,Train,60.728,42.521,655.874,-0.658
174.786,177.659,Train,57.384,42.521,603.677,-0.999
127.824,152.643,Train,33.570,42.521,626.826,-0.830
123.998,176.630,Train,56.403,42.521,653.485,-0.671
116.057,143.532,Train,24.898,42.521,629.921,-0.810
146.352,148.824,Train,29.935,42.521,604.662,-0.991
