Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
97.725,149.628,Train,38.056,49.948,278.982,-13.416
106.028,130.195,Train,19.420,49.948,252.044,-16.642
91.653,131.023,Train,20.215,49.948,267.214,-14.741
131.599,177.194,Train,64.490,49.948,271.543,-14.239
93.918,121.904,Train,11.469,49.948,256.204,-16.098
138.909,136.391,Train,25.362,49.948,225.105,-20.645
169.271,190.302,Train,77.060,49.948,246.441,-17.405
165.406,169.474,Train,57.087,49.948,230.333,-19.799
165.813,141.261,Train,30.032,49.948,202.871,-24.664
88.592,133.732,Train,22.812,49.948,272.872,-14.088
104.543,143.866,Train,32.530,49.948,266.639,-14.808
357.166,180.812,Train,67.960,49.948,49.446,-84.162
168.161,172.536,Train,60.023,49.948,230.514,-19.771
138.828,156.160,Train,44.319,49.948,244.143,-17.728
146.667,175.877,Train,63.227,49.948,255.211,-16.226
165.429,141.100,Train,29.878,49.948,203.101,-24.619
334.762,192.214,Train,78.894,49.948,82.784,-64.460
121.267,125.039,Train,14.477,49.948,231.861,-19.559
231.945,190.797,Train,77.535,49.948,184.242,-28.628
254.641,144.072,Train,32.728,49.948,116.739,-49.127
291.296,177.148,Train,64.446,49.948,111.802,-51.106
295.455,177.883,Train,65.151,49.948,108.348,-52.538
340.618,177.041,Train,64.343,49.948,62.377,-75.891
279.084,151.423,Train,39.777,49.948,99.344,-56.461
327.505,177.491,Train,64.775,49.948,75.922,-68.097
343.429,149.740,Train,38.163,49.948,33.387,-95.700
323.707,187.743,Train,74.606,49.948,89.552,-61.063
300.188,163.808,Train,51.654,49.948,90.117,-60.787
301.574,154.005,Train,42.253,49.948,79.331,-66.265
268.013,158.794,Train,46.846,49.948,117.485,-48.834
288.056,159.251,Train,47.283,49.948,97.879,-57.127
313.053,172.190,Train,59.692,49.948,85.291,-63.180
265.653,156.693,Train,44.831,49.948,117.830,-48.700
277.107,160.860,Train,48.827,49.948,110.371,-51.694
242.416,146.773,Train,35.318,49.948,131.554,-43.636
281.277,152.543,Train,40.851,49.948,98.226,-56.969
263.143,152.579,Train,40.886,49.948,116.395,-49.262
230.362,142.416,Train,31.140,49.948,139.430,-40.971
299.485,148.173,Train,36.660,49.948,75.827,-68.149
249.312,131.157,Train,20.343,49.948,109.682,-51.980
236.643,156.934,Train,45.062,49.948,147.071,-38.542
315.028,148.117,Train,36.607,49.948,60.232,-77.205
246.116,134.225,Train,23.285,49.948,115.821,-49.489
179.358,145.795,Train,34.381,49.948,193.675,-26.547
227.104,157.146,Train,45.265,49.948,156.814,-35.652
313.403,167.626,Train,55.315,49.948,80.564,-65.615
302.807,171.729,Train,59.249,49.948,95.095,-58.414
256.214,171.224,Train,58.765,49.948,141.203,-40.394
358.424,142.747,Train,31.457,49.948,11.685,-113.845
259.439,137.790,Train,26.704,49.948,105.917,-53.570
175.208,135.505,Train,24.512,49.948,187.957,-27.790
283.880,157.717,Train,45.813,49.948,100.585,-55.904
216.906,142.872,Train,31.577,49.948,153.323,-36.662
301.886,141.369,Train,30.136,49.948,66.902,-73.193
538.469,180.488,Train,67.649,49.948,-132.168,-359.840
298.756,164.182,Train,52.013,49.948,91.908,-59.922
197.697,146.598,Train,35.150,49.948,176.105,-30.553
188.742,144.967,Train,33.586,49.948,183.496,-28.799
244.591,137.283,Train,26.217,49.948,120.278,-47.755
459.393,172.531,Train,60.019,49.948,-60.722,-203.180
351.549,177.424,Train,64.711,49.948,51.814,-82.583
286.809,158.678,Train,46.734,49.948,98.577,-56.809
338.323,174.566,Train,61.970,49.948,62.299,-75.938
249.891,150.165,Train,38.570,49.948,127.332,-45.135
441.862,185.428,Train,72.386,49.948,-30.823,-159.956
202.687,123.491,Train,12.992,49.948,148.957,-37.965
442.366,185.745,Train,72.690,49.948,-31.024,-160.213
112.828,138.682,Train,27.559,49.948,253.383,-16.465
183.982,176.746,Train,64.060,49.948,218.731,-21.725
161.436,178.631,Train,65.868,49.948,243.084,-17.879
172.943,191.622,Train,78.326,49.948,244.035,-17.744
110.001,153.832,Train,42.087,49.948,270.738,-14.331
175.611,175.767,Train,63.122,49.948,226.163,-20.471
210.172,172.027,Train,59.535,49.948,188.015,-27.777
218.585,195.890,Train,82.419,49.948,202.486,-24.740
212.749,173.630,Train,61.073,49.948,186.975,-28.009
181.116,179.384,Train,66.590,49.948,224.126,-20.807
139.433,150.135,Train,38.542,49.948,237.760,-18.657
151.403,176.239,Train,63.574,49.948,250.823,-16.806
153.324,173.090,Train,60.555,49.948,245.883,-17.483
113.697,146.499,Train,35.055,49.948,260.010,-15.615
111.271,160.143,Train,48.139,49.948,275.520,-13.793
112.447,142.749,Train,31.459,49.948,257.664,-15.911
146.275,151.035,Train,39.405,49.948,231.782,-19.571
120.354,153.254,Train,41.533,49.948,259.830,-15.637
140.385,136.694,Train,25.653,49.948,223.920,-20.842
156.668,132.395,Train,21.531,49.948,203.515,-24.537
154.152,119.613,Train,9.273,49.948,193.774,-26.526
88.038,152.564,Train,40.872,49.948,291.486,-12.139
178.125,149.099,Train,37.549,49.948,198.076,-25.629
116.064,115.097,Train,4.942,49.948,227.530,-20.248
69.855,126.454,Train,15.833,49.948,284.630,-12.823
97.247,140.885,Train,29.672,49.948,271.077,-14.292
250.741,163.523,Train,51.380,49.948,139.292,-41.017
223.737,179.297,Train,66.507,49.948,181.422,-29.281
204.884,173.312,Train,60.768,49.948,194.536,-26.365
264.533,151.403,Train,39.757,49.948,113.877,-50.264
112.533,124.917,Train,14.359,49.948,240.478,-18.256
75.785,124.943,Train,14.384,49.948,277.251,-13.603
186.139,166.374,Train,54.114,49.948,206.627,-23.934
106.194,121.522,Train,11.104,49.948,243.562,-17.811
125.051,137.582,Train,26.504,49.948,240.105,-18.311
210.510,190.002,Train,76.772,49.948,204.915,-24.264
175.670,164.570,Train,52.384,49.948,215.366,-22.318
81.432,135.552,Train,24.558,49.948,281.778,-13.119
104.546,125.797,Train,15.203,49.948,249.310,-17.011
86.111,142.373,Train,31.099,49.948,283.640,-12.925
239.978,186.913,Train,73.810,49.948,172.484,-31.451
106.596,175.612,Train,62.973,49.948,295.029,-11.800
149.366,159.381,Train,47.408,49.948,236.694,-18.817
122.238,173.212,Train,60.671,49.948,277.085,-13.621
77.711,135.525,Train,24.532,49.948,285.473,-12.737
318.186,190.608,Train,77.353,49.948,97.819,-57.155
79.613,121.651,Train,11.228,49.948,270.267,-14.385
203.041,189.668,Train,76.452,49.948,212.063,-22.915
140.062,140.162,Train,28.978,49.948,227.568,-20.242
188.109,176.323,Train,63.654,49.948,214.197,-22.527
209.273,182.120,Train,69.214,49.948,198.593,-25.523
195.504,186.661,Train,73.568,49.948,216.716,-22.078
145.753,153.029,Train,41.317,49.948,234.216,-19.194
197.918,180.929,Train,68.072,49.948,208.806,-23.520
180.500,163.189,Train,51.060,49.948,209.211,-23.444
219.850,195.358,Train,81.909,49.948,200.711,-25.094
161.967,166.772,Train,54.496,49.948,231.181,-19.665
142.300,160.720,Train,48.693,49.948,245.044,-17.601
148.601,154.918,Train,43.128,49.948,233.179,-19.354
160.569,169.608,Train,57.216,49.948,235.299,-19.028
197.804,174.683,Train,62.082,49.948,202.930,-24.652
136.406,151.432,Train,39.786,49.948,242.031,-18.030
137.376,156.770,Train,44.904,49.948,246.181,-17.442
140.862,140.547,Train,29.348,49.948,227.138,-20.312
155.965,153.548,Train,41.815,49.948,224.502,-20.745
139.286,148.674,Train,37.141,49.948,236.507,-18.845
131.774,136.498,Train,25.465,49.948,232.344,-19.483
118.378,136.873,Train,25.825,49.948,246.098,-17.453
114.850,127.705,Train,17.033,49.948,240.835,-18.204
123.289,154.060,Train,42.306,49.948,257.669,-15.910
159.095,148.892,Train,37.350,49.948,216.907,-22.044
117.968,124.821,Train,14.267,49.948,234.951,-19.081
85.308,135.594,Train,24.597,49.948,277.941,-13.528
146.166,142.158,Train,30.893,49.948,223.379,-20.932
166.840,167.252,Train,54.956,49.948,226.768,-20.372
196.332,172.540,Train,60.027,49.948,202.347,-24.768
202.090,172.319,Train,59.815,49.948,196.377,-25.979
238.716,147.014,Train,35.549,49.948,135.485,-42.285
115.809,128.064,Train,17.377,49.948,240.220,-18.294
74.519,125.303,Train,14.729,49.948,278.862,-13.429
180.296,155.291,Train,43.486,49.948,201.843,-24.868
115.340,128.937,Train,18.214,49.948,241.526,-18.103
125.351,128.310,Train,17.613,49.948,230.914,-19.708
251.979,191.160,Train,77.883,49.948,164.556,-33.511
152.225,165.568,Train,53.341,49.948,239.768,-18.360
187.287,142.118,Train,30.854,49.948,182.218,-29.095
119.867,132.860,Train,21.976,49.948,240.762,-18.215
113.764,143.043,Train,31.741,49.948,256.630,-16.043
402.777,181.785,Train,68.892,49.948,4.767,-120.323
235.108,175.537,Train,62.901,49.948,166.445,-33.008
195.956,154.582,Train,42.806,49.948,185.502,-28.341
298.621,179.489,Train,66.691,49.948,106.721,-53.226
138.853,140.502,Train,29.304,49.948,229.103,-19.995
342.453,183.093,Train,70.146,49.948,66.346,-73.519
143.619,119.585,Train,9.246,49.948,204.279,-24.388
241.653,188.817,Train,75.636,49.948,172.635,-31.413
147.925,144.089,Train,32.744,49.948,223.472,-20.917
206.513,172.940,Train,60.410,49.948,192.549,-26.787
201.813,180.334,Train,67.501,49.948,204.340,-24.376
190.173,190.188,Train,76.951,49.948,225.429,-20.592
150.945,160.745,Train,48.716,49.948,236.423,-18.858
188.078,176.118,Train,63.458,49.948,214.032,-22.557
181.522,175.038,Train,62.422,49.948,219.552,-21.583
220.527,191.563,Train,78.269,49.948,196.394,-25.976
175.943,175.843,Train,63.195,49.948,225.903,-20.514
151.371,174.501,Train,61.908,49.948,249.189,-17.027
151.009,153.739,Train,41.998,49.948,229.641,-19.909
167.159,176.395,Train,63.724,49.948,235.217,-19.041
207.869,174.277,Train,61.693,49.948,192.476,-26.803
148.891,143.860,Train,32.525,49.948,222.286,-21.116
144.924,160.650,Train,48.626,49.948,242.354,-17.984
138.218,146.393,Train,34.953,49.948,235.387,-19.015
170.073,147.322,Train,35.844,49.948,204.424,-24.360
140.739,141.796,Train,30.545,49.948,228.458,-20.099
126.516,139.300,Train,28.152,49.948,240.287,-18.284
115.155,131.665,Train,20.830,49.948,244.328,-17.702
119.954,136.425,Train,25.394,49.948,244.092,-17.736
159.465,157.828,Train,45.919,49.948,225.106,-20.645
150.386,151.846,Train,40.183,49.948,228.449,-20.100
136.819,122.352,Train,11.899,49.948,213.732,-22.611
93.913,129.059,Train,18.331,49.948,263.070,-15.237
134.018,140.339,Train,29.148,49.948,233.782,-19.260
168.934,171.397,Train,58.931,49.948,228.649,-20.068
179.761,181.234,Train,68.364,49.948,227.255,-20.293
198.700,178.889,Train,66.116,49.948,206.068,-24.041
143.149,151.412,Train,39.767,49.948,235.270,-19.033
119.160,137.928,Train,26.836,49.948,246.328,-17.421
58.481,141.935,Train,30.678,49.948,310.849,-10.397
134.714,180.812,Train,67.960,49.948,271.897,-14.198
89.908,132.029,Train,21.179,49.948,269.923,-14.424
111.663,138.659,Train,27.537,49.948,254.526,-16.315
178.629,195.352,Train,81.903,49.948,241.926,-18.046
201.206,170.513,Train,58.083,49.948,195.529,-26.156
124.795,137.315,Train,26.248,49.948,240.105,-18.310
80.644,127.183,Train,16.532,49.948,274.540,-13.901
94.305,144.793,Train,33.419,49.948,277.766,-13.547
342.526,180.672,Train,67.826,49.948,63.951,-74.941
283.859,166.644,Train,54.373,49.948,109.166,-52.195
178.703,154.942,Train,43.151,49.948,203.101,-24.619
234.258,170.222,Train,57.804,49.948,162.199,-34.149
83.724,133.414,Train,22.507,49.948,277.436,-13.583
380.551,195.803,Train,82.335,49.948,40.436,-90.453
113.589,125.331,Train,14.756,49.948,239.819,-18.352
199.138,191.945,Train,78.635,49.948,218.149,-21.826
132.046,145.560,Train,34.155,49.948,240.761,-18.215
198.476,171.373,Train,58.908,49.948,199.085,-25.423
181.318,175.729,Train,63.085,49.948,220.420,-21.434
193.972,178.507,Train,65.749,49.948,210.429,-23.217
146.139,151.373,Train,39.729,49.948,232.242,-19.499
176.069,175.585,Train,62.947,49.948,225.530,-20.575
188.912,149.319,Train,37.759,49.948,187.499,-27.891
201.467,183.227,Train,70.275,49.948,207.461,-23.775
245.934,160.325,Train,48.313,49.948,141.031,-40.450
177.415,148.367,Train,36.847,49.948,198.084,-25.627
156.207,155.027,Train,43.234,49.948,225.678,-20.551
164.463,159.287,Train,47.318,49.948,221.507,-21.248
182.581,169.869,Train,57.466,49.948,213.537,-22.647
136.712,151.242,Train,39.604,49.948,241.544,-18.101
126.955,154.990,Train,43.197,49.948,254.894,-16.267
127.761,141.091,Train,29.870,49.948,240.761,-18.215
113.229,150.730,Train,39.113,49.948,264.535,-15.060
153.010,152.911,Train,41.204,49.948,226.845,-20.360
121.804,140.694,Train,29.489,49.948,246.337,-17.420
107.460,143.984,Train,32.644,49.948,263.835,-15.144
83.729,130.869,Train,20.067,49.948,274.989,-13.852
95.761,153.998,Train,42.247,49.948,285.138,-12.771
114.855,146.932,Train,35.470,49.948,259.267,-15.708
103.212,130.362,Train,19.580,49.948,255.021,-16.251
13.931,140.400,Train,29.207,49.948,353.928,-7.366
69.613,153.128,Train,41.412,49.948,310.451,-10.430
148.457,168.208,Train,55.873,49.948,246.068,-17.458
142.665,174.532,Train,61.937,49.948,257.924,-15.878
153.734,167.165,Train,54.873,49.948,239.791,-18.357
400.067,148.277,Train,36.760,49.948,-24.655,-152.254
101.162,148.836,Train,37.296,49.948,274.786,-13.874
34.719,146.923,Train,35.462,49.948,339.395,-8.274
121.989,165.364,Train,53.146,49.948,269.808,-14.438
118.322,154.830,Train,43.044,49.948,263.374,-15.200
101.068,150.690,Train,39.074,49.948,276.659,-13.668
168.576,171.868,Train,59.383,49.948,229.459,-19.938
142.696,163.508,Train,51.365,49.948,247.321,-17.283
134.379,153.045,Train,41.333,49.948,245.605,-17.522
72.575,152.410,Train,40.724,49.948,306.800,-10.739
86.784,151.474,Train,39.826,49.948,291.694,-12.119
290.405,165.290,Train,53.075,49.948,101.322,-55.575
144.788,175.305,Train,62.679,49.948,256.542,-16.054
193.135,163.395,Train,51.257,49.948,196.775,-25.897
184.493,165.682,Train,53.451,49.948,207.610,-23.747
50.615,147.306,Train,35.829,49.948,323.866,-9.369
337.499,178.481,Train,65.724,49.948,66.877,-73.207
60.595,145.156,Train,33.767,49.948,311.824,-10.316
122.205,177.295,Train,64.587,49.948,281.034,-13.198
123.035,139.316,Train,28.167,49.948,243.784,-17.779
144.982,177.436,Train,64.723,49.948,258.393,-15.818
147.755,178.606,Train,65.844,49.948,256.740,-16.029
170.206,192.852,Train,79.506,49.948,247.952,-17.196
123.433,152.845,Train,41.141,49.948,256.359,-16.078
126.788,175.081,Train,62.463,49.948,274.327,-13.925
109.219,173.481,Train,60.929,49.948,290.362,-12.249
158.578,198.695,Train,85.109,49.948,265.183,-14.982
120.863,172.490,Train,59.979,49.948,277.768,-13.547
143.775,177.175,Train,64.472,49.948,259.349,-15.698
107.965,151.497,Train,39.848,49.948,270.535,-14.354
130.331,177.058,Train,64.360,49.948,272.681,-14.110
170.624,173.549,Train,60.994,49.948,229.022,-20.008
123.844,143.812,Train,32.478,49.948,247.286,-17.288
140.841,161.384,Train,49.329,49.948,247.140,-17.308
101.215,141.693,Train,30.446,49.948,267.883,-14.662
162.816,154.065,Train,42.310,49.948,218.146,-21.827
117.744,148.283,Train,36.766,49.948,257.674,-15.910
107.399,137.221,Train,26.158,49.948,257.411,-15.943
90.480,127.665,Train,16.995,49.948,265.166,-14.984
87.639,122.898,Train,12.423,49.948,263.436,-15.193
110.775,151.232,Train,39.593,49.948,267.471,-14.710
104.937,148.112,Train,36.602,49.948,270.316,-14.379
104.077,116.902,Train,6.674,49.948,241.249,-18.144
60.943,126.114,Train,15.507,49.948,293.215,-11.972
98.037,140.560,Train,29.360,49.948,269.975,-14.418
132.057,172.845,Train,60.319,49.948,266.914,-14.776
157.404,179.373,Train,66.580,49.948,247.827,-17.214
168.128,175.418,Train,62.787,49.948,233.311,-19.333
80.230,148.935,Train,37.392,49.948,295.814,-11.726
66.258,125.778,Train,15.185,49.948,287.579,-12.524
42.213,120.397,Train,10.025,49.948,306.464,-10.768
76.695,167.860,Train,55.539,49.948,317.497,-9.859
42.304,119.790,Train,9.443,49.948,305.791,-10.826
86.390,131.024,Train,20.216,49.948,272.478,-14.133
131.952,189.896,Train,76.670,49.948,283.370,-12.953
133.842,165.510,Train,53.286,49.948,258.095,-15.856
62.659,132.899,Train,22.014,49.948,298.007,-11.522
53.503,124.415,Train,13.878,49.948,299.028,-11.428
78.373,142.038,Train,30.777,49.948,291.056,-12.181
321.021,186.265,Train,73.188,49.948,90.820,-60.446
228.095,173.980,Train,61.408,49.948,171.965,-31.582
115.997,161.372,Train,49.318,49.948,271.973,-14.190
133.475,174.393,Train,61.804,49.948,266.980,-14.768
54.430,134.759,Train,23.797,49.948,308.019,-10.635
328.963,189.288,Train,76.087,49.948,85.777,-62.935
87.672,117.784,Train,7.519,49.948,258.499,-15.805
172.308,193.403,Train,80.034,49.948,246.378,-17.414
129.510,137.158,Train,26.097,49.948,235.240,-19.037
174.887,179.263,Train,66.474,49.948,230.240,-19.814
192.673,186.378,Train,73.297,49.948,219.276,-21.631
203.870,189.986,Train,76.757,49.948,211.539,-23.012
144.075,156.131,Train,44.292,49.948,238.869,-18.493
167.291,177.567,Train,64.848,49.948,236.209,-18.890
142.965,170.661,Train,58.225,49.948,253.912,-16.396
198.150,195.724,Train,82.259,49.948,222.761,-21.036
149.094,167.850,Train,55.529,49.948,245.088,-17.595
143.147,163.822,Train,51.667,49.948,247.172,-17.304
138.660,157.277,Train,45.391,49.948,245.383,-17.553
163.982,181.574,Train,68.691,49.948,243.360,-17.840
211.064,175.946,Train,63.294,49.948,190.881,-27.147
140.956,153.935,Train,42.186,49.948,239.882,-18.343
168.557,159.124,Train,47.161,49.948,217.256,-21.983
116.068,137.796,Train,26.709,49.948,249.294,-17.013
153.938,150.108,Train,38.516,49.948,223.230,-20.957
131.318,143.470,Train,32.151,49.948,239.485,-18.402
123.807,134.165,Train,23.227,49.948,238.073,-18.611
102.356,134.913,Train,23.944,49.948,260.241,-15.586
115.264,126.961,Train,16.319,49.948,239.707,-18.369
122.632,150.372,Train,38.769,49.948,254.789,-16.281
130.409,135.283,Train,24.300,49.948,232.543,-19.452
120.746,119.984,Train,9.629,49.948,227.535,-20.248
72.642,126.757,Train,16.123,49.948,282.133,-13.082
123.648,130.020,Train,19.253,49.948,234.256,-19.188
148.464,172.143,Train,59.647,49.948,249.835,-16.939
145.689,168.293,Train,55.955,49.948,248.918,-17.064
155.573,169.234,Train,56.857,49.948,239.936,-18.335
131.917,153.514,Train,41.783,49.948,248.517,-17.119
90.821,120.389,Train,10.017,49.948,257.848,-15.887
32.984,123.014,Train,12.534,49.948,318.202,-9.803
89.307,164.428,Train,52.248,49.948,301.593,-11.196
72.539,122.189,Train,11.743,49.948,277.856,-13.538
91.181,138.097,Train,26.998,49.948,274.469,-13.909
201.932,189.083,Train,75.891,49.948,212.611,-22.815
146.143,163.396,Train,51.258,49.948,243.767,-17.782
158.313,141.901,Train,30.646,49.948,210.984,-23.114
65.543,137.935,Train,26.843,49.948,299.952,-11.344
87.633,143.172,Train,31.865,49.948,282.884,-13.004
326.432,179.994,Train,67.175,49.948,79.396,-66.231
199.890,179.608,Train,66.805,49.948,205.566,-24.138
138.508,160.524,Train,48.504,49.948,248.648,-17.101
180.436,183.523,Train,70.559,49.948,228.775,-20.048
91.523,140.936,Train,29.720,49.948,276.850,-13.647
360.020,189.232,Train,76.034,49.948,54.667,-80.719
108.126,123.608,Train,13.104,49.948,243.630,-17.801
241.991,196.592,Train,83.092,49.948,179.752,-29.675
133.642,146.111,Train,34.683,49.948,239.693,-18.371
208.730,182.395,Train,69.477,49.948,199.400,-25.359
195.680,187.451,Train,74.326,49.948,217.298,-21.976
227.144,197.359,Train,83.827,49.948,195.335,-26.197
144.220,161.750,Train,49.680,49.948,244.113,-17.733
172.658,183.089,Train,70.143,49.948,236.137,-18.901
169.310,180.630,Train,67.785,49.948,237.128,-18.752
233.224,200.275,Train,86.624,49.948,192.052,-26.894
281.451,175.285,Train,62.660,49.948,119.861,-47.915
197.090,173.299,Train,60.755,49.948,202.316,-24.774
186.293,156.591,Train,44.733,49.948,197.092,-25.831
172.408,181.500,Train,68.619,49.948,234.863,-19.095
162.085,177.919,Train,65.185,49.948,241.752,-18.071
134.326,145.744,Train,34.331,49.948,238.657,-18.524
158.429,166.323,Train,54.065,49.948,234.288,-19.183
151.095,140.839,Train,29.628,49.948,217.185,-21.995
151.873,154.965,Train,43.173,49.948,229.952,-19.860
224.115,145.506,Train,34.103,49.948,148.640,-38.061
156.769,141.292,Train,30.062,49.948,211.946,-22.937
132.535,132.435,Train,21.569,49.948,227.686,-20.223
105.565,133.117,Train,22.223,49.948,255.310,-16.213
114.357,152.675,Train,40.977,49.948,265.273,-14.971
183.411,147.966,Train,36.462,49.948,191.702,-26.969
114.279,119.591,Train,9.252,49.948,233.625,-19.285
69.709,126.267,Train,15.653,49.948,284.596,-12.827
99.052,137.308,Train,26.241,49.948,265.841,-14.903
179.558,181.207,Train,68.339,49.948,227.433,-20.264
160.026,177.534,Train,64.816,49.948,243.442,-17.828
255.357,177.894,Train,65.162,49.948,148.457,-38.117
101.901,148.069,Train,36.560,49.948,273.312,-14.039
81.857,131.472,Train,20.645,49.948,277.440,-13.583
83.226,124.788,Train,14.235,49.948,269.661,-14.455
115.108,175.703,Train,63.060,49.948,286.604,-12.623
93.503,123.845,Train,13.331,49.948,258.480,-15.807
117.810,138.536,Train,27.419,49.948,248.261,-17.154
276.930,195.361,Train,81.911,49.948,143.634,-39.616
224.712,172.362,Train,59.857,49.948,173.796,-31.123
112.358,141.174,Train,29.948,49.948,256.242,-16.093
122.216,128.291,Train,17.595,49.948,234.031,-19.222
130.037,146.134,Train,34.705,49.948,243.320,-17.845
201.620,190.176,Train,76.939,49.948,213.971,-22.568
140.966,178.972,Train,66.195,49.948,263.880,-15.139
155.275,161.402,Train,49.346,49.948,232.723,-19.424
197.297,181.768,Train,68.876,49.948,210.231,-23.254
88.531,140.851,Train,29.639,49.948,279.760,-13.333
352.928,195.256,Train,81.810,49.948,67.534,-72.824
85.038,127.365,Train,16.706,49.948,270.320,-14.379
159.160,198.155,Train,84.591,49.948,264.082,-15.115
139.866,145.533,Train,34.129,49.948,232.915,-19.395
163.975,187.545,Train,74.416,49.948,249.093,-17.040
162.620,185.585,Train,72.537,49.948,248.568,-17.112
175.351,190.691,Train,77.433,49.948,240.733,-18.219
124.118,164.490,Train,52.308,49.948,266.842,-14.784
153.820,179.781,Train,66.971,49.948,251.803,-16.675
135.308,178.060,Train,65.320,49.948,268.664,-14.570
181.282,195.020,Train,81.584,49.948,238.954,-18.480
150.341,177.153,Train,64.451,49.948,252.762,-16.547
145.736,166.470,Train,54.206,49.948,247.122,-17.311
126.867,156.843,Train,44.975,49.948,256.759,-16.026
125.934,181.173,Train,68.306,49.948,281.024,-13.199
174.786,177.659,Train,64.936,49.948,228.803,-20.043
127.824,152.643,Train,40.947,49.948,251.775,-16.678
123.998,176.630,Train,63.949,49.948,278.603,-13.457
116.057,143.532,Train,32.210,49.948,254.805,-16.279
146.352,148.824,Train,37.284,49.948,229.584,-19.918
