Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
132.275,150.148,Train,7.544,15.095,623.774,-0.851
123.973,124.995,Train,0.000,15.095,624.531,-0.845
98.594,122.186,Train,0.000,15.095,649.911,-0.690
107.936,136.759,Train,0.000,15.095,640.569,-0.744
185.600,182.706,Train,26.247,15.095,589.151,-1.122
157.637,177.659,Train,23.347,15.095,614.216,-0.918
200.095,174.493,Train,21.529,15.095,569.939,-1.308
97.725,149.628,Train,7.245,15.095,658.025,-0.647
106.028,130.195,Train,0.000,15.095,642.477,-0.732
91.653,131.023,Train,0.000,15.095,656.852,-0.653
131.599,177.194,Train,23.080,15.095,639.986,-0.747
93.918,121.904,Train,0.000,15.095,654.587,-0.665
138.909,136.391,Train,0.000,15.095,609.596,-0.953
169.271,190.302,Train,30.610,15.095,609.844,-0.951
165.406,169.474,Train,18.646,15.095,601.744,-1.014
165.813,141.261,Train,2.439,15.095,585.131,-1.159
88.592,133.732,Train,0.000,15.095,659.913,-0.637
104.543,143.866,Train,3.936,15.095,647.898,-0.701
357.166,180.812,Train,25.159,15.095,416.497,-4.465
168.161,172.536,Train,20.405,15.095,600.748,-1.023
138.828,156.160,Train,10.997,15.095,620.674,-0.872
146.667,175.877,Train,22.324,15.095,624.161,-0.848
165.429,141.100,Train,2.347,15.095,585.423,-1.156
334.762,192.214,Train,31.708,15.095,445.451,-3.542
121.267,125.039,Train,0.000,15.095,627.238,-0.827
231.945,190.797,Train,30.894,15.095,547.454,-1.566
254.641,144.072,Train,4.054,15.095,497.918,-2.328
291.296,177.148,Train,23.054,15.095,480.263,-2.681
295.455,177.883,Train,23.476,15.095,476.526,-2.762
340.618,177.041,Train,22.992,15.095,430.879,-3.980
279.084,151.423,Train,8.277,15.095,477.697,-2.737
327.505,177.491,Train,23.251,15.095,444.251,-3.576
343.429,149.740,Train,7.310,15.095,412.386,-4.615
323.707,187.743,Train,29.140,15.095,453.938,-3.310
300.188,163.808,Train,15.391,15.095,463.707,-3.061
301.574,154.005,Train,9.760,15.095,456.691,-3.237
268.013,158.794,Train,12.511,15.095,493.003,-2.421
288.056,159.251,Train,12.773,15.095,473.222,-2.836
313.053,172.190,Train,20.206,15.095,455.658,-3.264
265.653,156.693,Train,11.304,15.095,494.156,-2.399
277.107,160.860,Train,13.698,15.095,485.095,-2.579
242.416,146.773,Train,5.605,15.095,511.695,-2.085
281.277,152.543,Train,8.920,15.095,476.147,-2.771
263.143,152.579,Train,8.941,15.095,494.303,-2.396
230.362,142.416,Train,3.103,15.095,521.245,-1.932
299.485,148.173,Train,6.410,15.095,455.429,-3.270
249.312,131.157,Train,0.000,15.095,499.192,-2.304
236.643,156.934,Train,11.443,15.095,523.304,-1.900
315.028,148.117,Train,6.378,15.095,439.855,-3.704
246.116,134.225,Train,0.000,15.095,502.389,-2.246
179.358,145.795,Train,5.044,15.095,574.191,-1.265
227.104,157.146,Train,11.564,15.095,532.965,-1.759
313.403,167.626,Train,17.584,15.095,452.686,-3.343
302.807,171.729,Train,19.941,15.095,465.639,-3.014
256.214,171.224,Train,19.651,15.095,511.942,-2.081
358.424,142.747,Train,3.293,15.095,393.373,-5.373
259.439,137.790,Train,0.445,15.095,489.511,-2.490
175.208,135.505,Train,0.000,15.095,573.297,-1.274
283.880,157.717,Train,11.892,15.095,476.517,-2.763
216.906,142.872,Train,3.364,15.095,534.963,-1.731
301.886,141.369,Train,2.501,15.095,449.121,-3.440
538.469,180.488,Train,24.972,15.095,235.008,-19.073
298.756,164.182,Train,15.606,15.095,465.354,-3.021
197.697,146.598,Train,5.505,15.095,556.312,-1.459
188.742,144.967,Train,4.568,15.095,564.330,-1.368
244.591,137.283,Train,0.154,15.095,504.068,-2.216
459.393,172.531,Train,20.402,15.095,309.513,-10.509
351.549,177.424,Train,23.213,15.095,420.168,-4.336
286.809,158.678,Train,12.444,15.095,474.140,-2.816
338.323,174.566,Train,21.571,15.095,431.752,-3.952
249.891,150.165,Train,7.554,15.095,506.168,-2.179
441.862,185.428,Train,27.810,15.095,334.453,-8.608
202.687,123.491,Train,0.000,15.095,545.818,-1.587
442.366,185.745,Train,27.992,15.095,334.131,-8.630
112.828,138.682,Train,0.958,15.095,636.634,-0.767
183.982,176.746,Train,22.823,15.095,587.346,-1.138
161.436,178.631,Train,23.906,15.095,610.974,-0.942
172.943,191.622,Train,31.368,15.095,606.930,-0.973
110.001,153.832,Train,9.660,15.095,648.164,-0.700
175.611,175.767,Train,22.261,15.095,595.155,-1.069
210.172,172.027,Train,20.112,15.095,558.445,-1.434
218.585,195.890,Train,33.820,15.095,563.740,-1.375
212.749,173.630,Train,21.033,15.095,556.789,-1.454
181.116,179.384,Train,24.338,15.095,591.727,-1.099
139.433,150.135,Train,7.537,15.095,616.608,-0.901
151.403,176.239,Train,22.531,15.095,619.633,-0.879
153.324,173.090,Train,20.723,15.095,615.904,-0.906
113.697,146.499,Train,5.448,15.095,640.256,-0.745
111.271,160.143,Train,13.286,15.095,650.519,-0.687
112.447,142.749,Train,3.294,15.095,639.352,-0.751
146.275,151.035,Train,8.053,15.095,610.283,-0.947
120.354,153.254,Train,9.328,15.095,637.479,-0.762
140.385,136.694,Train,0.000,15.095,608.120,-0.964
156.668,132.395,Train,0.000,15.095,591.837,-1.098
154.152,119.613,Train,0.000,15.095,594.353,-1.076
88.038,152.564,Train,8.932,15.095,669.400,-0.590
178.125,149.099,Train,6.942,15.095,577.322,-1.233
116.064,115.097,Train,0.000,15.095,632.441,-0.794
69.855,126.454,Train,0.000,15.095,678.650,-0.548
97.247,140.885,Train,2.223,15.095,653.481,-0.671
250.741,163.523,Train,15.227,15.095,512.991,-2.063
223.737,179.297,Train,24.288,15.095,549.057,-1.546
204.884,173.312,Train,20.851,15.095,564.472,-1.367
264.533,151.403,Train,8.265,15.095,492.237,-2.436
112.533,124.917,Train,0.000,15.095,635.972,-0.771
75.785,124.943,Train,0.000,15.095,672.720,-0.575
186.139,166.374,Train,16.865,15.095,579.231,-1.215
106.194,121.522,Train,0.000,15.095,642.310,-0.733
125.051,137.582,Train,0.326,15.095,623.779,-0.851
210.510,190.002,Train,30.438,15.095,568.433,-1.324
175.670,164.570,Train,15.829,15.095,588.663,-1.126
81.432,135.552,Train,0.000,15.095,667.073,-0.602
104.546,125.797,Train,0.000,15.095,643.959,-0.724
86.111,142.373,Train,3.078,15.095,665.472,-0.609
239.978,186.913,Train,28.663,15.095,537.190,-1.700
106.596,175.612,Train,22.171,15.095,664.080,-0.616
149.366,159.381,Train,12.848,15.095,611.986,-0.935
122.238,173.212,Train,20.793,15.095,647.060,-0.706
77.711,135.525,Train,0.000,15.095,670.794,-0.584
318.186,190.608,Train,30.785,15.095,461.104,-3.125
79.613,121.651,Train,0.000,15.095,668.892,-0.593
203.041,189.668,Train,30.246,15.095,575.709,-1.249
140.062,140.162,Train,1.808,15.095,610.251,-0.948
188.109,176.323,Train,22.580,15.095,582.975,-1.179
209.273,182.120,Train,25.910,15.095,565.142,-1.360
195.504,186.661,Train,28.518,15.095,581.519,-1.193
145.753,153.029,Train,9.199,15.095,611.951,-0.935
197.918,180.929,Train,25.226,15.095,575.813,-1.248
180.500,163.189,Train,15.035,15.095,583.040,-1.178
219.850,195.358,Train,33.514,15.095,562.169,-1.392
161.967,166.772,Train,17.093,15.095,603.632,-0.999
142.300,160.720,Train,13.617,15.095,619.822,-0.878
148.601,154.918,Train,10.284,15.095,610.188,-0.948
160.569,169.608,Train,18.723,15.095,606.658,-0.975
197.804,174.683,Train,21.638,15.095,572.338,-1.284
136.406,151.432,Train,8.282,15.095,620.380,-0.874
137.376,156.770,Train,11.348,15.095,622.477,-0.859
140.862,140.547,Train,2.029,15.095,609.672,-0.952
155.965,153.548,Train,9.498,15.095,602.037,-1.012
139.286,148.674,Train,6.697,15.095,615.916,-0.906
131.774,136.498,Train,0.000,15.095,616.731,-0.900
118.378,136.873,Train,0.000,15.095,630.126,-0.808
114.850,127.705,Train,0.000,15.095,633.655,-0.786
123.289,154.060,Train,9.792,15.095,635.007,-0.777
159.095,148.892,Train,6.823,15.095,596.232,-1.060
117.968,124.821,Train,0.000,15.095,630.537,-0.806
85.308,135.594,Train,0.000,15.095,663.196,-0.620
146.166,142.158,Train,2.955,15.095,605.294,-0.986
166.840,167.252,Train,17.369,15.095,599.034,-1.037
196.332,172.540,Train,20.407,15.095,572.580,-1.281
202.090,172.319,Train,20.280,15.095,566.694,-1.343
238.716,147.014,Train,5.744,15.095,515.533,-2.022
115.809,128.064,Train,0.000,15.095,632.696,-0.792
74.519,125.303,Train,0.000,15.095,673.986,-0.569
180.296,155.291,Train,10.499,15.095,578.708,-1.220
115.340,128.937,Train,0.000,15.095,633.165,-0.789
125.351,128.310,Train,0.000,15.095,623.154,-0.855
251.979,191.160,Train,31.103,15.095,527.628,-1.835
152.225,165.568,Train,16.402,15.095,612.682,-0.929
187.287,142.118,Train,2.931,15.095,564.149,-1.370
119.867,132.860,Train,0.000,15.095,628.638,-0.818
113.764,143.043,Train,3.463,15.095,638.204,-0.758
402.777,181.785,Train,25.717,15.095,371.445,-6.403
235.108,175.537,Train,22.129,15.095,535.525,-1.723
195.956,154.582,Train,10.091,15.095,562.640,-1.387
298.621,179.489,Train,24.399,15.095,474.282,-2.812
138.853,140.502,Train,2.003,15.095,611.655,-0.937
342.453,183.093,Train,26.469,15.095,432.521,-3.928
143.619,119.585,Train,0.000,15.095,604.886,-0.989
241.653,188.817,Train,29.757,15.095,536.609,-1.708
147.925,144.089,Train,4.064,15.095,604.644,-0.991
206.513,172.940,Train,20.636,15.095,562.628,-1.387
201.813,180.334,Train,24.884,15.095,571.576,-1.291
190.173,190.188,Train,30.545,15.095,588.876,-1.124
150.945,160.745,Train,13.631,15.095,611.191,-0.941
188.078,176.118,Train,22.462,15.095,582.889,-1.180
181.522,175.038,Train,21.842,15.095,588.824,-1.125
220.527,191.563,Train,31.334,15.095,559.312,-1.424
175.943,175.843,Train,22.304,15.095,594.866,-1.072
151.371,174.501,Train,21.533,15.095,618.667,-0.886
151.009,153.739,Train,9.607,15.095,607.103,-0.972
167.159,176.395,Train,22.621,15.095,603.968,-0.997
207.869,174.277,Train,21.405,15.095,562.040,-1.394
148.891,143.860,Train,3.932,15.095,603.546,-1.000
144.924,160.650,Train,13.577,15.095,617.158,-0.897
138.218,146.393,Train,5.387,15.095,615.674,-0.907
170.073,147.322,Train,5.921,15.095,584.353,-1.166
140.739,141.796,Train,2.747,15.095,610.512,-0.946
126.516,139.300,Train,1.313,15.095,623.301,-0.854
115.155,131.665,Train,0.000,15.095,633.350,-0.788
119.954,136.425,Train,0.000,15.095,628.551,-0.819
159.465,157.828,Train,11.956,15.095,600.996,-1.021
150.386,151.846,Train,8.520,15.095,606.638,-0.976
136.819,122.352,Train,0.000,15.095,611.686,-0.937
93.913,129.059,Train,0.000,15.095,654.592,-0.665
134.018,140.339,Train,1.910,15.095,616.397,-0.902
168.934,171.397,Train,19.750,15.095,599.321,-1.034
179.761,181.234,Train,25.401,15.095,594.144,-1.078
198.700,178.889,Train,24.054,15.095,573.859,-1.268
143.149,151.412,Train,8.271,15.095,613.626,-0.922
119.160,137.928,Train,0.525,15.095,629.870,-0.810
58.481,141.935,Train,2.826,15.095,692.850,-0.489
134.714,180.812,Train,25.159,15.095,638.949,-0.753
89.908,132.029,Train,0.000,15.095,658.597,-0.644
111.663,138.659,Train,0.944,15.095,637.786,-0.760
178.629,195.352,Train,33.511,15.095,603.386,-1.001
201.206,170.513,Train,19.243,15.095,566.541,-1.344
124.795,137.315,Train,0.172,15.095,623.883,-0.850
80.644,127.183,Train,0.000,15.095,667.861,-0.598
94.305,144.793,Train,4.468,15.095,658.668,-0.643
342.526,180.672,Train,25.078,15.095,431.057,-3.974
283.859,166.644,Train,17.020,15.095,481.666,-2.651
178.703,154.942,Train,10.298,15.095,580.100,-1.206
234.258,170.222,Train,19.075,15.095,533.323,-1.754
83.724,133.414,Train,0.000,15.095,664.781,-0.613
380.551,195.803,Train,33.770,15.095,401.724,-5.025
113.589,125.331,Train,0.000,15.095,634.916,-0.778
199.138,191.945,Train,31.554,15.095,580.920,-1.198
132.046,145.560,Train,4.909,15.095,621.368,-0.867
198.476,171.373,Train,19.737,15.095,569.766,-1.310
181.318,175.729,Train,22.239,15.095,589.426,-1.120
193.972,178.507,Train,23.835,15.095,578.367,-1.223
146.139,151.373,Train,8.248,15.095,610.613,-0.945
176.069,175.585,Train,22.156,15.095,594.592,-1.074
188.912,149.319,Train,7.068,15.095,566.661,-1.343
201.467,183.227,Train,26.546,15.095,573.584,-1.271
245.934,160.325,Train,13.390,15.095,515.960,-2.015
177.415,148.367,Train,6.521,15.095,577.611,-1.231
156.207,155.027,Train,10.347,15.095,602.644,-1.007
164.463,159.287,Train,12.794,15.095,596.836,-1.055
182.581,169.869,Train,18.873,15.095,584.796,-1.162
136.712,151.242,Train,8.173,15.095,619.966,-0.877
126.955,154.990,Train,10.325,15.095,631.875,-0.797
127.761,141.091,Train,2.342,15.095,623.086,-0.855
113.229,150.730,Train,7.879,15.095,643.154,-0.728
153.010,152.911,Train,9.131,15.095,604.626,-0.991
121.804,140.694,Train,2.114,15.095,628.814,-0.817
107.460,143.984,Train,4.004,15.095,645.048,-0.717
83.729,130.869,Train,0.000,15.095,664.775,-0.613
95.761,153.998,Train,9.756,15.095,662.500,-0.624
114.855,146.932,Train,5.697,15.095,639.347,-0.751
103.212,130.362,Train,0.000,15.095,645.293,-0.716
13.931,140.400,Train,1.945,15.095,736.519,-0.345
69.613,153.128,Train,9.256,15.095,688.148,-0.508
148.457,168.208,Train,17.919,15.095,617.966,-0.891
142.665,174.532,Train,21.551,15.095,627.391,-0.826
153.734,167.165,Train,17.319,15.095,612.090,-0.934
400.067,148.277,Train,6.469,15.095,354.907,-7.309
101.162,148.836,Train,6.790,15.095,654.133,-0.667
34.719,146.923,Train,5.692,15.095,719.477,-0.396
121.989,165.364,Train,16.285,15.095,642.800,-0.730
118.322,154.830,Train,10.234,15.095,640.416,-0.745
101.068,150.690,Train,7.856,15.095,655.293,-0.661
168.576,171.868,Train,20.021,15.095,599.950,-1.029
142.696,163.508,Train,15.218,15.095,621.027,-0.869
134.379,153.045,Train,9.208,15.095,623.334,-0.854
72.575,152.410,Train,8.844,15.095,684.773,-0.522
86.784,151.474,Train,8.306,15.095,670.027,-0.587
290.405,165.290,Train,16.243,15.095,474.343,-2.811
144.788,175.305,Train,21.995,15.095,625.712,-0.837
193.135,163.395,Train,15.154,15.095,570.524,-1.302
184.493,165.682,Train,16.468,15.095,580.479,-1.203
50.615,147.306,Train,5.912,15.095,703.802,-0.448
337.499,178.481,Train,23.820,15.095,434.825,-3.856
60.595,145.156,Train,4.677,15.095,692.586,-0.490
122.205,177.295,Train,23.138,15.095,649.438,-0.693
123.035,139.316,Train,1.322,15.095,626.792,-0.830
144.982,177.436,Train,23.220,15.095,626.743,-0.831
147.755,178.606,Train,23.891,15.095,624.641,-0.845
170.206,192.852,Train,32.075,15.095,610.374,-0.947
123.433,152.845,Train,9.094,15.095,634.165,-0.783
126.788,175.081,Train,21.866,15.095,643.583,-0.726
109.219,173.481,Train,20.947,15.095,660.233,-0.635
158.578,198.695,Train,35.431,15.095,625.358,-0.840
120.863,172.490,Train,20.378,15.095,648.020,-0.701
143.775,177.175,Train,23.070,15.095,627.799,-0.824
107.965,151.497,Train,8.319,15.095,648.859,-0.696
130.331,177.058,Train,23.002,15.095,641.176,-0.740
170.624,173.549,Train,20.986,15.095,598.867,-1.038
123.844,143.812,Train,3.905,15.095,628.565,-0.819
140.841,161.384,Train,13.999,15.095,621.662,-0.865
101.215,141.693,Train,2.687,15.095,649.977,-0.690
162.816,154.065,Train,9.794,15.095,595.483,-1.067
117.744,148.283,Train,6.473,15.095,637.234,-0.764
107.399,137.221,Train,0.119,15.095,641.225,-0.740
90.480,127.665,Train,0.000,15.095,658.024,-0.647
87.639,122.898,Train,0.000,15.095,660.866,-0.632
110.775,151.232,Train,8.167,15.095,645.897,-0.713
104.937,148.112,Train,6.375,15.095,649.942,-0.690
104.077,116.902,Train,0.000,15.095,644.428,-0.721
60.943,126.114,Train,0.000,15.095,687.562,-0.511
98.037,140.560,Train,2.037,15.095,652.505,-0.676
132.057,172.845,Train,20.582,15.095,637.030,-0.765
157.404,179.373,Train,24.332,15.095,615.433,-0.909
168.128,175.418,Train,22.060,15.095,602.436,-1.009
80.230,148.935,Train,6.848,15.095,675.123,-0.564
66.258,125.778,Train,0.000,15.095,682.247,-0.533
42.213,120.397,Train,0.000,15.095,706.292,-0.440
76.695,167.860,Train,17.719,15.095,689.529,-0.503
42.304,119.790,Train,0.000,15.095,706.201,-0.440
86.390,131.024,Train,0.000,15.095,662.115,-0.626
131.952,189.896,Train,30.377,15.095,646.929,-0.707
133.842,165.510,Train,16.369,15.095,631.031,-0.803
62.659,132.899,Train,0.000,15.095,685.846,-0.518
53.503,124.415,Train,0.000,15.095,695.002,-0.481
78.373,142.038,Train,2.885,15.095,673.017,-0.574
321.021,186.265,Train,28.291,15.095,455.775,-3.261
228.095,173.980,Train,21.234,15.095,541.644,-1.641
115.997,161.372,Train,13.992,15.095,646.500,-0.709
133.475,174.393,Train,21.471,15.095,636.501,-0.768
54.430,134.759,Train,0.000,15.095,694.074,-0.485
328.963,189.288,Train,30.027,15.095,449.569,-3.427
87.672,117.784,Train,0.000,15.095,660.833,-0.632
172.308,193.403,Train,32.391,15.095,608.588,-0.960
129.510,137.158,Train,0.082,15.095,619.077,-0.883
174.887,179.263,Train,24.269,15.095,597.887,-1.046
192.673,186.378,Train,28.356,15.095,584.187,-1.167
203.870,189.986,Train,30.428,15.095,575.064,-1.256
144.075,156.131,Train,10.981,15.095,615.411,-0.909
167.291,177.567,Train,23.295,15.095,604.509,-0.992
142.965,170.661,Train,19.327,15.095,624.867,-0.843
198.150,195.724,Train,33.724,15.095,584.079,-1.168
149.094,167.850,Train,17.713,15.095,617.124,-0.897
143.147,163.822,Train,15.399,15.095,620.757,-0.871
138.660,157.277,Train,11.639,15.095,621.484,-0.866
163.982,181.574,Train,25.596,15.095,610.119,-0.949
211.064,175.946,Train,22.364,15.095,559.804,-1.419
140.956,153.935,Train,9.720,15.095,617.268,-0.896
168.557,159.124,Train,12.700,15.095,592.648,-1.091
116.068,137.796,Train,0.449,15.095,632.886,-0.791
153.938,150.108,Train,7.521,15.095,602.088,-1.012
131.318,143.470,Train,3.708,15.095,620.895,-0.870
123.807,134.165,Train,0.000,15.095,624.698,-0.844
102.356,134.913,Train,0.000,15.095,646.149,-0.711
115.264,126.961,Train,0.000,15.095,633.241,-0.789
122.632,150.372,Train,7.673,15.095,633.546,-0.787
130.409,135.283,Train,0.000,15.095,618.096,-0.890
120.746,119.984,Train,0.000,15.095,627.759,-0.824
72.642,126.757,Train,0.000,15.095,675.862,-0.561
123.648,130.020,Train,0.000,15.095,624.856,-0.843
148.464,172.143,Train,20.179,15.095,620.220,-0.875
145.689,168.293,Train,17.968,15.095,620.783,-0.871
155.573,169.234,Train,18.508,15.095,611.439,-0.939
131.917,153.514,Train,9.478,15.095,626.065,-0.835
90.821,120.389,Train,0.000,15.095,657.684,-0.648
32.984,123.014,Train,0.000,15.095,715.521,-0.408
89.307,164.428,Train,15.747,15.095,674.945,-0.565
72.539,122.189,Train,0.000,15.095,675.966,-0.560
91.181,138.097,Train,0.622,15.095,657.945,-0.647
201.932,189.083,Train,29.910,15.095,576.482,-1.242
146.143,163.396,Train,15.154,15.095,617.516,-0.894
158.313,141.901,Train,2.807,15.095,592.998,-1.088
65.543,137.935,Train,0.529,15.095,683.490,-0.527
87.633,143.172,Train,3.537,15.095,664.409,-0.614
326.432,179.994,Train,24.689,15.095,446.762,-3.505
199.890,179.608,Train,24.467,15.095,573.081,-1.276
138.508,160.524,Train,13.504,15.095,623.501,-0.852
180.436,183.523,Train,26.716,15.095,594.785,-1.073
91.523,140.936,Train,2.253,15.095,659.234,-0.640
360.020,189.232,Train,29.996,15.095,418.481,-4.395
108.126,123.608,Train,0.000,15.095,640.379,-0.745
241.991,196.592,Train,34.223,15.095,540.736,-1.653
133.642,146.111,Train,5.225,15.095,620.088,-0.876
208.730,182.395,Train,26.068,15.095,565.843,-1.352
195.680,187.451,Train,28.972,15.095,581.797,-1.190
227.144,197.359,Train,34.663,15.095,556.025,-1.462
144.220,161.750,Train,14.209,15.095,618.494,-0.887
172.658,183.089,Train,26.467,15.095,602.313,-1.010
169.310,180.630,Train,25.054,15.095,604.249,-0.994
233.224,200.275,Train,36.339,15.095,551.620,-1.515
281.451,175.285,Train,21.984,15.095,489.038,-2.499
197.090,173.299,Train,20.843,15.095,572.257,-1.284
186.293,156.591,Train,11.245,15.095,573.457,-1.272
172.408,181.500,Train,25.554,15.095,601.651,-1.015
162.085,177.919,Train,23.497,15.095,609.916,-0.950
134.326,145.744,Train,5.014,15.095,619.193,-0.882
158.429,166.323,Train,16.836,15.095,606.911,-0.973
151.095,140.839,Train,2.197,15.095,599.607,-1.032
151.873,154.965,Train,10.311,15.095,606.943,-0.973
224.115,145.506,Train,4.878,15.095,529.268,-1.812
156.769,141.292,Train,2.457,15.095,594.193,-1.078
132.535,132.435,Train,0.000,15.095,615.970,-0.905
105.565,133.117,Train,0.000,15.095,642.940,-0.730
114.357,152.675,Train,8.996,15.095,643.144,-0.728
183.411,147.966,Train,6.291,15.095,571.384,-1.293
114.279,119.591,Train,0.000,15.095,634.226,-0.782
69.709,126.267,Train,0.000,15.095,678.796,-0.548
99.052,137.308,Train,0.168,15.095,649.621,-0.692
179.558,181.207,Train,25.386,15.095,594.333,-1.076
160.026,177.534,Train,23.276,15.095,611.755,-0.936
255.357,177.894,Train,23.483,15.095,516.630,-2.004
101.901,148.069,Train,6.350,15.095,652.954,-0.673
81.857,131.472,Train,0.000,15.095,666.648,-0.604
83.226,124.788,Train,0.000,15.095,665.279,-0.610
115.108,175.703,Train,22.224,15.095,655.620,-0.659
93.503,123.845,Train,0.000,15.095,655.002,-0.663
117.810,138.536,Train,0.874,15.095,631.569,-0.799
276.930,195.361,Train,33.516,15.095,505.091,-2.198
224.712,172.362,Train,20.305,15.095,544.097,-1.609
112.358,141.174,Train,2.389,15.095,638.536,-0.756
122.216,128.291,Train,0.000,15.095,626.289,-0.834
130.037,146.134,Train,5.238,15.095,623.706,-0.851
201.620,190.176,Train,30.537,15.095,577.422,-1.232
140.966,178.972,Train,24.101,15.095,631.640,-0.799
155.275,161.402,Train,14.009,15.095,607.238,-0.971
197.297,181.768,Train,25.708,15.095,576.915,-1.237
88.531,140.851,Train,2.204,15.095,662.178,-0.626
352.928,195.256,Train,33.455,15.095,429.032,-4.039
85.038,127.365,Train,0.000,15.095,663.467,-0.619
159.160,198.155,Train,35.121,15.095,624.465,-0.846
139.866,145.533,Train,4.893,15.095,613.532,-0.923
163.975,187.545,Train,29.026,15.095,613.556,-0.923
162.620,185.585,Train,27.900,15.095,613.785,-0.921
175.351,190.691,Train,30.833,15.095,603.987,-0.996
124.118,164.490,Train,15.783,15.095,640.170,-0.746
153.820,179.781,Train,24.566,15.095,619.251,-0.882
135.308,178.060,Train,23.578,15.095,636.774,-0.767
181.282,195.020,Train,33.320,15.095,600.543,-1.024
150.341,177.153,Train,23.057,15.095,621.221,-0.868
145.736,166.470,Train,16.920,15.095,619.689,-0.879
126.867,156.843,Train,11.390,15.095,633.028,-0.790
125.934,181.173,Train,25.366,15.095,647.937,-0.701
174.786,177.659,Train,23.348,15.095,597.067,-1.053
127.824,152.643,Train,8.977,15.095,629.658,-0.811
123.998,176.630,Train,22.756,15.095,647.263,-0.705
116.057,143.532,Train,3.744,15.095,636.192,-0.770
146.352,148.824,Train,6.783,15.095,608.936,-0.958
