Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
308.586,323.566,Train,67.336,61.944,85.406,-63.122
185.716,240.076,Train,38.043,61.944,178.983,-29.858
247.725,219.969,Train,30.988,61.944,109.919,-51.881
257.663,261.900,Train,45.700,61.944,114.693,-49.937
325.081,368.217,Train,83.001,61.944,84.577,-63.542
274.277,316.975,Train,65.023,61.944,117.402,-48.867
231.603,359.299,Train,79.873,61.944,174.926,-30.843
205.108,296.576,Train,57.866,61.944,179.415,-29.755
277.742,303.457,Train,60.280,61.944,109.195,-52.183
204.855,228.503,Train,33.982,61.944,155.784,-35.947
457.197,364.436,Train,81.675,61.944,-48.866,-184.794
186.368,226.163,Train,33.162,61.944,173.450,-31.209
149.068,228.103,Train,33.842,61.944,211.430,-23.032
296.298,399.528,Train,93.987,61.944,124.345,-46.226
277.357,359.236,Train,79.850,61.944,129.150,-44.483
198.294,217.381,Train,30.080,61.944,158.442,-35.191
156.411,218.087,Train,30.328,61.944,200.573,-25.122
131.057,296.798,Train,57.944,61.944,253.543,-16.444
251.032,354.844,Train,78.309,61.944,153.933,-36.483
181.387,318.486,Train,65.553,61.944,210.822,-23.144
196.170,285.151,Train,53.858,61.944,184.344,-28.605
320.583,341.036,Train,73.465,61.944,79.538,-66.155
122.025,182.186,Train,17.732,61.944,222.364,-21.103
286.145,353.341,Train,77.782,61.944,118.293,-48.520
216.195,278.763,Train,51.616,61.944,162.077,-34.182
285.624,356.997,Train,79.065,61.944,120.096,-47.825
157.733,230.530,Train,34.694,61.944,203.617,-24.517
162.920,321.919,Train,66.758,61.944,230.494,-19.774
192.686,311.509,Train,63.105,61.944,197.075,-25.835
339.432,402.774,Train,95.126,61.944,82.350,-64.684
205.376,196.871,Train,22.884,61.944,144.164,-39.449
245.441,346.582,Train,75.411,61.944,156.626,-35.706
367.133,322.449,Train,66.943,61.944,26.467,-101.148
234.802,220.766,Train,31.268,61.944,123.122,-46.681
271.599,195.187,Train,22.293,61.944,77.350,-67.324
266.473,251.636,Train,42.099,61.944,102.281,-55.150
365.375,321.559,Train,66.631,61.944,27.912,-99.984
324.004,313.538,Train,63.817,61.944,66.470,-73.446
302.310,322.743,Train,67.047,61.944,91.393,-60.170
174.644,283.956,Train,53.438,61.944,205.451,-24.160
370.104,285.867,Train,54.109,61.944,10.660,-114.782
217.743,287.848,Train,54.804,61.944,163.717,-33.736
464.108,398.134,Train,93.498,61.944,-43.954,-177.674
259.051,189.693,Train,20.366,61.944,87.971,-61.840
266.522,234.818,Train,36.198,61.944,96.332,-57.839
458.520,435.644,Train,106.658,61.944,-25.205,-152.926
361.495,333.385,Train,70.780,61.944,35.942,-93.764
326.497,252.734,Train,42.484,61.944,42.643,-88.870
268.827,220.541,Train,31.189,61.944,89.018,-61.324
266.184,223.635,Train,32.274,61.944,92.746,-59.522
306.669,299.172,Train,58.777,61.944,78.764,-66.566
263.931,268.271,Train,47.935,61.944,110.661,-51.575
319.620,231.777,Train,35.131,61.944,42.168,-89.208
465.686,263.921,Train,46.409,61.944,-92.621,-262.247
182.730,202.061,Train,24.705,61.944,168.631,-32.436
402.452,356.317,Train,78.826,61.944,3.031,-122.006
304.450,244.686,Train,39.660,61.944,61.866,-76.202
364.726,340.593,Train,73.309,61.944,35.239,-94.292
214.030,204.672,Train,25.621,61.944,138.248,-41.361
290.211,292.075,Train,56.287,61.944,92.732,-59.529
339.519,325.816,Train,68.125,61.944,55.262,-80.336
379.454,381.772,Train,87.757,61.944,34.959,-94.504
205.200,179.693,Train,16.857,61.944,138.314,-41.339
297.691,303.953,Train,60.454,61.944,89.419,-61.127
386.763,296.372,Train,57.794,61.944,-2.312,-127.334
293.915,239.286,Train,37.766,61.944,70.507,-71.112
274.647,218.493,Train,30.470,61.944,82.480,-64.617
244.959,261.800,Train,45.665,61.944,127.362,-45.124
340.652,354.699,Train,78.259,61.944,64.263,-74.755
334.925,301.796,Train,59.698,61.944,51.429,-82.838
383.528,358.011,Train,79.420,61.944,22.549,-104.368
261.061,244.558,Train,39.616,61.944,105.210,-53.873
292.325,279.164,Train,51.757,61.944,86.088,-62.778
233.019,238.698,Train,37.559,61.944,131.197,-43.761
479.693,366.603,Train,82.435,61.944,-70.602,-219.890
231.197,233.577,Train,35.763,61.944,131.221,-43.752
275.032,248.709,Train,41.072,61.944,92.696,-59.546
458.247,366.892,Train,82.536,61.944,-49.054,-185.073
349.642,329.848,Train,69.540,61.944,46.554,-86.132
302.717,194.227,Train,21.957,61.944,45.895,-86.587
231.723,260.336,Train,45.151,61.944,140.084,-40.758
234.659,252.142,Train,42.276,61.944,134.273,-42.697
275.125,288.494,Train,55.030,61.944,106.561,-53.294
278.572,266.991,Train,47.486,61.944,95.571,-58.192
265.998,258.291,Train,44.434,61.944,105.092,-53.924
407.155,297.908,Train,58.333,61.944,-22.165,-149.252
175.642,162.801,Train,10.931,61.944,161.945,-34.218
343.910,321.521,Train,66.618,61.944,49.365,-84.217
266.907,204.197,Train,25.455,61.944,85.204,-63.224
363.235,362.545,Train,81.011,61.944,44.432,-87.606
214.643,239.198,Train,37.735,61.944,149.748,-37.725
379.381,289.831,Train,55.499,61.944,2.774,-122.257
336.300,297.056,Train,58.034,61.944,48.390,-84.876
457.799,345.700,Train,75.101,61.944,-56.042,-195.713
210.239,231.214,Train,34.934,61.944,151.350,-37.245
213.238,337.424,Train,72.198,61.944,185.616,-28.315
232.758,324.672,Train,67.724,61.944,161.622,-34.307
185.149,207.319,Train,26.550,61.944,168.057,-32.585
113.463,235.572,Train,36.463,61.944,249.656,-16.964
209.848,250.858,Train,41.826,61.944,158.634,-35.137
337.455,331.369,Train,70.073,61.944,59.274,-77.798
323.733,336.505,Train,71.875,61.944,74.798,-68.713
382.534,365.683,Train,82.112,61.944,26.235,-101.335
267.806,304.178,Train,60.533,61.944,119.384,-48.098
256.399,282.790,Train,53.029,61.944,123.286,-46.620
193.265,255.055,Train,43.298,61.944,176.690,-30.411
325.852,427.543,Train,103.816,61.944,104.620,-54.128
183.761,215.748,Train,29.507,61.944,172.403,-31.472
205.191,256.737,Train,43.888,61.944,165.353,-33.298
387.344,430.461,Train,104.840,61.944,44.152,-87.803
272.768,354.228,Train,78.093,61.944,131.982,-43.487
192.563,265.820,Train,47.075,61.944,181.168,-29.341
127.131,223.613,Train,32.267,61.944,231.792,-19.570
209.820,259.080,Train,44.710,61.944,161.547,-34.327
346.131,367.075,Train,82.601,61.944,63.126,-75.438
360.363,328.634,Train,69.114,61.944,35.406,-94.166
259.518,318.577,Train,65.585,61.944,132.723,-43.230
272.494,304.373,Train,60.602,61.944,114.764,-49.909
152.542,234.141,Train,35.961,61.944,210.075,-23.283
318.611,355.225,Train,78.443,61.944,86.488,-62.578
177.102,281.795,Train,52.680,61.944,202.234,-24.790
344.365,372.614,Train,84.544,61.944,66.835,-73.232
141.050,247.822,Train,40.760,61.944,226.367,-20.438
251.756,317.761,Train,65.299,61.944,140.199,-40.720
230.934,318.300,Train,65.488,61.944,161.210,-34.420
295.584,397.885,Train,93.410,61.944,124.483,-46.176
142.156,217.252,Train,30.035,61.944,214.535,-22.467
200.506,294.450,Train,57.120,61.944,183.271,-28.851
225.030,284.981,Train,53.798,61.944,155.424,-36.051
125.780,225.494,Train,32.927,61.944,233.803,-19.257
62.356,227.130,Train,33.501,61.944,297.801,-11.541
163.556,229.647,Train,34.384,61.944,197.484,-25.750
173.883,338.588,Train,72.606,61.944,225.379,-20.600
70.584,304.776,Train,60.743,61.944,316.815,-9.912
157.112,350.519,Train,76.792,61.944,246.337,-17.420
88.714,280.332,Train,52.167,61.944,290.109,-12.274
71.892,278.685,Train,51.589,61.944,306.353,-10.778
153.896,212.909,Train,28.511,61.944,201.271,-24.982
245.475,397.904,Train,93.417,61.944,174.598,-30.924
108.630,234.682,Train,36.150,61.944,254.177,-16.361
78.309,250.433,Train,41.677,61.944,290.023,-12.282
260.215,394.305,Train,92.154,61.944,158.596,-35.147
158.046,305.838,Train,61.116,61.944,229.726,-19.896
180.252,269.063,Train,48.213,61.944,194.617,-26.348
107.383,253.445,Train,42.733,61.944,262.006,-15.368
70.691,243.088,Train,39.100,61.944,295.065,-11.796
117.073,381.102,Train,87.522,61.944,297.105,-11.605
116.331,268.881,Train,48.149,61.944,258.474,-15.808
136.715,306.785,Train,61.448,61.944,251.389,-16.730
148.474,314.973,Train,64.321,61.944,242.503,-17.963
58.858,223.421,Train,32.200,61.944,299.998,-11.340
133.518,334.758,Train,71.262,61.944,264.401,-15.076
114.853,284.804,Train,53.736,61.944,265.539,-14.939
135.514,339.158,Train,72.806,61.944,263.948,-15.131
109.750,273.316,Train,49.705,61.944,266.612,-14.812
140.461,304.126,Train,60.515,61.944,246.710,-17.368
227.648,271.552,Train,49.086,61.944,148.094,-38.228
204.011,395.611,Train,92.613,61.944,215.258,-22.337
213.142,225.733,Train,33.010,61.944,146.525,-38.711
295.736,293.521,Train,56.794,61.944,87.714,-61.967
311.912,299.337,Train,58.835,61.944,73.579,-69.386
235.068,216.653,Train,29.825,61.944,121.413,-47.324
183.856,180.267,Train,17.059,61.944,159.859,-34.794
265.725,254.022,Train,42.936,61.944,103.868,-54.455
416.974,329.595,Train,69.451,61.944,-20.868,-147.710
385.605,335.537,Train,71.536,61.944,12.587,-113.026
377.417,311.366,Train,63.055,61.944,12.294,-113.291
261.860,232.375,Train,35.341,61.944,100.137,-56.104
290.584,286.785,Train,54.431,61.944,90.503,-60.600
232.238,217.569,Train,30.146,61.944,124.564,-46.146
424.924,435.001,Train,106.433,61.944,8.164,-117.097
227.091,228.081,Train,33.834,61.944,133.399,-42.997
272.940,249.361,Train,41.300,61.944,95.017,-58.450
457.469,424.505,Train,102.750,61.944,-28.062,-156.462
400.929,319.285,Train,65.833,61.944,-8.439,-133.731
213.220,233.034,Train,35.572,61.944,149.008,-37.949
237.342,240.537,Train,38.205,61.944,127.519,-45.068
252.446,231.116,Train,34.899,61.944,109.110,-52.218
416.030,328.335,Train,69.009,61.944,-20.365,-147.118
333.645,278.006,Train,51.351,61.944,44.361,-87.656
324.142,314.720,Train,64.232,61.944,66.746,-73.284
369.319,344.083,Train,74.534,61.944,31.871,-96.868
210.178,257.544,Train,44.172,61.944,160.650,-34.574
369.617,328.361,Train,69.018,61.944,26.057,-101.480
298.488,249.536,Train,41.362,61.944,69.530,-71.670
406.290,394.555,Train,92.242,61.944,12.608,-113.007
229.973,255.158,Train,43.334,61.944,140.018,-40.779
347.386,289.438,Train,55.362,61.944,34.631,-94.752
268.881,284.562,Train,53.651,61.944,111.426,-51.260
363.357,336.495,Train,71.872,61.944,35.171,-94.344
201.174,223.438,Train,32.205,61.944,157.687,-35.404
304.472,328.506,Train,69.069,61.944,91.253,-60.237
322.433,313.776,Train,63.901,61.944,68.124,-72.481
203.259,212.388,Train,28.329,61.944,151.725,-37.133
282.249,223.887,Train,32.363,61.944,76.770,-67.637
228.304,249.076,Train,41.201,61.944,139.553,-40.931
339.972,319.936,Train,66.062,61.944,52.746,-81.970
304.355,334.675,Train,71.233,61.944,93.534,-59.148
356.302,326.979,Train,68.533,61.944,38.887,-91.580
231.563,267.035,Train,47.501,61.944,142.595,-39.947
224.838,256.595,Train,43.839,61.944,145.657,-38.980
283.977,258.443,Train,44.487,61.944,87.166,-62.239
428.231,423.909,Train,102.541,61.944,0.966,-124.037
275.748,229.132,Train,34.203,61.944,85.111,-63.271
242.680,265.444,Train,46.943,61.944,130.919,-43.858
379.776,405.612,Train,96.121,61.944,43.001,-88.615
320.236,331.350,Train,70.066,61.944,76.486,-67.791
219.461,278.818,Train,51.636,61.944,158.831,-35.081
200.299,227.835,Train,33.748,61.944,160.105,-34.725
216.902,214.538,Train,29.083,61.944,138.837,-41.166
332.619,305.880,Train,61.130,61.944,55.168,-80.397
248.900,256.303,Train,43.736,61.944,121.493,-47.294
268.145,263.495,Train,46.260,61.944,104.771,-54.063
299.704,292.065,Train,56.283,61.944,83.235,-64.228
144.778,237.453,Train,37.123,61.944,219.001,-21.678
326.265,339.713,Train,73.001,61.944,73.392,-69.490
320.917,256.641,Train,43.855,61.944,49.594,-84.063
346.083,330.046,Train,69.609,61.944,50.182,-83.668
207.513,240.171,Train,38.076,61.944,157.219,-35.537
319.608,299.593,Train,58.924,61.944,65.973,-73.739
284.066,268.696,Train,48.084,61.944,90.674,-60.517
438.989,360.924,Train,80.443,61.944,-31.890,-161.327
236.222,184.932,Train,18.696,61.944,109.130,-52.210
278.219,273.620,Train,49.812,61.944,98.249,-56.958
361.216,280.569,Train,52.250,61.944,17.690,-108.504
260.862,225.980,Train,33.097,61.944,98.891,-56.667
203.260,260.777,Train,45.306,61.944,168.702,-32.417
278.707,279.729,Train,51.955,61.944,99.904,-56.209
378.354,324.004,Train,67.489,61.944,15.791,-110.166
249.152,337.109,Train,72.087,61.944,149.591,-37.773
233.400,313.846,Train,63.925,61.944,157.182,-35.547
264.948,313.196,Train,63.697,61.944,125.406,-45.836
257.696,268.116,Train,47.881,61.944,116.841,-49.086
204.644,217.216,Train,30.022,61.944,152.035,-37.041
384.392,412.352,Train,98.486,61.944,40.750,-90.226
240.091,242.479,Train,38.886,61.944,125.451,-45.819
221.490,201.919,Train,24.655,61.944,129.822,-44.245
410.838,380.349,Train,87.258,61.944,3.076,-121.962
222.588,333.683,Train,70.885,61.944,174.954,-30.836
256.987,255.191,Train,43.346,61.944,113.016,-50.612
335.536,193.781,Train,21.800,61.944,12.920,-112.725
251.036,245.453,Train,39.929,61.944,115.550,-49.596
319.535,376.779,Train,86.005,61.944,93.126,-59.341
284.135,307.543,Train,61.714,61.944,104.235,-54.295
264.535,270.899,Train,48.857,61.944,110.978,-51.444
376.935,299.168,Train,58.775,61.944,8.496,-116.786
183.486,228.644,Train,34.032,61.944,177.202,-30.286
287.936,365.178,Train,81.935,61.944,120.655,-47.611
226.887,242.415,Train,38.864,61.944,138.633,-41.234
289.438,372.284,Train,84.428,61.944,121.647,-47.235
255.089,222.996,Train,32.050,61.944,103.618,-54.564
299.190,309.427,Train,62.375,61.944,89.841,-60.921
313.241,293.330,Train,56.727,61.944,70.142,-71.320
287.793,381.351,Train,87.610,61.944,126.473,-45.446
192.440,225.403,Train,32.895,61.944,167.111,-32.833
292.715,279.049,Train,51.717,61.944,85.658,-62.995
270.900,283.704,Train,53.350,61.944,109.106,-52.220
195.246,222.531,Train,31.887,61.944,163.298,-33.850
137.852,220.279,Train,31.097,61.944,219.901,-21.523
224.018,239.544,Train,37.856,61.944,140.494,-40.624
361.695,340.662,Train,73.333,61.944,38.295,-92.015
348.582,312.542,Train,63.468,61.944,41.542,-89.656
385.579,341.360,Train,73.579,61.944,14.656,-111.171
182.536,271.955,Train,49.228,61.944,193.347,-26.617
227.704,261.844,Train,45.680,61.944,144.632,-39.301
146.583,190.887,Train,20.785,61.944,200.858,-25.064
394.521,393.639,Train,91.921,61.944,24.056,-103.117
176.320,238.008,Train,37.317,61.944,187.653,-27.857
231.529,246.764,Train,40.389,61.944,135.516,-42.274
388.649,398.071,Train,93.476,61.944,31.483,-97.169
283.329,312.758,Train,63.544,61.944,106.871,-53.162
160.219,262.246,Train,45.821,61.944,212.258,-22.880
146.370,267.899,Train,47.804,61.944,228.091,-20.158
192.780,240.414,Train,38.161,61.944,172.037,-31.564
339.352,367.637,Train,82.798,61.944,70.102,-71.343
246.233,278.926,Train,51.674,61.944,132.096,-43.447
276.025,326.445,Train,68.346,61.944,118.977,-48.255
278.927,307.977,Train,61.866,61.944,109.595,-52.016
143.990,222.586,Train,31.907,61.944,214.573,-22.460
352.463,329.214,Train,69.317,61.944,43.510,-88.255
212.046,271.174,Train,48.954,61.944,163.564,-33.778
311.090,364.946,Train,81.854,61.944,97.420,-57.337
136.144,286.572,Train,54.356,61.944,244.869,-17.626
286.408,290.466,Train,55.722,61.944,95.971,-58.006
286.932,253.112,Train,42.617,61.944,82.340,-64.689
279.817,374.300,Train,85.136,61.944,131.974,-43.489
265.811,189.545,Train,20.314,61.944,81.159,-65.303
296.984,301.280,Train,59.516,61.944,89.188,-61.240
374.759,315.455,Train,64.490,61.944,16.387,-109.642
250.986,244.325,Train,39.534,61.944,115.204,-49.734
256.064,244.595,Train,39.628,61.944,110.221,-51.756
275.193,283.042,Train,53.118,61.944,104.581,-54.145
415.474,365.430,Train,82.024,61.944,-6.794,-131.982
384.306,339.138,Train,72.799,61.944,15.149,-110.733
400.090,362.317,Train,80.931,61.944,7.498,-117.723
268.575,301.335,Train,59.536,61.944,117.617,-48.783
349.212,289.875,Train,55.515,61.944,32.960,-96.028
256.300,245.723,Train,40.024,61.944,110.380,-51.690
515.889,357.411,Train,79.210,61.944,-110.023,-301.419
232.330,254.695,Train,43.172,61.944,137.498,-41.610
257.173,219.589,Train,30.855,61.944,100.338,-56.014
509.217,414.452,Train,99.223,61.944,-83.338,-243.476
379.462,376.501,Train,85.908,61.944,33.101,-95.919
333.759,175.014,Train,15.216,61.944,8.113,-117.145
273.758,228.600,Train,34.017,61.944,86.915,-62.364
284.857,227.432,Train,33.607,61.944,75.405,-68.379
300.909,323.224,Train,67.215,61.944,92.963,-59.419
270.111,277.730,Train,51.254,61.944,107.799,-52.769
324.066,311.494,Train,63.100,61.944,65.691,-73.906
510.021,336.264,Train,71.790,61.944,-111.575,-305.183
211.628,226.506,Train,33.282,61.944,148.310,-38.162
469.087,349.387,Train,76.395,61.944,-66.036,-212.003
328.297,278.240,Train,51.433,61.944,49.792,-83.930
439.208,370.675,Train,83.864,61.944,-28.688,-157.248
194.221,232.131,Train,35.255,61.944,167.690,-32.681
344.436,315.796,Train,64.609,61.944,46.830,-85.942
348.052,287.162,Train,54.563,61.944,33.167,-95.868
418.919,383.655,Train,88.418,61.944,-3.845,-128.905
203.360,232.563,Train,35.407,61.944,158.703,-35.117
261.389,311.921,Train,63.250,61.944,128.517,-44.709
298.855,313.160,Train,63.685,61.944,91.486,-60.125
183.808,239.120,Train,37.707,61.944,180.555,-29.485
136.399,205.215,Train,25.812,61.944,216.069,-22.193
190.576,244.264,Train,39.512,61.944,175.592,-30.679
405.841,345.894,Train,75.169,61.944,-4.015,-129.080
356.243,336.402,Train,71.839,61.944,42.252,-89.148
339.632,334.537,Train,71.185,61.944,58.209,-78.464
236.658,271.137,Train,48.941,61.944,138.939,-41.133
234.921,273.700,Train,49.840,61.944,141.574,-40.274
158.722,219.276,Train,30.745,61.944,198.679,-25.505
352.810,402.998,Train,95.204,61.944,69.051,-71.945
153.935,228.126,Train,33.850,61.944,206.571,-23.945
204.697,256.496,Train,43.804,61.944,165.763,-33.189
430.196,408.329,Train,97.075,61.944,-6.466,-131.636
329.233,339.324,Train,72.864,61.944,70.288,-71.237
208.757,240.644,Train,38.242,61.944,156.142,-35.844
151.367,237.417,Train,37.110,61.944,212.399,-22.854
200.116,243.553,Train,39.263,61.944,165.803,-33.178
411.701,364.437,Train,81.675,61.944,-3.369,-128.415
292.273,294.041,Train,56.977,61.944,91.360,-60.186
254.833,309.638,Train,62.449,61.944,134.272,-42.697
317.230,317.281,Train,65.130,61.944,74.557,-68.845
155.364,255.325,Train,43.393,61.944,214.686,-22.440
401.685,340.108,Train,73.139,61.944,-1.889,-126.904
270.093,276.802,Train,50.928,61.944,107.491,-52.899
386.388,379.830,Train,87.076,61.944,27.343,-100.441
139.121,252.341,Train,42.346,61.944,229.881,-19.871
220.941,304.334,Train,60.588,61.944,166.303,-33.046
227.248,272.025,Train,49.252,61.944,148.660,-38.055
340.042,381.904,Train,87.804,61.944,74.417,-68.922
221.710,223.857,Train,32.352,61.944,137.299,-41.676
345.772,317.388,Train,65.168,61.944,46.052,-86.478
345.310,323.724,Train,67.391,61.944,48.737,-84.641
257.425,224.984,Train,32.748,61.944,101.979,-55.284
237.867,219.299,Train,30.753,61.944,119.543,-48.037
267.385,254.555,Train,43.123,61.944,102.394,-55.101
348.780,330.506,Train,69.770,61.944,47.647,-85.382
344.151,354.661,Train,78.245,61.944,60.750,-76.885
411.349,345.234,Train,74.938,61.944,-9.755,-135.146
247.623,275.272,Train,50.392,61.944,129.424,-44.386
261.074,294.738,Train,57.221,61.944,122.803,-46.800
221.752,259.977,Train,45.025,61.944,149.929,-37.671
452.006,441.130,Train,108.583,61.944,-16.767,-142.943
252.537,240.351,Train,38.140,61.944,112.259,-50.919
263.144,270.355,Train,48.666,61.944,112.178,-50.952
378.478,453.757,Train,113.013,61.944,61.192,-76.614
321.338,351.258,Train,77.051,61.944,82.369,-64.674
295.075,232.501,Train,35.385,61.944,66.966,-73.155
241.589,216.284,Train,29.695,61.944,114.763,-49.910
248.379,256.402,Train,43.771,61.944,122.048,-47.084
334.346,372.290,Train,84.430,61.944,76.741,-67.653
278.639,304.464,Train,60.633,61.944,108.651,-52.411
292.659,297.736,Train,58.273,61.944,92.270,-59.749
302.905,308.787,Train,62.150,61.944,85.901,-62.872
156.078,241.831,Train,38.658,61.944,209.236,-23.439
424.428,340.031,Train,73.112,61.944,-24.659,-152.260
241.704,257.991,Train,44.328,61.944,129.281,-44.437
369.157,369.075,Train,83.303,61.944,40.802,-90.188
232.086,247.167,Train,40.531,61.944,135.101,-42.415
305.092,308.415,Train,62.020,61.944,83.584,-64.048
376.424,276.966,Train,50.986,61.944,1.218,-123.788
428.583,365.715,Train,82.124,61.944,-19.803,-146.458
262.733,201.729,Train,24.589,61.944,88.512,-61.573
328.595,261.840,Train,45.679,61.944,43.740,-88.093
369.297,324.449,Train,67.645,61.944,25.004,-102.338
253.941,215.508,Train,29.423,61.944,102.139,-55.213
181.675,216.688,Train,29.837,61.944,174.818,-30.869
256.450,269.573,Train,48.392,61.944,118.598,-48.402
481.417,375.756,Train,85.646,61.944,-69.114,-217.289
417.324,309.979,Train,62.569,61.944,-28.099,-156.508
451.622,354.584,Train,78.218,61.944,-46.748,-181.689
307.461,287.112,Train,54.546,61.944,73.741,-69.296
318.391,289.239,Train,55.292,61.944,63.557,-75.178
246.762,259.596,Train,44.892,61.944,124.786,-46.064
510.474,381.575,Train,87.688,61.944,-96.130,-269.711
228.576,242.840,Train,39.013,61.944,137.092,-41.745
304.770,218.658,Train,30.528,61.944,52.414,-82.187
511.555,404.450,Train,95.714,61.944,-89.185,-255.135
