Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
111.055,210.856,Train,19.590,51.973,614.161,-0.919
88.779,220.284,Train,22.725,51.973,639.572,-0.750
136.592,247.707,Train,31.844,51.973,600.879,-1.022
303.143,336.807,Train,61.474,51.973,463.958,-3.055
266.433,337.787,Train,61.799,51.973,500.994,-2.271
205.311,322.720,Train,56.789,51.973,557.105,-1.450
329.778,269.719,Train,39.164,51.973,415.012,-4.519
193.934,278.469,Train,42.074,51.973,553.766,-1.489
119.079,258.023,Train,35.274,51.973,621.822,-0.864
211.612,440.668,Train,96.012,51.973,590.026,-1.114
111.035,234.477,Train,27.445,51.973,622.037,-0.862
198.145,262.268,Train,36.686,51.973,544.168,-1.608
316.145,422.165,Train,89.859,51.973,479.341,-2.701
204.983,327.163,Train,58.266,51.973,558.910,-1.429
188.060,264.582,Train,37.456,51.973,555.022,-1.474
82.676,238.827,Train,28.891,51.973,651.842,-0.679
154.480,242.441,Train,30.093,51.973,581.239,-1.195
284.473,348.004,Train,65.197,51.973,486.351,-2.554
404.405,281.922,Train,43.222,51.973,344.444,-7.947
208.726,280.965,Train,42.904,51.973,539.805,-1.665
167.485,310.369,Train,52.682,51.973,590.824,-1.107
87.483,232.869,Train,26.910,51.973,645.054,-0.717
329.219,344.003,Train,63.867,51.973,440.274,-3.692
121.995,274.726,Train,40.829,51.973,624.461,-0.846
287.259,357.985,Train,68.516,51.973,486.884,-2.543
195.362,204.371,Train,17.433,51.973,527.698,-1.834
199.803,302.432,Train,50.042,51.973,555.866,-1.464
203.283,291.173,Train,46.298,51.973,548.642,-1.551
244.652,377.484,Train,75.001,51.973,535.975,-1.717
187.111,183.480,Train,10.486,51.973,529.001,-1.815
284.510,303.373,Train,50.355,51.973,471.472,-2.876
302.166,290.299,Train,46.008,51.973,449.468,-3.430
197.379,230.870,Train,26.245,51.973,534.493,-1.737
269.398,224.141,Train,24.007,51.973,460.236,-3.147
197.974,265.871,Train,37.884,51.973,545.537,-1.590
350.606,345.593,Train,64.395,51.973,419.416,-4.362
352.795,317.091,Train,54.917,51.973,407.749,-4.789
408.591,342.817,Train,63.472,51.973,360.508,-6.988
237.993,273.376,Train,40.380,51.973,508.014,-2.147
237.552,260.347,Train,36.047,51.973,504.122,-2.215
275.667,240.563,Train,29.468,51.973,459.428,-3.167
390.490,350.740,Train,66.107,51.973,381.244,-5.920
171.469,230.317,Train,26.061,51.973,560.219,-1.414
192.604,224.300,Train,24.060,51.973,537.083,-1.702
448.996,364.289,Train,70.612,51.973,327.243,-9.119
317.295,338.251,Train,61.954,51.973,450.286,-3.408
181.801,180.659,Train,9.548,51.973,533.374,-1.753
183.563,231.246,Train,26.370,51.973,548.434,-1.554
181.881,233.863,Train,27.240,51.973,550.986,-1.523
375.557,316.325,Train,54.662,51.973,384.733,-5.757
249.739,273.165,Train,40.310,51.973,496.198,-2.360
272.727,288.574,Train,45.434,51.973,478.334,-2.723
282.473,327.085,Train,58.241,51.973,481.395,-2.657
181.325,195.774,Train,14.574,51.973,538.876,-1.677
275.183,351.669,Train,66.416,51.973,496.859,-2.348
391.148,225.923,Train,24.600,51.973,339.078,-8.295
318.870,352.279,Train,66.619,51.973,453.375,-3.324
220.399,242.495,Train,30.111,51.973,515.339,-2.025
337.234,310.400,Train,52.692,51.973,421.085,-4.304
279.826,305.133,Train,50.941,51.973,476.742,-2.758
463.974,367.242,Train,71.595,51.973,313.247,-10.199
184.964,205.561,Train,17.829,51.973,538.492,-1.683
247.435,293.198,Train,46.972,51.973,505.163,-2.197
308.586,323.566,Train,57.070,51.973,454.111,-3.305
185.716,240.076,Train,29.306,51.973,549.217,-1.544
247.725,219.969,Train,22.620,51.973,480.522,-2.676
257.663,261.900,Train,36.564,51.973,484.527,-2.591
325.081,368.217,Train,71.919,51.973,452.465,-3.349
274.277,316.975,Train,54.879,51.973,486.228,-2.556
231.603,359.299,Train,68.953,51.973,542.977,-1.623
205.108,296.576,Train,48.095,51.973,548.614,-1.552
277.742,303.457,Train,50.383,51.973,478.269,-2.724
204.855,228.503,Train,25.458,51.973,526.230,-1.856
457.197,364.436,Train,70.661,51.973,319.092,-9.734
186.368,226.163,Train,24.680,51.973,543.939,-1.611
149.068,228.103,Train,25.325,51.973,581.883,-1.189
296.298,399.528,Train,82.331,51.973,491.660,-2.447
277.357,359.236,Train,68.932,51.973,497.203,-2.341
198.294,217.381,Train,21.759,51.973,529.092,-1.814
156.411,218.087,Train,21.994,51.973,571.210,-1.295
131.057,296.798,Train,48.169,51.973,622.738,-0.858
251.032,354.844,Train,67.472,51.973,522.066,-1.919
181.387,318.486,Train,55.381,51.973,579.621,-1.211
196.170,285.151,Train,44.296,51.973,553.753,-1.489
320.583,341.036,Train,62.880,51.973,447.924,-3.473
122.025,182.186,Train,10.055,51.973,593.658,-1.082
286.145,353.341,Train,66.972,51.973,486.453,-2.552
216.195,278.763,Train,42.171,51.973,531.603,-1.778
285.624,356.997,Train,68.187,51.973,488.190,-2.516
157.733,230.530,Train,26.132,51.973,574.026,-1.266
162.920,321.919,Train,56.523,51.973,599.230,-1.035
192.686,311.509,Train,53.061,51.973,566.001,-1.350
339.432,402.774,Train,83.411,51.973,449.605,-3.426
205.376,196.871,Train,14.939,51.973,515.190,-2.027
245.441,346.582,Train,64.724,51.973,524.910,-1.876
367.133,322.449,Train,56.699,51.973,395.193,-5.295
234.802,220.766,Train,22.885,51.973,493.709,-2.408
271.599,195.187,Train,14.379,51.973,448.406,-3.459
266.473,251.636,Train,33.150,51.973,472.304,-2.857
365.375,321.559,Train,56.403,51.973,396.655,-5.233
324.004,313.538,Train,53.736,51.973,435.359,-3.840
302.310,322.743,Train,56.797,51.973,460.114,-3.150
174.644,283.956,Train,43.898,51.973,574.882,-1.258
370.104,285.867,Train,44.534,51.973,380.056,-5.977
217.743,287.848,Train,45.193,51.973,533.077,-1.757
464.108,398.134,Train,81.868,51.973,323.386,-9.405
259.051,189.693,Train,12.552,51.973,459.127,-3.175
266.522,234.818,Train,27.558,51.973,466.663,-2.989
458.520,435.644,Train,94.341,51.973,341.449,-8.139
361.495,333.385,Train,60.335,51.973,404.468,-4.916
326.497,252.734,Train,33.515,51.973,412.645,-4.605
268.827,220.541,Train,22.810,51.973,459.610,-3.163
266.184,223.635,Train,23.839,51.973,463.282,-3.071
306.669,299.172,Train,48.958,51.973,447.916,-3.473
263.931,268.271,Train,38.682,51.973,480.379,-2.679
319.620,231.777,Train,26.547,51.973,412.554,-4.608
465.686,263.921,Train,37.236,51.973,277.176,-13.611
182.730,202.061,Train,16.665,51.973,539.561,-1.668
402.452,356.317,Train,67.961,51.973,371.137,-6.419
304.450,244.686,Train,30.839,51.973,432.016,-3.944
364.726,340.593,Train,62.732,51.973,403.633,-4.949
214.030,204.672,Train,17.533,51.973,509.130,-2.128
290.211,292.075,Train,46.598,51.973,462.014,-3.102
339.519,325.816,Train,57.819,51.973,423.927,-4.208
379.454,381.772,Train,76.426,51.973,402.599,-4.990
205.200,179.693,Train,9.226,51.973,509.654,-2.119
297.691,303.953,Train,50.548,51.973,458.484,-3.191
386.763,296.372,Train,48.027,51.973,366.891,-6.640
293.915,239.286,Train,29.043,51.973,440.756,-3.678
274.647,218.493,Train,22.129,51.973,453.109,-3.332
244.959,261.800,Train,36.530,51.973,497.198,-2.341
340.652,354.699,Train,67.423,51.973,432.399,-3.932
334.925,301.796,Train,49.831,51.973,420.533,-4.323
383.528,358.011,Train,68.525,51.973,390.624,-5.492
261.061,244.558,Train,30.797,51.973,475.362,-2.788
292.325,279.164,Train,42.305,51.973,455.607,-3.266
233.019,238.698,Train,28.848,51.973,501.456,-2.263
479.693,366.603,Train,71.382,51.973,297.316,-11.586
231.197,233.577,Train,27.145,51.973,501.575,-2.261
275.032,248.709,Train,32.177,51.973,462.772,-3.084
458.247,366.892,Train,71.478,51.973,318.858,-9.752
349.642,329.848,Train,59.159,51.973,415.144,-4.514
302.717,194.227,Train,14.060,51.973,416.969,-4.448
231.723,260.336,Train,36.044,51.973,509.947,-2.114
234.659,252.142,Train,33.319,51.973,504.287,-2.212
275.125,288.494,Train,45.407,51.973,475.909,-2.776
278.572,266.991,Train,38.257,51.973,465.312,-3.022
265.998,258.291,Train,35.364,51.973,474.992,-2.797
407.155,297.908,Train,48.538,51.973,347.010,-7.785
175.642,162.801,Train,3.609,51.973,533.594,-1.750
343.910,321.521,Train,56.390,51.973,418.108,-4.408
266.907,204.197,Train,17.375,51.973,456.095,-3.253
363.235,362.545,Train,70.032,51.973,412.424,-4.613
214.643,239.198,Train,29.014,51.973,519.998,-1.951
379.381,289.831,Train,45.852,51.973,372.097,-6.370
336.300,297.056,Train,48.255,51.973,417.581,-4.427
457.799,345.700,Train,64.431,51.973,312.259,-10.280
210.239,231.214,Train,26.359,51.973,521.747,-1.924
213.238,337.424,Train,61.679,51.973,554.068,-1.486
232.758,324.672,Train,57.438,51.973,530.308,-1.797
185.149,207.319,Train,18.413,51.973,538.891,-1.677
113.463,235.572,Train,27.809,51.973,619.973,-0.877
209.848,250.858,Train,32.892,51.973,528.671,-1.820
337.455,331.369,Train,59.665,51.973,427.837,-4.078
323.733,336.505,Train,61.373,51.973,443.267,-3.604
382.534,365.683,Train,71.076,51.973,394.169,-5.339
267.806,304.178,Train,50.623,51.973,488.444,-2.511
256.399,282.790,Train,43.511,51.973,492.738,-2.426
193.265,255.055,Train,34.287,51.973,546.650,-1.576
325.852,427.543,Train,91.647,51.973,471.422,-2.878
183.761,215.748,Train,21.216,51.973,543.082,-1.622
205.191,256.737,Train,34.847,51.973,535.282,-1.726
387.344,430.461,Train,92.618,51.973,410.901,-4.670
272.768,354.228,Train,67.267,51.973,500.126,-2.287
192.563,265.820,Train,37.867,51.973,550.931,-1.523
127.131,223.613,Train,23.832,51.973,602.328,-1.010
209.820,259.080,Train,35.626,51.973,531.433,-1.780
346.131,367.075,Train,71.539,51.973,431.035,-3.975
360.363,328.634,Train,58.756,51.973,404.019,-4.934
259.518,318.577,Train,55.411,51.973,501.520,-2.262
272.494,304.373,Train,50.688,51.973,483.821,-2.606
152.542,234.141,Train,27.333,51.973,580.418,-1.203
318.611,355.225,Train,67.598,51.973,454.614,-3.292
177.102,281.795,Train,43.180,51.973,571.704,-1.290
344.365,372.614,Train,73.381,51.973,434.643,-3.862
141.050,247.822,Train,31.882,51.973,596.459,-1.058
251.756,317.761,Train,55.140,51.973,509.011,-2.130
230.934,318.300,Train,55.319,51.973,530.012,-1.801
295.584,397.885,Train,81.785,51.973,491.828,-2.444
142.156,217.252,Train,21.716,51.973,585.187,-1.158
200.506,294.450,Train,47.388,51.973,552.509,-1.504
225.030,284.981,Train,44.239,51.973,524.836,-1.877
125.780,225.494,Train,24.457,51.973,604.304,-0.994
62.356,227.130,Train,25.001,51.973,668.272,-0.596
163.556,229.647,Train,25.838,51.973,567.909,-1.330
173.883,338.588,Train,62.066,51.973,593.810,-1.081
70.584,304.776,Train,50.822,51.973,685.864,-0.518
157.112,350.519,Train,66.033,51.973,614.549,-0.916
88.714,280.332,Train,42.693,51.973,659.606,-0.639
71.892,278.685,Train,42.145,51.973,675.880,-0.561
153.896,212.909,Train,20.272,51.973,572.003,-1.287
245.475,397.904,Train,81.791,51.973,541.943,-1.637
108.630,234.682,Train,27.513,51.973,624.510,-0.846
78.309,250.433,Train,32.750,51.973,660.068,-0.636
260.215,394.305,Train,80.594,51.973,526.006,-1.859
158.046,305.838,Train,51.175,51.973,598.757,-1.039
180.252,269.063,Train,38.946,51.973,564.321,-1.369
107.383,253.445,Train,33.752,51.973,631.996,-0.796
70.691,243.088,Train,30.308,51.973,665.244,-0.610
117.073,381.102,Train,76.203,51.973,664.757,-0.613
116.331,268.881,Train,38.885,51.973,628.181,-0.821
136.715,306.785,Train,51.490,51.973,620.402,-0.874
148.474,314.973,Train,54.213,51.973,611.366,-0.939
58.858,223.421,Train,23.768,51.973,670.537,-0.585
133.518,334.758,Train,60.792,51.973,632.901,-0.791
114.853,284.804,Train,44.180,51.973,634.954,-0.778
135.514,339.158,Train,62.255,51.973,632.368,-0.794
109.750,273.316,Train,40.360,51.973,636.237,-0.770
140.461,304.126,Train,50.606,51.973,615.771,-0.907
227.648,271.552,Train,39.774,51.973,517.752,-1.986
204.011,395.611,Train,81.029,51.973,582.644,-1.182
213.142,225.733,Train,24.537,51.973,517.022,-1.998
295.736,293.521,Train,47.079,51.973,456.970,-3.230
311.912,299.337,Train,49.013,51.973,442.728,-3.620
235.068,216.653,Train,21.517,51.973,492.076,-2.439
183.856,180.267,Train,9.417,51.973,531.188,-1.784
265.725,254.022,Train,33.944,51.973,473.846,-2.822
416.974,329.595,Train,59.075,51.973,347.728,-7.741
385.605,335.537,Train,61.051,51.973,381.073,-5.928
377.417,311.366,Train,53.013,51.973,381.223,-5.921
261.860,232.375,Train,26.745,51.973,470.513,-2.899
290.584,286.785,Train,44.839,51.973,459.882,-3.156
232.238,217.569,Train,21.822,51.973,495.210,-2.379
424.924,435.001,Train,94.127,51.973,374.830,-6.232
227.091,228.081,Train,25.317,51.973,503.853,-2.220
272.940,249.361,Train,32.394,51.973,465.081,-3.027
457.469,424.505,Train,90.637,51.973,338.795,-8.314
400.929,319.285,Train,55.647,51.973,360.345,-6.998
213.220,233.034,Train,26.965,51.973,519.372,-1.961
237.342,240.537,Train,29.460,51.973,497.744,-2.331
252.446,231.116,Train,26.327,51.973,479.508,-2.697
416.030,328.335,Train,58.656,51.973,348.253,-7.708
333.645,278.006,Train,41.920,51.973,413.901,-4.559
324.142,314.720,Train,54.129,51.973,435.614,-3.832
369.319,344.083,Train,63.893,51.973,400.201,-5.087
210.178,257.544,Train,35.115,51.973,530.564,-1.793
369.617,328.361,Train,58.665,51.973,394.674,-5.317
298.488,249.536,Train,32.452,51.973,439.591,-3.712
406.290,394.555,Train,80.677,51.973,380.014,-5.979
229.973,255.158,Train,34.322,51.973,509.976,-2.114
347.386,289.438,Train,45.721,51.973,403.962,-4.936
268.881,284.562,Train,44.100,51.973,480.846,-2.669
363.357,336.495,Train,61.370,51.973,403.640,-4.949
201.174,223.438,Train,23.773,51.973,528.226,-1.827
304.472,328.506,Train,58.713,51.973,459.868,-3.156
322.433,313.776,Train,53.815,51.973,437.008,-3.790
203.259,212.388,Train,20.099,51.973,522.466,-1.913
282.249,223.887,Train,23.923,51.973,447.300,-3.490
228.304,249.076,Train,32.299,51.973,509.622,-2.120
339.972,319.936,Train,55.863,51.973,421.518,-4.290
304.355,334.675,Train,60.765,51.973,462.037,-3.102
356.302,326.979,Train,58.205,51.973,407.530,-4.797
231.563,267.035,Train,38.271,51.973,512.335,-2.074
224.838,256.595,Train,34.800,51.973,515.589,-2.021
283.977,258.443,Train,35.414,51.973,457.064,-3.228
428.231,423.909,Train,90.439,51.973,367.835,-6.591
275.748,229.132,Train,25.667,51.973,455.546,-3.267
242.680,265.444,Train,37.742,51.973,500.689,-2.277
379.776,405.612,Train,84.354,51.973,410.205,-4.696
320.236,331.350,Train,59.659,51.973,445.049,-3.553
219.461,278.818,Train,42.190,51.973,528.356,-1.825
200.299,227.835,Train,25.236,51.973,530.563,-1.793
216.902,214.538,Train,20.814,51.973,509.539,-2.121
332.619,305.880,Train,51.189,51.973,424.197,-4.199
248.900,256.303,Train,34.702,51.973,491.430,-2.452
268.145,263.495,Train,37.094,51.973,474.576,-2.806
299.704,292.065,Train,46.595,51.973,452.518,-3.347
144.778,237.453,Train,28.434,51.973,589.283,-1.121
326.265,339.713,Train,62.440,51.973,441.802,-3.647
320.917,256.641,Train,34.815,51.973,419.525,-4.358
346.083,330.046,Train,59.225,51.973,418.769,-4.385
207.513,240.171,Train,29.338,51.973,527.452,-1.838
319.608,299.593,Train,49.098,51.973,435.117,-3.847
284.066,268.696,Train,38.824,51.973,460.384,-3.143
438.989,360.924,Train,69.493,51.973,336.131,-8.493
236.222,184.932,Train,10.969,51.973,480.373,-2.679
278.219,273.620,Train,40.461,51.973,467.869,-2.961
361.216,280.569,Train,42.772,51.973,387.183,-5.645
260.862,225.980,Train,24.619,51.973,469.383,-2.925
203.260,260.777,Train,36.190,51.973,538.557,-1.682
278.707,279.729,Train,42.493,51.973,469.413,-2.924
378.354,324.004,Train,57.216,51.973,384.489,-5.768
249.152,337.109,Train,61.574,51.973,518.049,-1.982
233.400,313.846,Train,53.838,51.973,526.065,-1.859
264.948,313.196,Train,53.622,51.973,494.301,-2.396
257.696,268.116,Train,38.631,51.973,486.562,-2.549
204.644,217.216,Train,21.704,51.973,522.687,-1.909
384.392,412.352,Train,86.596,51.973,407.830,-4.786
240.091,242.479,Train,30.105,51.973,495.641,-2.371
221.490,201.919,Train,16.617,51.973,500.755,-2.276
410.838,380.349,Train,75.953,51.973,370.742,-6.439
222.588,333.683,Train,60.435,51.973,543.474,-1.617
256.987,255.191,Train,34.333,51.973,482.973,-2.624
335.536,193.781,Train,13.911,51.973,384.002,-5.791
251.036,245.453,Train,31.094,51.973,485.686,-2.567
319.535,376.779,Train,74.766,51.973,460.858,-3.131
284.135,307.543,Train,51.742,51.973,473.234,-2.836
264.535,270.899,Train,39.556,51.973,480.648,-2.673
376.935,299.168,Train,48.957,51.973,377.648,-6.093
183.486,228.644,Train,25.505,51.973,547.646,-1.564
287.936,365.178,Train,70.908,51.973,488.599,-2.508
226.887,242.415,Train,30.084,51.973,508.824,-2.133
289.438,372.284,Train,73.271,51.973,489.460,-2.491
255.089,222.996,Train,23.627,51.973,474.165,-2.815
299.190,309.427,Train,52.369,51.973,458.806,-3.183
313.241,293.330,Train,47.015,51.973,439.401,-3.718
287.793,381.351,Train,76.286,51.973,494.121,-2.400
192.440,225.403,Train,24.427,51.973,537.614,-1.695
292.715,279.049,Train,42.267,51.973,455.178,-3.277
270.900,283.704,Train,43.814,51.973,478.541,-2.718
195.246,222.531,Train,23.472,51.973,533.853,-1.746
137.852,220.279,Train,22.723,51.973,590.498,-1.110
224.018,239.544,Train,29.129,51.973,510.738,-2.101
361.695,340.662,Train,62.755,51.973,406.688,-4.830
348.582,312.542,Train,53.404,51.973,410.450,-4.687
385.579,341.360,Train,62.988,51.973,383.036,-5.836
182.536,271.955,Train,39.908,51.973,562.998,-1.383
227.704,261.844,Train,36.545,51.973,514.468,-2.039
146.583,190.887,Train,12.949,51.973,571.993,-1.287
394.521,393.639,Train,80.373,51.973,391.478,-5.455
176.320,238.008,Train,28.619,51.973,557.926,-1.440
231.529,246.764,Train,31.530,51.973,505.628,-2.189
388.649,398.071,Train,81.847,51.973,398.825,-5.143
283.329,312.758,Train,53.476,51.973,475.774,-2.779
160.219,262.246,Train,36.679,51.973,582.087,-1.187
146.370,267.899,Train,38.559,51.973,597.816,-1.047
192.780,240.414,Train,29.419,51.973,542.265,-1.633
339.352,367.637,Train,71.726,51.973,438.001,-3.760
246.233,278.926,Train,42.226,51.973,501.619,-2.260
276.025,326.445,Train,58.028,51.973,487.630,-2.528
278.927,307.977,Train,51.886,51.973,478.586,-2.717
143.990,222.586,Train,23.490,51.973,585.127,-1.159
352.463,329.214,Train,58.948,51.973,412.112,-4.625
212.046,271.174,Train,39.648,51.973,533.228,-1.755
311.090,364.946,Train,70.831,51.973,465.368,-3.020
136.144,286.572,Train,44.768,51.973,614.252,-0.918
286.408,290.466,Train,46.063,51.973,465.282,-3.022
286.932,253.112,Train,33.641,51.973,452.336,-3.352
279.817,374.300,Train,73.942,51.973,499.751,-2.294
265.811,189.545,Train,12.503,51.973,452.319,-3.353
296.984,301.280,Train,49.659,51.973,458.302,-3.196
374.759,315.455,Train,54.373,51.973,385.241,-5.734
250.986,244.325,Train,30.719,51.973,485.360,-2.574
256.064,244.595,Train,30.809,51.973,480.372,-2.679
275.193,283.042,Train,43.594,51.973,474.028,-2.818
415.474,365.430,Train,70.992,51.973,361.145,-6.953
384.306,339.138,Train,62.249,51.973,383.569,-5.811
400.090,362.317,Train,69.957,51.973,375.494,-6.199
268.575,301.335,Train,49.678,51.973,486.730,-2.546
349.212,289.875,Train,45.867,51.973,402.282,-5.003
256.300,245.723,Train,31.184,51.973,480.511,-2.676
515.889,357.411,Train,68.325,51.973,258.063,-15.860
232.330,254.695,Train,34.168,51.973,507.464,-2.157
257.173,219.589,Train,22.493,51.973,470.947,-2.888
509.217,414.452,Train,87.294,51.973,283.704,-12.919
379.462,376.501,Train,74.673,51.973,400.838,-5.061
333.759,175.014,Train,7.670,51.973,379.538,-6.001
273.758,228.600,Train,25.490,51.973,457.359,-3.220
284.857,227.432,Train,25.102,51.973,445.871,-3.530
300.909,323.224,Train,56.956,51.973,461.675,-3.111
270.111,277.730,Train,41.828,51.973,477.343,-2.744
324.066,311.494,Train,53.056,51.973,434.617,-3.863
510.021,336.264,Train,61.293,51.973,256.899,-16.009
211.628,226.506,Train,24.794,51.973,518.792,-1.970
469.087,349.387,Train,65.657,51.973,302.197,-11.142
328.297,278.240,Train,41.998,51.973,419.327,-4.365
439.208,370.675,Train,72.736,51.973,339.155,-8.290
194.221,232.131,Train,26.664,51.973,538.070,-1.688
344.436,315.796,Train,54.486,51.973,415.677,-4.495
348.052,287.162,Train,44.964,51.973,402.540,-4.993
418.919,383.655,Train,77.053,51.973,363.760,-6.809
203.360,232.563,Train,26.808,51.973,529.075,-1.814
261.389,311.921,Train,53.198,51.973,497.436,-2.337
298.855,313.160,Train,53.610,51.973,460.382,-3.143
183.808,239.120,Train,28.988,51.973,550.807,-1.525
136.399,205.215,Train,17.713,51.973,586.942,-1.142
190.576,244.264,Train,30.699,51.973,545.750,-1.588
405.841,345.894,Train,64.495,51.973,364.282,-6.781
356.243,336.402,Train,61.339,51.973,410.723,-4.676
339.632,334.537,Train,60.719,51.973,426.714,-4.115
236.658,271.137,Train,39.635,51.973,508.604,-2.137
234.921,273.700,Train,40.488,51.973,511.193,-2.093
158.722,219.276,Train,22.390,51.973,569.294,-1.315
352.810,402.998,Train,83.485,51.973,436.302,-3.811
153.935,228.126,Train,25.332,51.973,577.024,-1.236
204.697,256.496,Train,34.767,51.973,535.697,-1.721
430.196,408.329,Train,85.258,51.973,360.688,-6.978
329.233,339.324,Train,62.311,51.973,438.705,-3.738
208.757,240.644,Train,29.495,51.973,526.366,-1.854
151.367,237.417,Train,28.422,51.973,582.682,-1.182
200.116,243.553,Train,30.463,51.973,535.974,-1.717
411.701,364.437,Train,70.662,51.973,364.588,-6.764
292.273,294.041,Train,47.252,51.973,460.606,-3.138
254.833,309.638,Train,52.439,51.973,503.233,-2.231
317.230,317.281,Train,54.980,51.973,443.378,-3.601
155.364,255.325,Train,34.377,51.973,584.641,-1.163
401.685,340.108,Train,62.571,51.973,366.513,-6.661
270.093,276.802,Train,41.519,51.973,477.053,-2.751
386.388,379.830,Train,75.780,51.973,395.019,-5.302
139.121,252.341,Train,33.385,51.973,599.891,-1.030
220.941,304.334,Train,50.675,51.973,535.361,-1.725
227.248,272.025,Train,39.931,51.973,518.310,-1.978
340.042,381.904,Train,76.470,51.973,442.055,-3.640
221.710,223.857,Train,23.913,51.973,507.830,-2.150
345.772,317.388,Train,55.016,51.973,414.871,-4.524
345.310,323.724,Train,57.123,51.973,417.440,-4.432
257.425,224.984,Train,24.288,51.973,472.489,-2.853
237.867,219.299,Train,22.397,51.973,490.157,-2.477
267.385,254.555,Train,34.121,51.973,472.363,-2.856
348.780,330.506,Train,59.378,51.973,416.225,-4.475
344.151,354.661,Train,67.411,51.973,428.886,-4.044
411.349,345.234,Train,64.276,51.973,358.554,-7.098
247.623,275.272,Train,41.011,51.973,499.014,-2.308
261.074,294.738,Train,47.484,51.973,492.036,-2.440
221.752,259.977,Train,35.924,51.973,519.799,-1.954
452.006,441.130,Train,96.166,51.973,349.786,-7.614
252.537,240.351,Train,29.398,51.973,482.488,-2.634
263.144,270.355,Train,39.375,51.973,481.858,-2.647
378.478,453.757,Train,100.365,51.973,427.514,-4.089
321.338,351.258,Train,66.279,51.973,450.567,-3.400
295.075,232.501,Train,26.787,51.973,437.339,-3.780
241.589,216.284,Train,21.394,51.973,485.432,-2.572
248.379,256.402,Train,34.735,51.973,491.983,-2.441
334.346,372.290,Train,73.273,51.973,444.554,-3.568
278.639,304.464,Train,50.718,51.973,477.706,-2.736
292.659,297.736,Train,48.481,51.973,461.449,-3.117
302.905,308.787,Train,52.156,51.973,454.877,-3.285
156.078,241.831,Train,29.890,51.973,579.438,-1.213
424.428,340.031,Train,62.546,51.973,343.745,-7.991
241.704,257.991,Train,35.264,51.973,499.187,-2.304
369.157,369.075,Train,72.204,51.973,408.675,-4.754
232.086,247.167,Train,31.664,51.973,505.206,-2.196
305.092,308.415,Train,52.032,51.973,452.567,-3.346
376.424,276.966,Train,41.574,51.973,370.777,-6.437
428.583,365.715,Train,71.087,51.973,348.131,-7.716
262.733,201.729,Train,16.554,51.973,459.448,-3.167
328.595,261.840,Train,36.544,51.973,413.576,-4.571
369.297,324.449,Train,57.364,51.973,393.694,-5.359
253.941,215.508,Train,21.136,51.973,472.823,-2.845
181.675,216.688,Train,21.529,51.973,545.481,-1.591
256.450,269.573,Train,39.115,51.973,488.292,-2.514
481.417,375.756,Train,74.426,51.973,298.636,-11.464
417.324,309.979,Train,52.552,51.973,340.855,-8.178
451.622,354.584,Train,67.385,51.973,321.390,-9.556
307.461,287.112,Train,44.948,51.973,443.114,-3.609
318.391,289.239,Train,45.655,51.973,432.891,-3.916
246.762,259.596,Train,35.798,51.973,494.663,-2.389
510.474,381.575,Train,76.361,51.973,271.514,-14.242
228.576,242.840,Train,30.226,51.973,507.276,-2.160
304.770,218.658,Train,22.184,51.973,423.041,-4.238
511.555,404.450,Train,83.968,51.973,278.040,-13.518
479.330,351.716,Train,66.431,51.973,292.728,-12.019
