Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
197.379,230.870,Train,0.215,30.814,529.622,-1.806
269.398,224.141,Train,0.000,30.814,457.388,-3.219
197.974,265.871,Train,14.344,30.814,543.156,-1.621
350.606,345.593,Train,46.528,30.814,422.708,-4.249
352.795,317.091,Train,35.022,30.814,409.012,-4.741
408.591,342.817,Train,45.407,30.814,363.602,-6.818
237.993,273.376,Train,17.374,30.814,506.167,-2.179
237.552,260.347,Train,12.114,30.814,501.348,-2.265
275.667,240.563,Train,4.127,30.814,455.246,-3.275
390.490,350.740,Train,48.606,30.814,384.902,-5.749
171.469,230.317,Train,0.000,30.814,555.317,-1.471
192.604,224.300,Train,0.000,30.814,534.182,-1.742
448.996,364.289,Train,54.075,30.814,331.865,-8.788
317.295,338.251,Train,43.564,30.814,453.055,-3.333
181.801,180.659,Train,0.000,30.814,544.985,-1.597
183.563,231.246,Train,0.366,30.814,543.589,-1.615
181.881,233.863,Train,1.423,30.814,546.327,-1.580
375.557,316.325,Train,34.712,30.814,385.941,-5.702
249.739,273.165,Train,17.289,30.814,494.336,-2.396
272.727,288.574,Train,23.510,30.814,477.568,-2.739
282.473,327.085,Train,39.056,30.814,483.369,-2.615
181.325,195.774,Train,0.000,30.814,545.461,-1.591
275.183,351.669,Train,48.981,30.814,500.583,-2.279
391.148,225.923,Train,0.000,30.814,335.637,-8.527
318.870,352.279,Train,49.227,30.814,457.142,-3.226
220.399,242.495,Train,4.908,30.814,511.295,-2.092
337.234,310.400,Train,32.321,30.814,421.872,-4.277
279.826,305.133,Train,30.194,30.814,477.154,-2.749
463.974,367.242,Train,55.268,30.814,318.079,-9.813
184.964,205.561,Train,0.000,30.814,541.822,-1.638
247.435,293.198,Train,25.376,30.814,504.726,-2.205
308.586,323.566,Train,37.636,30.814,455.835,-3.260
185.716,240.076,Train,3.931,30.814,545.000,-1.597
247.725,219.969,Train,0.000,30.814,479.061,-2.707
257.663,261.900,Train,12.741,30.814,481.864,-2.647
325.081,368.217,Train,55.661,30.814,457.366,-3.220
274.277,316.975,Train,34.975,30.814,487.483,-2.531
231.603,359.299,Train,52.061,30.814,547.244,-1.569
205.108,296.576,Train,26.740,30.814,548.418,-1.554
277.742,303.457,Train,29.518,30.814,478.562,-2.718
204.855,228.503,Train,0.000,30.814,521.931,-1.921
457.197,364.436,Train,54.135,30.814,323.724,-9.379
186.368,226.163,Train,0.000,30.814,540.418,-1.657
149.068,228.103,Train,0.000,30.814,577.717,-1.229
296.298,399.528,Train,68.301,30.814,498.789,-2.312
277.357,359.236,Train,52.036,30.814,501.465,-2.263
198.294,217.381,Train,0.000,30.814,528.491,-1.823
156.411,218.087,Train,0.000,30.814,570.374,-1.304
131.057,296.798,Train,26.829,30.814,622.558,-0.859
251.032,354.844,Train,50.262,30.814,526.016,-1.859
181.387,318.486,Train,35.585,30.814,580.984,-1.198
196.170,285.151,Train,22.128,30.814,552.743,-1.501
320.583,341.036,Train,44.688,30.814,450.891,-3.391
122.025,182.186,Train,0.000,30.814,604.761,-0.990
286.145,353.341,Train,49.655,30.814,490.296,-2.474
216.195,278.763,Train,19.549,30.814,530.139,-1.799
285.624,356.997,Train,51.131,30.814,492.293,-2.435
157.733,230.530,Train,0.077,30.814,569.131,-1.317
162.920,321.919,Train,36.971,30.814,600.837,-1.022
192.686,311.509,Train,32.768,30.814,566.867,-1.341
339.432,402.774,Train,69.612,30.814,456.965,-3.230
205.376,196.871,Train,0.000,30.814,521.410,-1.929
245.441,346.582,Train,46.927,30.814,528.272,-1.826
367.133,322.449,Train,37.184,30.814,396.837,-5.226
234.802,220.766,Train,0.000,30.814,491.983,-2.441
271.599,195.187,Train,0.000,30.814,455.187,-3.277
266.473,251.636,Train,8.598,30.814,468.910,-2.936
365.375,321.559,Train,36.825,30.814,398.236,-5.168
324.004,313.538,Train,33.587,30.814,436.369,-3.809
302.310,322.743,Train,37.303,30.814,461.779,-3.108
174.644,283.956,Train,21.645,30.814,573.787,-1.269
370.104,285.867,Train,22.416,30.814,379.098,-6.023
217.743,287.848,Train,23.216,30.814,532.259,-1.769
464.108,398.134,Train,67.738,30.814,330.416,-8.891
259.051,189.693,Train,0.000,30.814,467.734,-2.964
266.522,234.818,Train,1.808,30.814,462.072,-3.101
458.520,435.644,Train,82.881,30.814,351.147,-7.532
361.495,333.385,Train,41.599,30.814,406.890,-4.822
326.497,252.734,Train,9.041,30.814,409.329,-4.729
268.827,220.541,Train,0.000,30.814,457.959,-3.205
266.184,223.635,Train,0.000,30.814,460.602,-3.138
306.669,299.172,Train,27.788,30.814,447.905,-3.473
263.931,268.271,Train,15.313,30.814,478.168,-2.726
319.620,231.777,Train,0.581,30.814,407.747,-4.789
465.686,263.921,Train,13.557,30.814,274.656,-13.889
182.730,202.061,Train,0.000,30.814,544.055,-1.609
402.452,356.317,Train,50.857,30.814,375.191,-6.214
304.450,244.686,Train,5.792,30.814,428.127,-4.069
364.726,340.593,Train,44.509,30.814,406.568,-4.834
214.030,204.672,Train,0.000,30.814,512.756,-2.067
290.211,292.075,Train,24.923,30.814,461.498,-3.115
339.519,325.816,Train,38.544,30.814,425.811,-4.145
379.454,381.772,Train,61.133,30.814,408.464,-4.762
205.200,179.693,Train,0.000,30.814,521.586,-1.926
297.691,303.953,Train,29.718,30.814,458.812,-3.183
386.763,296.372,Train,26.657,30.814,366.680,-6.652
293.915,239.286,Train,3.612,30.814,436.483,-3.806
274.647,218.493,Train,0.000,30.814,452.139,-3.358
244.959,261.800,Train,12.701,30.814,494.527,-2.392
340.652,354.699,Train,50.204,30.814,436.338,-3.810
334.925,301.796,Train,28.847,30.814,420.708,-4.317
383.528,358.011,Train,51.541,30.814,394.798,-5.312
261.061,244.558,Train,5.741,30.814,471.465,-2.877
292.325,279.164,Train,19.711,30.814,454.171,-3.303
233.019,238.698,Train,3.375,30.814,497.142,-2.342
479.693,366.603,Train,55.009,30.814,302.102,-11.151
231.197,233.577,Train,1.307,30.814,496.896,-2.347
275.032,248.709,Train,7.416,30.814,459.170,-3.174
458.247,366.892,Train,55.126,30.814,323.665,-9.384
349.642,329.848,Train,40.172,30.814,417.315,-4.436
302.717,194.227,Train,0.000,30.814,424.068,-4.203
231.723,260.336,Train,12.110,30.814,507.172,-2.162
234.659,252.142,Train,8.802,30.814,500.929,-2.273
275.125,288.494,Train,23.477,30.814,475.138,-2.793
278.572,266.991,Train,14.797,30.814,463.011,-3.078
265.998,258.291,Train,11.284,30.814,472.072,-2.863
407.155,297.908,Train,27.278,30.814,346.908,-7.792
175.642,162.801,Train,0.000,30.814,551.144,-1.521
343.910,321.521,Train,36.810,30.814,419.686,-4.353
266.907,204.197,Train,0.000,30.814,459.879,-3.156
363.235,362.545,Train,53.371,30.814,416.922,-4.450
214.643,239.198,Train,3.576,30.814,515.719,-2.019
379.381,289.831,Train,24.017,30.814,371.421,-6.404
336.300,297.056,Train,26.934,30.814,417.419,-4.432
457.799,345.700,Train,46.571,30.814,315.558,-10.013
210.239,231.214,Train,0.353,30.814,516.900,-2.000
213.238,337.424,Train,43.230,30.814,556.778,-1.454
232.758,324.672,Train,38.082,30.814,532.110,-1.771
185.149,207.319,Train,0.000,30.814,541.636,-1.641
113.463,235.572,Train,2.113,30.814,615.436,-0.909
209.848,250.858,Train,8.284,30.814,525.221,-1.871
337.455,331.369,Train,40.785,30.814,430.116,-4.004
323.733,336.505,Train,42.859,30.814,445.911,-3.529
382.534,365.683,Train,54.638,30.814,398.890,-5.141
267.806,304.178,Train,29.809,30.814,488.789,-2.504
256.399,282.790,Train,21.175,30.814,491.561,-2.449
193.265,255.055,Train,9.978,30.814,543.499,-1.617
325.852,427.543,Train,79.611,30.814,480.545,-2.675
183.761,215.748,Train,0.000,30.814,543.025,-1.623
205.191,256.737,Train,10.657,30.814,532.251,-1.769
387.344,430.461,Train,80.789,30.814,420.231,-4.334
272.768,354.228,Train,50.014,30.814,504.032,-2.217
192.563,265.820,Train,14.324,30.814,548.546,-1.553
127.131,223.613,Train,0.000,30.814,599.655,-1.032
209.820,259.080,Train,11.603,30.814,528.568,-1.822
346.131,367.075,Train,55.200,30.814,435.855,-3.825
360.363,328.634,Train,39.682,30.814,406.104,-4.852
259.518,318.577,Train,35.621,30.814,502.889,-2.237
272.494,304.373,Train,29.887,30.814,484.179,-2.598
152.542,234.141,Train,1.535,30.814,575.779,-1.249
318.611,355.225,Train,50.416,30.814,458.591,-3.189
177.102,281.795,Train,20.773,30.814,570.456,-1.303
344.365,372.614,Train,57.436,30.814,439.857,-3.704
141.050,247.822,Train,7.058,30.814,592.794,-1.090
251.756,317.761,Train,35.292,30.814,510.322,-2.108
230.934,318.300,Train,35.510,30.814,531.361,-1.781
295.584,397.885,Train,67.638,30.814,498.840,-2.311
142.156,217.252,Train,0.000,30.814,584.629,-1.163
200.506,294.450,Train,25.882,30.814,552.162,-1.508
225.030,284.981,Train,22.059,30.814,523.815,-1.892
125.780,225.494,Train,0.000,30.814,601.006,-1.020
62.356,227.130,Train,0.000,30.814,664.430,-0.614
163.556,229.647,Train,0.000,30.814,563.229,-1.381
173.883,338.588,Train,43.700,30.814,596.603,-1.057
70.584,304.776,Train,30.050,30.814,686.251,-0.516
157.112,350.519,Train,48.516,30.814,618.190,-0.889
88.714,280.332,Train,20.182,30.814,658.254,-0.646
71.892,278.685,Train,19.517,30.814,674.411,-0.567
153.896,212.909,Train,0.000,30.814,572.890,-1.278
245.475,397.904,Train,67.645,30.814,548.956,-1.548
108.630,234.682,Train,1.754,30.814,619.910,-0.877
78.309,250.433,Train,8.112,30.814,656.588,-0.654
260.215,394.305,Train,66.193,30.814,532.764,-1.762
158.046,305.838,Train,30.479,30.814,599.219,-1.035
180.252,269.063,Train,15.633,30.814,562.167,-1.392
107.383,253.445,Train,9.328,30.814,628.730,-0.817
70.691,243.088,Train,5.147,30.814,661.242,-0.630
117.073,381.102,Train,60.862,30.814,670.575,-0.585
116.331,268.881,Train,15.560,30.814,626.014,-0.835
136.715,306.785,Train,30.861,30.814,620.932,-0.870
148.474,314.973,Train,34.167,30.814,612.479,-0.931
58.858,223.421,Train,0.000,30.814,667.928,-0.597
133.518,334.758,Train,42.154,30.814,635.422,-0.775
114.853,284.804,Train,21.987,30.814,633.920,-0.784
135.514,339.158,Train,43.930,30.814,635.202,-0.776
109.750,273.316,Train,17.350,30.814,634.386,-0.781
140.461,304.126,Train,29.788,30.814,616.112,-0.904
227.648,271.552,Train,16.638,30.814,515.775,-2.018
204.011,395.611,Train,66.720,30.814,589.495,-1.119
213.142,225.733,Train,0.000,30.814,513.644,-2.053
295.736,293.521,Train,25.507,30.814,456.556,-3.241
311.912,299.337,Train,27.854,30.814,442.728,-3.620
235.068,216.653,Train,0.000,30.814,491.717,-2.446
183.856,180.267,Train,0.000,30.814,542.930,-1.624
265.725,254.022,Train,9.561,30.814,470.622,-2.896
416.974,329.595,Train,40.069,30.814,349.881,-7.609
385.605,335.537,Train,42.468,30.814,383.649,-5.807
377.417,311.366,Train,32.711,30.814,382.079,-5.881
261.860,232.375,Train,0.822,30.814,465.748,-3.011
290.584,286.785,Train,22.787,30.814,458.989,-3.178
232.238,217.569,Train,0.000,30.814,494.547,-2.392
424.924,435.001,Train,82.621,30.814,384.483,-5.769
227.091,228.081,Train,0.000,30.814,499.694,-2.295
272.940,249.361,Train,7.679,30.814,461.525,-3.115
457.469,424.505,Train,78.384,30.814,347.701,-7.742
400.929,319.285,Train,35.907,30.814,361.764,-6.919
213.220,233.034,Train,1.088,30.814,514.654,-2.036
237.342,240.537,Train,4.117,30.814,493.561,-2.410
252.446,231.116,Train,0.314,30.814,474.654,-2.804
416.030,328.335,Train,39.561,30.814,350.316,-7.582
333.645,278.006,Train,19.243,30.814,412.383,-4.615
324.142,314.720,Train,34.064,30.814,436.708,-3.799
369.319,344.083,Train,45.918,30.814,403.385,-4.959
210.178,257.544,Train,10.983,30.814,527.591,-1.836
369.617,328.361,Train,39.571,30.814,396.740,-5.230
298.488,249.536,Train,7.750,30.814,436.047,-3.819
406.290,394.555,Train,66.293,30.814,386.789,-5.663
229.973,255.158,Train,10.019,30.814,506.833,-2.168
347.386,289.438,Train,23.858,30.814,403.258,-4.964
268.881,284.562,Train,21.890,30.814,479.794,-2.691
363.357,336.495,Train,42.855,30.814,406.284,-4.845
201.174,223.438,Train,0.000,30.814,525.612,-1.865
304.472,328.506,Train,39.630,30.814,461.944,-3.104
322.433,313.776,Train,33.684,30.814,438.036,-3.759
203.259,212.388,Train,0.000,30.814,523.526,-1.897
282.249,223.887,Train,0.000,30.814,444.536,-3.568
228.304,249.076,Train,7.564,30.814,506.046,-2.181
339.972,319.936,Train,36.170,30.814,422.984,-4.240
304.355,334.675,Train,42.120,30.814,464.551,-3.040
356.302,326.979,Train,39.013,30.814,409.497,-4.722
231.563,267.035,Train,14.814,30.814,510.037,-2.113
224.838,256.595,Train,10.600,30.814,512.547,-2.071
283.977,258.443,Train,11.346,30.814,454.154,-3.304
428.231,423.909,Train,78.143,30.814,376.699,-6.139
275.748,229.132,Train,0.000,30.814,451.037,-3.387
242.680,265.444,Train,14.172,30.814,498.277,-2.321
379.776,405.612,Train,70.757,30.814,417.767,-4.420
320.236,331.350,Train,40.778,30.814,447.327,-3.489
219.461,278.818,Train,19.571,30.814,526.896,-1.846
200.299,227.835,Train,0.000,30.814,526.487,-1.852
216.902,214.538,Train,0.000,30.814,509.884,-2.115
332.619,305.880,Train,30.496,30.814,424.663,-4.183
248.900,256.303,Train,10.482,30.814,488.368,-2.513
268.145,263.495,Train,13.385,30.814,472.026,-2.864
299.704,292.065,Train,24.919,30.814,452.000,-3.361
144.778,237.453,Train,2.872,30.814,584.880,-1.161
326.265,339.713,Train,44.154,30.814,444.674,-3.564
320.917,256.641,Train,10.618,30.814,416.487,-4.466
346.083,330.046,Train,40.251,30.814,420.954,-4.309
207.513,240.171,Train,3.969,30.814,523.242,-1.901
319.608,299.593,Train,27.958,30.814,435.136,-3.847
284.066,268.696,Train,15.485,30.814,458.204,-3.198
438.989,360.924,Train,52.717,30.814,340.514,-8.201
236.222,184.932,Train,0.000,30.814,490.564,-2.469
278.219,273.620,Train,17.473,30.814,466.040,-3.004
361.216,280.569,Train,20.278,30.814,385.848,-5.706
260.862,225.980,Train,0.000,30.814,465.923,-3.007
203.260,260.777,Train,12.288,30.814,535.814,-1.719
278.707,279.729,Train,19.939,30.814,468.017,-2.957
378.354,324.004,Train,37.812,30.814,386.244,-5.688
249.152,337.109,Train,43.103,30.814,520.736,-1.939
233.400,313.846,Train,33.711,30.814,527.098,-1.843
264.948,313.196,Train,33.449,30.814,495.288,-2.377
257.696,268.116,Train,15.251,30.814,484.341,-2.595
204.644,217.216,Train,0.000,30.814,522.142,-1.918
384.392,412.352,Train,73.478,30.814,415.871,-4.488
240.091,242.479,Train,4.901,30.814,491.596,-2.449
221.490,201.919,Train,0.000,30.814,505.296,-2.194
410.838,380.349,Train,60.559,30.814,376.506,-6.149
222.588,333.683,Train,41.720,30.814,545.918,-1.586
256.987,255.191,Train,10.033,30.814,479.832,-2.690
335.536,193.781,Train,0.000,30.814,391.250,-5.465
251.036,245.453,Train,6.102,30.814,481.852,-2.647
319.535,376.779,Train,59.118,30.814,466.368,-2.996
284.135,307.543,Train,31.167,30.814,473.818,-2.823
264.535,270.899,Train,16.374,30.814,478.624,-2.716
376.935,299.168,Train,27.786,30.814,377.636,-6.094
183.486,228.644,Train,0.000,30.814,543.300,-1.619
287.936,365.178,Train,54.434,30.814,493.284,-2.416
226.887,242.415,Train,4.875,30.814,504.774,-2.204
289.438,372.284,Train,57.303,30.814,494.651,-2.390
255.089,222.996,Train,0.000,30.814,471.697,-2.871
299.190,309.427,Train,31.928,30.814,459.524,-3.165
313.241,293.330,Train,25.429,30.814,438.974,-3.730
287.793,381.351,Train,60.963,30.814,499.956,-2.290
192.440,225.403,Train,0.000,30.814,534.346,-1.739
292.715,279.049,Train,19.664,30.814,453.735,-3.315
270.900,283.704,Train,21.543,30.814,477.429,-2.743
195.246,222.531,Train,0.000,30.814,531.540,-1.779
137.852,220.279,Train,0.000,30.814,588.934,-1.124
224.018,239.544,Train,3.716,30.814,506.484,-2.174
361.695,340.662,Train,44.537,30.814,409.628,-4.718
348.582,312.542,Train,33.185,30.814,411.389,-4.652
385.579,341.360,Train,44.819,30.814,386.026,-5.698
182.536,271.955,Train,16.800,30.814,561.050,-1.405
227.704,261.844,Train,12.719,30.814,511.800,-2.083
146.583,190.887,Train,0.000,30.814,580.203,-1.205
394.521,393.639,Train,65.924,30.814,398.188,-5.170
176.320,238.008,Train,3.096,30.814,553.562,-1.492
231.529,246.764,Train,6.631,30.814,501.887,-2.255
388.649,398.071,Train,67.713,30.814,405.850,-4.862
283.329,312.758,Train,33.272,30.814,476.729,-2.758
160.219,262.246,Train,12.881,30.814,579.448,-1.213
146.370,267.899,Train,15.163,30.814,595.579,-1.066
192.780,240.414,Train,4.067,30.814,538.073,-1.688
339.352,367.637,Train,55.427,30.814,442.861,-3.616
246.233,278.926,Train,19.615,30.814,500.167,-2.286
276.025,326.445,Train,38.798,30.814,489.558,-2.489
278.927,307.977,Train,31.343,30.814,479.201,-2.704
143.990,222.586,Train,0.000,30.814,582.796,-1.181
352.463,329.214,Train,39.915,30.814,414.238,-4.547
212.046,271.174,Train,16.485,30.814,531.225,-1.783
311.090,364.946,Train,54.340,30.814,470.036,-2.910
136.144,286.572,Train,22.701,30.814,613.343,-0.925
286.408,290.466,Train,24.273,30.814,464.651,-3.038
286.932,253.112,Train,9.194,30.814,449.047,-3.442
279.817,374.300,Train,58.117,30.814,505.085,-2.198
265.811,189.545,Train,0.000,30.814,460.975,-3.128
296.984,301.280,Train,28.639,30.814,458.440,-3.192
374.759,315.455,Train,34.361,30.814,386.388,-5.681
250.986,244.325,Train,5.646,30.814,481.446,-2.656
256.064,244.595,Train,5.755,30.814,476.477,-2.763
275.193,283.042,Train,21.276,30.814,472.869,-2.844
415.474,365.430,Train,54.536,30.814,365.848,-6.696
384.306,339.138,Train,43.922,30.814,386.401,-5.681
400.090,362.317,Train,53.279,30.814,379.975,-5.981
268.575,301.335,Train,28.661,30.814,486.872,-2.543
349.212,289.875,Train,24.035,30.814,401.609,-5.030
256.300,245.723,Train,6.210,30.814,476.696,-2.759
515.889,357.411,Train,51.299,30.814,262.195,-15.344
232.330,254.695,Train,9.833,30.814,504.288,-2.212
257.173,219.589,Train,0.000,30.814,469.613,-2.919
509.217,414.452,Train,74.326,30.814,291.895,-12.099
379.462,376.501,Train,59.005,30.814,406.328,-4.844
333.759,175.014,Train,0.000,30.814,393.026,-5.388
273.758,228.600,Train,0.000,30.814,453.028,-3.334
284.857,227.432,Train,0.000,30.814,441.928,-3.643
300.909,323.224,Train,37.497,30.814,463.374,-3.069
270.111,277.730,Train,19.132,30.814,475.806,-2.778
324.066,311.494,Train,32.762,30.814,435.482,-3.836
510.021,336.264,Train,42.762,30.814,259.526,-15.676
211.628,226.506,Train,0.000,30.814,515.157,-2.028
469.087,349.387,Train,48.059,30.814,305.758,-10.829
328.297,278.240,Train,19.338,30.814,417.826,-4.418
439.208,370.675,Train,56.653,30.814,344.231,-7.960
194.221,232.131,Train,0.724,30.814,533.288,-1.754
344.436,315.796,Train,34.499,30.814,416.849,-4.453
348.052,287.162,Train,22.939,30.814,401.673,-5.028
418.919,383.655,Train,61.893,30.814,369.760,-6.490
203.360,232.563,Train,0.898,30.814,524.324,-1.885
261.389,311.921,Train,32.934,30.814,498.331,-2.320
298.855,313.160,Train,33.435,30.814,461.365,-3.119
183.808,239.120,Train,3.545,30.814,546.522,-1.578
136.399,205.215,Train,0.000,30.814,590.387,-1.111
190.576,244.264,Train,5.622,30.814,541.831,-1.638
405.841,345.894,Train,46.649,30.814,367.594,-6.603
356.243,336.402,Train,42.817,30.814,413.360,-4.579
339.632,334.537,Train,42.064,30.814,429.218,-4.033
236.658,271.137,Train,16.470,30.814,506.598,-2.172
234.921,273.700,Train,17.505,30.814,509.369,-2.124
158.722,219.276,Train,0.000,30.814,568.064,-1.328
352.810,402.998,Train,69.702,30.814,443.678,-3.593
153.935,228.126,Train,0.000,30.814,572.851,-1.278
204.697,256.496,Train,10.560,30.814,532.648,-1.763
430.196,408.329,Train,71.854,30.814,368.443,-6.559
329.233,339.324,Train,43.997,30.814,441.550,-3.654
208.757,240.644,Train,4.160,30.814,522.189,-1.917
151.367,237.417,Train,2.858,30.814,578.276,-1.224
200.116,243.553,Train,5.335,30.814,532.005,-1.772
411.701,364.437,Train,54.135,30.814,369.220,-6.518
292.273,294.041,Train,25.717,30.814,460.229,-3.147
254.833,309.638,Train,32.013,30.814,503.966,-2.218
317.230,317.281,Train,35.098,30.814,444.654,-3.565
155.364,255.325,Train,10.087,30.814,581.509,-1.193
401.685,340.108,Train,44.313,30.814,369.414,-6.508
270.093,276.802,Train,18.757,30.814,475.450,-2.786
386.388,379.830,Train,60.349,30.814,400.746,-5.065
139.121,252.341,Train,8.882,30.814,596.547,-1.058
220.941,304.334,Train,29.871,30.814,535.716,-1.720
227.248,272.025,Train,16.829,30.814,516.366,-2.008
340.042,381.904,Train,61.186,30.814,447.930,-3.472
221.710,223.857,Train,0.000,30.814,505.076,-2.198
345.772,317.388,Train,35.141,30.814,416.155,-4.478
345.310,323.724,Train,37.699,30.814,419.175,-4.371
257.425,224.984,Train,0.000,30.814,469.360,-2.925
237.867,219.299,Train,0.000,30.814,488.919,-2.502
267.385,254.555,Train,9.776,30.814,469.177,-2.930
348.780,330.506,Train,40.437,30.814,418.443,-4.396
344.151,354.661,Train,50.188,30.814,432.823,-3.919
411.349,345.234,Train,46.383,30.814,361.819,-6.915
247.623,275.272,Train,18.140,30.814,497.302,-2.339
261.074,294.738,Train,25.998,30.814,491.709,-2.446
221.752,259.977,Train,11.965,30.814,516.999,-1.998
452.006,441.130,Train,85.096,30.814,359.875,-7.024
252.537,240.351,Train,4.042,30.814,478.291,-2.724
263.144,270.355,Train,16.154,30.814,479.796,-2.691
378.478,453.757,Train,90.193,30.814,438.501,-3.745
321.338,351.258,Train,48.815,30.814,454.262,-3.301
295.075,232.501,Train,0.873,30.814,432.583,-3.926
241.589,216.284,Train,0.000,30.814,485.197,-2.577
248.379,256.402,Train,10.522,30.814,488.928,-2.501
334.346,372.290,Train,57.305,30.814,449.745,-3.422
278.639,304.464,Train,29.924,30.814,478.071,-2.728
292.659,297.736,Train,27.208,30.814,461.335,-3.119
302.905,308.787,Train,31.669,30.814,455.550,-3.267
156.078,241.831,Train,4.639,30.814,575.347,-1.253
424.428,340.031,Train,44.282,30.814,346.640,-7.808
241.704,257.991,Train,11.163,30.814,496.245,-2.359
369.157,369.075,Train,56.007,30.814,413.637,-4.569
232.086,247.167,Train,6.794,30.814,501.493,-2.262
305.092,308.415,Train,31.519,30.814,453.213,-3.329
376.424,276.966,Train,18.823,30.814,369.185,-6.520
428.583,365.715,Train,54.651,30.814,352.854,-7.430
262.733,201.729,Train,0.000,30.814,464.053,-3.052
328.595,261.840,Train,12.717,30.814,410.908,-4.669
369.297,324.449,Train,37.992,30.814,395.480,-5.283
253.941,215.508,Train,0.000,30.814,472.845,-2.845
181.675,216.688,Train,0.000,30.814,545.111,-1.596
256.450,269.573,Train,15.839,30.814,486.174,-2.557
481.417,375.756,Train,58.704,30.814,304.073,-10.976
417.324,309.979,Train,32.151,30.814,341.612,-8.129
451.622,354.584,Train,50.157,30.814,325.321,-9.260
307.461,287.112,Train,22.919,30.814,442.244,-3.634
318.391,289.239,Train,23.778,30.814,432.172,-3.939
246.762,259.596,Train,11.811,30.814,491.835,-2.444
510.474,381.575,Train,61.054,30.814,277.366,-13.591
228.576,242.840,Train,5.047,30.814,503.256,-2.231
304.770,218.658,Train,0.000,30.814,422.016,-4.272
511.555,404.450,Train,70.288,30.814,285.519,-12.733
479.330,351.716,Train,48.999,30.814,296.455,-11.666
