Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
136.592,247.707,Train,64.685,85.908,230.785,-19.728
303.143,336.807,Train,95.946,85.908,95.495,-58.227
266.433,337.787,Train,96.289,85.908,132.548,-43.290
205.311,322.720,Train,91.003,85.908,188.384,-27.695
329.778,269.719,Train,72.408,85.908,45.321,-86.986
193.934,278.469,Train,75.478,85.908,184.235,-28.629
119.079,258.023,Train,68.304,85.908,251.917,-16.659
211.612,440.668,Train,132.385,85.908,223.464,-20.918
111.035,234.477,Train,60.043,85.908,251.700,-16.688
198.145,262.268,Train,69.794,85.908,174.340,-30.988
316.145,422.165,Train,125.893,85.908,112.440,-50.846
204.983,327.163,Train,92.562,85.908,190.270,-27.280
188.060,264.582,Train,70.605,85.908,185.237,-28.401
82.676,238.827,Train,61.569,85.908,281.585,-13.140
154.480,242.441,Train,62.837,85.908,211.049,-23.102
284.473,348.004,Train,99.874,85.908,118.092,-48.598
404.405,281.922,Train,76.689,85.908,-25.024,-152.705
208.726,280.965,Train,76.353,85.908,170.319,-32.001
167.485,310.369,Train,86.670,85.908,221.876,-21.185
87.483,232.869,Train,59.479,85.908,274.688,-13.885
329.219,344.003,Train,98.470,85.908,71.943,-70.300
121.995,274.726,Train,74.164,85.908,254.861,-16.272
287.259,357.985,Train,103.376,85.908,118.808,-48.320
195.362,204.371,Train,49.480,85.908,156.810,-35.653
199.803,302.432,Train,83.885,85.908,186.774,-28.054
203.283,291.173,Train,79.935,85.908,179.343,-29.772
244.652,377.484,Train,110.217,85.908,168.257,-32.533
187.111,183.480,Train,42.151,85.908,157.731,-35.391
284.510,303.373,Train,84.215,85.908,102.396,-55.100
302.166,290.299,Train,79.628,85.908,80.154,-65.831
197.379,230.870,Train,58.778,85.908,164.091,-33.636
269.398,224.141,Train,56.417,85.908,89.711,-60.985
197.974,265.871,Train,71.057,85.908,175.776,-30.634
350.606,345.593,Train,99.028,85.908,51.114,-83.047
352.795,317.091,Train,89.028,85.908,38.925,-91.553
408.591,342.817,Train,98.054,85.908,-7.845,-133.096
237.993,273.376,Train,73.691,85.908,138.390,-41.314
237.552,260.347,Train,69.120,85.908,134.259,-42.702
275.667,240.563,Train,62.178,85.908,89.202,-61.234
390.490,350.740,Train,100.834,85.908,13.036,-112.621
171.469,230.317,Train,58.583,85.908,189.806,-27.381
192.604,224.300,Train,56.472,85.908,166.560,-32.978
448.996,364.289,Train,105.587,85.908,-40.717,-173.131
317.295,338.251,Train,96.452,85.908,81.849,-64.944
181.801,180.659,Train,41.161,85.908,162.052,-34.189
183.563,231.246,Train,58.909,85.908,178.038,-30.084
181.881,233.863,Train,59.828,85.908,180.638,-29.465
375.557,316.325,Train,88.759,85.908,15.894,-110.075
249.739,273.165,Train,73.617,85.908,126.570,-45.411
272.727,288.574,Train,79.023,85.908,108.987,-52.270
282.473,327.085,Train,92.535,85.908,112.754,-50.718
181.325,195.774,Train,46.464,85.908,167.831,-32.644
275.183,351.669,Train,101.160,85.908,128.668,-44.655
391.148,225.923,Train,57.042,85.908,-31.415,-160.715
318.870,352.279,Train,101.374,85.908,85.195,-63.228
220.399,242.495,Train,62.856,85.908,145.149,-39.139
337.234,310.400,Train,86.681,85.908,52.138,-82.369
279.826,305.133,Train,84.833,85.908,107.699,-52.811
463.974,367.242,Train,106.624,85.908,-54.659,-193.559
184.964,205.561,Train,49.898,85.908,167.626,-32.698
247.435,293.198,Train,80.645,85.908,135.902,-42.144
308.586,323.566,Train,91.300,85.908,85.405,-63.122
185.716,240.076,Train,62.007,85.908,178.983,-29.858
247.725,219.969,Train,54.953,85.908,109.920,-51.881
257.663,261.900,Train,69.665,85.908,114.693,-49.937
325.081,368.217,Train,106.966,85.908,84.577,-63.542
274.277,316.975,Train,88.988,85.908,117.402,-48.867
231.603,359.299,Train,103.837,85.908,174.926,-30.843
205.108,296.576,Train,81.831,85.908,179.415,-29.755
277.742,303.457,Train,84.245,85.908,109.195,-52.183
204.855,228.503,Train,57.947,85.908,155.784,-35.947
457.197,364.436,Train,105.639,85.908,-48.866,-184.794
186.368,226.163,Train,57.126,85.908,173.450,-31.209
149.068,228.103,Train,57.807,85.908,211.430,-23.032
296.298,399.528,Train,117.951,85.908,124.345,-46.227
277.357,359.236,Train,103.815,85.908,129.150,-44.483
198.294,217.381,Train,54.045,85.908,158.442,-35.190
156.411,218.087,Train,54.293,85.908,200.573,-25.122
131.057,296.798,Train,81.908,85.908,253.543,-16.444
251.032,354.844,Train,102.274,85.908,153.933,-36.483
181.387,318.486,Train,89.517,85.908,210.822,-23.144
196.170,285.151,Train,77.822,85.908,184.344,-28.605
320.583,341.036,Train,97.429,85.908,79.538,-66.156
122.025,182.186,Train,41.697,85.908,222.364,-21.103
286.145,353.341,Train,101.746,85.908,118.293,-48.520
216.195,278.763,Train,75.581,85.908,162.077,-34.182
285.624,356.997,Train,103.029,85.908,120.096,-47.825
157.733,230.530,Train,58.658,85.908,203.617,-24.517
162.920,321.919,Train,90.722,85.908,230.494,-19.774
192.686,311.509,Train,87.070,85.908,197.075,-25.835
339.432,402.774,Train,119.090,85.908,82.350,-64.684
205.376,196.871,Train,46.849,85.908,144.165,-39.449
245.441,346.582,Train,99.375,85.908,156.626,-35.706
367.133,322.449,Train,90.908,85.908,26.467,-101.148
234.802,220.766,Train,55.233,85.908,123.122,-46.681
271.599,195.187,Train,46.258,85.908,77.351,-67.323
266.473,251.636,Train,66.063,85.908,102.282,-55.150
365.375,321.559,Train,90.596,85.908,27.912,-99.984
324.004,313.538,Train,87.782,85.908,66.470,-73.446
302.310,322.743,Train,91.011,85.908,91.393,-60.170
174.644,283.956,Train,77.403,85.908,205.451,-24.160
370.104,285.867,Train,78.073,85.908,10.660,-114.782
217.743,287.848,Train,78.768,85.908,163.717,-33.736
464.108,398.134,Train,117.462,85.908,-43.955,-177.674
259.051,189.693,Train,44.331,85.908,87.971,-61.840
266.522,234.818,Train,60.163,85.908,96.332,-57.838
458.520,435.644,Train,130.622,85.908,-25.205,-152.926
361.495,333.385,Train,94.745,85.908,35.942,-93.764
326.497,252.734,Train,66.448,85.908,42.643,-88.870
268.827,220.541,Train,55.153,85.908,89.018,-61.324
266.184,223.635,Train,56.239,85.908,92.747,-59.522
306.669,299.172,Train,82.741,85.908,78.764,-66.566
263.931,268.271,Train,71.900,85.908,110.661,-51.574
319.620,231.777,Train,59.096,85.908,42.168,-89.208
465.686,263.921,Train,70.373,85.908,-92.621,-262.246
182.730,202.061,Train,48.670,85.908,168.631,-32.436
402.452,356.317,Train,102.791,85.908,3.031,-122.006
304.450,244.686,Train,63.625,85.908,61.866,-76.202
364.726,340.593,Train,97.274,85.908,35.239,-94.293
214.030,204.672,Train,49.586,85.908,138.248,-41.361
290.211,292.075,Train,80.251,85.908,92.732,-59.528
339.519,325.816,Train,92.089,85.908,55.262,-80.336
379.454,381.772,Train,111.721,85.908,34.959,-94.504
205.200,179.693,Train,40.822,85.908,138.314,-41.339
297.691,303.953,Train,84.419,85.908,89.419,-61.127
386.763,296.372,Train,81.759,85.908,-2.312,-127.334
293.915,239.286,Train,61.730,85.908,70.507,-71.112
274.647,218.493,Train,54.435,85.908,82.480,-64.617
244.959,261.800,Train,69.629,85.908,127.362,-45.124
340.652,354.699,Train,102.223,85.908,64.263,-74.755
334.925,301.796,Train,83.662,85.908,51.429,-82.838
383.528,358.011,Train,103.385,85.908,22.549,-104.368
261.061,244.558,Train,63.580,85.908,105.210,-53.873
292.325,279.164,Train,75.722,85.908,86.088,-62.778
233.019,238.698,Train,61.524,85.908,131.197,-43.761
479.693,366.603,Train,106.399,85.908,-70.602,-219.890
231.197,233.577,Train,59.727,85.908,131.222,-43.752
275.032,248.709,Train,65.036,85.908,92.696,-59.546
458.247,366.892,Train,106.501,85.908,-49.055,-185.073
349.642,329.848,Train,93.504,85.908,46.554,-86.132
302.717,194.227,Train,45.921,85.908,45.896,-86.587
231.723,260.336,Train,69.116,85.908,140.084,-40.758
234.659,252.142,Train,66.241,85.908,134.273,-42.697
275.125,288.494,Train,78.995,85.908,106.561,-53.294
278.572,266.991,Train,71.451,85.908,95.571,-58.192
265.998,258.291,Train,68.398,85.908,105.092,-53.924
407.155,297.908,Train,82.298,85.908,-22.165,-149.252
175.642,162.801,Train,34.896,85.908,161.945,-34.218
343.910,321.521,Train,90.583,85.908,49.365,-84.217
266.907,204.197,Train,49.419,85.908,85.204,-63.224
363.235,362.545,Train,104.976,85.908,44.432,-87.607
214.643,239.198,Train,61.699,85.908,149.748,-37.725
379.381,289.831,Train,79.464,85.908,2.774,-122.256
336.300,297.056,Train,81.999,85.908,48.390,-84.876
457.799,345.700,Train,99.066,85.908,-56.042,-195.713
210.239,231.214,Train,58.898,85.908,151.351,-37.245
213.238,337.424,Train,96.162,85.908,185.616,-28.315
232.758,324.672,Train,91.688,85.908,161.622,-34.307
185.149,207.319,Train,50.515,85.908,168.057,-32.585
113.463,235.572,Train,60.427,85.908,249.656,-16.963
209.848,250.858,Train,65.790,85.908,158.634,-35.137
337.455,331.369,Train,94.037,85.908,59.274,-77.798
323.733,336.505,Train,95.839,85.908,74.798,-68.713
382.534,365.683,Train,106.077,85.908,26.235,-101.335
267.806,304.178,Train,84.498,85.908,119.384,-48.098
256.399,282.790,Train,76.994,85.908,123.286,-46.620
193.265,255.055,Train,67.263,85.908,176.690,-30.411
325.852,427.543,Train,127.780,85.908,104.620,-54.128
183.761,215.748,Train,53.472,85.908,172.403,-31.472
205.191,256.737,Train,67.853,85.908,165.353,-33.298
387.344,430.461,Train,128.804,85.908,44.152,-87.803
272.768,354.228,Train,102.058,85.908,131.982,-43.487
192.563,265.820,Train,71.040,85.908,181.168,-29.340
127.131,223.613,Train,56.232,85.908,231.792,-19.570
209.820,259.080,Train,68.675,85.908,161.547,-34.327
346.131,367.075,Train,106.565,85.908,63.126,-75.438
360.363,328.634,Train,93.078,85.908,35.406,-94.166
259.518,318.577,Train,89.549,85.908,132.723,-43.230
272.494,304.373,Train,84.566,85.908,114.764,-49.909
152.542,234.141,Train,59.925,85.908,210.076,-23.283
318.611,355.225,Train,102.407,85.908,86.488,-62.578
177.102,281.795,Train,76.645,85.908,202.234,-24.790
344.365,372.614,Train,108.508,85.908,66.835,-73.232
141.050,247.822,Train,64.725,85.908,226.367,-20.438
251.756,317.761,Train,89.263,85.908,140.199,-40.720
230.934,318.300,Train,89.452,85.908,161.210,-34.420
295.584,397.885,Train,117.375,85.908,124.483,-46.176
142.156,217.252,Train,54.000,85.908,214.535,-22.467
200.506,294.450,Train,81.085,85.908,183.271,-28.851
225.030,284.981,Train,77.762,85.908,155.424,-36.051
125.780,225.494,Train,56.891,85.908,233.803,-19.257
62.356,227.130,Train,57.465,85.908,297.801,-11.541
163.556,229.647,Train,58.348,85.908,197.484,-25.750
173.883,338.588,Train,96.570,85.908,225.379,-20.600
70.584,304.776,Train,84.707,85.908,316.815,-9.912
157.112,350.519,Train,100.756,85.908,246.336,-17.420
88.714,280.332,Train,76.131,85.908,290.109,-12.274
71.892,278.685,Train,75.553,85.908,306.353,-10.778
153.896,212.909,Train,52.476,85.908,201.272,-24.982
245.475,397.904,Train,117.381,85.908,174.598,-30.924
108.630,234.682,Train,60.115,85.908,254.177,-16.361
78.309,250.433,Train,65.641,85.908,290.023,-12.282
260.215,394.305,Train,116.119,85.908,158.596,-35.147
158.046,305.838,Train,85.080,85.908,229.726,-19.896
180.252,269.063,Train,72.177,85.908,194.617,-26.348
107.383,253.445,Train,66.698,85.908,262.006,-15.368
70.691,243.088,Train,63.064,85.908,295.065,-11.796
117.073,381.102,Train,111.486,85.908,297.105,-11.605
116.331,268.881,Train,72.114,85.908,258.474,-15.808
136.715,306.785,Train,85.412,85.908,251.389,-16.730
148.474,314.973,Train,88.285,85.908,242.503,-17.963
58.858,223.421,Train,56.164,85.908,299.998,-11.340
133.518,334.758,Train,95.226,85.908,264.400,-15.076
114.853,284.804,Train,77.700,85.908,265.539,-14.939
135.514,339.158,Train,96.770,85.908,263.948,-15.131
109.750,273.316,Train,73.670,85.908,266.612,-14.812
140.461,304.126,Train,84.479,85.908,246.710,-17.368
227.648,271.552,Train,73.051,85.908,148.094,-38.228
204.011,395.611,Train,116.577,85.908,215.258,-22.337
213.142,225.733,Train,56.975,85.908,146.525,-38.711
295.736,293.521,Train,80.759,85.908,87.714,-61.967
311.912,299.337,Train,82.799,85.908,73.579,-69.386
235.068,216.653,Train,53.789,85.908,121.413,-47.324
183.856,180.267,Train,41.024,85.908,159.859,-34.794
265.725,254.022,Train,66.901,85.908,103.868,-54.455
416.974,329.595,Train,93.415,85.908,-20.868,-147.711
385.605,335.537,Train,95.500,85.908,12.587,-113.026
377.417,311.366,Train,87.020,85.908,12.294,-113.291
261.860,232.375,Train,59.306,85.908,100.138,-56.104
290.584,286.785,Train,78.395,85.908,90.503,-60.599
232.238,217.569,Train,54.111,85.908,124.564,-46.146
424.924,435.001,Train,130.397,85.908,8.164,-117.097
227.091,228.081,Train,57.799,85.908,133.399,-42.997
272.940,249.361,Train,65.265,85.908,95.017,-58.450
457.469,424.505,Train,126.714,85.908,-28.063,-156.462
400.929,319.285,Train,89.798,85.908,-8.439,-133.731
213.220,233.034,Train,59.537,85.908,149.009,-37.949
237.342,240.537,Train,62.169,85.908,127.519,-45.068
252.446,231.116,Train,58.864,85.908,109.110,-52.218
416.030,328.335,Train,92.973,85.908,-20.365,-147.118
333.645,278.006,Train,75.315,85.908,44.361,-87.656
324.142,314.720,Train,88.196,85.908,66.746,-73.284
369.319,344.083,Train,98.498,85.908,31.871,-96.868
210.178,257.544,Train,68.136,85.908,160.650,-34.574
369.617,328.361,Train,92.982,85.908,26.057,-101.480
298.488,249.536,Train,65.326,85.908,69.530,-71.670
406.290,394.555,Train,116.206,85.908,12.608,-113.007
229.973,255.158,Train,67.299,85.908,140.018,-40.779
347.386,289.438,Train,79.326,85.908,34.631,-94.752
268.881,284.562,Train,77.615,85.908,111.426,-51.260
363.357,336.495,Train,95.836,85.908,35.171,-94.344
201.174,223.438,Train,56.170,85.908,157.688,-35.404
304.472,328.506,Train,93.033,85.908,91.253,-60.237
322.433,313.776,Train,87.865,85.908,68.124,-72.481
203.259,212.388,Train,52.293,85.908,151.726,-37.133
282.249,223.887,Train,56.328,85.908,76.770,-67.637
228.304,249.076,Train,65.165,85.908,139.553,-40.931
339.972,319.936,Train,90.026,85.908,52.746,-81.970
304.355,334.675,Train,95.198,85.908,93.534,-59.148
356.302,326.979,Train,92.497,85.908,38.887,-91.580
231.563,267.035,Train,71.466,85.908,142.595,-39.947
224.838,256.595,Train,67.803,85.908,145.657,-38.980
283.977,258.443,Train,68.452,85.908,87.166,-62.239
428.231,423.909,Train,126.505,85.908,0.966,-124.038
275.748,229.132,Train,58.168,85.908,85.111,-63.271
242.680,265.444,Train,70.908,85.908,130.919,-43.858
379.776,405.612,Train,120.086,85.908,43.001,-88.615
320.236,331.350,Train,94.031,85.908,76.486,-67.791
219.461,278.818,Train,75.600,85.908,158.831,-35.081
200.299,227.835,Train,57.713,85.908,160.105,-34.725
216.902,214.538,Train,53.047,85.908,138.837,-41.166
332.619,305.880,Train,85.095,85.908,55.168,-80.397
248.900,256.303,Train,67.701,85.908,121.493,-47.293
268.145,263.495,Train,70.224,85.908,104.771,-54.063
299.704,292.065,Train,80.248,85.908,83.235,-64.228
144.778,237.453,Train,61.087,85.908,219.001,-21.678
326.265,339.713,Train,96.965,85.908,73.391,-69.490
320.917,256.641,Train,67.819,85.908,49.594,-84.063
346.083,330.046,Train,93.573,85.908,50.182,-83.668
207.513,240.171,Train,62.041,85.908,157.219,-35.536
319.608,299.593,Train,82.889,85.908,65.973,-73.739
284.066,268.696,Train,72.049,85.908,90.674,-60.517
438.989,360.924,Train,104.407,85.908,-31.890,-161.327
236.222,184.932,Train,42.660,85.908,109.130,-52.210
278.219,273.620,Train,73.776,85.908,98.249,-56.958
361.216,280.569,Train,76.214,85.908,17.691,-108.504
260.862,225.980,Train,57.062,85.908,98.891,-56.667
203.260,260.777,Train,69.270,85.908,168.702,-32.417
278.707,279.729,Train,75.920,85.908,99.904,-56.209
378.354,324.004,Train,91.454,85.908,15.791,-110.166
249.152,337.109,Train,96.051,85.908,149.591,-37.773
233.400,313.846,Train,87.889,85.908,157.182,-35.547
264.948,313.196,Train,87.662,85.908,125.406,-45.836
257.696,268.116,Train,71.845,85.908,116.841,-49.086
204.644,217.216,Train,53.987,85.908,152.035,-37.041
384.392,412.352,Train,122.450,85.908,40.750,-90.226
240.091,242.479,Train,62.850,85.908,125.451,-45.819
221.490,201.919,Train,48.620,85.908,129.822,-44.245
410.838,380.349,Train,111.222,85.908,3.076,-121.962
222.588,333.683,Train,94.849,85.908,174.954,-30.836
256.987,255.191,Train,67.311,85.908,113.016,-50.612
335.536,193.781,Train,45.765,85.908,12.920,-112.725
251.036,245.453,Train,63.894,85.908,115.550,-49.596
319.535,376.779,Train,109.970,85.908,93.126,-59.341
284.135,307.543,Train,85.678,85.908,104.235,-54.295
264.535,270.899,Train,72.822,85.908,110.978,-51.444
376.935,299.168,Train,82.740,85.908,8.496,-116.786
183.486,228.644,Train,57.997,85.908,177.203,-30.286
287.936,365.178,Train,105.899,85.908,120.655,-47.612
226.887,242.415,Train,62.828,85.908,138.633,-41.233
289.438,372.284,Train,108.392,85.908,121.646,-47.235
255.089,222.996,Train,56.015,85.908,103.618,-54.564
299.190,309.427,Train,86.339,85.908,89.841,-60.921
313.241,293.330,Train,80.692,85.908,70.142,-71.320
287.793,381.351,Train,111.574,85.908,126.473,-45.446
192.440,225.403,Train,56.860,85.908,167.111,-32.833
292.715,279.049,Train,75.681,85.908,85.658,-62.995
270.900,283.704,Train,77.314,85.908,109.106,-52.220
195.246,222.531,Train,55.852,85.908,163.298,-33.850
137.852,220.279,Train,55.062,85.908,219.902,-21.523
224.018,239.544,Train,61.821,85.908,140.494,-40.624
361.695,340.662,Train,97.298,85.908,38.295,-92.015
348.582,312.542,Train,87.432,85.908,41.542,-89.656
385.579,341.360,Train,97.543,85.908,14.656,-111.171
182.536,271.955,Train,73.192,85.908,193.348,-26.617
227.704,261.844,Train,69.645,85.908,144.632,-39.301
146.583,190.887,Train,44.750,85.908,200.859,-25.064
394.521,393.639,Train,115.885,85.908,24.055,-103.118
176.320,238.008,Train,61.282,85.908,187.654,-27.857
231.529,246.764,Train,64.354,85.908,135.516,-42.274
388.649,398.071,Train,117.440,85.908,31.483,-97.169
283.329,312.758,Train,87.508,85.908,106.871,-53.162
160.219,262.246,Train,69.786,85.908,212.258,-22.880
146.370,267.899,Train,71.769,85.908,228.091,-20.158
192.780,240.414,Train,62.126,85.908,172.037,-31.564
339.352,367.637,Train,106.762,85.908,70.102,-71.343
246.233,278.926,Train,75.638,85.908,132.097,-43.447
276.025,326.445,Train,92.310,85.908,118.977,-48.255
278.927,307.977,Train,85.831,85.908,109.595,-52.016
143.990,222.586,Train,55.871,85.908,214.573,-22.460
352.463,329.214,Train,93.281,85.908,43.510,-88.255
212.046,271.174,Train,72.918,85.908,163.564,-33.778
311.090,364.946,Train,105.818,85.908,97.420,-57.337
136.144,286.572,Train,78.321,85.908,244.869,-17.626
286.408,290.466,Train,79.687,85.908,95.971,-58.006
286.932,253.112,Train,66.581,85.908,82.341,-64.689
279.817,374.300,Train,109.100,85.908,131.974,-43.489
265.811,189.545,Train,44.279,85.908,81.160,-65.303
296.984,301.280,Train,83.481,85.908,89.188,-61.240
374.759,315.455,Train,88.454,85.908,16.387,-109.642
250.986,244.325,Train,63.498,85.908,115.204,-49.734
256.064,244.595,Train,63.593,85.908,110.221,-51.756
275.193,283.042,Train,77.082,85.908,104.581,-54.145
415.474,365.430,Train,105.988,85.908,-6.794,-131.982
384.306,339.138,Train,96.763,85.908,15.149,-110.733
400.090,362.317,Train,104.896,85.908,7.498,-117.723
268.575,301.335,Train,83.500,85.908,117.617,-48.783
349.212,289.875,Train,79.480,85.908,32.960,-96.028
256.300,245.723,Train,63.989,85.908,110.380,-51.690
515.889,357.411,Train,103.174,85.908,-110.023,-301.419
232.330,254.695,Train,67.137,85.908,137.498,-41.610
257.173,219.589,Train,54.819,85.908,100.338,-56.014
509.217,414.452,Train,123.187,85.908,-83.338,-243.476
379.462,376.501,Train,109.872,85.908,33.101,-95.919
333.759,175.014,Train,39.181,85.908,8.113,-117.145
273.758,228.600,Train,57.981,85.908,86.915,-62.364
284.857,227.432,Train,57.571,85.908,75.405,-68.379
300.909,323.224,Train,91.180,85.908,92.963,-59.419
270.111,277.730,Train,75.218,85.908,107.799,-52.769
324.066,311.494,Train,87.064,85.908,65.690,-73.906
510.021,336.264,Train,95.755,85.908,-111.575,-305.183
211.628,226.506,Train,57.246,85.908,148.310,-38.162
469.087,349.387,Train,100.359,85.908,-66.036,-212.004
328.297,278.240,Train,75.397,85.908,49.792,-83.930
439.208,370.675,Train,107.828,85.908,-28.689,-157.248
194.221,232.131,Train,59.220,85.908,167.690,-32.681
344.436,315.796,Train,88.574,85.908,46.830,-85.942
348.052,287.162,Train,78.528,85.908,33.167,-95.868
418.919,383.655,Train,112.382,85.908,-3.845,-128.905
203.360,232.563,Train,59.372,85.908,158.703,-35.117
261.389,311.921,Train,87.214,85.908,128.517,-44.709
298.855,313.160,Train,87.649,85.908,91.486,-60.125
183.808,239.120,Train,61.672,85.908,180.555,-29.485
136.399,205.215,Train,49.776,85.908,216.070,-22.193
190.576,244.264,Train,63.477,85.908,175.592,-30.679
405.841,345.894,Train,99.134,85.908,-4.015,-129.081
356.243,336.402,Train,95.803,85.908,42.252,-89.148
339.632,334.537,Train,95.149,85.908,58.209,-78.464
236.658,271.137,Train,72.905,85.908,138.939,-41.133
234.921,273.700,Train,73.804,85.908,141.575,-40.274
158.722,219.276,Train,54.710,85.908,198.679,-25.505
352.810,402.998,Train,119.169,85.908,69.050,-71.946
153.935,228.126,Train,57.815,85.908,206.571,-23.945
204.697,256.496,Train,67.768,85.908,165.763,-33.189
430.196,408.329,Train,121.039,85.908,-6.466,-131.636
329.233,339.324,Train,96.829,85.908,70.287,-71.237
208.757,240.644,Train,62.207,85.908,156.142,-35.844
151.367,237.417,Train,61.075,85.908,212.399,-22.854
200.116,243.553,Train,63.227,85.908,165.804,-33.178
411.701,364.437,Train,105.639,85.908,-3.370,-128.415
292.273,294.041,Train,80.941,85.908,91.360,-60.186
254.833,309.638,Train,86.413,85.908,134.272,-42.697
317.230,317.281,Train,89.095,85.908,74.557,-68.845
155.364,255.325,Train,67.357,85.908,214.686,-22.440
401.685,340.108,Train,97.104,85.908,-1.889,-126.904
270.093,276.802,Train,74.893,85.908,107.491,-52.899
386.388,379.830,Train,111.040,85.908,27.343,-100.441
139.121,252.341,Train,66.311,85.908,229.881,-19.871
220.941,304.334,Train,84.552,85.908,166.303,-33.046
227.248,272.025,Train,73.217,85.908,148.660,-38.055
340.042,381.904,Train,111.768,85.908,74.417,-68.922
221.710,223.857,Train,56.317,85.908,137.299,-41.676
345.772,317.388,Train,89.132,85.908,46.052,-86.478
345.310,323.724,Train,91.355,85.908,48.737,-84.641
257.425,224.984,Train,56.712,85.908,101.979,-55.284
237.867,219.299,Train,54.718,85.908,119.543,-48.037
267.385,254.555,Train,67.087,85.908,102.394,-55.101
348.780,330.506,Train,93.735,85.908,47.647,-85.382
344.151,354.661,Train,102.209,85.908,60.750,-76.885
411.349,345.234,Train,98.902,85.908,-9.755,-135.146
247.623,275.272,Train,74.356,85.908,129.424,-44.386
261.074,294.738,Train,81.186,85.908,122.803,-46.800
221.752,259.977,Train,68.990,85.908,149.930,-37.670
452.006,441.130,Train,132.547,85.908,-16.767,-142.944
252.537,240.351,Train,62.104,85.908,112.259,-50.919
263.144,270.355,Train,72.631,85.908,112.178,-50.952
378.478,453.757,Train,136.977,85.908,61.191,-76.614
321.338,351.258,Train,101.015,85.908,82.369,-64.674
295.075,232.501,Train,59.350,85.908,66.966,-73.155
241.589,216.284,Train,53.660,85.908,114.763,-49.909
248.379,256.402,Train,67.735,85.908,122.048,-47.084
334.346,372.290,Train,108.395,85.908,76.741,-67.653
278.639,304.464,Train,84.598,85.908,108.651,-52.411
292.659,297.736,Train,82.237,85.908,92.270,-59.749
302.905,308.787,Train,86.115,85.908,85.901,-62.872
156.078,241.831,Train,62.623,85.908,209.237,-23.439
424.428,340.031,Train,97.076,85.908,-24.660,-152.260
241.704,257.991,Train,68.293,85.908,129.281,-44.437
369.157,369.075,Train,107.267,85.908,40.802,-90.188
232.086,247.167,Train,64.495,85.908,135.101,-42.415
305.092,308.415,Train,85.984,85.908,83.584,-64.048
376.424,276.966,Train,74.950,85.908,1.218,-123.788
428.583,365.715,Train,106.088,85.908,-19.803,-146.458
262.733,201.729,Train,48.554,85.908,88.512,-61.572
328.595,261.840,Train,69.643,85.908,43.740,-88.093
369.297,324.449,Train,91.610,85.908,25.004,-102.338
253.941,215.508,Train,53.388,85.908,102.139,-55.213
181.675,216.688,Train,53.802,85.908,174.818,-30.869
256.450,269.573,Train,72.357,85.908,118.598,-48.402
481.417,375.756,Train,109.611,85.908,-69.114,-217.289
417.324,309.979,Train,86.533,85.908,-28.099,-156.508
451.622,354.584,Train,102.183,85.908,-46.748,-181.689
307.461,287.112,Train,78.510,85.908,73.741,-69.296
318.391,289.239,Train,79.256,85.908,63.557,-75.178
246.762,259.596,Train,68.856,85.908,124.786,-46.064
510.474,381.575,Train,111.652,85.908,-96.130,-269.711
228.576,242.840,Train,62.977,85.908,137.092,-41.745
304.770,218.658,Train,54.493,85.908,52.414,-82.187
511.555,404.450,Train,119.678,85.908,-89.185,-255.136
