Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
245.464,242.539,Test,63.310,85.884,120.562,-47.647
351.700,390.609,Test,113.029,85.884,64.045,-74.885
243.171,295.520,Test,81.100,85.884,140.645,-40.575
280.026,219.849,Test,55.691,85.884,78.381,-66.771
285.109,290.661,Test,79.469,85.884,97.075,-57.496
306.369,332.706,Test,93.587,85.884,89.933,-60.876
328.056,288.656,Test,78.795,85.884,53.455,-81.506
442.221,331.762,Test,93.270,85.884,-46.236,-180.946
285.450,289.357,Test,79.031,85.884,96.297,-57.855
227.151,252.345,Test,66.603,85.884,142.168,-40.084
333.783,269.182,Test,72.256,85.884,41.190,-89.909
483.545,389.927,Test,112.801,85.884,-68.028,-215.409
632.337,307.485,Test,85.118,85.884,-244.503,-883.894
404.259,351.314,Test,99.835,85.884,-1.708,-126.720
235.008,290.062,Test,79.267,85.884,146.976,-38.571
240.174,255.952,Test,67.814,85.884,130.355,-44.056
328.962,409.435,Test,119.351,85.884,93.105,-59.351
335.821,308.152,Test,85.342,85.884,52.237,-82.304
202.009,308.648,Test,85.508,85.884,186.216,-28.179
223.975,326.619,Test,91.543,85.884,170.283,-32.010
323.714,463.238,Test,137.417,85.884,116.419,-49.253
308.724,464.672,Test,137.899,85.884,131.890,-43.519
394.256,404.912,Test,117.832,85.884,26.292,-101.289
274.410,343.763,Test,97.299,85.884,125.605,-45.763
318.083,257.268,Test,68.256,85.884,52.889,-81.876
265.652,271.295,Test,72.966,85.884,110.030,-51.835
203.842,335.891,Test,94.656,85.884,193.530,-26.578
216.945,353.146,Test,100.450,85.884,186.221,-28.178
264.622,343.987,Test,97.375,85.884,135.468,-42.291
236.071,338.773,Test,95.624,85.884,162.269,-34.130
144.618,323.694,Test,90.561,85.884,248.658,-17.099
232.835,304.505,Test,84.117,85.884,153.998,-36.464
286.178,459.219,Test,136.068,85.884,152.606,-36.873
272.796,415.492,Test,121.385,85.884,151.305,-37.258
201.089,364.785,Test,104.358,85.884,205.985,-24.057
164.102,332.168,Test,93.406,85.884,232.020,-19.534
268.604,327.811,Test,91.943,85.884,126.055,-45.599
236.751,325.932,Test,91.312,85.884,157.277,-35.520
187.873,256.080,Test,67.857,85.884,182.700,-28.983
256.021,327.307,Test,91.774,85.884,138.469,-41.288
280.687,308.932,Test,85.604,85.884,107.633,-52.839
281.473,260.277,Test,69.266,85.884,90.509,-60.597
399.591,469.729,Test,139.597,85.884,42.722,-88.814
383.039,436.017,Test,128.277,85.884,47.953,-85.173
644.469,369.072,Test,105.798,85.884,-235.955,-825.471
481.429,290.455,Test,79.400,85.884,-99.314,-276.670
158.171,303.550,Test,83.796,85.884,228.342,-20.117
348.093,279.742,Test,75.802,85.884,30.425,-97.995
192.647,293.031,Test,80.265,85.884,190.333,-27.266
260.932,372.780,Test,107.043,85.884,148.827,-38.004
278.672,314.999,Test,87.641,85.884,111.685,-51.154
392.781,244.226,Test,63.877,85.884,-26.189,-154.134
303.621,310.921,Test,86.272,85.884,85.366,-63.142
232.131,250.630,Test,66.027,85.884,136.612,-41.905
274.995,258.546,Test,68.685,85.884,96.406,-57.805
296.924,382.231,Test,110.216,85.884,116.009,-49.415
335.016,395.549,Test,114.688,85.884,82.388,-64.664
642.673,376.678,Test,108.352,85.884,-231.605,-797.241
324.594,309.953,Test,85.947,85.884,64.068,-74.871
161.629,288.244,Test,78.657,85.884,219.744,-21.550
197.770,309.297,Test,85.726,85.884,190.672,-27.192
332.138,284.108,Test,77.268,85.884,47.846,-85.247
321.471,336.602,Test,94.895,85.884,76.140,-67.979
213.963,295.575,Test,81.119,85.884,169.871,-32.116
270.216,328.154,Test,92.058,85.884,124.558,-46.148
309.720,345.042,Test,97.729,85.884,90.725,-60.492
388.123,363.787,Test,104.023,85.884,18.616,-107.704
515.927,305.252,Test,84.368,85.884,-128.843,-350.393
264.380,315.529,Test,87.819,85.884,126.154,-45.562
259.634,246.258,Test,64.559,85.884,107.641,-52.836
263.338,175.077,Test,40.657,85.884,80.035,-65.893
376.992,302.365,Test,83.399,85.884,9.122,-116.203
303.797,264.550,Test,70.701,85.884,69.620,-71.619
245.511,374.741,Test,107.701,85.884,164.906,-33.417
280.316,343.658,Test,97.264,85.884,119.664,-47.990
301.871,368.857,Test,105.726,85.884,106.570,-53.290
243.346,328.888,Test,92.305,85.884,151.674,-37.148
254.684,321.318,Test,89.763,85.884,137.794,-41.511
379.833,458.211,Test,135.729,85.884,58.612,-78.211
317.442,395.805,Test,114.774,85.884,100.048,-56.144
494.161,362.521,Test,103.598,85.884,-87.847,-252.419
302.390,289.499,Test,79.079,85.884,79.404,-66.227
349.531,287.857,Test,78.527,85.884,31.713,-96.990
257.341,284.058,Test,77.252,85.884,122.626,-46.867
203.712,358.758,Test,102.335,85.884,201.338,-24.968
342.685,323.105,Test,90.363,85.884,50.394,-83.526
240.937,325.096,Test,91.031,85.884,152.811,-36.812
247.971,345.652,Test,97.934,85.884,152.678,-36.851
336.641,298.516,Test,82.106,85.884,48.181,-85.018
259.623,307.495,Test,85.121,85.884,128.214,-44.817
400.356,321.333,Test,89.768,85.884,-7.872,-133.126
563.541,370.247,Test,106.192,85.884,-154.633,-430.685
629.128,327.312,Test,91.776,85.884,-234.636,-816.807
430.165,292.303,Test,80.020,85.884,-47.429,-182.682
186.455,286.577,Test,78.097,85.884,194.359,-26.402
328.145,211.689,Test,52.951,85.884,27.522,-100.297
268.637,313.678,Test,87.197,85.884,121.276,-47.376
273.231,257.354,Test,68.285,85.884,97.769,-57.177
321.621,381.845,Test,110.087,85.884,91.182,-60.271
482.870,340.871,Test,96.329,85.884,-83.826,-244.428
481.421,315.904,Test,87.945,85.884,-90.760,-258.371
199.213,267.058,Test,71.543,85.884,175.046,-30.813
169.029,264.517,Test,70.690,85.884,204.376,-24.369
346.833,461.619,Test,136.873,85.884,92.757,-59.517
293.023,427.071,Test,125.273,85.884,134.966,-42.461
580.901,365.006,Test,104.433,85.884,-173.752,-501.865
324.265,337.891,Test,95.328,85.884,73.778,-69.275
157.317,322.755,Test,90.245,85.884,235.644,-18.976
363.906,306.089,Test,84.649,85.884,23.459,-103.611
269.233,272.261,Test,73.290,85.884,106.773,-53.204
205.446,383.996,Test,110.809,85.884,208.079,-23.658
459.197,288.810,Test,78.847,85.884,-77.634,-232.615
357.435,319.448,Test,89.135,85.884,34.416,-94.915
211.660,249.358,Test,65.600,85.884,156.656,-35.697
271.422,256.790,Test,68.095,85.884,99.389,-56.441
204.221,307.987,Test,85.287,85.884,183.781,-28.734
284.759,290.354,Test,79.366,85.884,97.323,-57.382
212.033,279.534,Test,75.732,85.884,166.415,-33.016
310.185,441.224,Test,130.025,85.884,122.557,-46.893
303.062,436.378,Test,128.398,85.884,128.051,-44.876
532.967,345.811,Test,97.987,85.884,-132.264,-360.115
320.548,301.265,Test,83.029,85.884,65.197,-74.198
181.005,307.345,Test,85.071,85.884,206.782,-23.904
382.439,255.285,Test,67.590,85.884,-12.133,-137.742
289.600,269.375,Test,72.321,85.884,85.437,-63.106
209.087,340.615,Test,96.243,85.884,189.871,-27.367
281.951,279.110,Test,75.590,85.884,96.355,-57.828
322.558,301.301,Test,83.041,85.884,63.199,-75.393
412.801,254.646,Test,67.376,85.884,-42.710,-175.914
323.571,327.987,Test,92.002,85.884,71.147,-70.749
646.220,400.566,Test,116.373,85.884,-227.131,-769.210
307.976,293.845,Test,80.538,85.884,75.277,-68.449
521.578,309.420,Test,85.768,85.884,-133.095,-362.516
451.977,356.586,Test,101.605,85.884,-47.656,-183.013
475.025,296.899,Test,81.563,85.884,-90.746,-258.342
378.090,247.604,Test,65.011,85.884,-10.364,-135.805
504.171,333.819,Test,93.961,85.884,-107.495,-295.383
337.368,307.363,Test,85.077,85.884,50.425,-83.506
315.617,307.127,Test,84.998,85.884,72.097,-70.213
396.806,375.723,Test,108.031,85.884,13.941,-111.808
364.287,415.179,Test,121.280,85.884,59.709,-77.528
609.708,340.780,Test,96.298,85.884,-210.694,-674.429
458.620,341.002,Test,96.372,85.884,-59.532,-201.254
282.728,295.168,Test,80.982,85.884,100.970,-55.732
511.595,306.925,Test,84.930,85.884,-123.949,-336.941
411.153,295.599,Test,81.127,85.884,-27.310,-155.523
250.901,363.086,Test,103.788,85.884,155.603,-35.999
316.091,349.099,Test,99.091,85.884,85.716,-62.965
331.271,372.611,Test,106.986,85.884,78.431,-66.744
124.246,233.158,Test,60.160,85.884,238.630,-18.528
135.059,227.642,Test,58.308,85.884,225.965,-20.504
208.976,404.469,Test,117.684,85.884,211.423,-23.033
212.571,292.988,Test,80.250,85.884,170.395,-31.981
93.949,153.362,Test,33.366,85.884,242.133,-18.016
163.617,156.745,Test,34.502,85.884,173.601,-31.171
263.356,165.276,Test,37.366,85.884,76.726,-67.661
148.649,280.407,Test,76.026,85.884,230.092,-19.837
217.796,271.633,Test,73.079,85.884,157.999,-35.315
205.147,314.580,Test,87.500,85.884,185.070,-28.439
182.451,249.481,Test,65.641,85.884,185.906,-28.249
192.409,182.543,Test,43.165,85.884,153.471,-36.618
237.471,313.068,Test,86.993,85.884,152.237,-36.981
210.065,268.084,Test,71.888,85.884,164.539,-33.515
221.862,265.054,Test,70.870,85.884,151.725,-37.133
331.745,382.086,Test,110.168,85.884,81.139,-65.314
417.214,440.496,Test,129.781,85.884,15.283,-110.614
613.019,339.572,Test,95.892,85.884,-214.411,-694.787
269.211,372.862,Test,107.070,85.884,140.575,-40.598
194.639,311.823,Test,86.575,85.884,194.651,-26.340
323.854,196.092,Test,47.714,85.884,26.576,-101.059
350.465,247.625,Test,65.018,85.884,17.269,-108.871
307.125,335.970,Test,94.683,85.884,90.274,-60.711
286.621,382.607,Test,110.343,85.884,126.438,-45.459
195.503,250.092,Test,65.846,85.884,173.059,-31.307
474.071,356.420,Test,101.550,85.884,-69.806,-218.494
283.872,310.512,Test,86.134,85.884,104.978,-53.973
241.375,282.770,Test,76.819,85.884,138.160,-41.390
395.978,353.456,Test,100.554,85.884,7.292,-117.917
510.033,418.110,Test,122.264,85.884,-85.053,-246.840
579.690,325.616,Test,91.206,85.884,-185.768,-552.501
379.897,369.752,Test,106.026,85.884,28.845,-99.241
258.206,303.126,Test,83.654,85.884,128.164,-44.836
517.016,213.502,Test,53.560,85.884,-160.740,-452.250
388.777,249.867,Test,65.771,85.884,-20.291,-147.030
313.090,257.946,Test,68.484,85.884,58.110,-78.526
336.503,252.804,Test,66.757,85.884,32.969,-96.020
370.118,320.667,Test,89.544,85.884,22.142,-104.708
334.485,391.208,Test,113.231,85.884,81.462,-65.145
383.252,281.438,Test,76.372,85.884,-4.165,-129.235
419.821,362.950,Test,103.742,85.884,-13.363,-139.104
387.986,314.956,Test,87.627,85.884,2.356,-122.666
293.525,319.203,Test,89.053,85.884,98.243,-56.961
455.319,405.650,Test,118.080,85.884,-34.523,-164.762
340.319,418.379,Test,122.354,85.884,84.751,-63.453
309.830,339.643,Test,95.916,85.884,88.802,-61.430
405.810,305.829,Test,84.562,85.884,-18.533,-144.977
296.209,383.914,Test,110.781,85.884,117.289,-48.911
287.521,346.564,Test,98.240,85.884,113.435,-50.443
368.809,348.353,Test,98.841,85.884,32.748,-96.191
305.278,288.684,Test,78.805,85.884,76.243,-67.923
409.443,433.555,Test,127.450,85.884,20.723,-105.903
337.254,410.199,Test,119.608,85.884,85.070,-63.292
592.711,362.891,Test,103.722,85.884,-186.273,-554.740
460.424,284.763,Test,77.488,85.884,-80.220,-237.478
301.780,272.351,Test,73.320,85.884,74.256,-69.011
414.853,216.276,Test,54.492,85.884,-57.645,-198.240
250.421,315.178,Test,87.701,85.884,139.996,-40.786
469.375,256.874,Test,68.123,85.884,-98.535,-274.952
349.481,245.379,Test,64.264,85.884,17.499,-108.671
451.523,407.360,Test,118.654,85.884,-30.153,-159.100
656.500,439.362,Test,129.400,85.884,-224.384,-752.488
688.262,342.645,Test,96.924,85.884,-288.622,-1258.015
519.159,324.640,Test,90.878,85.884,-125.565,-341.325
254.192,299.722,Test,82.511,85.884,131.035,-43.817
314.813,225.237,Test,57.500,85.884,45.403,-86.929
273.951,316.652,Test,88.196,85.884,116.961,-49.040
287.725,252.023,Test,66.495,85.884,81.486,-65.133
343.378,338.970,Test,95.690,85.884,55.029,-80.486
476.607,289.886,Test,79.208,85.884,-94.683,-266.607
424.371,331.303,Test,93.116,85.884,-28.540,-157.060
232.625,292.461,Test,80.073,85.884,150.163,-37.600
243.275,295.293,Test,81.024,85.884,140.465,-40.634
350.579,287.893,Test,78.539,85.884,30.676,-97.798
373.935,356.529,Test,101.586,85.884,30.367,-98.040
512.495,292.536,Test,80.098,85.884,-129.681,-352.751
261.040,379.294,Test,109.230,85.884,150.906,-37.377
413.029,324.504,Test,90.833,85.884,-19.481,-146.081
399.871,340.533,Test,96.215,85.884,-0.940,-125.944
270.182,257.247,Test,68.249,85.884,100.783,-55.815
194.048,261.544,Test,69.692,85.884,178.359,-30.007
303.134,354.659,Test,100.958,85.884,100.540,-55.924
379.738,406.097,Test,118.230,85.884,41.208,-89.895
525.360,312.723,Test,86.877,85.884,-135.768,-370.353
298.652,325.830,Test,91.278,85.884,95.342,-58.299
255.239,255.821,Test,67.770,85.884,115.246,-49.717
155.856,261.279,Test,69.603,85.884,216.462,-22.123
326.742,260.945,Test,69.490,85.884,45.465,-86.886
297.496,321.862,Test,89.946,85.884,95.165,-58.381
240.669,372.835,Test,107.061,85.884,169.108,-32.312
398.471,352.833,Test,100.345,85.884,4.590,-120.494
371.937,295.427,Test,81.069,85.884,11.848,-113.696
292.093,304.689,Test,84.179,85.884,94.802,-58.551
325.709,327.674,Test,91.897,85.884,68.904,-72.030
663.184,350.028,Test,99.403,85.884,-261.065,-1009.122
575.820,292.931,Test,80.231,85.884,-192.873,-584.816
357.486,168.924,Test,38.591,85.884,-16.179,-142.272
297.046,191.901,Test,46.307,85.884,51.976,-82.476
482.461,360.668,Test,102.976,85.884,-76.770,-231.012
553.521,345.002,Test,97.716,85.884,-153.090,-425.401
326.771,293.049,Test,80.271,85.884,56.216,-79.725
283.955,287.797,Test,78.507,85.884,97.267,-57.407
388.542,389.693,Test,112.722,85.884,26.896,-100.801
422.130,408.028,Test,118.879,85.884,-0.536,-125.537
650.370,336.774,Test,94.953,85.884,-252.701,-943.810
343.862,352.850,Test,100.351,85.884,59.205,-77.841
375.856,289.030,Test,78.921,85.884,5.781,-119.350
353.651,232.731,Test,60.017,85.884,9.081,-116.241
382.948,269.927,Test,72.507,85.884,-7.726,-132.970
460.248,253.062,Test,66.844,85.884,-90.688,-258.222
383.599,271.543,Test,73.049,85.884,-7.834,-133.084
387.502,273.432,Test,73.683,85.884,-11.102,-136.610
336.856,356.177,Test,101.468,85.884,67.328,-72.944
358.013,331.360,Test,93.135,85.884,37.838,-92.352
362.771,348.019,Test,98.729,85.884,38.673,-91.737
301.005,335.991,Test,94.690,85.884,96.401,-57.807
283.521,304.997,Test,84.282,85.884,103.477,-54.625
412.391,448.066,Test,132.323,85.884,22.648,-104.286
471.664,390.109,Test,112.862,85.884,-56.086,-195.782
600.290,343.634,Test,97.256,85.884,-200.318,-620.706
369.519,309.954,Test,85.947,85.884,19.144,-107.250
162.251,313.776,Test,87.230,85.884,227.695,-20.222
336.536,285.892,Test,77.867,85.884,44.047,-87.877
266.575,280.920,Test,76.198,85.884,112.339,-50.887
228.866,355.466,Test,101.229,85.884,175.079,-30.805
246.511,369.238,Test,105.854,85.884,162.058,-34.187
326.760,311.875,Test,86.592,85.884,62.548,-75.787
414.564,235.325,Test,60.888,85.884,-50.960,-187.916
462.871,320.062,Test,89.341,85.884,-70.814,-220.265
280.747,296.345,Test,81.377,85.884,103.346,-54.683
218.620,272.654,Test,73.422,85.884,157.518,-35.452
429.559,325.260,Test,91.087,85.884,-35.757,-166.396
646.540,319.557,Test,89.172,85.884,-254.653,-958.659
124.239,302.582,Test,83.472,85.884,261.948,-15.375
239.207,280.805,Test,76.159,85.884,139.668,-40.893
250.417,240.603,Test,62.660,85.884,114.959,-49.831
399.593,278.362,Test,75.339,85.884,-21.539,-148.505
266.248,383.311,Test,110.579,85.884,147.047,-38.549
274.221,333.396,Test,93.818,85.884,122.313,-46.984
156.443,289.050,Test,78.928,85.884,225.201,-20.629
165.343,285.107,Test,77.604,85.884,214.977,-22.387
284.226,419.598,Test,122.763,85.884,141.253,-40.378
286.642,444.724,Test,131.200,85.884,147.275,-38.479
496.690,321.419,Test,89.797,85.884,-104.177,-287.647
221.021,315.817,Test,87.916,85.884,169.610,-32.183
61.635,314.509,Test,87.476,85.884,328.557,-9.024
257.581,284.351,Test,77.350,85.884,122.484,-46.920
161.010,285.066,Test,77.590,85.884,219.296,-21.627
104.422,313.786,Test,87.234,85.884,285.527,-12.732
227.117,264.801,Test,70.785,85.884,146.384,-38.754
194.144,354.242,Test,100.818,85.884,209.390,-23.411
157.054,382.674,Test,110.365,85.884,256.027,-16.121
302.221,364.732,Test,104.341,85.884,104.835,-54.035
319.186,285.931,Test,77.881,85.884,61.411,-76.480
297.316,305.154,Test,84.335,85.884,89.735,-60.973
464.124,314.305,Test,87.408,85.884,-74.000,-225.950
478.710,348.561,Test,98.911,85.884,-77.084,-231.594
665.875,307.841,Test,85.238,85.884,-277.921,-1154.804
451.268,302.176,Test,83.335,85.884,-65.217,-210.618
181.389,285.924,Test,77.878,85.884,199.205,-25.398
413.438,181.177,Test,42.706,85.884,-68.016,-215.389
261.915,301.028,Test,82.950,85.884,123.750,-46.447
285.421,219.836,Test,55.687,85.884,72.982,-69.718
438.804,311.653,Test,86.517,85.884,-49.571,-185.840
268.606,384.387,Test,110.940,85.884,145.050,-39.170
331.971,328.730,Test,92.252,85.884,62.996,-75.516
308.490,279.267,Test,75.643,85.884,69.869,-71.476
283.331,306.070,Test,84.643,85.884,104.027,-54.385
310.709,404.756,Test,117.780,85.884,109.786,-51.937
467.624,405.828,Test,118.140,85.884,-46.768,-181.718
649.774,319.471,Test,89.143,85.884,-257.916,-984.012
287.438,278.735,Test,75.464,85.884,90.742,-60.484
341.670,309.411,Test,85.765,85.884,46.811,-85.955
291.082,370.041,Test,106.123,85.884,117.757,-48.728
352.808,322.256,Test,90.078,85.884,39.985,-90.779
434.171,381.692,Test,110.036,85.884,-21.420,-148.364
283.698,297.581,Test,81.792,85.884,100.810,-55.803
266.181,284.670,Test,77.457,85.884,113.992,-50.218
409.019,425.537,Test,124.758,85.884,18.454,-107.843
383.914,461.116,Test,136.705,85.884,55.506,-80.179
618.915,345.244,Test,97.797,85.884,-218.403,-717.330
450.423,289.867,Test,79.202,85.884,-68.505,-216.232
266.933,277.133,Test,74.926,85.884,110.709,-51.554
265.150,354.825,Test,101.014,85.884,138.580,-41.251
421.207,317.520,Test,88.488,85.884,-30.004,-158.911
292.421,344.445,Test,97.528,85.884,107.823,-52.759
277.865,281.214,Test,76.297,85.884,101.148,-55.653
267.482,290.958,Test,79.568,85.884,114.802,-49.894
413.261,409.069,Test,119.228,85.884,8.683,-116.612
365.200,452.952,Test,133.964,85.884,71.479,-70.561
621.351,344.533,Test,97.558,85.884,-221.077,-732.842
454.763,325.765,Test,91.256,85.884,-60.791,-203.292
327.920,200.425,Test,49.169,85.884,23.965,-103.193
240.266,254.733,Test,67.405,85.884,129.855,-44.233
211.472,318.798,Test,88.917,85.884,180.161,-29.578
413.768,304.669,Test,84.172,85.884,-26.880,-154.989
253.208,305.048,Test,84.300,85.884,133.807,-42.856
177.971,327.721,Test,91.913,85.884,216.657,-22.088
316.538,267.054,Test,71.542,85.884,57.719,-78.772
344.144,255.414,Test,67.633,85.884,26.206,-101.359
352.910,393.225,Test,113.908,85.884,63.714,-75.083
435.587,429.096,Test,125.953,85.884,-6.918,-132.113
644.325,338.709,Test,95.603,85.884,-246.007,-894.594
353.675,213.172,Test,53.449,85.884,2.490,-122.535
233.536,304.485,Test,84.110,85.884,153.291,-36.671
333.990,275.055,Test,74.228,85.884,42.954,-88.649
375.034,314.978,Test,87.634,85.884,15.315,-110.586
412.506,333.241,Test,93.766,85.884,-16.024,-142.096
394.233,358.791,Test,102.346,85.884,10.828,-114.627
402.272,316.661,Test,88.199,85.884,-11.357,-136.888
595.171,366.844,Test,105.050,85.884,-187.406,-559.789
261.954,255.435,Test,67.640,85.884,108.402,-52.515
192.710,257.052,Test,68.183,85.884,178.189,-30.048
371.677,430.523,Test,126.432,85.884,57.471,-78.929
378.855,389.266,Test,112.579,85.884,36.440,-93.391
556.893,325.626,Test,91.210,85.884,-162.968,-460.383
171.503,319.004,Test,88.986,85.884,220.199,-21.471
163.305,207.967,Test,51.702,85.884,191.112,-27.097
269.548,287.949,Test,78.558,85.884,111.726,-51.137
271.165,394.384,Test,114.297,85.884,145.849,-38.921
259.989,284.662,Test,77.454,85.884,120.181,-47.792
329.025,216.431,Test,54.543,85.884,28.234,-99.727
260.921,383.059,Test,110.494,85.884,152.289,-36.966
139.422,217.981,Test,55.064,85.884,218.358,-21.790
155.273,239.368,Test,62.245,85.884,209.688,-23.355
244.671,416.189,Test,121.619,85.884,179.664,-29.696
229.115,417.808,Test,122.163,85.884,195.763,-26.107
321.056,315.389,Test,87.772,85.884,69.432,-71.727
117.993,270.445,Test,72.680,85.884,257.403,-15.944
111.327,256.198,Test,67.897,85.884,259.285,-15.706
126.057,205.178,Test,50.765,85.884,227.423,-20.266
314.434,209.225,Test,52.124,85.884,40.405,-90.475
184.707,268.605,Test,72.063,85.884,190.071,-27.323
207.277,278.225,Test,75.293,85.884,170.731,-31.895
311.443,313.047,Test,86.986,85.884,78.258,-66.836
208.456,282.902,Test,76.863,85.884,171.123,-31.796
207.715,240.705,Test,62.694,85.884,157.695,-35.402
235.371,347.653,Test,98.606,85.884,165.950,-33.139
335.025,303.485,Test,83.775,85.884,51.465,-82.813
320.587,278.877,Test,75.512,85.884,57.641,-78.822
401.056,431.696,Test,126.826,85.884,28.486,-99.527
648.964,372.902,Test,107.084,85.884,-239.165,-846.941
373.654,319.582,Test,89.180,85.884,18.242,-108.027
292.881,318.305,Test,88.751,85.884,98.586,-56.805
336.705,270.636,Test,72.745,85.884,38.755,-91.677
345.237,303.877,Test,83.906,85.884,41.386,-89.768
356.625,319.212,Test,89.056,85.884,35.147,-94.362
477.969,297.879,Test,81.893,85.884,-93.361,-263.803
470.921,331.383,Test,93.143,85.884,-75.063,-227.879
331.105,251.279,Test,66.245,85.884,37.856,-92.339
302.773,285.388,Test,77.698,85.884,77.641,-67.167
430.237,398.234,Test,115.590,85.884,-11.931,-137.519
474.795,477.300,Test,142.139,85.884,-29.940,-158.830
724.499,340.547,Test,96.220,85.884,-325.564,-1690.574
378.898,323.770,Test,90.586,85.884,14.404,-111.395
161.092,335.374,Test,94.483,85.884,236.106,-18.906
331.482,247.780,Test,65.070,85.884,36.304,-93.492
256.216,263.278,Test,70.274,85.884,116.774,-49.113
332.196,308.480,Test,85.452,85.884,55.972,-79.881
407.870,200.905,Test,49.330,85.884,-55.824,-195.373
280.755,362.940,Test,103.739,85.884,125.699,-45.728
346.416,323.242,Test,90.409,85.884,46.709,-86.025
349.471,379.438,Test,109.278,85.884,62.523,-75.802
322.385,274.587,Test,74.071,85.884,54.402,-80.890
380.357,283.110,Test,76.933,85.884,-0.708,-125.710
364.846,403.330,Test,117.301,85.884,55.171,-80.395
525.053,442.510,Test,130.457,85.884,-91.880,-260.696
708.027,338.846,Test,95.648,85.884,-309.663,-1488.634
393.318,307.474,Test,85.114,85.884,-5.488,-130.610
260.257,333.342,Test,93.800,85.884,136.259,-42.024
407.985,296.629,Test,81.473,85.884,-23.796,-151.212
305.893,363.983,Test,104.089,85.884,100.911,-55.758
437.224,315.783,Test,87.904,85.884,-46.603,-181.479
286.821,338.450,Test,95.515,85.884,111.410,-51.266
350.089,273.631,Test,73.750,85.884,26.378,-101.220
360.553,279.977,Test,75.881,85.884,18.044,-108.198
367.227,290.343,Test,79.362,85.884,14.850,-110.998
568.912,345.486,Test,97.878,85.884,-168.318,-480.516
656.557,290.831,Test,79.526,85.884,-274.316,-1121.967
363.812,333.562,Test,93.874,85.884,32.778,-96.168
297.228,299.017,Test,82.275,85.884,87.762,-61.943
340.954,204.436,Test,50.516,85.884,12.278,-113.306
283.940,282.870,Test,76.852,85.884,95.629,-58.165
291.736,219.100,Test,55.440,85.884,66.419,-73.476
369.242,262.802,Test,70.114,85.884,3.587,-121.464
319.759,307.982,Test,85.285,85.884,68.241,-72.413
350.486,374.357,Test,107.572,85.884,59.802,-77.471
548.574,343.045,Test,97.059,85.884,-148.799,-411.047
396.021,314.514,Test,87.478,85.884,-5.827,-130.965
