Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.011,Train,S1,T801604-2019,2018,0.004,0.027,0.077,-7.194
0.000,0.058,Train,S1,T940512-2022,2018,0.023,0.027,0.096,-6.460
0.000,0.040,Train,S1,T801211-2015,2018,0.016,0.027,0.089,-6.722
0.000,0.055,Train,S1,T930109-2021,2018,0.022,0.027,0.095,-6.500
0.000,0.010,Train,S1,T940513-2019,2018,0.004,0.027,0.077,-7.216
0.000,0.050,Train,S1,T841102-2016,2018,0.020,0.027,0.093,-6.568
0.000,0.009,Train,S1,T940312-2020,2018,0.004,0.027,0.077,-7.229
0.000,0.001,Train,S1,T840606-2022,2018,0.000,0.027,0.073,-7.389
0.000,0.005,Train,S1,T840903-2020,2018,0.002,0.027,0.075,-7.313
0.000,0.012,Train,S1,T900701-2019,2018,0.005,0.027,0.078,-7.172
0.000,0.000,Train,S1,T940403-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.094,Train,S1,T930401-2017,2018,0.037,0.027,0.110,-6.028
0.000,0.005,Train,S1,T841714-2019,2018,0.002,0.027,0.075,-7.318
0.000,0.021,Train,S1,T940307-2020,2018,0.008,0.027,0.081,-7.024
0.000,0.048,Train,S1,T800601-2017,2018,0.019,0.027,0.092,-6.601
0.000,0.122,Train,S1,T940305-2020,2018,0.048,0.027,0.121,-5.747
0.002,0.322,Train,S1,T900702-2020,2018,0.128,0.027,0.198,-4.491
0.000,0.006,Train,S1,T841713-2016,2018,0.003,0.027,0.075,-7.285
0.000,0.031,Train,S1,T800912-2016,2018,0.012,0.027,0.085,-6.848
0.000,0.003,Train,S1,T901304-2015,2018,0.001,0.027,0.074,-7.358
0.000,0.000,Train,S1,T841402-2022,2018,0.000,0.027,0.073,-7.403
0.107,0.043,Train,S1,T801610-2017,2018,0.017,0.027,-0.018,
0.000,0.013,Train,S1,T800606-2021,2018,0.005,0.027,0.078,-7.159
0.000,0.000,Train,S1,T840604-2020,2018,0.000,0.027,0.073,-7.408
0.000,0.051,Train,S1,T930306-2015,2018,0.020,0.027,0.093,-6.562
0.601,0.235,Train,S1,T801210-2016,2018,0.093,0.027,-0.435,
0.954,0.001,Train,S1,T841604-2021,2018,0.000,0.027,-0.881,
0.000,0.010,Train,S1,T930106-2015,2018,0.004,0.027,0.077,-7.208
0.348,0.115,Train,S1,T940914-2017,2018,0.045,0.027,-0.229,
0.000,0.000,Train,S1,T910111-2016,2018,0.000,0.027,0.073,-7.409
0.077,0.152,Train,S1,T940707-2016,2018,0.060,0.027,0.056,-8.428
0.000,0.000,Train,S1,T841005-2017,2018,0.000,0.027,0.073,-7.411
0.000,0.000,Train,S1,T801202-2019,2018,0.000,0.027,0.073,-7.404
0.000,0.000,Train,S1,T940903-2019,2018,0.000,0.027,0.073,-7.404
0.000,0.000,Train,S1,T801203-2021,2018,0.000,0.027,0.073,-7.411
0.011,0.112,Train,S1,T900711-2022,2018,0.045,0.027,0.107,-6.123
0.000,0.004,Train,S1,T841210-2020,2018,0.001,0.027,0.074,-7.339
0.000,0.000,Train,S1,T940409-2019,2018,0.000,0.027,0.073,-7.401
0.000,0.038,Train,S1,T840601-2016,2018,0.015,0.027,0.088,-6.752
0.003,0.018,Train,S1,T940407-2022,2018,0.007,0.027,0.077,-7.214
0.000,0.000,Train,S1,T801604-2022,2018,0.000,0.027,0.073,-7.410
0.000,0.004,Train,S1,T801205-2022,2018,0.002,0.027,0.075,-7.326
0.435,0.400,Train,S1,T800613-2016,2018,0.159,0.027,-0.204,
0.000,0.008,Train,S1,T940509-2020,2018,0.003,0.027,0.076,-7.246
0.759,0.308,Train,S1,T900710-2016,2018,0.122,0.027,-0.564,
0.000,0.000,Train,S1,T940308-2015,2018,0.000,0.027,0.073,-7.411
0.057,0.178,Train,S1,T930302-2016,2018,0.071,0.027,0.086,-6.802
0.000,0.023,Train,S1,T940913-2022,2018,0.009,0.027,0.082,-6.987
0.046,0.012,Train,S1,T930902-2020,2018,0.005,0.027,0.031,-11.353
0.213,0.522,Train,S1,T801609-2016,2018,0.207,0.027,0.067,-7.711
0.000,0.045,Train,S1,T900701-2017,2018,0.018,0.027,0.091,-6.636
0.309,0.456,Train,S1,T900708-2020,2018,0.181,0.027,-0.056,
0.000,0.009,Train,S1,T941102-2019,2018,0.004,0.027,0.076,-7.239
0.000,0.059,Train,S1,T802302-2020,2018,0.023,0.027,0.096,-6.447
0.000,0.015,Train,S1,T900705-2016,2018,0.006,0.027,0.079,-7.134
0.045,0.197,Train,S1,T930108-2016,2018,0.078,0.027,0.106,-6.154
0.000,0.043,Train,S1,T860301-2016,2018,0.017,0.027,0.090,-6.670
0.365,0.180,Train,S1,T800106-2017,2018,0.071,0.027,-0.221,
0.000,0.034,Train,S1,T801703-2016,2018,0.014,0.027,0.086,-6.801
0.000,0.004,Train,S1,T801610-2021,2018,0.002,0.027,0.075,-7.327
0.000,0.044,Train,S1,T940509-2022,2018,0.017,0.027,0.090,-6.655
0.000,0.001,Train,S1,T940312-2019,2018,0.000,0.027,0.073,-7.395
0.000,0.000,Train,S1,T940509-2015,2018,0.000,0.027,0.073,-7.411
0.453,0.517,Train,S1,T801604-2016,2018,0.205,0.027,-0.175,
0.000,0.000,Train,S1,T800708-2019,2018,0.000,0.027,0.073,-7.408
0.000,0.025,Train,S1,T800603-2019,2018,0.010,0.027,0.083,-6.956
0.000,0.021,Train,S1,T801204-2019,2018,0.008,0.027,0.081,-7.025
0.000,0.079,Train,S1,T930512-2021,2018,0.031,0.027,0.104,-6.202
0.000,0.128,Train,S1,T801202-2020,2018,0.051,0.027,0.124,-5.689
0.000,0.001,Train,S1,T800613-2021,2018,0.000,0.027,0.073,-7.392
0.000,0.041,Train,S1,T930401-2022,2018,0.016,0.027,0.089,-6.700
0.000,0.201,Train,S1,T800711-2017,2018,0.080,0.027,0.152,-5.123
0.000,0.000,Train,S1,T841004-2021,2018,0.000,0.027,0.073,-7.408
0.000,0.009,Train,S1,T841502-2020,2018,0.004,0.027,0.077,-7.228
0.000,0.059,Train,S1,T960705-2017,2018,0.023,0.027,0.096,-6.453
0.000,0.000,Train,S1,T940407-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.055,Train,S1,T930103-2015,2018,0.022,0.027,0.095,-6.503
0.000,0.004,Train,S1,T801205-2021,2018,0.001,0.027,0.074,-7.341
0.019,0.040,Train,S1,T801207-2017,2018,0.016,0.027,0.070,-7.552
0.000,0.000,Train,S1,T841710-2017,2018,0.000,0.027,0.073,-7.411
0.000,0.028,Train,S1,T900702-2019,2018,0.011,0.027,0.084,-6.896
0.000,0.015,Train,S1,T802303-2020,2018,0.006,0.027,0.079,-7.123
0.000,0.000,Train,S1,T841804-2021,2018,0.000,0.027,0.073,-7.411
0.012,0.219,Train,S1,T800813-2017,2018,0.087,0.027,0.148,-5.200
0.000,0.000,Train,S1,T841101-2020,2018,0.000,0.027,0.073,-7.411
0.000,0.001,Train,S1,T930302-2015,2018,0.000,0.027,0.073,-7.392
0.000,0.002,Train,S1,T801213-2021,2018,0.001,0.027,0.073,-7.379
0.000,0.000,Train,S1,T841713-2022,2018,0.000,0.027,0.073,-7.410
0.343,0.017,Train,S1,T900711-2017,2018,0.007,0.027,-0.264,
0.000,0.000,Train,S1,T800606-2015,2018,0.000,0.027,0.073,-7.411
0.000,0.009,Train,S1,T840605-2019,2018,0.004,0.027,0.076,-7.239
0.608,0.495,Train,S1,T800611-2016,2018,0.196,0.027,-0.339,
0.000,0.001,Train,S1,T940503-2020,2018,0.000,0.027,0.073,-7.391
0.000,0.037,Train,S1,T801211-2017,2018,0.015,0.027,0.087,-6.767
0.048,0.063,Train,S1,T910111-2017,2018,0.025,0.027,0.050,-8.972
0.018,0.065,Train,S1,T801203-2017,2018,0.026,0.027,0.081,-7.015
0.000,0.000,Train,S1,T800119-2019,2018,0.000,0.027,0.073,-7.404
0.000,0.023,Train,S1,T800607-2015,2018,0.009,0.027,0.082,-6.980
0.385,0.161,Train,S1,T930305-2017,2018,0.064,0.027,-0.248,
0.000,0.017,Train,S1,T840606-2021,2018,0.007,0.027,0.080,-7.087
0.000,0.002,Train,S1,T920901-2019,2018,0.001,0.027,0.074,-7.367
0.000,0.006,Train,S1,T841505-2022,2018,0.002,0.027,0.075,-7.298
0.000,0.022,Train,S1,T841704-2020,2018,0.009,0.027,0.081,-7.010
0.000,0.000,Train,S1,T800122-2022,2018,0.000,0.027,0.073,-7.411
0.000,0.037,Train,S1,T901304-2022,2018,0.015,0.027,0.088,-6.758
0.000,0.014,Train,S1,T900701-2022,2018,0.006,0.027,0.079,-7.136
0.000,0.064,Train,S1,T800613-2022,2018,0.025,0.027,0.098,-6.388
0.000,0.018,Train,S1,T801609-2015,2018,0.007,0.027,0.080,-7.068
0.109,0.155,Train,S1,T800702-2017,2018,0.062,0.027,0.025,-12.596
0.012,0.286,Train,S1,T900904-2017,2018,0.114,0.027,0.175,-4.782
0.000,0.001,Train,S1,T841607-2020,2018,0.000,0.027,0.073,-7.400
0.000,0.002,Train,S1,T940307-2016,2018,0.001,0.027,0.074,-7.374
0.333,0.466,Train,S1,T900711-2016,2018,0.185,0.027,-0.075,
0.000,0.001,Train,S1,T930107-2019,2018,0.000,0.027,0.073,-7.400
0.096,0.503,Train,S1,T800603-2017,2018,0.200,0.027,0.177,-4.755
0.000,0.000,Train,S1,T840604-2022,2018,0.000,0.027,0.073,-7.411
0.000,0.048,Train,S1,T940513-2022,2018,0.019,0.027,0.092,-6.599
0.000,0.003,Train,S1,T810601-2020,2018,0.001,0.027,0.074,-7.343
0.002,0.058,Train,S1,T940406-2022,2018,0.023,0.027,0.094,-6.518
0.000,0.189,Train,S1,T800119-2020,2018,0.075,0.027,0.148,-5.199
0.111,0.126,Train,S1,T800610-2022,2018,0.050,0.027,0.011,-18.738
0.000,0.056,Train,S1,T940914-2016,2018,0.022,0.027,0.095,-6.491
0.000,0.014,Train,S1,T900711-2019,2018,0.005,0.027,0.078,-7.147
0.528,0.102,Train,S1,T960802-2016,2018,0.040,0.027,-0.415,
0.000,0.005,Train,S1,T800605-2019,2018,0.002,0.027,0.075,-7.307
0.000,0.000,Train,S1,T801208-2019,2018,0.000,0.027,0.073,-7.408
0.455,0.617,Train,S1,T940310-2017,2018,0.245,0.027,-0.137,
0.000,0.000,Train,S1,T841208-2020,2018,0.000,0.027,0.073,-7.409
0.000,0.006,Train,S1,T800613-2015,2018,0.002,0.027,0.075,-7.296
0.000,0.001,Train,S1,T800711-2015,2018,0.000,0.027,0.073,-7.393
0.025,0.061,Train,S1,T930512-2017,2018,0.024,0.027,0.072,-7.438
0.000,0.124,Train,S1,T940913-2016,2018,0.049,0.027,0.122,-5.727
0.000,0.046,Train,S1,T940510-2022,2018,0.018,0.027,0.091,-6.622
0.000,0.007,Train,S1,T801211-2022,2018,0.003,0.027,0.075,-7.280
0.000,0.000,Train,S1,T940505-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.001,Train,S1,T930104-2019,2018,0.000,0.027,0.073,-7.398
0.000,0.000,Train,S1,T841205-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.027,Train,S1,T940307-2019,2018,0.011,0.027,0.084,-6.916
0.000,0.000,Train,S1,T930401-2020,2018,0.000,0.027,0.073,-7.401
0.000,0.000,Train,S1,T841605-2021,2018,0.000,0.027,0.073,-7.408
0.000,0.036,Train,S1,T901401-2022,2018,0.014,0.027,0.087,-6.782
0.552,0.347,Train,S1,T800711-2016,2018,0.138,0.027,-0.341,
0.064,0.056,Train,S1,T930508-2017,2018,0.022,0.027,0.031,-11.437
0.000,0.000,Train,S1,T940311-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.000,Train,S1,T931001-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.016,Train,S1,T940303-2019,2018,0.006,0.027,0.079,-7.104
0.473,0.347,Train,S1,T800707-2016,2018,0.138,0.027,-0.263,
0.000,0.007,Train,S1,T940310-2016,2018,0.003,0.027,0.076,-7.267
0.060,0.234,Train,S1,T940404-2017,2018,0.093,0.027,0.106,-6.151
0.000,0.059,Train,S1,T810601-2022,2018,0.023,0.027,0.096,-6.446
0.000,0.001,Train,S1,T930512-2015,2018,0.001,0.027,0.073,-7.382
0.117,0.186,Train,S1,T931001-2016,2018,0.074,0.027,0.029,-11.674
0.092,0.042,Train,S1,T930902-2022,2018,0.017,0.027,-0.002,
0.000,0.034,Train,S1,T800601-2019,2018,0.013,0.027,0.086,-6.809
0.025,0.064,Train,S1,T930511-2020,2018,0.025,0.027,0.073,-7.386
0.000,0.010,Train,S1,T900802-2015,2018,0.004,0.027,0.077,-7.217
0.164,0.336,Train,S1,T940510-2017,2018,0.133,0.027,0.042,-9.736
0.000,0.000,Train,S1,T840608-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.000,Train,S1,T802301-2021,2018,0.000,0.027,0.073,-7.403
0.000,0.000,Train,S1,T801604-2021,2018,0.000,0.027,0.073,-7.407
0.000,0.000,Train,S1,T840606-2016,2018,0.000,0.027,0.073,-7.411
0.000,0.118,Train,S1,T800605-2020,2018,0.047,0.027,0.120,-5.784
0.000,0.117,Train,S1,T930103-2020,2018,0.047,0.027,0.119,-5.790
0.000,0.004,Train,S1,T930101-2021,2018,0.001,0.027,0.074,-7.337
0.000,0.000,Train,S1,T800112-2019,2018,0.000,0.027,0.073,-7.402
0.770,0.344,Train,S1,T801211-2016,2018,0.137,0.027,-0.561,
0.000,0.395,Train,S1,T940308-2017,2018,0.157,0.027,0.229,-4.175
0.824,0.470,Train,S1,T800605-2016,2018,0.186,0.027,-0.565,
0.008,0.196,Train,S1,T930103-2016,2018,0.078,0.027,0.143,-5.297
0.009,0.210,Train,S1,T930104-2017,2018,0.083,0.027,0.147,-5.221
0.000,0.005,Train,S1,T841405-2020,2018,0.002,0.027,0.075,-7.308
0.000,0.000,Train,S1,T930110-2019,2018,0.000,0.027,0.073,-7.411
0.006,0.076,Train,S1,T900802-2022,2018,0.030,0.027,0.097,-6.422
0.134,0.107,Train,S1,T930512-2016,2018,0.042,0.027,-0.019,
0.000,0.028,Train,S1,T840807-2022,2018,0.011,0.027,0.084,-6.905
0.000,0.032,Train,S1,T800107-2015,2018,0.013,0.027,0.085,-6.842
0.000,0.000,Train,S1,T801609-2021,2018,0.000,0.027,0.073,-7.405
0.000,0.001,Train,S1,T920902-2020,2018,0.000,0.027,0.073,-7.400
0.000,0.000,Train,S1,T841205-2021,2018,0.000,0.027,0.073,-7.411
0.000,0.000,Train,S1,T931003-2019,2018,0.000,0.027,0.073,-7.410
0.064,0.121,Train,S1,T930107-2017,2018,0.048,0.027,0.057,-8.348
0.000,0.001,Train,S1,T841503-2021,2018,0.000,0.027,0.073,-7.393
0.001,0.021,Train,S1,T930110-2022,2018,0.008,0.027,0.080,-7.051
0.000,0.097,Train,S1,T900704-2021,2018,0.038,0.027,0.111,-5.998
0.000,0.207,Train,S1,T940109-2017,2018,0.082,0.027,0.155,-5.079
0.000,0.029,Train,S1,T801604-2015,2018,0.011,0.027,0.084,-6.892
0.000,0.000,Train,S1,T920902-2019,2018,0.000,0.027,0.073,-7.411
0.000,0.003,Train,S1,T930115-2020,2018,0.001,0.027,0.074,-7.356
0.000,0.055,Train,S1,T930108-2015,2018,0.022,0.027,0.095,-6.495
0.000,0.059,Train,S1,T800601-2020,2018,0.023,0.027,0.096,-6.450
0.050,0.095,Train,S1,T801208-2017,2018,0.038,0.027,0.060,-8.152
0.000,0.001,Train,S1,T940403-2015,2018,0.000,0.027,0.073,-7.393
0.178,0.077,Train,S1,T930305-2022,2018,0.031,0.027,-0.074,
0.025,0.476,Train,S1,T800604-2017,2018,0.189,0.027,0.236,-4.114
0.000,0.028,Train,S1,T940504-2022,2018,0.011,0.027,0.084,-6.903
0.000,0.041,Train,S1,T940509-2016,2018,0.016,0.027,0.089,-6.706
0.831,0.504,Train,S1,T800610-2016,2018,0.200,0.027,-0.559,
0.000,0.014,Train,S1,T930506-2020,2018,0.006,0.027,0.079,-7.137
0.000,0.126,Train,S1,T800604-2022,2018,0.050,0.027,0.123,-5.704
0.000,0.004,Train,S1,T800907-2019,2018,0.002,0.027,0.075,-7.323
0.000,0.075,Train,S1,T940404-2015,2018,0.030,0.027,0.103,-6.244
0.000,0.000,Train,S1,T930105-2015,2018,0.000,0.027,0.073,-7.411
0.000,0.001,Train,S1,T930115-2019,2018,0.000,0.027,0.073,-7.390
0.000,0.058,Train,S1,T940513-2015,2018,0.023,0.027,0.096,-6.467
