Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
305.825,232.865,Train,Illinois,1,144.441,154.457,481.759,-2.649
257.967,235.035,Train,Illinois,1,148.077,154.457,533.253,-1.755
245.176,255.433,Train,Illinois,1,182.271,154.457,580.237,-1.205
305.950,256.337,Train,Illinois,1,183.785,154.457,520.978,-1.936
181.291,213.729,Train,Illinois,1,112.364,154.457,574.216,-1.264
172.197,217.228,Train,Illinois,1,118.229,154.457,589.175,-1.122
306.670,271.832,Train,Illinois,1,209.759,154.457,546.232,-1.582
175.176,232.927,Train,Illinois,1,144.545,154.457,612.511,-0.931
399.305,278.039,Train,Illinois,1,220.164,154.457,464.001,-3.054
266.526,239.162,Train,Illinois,1,154.995,154.457,531.612,-1.778
340.339,260.438,Train,Illinois,1,190.660,154.457,493.463,-2.412
417.745,274.107,Train,Illinois,1,213.573,154.457,438.971,-3.731
267.742,230.184,Train,Illinois,1,139.947,154.457,515.348,-2.025
229.831,238.249,Train,Illinois,1,153.466,154.457,566.777,-1.342
342.512,245.685,Train,Illinois,1,165.930,154.457,466.560,-2.992
346.786,273.349,Train,Illinois,1,212.301,154.457,508.658,-2.136
372.151,243.236,Train,Illinois,1,161.826,154.457,432.817,-3.919
334.609,239.632,Train,Illinois,1,155.784,154.457,464.317,-3.046
335.658,262.603,Train,Illinois,1,194.289,154.457,501.773,-2.257
340.300,268.312,Train,Illinois,1,203.858,154.457,506.700,-2.170
222.534,229.983,Train,Illinois,1,139.609,154.457,560.218,-1.414
216.860,227.810,Train,Illinois,1,135.966,154.457,562.249,-1.391
487.778,281.448,Train,Illinois,1,225.877,154.457,381.242,-5.920
173.427,236.624,Train,Illinois,1,150.742,154.457,620.458,-0.873
352.279,273.811,Train,Illinois,1,213.076,154.457,503.940,-2.218
261.737,238.571,Train,Illinois,1,154.005,154.457,535.410,-1.725
272.801,256.511,Train,Illinois,1,184.077,154.457,554.419,-1.481
255.969,268.177,Train,Illinois,1,203.633,154.457,590.806,-1.107
158.744,223.348,Train,Illinois,1,128.487,154.457,612.886,-0.928
250.623,232.830,Train,Illinois,1,144.382,154.457,536.901,-1.704
237.608,224.306,Train,Illinois,1,130.093,154.457,535.628,-1.722
291.198,263.277,Train,Illinois,1,195.418,154.457,547.362,-1.567
323.894,237.011,Train,Illinois,1,151.391,154.457,470.640,-2.896
335.695,236.606,Train,Illinois,1,150.711,154.457,458.158,-3.200
267.101,256.590,Train,Illinois,1,184.210,154.457,560.251,-1.414
286.113,263.020,Train,Illinois,1,194.987,154.457,552.016,-1.510
203.730,227.680,Train,Illinois,1,135.750,154.457,575.162,-1.255
226.453,223.303,Train,Illinois,1,128.413,154.457,545.103,-1.596
347.281,275.482,Train,Illinois,1,215.877,154.457,511.738,-2.084
121.635,232.093,Train,Illinois,1,143.147,154.457,664.654,-0.613
335.431,278.230,Train,Illinois,1,220.483,154.457,528.195,-1.827
167.805,229.837,Train,Illinois,1,139.365,154.457,614.702,-0.915
266.258,248.690,Train,Illinois,1,170.967,154.457,547.852,-1.561
322.788,261.997,Train,Illinois,1,193.273,154.457,513.628,-2.053
106.397,208.037,Train,Illinois,1,102.823,154.457,639.569,-0.750
170.083,223.801,Train,Illinois,1,129.246,154.457,602.306,-1.010
237.348,226.600,Train,Illinois,1,133.939,154.457,539.734,-1.666
287.191,264.377,Train,Illinois,1,197.262,154.457,553.214,-1.496
340.612,237.775,Train,Illinois,1,152.671,154.457,455.202,-3.276
331.111,236.936,Train,Illinois,1,151.265,154.457,463.297,-3.071
269.188,255.717,Train,Illinois,1,182.746,154.457,556.701,-1.455
315.843,254.359,Train,Illinois,1,180.470,154.457,507.770,-2.151
229.576,221.551,Train,Illinois,1,125.476,154.457,539.042,-1.675
216.888,220.275,Train,Illinois,1,123.337,154.457,549.592,-1.540
375.777,261.351,Train,Illinois,1,192.190,154.457,459.555,-3.164
138.501,218.212,Train,Illinois,1,119.878,154.457,624.520,-0.845
324.250,281.885,Train,Illinois,1,226.611,154.457,545.504,-1.591
209.045,215.516,Train,Illinois,1,115.359,154.457,549.456,-1.541
202.387,239.016,Train,Illinois,1,154.751,154.457,595.506,-1.066
297.276,260.254,Train,Illinois,1,190.351,154.457,536.217,-1.714
112.211,198.877,Train,Illinois,1,87.468,154.457,618.399,-0.888
224.694,217.927,Train,Illinois,1,119.400,154.457,537.849,-1.691
137.722,218.690,Train,Illinois,1,120.679,154.457,626.100,-0.835
257.298,263.396,Train,Illinois,1,195.619,154.457,581.464,-1.193
359.420,234.610,Train,Illinois,1,147.366,154.457,431.089,-3.973
290.088,233.237,Train,Illinois,1,145.065,154.457,498.119,-2.324
241.804,252.113,Train,Illinois,1,176.704,154.457,578.043,-1.226
361.566,258.811,Train,Illinois,1,187.933,154.457,469.510,-2.922
225.874,213.070,Train,Illinois,1,111.258,154.457,528.527,-1.822
205.729,215.411,Train,Illinois,1,115.184,154.457,552.597,-1.503
297.631,271.862,Train,Illinois,1,209.809,154.457,555.320,-1.471
154.189,212.865,Train,Illinois,1,110.916,154.457,599.869,-1.030
321.984,263.947,Train,Illinois,1,196.541,154.457,517.699,-1.987
171.321,222.971,Train,Illinois,1,127.855,154.457,599.677,-1.031
209.698,201.461,Train,Illinois,1,91.800,154.457,525.245,-1.871
262.116,229.800,Train,Illinois,1,139.302,154.457,520.329,-1.946
206.076,215.663,Train,Illinois,1,115.605,154.457,552.672,-1.502
265.577,224.358,Train,Illinois,1,130.181,154.457,507.747,-2.152
104.618,205.576,Train,Illinois,1,98.698,154.457,637.222,-0.764
262.201,245.284,Train,Illinois,1,165.258,154.457,546.199,-1.582
230.825,232.143,Train,Illinois,1,143.230,154.457,555.547,-1.468
223.990,227.712,Train,Illinois,1,135.803,154.457,554.955,-1.475
126.196,200.411,Train,Illinois,1,90.039,154.457,606.986,-0.973
192.943,203.547,Train,Illinois,1,95.297,154.457,545.496,-1.591
193.231,213.426,Train,Illinois,1,111.857,154.457,561.768,-1.397
246.061,214.376,Train,Illinois,1,113.448,154.457,510.530,-2.104
256.931,237.092,Train,Illinois,1,151.526,154.457,537.737,-1.693
87.936,198.602,Train,Illinois,1,87.007,154.457,642.213,-0.734
330.014,277.050,Train,Illinois,1,218.505,154.457,531.633,-1.778
159.141,207.644,Train,Illinois,1,102.164,154.457,586.166,-1.149
166.814,216.944,Train,Illinois,1,117.753,154.457,594.081,-1.079
199.035,240.484,Train,Illinois,1,157.211,154.457,601.318,-1.018
119.304,186.745,Train,Illinois,1,67.132,154.457,590.971,-1.106
179.620,203.855,Train,Illinois,1,95.813,154.457,559.335,-1.424
61.484,194.296,Train,Illinois,1,79.789,154.457,661.447,-0.629
272.395,254.538,Train,Illinois,1,180.770,154.457,551.517,-1.516
126.354,208.066,Train,Illinois,1,102.872,154.457,619.660,-0.879
179.861,207.877,Train,Illinois,1,102.554,154.457,565.836,-1.352
184.415,221.939,Train,Illinois,1,126.126,154.457,584.854,-1.161
129.516,208.196,Train,Illinois,1,103.090,154.457,616.716,-0.900
162.165,200.549,Train,Illinois,1,90.270,154.457,571.248,-1.295
177.362,197.253,Train,Illinois,1,84.746,154.457,550.527,-1.528
273.106,230.735,Train,Illinois,1,140.870,154.457,510.907,-2.098
66.624,204.091,Train,Illinois,1,96.208,154.457,672.726,-0.575
332.777,279.777,Train,Illinois,1,223.078,154.457,533.443,-1.752
189.473,213.156,Train,Illinois,1,111.403,154.457,565.072,-1.360
186.213,229.150,Train,Illinois,1,138.214,154.457,595.143,-1.069
305.497,254.058,Train,Illinois,1,179.966,154.457,517.612,-1.989
102.824,194.261,Train,Illinois,1,79.731,154.457,620.049,-0.876
173.195,208.029,Train,Illinois,1,102.810,154.457,572.757,-1.279
124.610,212.978,Train,Illinois,1,111.105,154.457,629.638,-0.812
286.068,261.420,Train,Illinois,1,192.305,154.457,549.379,-1.542
244.571,228.033,Train,Illinois,1,136.340,154.457,534.912,-1.732
255.617,215.020,Train,Illinois,1,114.528,154.457,502.054,-2.252
287.706,241.679,Train,Illinois,1,159.215,154.457,514.652,-2.036
242.840,235.382,Train,Illinois,1,148.660,154.457,548.963,-1.547
229.517,201.509,Train,Illinois,1,91.880,154.457,505.506,-2.191
146.237,194.871,Train,Illinois,1,80.753,154.457,577.659,-1.230
280.002,247.737,Train,Illinois,1,169.369,154.457,532.510,-1.765
217.008,217.108,Train,Illinois,1,118.028,154.457,544.162,-1.608
324.674,273.742,Train,Illinois,1,212.961,154.457,531.429,-1.780
225.884,212.706,Train,Illinois,1,110.649,154.457,527.908,-1.831
249.636,209.539,Train,Illinois,1,105.340,154.457,498.846,-2.311
388.932,245.392,Train,Illinois,1,165.438,154.457,419.649,-4.354
290.271,207.871,Train,Illinois,1,102.544,154.457,455.416,-3.271
279.153,216.951,Train,Illinois,1,117.764,154.457,481.754,-2.649
208.578,204.605,Train,Illinois,1,97.070,154.457,531.635,-1.778
355.046,252.175,Train,Illinois,1,176.809,154.457,464.906,-3.032
319.557,221.579,Train,Illinois,1,125.523,154.457,449.109,-3.440
284.111,223.849,Train,Illinois,1,129.328,154.457,488.359,-2.513
196.208,213.686,Train,Illinois,1,112.292,154.457,559.226,-1.425
283.349,217.966,Train,Illinois,1,119.466,154.457,479.260,-2.703
325.032,206.455,Train,Illinois,1,100.171,154.457,418.282,-4.402
307.259,214.133,Train,Illinois,1,113.041,154.457,448.925,-3.445
450.528,235.669,Train,Illinois,1,149.140,154.457,341.754,-8.120
94.776,216.524,Train,Illinois,1,117.049,154.457,665.415,-0.610
280.595,278.682,Train,Illinois,1,221.241,154.457,583.788,-1.171
137.471,212.979,Train,Illinois,1,111.107,154.457,616.778,-0.900
172.904,223.141,Train,Illinois,1,128.141,154.457,598.379,-1.042
215.395,241.628,Train,Illinois,1,159.129,154.457,586.876,-1.143
89.943,194.774,Train,Illinois,1,80.590,154.457,633.790,-0.785
136.047,208.825,Train,Illinois,1,104.143,154.457,611.238,-0.940
122.709,192.373,Train,Illinois,1,76.567,154.457,597.000,-1.054
256.429,241.896,Train,Illinois,1,159.579,154.457,546.293,-1.581
260.705,217.999,Train,Illinois,1,119.522,154.457,501.959,-2.254
244.039,216.654,Train,Illinois,1,117.266,154.457,516.370,-2.008
265.930,234.043,Train,Illinois,1,146.416,154.457,523.629,-1.895
179.378,237.595,Train,Illinois,1,152.370,154.457,616.135,-0.904
215.383,204.628,Train,Illinois,1,97.108,154.457,524.868,-1.876
174.445,205.840,Train,Illinois,1,99.141,154.457,567.838,-1.331
256.065,250.899,Train,Illinois,1,174.671,154.457,561.748,-1.397
231.733,241.858,Train,Illinois,1,159.516,154.457,570.926,-1.298
364.068,273.853,Train,Illinois,1,213.147,154.457,492.222,-2.436
268.965,241.395,Train,Illinois,1,158.740,154.457,532.917,-1.759
317.424,265.263,Train,Illinois,1,198.748,154.457,524.467,-1.882
404.443,276.431,Train,Illinois,1,217.467,154.457,456.166,-3.251
197.524,225.319,Train,Illinois,1,131.792,154.457,577.410,-1.232
232.167,245.215,Train,Illinois,1,165.143,154.457,576.119,-1.245
277.370,246.106,Train,Illinois,1,166.635,154.457,532.407,-1.767
371.635,280.149,Train,Illinois,1,223.700,154.457,495.207,-2.379
241.962,247.284,Train,Illinois,1,168.610,154.457,569.791,-1.310
353.849,258.373,Train,Illinois,1,187.198,154.457,476.491,-2.763
315.298,268.931,Train,Illinois,1,204.896,154.457,532.740,-1.762
315.309,269.967,Train,Illinois,1,206.634,154.457,534.467,-1.738
280.380,240.711,Train,Illinois,1,157.592,154.457,520.354,-1.945
291.013,232.430,Train,Illinois,1,143.712,154.457,495.841,-2.367
466.207,284.940,Train,Illinois,1,231.731,154.457,408.666,-4.754
111.526,220.202,Train,Illinois,1,123.214,154.457,654.830,-0.663
339.882,281.288,Train,Illinois,1,225.609,154.457,528.869,-1.817
190.324,225.987,Train,Illinois,1,132.912,154.457,585.730,-1.153
215.852,246.340,Train,Illinois,1,167.028,154.457,594.319,-1.077
272.965,260.851,Train,Illinois,1,191.352,154.457,561.530,-1.399
162.164,200.799,Train,Illinois,1,90.690,154.457,571.668,-1.290
208.948,219.627,Train,Illinois,1,122.251,154.457,556.445,-1.458
192.819,222.414,Train,Illinois,1,126.921,154.457,577.245,-1.234
250.274,267.373,Train,Illinois,1,202.284,154.457,595.152,-1.069
304.316,230.085,Train,Illinois,1,139.781,154.457,478.608,-2.717
305.943,227.151,Train,Illinois,1,134.862,154.457,472.061,-2.863
209.656,246.570,Train,Illinois,1,167.414,154.457,600.900,-1.021
358.455,251.657,Train,Illinois,1,175.941,154.457,460.629,-3.137
220.339,215.174,Train,Illinois,1,114.787,154.457,537.590,-1.695
211.809,216.119,Train,Illinois,1,116.370,154.457,547.703,-1.563
364.365,273.190,Train,Illinois,1,212.035,154.457,490.813,-2.464
176.665,193.568,Train,Illinois,1,78.568,154.457,545.046,-1.597
495.095,274.567,Train,Illinois,1,214.343,154.457,362.390,-6.884
187.080,206.874,Train,Illinois,1,100.873,154.457,556.935,-1.452
201.119,207.830,Train,Illinois,1,102.475,154.457,544.498,-1.604
428.712,236.853,Train,Illinois,1,151.126,154.457,365.556,-6.712
148.860,187.239,Train,Illinois,1,67.959,154.457,562.242,-1.391
233.061,207.362,Train,Illinois,1,101.692,154.457,511.773,-2.084
142.317,188.643,Train,Illinois,1,70.313,154.457,571.138,-1.296
342.127,247.899,Train,Illinois,1,169.641,154.457,470.656,-2.895
219.991,210.957,Train,Illinois,1,107.718,154.457,530.869,-1.788
234.409,211.327,Train,Illinois,1,108.338,154.457,517.071,-1.997
262.882,213.799,Train,Illinois,1,112.481,154.457,492.742,-2.426
193.408,205.282,Train,Illinois,1,98.205,154.457,547.940,-1.560
256.989,200.703,Train,Illinois,1,90.528,154.457,476.682,-2.759
229.624,194.767,Train,Illinois,1,80.580,154.457,494.098,-2.400
226.813,217.406,Train,Illinois,1,118.527,154.457,534.856,-1.732
279.626,237.800,Train,Illinois,1,152.713,154.457,516.229,-2.011
328.080,268.474,Train,Illinois,1,204.129,154.457,519.192,-1.964
275.114,246.510,Train,Illinois,1,167.313,154.457,535.342,-1.726
334.227,262.056,Train,Illinois,1,193.372,154.457,502.287,-2.248
417.921,276.855,Train,Illinois,1,218.179,154.457,443.401,-3.601
270.693,232.922,Train,Illinois,1,144.536,154.457,516.985,-1.999
270.546,243.886,Train,Illinois,1,162.914,154.457,535.511,-1.723
291.479,251.497,Train,Illinois,1,175.673,154.457,527.337,-1.840
466.491,275.941,Train,Illinois,1,216.647,154.457,393.298,-5.376
354.583,248.632,Train,Illinois,1,170.869,154.457,459.429,-3.167
424.755,250.962,Train,Illinois,1,174.776,154.457,393.164,-5.382
407.506,272.217,Train,Illinois,1,210.404,154.457,446.041,-3.525
421.837,275.989,Train,Illinois,1,216.727,154.457,438.032,-3.759
