Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
307.982,324.667,Train,Illinois,1,103.896,71.820,521.693,-1.925
238.753,306.165,Train,Illinois,1,96.100,71.820,583.127,-1.177
211.632,283.295,Train,Illinois,1,86.464,71.820,600.611,-1.024
345.621,362.534,Train,Illinois,1,119.851,71.820,500.009,-2.289
143.719,210.001,Train,Illinois,1,55.582,71.820,637.642,-0.761
312.926,421.323,Train,Illinois,1,144.621,71.820,557.474,-1.446
111.243,199.803,Train,Illinois,1,51.285,71.820,665.822,-0.608
235.169,308.443,Train,Illinois,1,97.060,71.820,587.671,-1.135
226.204,297.429,Train,Illinois,1,92.419,71.820,591.995,-1.097
266.348,259.753,Train,Illinois,1,76.545,71.820,535.976,-1.717
268.102,195.393,Train,Illinois,1,49.427,71.820,507.105,-2.163
269.965,358.630,Train,Illinois,1,118.206,71.820,574.021,-1.266
351.651,303.507,Train,Illinois,1,94.980,71.820,469.109,-2.931
269.797,208.929,Train,Illinois,1,55.130,71.820,511.113,-2.095
230.021,214.867,Train,Illinois,1,57.632,71.820,553.390,-1.494
302.324,221.179,Train,Illinois,1,60.292,71.820,483.748,-2.607
308.204,281.660,Train,Illinois,1,85.775,71.820,503.350,-2.229
223.163,194.013,Train,Illinois,1,48.845,71.820,551.462,-1.517
351.700,263.672,Train,Illinois,1,78.196,71.820,452.275,-3.354
249.316,213.866,Train,Illinois,1,57.211,71.820,533.675,-1.749
245.009,213.993,Train,Illinois,1,57.264,71.820,538.035,-1.689
212.781,183.193,Train,Illinois,1,44.286,71.820,557.285,-1.448
355.631,318.282,Train,Illinois,1,101.205,71.820,471.354,-2.879
201.059,160.555,Train,Illinois,1,34.748,71.820,559.469,-1.423
204.066,156.990,Train,Illinois,1,33.246,71.820,554.960,-1.475
490.650,403.070,Train,Illinois,1,136.930,71.820,372.060,-6.372
346.813,249.562,Train,Illinois,1,72.251,71.820,451.217,-3.382
227.554,170.082,Train,Illinois,1,38.762,71.820,536.988,-1.703
199.374,182.600,Train,Illinois,1,44.037,71.820,570.443,-1.303
220.271,175.242,Train,Illinois,1,40.936,71.820,546.445,-1.579
437.247,358.148,Train,Illinois,1,118.003,71.820,406.535,-4.836
237.801,247.988,Train,Illinois,1,71.587,71.820,559.566,-1.422
307.933,237.450,Train,Illinois,1,67.147,71.820,484.993,-2.581
318.644,311.929,Train,Illinois,1,98.529,71.820,505.664,-2.188
164.933,187.123,Train,Illinois,1,45.943,71.820,606.790,-0.974
186.300,269.830,Train,Illinois,1,80.790,71.820,620.270,-0.875
253.245,225.569,Train,Illinois,1,62.141,71.820,534.676,-1.735
362.268,341.611,Train,Illinois,1,111.035,71.820,474.546,-2.807
296.370,232.715,Train,Illinois,1,65.152,71.820,494.562,-2.391
314.550,275.093,Train,Illinois,1,83.008,71.820,494.238,-2.397
290.808,236.644,Train,Illinois,1,66.808,71.820,501.780,-2.257
361.644,324.585,Train,Illinois,1,103.861,71.820,467.997,-2.957
246.997,267.638,Train,Illinois,1,79.867,71.820,558.650,-1.432
203.883,172.651,Train,Illinois,1,39.845,71.820,561.741,-1.397
181.801,196.723,Train,Illinois,1,49.987,71.820,593.966,-1.080
240.251,202.885,Train,Illinois,1,52.583,71.820,538.112,-1.688
365.232,279.456,Train,Illinois,1,84.846,71.820,445.393,-3.544
217.245,188.226,Train,Illinois,1,46.407,71.820,554.942,-1.475
237.290,224.967,Train,Illinois,1,61.888,71.820,550.378,-1.530
201.366,126.601,Train,Illinois,1,20.442,71.820,544.856,-1.599
200.473,131.135,Train,Illinois,1,22.352,71.820,547.659,-1.564
185.612,199.959,Train,Illinois,1,51.351,71.820,591.518,-1.101
219.783,219.938,Train,Illinois,1,59.769,71.820,565.765,-1.353
201.485,156.760,Train,Illinois,1,33.149,71.820,557.443,-1.446
179.719,181.000,Train,Illinois,1,43.363,71.820,589.423,-1.120
283.985,281.764,Train,Illinois,1,85.819,71.820,527.614,-1.836
248.282,229.485,Train,Illinois,1,63.791,71.820,541.289,-1.645
230.110,214.463,Train,Illinois,1,57.462,71.820,553.131,-1.497
190.971,209.537,Train,Illinois,1,55.386,71.820,590.195,-1.113
253.362,196.813,Train,Illinois,1,50.025,71.820,522.442,-1.913
445.286,384.789,Train,Illinois,1,129.227,71.820,409.721,-4.714
199.741,195.384,Train,Illinois,1,49.423,71.820,575.462,-1.252
234.227,215.134,Train,Illinois,1,57.745,71.820,549.297,-1.543
405.245,281.996,Train,Illinois,1,85.916,71.820,406.451,-4.839
247.295,178.536,Train,Illinois,1,42.324,71.820,520.809,-1.938
362.376,247.098,Train,Illinois,1,71.213,71.820,434.616,-3.863
155.489,133.246,Train,Illinois,1,23.242,71.820,593.532,-1.083
365.134,243.661,Train,Illinois,1,69.764,71.820,430.410,-3.995
287.810,281.109,Train,Illinois,1,85.543,71.820,523.513,-1.897
256.017,247.651,Train,Illinois,1,71.446,71.820,541.208,-1.646
185.756,232.689,Train,Illinois,1,65.141,71.820,605.164,-0.987
227.527,209.630,Train,Illinois,1,55.426,71.820,553.678,-1.490
289.486,284.110,Train,Illinois,1,86.807,71.820,523.101,-1.903
207.692,109.459,Train,Illinois,1,13.219,71.820,531.307,-1.782
199.471,176.954,Train,Illinois,1,41.658,71.820,567.966,-1.329
205.322,171.535,Train,Illinois,1,39.374,71.820,559.832,-1.419
288.246,234.361,Train,Illinois,1,65.846,71.820,503.379,-2.228
213.743,196.093,Train,Illinois,1,49.722,71.820,561.759,-1.397
254.812,236.423,Train,Illinois,1,66.715,71.820,537.682,-1.694
288.954,201.305,Train,Illinois,1,51.918,71.820,488.744,-2.505
211.168,150.949,Train,Illinois,1,30.701,71.820,545.312,-1.593
175.455,157.763,Train,Illinois,1,33.572,71.820,583.896,-1.170
227.314,268.723,Train,Illinois,1,80.324,71.820,578.789,-1.219
128.747,104.684,Train,Illinois,1,11.207,71.820,608.240,-0.963
173.751,100.495,Train,Illinois,1,9.442,71.820,561.471,-1.400
477.829,354.589,Train,Illinois,1,116.503,71.820,364.454,-6.771
225.479,214.573,Train,Illinois,1,57.508,71.820,557.809,-1.442
190.201,96.087,Train,Illinois,1,7.585,71.820,543.163,-1.621
165.496,94.291,Train,Illinois,1,6.828,71.820,567.112,-1.338
221.364,187.847,Train,Illinois,1,46.248,71.820,550.663,-1.527
361.304,322.453,Train,Illinois,1,102.963,71.820,467.438,-2.971
256.317,210.857,Train,Illinois,1,55.942,71.820,525.405,-1.868
217.903,195.789,Train,Illinois,1,49.594,71.820,557.471,-1.446
267.061,262.765,Train,Illinois,1,77.813,71.820,536.532,-1.709
179.792,105.138,Train,Illinois,1,11.398,71.820,557.387,-1.447
267.595,146.499,Train,Illinois,1,28.826,71.820,487.011,-2.540
187.471,150.586,Train,Illinois,1,30.548,71.820,568.857,-1.320
331.419,293.870,Train,Illinois,1,90.920,71.820,485.280,-2.576
265.440,216.192,Train,Illinois,1,58.190,71.820,518.530,-1.974
287.034,254.131,Train,Illinois,1,74.176,71.820,512.922,-2.065
210.700,258.551,Train,Illinois,1,76.038,71.820,591.117,-1.104
267.439,265.751,Train,Illinois,1,79.072,71.820,537.412,-1.697
270.963,258.808,Train,Illinois,1,76.146,71.820,530.963,-1.787
130.113,155.581,Train,Illinois,1,32.652,71.820,628.319,-0.820
139.824,174.849,Train,Illinois,1,40.771,71.820,626.727,-0.831
142.596,177.864,Train,Illinois,1,42.041,71.820,625.225,-0.841
239.929,262.848,Train,Illinois,1,77.848,71.820,563.699,-1.375
109.824,130.463,Train,Illinois,1,22.069,71.820,638.025,-0.759
179.280,190.370,Train,Illinois,1,47.310,71.820,593.810,-1.081
136.797,129.633,Train,Illinois,1,21.719,71.820,610.702,-0.944
153.875,150.105,Train,Illinois,1,30.345,71.820,602.250,-1.010
125.515,168.998,Train,Illinois,1,38.305,71.820,638.570,-0.756
181.216,212.159,Train,Illinois,1,56.491,71.820,601.055,-1.020
107.478,154.308,Train,Illinois,1,32.116,71.820,650.418,-0.687
124.801,135.745,Train,Illinois,1,24.295,71.820,625.273,-0.840
271.686,335.983,Train,Illinois,1,108.664,71.820,562.757,-1.386
145.632,206.426,Train,Illinois,1,54.076,71.820,634.223,-0.782
138.639,147.003,Train,Illinois,1,29.038,71.820,616.178,-0.904
145.708,181.587,Train,Illinois,1,43.610,71.820,623.682,-0.851
163.338,205.604,Train,Illinois,1,53.729,71.820,616.171,-0.904
398.029,376.450,Train,Illinois,1,125.714,71.820,453.465,-3.322
244.281,199.967,Train,Illinois,1,51.354,71.820,532.853,-1.760
213.094,183.496,Train,Illinois,1,44.414,71.820,557.100,-1.450
206.469,251.798,Train,Illinois,1,73.193,71.820,592.503,-1.092
154.405,117.822,Train,Illinois,1,16.743,71.820,588.117,-1.131
203.902,194.210,Train,Illinois,1,48.928,71.820,570.806,-1.299
95.961,118.340,Train,Illinois,1,16.961,71.820,646.780,-0.708
243.581,255.049,Train,Illinois,1,74.562,71.820,556.761,-1.454
170.762,197.241,Train,Illinois,1,50.206,71.820,605.224,-0.987
245.004,246.978,Train,Illinois,1,71.162,71.820,551.938,-1.511
144.308,243.754,Train,Illinois,1,69.803,71.820,651.275,-0.683
229.172,177.419,Train,Illinois,1,41.854,71.820,538.461,-1.683
312.939,315.579,Train,Illinois,1,100.067,71.820,512.907,-2.065
202.950,209.494,Train,Illinois,1,55.368,71.820,578.197,-1.225
215.543,260.492,Train,Illinois,1,76.856,71.820,587.093,-1.141
207.216,251.925,Train,Illinois,1,73.246,71.820,591.810,-1.098
240.970,315.109,Train,Illinois,1,99.869,71.820,584.678,-1.163
250.305,274.713,Train,Illinois,1,82.848,71.820,558.322,-1.436
263.222,330.831,Train,Illinois,1,106.493,71.820,569.051,-1.318
237.719,243.319,Train,Illinois,1,69.620,71.820,557.681,-1.443
215.797,223.620,Train,Illinois,1,61.320,71.820,571.302,-1.294
214.957,237.884,Train,Illinois,1,67.330,71.820,578.153,-1.225
305.197,358.865,Train,Illinois,1,118.305,71.820,538.887,-1.677
161.019,183.496,Train,Illinois,1,44.414,71.820,609.175,-0.956
181.421,183.077,Train,Illinois,1,44.238,71.820,588.596,-1.127
380.405,435.512,Train,Illinois,1,150.599,71.820,495.974,-2.364
285.469,302.263,Train,Illinois,1,94.456,71.820,534.766,-1.734
218.615,126.420,Train,Illinois,1,20.366,71.820,527.530,-1.837
186.842,184.563,Train,Illinois,1,44.864,71.820,583.802,-1.171
204.149,211.294,Train,Illinois,1,56.127,71.820,577.757,-1.229
284.538,387.560,Train,Illinois,1,130.395,71.820,571.637,-1.291
239.008,268.382,Train,Illinois,1,80.180,71.820,566.952,-1.340
249.559,302.825,Train,Illinois,1,94.692,71.820,570.914,-1.298
239.190,337.176,Train,Illinois,1,109.166,71.820,595.755,-1.064
155.403,183.925,Train,Illinois,1,44.595,71.820,614.971,-0.913
264.197,246.113,Train,Illinois,1,70.797,71.820,532.380,-1.767
208.572,223.941,Train,Illinois,1,61.455,71.820,578.663,-1.220
286.028,351.693,Train,Illinois,1,115.283,71.820,555.034,-1.474
216.565,219.693,Train,Illinois,1,59.666,71.820,568.880,-1.320
287.183,299.000,Train,Illinois,1,93.081,71.820,531.678,-1.777
252.882,286.281,Train,Illinois,1,87.722,71.820,560.619,-1.410
320.162,340.254,Train,Illinois,1,110.463,71.820,516.081,-2.013
189.204,267.085,Train,Illinois,1,79.634,71.820,616.210,-0.904
121.991,169.883,Train,Illinois,1,38.679,71.820,642.467,-0.732
135.359,171.554,Train,Illinois,1,39.382,71.820,629.803,-0.810
176.807,212.585,Train,Illinois,1,56.671,71.820,605.643,-0.983
214.836,297.586,Train,Illinois,1,92.485,71.820,603.429,-1.001
126.945,193.671,Train,Illinois,1,48.701,71.820,647.536,-0.703
168.635,172.092,Train,Illinois,1,39.609,71.820,596.753,-1.056
154.406,211.616,Train,Illinois,1,56.262,71.820,627.636,-0.825
122.757,144.102,Train,Illinois,1,27.816,71.820,630.838,-0.804
105.189,200.922,Train,Illinois,1,51.756,71.820,672.347,-0.577
150.701,196.644,Train,Illinois,1,49.954,71.820,625.032,-0.842
108.794,164.154,Train,Illinois,1,36.265,71.820,653.250,-0.672
105.467,213.500,Train,Illinois,1,57.056,71.820,677.369,-0.554
249.221,272.806,Train,Illinois,1,82.044,71.820,558.602,-1.433
190.056,209.659,Train,Illinois,1,55.438,71.820,591.161,-1.104
67.971,153.129,Train,Illinois,1,31.619,71.820,689.428,-0.503
124.467,179.743,Train,Illinois,1,42.833,71.820,644.146,-0.723
118.043,244.376,Train,Illinois,1,70.066,71.820,677.802,-0.552
409.200,314.397,Train,Illinois,1,99.568,71.820,416.148,-4.478
164.937,159.117,Train,Illinois,1,34.142,71.820,594.985,-1.071
148.255,210.697,Train,Illinois,1,55.875,71.820,633.400,-0.788
184.154,257.002,Train,Illinois,1,75.385,71.820,617.011,-0.898
153.633,149.724,Train,Illinois,1,30.184,71.820,602.331,-1.010
256.192,219.882,Train,Illinois,1,59.745,71.820,529.332,-1.811
89.333,75.578,Train,Illinois,1,0.000,71.820,636.447,-0.769
234.054,257.671,Train,Illinois,1,75.667,71.820,567.394,-1.335
161.855,236.349,Train,Illinois,1,66.684,71.820,630.608,-0.805
198.237,254.751,Train,Illinois,1,74.437,71.820,601.980,-1.013
129.699,230.873,Train,Illinois,1,64.376,71.820,660.457,-0.634
127.742,151.637,Train,Illinois,1,30.991,71.820,629.028,-0.816
241.693,260.559,Train,Illinois,1,76.884,71.820,560.970,-1.406
108.240,98.353,Train,Illinois,1,8.540,71.820,626.079,-0.835
121.843,160.918,Train,Illinois,1,34.901,71.820,638.837,-0.754
100.504,175.291,Train,Illinois,1,40.957,71.820,666.233,-0.606
184.222,262.079,Train,Illinois,1,77.524,71.820,619.082,-0.883
71.997,156.217,Train,Illinois,1,32.920,71.820,686.703,-0.514
194.330,200.810,Train,Illinois,1,51.709,71.820,583.159,-1.177
183.719,155.051,Train,Illinois,1,32.429,71.820,574.489,-1.262
166.166,163.747,Train,Illinois,1,36.093,71.820,595.706,-1.065
117.170,130.811,Train,Illinois,1,22.216,71.820,630.825,-0.804
197.732,228.794,Train,Illinois,1,63.500,71.820,591.548,-1.101
96.350,99.089,Train,Illinois,1,8.850,71.820,638.279,-0.757
93.026,92.062,Train,Illinois,1,5.889,71.820,638.643,-0.755
285.759,321.539,Train,Illinois,1,102.577,71.820,542.598,-1.628
160.049,202.874,Train,Illinois,1,52.579,71.820,618.309,-0.889
90.396,84.138,Train,Illinois,1,2.551,71.820,637.934,-0.759
76.801,87.831,Train,Illinois,1,4.106,71.820,653.085,-0.673
129.763,145.659,Train,Illinois,1,28.472,71.820,624.489,-0.846
322.782,293.717,Train,Illinois,1,90.855,71.820,493.853,-2.405
165.858,188.214,Train,Illinois,1,46.402,71.820,606.324,-0.978
194.491,206.875,Train,Illinois,1,54.265,71.820,585.553,-1.155
156.682,212.294,Train,Illinois,1,56.548,71.820,625.645,-0.838
111.930,100.960,Train,Illinois,1,9.638,71.820,623.488,-0.852
168.735,134.932,Train,Illinois,1,23.952,71.820,580.997,-1.198
89.097,140.619,Train,Illinois,1,26.348,71.820,663.031,-0.621
265.017,276.047,Train,Illinois,1,83.410,71.820,544.173,-1.608
199.493,195.521,Train,Illinois,1,49.481,71.820,575.767,-1.249
263.527,232.077,Train,Illinois,1,64.883,71.820,527.136,-1.843
198.118,240.628,Train,Illinois,1,68.486,71.820,596.147,-1.061
178.267,197.501,Train,Illinois,1,50.315,71.820,597.828,-1.047
194.602,214.955,Train,Illinois,1,57.669,71.820,588.847,-1.125
103.056,100.622,Train,Illinois,1,9.496,71.820,632.219,-0.795
88.549,171.260,Train,Illinois,1,39.259,71.820,676.489,-0.558
116.080,143.584,Train,Illinois,1,27.598,71.820,637.297,-0.763
224.150,265.613,Train,Illinois,1,79.013,71.820,580.643,-1.201
80.257,114.488,Train,Illinois,1,15.338,71.820,660.860,-0.632
118.403,130.788,Train,Illinois,1,22.206,71.820,629.582,-0.812
160.088,159.925,Train,Illinois,1,34.483,71.820,600.175,-1.027
117.810,151.536,Train,Illinois,1,30.948,71.820,638.918,-0.753
86.071,86.265,Train,Illinois,1,3.446,71.820,643.155,-0.728
306.370,225.800,Train,Illinois,1,62.239,71.820,481.649,-2.651
134.707,89.591,Train,Illinois,1,4.848,71.820,595.921,-1.063
103.082,123.235,Train,Illinois,1,19.024,71.820,641.721,-0.737
302.496,320.563,Train,Illinois,1,102.166,71.820,525.450,-1.868
172.948,170.796,Train,Illinois,1,39.063,71.820,591.895,-1.098
88.938,58.131,Train,Illinois,1,0.000,71.820,636.841,-0.766
130.967,124.153,Train,Illinois,1,19.410,71.820,614.223,-0.918
103.033,85.562,Train,Illinois,1,3.150,71.820,625.897,-0.836
351.638,274.195,Train,Illinois,1,82.629,71.820,456.771,-3.235
180.282,173.333,Train,Illinois,1,40.132,71.820,585.630,-1.154
180.463,147.178,Train,Illinois,1,29.112,71.820,574.428,-1.262
362.683,226.113,Train,Illinois,1,62.370,71.820,425.467,-4.156
86.441,90.640,Train,Illinois,1,5.290,71.820,644.629,-0.720
191.737,150.657,Train,Illinois,1,30.578,71.820,564.620,-1.365
129.072,171.850,Train,Illinois,1,39.507,71.820,636.215,-0.770
342.944,305.456,Train,Illinois,1,95.801,71.820,478.636,-2.716
192.855,228.823,Train,Illinois,1,63.512,71.820,596.436,-1.058
224.805,177.818,Train,Illinois,1,42.022,71.820,542.997,-1.623
232.292,194.405,Train,Illinois,1,49.011,71.820,542.498,-1.630
148.818,145.868,Train,Illinois,1,28.560,71.820,605.521,-0.984
196.998,259.934,Train,Illinois,1,76.621,71.820,605.403,-0.985
67.735,128.405,Train,Illinois,1,21.202,71.820,679.246,-0.546
61.010,160.900,Train,Illinois,1,34.893,71.820,699.663,-0.463
61.323,187.067,Train,Illinois,1,45.919,71.820,710.376,-0.425
170.173,273.897,Train,Illinois,1,82.504,71.820,638.111,-0.758
55.060,151.444,Train,Illinois,1,30.909,71.820,701.629,-0.456
111.484,226.835,Train,Illinois,1,62.675,71.820,676.970,-0.556
83.947,162.346,Train,Illinois,1,35.503,71.820,677.336,-0.554
161.446,203.847,Train,Illinois,1,52.989,71.820,617.323,-0.896
74.483,138.246,Train,Illinois,1,25.348,71.820,676.645,-0.557
183.557,251.708,Train,Illinois,1,73.155,71.820,615.377,-0.910
68.669,112.714,Train,Illinois,1,14.591,71.820,671.701,-0.580
62.318,118.440,Train,Illinois,1,17.003,71.820,680.465,-0.540
280.005,330.535,Train,Illinois,1,106.368,71.820,552.143,-1.509
144.229,222.347,Train,Illinois,1,60.784,71.820,642.335,-0.733
64.490,127.580,Train,Illinois,1,20.854,71.820,682.144,-0.533
44.289,106.503,Train,Illinois,1,11.974,71.820,693.464,-0.487
83.626,146.755,Train,Illinois,1,28.934,71.820,671.088,-0.583
308.499,322.141,Train,Illinois,1,102.831,71.820,520.112,-1.949
116.910,199.558,Train,Illinois,1,51.182,71.820,660.051,-0.636
145.859,204.340,Train,Illinois,1,53.197,71.820,633.117,-0.789
160.845,251.668,Train,Illinois,1,73.138,71.820,638.073,-0.759
42.868,124.573,Train,Illinois,1,19.587,71.820,702.499,-0.453
117.429,184.365,Train,Illinois,1,44.780,71.820,653.131,-0.673
62.527,181.957,Train,Illinois,1,43.766,71.820,707.018,-0.437
235.163,325.285,Train,Illinois,1,104.156,71.820,594.773,-1.073
162.836,230.748,Train,Illinois,1,64.323,71.820,627.267,-0.827
178.046,247.985,Train,Illinois,1,71.586,71.820,619.319,-0.881
186.294,221.547,Train,Illinois,1,60.447,71.820,599.932,-1.029
194.580,244.821,Train,Illinois,1,70.253,71.820,601.453,-1.017
267.769,249.387,Train,Illinois,1,72.177,71.820,530.187,-1.798
144.697,153.846,Train,Illinois,1,31.921,71.820,613.004,-0.927
189.691,184.187,Train,Illinois,1,44.705,71.820,580.794,-1.200
178.750,203.600,Train,Illinois,1,52.885,71.820,599.914,-1.029
300.876,276.098,Train,Illinois,1,83.431,71.820,508.335,-2.142
157.067,180.248,Train,Illinois,1,43.046,71.820,611.758,-0.936
153.324,206.891,Train,Illinois,1,54.272,71.820,626.727,-0.831
198.648,187.900,Train,Illinois,1,46.270,71.820,573.402,-1.273
128.537,192.424,Train,Illinois,1,48.176,71.820,645.418,-0.715
152.992,101.194,Train,Illinois,1,9.737,71.820,582.524,-1.183
195.014,208.271,Train,Illinois,1,54.853,71.820,585.619,-1.154
202.101,149.841,Train,Illinois,1,30.234,71.820,553.913,-1.487
135.754,119.607,Train,Illinois,1,17.495,71.820,607.520,-0.969
405.473,342.645,Train,Illinois,1,111.470,71.820,431.777,-3.952
202.758,188.928,Train,Illinois,1,46.703,71.820,569.724,-1.311
161.109,185.899,Train,Illinois,1,45.427,71.820,610.097,-0.949
88.026,165.361,Train,Illinois,1,36.773,71.820,674.526,-0.567
95.509,144.541,Train,Illinois,1,28.001,71.820,658.271,-0.645
274.558,342.830,Train,Illinois,1,111.549,71.820,562.770,-1.386
166.673,158.086,Train,Illinois,1,33.708,71.820,592.814,-1.090
184.854,226.887,Train,Illinois,1,62.697,71.820,603.622,-0.999
262.601,269.823,Train,Illinois,1,80.787,71.820,543.966,-1.611
63.914,176.220,Train,Illinois,1,41.348,71.820,703.214,-0.450
155.792,214.707,Train,Illinois,1,57.565,71.820,627.552,-0.825
153.237,202.870,Train,Illinois,1,52.577,71.820,625.120,-0.841
213.748,309.738,Train,Illinois,1,97.605,71.820,609.637,-0.952
305.825,294.434,Train,Illinois,1,91.157,71.820,511.112,-2.095
257.967,255.696,Train,Illinois,1,74.835,71.820,542.648,-1.628
245.176,263.762,Train,Illinois,1,78.234,71.820,558.838,-1.430
305.950,262.901,Train,Illinois,1,77.871,71.820,497.700,-2.332
334.071,282.596,Train,Illinois,1,86.169,71.820,477.878,-2.733
238.135,186.025,Train,Illinois,1,45.480,71.820,533.124,-1.756
292.791,227.912,Train,Illinois,1,63.128,71.820,496.117,-2.362
249.539,269.993,Train,Illinois,1,80.859,71.820,557.100,-1.450
307.879,294.056,Train,Illinois,1,90.998,71.820,508.899,-2.132
208.811,242.474,Train,Illinois,1,69.264,71.820,586.233,-1.148
246.335,275.524,Train,Illinois,1,83.190,71.820,562.634,-1.387
238.451,231.128,Train,Illinois,1,64.484,71.820,551.812,-1.513
234.159,243.583,Train,Illinois,1,69.731,71.820,561.352,-1.401
191.459,174.305,Train,Illinois,1,40.542,71.820,574.862,-1.258
414.852,331.314,Train,Illinois,1,106.696,71.820,417.624,-4.425
218.336,201.596,Train,Illinois,1,52.040,71.820,559.484,-1.423
175.913,176.478,Train,Illinois,1,41.457,71.820,591.324,-1.103
511.581,419.930,Train,Illinois,1,144.034,71.820,358.232,-7.117
318.842,232.432,Train,Illinois,1,65.033,71.820,471.971,-2.865
238.195,229.476,Train,Illinois,1,63.787,71.820,551.372,-1.518
234.640,212.352,Train,Illinois,1,56.572,71.820,547.713,-1.563
175.176,155.484,Train,Illinois,1,32.612,71.820,583.215,-1.177
399.305,383.648,Train,Illinois,1,128.747,71.820,455.221,-3.276
266.526,275.304,Train,Illinois,1,83.097,71.820,542.350,-1.632
340.339,276.339,Train,Illinois,1,83.533,71.820,468.973,-2.934
417.745,344.874,Train,Illinois,1,112.410,71.820,420.445,-4.326
267.742,232.556,Train,Illinois,1,65.085,71.820,523.123,-1.903
229.831,265.980,Train,Illinois,1,79.168,71.820,575.117,-1.255
342.512,277.642,Train,Illinois,1,84.082,71.820,467.349,-2.973
346.786,360.793,Train,Illinois,1,119.117,71.820,498.111,-2.324
372.151,273.805,Train,Illinois,1,82.465,71.820,436.094,-3.817
334.609,252.840,Train,Illinois,1,73.632,71.820,464.803,-3.034
335.658,257.671,Train,Illinois,1,75.667,71.820,465.788,-3.010
340.300,322.128,Train,Illinois,1,102.826,71.820,488.305,-2.514
323.555,317.528,Train,Illinois,1,100.887,71.820,503.112,-2.233
234.617,209.203,Train,Illinois,1,55.246,71.820,546.409,-1.579
219.283,227.104,Train,Illinois,1,62.788,71.820,569.285,-1.315
284.555,233.288,Train,Illinois,1,65.394,71.820,506.618,-2.171
276.432,278.099,Train,Illinois,1,84.275,71.820,533.622,-1.750
215.915,210.140,Train,Illinois,1,55.640,71.820,565.505,-1.356
320.003,262.412,Train,Illinois,1,77.665,71.820,483.442,-2.614
