Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
180.213,230.809,Train,105.614,85.906,228.096,-20.157
125.401,221.076,Train,101.113,85.906,278.406,-13.478
153.274,187.044,Train,85.375,85.906,234.795,-19.105
112.284,165.941,Train,75.615,85.906,266.026,-14.881
142.079,206.392,Train,94.322,85.906,254.938,-16.262
63.228,138.139,Train,62.758,85.906,302.225,-11.140
92.078,118.221,Train,53.546,85.906,264.163,-15.105
139.205,132.059,Train,59.946,85.906,223.436,-20.923
137.408,67.917,Train,30.283,85.906,195.569,-26.148
23.338,59.416,Train,26.351,85.906,305.707,-10.834
99.045,133.181,Train,60.465,85.906,264.114,-15.111
134.929,216.537,Train,99.014,85.906,266.779,-14.792
151.640,233.377,Train,106.802,85.906,257.856,-15.886
190.827,192.463,Train,87.880,85.906,199.748,-25.288
203.841,180.801,Train,82.487,85.906,181.341,-29.300
72.381,120.241,Train,54.481,85.906,284.794,-12.807
25.349,97.646,Train,44.031,85.906,321.377,-9.557
85.843,184.239,Train,84.077,85.906,300.929,-11.256
52.263,127.277,Train,57.735,85.906,308.166,-10.623
84.561,163.632,Train,74.548,85.906,292.681,-12.024
184.835,285.205,Train,130.771,85.906,248.630,-17.103
180.886,162.539,Train,74.042,85.906,195.850,-26.089
108.764,128.608,Train,58.350,85.906,252.281,-16.611
89.918,114.251,Train,51.710,85.906,264.486,-15.066
67.299,118.398,Train,53.628,85.906,289.023,-12.381
144.157,315.338,Train,144.706,85.906,303.243,-11.049
112.591,141.578,Train,64.348,85.906,254.451,-16.325
152.503,150.611,Train,68.526,85.906,218.717,-21.727
193.191,213.785,Train,97.742,85.906,207.245,-23.816
20.455,132.429,Train,60.117,85.906,342.356,-8.081
323.447,333.284,Train,153.006,85.906,132.253,-43.393
22.765,133.441,Train,60.585,85.906,340.514,-8.201
133.060,235.151,Train,107.622,85.906,277.257,-13.603
118.831,162.730,Train,74.130,85.906,257.993,-15.869
167.679,185.448,Train,84.637,85.906,219.651,-21.566
199.104,152.609,Train,69.450,85.906,173.039,-31.312
146.606,148.439,Train,67.521,85.906,223.609,-20.893
75.567,162.110,Train,73.844,85.906,300.971,-11.252
90.252,159.699,Train,72.728,85.906,285.171,-12.768
147.028,158.329,Train,72.095,85.906,227.762,-20.211
147.895,88.459,Train,39.782,85.906,194.582,-26.355
42.804,95.175,Train,42.888,85.906,302.779,-11.090
82.704,136.067,Train,61.799,85.906,281.790,-13.118
185.696,218.710,Train,100.019,85.906,217.018,-22.025
179.929,218.206,Train,99.786,85.906,222.551,-21.071
222.204,208.468,Train,95.282,85.906,175.773,-30.635
306.920,205.001,Train,93.679,85.906,89.453,-61.111
103.328,121.858,Train,55.228,85.906,254.595,-16.306
64.327,118.237,Train,53.554,85.906,291.921,-12.097
161.217,175.493,Train,80.033,85.906,221.510,-21.247
75.499,149.343,Train,67.939,85.906,295.134,-11.790
119.023,137.582,Train,62.500,85.906,246.172,-17.443
218.638,261.421,Train,119.771,85.906,203.828,-24.476
150.694,181.479,Train,82.801,85.906,234.801,-19.104
89.142,130.743,Train,59.337,85.906,272.890,-14.086
63.382,119.881,Train,54.314,85.906,293.627,-11.933
80.412,149.720,Train,68.114,85.906,290.395,-12.245
157.735,273.931,Train,125.557,85.906,270.516,-14.356
118.249,144.488,Train,65.694,85.906,250.140,-16.898
156.554,133.281,Train,60.511,85.906,206.651,-23.929
159.601,188.725,Train,86.152,85.906,229.246,-19.972
57.739,123.815,Train,56.133,85.906,301.089,-11.241
356.369,323.463,Train,148.464,85.906,94.789,-58.557
46.790,120.723,Train,54.704,85.906,310.608,-10.417
160.802,254.516,Train,116.578,85.906,258.470,-15.809
128.257,178.469,Train,81.409,85.906,255.847,-16.144
164.052,167.422,Train,76.300,85.906,214.942,-22.394
116.289,170.709,Train,77.820,85.906,264.225,-15.097
172.918,174.949,Train,79.781,85.906,209.558,-23.379
193.880,135.267,Train,61.430,85.906,170.244,-32.020
119.548,154.332,Train,70.246,85.906,253.393,-16.464
154.501,151.616,Train,68.990,85.906,217.184,-21.996
118.839,112.467,Train,50.885,85.906,234.741,-19.113
81.862,91.854,Train,41.352,85.906,262.184,-15.346
100.971,134.216,Train,60.944,85.906,262.667,-15.287
301.114,209.453,Train,95.738,85.906,97.318,-57.384
254.243,213.895,Train,97.792,85.906,146.244,-38.798
128.006,214.688,Train,98.159,85.906,272.847,-14.091
231.105,189.630,Train,86.571,85.906,158.160,-35.270
122.189,111.340,Train,50.364,85.906,230.870,-19.715
81.258,94.056,Train,42.371,85.906,263.807,-15.148
208.762,162.868,Train,74.194,85.906,168.126,-32.567
118.301,101.026,Train,45.594,85.906,229.988,-19.854
145.525,131.727,Train,59.792,85.906,216.962,-22.035
219.384,257.064,Train,117.756,85.906,201.066,-25.023
171.529,167.126,Train,76.163,85.906,207.329,-23.800
91.558,153.215,Train,69.730,85.906,280.866,-13.215
106.173,114.109,Train,51.645,85.906,248.166,-17.167
102.673,164.728,Train,75.054,85.906,275.076,-13.842
255.007,315.085,Train,144.589,85.906,192.276,-26.846
122.877,142.578,Train,64.811,85.906,244.628,-17.660
156.732,144.729,Train,65.806,85.906,211.768,-22.970
138.172,180.438,Train,82.319,85.906,246.841,-17.350
85.047,118.100,Train,53.491,85.906,271.138,-14.285
361.358,300.579,Train,137.881,85.906,79.217,-66.326
112.053,121.267,Train,54.955,85.906,245.596,-17.523
248.533,228.799,Train,104.685,85.906,158.846,-35.077
183.149,159.984,Train,72.860,85.906,192.406,-26.818
223.899,171.180,Train,78.038,85.906,156.833,-35.646
148.185,159.480,Train,72.627,85.906,227.136,-20.312
189.456,170.912,Train,77.914,85.906,191.152,-27.088
102.158,75.239,Train,33.669,85.906,234.205,-19.195
93.393,119.192,Train,53.996,85.906,263.297,-15.210
221.186,149.192,Train,67.869,85.906,149.378,-37.837
70.786,82.570,Train,37.059,85.906,268.967,-14.535
83.193,132.866,Train,60.319,85.906,279.820,-13.326
131.708,181.276,Train,82.707,85.906,253.693,-16.424
178.531,210.721,Train,96.324,85.906,220.488,-21.422
132.661,176.000,Train,80.267,85.906,250.301,-16.876
115.198,200.571,Train,91.630,85.906,279.127,-13.401
98.493,193.146,Train,88.197,85.906,292.398,-12.051
84.995,121.704,Train,55.157,85.906,272.857,-14.090
40.055,72.854,Train,32.566,85.906,295.205,-11.783
114.872,187.100,Train,85.400,85.906,273.223,-14.049
62.696,119.664,Train,54.214,85.906,294.212,-11.877
80.928,87.959,Train,39.551,85.906,261.317,-15.453
252.868,215.826,Train,98.685,85.906,148.512,-38.100
106.365,157.892,Train,71.893,85.906,268.222,-14.622
113.219,149.967,Train,68.228,85.906,257.703,-15.906
87.581,77.718,Train,34.815,85.906,249.929,-16.927
176.450,104.027,Train,46.982,85.906,173.226,-31.265
391.027,269.341,Train,123.434,85.906,35.101,-94.396
151.361,200.284,Train,91.498,85.906,242.831,-17.916
142.053,110.390,Train,49.925,85.906,210.566,-23.191
246.902,151.571,Train,68.970,85.906,124.762,-46.073
117.309,142.118,Train,64.598,85.906,249.984,-16.919
322.022,265.714,Train,121.757,85.906,102.428,-55.086
97.694,144.055,Train,65.494,85.906,270.494,-14.359
231.473,289.010,Train,132.530,85.906,203.752,-24.491
175.609,178.881,Train,81.600,85.906,208.685,-23.543
176.853,183.405,Train,83.691,85.906,209.533,-23.384
84.704,202.662,Train,92.597,85.906,310.587,-10.419
137.513,197.131,Train,90.039,85.906,255.221,-16.225
104.428,143.273,Train,65.132,85.906,263.398,-15.197
137.110,118.035,Train,53.461,85.906,219.044,-21.671
130.646,133.912,Train,60.803,85.906,232.851,-19.404
128.435,96.738,Train,43.611,85.906,217.871,-21.875
95.477,65.103,Train,28.981,85.906,236.199,-18.892
136.772,132.159,Train,59.992,85.906,225.914,-20.512
203.671,223.604,Train,102.282,85.906,201.306,-24.975
191.173,219.694,Train,100.474,85.906,211.996,-22.928
195.528,212.167,Train,96.993,85.906,204.160,-24.411
165.636,168.255,Train,76.685,85.906,213.744,-22.609
117.597,129.763,Train,58.884,85.906,243.981,-17.751
82.562,91.694,Train,41.279,85.906,261.411,-15.441
94.830,145.342,Train,66.089,85.906,273.953,-13.967
87.901,110.854,Train,50.139,85.906,264.932,-15.012
119.876,143.738,Train,65.347,85.906,248.165,-17.167
188.304,233.714,Train,106.958,85.906,221.348,-21.275
186.085,155.137,Train,70.619,85.906,187.228,-27.952
