Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
112.533,105.341,Train,0.000,39.563,611.504,-0.938
75.785,94.907,Train,0.000,39.563,648.252,-0.699
186.139,147.586,Train,17.788,39.563,555.686,-1.466
106.194,101.027,Train,0.000,39.563,617.842,-0.892
125.051,139.007,Train,12.591,39.563,611.577,-0.938
210.510,256.564,Train,83.814,39.563,597.341,-1.051
175.670,175.582,Train,34.750,39.563,583.117,-1.177
81.432,127.251,Train,5.468,39.563,648.073,-0.700
104.546,95.224,Train,0.000,39.563,619.491,-0.880
86.111,166.965,Train,29.530,39.563,667.456,-0.600
239.978,244.472,Train,76.488,39.563,560.547,-1.410
106.596,152.992,Train,21.064,39.563,638.504,-0.756
149.366,166.244,Train,29.093,39.563,603.764,-0.998
122.238,161.576,Train,26.265,39.563,628.063,-0.822
77.711,98.273,Train,0.000,39.563,646.326,-0.710
318.186,300.041,Train,110.156,39.563,516.006,-2.014
79.613,102.920,Train,0.000,39.563,644.424,-0.721
203.041,240.799,Train,74.263,39.563,595.259,-1.068
163.471,182.827,Train,39.140,39.563,599.706,-1.031
181.752,168.399,Train,30.398,39.563,572.683,-1.280
162.335,237.991,Train,72.562,39.563,634.263,-0.782
190.270,146.582,Train,17.180,39.563,550.947,-1.523
114.850,98.931,Train,0.000,39.563,609.187,-0.956
123.289,132.857,Train,8.865,39.563,609.613,-0.953
159.095,198.500,Train,48.635,39.563,613.577,-0.923
117.968,110.537,Train,0.000,39.563,606.069,-0.980
85.308,113.445,Train,0.000,39.563,638.728,-0.755
146.166,152.954,Train,21.041,39.563,598.912,-1.038
166.840,213.146,Train,57.509,39.563,614.706,-0.915
196.332,219.110,Train,61.122,39.563,588.827,-1.125
202.090,176.795,Train,35.485,39.563,557.432,-1.446
238.716,204.180,Train,52.077,39.563,537.398,-1.697
115.809,124.108,Train,3.564,39.563,611.792,-0.936
74.519,77.444,Train,0.000,39.563,649.518,-0.692
180.296,155.902,Train,22.827,39.563,566.568,-1.344
115.340,98.217,Train,0.000,39.563,608.697,-0.960
125.351,104.005,Train,0.000,39.563,598.686,-1.040
251.979,287.806,Train,102.743,39.563,574.800,-1.258
152.225,172.072,Train,32.624,39.563,604.436,-0.993
187.287,143.093,Train,15.066,39.563,551.816,-1.513
119.867,142.096,Train,14.463,39.563,618.632,-0.886
113.764,185.440,Train,40.723,39.563,650.996,-0.684
402.777,260.032,Train,85.915,39.563,407.175,-4.811
235.108,224.839,Train,64.593,39.563,553.522,-1.492
195.956,144.823,Train,16.115,39.563,544.195,-1.608
298.621,199.893,Train,49.480,39.563,474.895,-2.799
138.853,116.785,Train,0.000,39.563,585.183,-1.158
342.453,280.870,Train,98.540,39.563,480.124,-2.684
143.619,133.220,Train,9.085,39.563,589.503,-1.119
241.653,234.706,Train,70.571,39.563,552.955,-1.499
186.103,164.326,Train,27.931,39.563,565.865,-1.352
157.221,171.238,Train,32.119,39.563,598.934,-1.038
144.156,188.142,Train,42.360,39.563,622.241,-0.861
150.758,159.686,Train,25.120,39.563,598.399,-1.042
119.954,144.499,Train,15.918,39.563,620.001,-0.877
159.465,189.815,Train,43.374,39.563,607.946,-0.965
150.386,147.098,Train,17.493,39.563,591.144,-1.104
136.819,112.134,Train,0.000,39.563,587.218,-1.139
93.913,97.632,Train,0.000,39.563,630.124,-0.808
134.018,143.879,Train,15.542,39.563,605.561,-0.984
168.934,238.816,Train,73.061,39.563,628.164,-0.821
179.761,212.277,Train,56.983,39.563,601.258,-1.018
198.700,240.975,Train,74.369,39.563,599.706,-1.031
143.149,245.984,Train,77.404,39.563,658.292,-0.645
119.160,126.706,Train,5.138,39.563,610.015,-0.950
58.481,133.873,Train,9.481,39.563,675.036,-0.564
134.714,155.572,Train,22.627,39.563,611.949,-0.935
89.908,146.524,Train,17.145,39.563,651.274,-0.683
111.663,179.698,Train,37.244,39.563,649.618,-0.692
178.629,313.581,Train,118.359,39.563,663.767,-0.618
201.206,232.895,Train,69.474,39.563,592.304,-1.094
124.795,149.357,Train,18.861,39.563,618.104,-0.890
80.644,106.030,Train,0.000,39.563,643.393,-0.727
94.305,172.806,Train,33.069,39.563,662.801,-0.622
342.526,277.005,Train,96.199,39.563,477.709,-2.736
283.859,124.773,Train,3.967,39.563,444.145,-3.579
178.703,147.249,Train,17.584,39.563,562.918,-1.384
234.258,202.839,Train,51.264,39.563,541.043,-1.649
83.724,98.449,Train,0.000,39.563,640.313,-0.745
380.551,303.958,Train,112.528,39.563,456.014,-3.255
113.589,121.771,Train,2.148,39.563,612.596,-0.930
199.138,285.265,Train,101.203,39.563,626.102,-0.835
191.649,184.357,Train,40.067,39.563,572.455,-1.282
183.520,163.476,Train,27.416,39.563,567.932,-1.330
162.503,214.796,Train,58.508,39.563,620.042,-0.876
150.297,147.813,Train,17.926,39.563,591.666,-1.100
83.729,97.653,Train,0.000,39.563,640.307,-0.745
95.761,138.376,Train,12.208,39.563,640.484,-0.744
114.855,201.325,Train,50.347,39.563,659.529,-0.639
103.212,108.636,Train,0.000,39.563,620.825,-0.871
13.931,99.379,Train,0.000,39.563,710.106,-0.426
69.613,169.726,Train,31.202,39.563,685.626,-0.519
148.457,215.500,Train,58.935,39.563,634.514,-0.781
142.665,236.817,Train,71.850,39.563,653.222,-0.672
153.734,159.901,Train,25.250,39.563,595.552,-1.066
400.067,255.370,Train,83.091,39.563,407.061,-4.815
101.162,95.267,Train,0.000,39.563,622.875,-0.857
34.719,146.784,Train,17.303,39.563,706.620,-0.438
121.989,170.449,Train,31.640,39.563,633.688,-0.786
118.322,94.100,Train,0.000,39.563,605.715,-0.983
101.068,153.925,Train,21.629,39.563,644.599,-0.720
168.576,259.051,Train,85.321,39.563,640.782,-0.742
142.696,149.598,Train,19.007,39.563,600.348,-1.026
134.379,96.995,Train,0.000,39.563,589.657,-1.117
72.575,147.039,Train,17.457,39.563,668.919,-0.593
86.784,195.708,Train,46.944,39.563,684.197,-0.525
290.405,247.849,Train,78.534,39.563,512.166,-2.077
144.788,182.581,Train,38.991,39.563,618.239,-0.889
193.135,129.601,Train,6.892,39.563,537.794,-1.692
184.493,254.637,Train,82.647,39.563,622.190,-0.861
50.615,83.519,Train,0.000,39.563,673.422,-0.572
337.499,312.439,Train,117.667,39.563,504.205,-2.214
60.595,119.022,Train,0.482,39.563,663.924,-0.617
122.205,262.648,Train,87.500,39.563,689.332,-0.503
133.477,173.495,Train,33.486,39.563,624.046,-0.849
139.211,165.350,Train,28.551,39.563,613.377,-0.924
157.258,186.677,Train,41.472,39.563,608.251,-0.963
133.718,132.690,Train,8.764,39.563,599.082,-1.036
87.639,114.868,Train,0.000,39.563,636.398,-0.769
110.775,164.310,Train,27.921,39.563,641.183,-0.740
104.937,149.247,Train,18.795,39.563,637.895,-0.760
104.077,80.714,Train,0.000,39.563,619.960,-0.877
60.943,95.061,Train,0.000,39.563,663.094,-0.621
98.037,140.477,Train,13.481,39.563,639.482,-0.750
132.057,213.364,Train,57.641,39.563,649.621,-0.692
157.404,207.661,Train,54.186,39.563,620.818,-0.871
168.128,197.404,Train,47.971,39.563,603.880,-0.997
80.230,191.265,Train,44.252,39.563,688.059,-0.509
66.258,122.314,Train,2.477,39.563,660.256,-0.635
42.213,107.395,Train,0.000,39.563,681.824,-0.535
76.695,150.219,Train,19.384,39.563,666.726,-0.603
42.304,106.422,Train,0.000,39.563,681.733,-0.535
86.390,106.078,Train,0.000,39.563,637.647,-0.761
131.952,258.440,Train,84.951,39.563,677.035,-0.555
133.842,166.818,Train,29.441,39.563,619.635,-0.879
62.659,139.735,Train,13.032,39.563,674.410,-0.567
53.503,98.110,Train,0.000,39.563,670.534,-0.585
78.373,171.272,Train,32.139,39.563,677.803,-0.552
321.021,249.403,Train,79.475,39.563,482.491,-2.634
228.095,156.661,Train,23.287,39.563,519.228,-1.963
115.997,180.311,Train,37.615,39.563,645.655,-0.714
133.475,161.442,Train,26.183,39.563,616.745,-0.900
54.430,94.239,Train,0.000,39.563,669.606,-0.589
328.963,326.420,Train,126.138,39.563,521.212,-1.932
87.672,93.961,Train,0.000,39.563,636.365,-0.769
172.308,242.097,Train,75.049,39.563,626.778,-0.830
138.021,186.485,Train,41.356,39.563,627.372,-0.826
131.811,150.954,Train,19.829,39.563,612.055,-0.934
97.328,211.823,Train,56.707,39.563,683.416,-0.528
89.522,107.044,Train,0.000,39.563,634.515,-0.781
115.264,125.744,Train,4.555,39.563,613.328,-0.925
122.632,159.886,Train,25.241,39.563,626.646,-0.831
130.409,146.131,Train,16.907,39.563,610.535,-0.946
120.746,121.179,Train,1.790,39.563,605.080,-0.988
72.642,141.307,Train,13.984,39.563,665.379,-0.610
123.648,116.385,Train,0.000,39.563,600.389,-1.026
148.464,207.629,Train,54.167,39.563,629.740,-0.811
145.689,224.632,Train,64.468,39.563,642.816,-0.730
155.573,201.851,Train,50.666,39.563,619.129,-0.883
131.917,180.038,Train,37.450,39.563,629.569,-0.812
90.821,115.069,Train,0.000,39.563,633.216,-0.789
32.984,87.413,Train,0.000,39.563,691.053,-0.497
89.307,164.971,Train,28.321,39.563,663.051,-0.621
72.539,118.286,Train,0.037,39.563,651.534,-0.681
91.181,163.007,Train,27.131,39.563,659.987,-0.637
201.932,261.812,Train,86.994,39.563,609.098,-0.957
146.143,186.188,Train,41.176,39.563,619.070,-0.883
158.313,146.878,Train,17.360,39.563,583.083,-1.178
65.543,152.315,Train,20.654,39.563,679.147,-0.546
87.633,180.412,Train,37.676,39.563,674.080,-0.569
326.432,311.642,Train,117.184,39.563,514.789,-2.034
199.890,178.134,Train,36.296,39.563,560.443,-1.412
138.508,175.884,Train,34.933,39.563,620.462,-0.873
180.436,215.540,Train,58.959,39.563,602.560,-1.008
91.523,155.533,Train,22.603,39.563,655.117,-0.662
360.020,300.371,Train,110.355,39.563,474.373,-2.810
108.126,114.222,Train,0.000,39.563,615.911,-0.906
241.991,262.388,Train,87.343,39.563,569.388,-1.314
150.867,207.530,Train,54.106,39.563,627.276,-0.827
179.152,185.460,Train,40.735,39.563,585.620,-1.154
152.196,205.260,Train,52.731,39.563,624.572,-0.845
143.150,178.123,Train,36.290,39.563,617.177,-0.897
105.565,142.579,Train,14.755,39.563,633.228,-0.789
114.357,177.141,Train,35.695,39.563,645.375,-0.716
183.411,153.254,Train,21.222,39.563,561.848,-1.396
114.279,95.147,Train,0.000,39.563,609.758,-0.951
69.709,114.752,Train,0.000,39.563,654.328,-0.666
99.052,135.415,Train,10.414,39.563,635.399,-0.775
179.558,216.741,Train,59.687,39.563,604.166,-0.995
160.026,202.054,Train,50.789,39.563,614.800,-0.914
255.357,211.494,Train,56.508,39.563,525.188,-1.872
101.901,190.066,Train,43.525,39.563,665.662,-0.608
81.857,127.277,Train,5.484,39.563,647.664,-0.703
83.226,95.313,Train,0.000,39.563,640.811,-0.742
115.108,166.349,Train,29.156,39.563,638.085,-0.759
93.503,98.769,Train,0.000,39.563,630.534,-0.806
117.810,158.192,Train,24.214,39.563,630.441,-0.806
276.930,273.520,Train,94.087,39.563,541.195,-1.647
224.712,196.720,Train,47.557,39.563,546.882,-1.573
112.358,154.090,Train,21.729,39.563,633.408,-0.787
122.216,102.685,Train,0.000,39.563,601.821,-1.014
130.037,172.767,Train,33.045,39.563,627.045,-0.829
201.620,311.609,Train,117.164,39.563,639.580,-0.750
140.966,185.273,Train,40.622,39.563,623.692,-0.851
155.275,186.529,Train,41.383,39.563,610.144,-0.949
197.297,203.202,Train,51.484,39.563,578.224,-1.224
88.531,134.594,Train,9.917,39.563,645.423,-0.715
352.928,316.943,Train,120.395,39.563,491.504,-2.450
85.038,118.089,Train,0.000,39.563,638.999,-0.753
159.160,277.070,Train,96.238,39.563,661.114,-0.631
148.296,177.936,Train,36.176,39.563,611.917,-0.935
152.193,192.819,Train,45.194,39.563,617.037,-0.898
131.304,188.625,Train,42.653,39.563,635.386,-0.775
102.427,158.164,Train,24.197,39.563,645.807,-0.713
79.740,148.412,Train,18.289,39.563,662.586,-0.624
139.163,128.497,Train,6.223,39.563,591.097,-1.105
109.073,143.656,Train,15.407,39.563,630.372,-0.807
94.468,98.977,Train,0.000,39.563,629.569,-0.812
50.549,79.634,Train,0.000,39.563,673.488,-0.571
101.915,130.786,Train,7.610,39.563,629.732,-0.811
161.067,223.771,Train,63.946,39.563,626.916,-0.829
155.555,199.790,Train,49.417,39.563,617.898,-0.891
156.779,212.334,Train,57.017,39.563,624.275,-0.847
155.638,178.875,Train,36.745,39.563,605.144,-0.987
96.483,129.577,Train,6.877,39.563,634.431,-0.781
47.914,118.018,Train,0.000,39.563,676.123,-0.560
65.230,143.749,Train,15.464,39.563,674.270,-0.568
63.033,116.290,Train,0.000,39.563,661.004,-0.631
81.221,135.206,Train,10.288,39.563,653.104,-0.673
156.544,248.578,Train,78.976,39.563,646.469,-0.709
131.853,148.785,Train,18.515,39.563,610.698,-0.944
73.649,141.147,Train,13.887,39.563,664.276,-0.615
75.379,121.509,Train,1.989,39.563,650.647,-0.686
92.246,140.768,Train,13.658,39.563,645.449,-0.715
230.998,315.052,Train,119.250,39.563,612.289,-0.932
238.586,192.676,Train,45.107,39.563,530.558,-1.793
123.409,177.034,Train,35.630,39.563,636.258,-0.770
145.169,204.997,Train,52.572,39.563,631.440,-0.800
59.914,127.026,Train,5.332,39.563,669.455,-0.590
342.594,302.666,Train,111.746,39.563,493.188,-2.418
119.611,149.785,Train,19.121,39.563,623.547,-0.852
180.213,230.809,Train,68.210,39.563,612.034,-0.934
125.401,221.076,Train,62.313,39.563,660.949,-0.632
153.274,187.044,Train,41.695,39.563,612.457,-0.931
112.284,165.941,Train,28.909,39.563,640.662,-0.743
142.079,206.392,Train,53.417,39.563,635.375,-0.775
63.228,138.139,Train,12.065,39.563,672.874,-0.574
92.078,118.221,Train,0.000,39.563,631.959,-0.797
139.205,132.059,Train,8.381,39.563,593.214,-1.086
137.408,67.917,Train,0.000,39.563,586.629,-1.145
23.338,59.416,Train,0.000,39.563,700.698,-0.460
99.045,133.181,Train,9.061,39.563,634.053,-0.783
134.929,216.537,Train,59.563,39.563,648.671,-0.697
151.640,233.377,Train,69.766,39.563,642.163,-0.734
190.827,192.463,Train,44.978,39.563,578.188,-1.225
203.841,180.801,Train,37.912,39.563,558.108,-1.438
72.381,120.241,Train,1.221,39.563,652.877,-0.674
25.349,97.646,Train,0.000,39.563,698.688,-0.467
85.843,184.239,Train,39.995,39.563,678.189,-0.550
52.263,127.277,Train,5.484,39.563,677.258,-0.554
84.561,163.632,Train,27.511,39.563,666.986,-0.602
184.835,285.205,Train,101.167,39.563,640.369,-0.745
180.886,162.539,Train,26.848,39.563,569.999,-1.308
108.764,128.608,Train,6.291,39.563,621.564,-0.866
89.918,114.251,Train,0.000,39.563,634.119,-0.783
67.299,118.398,Train,0.104,39.563,656.842,-0.653
144.157,315.338,Train,119.423,39.563,699.303,-0.465
112.591,141.578,Train,14.149,39.563,625.594,-0.838
152.503,150.611,Train,19.622,39.563,591.156,-1.104
193.191,213.785,Train,57.896,39.563,588.743,-1.126
20.455,132.429,Train,8.605,39.563,712.187,-0.419
323.447,333.284,Train,130.296,39.563,530.886,-1.788
22.765,133.441,Train,9.218,39.563,710.490,-0.425
133.060,235.151,Train,70.841,39.563,661.818,-0.627
118.831,162.730,Train,26.964,39.563,632.170,-0.795
167.679,185.448,Train,40.728,39.563,597.085,-1.053
199.104,152.609,Train,20.832,39.563,545.764,-1.588
146.606,148.439,Train,18.306,39.563,595.736,-1.064
75.567,162.110,Train,26.588,39.563,675.058,-0.564
90.252,159.699,Train,25.127,39.563,658.912,-0.642
147.028,158.329,Train,24.298,39.563,601.307,-1.018
147.895,88.459,Train,0.000,39.563,576.142,-1.245
42.804,95.175,Train,0.000,39.563,681.233,-0.537
82.704,136.067,Train,10.809,39.563,652.142,-0.678
185.696,218.710,Train,60.880,39.563,599.221,-1.035
179.929,218.206,Train,60.575,39.563,604.682,-0.991
222.204,208.468,Train,54.675,39.563,556.508,-1.457
306.920,205.001,Train,52.574,39.563,469.691,-2.918
103.328,121.858,Train,2.201,39.563,622.910,-0.856
64.327,118.237,Train,0.007,39.563,659.717,-0.638
161.217,175.493,Train,34.696,39.563,597.516,-1.049
75.499,149.343,Train,18.853,39.563,667.391,-0.600
119.023,137.582,Train,11.728,39.563,616.742,-0.900
218.638,261.421,Train,86.757,39.563,592.156,-1.095
150.694,181.479,Train,38.323,39.563,611.666,-0.937
89.142,130.743,Train,7.584,39.563,642.479,-0.732
63.382,119.881,Train,1.003,39.563,661.659,-0.628
80.412,149.720,Train,19.082,39.563,662.706,-0.623
157.735,273.931,Train,94.336,39.563,660.638,-0.633
118.249,144.488,Train,15.912,39.563,621.700,-0.865
156.554,133.281,Train,9.122,39.563,576.604,-1.240
159.601,188.725,Train,42.713,39.563,607.149,-0.972
57.739,123.815,Train,3.387,39.563,669.685,-0.589
356.369,323.463,Train,124.346,39.563,492.014,-2.440
46.790,120.723,Train,1.513,39.563,678.760,-0.548
160.802,254.516,Train,82.574,39.563,645.808,-0.713
128.257,178.469,Train,36.500,39.563,632.280,-0.795
164.052,167.422,Train,29.806,39.563,589.791,-1.116
116.289,170.709,Train,31.798,39.563,639.546,-0.750
172.918,174.949,Train,34.367,39.563,585.486,-1.155
193.880,135.267,Train,10.325,39.563,540.482,-1.656
119.548,154.332,Train,21.876,39.563,626.365,-0.833
154.501,151.616,Train,20.230,39.563,589.766,-1.116
118.839,112.467,Train,0.000,39.563,605.198,-0.987
81.862,91.854,Train,0.000,39.563,642.175,-0.734
100.971,134.216,Train,9.688,39.563,632.755,-0.792
301.114,209.453,Train,55.271,39.563,478.194,-2.726
254.243,213.895,Train,57.963,39.563,527.757,-1.834
128.006,214.688,Train,58.443,39.563,654.474,-0.665
231.105,189.630,Train,43.262,39.563,536.193,-1.714
122.189,111.340,Train,0.000,39.563,601.848,-1.014
81.258,94.056,Train,0.000,39.563,642.779,-0.731
208.762,162.868,Train,27.047,39.563,542.322,-1.632
118.301,101.026,Train,0.000,39.563,605.736,-0.983
145.525,131.727,Train,8.180,39.563,586.692,-1.144
219.384,257.064,Train,84.117,39.563,588.770,-1.125
171.529,167.126,Train,29.627,39.563,582.135,-1.187
91.558,153.215,Train,21.199,39.563,653.677,-0.670
106.173,114.109,Train,0.000,39.563,617.864,-0.892
102.673,164.728,Train,28.174,39.563,649.539,-0.692
255.007,315.085,Train,119.270,39.563,588.299,-1.130
122.877,142.578,Train,14.755,39.563,615.914,-0.906
156.732,144.729,Train,16.058,39.563,583.363,-1.175
138.172,180.438,Train,37.692,39.563,623.557,-0.852
85.047,118.100,Train,0.000,39.563,638.989,-0.753
361.358,300.579,Train,110.481,39.563,473.161,-2.838
112.053,121.267,Train,1.843,39.563,613.827,-0.921
248.533,228.799,Train,66.993,39.563,542.496,-1.630
183.149,159.984,Train,25.300,39.563,566.188,-1.348
223.899,171.180,Train,32.083,39.563,532.221,-1.769
148.185,159.480,Train,24.995,39.563,600.846,-1.022
189.456,170.912,Train,31.921,39.563,566.502,-1.345
102.158,75.239,Train,0.000,39.563,621.879,-0.864
93.393,119.192,Train,0.586,39.563,631.230,-0.801
221.186,149.192,Train,18.762,39.563,521.613,-1.926
70.786,82.570,Train,0.000,39.563,653.251,-0.672
83.193,132.866,Train,8.870,39.563,649.713,-0.691
131.708,181.276,Train,38.200,39.563,630.529,-0.806
178.531,210.721,Train,56.040,39.563,601.546,-1.016
132.661,176.000,Train,35.004,39.563,626.380,-0.833
115.198,200.571,Train,49.890,39.563,658.729,-0.643
98.493,193.146,Train,45.392,39.563,670.936,-0.583
84.995,121.704,Train,2.108,39.563,641.150,-0.740
40.055,72.854,Train,0.000,39.563,683.982,-0.525
114.872,187.100,Train,41.729,39.563,650.894,-0.685
62.696,119.664,Train,0.872,39.563,662.212,-0.625
80.928,87.959,Train,0.000,39.563,643.108,-0.729
252.868,215.826,Train,59.133,39.563,530.302,-1.797
106.365,157.892,Train,24.032,39.563,641.704,-0.737
113.219,149.967,Train,19.231,39.563,630.049,-0.809
87.581,77.718,Train,0.000,39.563,636.456,-0.768
176.450,104.027,Train,0.000,39.563,547.586,-1.565
391.027,269.341,Train,91.555,39.563,424.565,-4.186
151.361,200.284,Train,49.716,39.563,622.392,-0.860
142.053,110.390,Train,0.000,39.563,581.984,-1.188
246.902,151.571,Train,20.203,39.563,497.338,-2.339
117.309,142.118,Train,14.476,39.563,621.204,-0.868
322.022,265.714,Train,89.358,39.563,491.372,-2.453
97.694,144.055,Train,15.649,39.563,641.992,-0.735
231.473,289.010,Train,103.472,39.563,596.036,-1.062
175.609,178.881,Train,36.749,39.563,585.177,-1.158
176.853,183.405,Train,39.490,39.563,586.674,-1.144
84.704,202.662,Train,51.157,39.563,690.489,-0.499
137.513,197.131,Train,47.806,39.563,634.330,-0.782
104.428,143.273,Train,15.175,39.563,634.784,-0.779
137.110,118.035,Train,0.000,39.563,586.926,-1.142
130.646,133.912,Train,9.504,39.563,602.895,-1.005
128.435,96.738,Train,0.000,39.563,595.602,-1.066
95.477,65.103,Train,0.000,39.563,628.560,-0.819
136.772,132.159,Train,8.442,39.563,595.707,-1.065
203.671,223.604,Train,63.845,39.563,584.211,-1.167
191.173,219.694,Train,61.476,39.563,594.340,-1.076
195.528,212.167,Train,56.916,39.563,585.425,-1.156
165.636,168.255,Train,30.311,39.563,588.712,-1.126
117.597,129.763,Train,6.990,39.563,613.430,-0.924
82.562,91.694,Train,0.000,39.563,641.475,-0.738
94.830,145.342,Train,16.429,39.563,645.636,-0.714
87.901,110.854,Train,0.000,39.563,636.135,-0.770
119.876,143.738,Train,15.457,39.563,619.618,-0.879
188.304,233.714,Train,69.970,39.563,605.703,-0.983
186.085,155.137,Train,22.363,39.563,560.315,-1.413
