Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
80.644,106.030,Train,21.842,58.982,270.816,-14.322
94.305,172.806,Train,52.023,58.982,287.336,-12.549
342.526,277.005,Train,99.118,58.982,86.210,-62.717
283.859,124.773,Train,30.313,58.982,76.072,-68.016
178.703,147.249,Train,40.472,58.982,191.387,-27.037
234.258,202.839,Train,65.597,58.982,160.957,-34.490
83.724,98.449,Train,18.416,58.982,264.310,-15.087
380.551,303.958,Train,111.300,58.982,60.367,-77.121
113.589,121.771,Train,28.956,58.982,244.985,-17.609
199.138,285.265,Train,102.852,58.982,233.331,-19.330
191.649,184.357,Train,57.244,58.982,195.213,-26.222
183.520,163.476,Train,47.806,58.982,193.903,-26.499
162.503,214.796,Train,71.001,58.982,238.116,-18.604
150.297,147.813,Train,40.727,58.982,220.047,-21.497
83.729,97.653,Train,18.055,58.982,263.944,-15.131
95.761,138.376,Train,36.461,58.982,270.318,-14.379
114.855,201.325,Train,64.913,58.982,279.676,-13.342
103.212,108.636,Train,23.020,58.982,249.426,-16.995
13.931,99.379,Train,18.836,58.982,334.523,-8.603
69.613,169.726,Train,50.631,58.982,310.636,-10.415
148.457,215.500,Train,71.319,58.982,252.480,-16.585
142.665,236.817,Train,80.954,58.982,267.907,-14.659
153.734,159.901,Train,46.190,58.982,222.073,-21.152
400.067,255.370,Train,89.340,58.982,18.891,-107.467
101.162,95.267,Train,16.977,58.982,245.433,-17.546
34.719,146.784,Train,40.262,58.982,335.160,-8.559
121.989,170.449,Train,50.958,58.982,258.586,-15.794
118.322,94.100,Train,16.450,58.982,227.745,-20.214
101.068,153.925,Train,43.489,58.982,272.039,-14.182
168.576,259.051,Train,91.003,58.982,252.045,-16.642
142.696,149.598,Train,41.533,58.982,228.455,-20.099
134.379,96.995,Train,17.758,58.982,212.997,-22.745
72.575,147.039,Train,40.377,58.982,297.419,-11.576
86.784,195.708,Train,62.374,58.982,305.208,-10.877
290.405,247.849,Train,85.941,58.982,125.154,-45.928
144.788,182.581,Train,56.441,58.982,241.270,-18.141
193.135,129.601,Train,32.495,58.982,168.978,-32.346
184.493,254.637,Train,89.008,58.982,234.133,-19.207
50.615,83.519,Train,11.667,58.982,290.670,-12.218
337.499,312.439,Train,115.134,58.982,107.252,-53.000
60.595,119.022,Train,27.714,58.982,296.736,-11.640
122.205,262.648,Train,92.629,58.982,300.042,-11.336
133.477,173.495,Train,52.334,58.982,248.475,-17.125
139.211,165.350,Train,48.653,58.982,239.060,-18.464
157.258,186.677,Train,58.292,58.982,230.652,-19.749
133.718,132.690,Train,33.891,58.982,229.791,-19.885
87.639,114.868,Train,25.837,58.982,267.815,-14.670
110.775,164.310,Train,48.183,58.982,267.026,-14.763
104.937,149.247,Train,41.375,58.982,266.055,-14.878
104.077,80.714,Train,10.399,58.982,235.940,-18.931
60.943,95.061,Train,16.884,58.982,285.558,-12.729
98.037,140.477,Train,37.411,58.982,268.992,-14.532
132.057,213.364,Train,70.354,58.982,267.915,-14.658
157.404,207.661,Train,67.777,58.982,239.990,-18.327
168.128,197.404,Train,63.140,58.982,224.630,-20.724
80.230,191.265,Train,60.366,58.982,309.754,-10.489
66.258,122.314,Train,29.202,58.982,292.562,-12.035
42.213,107.395,Train,22.459,58.982,309.864,-10.479
76.695,150.219,Train,41.814,58.982,294.737,-11.827
42.304,106.422,Train,22.019,58.982,309.333,-10.524
86.390,106.078,Train,21.863,58.982,265.091,-14.993
131.952,258.440,Train,90.728,58.982,288.393,-12.443
133.842,166.818,Train,49.317,58.982,245.092,-17.594
62.659,139.735,Train,37.076,58.982,304.034,-10.980
53.503,98.110,Train,18.262,58.982,294.377,-11.861
78.373,171.272,Train,51.330,58.982,302.574,-11.109
321.021,249.403,Train,86.643,58.982,95.240,-58.346
228.095,156.661,Train,44.726,58.982,146.248,-38.797
115.997,180.311,Train,55.415,58.982,269.036,-14.527
133.475,161.442,Train,46.886,58.982,243.029,-17.887
54.430,94.239,Train,16.512,58.982,291.700,-12.118
328.963,326.420,Train,121.453,58.982,122.108,-47.061
87.672,93.961,Train,16.387,58.982,258.333,-15.826
172.308,242.097,Train,83.341,58.982,240.650,-18.231
138.021,186.485,Train,58.206,58.982,249.802,-16.944
131.811,150.954,Train,42.146,58.982,239.953,-18.333
97.328,211.823,Train,69.657,58.982,301.947,-11.164
89.522,107.044,Train,22.300,58.982,262.396,-15.320
115.264,125.744,Train,30.752,58.982,245.106,-17.592
122.632,159.886,Train,46.183,58.982,253.169,-16.493
130.409,146.131,Train,39.967,58.982,239.175,-18.447
120.746,121.179,Train,28.689,58.982,237.561,-18.687
72.642,141.307,Train,37.786,58.982,294.761,-11.825
123.648,116.385,Train,26.522,58.982,232.491,-19.460
148.464,207.629,Train,67.762,58.982,248.916,-17.064
145.689,224.632,Train,75.447,58.982,259.376,-15.694
155.573,201.851,Train,65.151,58.982,239.195,-18.444
131.917,180.038,Train,55.292,58.982,252.992,-16.517
90.821,115.069,Train,25.927,58.982,264.724,-15.037
32.984,87.413,Train,13.428,58.982,310.061,-10.463
89.307,164.971,Train,48.482,58.982,288.792,-12.403
72.539,118.286,Train,27.381,58.982,284.460,-12.841
91.181,163.007,Train,47.594,58.982,286.031,-12.681
201.932,261.812,Train,92.251,58.982,219.937,-21.516
146.143,186.188,Train,58.071,58.982,241.546,-18.101
158.313,146.878,Train,40.304,58.982,211.608,-22.999
65.543,152.315,Train,42.762,58.982,306.836,-10.736
87.633,180.412,Train,55.461,58.982,297.445,-11.574
326.432,311.642,Train,114.773,58.982,117.959,-48.649
199.890,178.134,Train,54.431,58.982,184.158,-28.647
138.508,175.884,Train,53.414,58.982,244.523,-17.675
180.436,215.540,Train,71.338,58.982,220.519,-21.416
91.523,155.533,Train,44.216,58.982,282.311,-13.064
360.020,300.371,Train,109.679,58.982,79.277,-66.294
108.126,114.222,Train,25.544,58.982,247.036,-17.323
241.991,262.388,Train,92.512,58.982,180.138,-29.583
150.867,207.530,Train,67.717,58.982,246.468,-17.402
179.152,185.460,Train,57.742,58.982,208.208,-23.633
152.196,205.260,Train,66.691,58.982,244.113,-17.733
143.150,178.123,Train,54.426,58.982,240.894,-18.195
105.565,142.579,Train,38.361,58.982,262.414,-15.318
114.357,177.141,Train,53.982,58.982,269.243,-14.503
183.411,153.254,Train,43.186,58.982,189.392,-27.472
114.279,95.147,Train,16.923,58.982,232.262,-19.496
69.709,114.752,Train,25.784,58.982,285.693,-12.715
99.052,135.415,Train,35.123,58.982,265.689,-14.922
179.558,216.741,Train,71.880,58.982,221.941,-21.174
160.026,202.054,Train,65.242,58.982,234.834,-19.099
255.357,211.494,Train,69.509,58.982,143.770,-39.573
101.901,190.066,Train,59.824,58.982,287.541,-12.528
81.857,127.277,Train,31.445,58.982,279.206,-13.392
83.226,95.313,Train,16.998,58.982,263.389,-15.199
115.108,166.349,Train,49.104,58.982,263.614,-15.171
93.503,98.769,Train,18.560,58.982,254.675,-16.296
117.810,158.192,Train,45.418,58.982,257.226,-15.967
276.930,273.520,Train,97.543,58.982,150.231,-37.580
224.712,196.720,Train,62.832,58.982,167.737,-32.669
112.358,154.090,Train,43.564,58.982,260.824,-15.514
122.216,102.685,Train,20.330,58.982,227.732,-20.216
130.037,172.767,Train,52.005,58.982,251.586,-16.704
201.620,311.609,Train,114.758,58.982,242.756,-17.926
140.966,185.273,Train,57.658,58.982,246.309,-17.424
155.275,186.529,Train,58.226,58.982,232.568,-19.449
197.297,203.202,Train,65.761,58.982,198.082,-25.627
88.531,134.594,Train,34.752,58.982,275.838,-13.758
352.928,316.943,Train,117.169,58.982,93.859,-58.995
85.038,118.089,Train,27.292,58.982,271.872,-14.201
159.160,277.070,Train,99.148,58.982,269.605,-14.461
148.296,177.936,Train,54.341,58.982,235.663,-18.973
152.193,192.819,Train,61.068,58.982,238.493,-18.548
131.304,188.625,Train,59.173,58.982,257.487,-15.933
102.427,158.164,Train,45.405,58.982,272.596,-14.119
79.740,148.412,Train,40.997,58.982,290.876,-12.198
139.163,128.497,Train,31.996,58.982,222.451,-21.088
109.073,143.656,Train,38.848,58.982,259.393,-15.692
94.468,98.977,Train,18.654,58.982,253.804,-16.410
50.549,79.634,Train,9.911,58.982,288.980,-12.385
101.915,130.786,Train,33.031,58.982,260.733,-15.525
161.067,223.771,Train,75.058,58.982,243.608,-17.804
155.555,199.790,Train,64.219,58.982,238.281,-18.580
156.779,212.334,Train,69.888,58.982,242.727,-17.930
155.638,178.875,Train,54.766,58.982,228.745,-20.052
96.483,129.577,Train,32.484,58.982,265.619,-14.930
47.914,118.018,Train,27.260,58.982,308.964,-10.555
65.230,143.749,Train,38.890,58.982,303.277,-11.046
63.033,116.290,Train,26.479,58.982,293.064,-11.987
81.221,135.206,Train,35.029,58.982,283.426,-12.948
156.544,248.578,Train,86.270,58.982,259.344,-15.698
131.853,148.785,Train,41.166,58.982,238.930,-18.483
73.649,141.147,Train,37.714,58.982,293.683,-11.928
75.379,121.509,Train,28.838,58.982,283.076,-12.984
92.246,140.768,Train,37.542,58.982,274.914,-13.860
230.998,315.052,Train,116.315,58.982,214.934,-22.395
238.586,192.676,Train,61.004,58.982,152.035,-37.041
123.409,177.034,Train,53.934,58.982,260.142,-15.599
145.169,204.997,Train,66.572,58.982,251.021,-16.779
59.914,127.026,Train,31.332,58.982,301.036,-11.246
342.594,302.666,Train,110.716,58.982,97.740,-57.191
119.611,149.785,Train,41.618,58.982,251.625,-16.698
180.213,230.809,Train,78.239,58.982,227.644,-20.230
125.401,221.076,Train,73.840,58.982,278.056,-13.516
153.274,187.044,Train,58.458,58.982,234.802,-19.104
112.284,165.941,Train,48.920,58.982,266.254,-14.854
142.079,206.392,Train,67.203,58.982,254.742,-16.287
63.228,138.139,Train,36.354,58.982,302.745,-11.093
92.078,118.221,Train,27.352,58.982,264.892,-15.017
139.205,132.059,Train,33.606,58.982,224.019,-20.825
137.408,67.917,Train,4.616,58.982,196.825,-25.886
23.338,59.416,Train,0.773,58.982,307.053,-10.718
99.045,133.181,Train,34.114,58.982,264.686,-15.042
134.929,216.537,Train,71.788,58.982,266.477,-14.828
151.640,233.377,Train,79.399,58.982,257.377,-15.947
190.827,192.463,Train,60.907,58.982,199.698,-25.298
203.841,180.801,Train,55.636,58.982,181.414,-29.283
72.381,120.241,Train,28.265,58.982,285.501,-12.734
25.349,97.646,Train,18.052,58.982,322.321,-9.485
85.843,184.239,Train,57.190,58.982,300.965,-11.253
52.263,127.277,Train,31.445,58.982,308.799,-10.569
84.561,163.632,Train,47.877,58.982,292.933,-11.999
184.835,285.205,Train,102.825,58.982,247.607,-17.244
180.886,162.539,Train,47.382,58.982,196.114,-26.034
108.764,128.608,Train,32.047,58.982,252.901,-16.529
89.918,114.251,Train,25.557,58.982,265.257,-14.973
67.299,118.398,Train,27.432,58.982,289.750,-12.309
144.157,315.338,Train,116.444,58.982,301.905,-11.168
112.591,141.578,Train,37.909,58.982,254.935,-16.262
152.503,150.611,Train,41.991,58.982,219.106,-21.660
193.191,213.785,Train,70.545,58.982,206.972,-23.868
20.455,132.429,Train,33.773,58.982,342.936,-8.043
323.447,333.284,Train,124.555,58.982,130.726,-43.926
22.765,133.441,Train,34.231,58.982,341.084,-8.163
133.060,235.151,Train,80.201,58.982,276.759,-13.657
118.831,162.730,Train,47.469,58.982,258.255,-15.836
167.679,185.448,Train,57.737,58.982,219.675,-21.562
199.104,152.609,Train,42.894,58.982,173.408,-31.220
146.606,148.439,Train,41.010,58.982,224.021,-20.825
75.567,162.110,Train,47.189,58.982,301.239,-11.228
90.252,159.699,Train,46.099,58.982,285.465,-12.738
147.028,158.329,Train,45.480,58.982,228.070,-20.161
147.895,88.459,Train,13.900,58.982,195.623,-26.136
42.804,95.175,Train,16.936,58.982,303.749,-11.005
82.704,136.067,Train,35.418,58.982,282.331,-13.061
185.696,218.710,Train,72.771,58.982,216.692,-22.082
179.929,218.206,Train,72.543,58.982,222.231,-21.125
222.204,208.468,Train,68.141,58.982,175.555,-30.688
306.920,205.001,Train,66.574,58.982,89.272,-61.199
103.328,121.858,Train,28.996,58.982,255.286,-16.216
64.327,118.237,Train,27.359,58.982,292.650,-12.027
161.217,175.493,Train,53.237,58.982,221.638,-21.226
75.499,149.343,Train,41.418,58.982,295.537,-11.752
119.023,137.582,Train,36.103,58.982,246.697,-17.370
218.638,261.421,Train,92.075,58.982,203.054,-24.628
150.694,181.479,Train,55.943,58.982,234.866,-19.094
89.142,130.743,Train,33.012,58.982,273.487,-14.019
63.382,119.881,Train,28.102,58.982,294.338,-11.865
80.412,149.720,Train,41.589,58.982,290.794,-12.206
157.735,273.931,Train,97.729,58.982,269.612,-14.460
118.249,144.488,Train,39.224,58.982,250.593,-16.837
156.554,133.281,Train,34.158,58.982,207.222,-23.820
159.601,188.725,Train,59.218,58.982,229.235,-19.974
57.739,123.815,Train,29.880,58.982,301.759,-11.181
356.369,323.463,Train,120.116,58.982,93.365,-59.228
46.790,120.723,Train,28.483,58.982,311.311,-10.359
160.802,254.516,Train,88.954,58.982,257.769,-15.897
128.257,178.469,Train,54.583,58.982,255.944,-16.131
164.052,167.422,Train,49.589,58.982,215.155,-22.356
116.289,170.709,Train,51.075,58.982,264.404,-15.076
172.918,174.949,Train,52.991,58.982,209.691,-23.354
193.880,135.267,Train,35.056,58.982,170.794,-31.879
119.548,154.332,Train,43.673,58.982,253.743,-16.418
154.501,151.616,Train,42.445,58.982,217.562,-21.929
118.839,112.467,Train,24.751,58.982,235.530,-18.993
81.862,91.854,Train,15.434,58.982,263.190,-15.223
100.971,134.216,Train,34.581,58.982,263.228,-15.218
301.114,209.453,Train,68.586,58.982,97.090,-57.489
254.243,213.895,Train,70.594,58.982,145.969,-38.883
128.006,214.688,Train,70.953,58.982,272.564,-14.123
231.105,189.630,Train,59.627,58.982,158.140,-35.276
122.189,111.340,Train,24.242,58.982,231.671,-19.589
81.258,94.056,Train,16.430,58.982,264.790,-15.029
208.762,162.868,Train,47.531,58.982,168.387,-32.499
118.301,101.026,Train,19.580,58.982,230.897,-19.710
145.525,131.727,Train,33.456,58.982,217.549,-21.931
219.384,257.064,Train,90.105,58.982,200.339,-25.169
171.529,167.126,Train,49.456,58.982,207.545,-23.759
91.558,153.215,Train,43.168,58.982,281.228,-13.177
106.173,114.109,Train,25.494,58.982,248.938,-17.061
102.673,164.728,Train,48.372,58.982,275.317,-13.815
255.007,315.085,Train,116.330,58.982,190.940,-27.134
122.877,142.578,Train,38.361,58.982,245.101,-17.593
156.732,144.729,Train,39.333,58.982,212.219,-22.887
138.172,180.438,Train,55.472,58.982,246.918,-17.339
85.047,118.100,Train,27.297,58.982,271.868,-14.202
361.358,300.579,Train,109.773,58.982,78.033,-66.957
112.053,121.267,Train,28.728,58.982,246.293,-17.426
248.533,228.799,Train,77.330,58.982,158.415,-35.198
183.149,159.984,Train,46.228,58.982,192.697,-26.756
223.899,171.180,Train,51.288,58.982,157.006,-35.597
148.185,159.480,Train,46.000,58.982,227.432,-20.264
189.456,170.912,Train,51.167,58.982,191.329,-27.050
102.158,75.239,Train,7.925,58.982,235.385,-19.015
93.393,119.192,Train,27.791,58.982,264.015,-15.123
221.186,149.192,Train,41.350,58.982,149.782,-37.715
70.786,82.570,Train,11.238,58.982,270.070,-14.408
83.193,132.866,Train,33.971,58.982,280.395,-13.265
131.708,181.276,Train,55.851,58.982,253.760,-16.416
178.531,210.721,Train,69.160,58.982,220.246,-21.463
132.661,176.000,Train,53.466,58.982,250.424,-16.860
115.198,200.571,Train,64.572,58.982,278.992,-13.415
98.493,193.146,Train,61.216,58.982,292.341,-12.056
84.995,121.704,Train,28.926,58.982,273.549,-14.012
40.055,72.854,Train,6.847,58.982,296.410,-11.670
114.872,187.100,Train,58.483,58.982,273.229,-14.048
62.696,119.664,Train,28.004,58.982,294.925,-11.810
80.928,87.959,Train,13.674,58.982,262.364,-15.324
252.868,215.826,Train,71.467,58.982,148.217,-38.190
106.365,157.892,Train,45.282,58.982,268.535,-14.586
113.219,149.967,Train,41.700,58.982,258.099,-15.856
87.581,77.718,Train,9.046,58.982,251.082,-16.771
176.450,104.027,Train,20.936,58.982,174.104,-31.046
391.027,269.341,Train,95.654,58.982,34.245,-95.045
151.361,200.284,Train,64.442,58.982,242.699,-17.934
142.053,110.390,Train,23.812,58.982,211.377,-23.041
246.902,151.571,Train,42.425,58.982,125.141,-45.933
117.309,142.118,Train,38.153,58.982,250.462,-16.855
322.022,265.714,Train,94.015,58.982,101.610,-55.447
97.694,144.055,Train,39.028,58.982,270.952,-14.306
231.473,289.010,Train,104.544,58.982,202.689,-24.700
175.609,178.881,Train,54.769,58.982,208.777,-23.526
176.853,183.405,Train,56.813,58.982,209.578,-23.376
84.704,202.662,Train,65.517,58.982,310.430,-10.432
137.513,197.131,Train,63.017,58.982,255.122,-16.238
104.428,143.273,Train,38.675,58.982,263.864,-15.141
137.110,118.035,Train,27.268,58.982,219.775,-21.544
130.646,133.912,Train,34.444,58.982,233.416,-19.317
128.435,96.738,Train,17.642,58.982,218.825,-21.709
95.477,65.103,Train,3.344,58.982,237.485,-18.698
136.772,132.159,Train,33.652,58.982,226.497,-20.416
203.671,223.604,Train,74.982,58.982,200.929,-25.050
191.173,219.694,Train,73.215,58.982,211.660,-22.989
195.528,212.167,Train,69.813,58.982,203.903,-24.461
165.636,168.255,Train,49.966,58.982,213.948,-22.572
117.597,129.763,Train,32.568,58.982,244.589,-17.665
82.562,91.694,Train,15.362,58.982,262.418,-15.317
94.830,145.342,Train,39.610,58.982,274.397,-13.917
87.901,110.854,Train,24.022,58.982,265.738,-14.916
119.876,143.738,Train,38.885,58.982,248.627,-17.104
188.304,233.714,Train,79.552,58.982,220.866,-21.357
186.085,155.137,Train,44.037,58.982,187.570,-27.876
