Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
98.594,103.304,Train,18.039,55.981,627.065,-0.828
107.936,136.853,Train,33.029,55.981,632.712,-0.792
185.600,229.676,Train,74.504,55.981,596.523,-1.058
157.637,216.659,Train,68.687,55.981,618.670,-0.886
200.095,207.087,Train,64.410,55.981,571.935,-1.288
97.725,197.562,Train,60.155,55.981,670.049,-0.587
106.028,114.531,Train,23.056,55.981,624.647,-0.845
91.653,115.833,Train,23.637,55.981,639.604,-0.749
131.599,179.777,Train,52.208,55.981,628.228,-0.821
93.918,147.131,Train,37.622,55.981,651.323,-0.682
138.909,142.600,Train,35.597,55.981,604.308,-0.994
169.271,287.316,Train,100.258,55.981,638.606,-0.755
165.406,191.918,Train,57.633,55.981,599.846,-1.030
165.813,132.658,Train,31.155,55.981,572.961,-1.277
88.592,126.460,Train,28.385,55.981,647.413,-0.704
104.543,155.974,Train,41.573,55.981,644.649,-0.720
357.166,310.921,Train,110.805,55.981,461.258,-3.121
168.161,165.183,Train,45.688,55.981,585.146,-1.159
138.828,140.164,Train,34.509,55.981,603.300,-1.002
146.667,191.625,Train,57.502,55.981,618.454,-0.888
165.429,128.629,Train,29.355,55.981,571.545,-1.292
334.762,313.468,Train,111.943,55.981,484.800,-2.585
121.267,140.787,Train,34.787,55.981,621.139,-0.869
231.945,264.601,Train,90.109,55.981,565.783,-1.353
205.844,170.976,Train,48.276,55.981,550.051,-1.534
183.666,178.450,Train,51.615,55.981,575.569,-1.251
125.159,170.167,Train,47.914,55.981,630.374,-0.807
143.375,173.387,Train,49.353,55.981,613.598,-0.923
249.312,82.389,Train,8.694,55.981,467.001,-2.981
236.643,139.652,Train,34.280,55.981,505.256,-2.195
315.028,197.860,Train,60.288,55.981,452.879,-3.338
246.116,117.327,Train,24.305,55.981,485.809,-2.565
179.358,137.555,Train,33.343,55.981,561.604,-1.399
227.104,161.018,Train,43.827,55.981,524.342,-1.884
313.403,211.278,Train,66.283,55.981,460.499,-3.140
302.807,205.874,Train,63.869,55.981,468.681,-2.941
256.214,176.147,Train,50.586,55.981,501.992,-2.253
358.424,189.171,Train,56.406,55.981,405.600,-4.872
259.439,128.077,Train,29.108,55.981,477.288,-2.746
175.208,111.074,Train,21.511,55.981,553.923,-1.487
283.880,187.263,Train,55.553,55.981,479.292,-2.702
216.906,115.315,Train,23.406,55.981,514.119,-2.045
301.886,103.670,Train,18.203,55.981,423.936,-4.207
538.469,248.684,Train,82.997,55.981,252.147,-16.629
298.756,158.650,Train,42.768,55.981,451.631,-3.371
197.697,127.752,Train,28.963,55.981,538.885,-1.677
188.742,159.672,Train,43.225,55.981,562.102,-1.393
244.591,169.841,Train,47.769,55.981,510.797,-2.100
459.393,287.944,Train,100.538,55.981,348.764,-7.677
351.549,227.824,Train,73.676,55.981,429.746,-4.016
286.809,144.355,Train,36.381,55.981,457.191,-3.225
338.323,234.848,Train,76.814,55.981,446.111,-3.523
249.891,101.948,Train,17.433,55.981,475.162,-2.793
441.862,306.400,Train,108.785,55.981,374.542,-6.246
202.687,139.154,Train,34.057,55.981,538.990,-1.676
442.366,274.424,Train,94.498,55.981,359.751,-7.031
272.248,173.815,Train,49.544,55.981,484.915,-2.583
253.735,169.486,Train,47.610,55.981,501.495,-2.262
282.175,185.623,Train,54.820,55.981,480.265,-2.681
309.969,192.492,Train,57.890,55.981,455.540,-3.267
154.152,102.552,Train,17.703,55.981,571.171,-1.296
88.038,169.632,Train,47.675,55.981,667.257,-0.601
178.125,156.080,Train,41.620,55.981,571.114,-1.296
116.064,71.969,Train,4.039,55.981,595.594,-1.066
69.855,97.630,Train,15.504,55.981,653.268,-0.672
97.247,131.011,Train,30.419,55.981,640.791,-0.742
250.741,185.138,Train,54.604,55.981,511.482,-2.089
223.737,196.558,Train,59.706,55.981,543.589,-1.615
204.884,194.156,Train,58.633,55.981,561.368,-1.401
264.533,211.891,Train,66.557,55.981,509.644,-2.119
112.533,105.341,Train,18.950,55.981,614.036,-0.919
75.785,94.907,Train,14.287,55.981,646.121,-0.711
186.139,147.586,Train,37.825,55.981,559.305,-1.425
106.194,101.027,Train,17.022,55.981,618.447,-0.888
125.051,139.007,Train,33.992,55.981,616.560,-0.901
210.510,256.564,Train,86.517,55.981,583.626,-1.173
175.670,175.582,Train,50.334,55.981,582.283,-1.185
81.432,127.251,Train,28.739,55.981,654.926,-0.663
104.546,95.224,Train,14.429,55.981,617.502,-0.894
86.111,166.965,Train,46.484,55.981,667.992,-0.597
239.978,244.472,Train,81.115,55.981,548.756,-1.550
106.596,152.992,Train,40.240,55.981,641.263,-0.739
149.366,166.244,Train,46.162,55.981,604.415,-0.993
122.238,161.576,Train,44.076,55.981,629.457,-0.813
77.711,98.273,Train,15.791,55.981,645.700,-0.714
318.186,300.041,Train,105.944,55.981,495.377,-2.376
79.613,102.920,Train,17.868,55.981,645.874,-0.713
203.041,240.799,Train,79.474,55.981,584.052,-1.169
163.471,182.827,Train,53.571,55.981,597.719,-1.048
181.752,168.399,Train,47.124,55.981,572.991,-1.277
162.335,237.991,Train,78.219,55.981,623.503,-0.852
190.270,146.582,Train,37.376,55.981,554.725,-1.478
114.850,98.931,Train,16.085,55.981,608.854,-0.958
123.289,132.857,Train,31.244,55.981,615.574,-0.908
159.095,198.500,Train,60.574,55.981,609.098,-0.957
117.968,110.537,Train,21.271,55.981,610.922,-0.943
85.308,113.445,Train,22.570,55.981,644.881,-0.718
146.166,152.954,Train,40.223,55.981,601.677,-1.015
166.840,213.146,Train,67.118,55.981,607.897,-0.966
196.332,219.110,Train,69.783,55.981,581.070,-1.197
202.090,176.795,Train,50.876,55.981,556.405,-1.458
238.716,204.180,Train,63.112,55.981,532.015,-1.772
115.809,124.108,Train,27.335,55.981,619.145,-0.883
74.519,77.444,Train,6.485,55.981,639.585,-0.749
180.296,155.902,Train,41.541,55.981,568.864,-1.320
115.340,98.217,Train,15.766,55.981,608.046,-0.965
125.351,104.005,Train,18.352,55.981,600.621,-1.024
251.979,287.806,Train,100.477,55.981,556.117,-1.461
152.225,172.072,Train,48.766,55.981,604.160,-0.995
187.287,143.093,Train,35.817,55.981,556.149,-1.461
119.867,142.096,Train,35.372,55.981,623.124,-0.855
113.764,185.440,Train,54.739,55.981,648.594,-0.697
402.777,260.032,Train,88.067,55.981,392.909,-5.393
235.108,224.839,Train,72.342,55.981,544.853,-1.599
195.956,144.823,Train,36.590,55.981,548.253,-1.556
298.621,199.893,Train,61.197,55.981,470.194,-2.906
138.853,116.785,Train,24.063,55.981,592.828,-1.089
342.453,280.870,Train,97.378,55.981,462.544,-3.089
143.619,133.220,Train,31.406,55.981,595.406,-1.067
241.653,234.706,Train,76.751,55.981,542.717,-1.627
186.103,164.326,Train,45.305,55.981,566.821,-1.341
157.221,171.238,Train,48.393,55.981,598.791,-1.039
144.156,188.142,Train,55.946,55.981,619.409,-0.881
150.758,159.686,Train,43.231,55.981,600.093,-1.028
119.954,144.499,Train,36.446,55.981,624.111,-0.848
159.465,189.815,Train,56.693,55.981,604.848,-0.990
150.386,147.098,Train,37.607,55.981,594.840,-1.072
136.819,112.134,Train,21.985,55.981,592.785,-1.090
93.913,97.632,Train,15.505,55.981,629.211,-0.814
134.018,143.879,Train,36.168,55.981,609.770,-0.951
168.934,238.816,Train,78.588,55.981,617.272,-0.896
179.761,212.277,Train,66.730,55.981,594.587,-1.074
198.700,240.975,Train,79.552,55.981,588.471,-1.128
143.149,245.984,Train,81.790,55.981,646.260,-0.711
119.160,126.706,Train,28.496,55.981,616.955,-0.898
58.481,133.873,Train,31.698,55.981,680.836,-0.539
134.714,155.572,Train,41.393,55.981,614.298,-0.918
89.908,146.524,Train,37.350,55.981,655.062,-0.662
111.663,179.698,Train,52.173,55.981,648.129,-0.700
178.629,313.581,Train,111.993,55.981,640.984,-0.741
201.206,232.895,Train,75.942,55.981,582.355,-1.185
124.795,149.357,Train,38.616,55.981,621.441,-0.867
80.644,106.030,Train,19.257,55.981,646.232,-0.711
94.305,172.806,Train,49.094,55.981,662.408,-0.624
342.526,277.005,Train,95.651,55.981,460.744,-3.134
283.859,124.773,Train,27.632,55.981,451.392,-3.378
178.703,147.249,Train,37.674,55.981,566.591,-1.344
234.258,202.839,Train,62.513,55.981,535.874,-1.718
83.724,98.449,Train,15.870,55.981,639.766,-0.748
380.551,303.958,Train,107.693,55.981,434.762,-3.858
113.589,121.771,Train,26.290,55.981,620.320,-0.874
199.138,285.265,Train,99.341,55.981,607.822,-0.966
191.649,184.357,Train,54.255,55.981,570.225,-1.305
183.520,163.476,Train,44.925,55.981,569.023,-1.318
162.503,214.796,Train,67.855,55.981,612.971,-0.927
150.297,147.813,Train,37.926,55.981,595.249,-1.069
83.729,97.653,Train,15.514,55.981,639.404,-0.751
95.761,138.376,Train,33.710,55.981,645.568,-0.714
114.855,201.325,Train,61.836,55.981,654.601,-0.665
103.212,108.636,Train,20.422,55.981,624.829,-0.843
13.931,99.379,Train,16.286,55.981,709.974,-0.427
69.613,169.726,Train,47.717,55.981,685.724,-0.518
148.457,215.500,Train,68.170,55.981,627.331,-0.827
142.665,236.817,Train,77.694,55.981,642.649,-0.731
153.734,159.901,Train,43.327,55.981,597.212,-1.052
400.067,255.370,Train,85.984,55.981,393.536,-5.366
101.162,95.267,Train,14.448,55.981,620.906,-0.870
34.719,146.784,Train,37.467,55.981,710.367,-0.425
121.989,170.449,Train,48.040,55.981,633.670,-0.786
118.322,94.100,Train,13.927,55.981,603.224,-1.003
101.068,153.925,Train,40.657,55.981,647.209,-0.705
168.576,259.051,Train,87.629,55.981,626.672,-0.831
142.696,149.598,Train,38.724,55.981,603.647,-0.999
134.379,96.995,Train,15.221,55.981,588.460,-1.128
72.575,147.039,Train,37.581,55.981,672.624,-0.575
86.784,195.708,Train,59.326,55.981,680.162,-0.542
290.405,247.849,Train,82.624,55.981,499.838,-2.292
144.788,182.581,Train,53.461,55.981,616.292,-0.903
193.135,129.601,Train,29.789,55.981,544.274,-1.607
184.493,254.637,Train,85.656,55.981,608.782,-0.959
50.615,83.519,Train,9.199,55.981,666.204,-0.606
337.499,312.439,Train,111.483,55.981,481.603,-2.652
60.595,119.022,Train,25.062,55.981,672.086,-0.578
122.205,262.648,Train,89.236,55.981,674.650,-0.566
133.477,173.495,Train,49.401,55.981,623.544,-0.852
139.211,165.350,Train,45.762,55.981,614.170,-0.918
157.258,186.677,Train,55.291,55.981,605.652,-0.983
133.718,132.690,Train,31.169,55.981,605.071,-0.988
87.639,114.868,Train,23.206,55.981,643.187,-0.728
110.775,164.310,Train,45.297,55.981,642.142,-0.734
104.937,149.247,Train,38.567,55.981,641.249,-0.740
104.077,80.714,Train,7.946,55.981,611.488,-0.938
60.943,95.061,Train,14.356,55.981,661.032,-0.631
98.037,140.477,Train,34.649,55.981,644.231,-0.722
132.057,213.364,Train,67.215,55.981,642.778,-0.731
157.404,207.661,Train,64.667,55.981,614.882,-0.913
168.128,197.404,Train,60.084,55.981,599.575,-1.032
80.230,191.265,Train,57.341,55.981,684.731,-0.522
66.258,122.314,Train,26.533,55.981,667.894,-0.598
42.213,107.395,Train,19.867,55.981,685.274,-0.520
76.695,150.219,Train,39.001,55.981,669.926,-0.588
42.304,106.422,Train,19.432,55.981,684.748,-0.522
86.390,106.078,Train,19.279,55.981,640.508,-0.744
131.952,258.440,Train,87.356,55.981,663.023,-0.621
133.842,166.818,Train,46.418,55.981,620.195,-0.875
62.659,139.735,Train,34.317,55.981,679.277,-0.546
53.503,98.110,Train,15.719,55.981,669.835,-0.588
78.373,171.272,Train,48.408,55.981,677.654,-0.553
321.021,249.403,Train,83.318,55.981,469.916,-2.912
228.095,156.661,Train,41.880,55.981,521.403,-1.929
115.997,180.311,Train,52.447,55.981,644.069,-0.723
133.475,161.442,Train,44.016,55.981,618.160,-0.890
54.430,94.239,Train,13.989,55.981,667.178,-0.601
328.963,326.420,Train,117.730,55.981,496.386,-2.357
87.672,93.961,Train,13.865,55.981,633.812,-0.785
172.308,242.097,Train,80.054,55.981,615.365,-0.910
138.021,186.485,Train,55.206,55.981,624.804,-0.844
131.811,150.954,Train,39.330,55.981,615.138,-0.911
97.328,211.823,Train,66.527,55.981,676.817,-0.556
89.522,107.044,Train,19.711,55.981,637.807,-0.760
115.264,125.744,Train,28.066,55.981,620.421,-0.874
122.632,159.886,Train,43.321,55.981,628.308,-0.820
130.409,146.131,Train,37.175,55.981,614.385,-0.917
120.746,121.179,Train,26.026,55.981,612.899,-0.928
72.642,141.307,Train,35.019,55.981,669.996,-0.588
123.648,116.385,Train,23.884,55.981,607.855,-0.966
148.464,207.629,Train,64.653,55.981,623.808,-0.850
145.689,224.632,Train,72.250,55.981,634.180,-0.783
155.573,201.851,Train,62.071,55.981,614.117,-0.919
131.917,180.038,Train,52.325,55.981,628.027,-0.822
90.821,115.069,Train,23.296,55.981,640.094,-0.746
32.984,87.413,Train,10.939,55.981,685.574,-0.519
89.307,164.971,Train,45.593,55.981,663.905,-0.617
72.539,118.286,Train,24.733,55.981,659.813,-0.638
91.181,163.007,Train,44.715,55.981,661.153,-0.631
201.932,261.812,Train,88.862,55.981,594.549,-1.075
146.143,186.188,Train,55.073,55.981,616.549,-0.901
158.313,146.878,Train,37.509,55.981,586.814,-1.143
65.543,152.315,Train,39.938,55.981,682.014,-0.534
87.633,180.412,Train,52.492,55.981,672.478,-0.576
326.432,311.642,Train,111.127,55.981,492.314,-2.435
199.890,178.134,Train,51.474,55.981,559.203,-1.426
138.508,175.884,Train,50.469,55.981,619.580,-0.880
180.436,215.540,Train,68.187,55.981,595.371,-1.068
91.523,155.533,Train,41.376,55.981,657.472,-0.650
360.020,300.371,Train,106.091,55.981,453.691,-3.316
108.126,114.222,Train,22.918,55.981,622.411,-0.860
241.991,262.388,Train,89.120,55.981,554.748,-1.477
150.867,207.530,Train,64.609,55.981,621.361,-0.867
179.152,185.460,Train,54.748,55.981,583.215,-1.177
152.196,205.260,Train,63.594,55.981,619.018,-0.884
143.150,178.123,Train,51.469,55.981,615.939,-0.906
105.565,142.579,Train,35.588,55.981,637.643,-0.761
114.357,177.141,Train,51.031,55.981,644.293,-0.722
183.411,153.254,Train,40.357,55.981,564.565,-1.366
114.279,95.147,Train,14.394,55.981,607.735,-0.967
69.709,114.752,Train,23.155,55.981,661.065,-0.631
99.052,135.415,Train,32.387,55.981,640.954,-0.741
179.558,216.741,Train,68.724,55.981,596.786,-1.056
160.026,202.054,Train,62.162,55.981,609.755,-0.951
255.357,211.494,Train,66.380,55.981,518.642,-1.972
101.901,190.066,Train,56.805,55.981,662.524,-0.624
81.857,127.277,Train,28.751,55.981,654.513,-0.665
83.226,95.313,Train,14.469,55.981,638.862,-0.754
115.108,166.349,Train,46.208,55.981,638.719,-0.755
93.503,98.769,Train,16.013,55.981,630.130,-0.808
117.810,158.192,Train,42.564,55.981,632.373,-0.794
276.930,273.520,Train,94.094,55.981,524.783,-1.878
224.712,196.720,Train,59.779,55.981,542.685,-1.627
112.358,154.090,Train,40.731,55.981,635.992,-0.771
122.216,102.685,Train,17.763,55.981,603.166,-1.003
130.037,172.767,Train,49.076,55.981,626.659,-0.831
201.620,311.609,Train,111.112,55.981,617.111,-0.897
140.966,185.273,Train,54.664,55.981,621.317,-0.867
155.275,186.529,Train,55.225,55.981,607.569,-0.968
197.297,203.202,Train,62.675,55.981,572.997,-1.277
88.531,134.594,Train,32.020,55.981,651.108,-0.683
352.928,316.943,Train,113.495,55.981,468.186,-2.953
85.038,118.089,Train,24.645,55.981,647.227,-0.705
159.160,277.070,Train,95.680,55.981,644.138,-0.723
148.296,177.936,Train,51.385,55.981,610.709,-0.944
152.193,192.819,Train,58.036,55.981,613.462,-0.924
131.304,188.625,Train,56.162,55.981,632.477,-0.793
102.427,158.164,Train,42.551,55.981,647.743,-0.702
79.740,148.412,Train,38.194,55.981,666.074,-0.606
139.163,128.497,Train,29.296,55.981,597.752,-1.047
109.073,143.656,Train,36.069,55.981,634.616,-0.780
94.468,98.977,Train,16.106,55.981,629.258,-0.814
50.549,79.634,Train,7.463,55.981,664.534,-0.614
101.915,130.786,Train,30.318,55.981,636.023,-0.771
161.067,223.771,Train,71.865,55.981,618.417,-0.888
155.555,199.790,Train,61.150,55.981,613.214,-0.926
156.779,212.334,Train,66.755,55.981,617.595,-0.894
155.638,178.875,Train,51.805,55.981,603.786,-0.998
96.483,129.577,Train,29.778,55.981,640.914,-0.742
47.914,118.018,Train,24.614,55.981,684.319,-0.524
65.230,143.749,Train,36.111,55.981,678.499,-0.549
63.033,116.290,Train,23.842,55.981,668.428,-0.595
81.221,135.206,Train,32.294,55.981,658.692,-0.643
156.544,248.578,Train,82.949,55.981,634.025,-0.784
131.853,148.785,Train,38.361,55.981,614.126,-0.919
73.649,141.147,Train,34.948,55.981,668.919,-0.593
75.379,121.509,Train,26.173,55.981,658.413,-0.645
92.246,140.768,Train,34.778,55.981,650.152,-0.689
230.998,315.052,Train,112.650,55.981,589.272,-1.121
238.586,192.676,Train,57.972,55.981,527.005,-1.845
123.409,177.034,Train,50.983,55.981,635.193,-0.776
145.169,204.997,Train,63.477,55.981,625.927,-0.836
59.914,127.026,Train,28.639,55.981,676.344,-0.559
342.594,302.666,Train,107.116,55.981,472.141,-2.861
119.611,149.785,Train,38.808,55.981,626.816,-0.830
180.213,230.809,Train,75.010,55.981,602.416,-1.009
125.401,221.076,Train,70.661,55.981,652.879,-0.674
153.274,187.044,Train,55.455,55.981,609.800,-0.951
112.284,165.941,Train,46.026,55.981,641.362,-0.739
142.079,206.392,Train,64.100,55.981,629.641,-0.812
63.228,138.139,Train,33.604,55.981,677.996,-0.551
92.078,118.221,Train,24.704,55.981,640.246,-0.746
139.205,132.059,Train,30.887,55.981,599.302,-1.034
137.408,67.917,Train,2.228,55.981,572.439,-1.282
23.338,59.416,Train,0.000,55.981,684.281,-0.524
99.045,133.181,Train,31.389,55.981,639.963,-0.747
134.929,216.537,Train,68.633,55.981,641.323,-0.739
151.640,233.377,Train,76.157,55.981,632.137,-0.796
190.827,192.463,Train,57.876,55.981,574.669,-1.260
203.841,180.801,Train,52.666,55.981,556.444,-1.458
72.381,120.241,Train,25.607,55.981,660.845,-0.632
25.349,97.646,Train,15.511,55.981,697.782,-0.471
85.843,184.239,Train,54.202,55.981,675.978,-0.560
52.263,127.277,Train,28.751,55.981,684.107,-0.525
84.561,163.632,Train,44.995,55.981,668.053,-0.597
184.835,285.205,Train,99.315,55.981,622.099,-0.862
180.886,162.539,Train,44.506,55.981,571.239,-1.295
108.764,128.608,Train,29.346,55.981,628.201,-0.821
89.918,114.251,Train,22.930,55.981,640.631,-0.743
67.299,118.398,Train,24.783,55.981,665.103,-0.611
144.157,315.338,Train,112.779,55.981,676.241,-0.559
112.591,141.578,Train,35.141,55.981,630.168,-0.808
152.503,150.611,Train,39.177,55.981,594.293,-1.077
193.191,213.785,Train,67.404,55.981,581.832,-1.190
20.455,132.429,Train,31.052,55.981,718.216,-0.400
323.447,333.284,Train,120.797,55.981,504.969,-2.200
22.765,133.441,Train,31.505,55.981,716.359,-0.406
133.060,235.151,Train,76.950,55.981,651.509,-0.681
118.831,162.730,Train,44.592,55.981,633.380,-0.788
167.679,185.448,Train,54.742,55.981,594.682,-1.073
199.104,152.609,Train,40.069,55.981,548.584,-1.552
146.606,148.439,Train,38.206,55.981,599.219,-1.035
75.567,162.110,Train,44.315,55.981,676.366,-0.558
90.252,159.699,Train,43.237,55.981,660.605,-0.633
147.028,158.329,Train,42.625,55.981,603.217,-1.003
147.895,88.459,Train,11.406,55.981,571.130,-1.296
42.804,95.175,Train,14.407,55.981,679.223,-0.546
82.704,136.067,Train,32.678,55.981,657.593,-0.649
185.696,218.710,Train,69.604,55.981,591.527,-1.101
179.929,218.206,Train,69.379,55.981,597.069,-1.053
222.204,208.468,Train,65.028,55.981,550.443,-1.529
306.920,205.001,Train,63.479,55.981,464.178,-3.049
103.328,121.858,Train,26.329,55.981,630.621,-0.805
64.327,118.237,Train,24.712,55.981,668.004,-0.597
161.217,175.493,Train,50.294,55.981,596.696,-1.056
75.499,149.343,Train,38.610,55.981,670.730,-0.584
119.023,137.582,Train,33.355,55.981,621.951,-0.863
218.638,261.421,Train,88.687,55.981,577.669,-1.230
150.694,181.479,Train,52.969,55.981,609.894,-0.950
89.142,130.743,Train,30.299,55.981,648.776,-0.696
63.382,119.881,Train,25.446,55.981,669.684,-0.589
80.412,149.720,Train,38.779,55.981,665.985,-0.607
157.735,273.931,Train,94.277,55.981,644.162,-0.723
118.249,144.488,Train,36.441,55.981,625.811,-0.837
156.554,133.281,Train,31.433,55.981,582.499,-1.183
159.601,188.725,Train,56.206,55.981,604.225,-0.995
57.739,123.815,Train,27.204,55.981,677.084,-0.555
356.369,323.463,Train,116.409,55.981,467.659,-2.965
46.790,120.723,Train,25.822,55.981,686.652,-0.514
160.802,254.516,Train,85.603,55.981,632.419,-0.794
128.257,178.469,Train,51.624,55.981,630.987,-0.803
164.052,167.422,Train,46.688,55.981,590.255,-1.112
116.289,170.709,Train,48.157,55.981,639.487,-0.750
172.918,174.949,Train,50.051,55.981,584.752,-1.162
193.880,135.267,Train,32.321,55.981,546.060,-1.584
119.548,154.332,Train,40.839,55.981,628.911,-0.816
154.501,151.616,Train,39.625,55.981,592.744,-1.090
118.839,112.467,Train,22.133,55.981,610.913,-0.943
81.862,91.854,Train,12.923,55.981,638.680,-0.755
100.971,134.216,Train,31.851,55.981,638.500,-0.756
301.114,209.453,Train,65.468,55.981,471.973,-2.865
254.243,213.895,Train,67.452,55.981,520.829,-1.938
128.006,214.688,Train,67.807,55.981,647.420,-0.704
231.105,189.630,Train,56.611,55.981,533.125,-1.756
122.189,111.340,Train,21.630,55.981,607.060,-0.972
81.258,94.056,Train,13.907,55.981,640.269,-0.745
208.762,162.868,Train,44.653,55.981,543.510,-1.616
118.301,101.026,Train,17.021,55.981,606.340,-0.978
145.525,131.727,Train,30.739,55.981,592.833,-1.089
219.384,257.064,Train,86.741,55.981,574.976,-1.257
171.529,167.126,Train,46.556,55.981,582.646,-1.182
91.558,153.215,Train,40.340,55.981,656.401,-0.655
106.173,114.109,Train,22.867,55.981,624.314,-0.847
102.673,164.728,Train,45.484,55.981,650.431,-0.687
255.007,315.085,Train,112.665,55.981,565.277,-1.358
122.877,142.578,Train,35.587,55.981,620.329,-0.874
156.732,144.729,Train,36.549,55.981,587.436,-1.137
138.172,180.438,Train,52.503,55.981,621.950,-0.863
85.047,118.100,Train,24.650,55.981,647.222,-0.705
361.358,300.579,Train,106.184,55.981,452.446,-3.349
112.053,121.267,Train,26.065,55.981,621.632,-0.865
248.533,228.799,Train,74.112,55.981,533.198,-1.755
183.149,159.984,Train,43.364,55.981,567.835,-1.331
223.899,171.180,Train,48.367,55.981,532.087,-1.771
148.185,159.480,Train,43.139,55.981,602.573,-1.008
189.456,170.912,Train,48.247,55.981,566.410,-1.346
102.158,75.239,Train,5.499,55.981,610.961,-0.942
93.393,119.192,Train,25.138,55.981,639.364,-0.751
221.186,149.192,Train,38.543,55.981,524.976,-1.875
70.786,82.570,Train,8.775,55.981,645.608,-0.714
83.193,132.866,Train,31.248,55.981,655.674,-0.659
131.708,181.276,Train,52.878,55.981,628.789,-0.817
178.531,210.721,Train,66.034,55.981,595.123,-1.070
132.661,176.000,Train,50.521,55.981,625.479,-0.839
115.198,200.571,Train,61.499,55.981,653.921,-0.668
98.493,193.146,Train,58.182,55.981,667.308,-0.600
84.995,121.704,Train,26.261,55.981,648.885,-0.696
40.055,72.854,Train,4.434,55.981,671.998,-0.578
114.872,187.100,Train,55.480,55.981,648.228,-0.699
62.696,119.664,Train,25.349,55.981,670.272,-0.586
80.928,87.959,Train,11.183,55.981,637.874,-0.760
252.868,215.826,Train,68.315,55.981,523.067,-1.904
106.365,157.892,Train,42.430,55.981,643.684,-0.725
113.219,149.967,Train,38.889,55.981,633.289,-0.788
87.581,77.718,Train,6.607,55.981,626.646,-0.831
176.450,104.027,Train,18.362,55.981,549.531,-1.540
391.027,269.341,Train,92.226,55.981,408.819,-4.748
151.361,200.284,Train,61.371,55.981,617.629,-0.893
142.053,110.390,Train,21.205,55.981,586.772,-1.144
246.902,151.571,Train,39.606,55.981,500.323,-2.284
117.309,142.118,Train,35.382,55.981,625.693,-0.838
322.022,265.714,Train,90.606,55.981,476.202,-2.770
97.694,144.055,Train,36.247,55.981,646.172,-0.711
231.473,289.010,Train,101.015,55.981,577.161,-1.235
175.609,178.881,Train,51.808,55.981,583.818,-1.171
176.853,183.405,Train,53.829,55.981,584.595,-1.164
84.704,202.662,Train,62.433,55.981,685.348,-0.520
137.513,197.131,Train,59.962,55.981,630.068,-0.809
104.428,143.273,Train,35.898,55.981,639.089,-0.752
137.110,118.035,Train,24.621,55.981,595.130,-1.070
130.646,133.912,Train,31.715,55.981,608.689,-0.960
128.435,96.738,Train,15.106,55.981,594.290,-1.077
95.477,65.103,Train,0.971,55.981,613.113,-0.926
136.772,132.159,Train,30.932,55.981,601.779,-1.014
203.671,223.604,Train,71.791,55.981,575.739,-1.249
191.173,219.694,Train,70.043,55.981,586.490,-1.146
195.528,212.167,Train,66.680,55.981,578.772,-1.219
165.636,168.255,Train,47.060,55.981,589.043,-1.123
117.597,129.763,Train,29.861,55.981,619.883,-0.877
82.562,91.694,Train,12.852,55.981,637.909,-0.760
94.830,145.342,Train,36.822,55.981,649.611,-0.692
87.901,110.854,Train,21.413,55.981,641.130,-0.740
119.876,143.738,Train,36.106,55.981,623.849,-0.850
188.304,233.714,Train,76.308,55.981,595.623,-1.065
186.085,155.137,Train,41.199,55.981,562.733,-1.386
